id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
17,10,False,4.0968255312627555,2,512,4.096943,1,3,RS,1024,0.0001895283619936319,True,2048,30,False,True,4.097060468737244,False,2,False,32
18,10,False,2.601971442613994,1,2,2.6037879999999998,1,28,RS,4,0.0029309002030092697,True,512,8,False,False,2.6056045573860054,True,8,True,4
19,10,False,0.9348938161628997,16,128,0.9622906999999999,1,23,RS,128,0.04420313556762691,True,2048,10,True,True,0.9896875838371002,False,32,False,2
20,10,False,0.9935250614385125,16,4,1.0203342999999998,19,1,RS,256,0.04325500716229276,True,64,13,True,False,1.0471435385614871,False,32,False,4
21,10,False,0.9688144039928193,256,8,0.9913150999999999,11,1,RS,1,0.03630344684034838,True,2048,17,True,True,1.0138157960071805,False,1,False,8
22,10,False,0.7942538280820732,4,16,0.8485535000000001,8,1,RS,1,0.08760907894990107,True,2048,7,True,True,0.9028531719179269,False,32,True,2
23,10,False,0.8062989121659101,1,8,0.8352827999999999,1,15,RS,32,0.04676366592729872,True,64,21,True,True,0.8642666878340897,True,8,False,16
24,10,False,0.8284181575049616,8,32,0.8409652000000001,13,1,RS,128,0.020243857793414772,True,32,2,True,True,0.8535122424950385,False,4,False,16
25,10,False,3.2610678041410814,256,16,3.261191,1,4,RS,512,0.00019876870981123747,True,1024,23,False,False,3.261314195858919,True,16,False,8
26,10,False,1.5266090465454627,1024,1,1.526645,6,1,RS,1024,5.800862004908421e-05,True,4,26,False,False,1.5266809534545374,False,16,True,4
27,10,False,4.909738101300015,16,4,4.9098120000000005,8,1,RS,256,0.0001192308684863502,True,128,8,False,False,4.909885898699986,False,1,False,2
28,10,False,2.3875951516347307,2,2,2.3877910000000004,1,10,RS,2048,0.00031598892385656326,True,512,10,False,False,2.38798684836527,True,4,True,2
29,10,False,3.310038377586965,512,32,3.310176,21,1,RS,512,0.00022204504047605302,True,128,13,False,True,3.3103136224130347,True,32,True,2
30,10,False,0.7002111752828393,4,16,0.7607929000000001,30,1,RS,512,0.09774477296454273,True,1024,9,True,True,0.8213746247171609,False,4,True,4
31,10,False,1.5120948223185922,1,8,1.5131320000000001,16,1,RS,2048,0.00167342044925951,True,1024,16,False,True,1.5141691776814081,False,16,True,2
32,10,False,2.234298149172278,256,8,2.2346820000000003,29,1,RS,2048,0.0006193189808168261,True,64,14,False,False,2.2350658508277226,False,1,True,8
33,10,False,0.9759550756997322,256,8,0.9934936000000001,4,1,RS,1,0.028297297309813875,True,512,5,True,False,1.011032124300268,False,1,False,32
34,10,False,4.231419036922675,16,2,4.231471,11,1,RS,1024,8.383913167486195e-05,True,1024,29,False,True,4.231522963077325,False,1,True,8
35,10,False,0.817792408124895,16,128,0.8356812,29,1,RS,1,0.028862431840716414,True,1024,5,True,True,0.8535699918751051,True,4,False,4
36,10,False,1.9105178663077922,2,256,1.9107489999999998,1,27,RS,64,0.00037291956237238514,True,2048,10,False,True,1.9109801336922074,True,32,True,4
37,10,False,1.5212941604614338,2048,8,1.52149,10,1,RS,2048,0.00031597468253008476,True,2048,3,False,False,1.5216858395385662,False,2,True,4
38,10,False,0.8362561190389051,16,1,0.8554470999999999,1,4,RS,1,0.030963431393984737,True,1024,4,True,True,0.8746380809610947,False,4,False,32
39,10,False,0.6872588666420044,2,128,0.7810159999999999,1,4,RS,1024,0.15127119204131367,True,256,20,True,False,0.8747731333579954,False,16,True,8
40,10,False,0.6711069739153231,1024,2048,0.7293727,23,1,RS,1,0.09400805596655,True,1,8,True,False,0.7876384260846768,False,4,True,16
41,10,False,0.9497985286849318,2,4,0.9774233999999999,1,14,RS,2,0.044570978912740936,True,1,29,True,True,1.0050482713150681,False,4,False,32
42,10,False,2.254125094822491,64,16,2.254829,9,1,RS,512,0.0011357063881127717,True,256,24,False,False,2.255532905177509,False,1,True,32
43,10,False,0.840729146867803,1,2048,0.8653133000000001,14,1,RS,2,0.039664972855278736,True,2048,18,True,False,0.8898974531321971,True,8,True,8
44,1,False,inf,1,4,inf,1,7,RS,1,inf,False,256,26,True,False,inf,False,2,False,2
45,10,False,1.373805866520315,2048,1,1.3739290000000002,1,1,RS,1,0.0001986680648720721,True,256,30,False,False,1.3740521334796854,False,2,True,2
46,10,False,1.472517092634524,8,8,1.47294,26,1,RS,1,0.0006823342289523025,True,256,20,False,True,1.473362907365476,False,2,True,1
47,10,False,4.365563652724858,64,2,4.365653,1,6,RS,512,0.00014415616532086566,True,128,30,False,True,4.365742347275142,False,8,False,16
48,10,False,3.7580702544071145,16,1,3.759545,1,7,RS,1024,0.0023794085399527396,True,8,30,False,True,3.7610197455928858,True,2,False,8
49,10,False,3.558373812488349,64,1,3.5584439999999993,25,1,RS,1024,0.00011324310133515606,True,2048,13,False,False,3.5585141875116495,True,8,False,1
50,10,False,1.4919673770899358,4,4,1.492042,1,29,RS,512,0.00012039933554631179,True,256,21,False,True,1.4921166229100644,True,2,True,32
51,10,False,4.249844568097404,1,64,4.25005,4,1,RS,256,0.0003314513538966769,True,2048,13,False,True,4.250255431902596,True,32,True,1
52,10,False,4.66151814950102,4,512,4.6616,12,1,RS,4,0.0001320605921536703,True,512,23,False,True,4.66168185049898,True,32,False,1
53,10,False,0.4309176136142149,16,4,0.5811634,1,5,RS,2048,0.24241205326724163,True,8,1,True,True,0.7314091863857851,True,8,True,16
54,10,False,0.6082810157282915,512,16,0.7268154,26,1,RS,2048,0.19124771592790332,True,256,14,True,False,0.8453497842717085,True,4,False,2
55,10,False,3.1036289312131613,32,256,3.1037090000000003,6,1,RS,128,0.00012918591254474314,True,2048,18,False,True,3.1037890687868392,False,32,True,4
56,10,False,0.8255608995145904,1,256,0.8495009,1,25,RS,64,0.03862567338817537,True,2048,7,True,False,0.8734409004854096,True,4,False,32
57,10,False,0.6261770421022999,16,128,0.7214339,21,1,RS,128,0.15369090252871181,True,256,27,True,True,0.8166907578977001,True,16,True,4
58,10,False,1.9071517277888963,2,32,1.9072500000000001,1,30,RS,1024,0.00015855598380386056,True,128,13,False,False,1.907348272211104,False,32,True,4
59,10,False,3.681287312040908,2,16,3.6822969999999997,1,6,RS,256,0.0016290675246901066,True,1024,19,False,True,3.6833066879590914,True,2,False,1
60,10,False,1.8581067927157375,128,16,1.8585920000000002,12,1,RS,1024,0.0007828511991432269,True,64,9,False,True,1.859077207284263,False,2,True,32
61,10,False,2.1361312174841673,8,4,2.137017,1,1,RS,256,0.0014291539455216662,True,2048,17,False,False,2.137902782515833,True,16,True,8
62,10,False,0.9579011300069852,2,64,0.9749382000000001,2,1,RS,128,0.02748823256886482,True,2048,20,True,False,0.991975269993015,True,8,False,4
63,10,False,0.8516101191370901,16,2,0.868093,1,23,RS,1,0.026594083533748626,True,2048,25,True,False,0.88457588086291,True,4,False,8
64,10,False,1.6859865109320167,32,1024,1.68609,25,1,RS,512,0.0001669730517179099,True,2048,18,False,False,1.6861934890679835,True,4,True,32
65,10,False,0.7272499639138462,1,1,0.7556718,24,1,RS,16,0.04585683105667028,True,512,6,True,False,0.7840936360861538,False,8,True,8
66,10,False,3.8844939687393953,32,4,3.8858340000000005,1,3,RS,128,0.0021620555034503343,True,64,23,False,False,3.8871740312606056,True,2,False,1
67,10,False,2.028940604283951,2,8,2.029688,21,1,RS,16,0.0012058756154761758,True,1,29,False,True,2.0304353957160495,True,4,True,4
68,10,False,0.8041415594181347,128,64,0.8330054,21,1,RS,256,0.04656997729481946,True,64,14,True,True,0.8618692405818653,False,16,True,8
69,10,False,0.9720303171759331,4,4,0.9855252,1,14,RS,128,0.02177313808710171,True,8,27,True,True,0.9990200828240668,False,8,False,8
70,10,False,3.4565900208561975,128,32,3.4577620000000002,1,17,RS,256,0.0018909140646788478,True,256,15,False,False,3.458933979143803,False,2,False,8
71,10,False,0.8975155314418438,4,4,0.9142674000000002,11,1,RS,64,0.02702807813071437,True,128,5,True,False,0.9310192685581565,False,8,True,1
72,10,False,0.8876307625580628,2,1,0.9086034,6,1,RS,256,0.03383802119864576,True,1024,11,True,False,0.9295760374419371,True,1,True,32
73,10,False,4.018797837301862,128,16,4.018896,1,20,RS,1,0.0001583792915755375,True,64,6,False,True,4.018994162698138,True,8,False,1
74,10,False,3.6196835719493072,1,8,3.619735,1,30,RS,128,8.297590011562564e-05,True,64,1,False,True,3.6197864280506926,True,4,False,2
75,10,False,4.114839139371786,256,2,4.114964,2,1,RS,1,0.00020145470955027067,True,2048,9,False,False,4.115088860628213,True,32,True,2
76,10,False,0.9449064319263282,32,64,0.9634413000000001,12,1,RS,32,0.02990483483669492,True,1024,11,True,False,0.9819761680736719,True,1,False,4
77,10,False,0.8160219985485655,64,32,0.8434699,6,1,RS,1024,0.044285449254693125,True,512,3,True,False,0.8709178014514345,True,16,False,4
78,10,False,0.8487486238781127,8,16,0.872482,1,30,RS,32,0.03829229807415586,True,128,19,True,False,0.8962153761218873,False,32,True,2
79,10,False,4.586386747828261,4,512,4.5864579999999995,1,21,RS,16,0.00011496086290569111,True,2048,20,False,False,4.586529252171738,True,1,False,1
80,10,False,0.7654992456356271,32,32,0.8130142000000001,9,1,RS,1024,0.07666236721469018,True,2048,7,True,True,0.8605291543643732,False,8,False,1
81,10,False,0.9510011328619798,4,4,0.9637526000000001,1,17,RS,64,0.02057368399776766,True,1024,23,True,True,0.9765040671380203,False,8,False,8
82,10,False,1.173172639532482,32,2,1.1732289999999999,1,22,RS,64,9.093404203046385e-05,True,128,11,False,True,1.1732853604675177,False,8,True,1
83,10,False,3.7838558742879935,16,128,3.7838950000000002,17,1,RS,32,6.312685640837316e-05,True,128,4,False,False,3.783934125712007,True,4,False,16
84,10,False,0.9074593047628768,2,128,0.9236517,13,1,RS,2,0.026125403388464658,True,256,5,True,False,0.9398440952371231,False,4,True,32
85,10,False,3.968746725411605,8,256,3.9705129999999995,1,27,RS,64,0.002849772096150877,True,256,10,False,False,3.972279274588394,False,4,False,32
86,10,False,0.7381864731261938,2,16,0.8569718,1,3,RS,2048,0.1916525959108303,True,512,26,True,False,0.9757571268738061,False,8,False,4
87,10,False,0.8106537450474031,512,1,0.8693641,1,6,RS,1024,0.09472543646291635,True,2,20,True,True,0.9280744549525969,True,32,False,1
88,10,False,2.0761516742354624,8,2,2.076296,1,20,RS,256,0.00023286047324528719,True,2,25,False,False,2.076440325764538,True,8,True,8
89,10,False,3.973875546329443,512,2,3.9739519999999997,1,30,RS,512,0.00012335315156089533,True,1024,1,False,True,3.9740284536705563,False,8,False,4
90,10,False,0.7959033505293305,1,8,0.8250683999999999,1,23,RS,8,0.04705595874530665,True,128,30,True,False,0.8542334494706694,False,8,False,2
91,10,False,1.3822590698722539,64,128,1.383414,1,30,RS,64,0.0018634065578933476,True,2048,2,False,False,1.384568930127746,True,2,True,2
92,10,False,1.437755213209603,512,4,1.4380799999999998,1,16,RS,512,0.0005240229002629619,True,128,6,False,False,1.4384047867903966,False,2,True,2
93,10,False,4.585081237013036,4,32,4.585284,1,8,RS,2048,0.00032714522768955074,True,1,1,False,False,4.585486762986964,True,8,False,8
94,10,False,0.8215759822420508,8,4,0.8356691999999999,30,1,RS,8,0.022738513578508167,True,512,30,True,False,0.849762417757949,False,8,False,16
95,10,False,3.72732630284086,16,1,3.7273790000000004,10,1,RS,1024,8.502352615603826e-05,True,1024,4,False,True,3.727431697159141,False,2,False,2
96,10,False,1.1037193313015408,1024,64,1.103829,1,21,RS,2048,0.00017694349380521863,True,2048,25,False,False,1.1039386686984591,True,8,True,4
97,10,False,0.9468059726267013,8,256,0.967534,1,24,RS,16,0.03344335835707891,True,1,10,True,True,0.9882620273732987,False,1,False,8
98,10,False,3.756850284462251,256,2,3.756895,1,1,RS,1,7.214568594166968e-05,True,64,15,False,False,3.756939715537749,False,4,False,1
99,10,False,0.8656469030711962,8,2,0.9122412000000001,1,18,RS,1024,0.0751769447966596,True,256,8,True,False,0.958835496928804,True,1,True,16
100,10,False,0.8554024011191225,2,4,0.8826264,1,3,RS,256,0.04392419664877206,True,4,3,True,True,0.9098503988808776,True,1,True,8
101,10,False,0.7372703971758282,512,128,0.7733209,25,1,RS,512,0.05816520130877225,True,1024,21,True,False,0.8093714028241717,True,8,False,1
102,10,False,1.626372710199979,128,4,1.626471,1,13,RS,1,0.00015858436240687865,True,32,5,False,False,1.626569289800021,True,2,True,8
103,10,False,1.6690512117900491,256,4,1.669769,22,1,RS,1024,0.0011581057810062406,True,16,4,False,True,1.670486788209951,False,2,True,1
104,10,False,3.7379807160895133,256,8,3.7380249999999995,1,4,RS,256,7.1449282711618e-05,True,32,13,False,False,3.7380692839104857,False,4,False,8
105,10,False,1.1701511129713482,512,64,1.17023,1,18,RS,1024,0.00012727922061356455,True,512,10,False,True,1.170308887028652,False,4,True,2
106,10,False,4.6838996440973055,4,16,4.683984000000001,17,1,RS,16,0.00013610290224693383,True,2048,22,False,True,4.684068355902696,True,1,False,2
107,10,False,0.8772251512694287,16,8,0.8969452,1,7,RS,64,0.03181704870600038,True,512,23,True,True,0.9166652487305713,False,2,False,1
108,10,False,3.759335158627571,512,4,3.7594030000000003,24,1,RS,512,0.00010945775440781827,True,16,12,False,True,3.7594708413724294,False,16,False,1
109,10,False,0.7167440991998424,32,512,0.7471832,14,1,RS,128,0.04911155981192207,True,512,6,True,False,0.7776223008001577,False,8,True,8
110,10,False,0.6028364745160846,256,128,0.7251885,17,1,RS,2048,0.1974072380492924,True,512,2,True,False,0.8475405254839155,False,2,False,8
111,10,False,0.6676845208997735,4,64,0.7307817999999999,1,4,RS,1024,0.10180346051760714,True,64,29,True,False,0.7938790791002264,False,4,True,32
112,10,False,0.7796113848798333,8,1,0.8092134,3,1,RS,16,0.047760975124467475,True,4,24,True,False,0.8388154151201667,False,2,True,4
113,10,False,0.8330961641544051,4,8,0.8486239000000001,1,18,RS,4,0.02505301758850618,True,128,24,True,True,0.8641516358455951,False,4,False,8
114,10,False,0.6597662318689337,256,1024,0.7129022,1,2,RS,1024,0.08573151664912969,True,1,20,True,False,0.7660381681310664,True,8,True,1
115,10,False,0.8608375466240996,8,1,0.8822536,2,1,RS,1,0.03455344470295257,True,512,13,True,True,0.9036696533759003,False,2,False,8
116,10,False,4.581134003609221,4,32,4.581192,23,1,RS,4,9.357350052220642e-05,True,2048,27,False,True,4.5812499963907785,False,8,False,4
117,10,False,0.8387182861151367,8,1024,0.8689500000000001,12,1,RS,64,0.048776954168951586,True,1,7,True,True,0.8991817138848636,False,32,True,2
118,10,False,0.8677710734713463,2048,2,0.9612558,13,1,RS,1,0.1508316808882007,True,512,3,True,False,1.0547405265286536,False,32,False,2
119,10,False,1.6661199439472631,4,2,1.6664479999999997,1,2,RS,512,0.0005292976478315088,True,64,23,False,True,1.6667760560527363,True,1,True,1
120,10,False,3.621401681441575,16,256,3.6214880000000003,1,8,RS,2048,0.0001392695228684739,True,1024,10,False,False,3.6215743185584257,False,2,False,2
121,10,False,5.218809768109623,2,2,5.218856000000001,1,16,RS,16,7.459222479606277e-05,True,16,23,False,False,5.218902231890378,False,4,False,4
122,10,False,3.3430706294281576,512,128,3.3431149999999996,7,1,RS,2048,7.158910531632658e-05,True,1024,25,False,True,3.3431593705718416,True,8,False,8
123,10,False,4.035392808973956,1,1024,4.035495000000001,1,15,RS,1024,0.00016487874332371525,True,2048,15,False,False,4.035597191026046,False,1,False,32
124,10,False,1.2285256656853076,64,8,1.229013,1,19,RS,1,0.0007862830279231846,True,64,15,False,True,1.2295003343146922,False,8,True,2
125,10,False,1.5685704213168157,64,512,1.573073,9,1,RS,512,0.007264625317247941,True,1,4,False,False,1.5775755786831842,False,2,True,16
126,10,False,0.8256686157391404,128,8,0.8479282000000001,1,21,RS,256,0.035914428320105544,True,8,12,True,False,0.8701877842608599,False,4,False,16
127,10,False,0.7827633119767151,8,2,0.8173304,15,1,RS,512,0.05577180555119225,True,4,6,True,False,0.8518974880232849,False,4,True,2
128,10,False,0.6494848744382462,32,1,0.6942065,13,1,RS,512,0.07215550824192149,True,16,30,True,False,0.7389281255617537,False,4,True,8
129,10,False,0.8388379100157788,1,4,0.8610703000000001,1,28,RS,32,0.035870552078411055,True,16,8,True,False,0.8833026899842213,False,16,False,8
130,10,False,0.8320186741843308,1,1024,0.8534991,1,16,RS,64,0.034657305554384926,True,2048,7,True,False,0.8749795258156691,False,1,True,8
131,10,False,1.5080256404482932,8,16,1.508109,1,2,RS,1,0.00013449535307958593,True,1024,1,False,True,1.5081923595517066,True,4,True,16
132,10,False,3.521267645133459,32,64,3.522417,4,1,RS,256,0.0018544112273171753,True,256,15,False,True,3.523566354866541,False,2,False,8
133,10,False,2.6565596158428035,1,2,2.6566149999999995,1,29,RS,4,8.935882720812152e-05,True,512,15,False,False,2.6566703841571955,False,1,True,32
134,10,False,0.8343031339307357,64,2,0.8853560999999999,12,1,RS,1024,0.08237072484985186,True,128,13,True,True,0.936409066069264,False,2,True,4
135,10,False,1.9111355036724709,2,32,1.911967,1,11,RS,16,0.0013415666215287063,True,128,23,False,True,1.912798496327529,False,4,True,4
136,10,False,4.229253360707216,64,2,4.229356999999999,1,20,RS,1,0.00016721542991006536,True,1024,17,False,False,4.229460639292783,False,4,False,4
137,10,False,0.8760063889892806,2,32,0.8944774000000001,25,1,RS,256,0.029801805513089304,True,512,6,True,True,0.9129484110107196,True,2,False,16
138,10,False,0.8617642646298636,2,256,0.896026,1,2,RS,16,0.055279138399580756,True,256,1,True,True,0.9302877353701364,False,16,False,4
139,10,False,0.8250303831323432,128,1,0.843599,5,1,RS,256,0.029959286376681278,True,32,8,True,True,0.8621676168676567,True,4,False,32
140,10,False,0.8094720243078058,8,2,0.8256396,14,1,RS,32,0.026085358625865196,True,1,20,True,False,0.8418071756921942,False,8,False,8
141,10,False,4.682775752106842,2,128,4.682832,1,19,RS,2048,9.075241043640675e-05,True,1,22,False,False,4.682888247893159,True,1,False,4
142,10,False,0.8387294956548982,2,1,0.8717171,1,15,RS,32,0.05322340874925243,True,512,18,True,False,0.9047047043451019,False,4,True,8
143,10,False,0.8271952638019897,16,128,0.8452919,9,1,RS,32,0.029197775481875334,True,256,14,True,True,0.8633885361980103,True,4,False,16
144,10,False,1.427782629280448,4,16,1.428572,19,1,RS,16,0.00127359962311551,True,32,16,False,False,1.4293613707195518,True,4,True,8
145,10,False,0.7036343515408605,16,512,0.7685145,1,14,RS,32,0.1046800072241591,True,2048,28,True,False,0.8333946484591395,True,2,True,16
146,10,False,0.7979861591274982,128,128,0.8170973,1,26,RS,1,0.030834614471564267,True,256,25,True,True,0.8362084408725019,True,1,True,4
147,10,False,0.9027696408343259,2,4,0.9240767,11,1,RS,128,0.034377589453159725,True,512,4,True,True,0.9453837591656741,False,1,True,4
148,10,False,6.699138805383343,128,32,6.699624,3,1,RS,1024,0.0007828307607649563,True,256,3,False,False,6.700109194616657,True,32,False,4
149,10,False,1.9740545950068418,2,4,1.9748,1,16,RS,4,0.00120266371026986,True,1024,17,False,False,1.9755454049931584,True,16,True,1
150,10,False,1.8018932330744193,256,2,1.8020380000000003,1,21,RS,512,0.00023357225862675256,True,1,20,False,True,1.8021827669255812,True,4,True,2
151,10,False,3.5567237092860777,16,64,3.5568359999999997,1,12,RS,16,0.00018117394956230942,True,512,15,False,False,3.5569482907139216,False,32,False,2
152,10,False,3.2799394498287096,128,16,3.2799880000000003,23,1,RS,1,7.83326241102981e-05,True,32,21,False,True,3.280036550171291,False,8,False,2
153,10,False,0.7863614966293191,4,128,0.8146227999999999,17,1,RS,128,0.045597821695339776,True,256,28,True,True,0.8428841033706806,False,2,True,16
154,10,False,0.8596113281006734,16,2048,0.8827442000000001,1,6,RS,512,0.03732342257296348,True,2048,27,True,True,0.9058770718993268,True,32,False,1
155,10,False,0.6661362680491596,64,1,0.7981695,17,1,RS,2048,0.2130272510573471,True,64,12,True,False,0.9302027319508404,False,2,False,1
156,10,False,0.872906539815309,1,4,0.8999953999999999,1,19,RS,4,0.043706158928004606,True,128,24,True,False,0.9270842601846908,True,32,True,1
157,10,False,1.912367694396235,16,256,1.912543,4,1,RS,1,0.0002828444802360334,True,512,20,False,True,1.912718305603765,True,1,True,1
158,10,False,0.7651207422057201,1,64,0.8180430000000001,1,6,RS,512,0.08538670856638052,True,256,8,True,True,0.87096525779428,True,32,True,1
159,10,False,0.7194706741734319,1,1024,0.7511753000000001,25,1,RS,32,0.05115340422894648,True,1,9,True,True,0.7828799258265683,True,8,True,4
160,10,False,0.7718004881636165,8,2048,0.8368928,1,17,RS,1024,0.10502231938573818,True,2048,8,True,False,0.9019851118363835,True,32,True,1
161,10,False,1.528994726113678,1,8,1.5292489999999999,12,1,RS,64,0.00041025479887505344,True,8,21,False,False,1.5295032738863217,False,2,True,4
162,10,False,4.5828082597441675,4,64,4.583041,10,1,RS,512,0.0003755116509510703,True,2048,11,False,False,4.583273740255832,False,8,False,4
163,10,False,0.9354736836550593,16,2048,0.9806765000000001,29,1,RS,1024,0.07293187907115793,True,1,7,True,False,1.0258793163449407,False,32,False,2
164,10,False,7.403779544924796,1,2,7.409060000000001,7,1,RS,1,0.008519679571439382,True,8,2,False,False,7.414340455075206,True,32,False,2
165,10,False,5.181992226787865,4,2,5.183579,3,1,RS,8,0.002560158002936567,True,64,22,False,True,5.185165773212135,False,4,False,16
166,10,False,0.5343949043683269,1,1,0.6648636,1,5,RS,8,0.21050297087176703,True,64,23,True,True,0.7953322956316731,True,32,True,1
167,10,False,1.958238040493799,2,32,1.958408,1,28,RS,512,0.00027421889066949785,True,1,22,False,True,1.958577959506201,True,8,True,8
168,10,False,0.9408444073513587,1,1024,0.9634845000000001,1,28,RS,4,0.03652835448593324,True,1,4,True,False,0.9861245926486415,False,1,False,16
169,10,False,1.5782948345891141,2,128,1.578402,21,1,RS,8,0.00017290459797242107,True,2048,27,False,False,1.578509165410886,False,2,True,1
170,10,False,1.3224987720007513,8,2,1.322672,1,22,RS,512,0.0002794923970343361,True,4,26,False,False,1.3228452279992489,True,4,True,1
171,10,False,1.408407415354587,128,8,1.409478,4,1,RS,2048,0.0017273204682397532,True,8,6,False,True,1.410548584645413,False,2,True,16
172,10,False,0.8163928401495097,32,8,0.9259266,21,1,RS,2048,0.17672577891309463,True,256,9,True,False,1.0354603598504903,True,32,False,2
173,10,False,4.080210869867447,1,4,4.080289999999999,1,16,RS,512,0.0001276714533481082,True,32,6,False,True,4.080369130132551,True,4,False,8
174,10,False,4.091499956527869,2,256,4.09238,1,8,RS,8,0.0014198943622678044,True,2048,20,False,True,4.093260043472132,True,2,False,32
175,10,False,0.9536980908970285,2,8,0.9626213000000001,1,8,RS,2,0.014397032305652431,True,2048,29,True,True,0.9715445091029717,False,1,False,8
176,10,False,4.0956021546178,2048,64,4.095682000000001,1,6,RS,1,0.0001288254633215172,True,1,4,False,False,4.095761845382202,False,1,False,32
177,10,False,0.7844424692210902,8,16,0.8102048,1,24,RS,16,0.0415658878115216,True,64,14,True,False,0.8359671307789097,False,2,True,4
178,10,False,0.9500215931513325,4,4,0.9670605999999999,1,29,RS,8,0.02749135756269596,True,64,1,True,True,0.9840996068486674,False,16,False,4
179,10,False,0.745869490353879,1,1,0.7822793000000001,1,7,RS,512,0.058744920091953486,True,1,25,True,True,0.8186891096461213,False,1,False,2
180,10,False,3.9673237612084304,16,4,3.967371,1,23,RS,2048,7.621679604914331e-05,True,32,23,False,False,3.9674182387915695,False,2,False,32
181,10,False,1.4056830291298763,1,16,1.4065040000000002,1,5,RS,1024,0.0013245844631430777,True,128,7,False,False,1.407324970870124,True,16,True,8
182,10,False,6.6835189205392105,128,32,6.6843,1,16,RS,512,0.001260222202629357,True,512,14,False,False,6.68508107946079,False,32,False,4
183,10,False,1.395713327734946,2048,128,1.398133,1,3,RS,1,0.0039039878329728446,True,512,28,False,False,1.400552672265054,False,1,True,1
184,10,False,5.559899575160252,512,32,5.560284,1,10,RS,512,0.0006202451128385127,True,64,26,False,True,5.560668424839749,False,32,False,1
185,10,False,0.7586875087452836,8,512,0.7845068000000001,25,1,RS,32,0.04165778992889564,True,1,20,True,False,0.8103260912547166,False,4,True,16
186,10,False,0.6757615272182576,1024,16,0.7354518,1,22,RS,1024,0.09630647176986601,True,128,3,True,True,0.7951420727817424,False,4,True,16
187,10,False,0.4633363052485679,8,2,0.5198296,1,29,RS,2048,0.09114835035281768,True,2,9,True,False,0.5763228947514322,False,8,True,1
188,10,False,0.6145106802817277,32,4,0.6647567999999999,12,1,RS,1024,0.08106892940307033,True,1024,17,True,True,0.7150029197182721,False,8,True,1
189,10,False,1.953197532201309,256,32,1.953489,25,1,RS,1024,0.0004702648190116114,True,2048,1,False,False,1.953780467798691,False,1,True,16
190,10,False,1.6298594628071763,128,128,1.6299199999999998,1,30,RS,128,9.767292357657657e-05,True,256,12,False,True,1.6299805371928233,False,4,True,32
191,10,False,0.8518476866043455,8,16,0.8786491,4,1,RS,64,0.043242381753205994,True,16,29,True,True,0.9054505133956544,True,1,True,8
192,10,False,1.9820371607751026,2,8,1.9824490000000001,1,6,RS,4,0.0006644764856636871,True,1,8,False,False,1.9828608392248976,True,16,True,8
193,10,False,3.412794636709839,16,512,3.4131229999999997,1,2,RS,32,0.0005297933559417385,True,1024,13,False,True,3.4134513632901604,False,32,False,4
