id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
27,10,False,2,16,4.579328,12,1,DLMT,1,True,1,1,4.579239267514411,4.57941673248559,0.00014316424134541464,2,32,1
28,10,False,16,256,4.581174,29,1,DLMT,32,True,1,1,4.581127519504728,4.581220480495272,7.499333303708984e-05,2,1,4
29,10,False,128,1,6.423723,17,1,DLMT,128,True,128,30,6.4230943063026205,6.424351693697379,0.0010143574320723246,2,32,4
30,10,False,2,32,4.683973,30,1,DLMT,2048,True,32,24,4.683862855952945,4.6840831440470545,0.00017771043863538613,2,4,32
31,10,False,1024,1,3.562857,1,18,DLMT,1,True,1,18,3.5628038238978683,3.562910176102132,8.579627031526346e-05,2,4,8
32,10,False,64,8,4.78684,1,1,DLMT,1,True,32,30,4.786527239856423,4.787152760143576,0.0005046186679068466,2,1,4
33,10,False,256,1,5.515947000000001,1,1,DLMT,1024,True,1,15,5.515785518711237,5.516108481288764,0.0002605398242112295,2,32,1
34,10,False,1,1,4.773357000000001,18,1,DLMT,1,True,64,9,4.773289328713179,4.773424671286823,0.00010918333206123019,2,1,4
35,10,False,1,64,4.071392,1,9,DLMT,32,True,64,12,4.0713069818318415,4.071477018168159,0.00013717142559592393,2,1,32
36,10,False,2048,2048,3.677261,29,1,DLMT,1,True,2048,10,3.6771846644978723,3.677337335502128,0.00012316249429107396,2,16,1
37,10,False,8,64,3.189757,1,30,DLMT,64,True,128,10,3.1895621032864185,3.189951896713582,0.00031445349417684963,2,8,2
38,10,False,2,1,4.682644000000001,30,1,DLMT,16,True,2048,18,4.682595339181912,4.682692660818089,7.851114570563296e-05,2,1,1
39,10,False,2048,64,3.5975050000000004,16,1,DLMT,2048,True,2048,30,3.5973459830113255,3.5976640169886753,0.00025656383221339506,2,2,1
40,10,False,1,1,3.9653419999999997,1,30,DLMT,2048,True,1,28,3.9652729936788824,3.965411006321117,0.0001113373252776994,2,4,32
41,10,False,16,16,3.900688,14,1,DLMT,16,True,2048,1,3.9006226534956934,3.900753346504307,0.00010543244282485503,2,4,32
42,10,False,1,2048,3.4142970000000004,1,1,DLMT,2048,True,2048,1,3.4142098730422,3.414384126957801,0.00014057382402149143,2,4,4
43,10,False,64,2048,9.159595000000001,1,29,DLMT,1,True,2048,28,9.150154368311476,9.169035631688526,0.015231860851517794,2,1,32
44,10,False,4,32,4.582021,1,19,DLMT,2048,True,2048,18,4.581910285452849,4.582131714547152,0.00017863090438108685,2,32,4
45,10,False,64,1,3.558231,1,16,DLMT,2048,True,128,1,3.5581890137468593,3.558272986253141,6.774215821779123e-05,2,2,1
46,10,False,1,2048,3.42493,1,17,DLMT,16,True,1,29,3.423330518075024,3.4265294819249754,0.0025806627055854825,2,16,1
47,10,False,1,128,3.612265,1,30,DLMT,256,True,2048,10,3.6122397096284398,3.61229029037156,4.0804411526174355e-05,2,4,1
48,10,False,1,2048,3.600336,1,30,DLMT,2048,True,1,16,3.6002725988761144,3.6003994011238856,0.00010229369482030745,3,4,1
49,10,False,1,64,3.6261340000000004,1,30,DLMT,32,True,64,1,3.625172006229105,3.627095993770896,0.0015521159750482795,3,4,1
50,10,False,1,1,3.633162,1,30,DLMT,32,True,1,29,3.6331280750672414,3.6331959249327586,5.4735728733640343e-05,3,4,1
51,10,False,1,1,3.6010210000000002,1,30,DLMT,32,True,2048,17,3.6009296375029267,3.601112362497074,0.00014740759817598952,3,4,1
52,10,False,1,16,3.645914,1,30,DLMT,2048,True,2048,30,3.6458074673480105,3.646020532651989,0.00017188368159889279,3,4,1
53,10,False,1,1,3.637961,1,30,DLMT,2048,True,32,17,3.63787903459674,3.6380429654032596,0.00013224598292577259,3,4,1
54,10,False,1,2048,3.596485,1,30,DLMT,1,True,2048,30,3.5963770684296708,3.596592931570329,0.00017414074767273444,3,4,1
55,10,False,1,64,3.6210319999999996,1,30,DLMT,128,True,1,30,3.6200014361012487,3.6220625638987505,0.001662749530145797,3,4,1
56,10,False,1,1,3.60034,1,30,DLMT,2048,True,2048,1,3.6002162581119457,3.6004637418880545,0.00019964969321291398,3,4,1
57,10,False,1,2,3.694229,1,30,DLMT,1,True,1,1,3.694112470292263,3.694345529707737,0.00018801329740211734,3,4,1
58,10,False,1,2048,3.6005719999999997,1,30,DLMT,64,True,2048,1,3.600522820914267,3.6006211790857323,7.934733769951776e-05,3,4,1
59,10,False,1,32,3.582985,1,30,DLMT,1,True,2048,15,3.5828786821154277,3.583091317884572,0.00017153716798411697,3,4,1
60,10,False,1,1,3.619173,1,30,DLMT,1,True,64,30,3.6190517971837117,3.619294202816288,0.00019555306185278743,3,4,1
61,10,False,4,4,4.584474999999999,1,7,DLMT,4,True,64,16,4.584187970652026,4.5847620293479725,0.00046310366010218036,3,1,32
62,10,False,1,1,3.6384930000000004,1,30,DLMT,32,True,32,17,3.638406005413832,3.638579994586169,0.00014036025078345042,4,4,1
63,10,False,1,1,3.600352,1,30,DLMT,2048,True,2048,30,3.6002205274625267,3.6004834725374733,0.00021212260605605652,4,4,1
64,10,False,1,2048,3.59744,1,30,DLMT,1,True,1,30,3.59735091322251,3.5975290867774903,0.0001437358688707118,4,4,1
65,10,False,1,32,3.6387039999999997,1,30,DLMT,2048,True,32,1,3.638520909568101,3.6388870904318984,0.00029540480700217714,4,4,1
66,10,False,1,2048,3.60054,1,30,DLMT,2048,True,1,15,3.600450097667668,3.600629902332332,0.00014505171491572972,4,4,1
67,10,False,1,32,3.6380990000000004,1,30,DLMT,64,True,1,30,3.638049149827372,3.638148850172629,8.043009387032715e-05,4,4,1
68,10,False,1,1,3.633298000000001,1,30,DLMT,1,True,1,1,3.633187342717652,3.6334086572823496,0.00017853851125180291,4,4,1
69,10,False,1,128,3.607595,1,30,DLMT,1,True,128,30,3.6075456299116695,3.6076443700883303,7.965550828415848e-05,4,4,1
70,10,False,1,2048,3.6009819999999997,1,30,DLMT,32,True,2048,1,3.6008959488755283,3.601068051124471,0.00013883803513443672,4,4,1
71,10,False,32,8,3.5148449999999998,1,8,DLMT,2048,True,32,24,3.514741390363988,3.5149486096360114,0.00016716758058904642,4,8,8
