id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
52,1024,128,1,0.1262149386070887,8,False,64,512,DLMT,True,False,False,True,True,16,1,1,35,8,25,30,1,4.313373602730826e-05,True,0.12622922857142857,0.12624351853576843
53,64,2048,512,0.24305769014376227,1,False,16,16,DLMT,True,True,True,True,True,18,1,512,35,32,18,6,1,0.00013926716066903948,True,0.24310382857142854,0.2431499669990948
54,1,256,256,0.11760190426365168,1,False,32,512,DLMT,True,False,True,False,True,30,1,16,35,8,30,1,28,3.2888382664488036e-05,True,0.11761279999999998,0.11762369573634827
55,2048,128,1,0.1318260110749604,1,False,16,32,DLMT,True,True,False,True,False,13,8,512,35,8,29,1,1,4.8951921435678856e-05,True,0.13184222857142858,0.13185844606789676
56,64,1,2048,0.12771527278588501,1,False,16,1,DLMT,True,False,True,False,True,30,1,128,35,1,1,30,4,8.110632980658224e-05,True,0.1277421428571429,0.12776901292840076
57,512,1024,2048,0.1374397661090599,1,False,32,128,DLMT,True,True,True,False,True,17,8,256,35,1,22,1,22,5.900545806645769e-05,True,0.13745931428571428,0.13747886246236868
58,512,2048,1024,0.19332466441688093,1,False,64,64,DLMT,True,True,False,True,False,14,1,16,35,1,1,1,1,0.0002466296339180082,True,0.19340637142857142,0.19348807844026192
59,1,1,1024,0.20459164561136228,1,False,128,32,DLMT,False,False,True,False,False,25,1,16,35,1,7,18,1,4.5139276530692614e-05,True,0.20460660000000003,0.20462155438863777
60,512,512,256,0.12308696953801537,8,False,32,512,DLMT,True,True,True,True,True,10,8,32,35,1,1,5,8,9.487170284125821e-05,True,0.12311840000000002,0.12314983046198466
61,512,1,512,0.23572066260925537,1,False,512,32,DLMT,False,False,False,True,False,4,1,16,35,32,26,12,1,0.00014918183945940002,True,0.23577008571428568,0.235819508819316
62,2048,64,128,0.29287272166836326,1,False,1,512,DLMT,False,True,False,True,False,13,1,1,35,32,11,1,24,0.0013354322177344896,True,0.2933151428571429,0.2937575640459225
63,2048,128,1,0.23465608415148476,8,False,128,16,DLMT,True,False,False,False,True,30,8,1,35,1,1,5,26,0.0001617943617997989,True,0.23470968571428572,0.23476328727708667
64,512,64,1,0.17083241524414214,32,False,1,512,DLMT,True,False,True,True,False,24,1,128,35,1,1,20,1,8.421223916088383e-05,True,0.17086031428571427,0.1708882133272864
65,1,1024,512,inf,1,False,1,1,DLMT,True,True,False,True,True,1,32,64,1,1,7,2,1,inf,False,inf,inf
66,1024,1,2048,0.15972075643714115,1,False,64,512,DLMT,True,True,True,True,False,1,1,512,35,1,17,1,29,0.00010974483949561537,True,0.1597571142857143,0.15979347213428743
67,1,128,512,inf,32,False,64,64,DLMT,False,True,True,True,True,16,1,128,1,1,1,5,23,inf,False,inf,inf
68,1,2048,64,0.09267863452639982,8,False,128,1,DLMT,True,True,True,True,True,30,1,32,35,8,1,8,10,0.00010191122603440972,True,0.09271239714285716,0.0927461597593145
69,1,1,1,0.17903044938277454,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,1,1,1,1,0.00021743903860669593,True,0.17910248571428575,0.17917452204579695
70,1,512,2048,0.09567661372217777,1,False,512,128,DLMT,True,True,True,False,False,17,8,64,35,8,1,25,4,0.00011677311823727803,True,0.0957153,0.09575398627782224
71,1024,512,512,0.09572102773037738,1,False,512,128,DLMT,True,False,True,True,False,5,8,64,35,8,1,7,4,3.5387555289787817e-05,True,0.09573275142857142,0.09574447512676545
72,128,1,2048,0.08971791650752949,1,False,512,128,DLMT,True,False,True,True,False,30,8,64,35,8,1,23,4,3.188551664045176e-05,True,0.08972848,0.08973904349247051
73,128,512,2048,0.09175817598269988,8,False,512,128,DLMT,True,True,True,True,False,1,1,64,35,8,1,11,4,0.00010524438847806733,True,0.09179304285714285,0.09182790973158582
74,128,1,1,0.0966985739161517,1,False,512,128,DLMT,True,False,True,False,False,20,1,64,35,8,1,15,4,7.277195882918635e-05,True,0.09672268285714285,0.09674679179813399
75,2048,512,128,0.09482253380445793,1,False,512,128,DLMT,True,True,True,False,False,11,8,64,35,8,1,1,4,0.0001444047473356097,True,0.09487037428571428,0.09491821476697063
76,1,512,2048,0.09621779875871365,1,False,512,128,DLMT,True,False,True,False,False,19,1,64,35,8,1,30,4,0.0001912190985252673,True,0.09628114857142855,0.09634449838414345
77,1,2048,2048,0.09017703285358658,8,False,512,128,DLMT,True,False,True,False,False,21,1,64,35,8,1,1,4,3.9589315812864145e-05,True,0.09019014857142857,0.09020326428927056
78,128,1024,256,0.0902787307119806,8,False,512,128,DLMT,True,False,True,False,False,30,1,64,35,8,1,1,4,3.237734027472457e-05,True,0.09028945714285716,0.09030018357373372
79,512,1024,1,0.09192148764214837,1,False,512,128,DLMT,True,True,True,True,False,30,1,64,35,8,1,1,4,3.5586177779857446e-05,True,0.09193327714285714,0.0919450666435659
80,2048,2048,512,0.09435836996260534,1,False,512,128,DLMT,True,True,True,False,False,30,8,64,35,8,1,6,4,0.0002046821240013741,True,0.09442618000000001,0.09449399003739468
81,1,1,128,0.091713518357403,8,False,512,128,DLMT,True,True,True,True,False,30,1,64,35,8,1,12,4,4.851597893730342e-05,True,0.09172959142857143,0.09174566449973985
82,512,512,512,0.0910887872038008,8,False,512,128,DLMT,True,False,True,True,False,12,1,64,35,8,1,26,4,0.00023287427642487306,True,0.09116593714285715,0.09124308708191349
83,1024,2048,1,0.08840006272319463,8,False,512,128,DLMT,True,False,True,False,False,1,1,64,35,8,1,30,4,3.864536152434062e-05,True,0.08841286571428572,0.08842566870537681
84,1,2048,1,0.09891823057291947,1,False,512,128,DLMT,True,True,True,True,False,8,8,64,35,8,1,22,4,3.097201844456714e-05,True,0.09892849142857144,0.0989387522842234
85,2048,1,1,0.09147672762853319,8,False,512,128,DLMT,True,False,True,True,False,14,1,64,35,8,1,3,4,4.383956055194606e-05,True,0.09149125142857141,0.09150577522860963
86,128,1024,64,0.08851731450457632,1,False,512,128,DLMT,True,False,True,False,False,7,8,64,35,8,1,22,4,3.7324796813149394e-05,True,0.08852968,0.08854204549542367
87,2048,512,64,0.09646248678074153,1,False,512,128,DLMT,True,False,True,True,False,30,1,64,35,8,1,24,4,0.00021020258030611007,True,0.09653212571428571,0.0966017646478299
88,128,1,512,0.08958127456889176,1,False,512,128,DLMT,True,True,True,True,False,20,8,64,35,8,1,1,4,0.00022605619016121718,True,0.08965616571428571,0.08973105685967966
89,2048,1024,512,0.09034165981237934,1,False,512,128,DLMT,True,False,True,True,False,19,8,64,35,8,1,11,4,3.699830487016e-05,True,0.09035391714285715,0.09036617447333496
90,128,512,1,0.0954701974883259,1,False,512,128,DLMT,True,True,True,False,False,25,8,64,35,8,1,27,4,4.046361671367263e-05,True,0.09548360285714286,0.09549700822595981
91,1024,1,2048,0.09586724164391595,1,False,512,128,DLMT,True,True,True,False,False,12,1,64,35,8,1,18,4,3.615623084022253e-05,True,0.09587921999999999,0.09589119835608402
92,128,2048,128,0.10203448229427366,1,False,512,128,DLMT,True,True,True,True,False,7,1,64,35,8,1,30,4,3.0194958357382492e-05,True,0.1020444857142857,0.10205448913429775
93,1,1024,1024,0.09791821907516643,1,False,512,128,DLMT,True,True,True,True,False,1,1,64,35,8,1,14,4,4.126087577097435e-05,True,0.09793188857142858,0.09794555806769073
94,256,2048,2048,0.08961514393062997,8,False,512,128,DLMT,True,False,True,False,False,11,1,64,35,8,1,17,4,4.221212805701758e-05,True,0.08962912857142857,0.08964311321222718
95,2048,1,256,0.08807863702663163,8,False,512,128,DLMT,True,True,True,False,False,1,1,64,35,8,1,21,4,0.00023148200589475848,True,0.08815532571428572,0.08823201440193981
96,512,1,64,0.09273415232387679,1,False,512,128,DLMT,True,False,True,False,False,1,8,64,35,8,1,10,4,0.00021629176904150262,True,0.09280580857142856,0.09287746481898033
97,2048,2048,2048,0.09341845285058345,1,False,512,128,DLMT,True,False,True,True,False,1,1,64,35,8,1,25,4,0.00026655190885507916,True,0.09350676,0.09359506714941654
98,1,1024,128,0.09016067735266947,8,False,512,128,DLMT,True,False,True,False,False,1,1,64,35,8,1,1,4,4.042090528023298e-05,True,0.09017406857142857,0.09018745979018766
99,1024,1024,2048,0.09104011900197158,1,False,512,128,DLMT,True,True,True,True,False,18,8,64,35,8,1,30,4,4.331365189886806e-05,True,0.09105446857142857,0.09106881814088556
100,512,2048,512,0.09308730499964112,8,False,512,128,DLMT,True,True,True,True,False,25,1,64,35,8,1,24,4,4.2829842352247666e-05,True,0.09310149428571426,0.09311568357178741
101,128,512,1024,0.09494258376199842,1,False,512,128,DLMT,True,True,True,False,False,6,1,64,35,8,1,4,4,3.559788987096507e-05,True,0.09495437714285715,0.09496617052371588
102,2048,1024,1,0.0891825610187893,8,False,512,128,DLMT,True,True,True,False,False,26,1,64,35,8,1,11,4,5.7778940729617924e-05,True,0.08920170285714286,0.08922084469549643
103,1,1,512,0.09532722358298634,1,False,512,128,DLMT,True,False,True,False,False,9,8,64,35,8,1,30,4,5.4200789662145104e-05,True,0.09534518,0.09536313641701366
104,1,2048,128,0.10009823405600221,1,False,512,128,DLMT,True,False,True,True,False,20,1,64,35,8,1,8,4,4.577784866692006e-05,True,0.10011339999999999,0.10012856594399777
105,2048,1,1,0.08876731636532614,8,False,512,128,DLMT,True,True,True,False,False,19,1,64,35,8,1,4,4,4.094133642874204e-05,True,0.08878087999999999,0.08879444363467384
106,2048,1,128,0.08876771127194609,8,False,512,128,DLMT,True,False,True,False,False,7,1,64,35,8,1,30,4,0.0001729411839620745,True,0.08882500571428571,0.08888230015662534
107,2048,1,1,0.08859379787190969,8,False,512,128,DLMT,True,True,True,False,False,1,1,64,35,8,1,30,4,0.00019729319907183724,True,0.08865916,0.08872452212809032
108,2048,1,64,0.08943954932611468,8,False,512,128,DLMT,True,False,True,True,False,30,1,64,35,8,1,20,4,0.00023174672670563267,True,0.08951632571428572,0.08959310210245676
109,2048,1,1,0.08992406595817783,8,False,512,128,DLMT,True,False,True,False,False,13,1,64,35,8,1,1,4,3.918754446015288e-05,True,0.08993704857142856,0.0899500311846793
110,2048,1,512,0.09177743372062394,8,False,512,128,DLMT,True,False,True,True,False,10,1,64,35,8,1,30,4,3.203191571682515e-05,True,0.09178804571428571,0.09179865770794748
111,2048,1,2048,0.08996564951398434,8,False,512,128,DLMT,True,True,True,False,False,30,1,64,35,8,1,1,4,4.455830063076948e-05,True,0.08998041142857144,0.08999517334315854
112,2048,1,1024,0.08959946039007675,8,False,512,128,DLMT,True,False,True,False,False,30,1,64,35,8,1,11,4,3.227913384266492e-05,True,0.08961015428571428,0.08962084818135181
113,2048,1,2048,0.08839259735966956,8,False,512,128,DLMT,True,True,True,False,False,11,1,64,35,8,1,22,4,3.389237877127441e-05,True,0.08840382571428572,0.08841505406890188
114,2048,1,128,0.09251553159880742,8,False,512,128,DLMT,True,True,True,True,False,23,1,64,35,8,1,2,4,3.494466950094849e-05,True,0.09252710857142857,0.09253868554404972
115,2048,1,512,0.08819639232380151,8,False,512,128,DLMT,True,False,True,False,False,1,1,64,35,8,1,21,4,5.578712776698291e-05,True,0.0882148742857143,0.08823335624762708
116,2048,1,2048,0.09159043642966806,8,False,512,128,DLMT,True,False,True,True,False,1,1,64,35,8,1,4,4,0.00011617850143601528,True,0.09162892571428571,0.09166741499890337
117,2048,1,2048,0.08905066797758986,8,False,512,128,DLMT,True,False,True,False,False,24,1,64,35,8,1,30,4,4.3597029855768786e-05,True,0.08906511142857142,0.08907955487955298
118,2048,1,512,0.091147389688213,8,False,512,128,DLMT,True,True,True,True,False,30,1,64,35,8,1,30,4,2.776649338865285e-05,True,0.09115658857142857,0.09116578745464414
119,2048,1,128,0.0913213906450356,8,False,512,128,DLMT,True,True,True,False,False,1,1,64,35,8,1,9,4,4.757335011134158e-05,True,0.09133715142857143,0.09135291221210727
120,2048,1,2048,0.09104032898654961,8,False,512,128,DLMT,True,True,True,True,False,9,1,64,35,8,1,16,4,3.4900809416963184e-05,True,0.09105189142857142,0.09106345387059324
121,2048,1,512,0.09147891319558228,8,False,512,128,DLMT,True,True,True,True,False,1,1,64,35,8,1,1,4,2.8230236503813657e-05,True,0.09148826571428573,0.09149761823298917
122,2048,1,1,0.08959041458523147,8,False,512,128,DLMT,True,True,True,True,False,22,1,64,35,8,1,24,4,0.0001631427369526703,True,0.08964446285714286,0.08969851112905426
123,2048,1,1,0.09293818338328888,8,False,512,128,DLMT,True,False,True,True,False,22,1,64,35,8,1,8,4,2.8225357827488636e-05,True,0.09294753428571428,0.09295688518813969
124,2048,1,1,0.09353544664421999,8,False,512,128,DLMT,True,True,True,True,False,6,1,64,35,8,1,9,4,4.135876739962617e-05,True,0.09354914857142858,0.09356285049863718
125,2048,1,512,0.08857149632543355,8,False,512,128,DLMT,True,True,True,False,False,18,1,64,35,8,1,12,4,9.108244796079216e-05,True,0.08860167142857142,0.08863184653170929
126,2048,1,256,0.08830691875964249,8,False,512,128,DLMT,True,False,True,False,False,28,1,64,35,8,1,23,4,0.0001593354967945803,True,0.08835970571428571,0.08841249266892894
127,2048,1,2048,0.08843371455921213,8,False,512,128,DLMT,True,True,True,False,False,21,1,64,35,8,1,23,4,3.719526917471586e-05,True,0.08844603714285713,0.08845835972650214
128,2048,1,128,0.08833665902867639,8,False,512,128,DLMT,True,True,True,False,False,1,1,64,35,8,1,23,4,5.8190284342291645e-05,True,0.08835593714285714,0.08837521525703788
129,2048,1,1024,0.0878024478088381,8,False,512,128,DLMT,True,True,True,False,False,9,1,64,35,8,1,23,4,3.620661569945761e-05,True,0.08781444285714285,0.0878264379054476
130,2048,1,1,0.08839349796420697,8,False,512,128,DLMT,True,True,True,False,False,30,1,64,35,8,1,23,4,3.859935708463219e-05,True,0.08840628571428573,0.08841907346436449
131,2048,1,1,0.08821536750483996,8,False,512,128,DLMT,True,False,True,False,False,10,1,64,35,8,1,23,4,3.1955811837661185e-05,True,0.08822595428571427,0.08823654106658857
132,2048,1,2048,0.08833449502980188,8,False,512,128,DLMT,True,True,True,False,False,30,1,64,35,8,1,23,4,0.00014495299629429433,True,0.08838251714285715,0.08843053925591242
133,2048,1,512,0.08768426030004245,8,False,512,128,DLMT,True,True,True,False,False,22,1,64,35,8,1,23,4,4.1533152334697086e-05,True,0.08769802,0.08771177969995755
134,2048,1,2048,0.08887982614286129,8,False,512,128,DLMT,True,False,True,False,False,1,1,64,35,8,1,23,4,3.382274612005955e-05,True,0.08889103142857142,0.08890223671428156
135,2048,1,128,0.08803766490251516,8,False,512,128,DLMT,True,True,True,False,False,8,1,64,35,8,1,23,4,3.846629969525193e-05,True,0.08805040857142858,0.088063152240342
136,2048,1,1024,0.08824358214696165,8,False,512,128,DLMT,True,False,True,False,False,1,1,64,35,8,1,23,4,3.277403327548887e-05,True,0.08825444,0.08826529785303835
137,2048,1,64,0.08799369206170239,8,False,512,128,DLMT,True,False,True,False,False,22,1,64,35,8,1,23,4,3.414122339187436e-05,True,0.08800500285714287,0.08801631365258335
138,2048,1,256,0.08795291569158008,8,False,512,128,DLMT,True,False,True,False,False,30,1,64,35,8,1,23,4,2.7627633903432656e-05,True,0.08796206857142856,0.08797122145127705
139,2048,1,1,0.08937401061684853,8,False,512,128,DLMT,True,True,True,False,False,1,1,64,35,8,1,23,4,0.00010902072822942309,True,0.08941012857142859,0.08944624652600865
140,2048,1,2048,0.08797034892721677,8,False,512,128,DLMT,True,False,True,False,False,30,1,64,35,8,1,23,4,3.432316835192015e-05,True,0.08798172,0.08799309107278323
