id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
38,10,False,0.6337413820860934,512,256,0.6881006,1,30,DLMT,1,0.08770515264019553,True,2048,22,True,False,0.7424598179139065,True,4,True,8
39,10,False,0.6583361564868544,32,2,0.7881996000000001,1,30,DLMT,2048,0.20952643494136958,True,256,17,True,False,0.9180630435131458,False,16,False,4
40,10,False,0.8454023470484472,16,128,0.8854169000000001,1,18,DLMT,1024,0.06456094493492177,True,1,20,True,False,0.9254314529515529,True,2,False,32
41,10,False,0.7495506929602735,2048,64,0.8338476,1,20,DLMT,2048,0.13600771649667526,True,64,5,True,True,0.9181445070397265,False,1,False,32
42,10,False,0.5909530641208222,1,4,0.7256480999999999,30,1,DLMT,2048,0.21732190298193596,True,512,26,True,True,0.8603431358791777,False,2,False,1
43,10,False,0.45714283179380016,64,2048,0.4930275,25,1,DLMT,2048,0.057897637663811466,True,1,30,True,False,0.5289121682061998,False,4,True,4
44,10,False,0.8920429846733688,1,16,0.9808478,5,1,DLMT,2048,0.1432809407917187,True,16,3,True,True,1.0696526153266313,True,32,False,4
45,10,False,0.847992916149894,32,1,0.8645238,2,1,DLMT,64,0.026671533311004067,True,4,21,True,True,0.8810546838501059,False,4,False,32
46,10,False,0.7763112708487804,2048,1,0.8949323999999999,21,1,DLMT,2048,0.19138767329282205,True,64,16,True,False,1.0135535291512194,True,1,False,8
47,10,False,0.8847831002897772,1,128,0.9017204,1,1,DLMT,256,0.027327259541344438,True,128,30,True,False,0.9186576997102227,True,2,False,32
48,10,False,0.9113022406848429,1,64,0.9547631999999998,13,1,DLMT,512,0.07012150315816112,True,1,15,True,True,0.9982241593151567,False,1,False,1
49,10,False,0.7238970749197196,64,8,0.7731918999999999,1,27,DLMT,64,0.07953407580081634,True,32,28,True,True,0.8224867250802803,True,16,True,1
50,10,False,0.8694000291666472,128,64,0.8934986,1,2,DLMT,1,0.03888151659387789,True,64,5,True,False,0.9175971708333529,True,1,False,1
51,10,False,0.8337004369702269,16,16,0.8625244999999999,20,1,DLMT,512,0.04650579873574908,True,2048,2,True,False,0.891348563029773,False,4,False,32
52,10,False,0.8610138143054971,1,1,0.88576,1,30,DLMT,16,0.039926402124408865,True,1,3,True,False,0.9105061856945029,False,1,True,16
53,10,False,0.8334004745810446,16,256,0.8578642999999999,30,1,DLMT,256,0.03947083171672469,True,256,15,True,False,0.8823281254189552,True,32,True,4
54,10,False,0.8726144931789863,16,64,0.8875223,1,9,DLMT,64,0.024052801400460597,True,2048,29,True,True,0.9024301068210137,False,1,False,4
55,10,False,0.45674021572596,64,32,0.6005375,4,1,DLMT,2048,0.2320078038369615,True,2048,1,True,True,0.7443347842740399,True,16,True,1
56,10,False,0.6390209209001373,256,1024,0.7032049999999999,1,30,DLMT,512,0.10355694343210406,True,2048,1,True,False,0.7673890790998624,False,4,True,1
57,10,False,0.7253210083460583,1,1,0.8108747,20,1,DLMT,8,0.13803545881261814,True,512,12,True,False,0.8964283916539416,True,1,True,8
58,10,False,1.021769011311072,64,1,1.040226,29,1,DLMT,128,0.02977918138565935,True,2,29,True,True,1.0586829886889282,True,1,False,1
59,10,False,0.9281506177564928,4,16,0.9657863000000001,1,1,DLMT,512,0.060722787828046895,True,1,12,True,True,1.0034219822435075,False,32,False,4
60,10,False,1.0046528731771984,1,2,1.023724,1,25,DLMT,16,0.030770054338593544,True,64,1,True,True,1.0427951268228017,False,32,False,4
61,10,False,0.7638943821127108,2048,16,0.8752961000000001,13,1,DLMT,2048,0.1797396108082189,True,512,27,True,True,0.9866978178872895,False,1,False,1
62,10,False,0.8192698976175591,512,1,0.8571308,17,1,DLMT,1,0.06108616624703173,True,1024,15,True,True,0.8949917023824409,True,16,False,4
63,10,False,0.4656911862535513,1,1,0.6106617,9,1,DLMT,2048,0.23390073522759608,True,16,17,True,False,0.7556322137464486,False,4,True,32
64,10,False,0.8355035176851939,8,2,0.9560217999999999,1,15,DLMT,2048,0.19444860967453584,True,2048,3,True,False,1.076540082314806,True,1,False,32
65,10,False,0.43708226774190917,2048,2,0.5837449,1,11,DLMT,2048,0.23663086119416038,True,64,18,True,True,0.7304075322580909,True,16,True,1
66,10,False,0.8348057320923303,2048,128,0.9361469,30,1,DLMT,1,0.16350755108645595,True,128,3,True,False,1.0374880679076697,False,1,False,8
67,10,False,0.947045078112629,64,2048,0.9647447999999998,23,1,DLMT,1,0.028557379399377667,True,1,17,True,True,0.9824445218873707,True,1,False,32
68,10,False,0.8067784177124941,2,16,0.9198063,1,15,DLMT,2048,0.18236332399638364,True,16,24,True,False,1.0328341822875058,False,8,False,4
69,10,False,0.4568437041615192,2048,2048,0.6169735999999999,24,1,DLMT,2048,0.25835943738218664,True,1,1,True,False,0.7771034958384806,True,16,True,4
70,10,False,0.5076555342027789,64,64,0.6392997,1,29,DLMT,2048,0.21239951747875982,True,2048,11,True,False,0.7709438657972212,True,1,True,4
71,10,False,0.5882419510904646,2048,2,0.7018576,9,1,DLMT,1,0.18331164818646958,True,1,26,True,False,0.8154732489095353,False,4,True,16
72,10,False,0.9046583828974034,128,2048,0.9253525999999999,21,1,DLMT,256,0.033388807628305615,True,2048,18,True,False,0.9460468171025963,False,32,False,1
73,10,False,0.5669987330953581,64,32,0.697111,30,1,DLMT,1,0.20992789571231357,True,256,1,True,True,0.827223266904642,False,4,True,16
74,1,False,inf,1,16,inf,1,17,DLMT,1,inf,False,32,29,True,False,inf,True,32,True,1
75,10,False,0.8723813734485847,2,4,0.8889743000000001,1,2,DLMT,32,0.026771635277098794,True,64,1,True,False,0.9055672265514155,True,2,False,1
76,10,False,0.9326408830140799,2,16,0.9729542999999999,30,1,DLMT,512,0.06504314311139953,True,2048,29,True,False,1.01326771698592,True,8,False,16
77,10,False,0.8539579356041471,128,32,0.8696088999999999,1,30,DLMT,128,0.025251839043721174,True,64,25,True,False,0.8852598643958527,True,4,False,32
78,10,False,0.6856769776030643,512,2048,0.7405811,1,4,DLMT,1,0.08858432148574599,True,2048,28,True,True,0.7954852223969356,True,2,True,8
79,10,False,0.9521545781358403,1,256,0.9795697999999999,17,1,DLMT,4,0.044232722811963526,True,1,7,True,True,1.0069850218641596,True,8,False,1
80,1,False,inf,1,1,inf,1,30,DLMT,1,inf,False,1,12,True,False,inf,False,2,False,1
81,10,False,0.6514684575446967,16,8,0.7238342999999999,1,14,DLMT,32,0.11675770001935633,True,2048,15,True,False,0.7962001424553031,False,4,True,16
82,10,False,0.8671203322023783,1,2048,0.8840077,1,26,DLMT,256,0.02724669756520964,True,2048,18,True,True,0.9008950677976216,False,1,True,32
83,10,False,0.44518549835129134,2048,4,0.5975440000000001,7,1,DLMT,2048,0.24582078543320943,True,256,13,True,False,0.7499025016487089,True,8,True,8
84,10,False,0.7956675110660554,64,1,0.8287859000000001,24,1,DLMT,1,0.053434421393798205,True,2,13,True,False,0.8619042889339448,True,4,True,4
85,10,False,0.9665379125271765,16,2048,0.9780616999999999,2,1,DLMT,64,0.01859290067229961,True,1,25,True,False,0.9895854874728234,True,1,False,1
86,1,False,inf,1,1,inf,5,1,DLMT,1,inf,False,64,19,True,False,inf,False,32,False,4
87,10,False,0.8080346898873071,2,2048,0.8429056000000001,1,8,DLMT,1024,0.05626200323522083,True,2048,29,True,False,0.8777765101126932,False,4,True,2
88,10,False,0.7270044619663747,8,512,0.7720005999999999,1,2,DLMT,1024,0.07259841671579347,True,512,3,True,False,0.8169967380336252,False,1,True,8
89,10,False,0.5869513479536446,1,32,0.7233566,1,15,DLMT,2048,0.22008122836861846,True,2048,13,True,True,0.8597618520463555,False,4,False,4
90,10,False,0.58397129290355,1024,128,0.7262193,29,1,DLMT,2048,0.22950814330914274,True,1024,15,True,False,0.86846730709645,True,32,True,4
91,10,False,0.8442246306261192,1,2,0.8632197000000001,27,1,DLMT,64,0.030647340465528163,True,16,1,True,True,0.8822147693738811,True,4,False,32
92,10,False,0.5281479845555568,1,2048,0.6467291,1,9,DLMT,512,0.19132311371313715,True,1,10,True,True,0.7653102154444431,True,1,True,2
93,10,False,0.7503902731880969,2048,1,0.8903068,1,14,DLMT,1,0.22574644764682347,True,512,8,True,False,1.030223326811903,True,32,False,1
94,10,False,0.7400272081398347,16,16,0.7624353,1,27,DLMT,32,0.036154035918691006,True,1,5,True,False,0.7848433918601654,False,8,True,1
95,10,False,0.8206017422754703,64,2048,0.8380064,18,1,DLMT,64,0.02808131207475889,True,2048,6,True,True,0.8554110577245297,False,16,False,2
96,10,False,1.0115174838553145,1,2,1.030114,13,1,DLMT,256,0.03000430009182017,True,2048,25,True,False,1.0487105161446855,False,1,True,32
97,10,False,0.8326389652750699,1024,512,0.8834055999999999,4,1,DLMT,1,0.08190874737438,True,2048,1,True,True,0.9341722347249299,True,1,True,32
98,10,False,0.7420436294136515,2048,256,0.857019,21,1,DLMT,1,0.18550547292842873,True,1,29,True,True,0.9719943705863484,False,1,False,2
99,10,False,0.7056990371289282,256,1,0.7352635000000001,1,1,DLMT,256,0.047700386950736584,True,2048,26,True,True,0.7648279628710719,True,8,True,4
100,10,False,0.726260283578648,128,2048,0.8293157000000001,1,30,DLMT,2048,0.1662733824086405,True,2048,15,True,True,0.9323711164213522,True,2,False,32
101,10,False,0.8158393847867524,256,32,0.832111,1,17,DLMT,256,0.02625321979872183,True,64,26,True,True,0.8483826152132476,True,1,True,32
102,10,False,0.7953354797125771,32,2,0.8912578999999999,25,1,DLMT,2048,0.1547647452590221,True,1,2,True,True,0.9871803202874228,True,32,False,1
103,10,False,0.4376199390777064,2048,16,0.5813214,16,1,DLMT,2048,0.23185319893251424,True,16,8,True,True,0.7250228609222935,False,4,True,1
104,10,False,0.6448745205577333,4,4,0.7581007999999999,30,1,DLMT,16,0.1826834252305337,True,128,21,True,True,0.8713270794422665,False,1,True,1
105,10,False,0.5997241625470773,2048,128,0.7401579999999999,1,1,DLMT,2048,0.2265810955772789,True,1,15,True,True,0.8805918374529225,False,4,False,32
106,10,False,0.7310276910106417,1,8,0.8240762,1,30,DLMT,4,0.15012787153743304,True,512,26,True,True,0.9171247089893584,True,16,True,8
107,10,False,0.8203619157002254,32,2048,0.8445545000000001,1,24,DLMT,1,0.039033201363070376,True,1,30,True,True,0.8687470842997748,False,32,True,4
108,10,False,0.639254296615747,1024,1,0.7872764000000001,1,26,DLMT,2048,0.23882428168852515,True,128,30,True,False,0.9352985033842532,False,2,False,8
109,10,False,0.8222317511330679,64,128,0.8446579,19,1,DLMT,1,0.03618316975459723,True,128,30,True,False,0.867084048866932,True,4,False,1
110,10,False,0.4127932761702431,2048,8,0.5675134,1,30,DLMT,2048,0.24963111313504177,True,256,21,True,True,0.7222335238297568,True,8,True,4
