id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
25,1,1,32,0.9082553515118859,False,32,DLMT,True,True,False,3,1,64,10,0.023945897779995635,0.9230969,28,1,1,True,True,0.9379384484881141
26,2048,1,4,4.997157539002541,False,512,DLMT,True,True,False,12,32,1024,10,9.754998718602109e-05,4.997218,30,1,1,True,False,4.997278460997459
27,1,1,1,5.781770501505834,True,1,DLMT,False,False,False,1,1,1,10,0.00021377792215295668,5.781903000000001,1,1,1,True,False,5.782035498494167
28,64,512,4,0.6971761214636407,False,16,DLMT,True,True,True,5,2,64,10,0.09830214080583395,0.7581033000000001,8,1,1,True,True,0.8190304785363596
29,2048,2048,1,0.5447420226805606,False,8,DLMT,True,False,True,30,2,128,10,0.2422629570958796,0.6948953999999999,20,1,2,True,True,0.8450487773194393
30,32,128,1,0.9590357476349565,False,16,DLMT,False,False,False,1,32,16,10,0.04658129036254792,0.9879066,1,30,2,True,True,1.0167774523650435
31,64,8,32,0.9489678775484743,False,32,DLMT,True,False,False,12,1,1,10,0.041584106209584464,0.9747415,13,1,2,True,True,1.0005151224515259
32,1,2048,1,0.48056073744756833,False,1024,DLMT,False,False,True,2,1,128,10,0.22911165006345707,0.6225630000000001,1,17,2,True,True,0.7645652625524318
33,1,32,16,0.7609955224034816,False,2048,DLMT,True,True,True,8,4,32,10,0.037255667427117695,0.7840864,1,29,2,True,True,0.8071772775965184
34,8,1,1,0.7588514562258096,False,1,DLMT,True,True,False,8,2,512,10,0.06828280571534828,0.8011728,1,12,2,True,True,0.8434941437741904
35,2048,8,32,0.9390119902106968,False,1,DLMT,False,False,False,20,4,8,10,0.04334111825553187,0.9658746,1,21,2,True,True,0.9927372097893032
36,1024,64,8,0.8868257038584,False,1,DLMT,True,False,True,1,1,4,10,0.031526545266013534,0.9063657,30,1,2,True,True,0.9259056961416001
37,1024,1,1,0.6499680565337562,False,128,DLMT,False,True,True,13,32,2048,10,0.17000320747080042,0.7553352,28,1,2,True,True,0.8607023434662437
38,1,1,4,inf,False,1,DLMT,True,True,True,3,32,1,1,inf,inf,2,1,2,False,True,inf
39,512,1,4,0.675435207242909,False,512,DLMT,True,False,True,29,32,1024,10,0.08709862122703206,0.7294185000000001,1,11,2,True,True,0.7834017927570912
40,1,2048,2,0.7048677024904868,False,2048,DLMT,True,False,False,21,32,8,10,0.19492395261752718,0.8256805999999999,29,1,2,True,True,0.946493497509513
41,512,1,4,0.7687140024555984,False,16,DLMT,True,True,False,16,1,512,10,0.06715461624408259,0.8103361,1,30,2,True,True,0.8519581975444016
42,1,4,8,0.8531148961509433,False,32,DLMT,False,False,True,19,1,4,10,0.0448609659642991,0.8809194999999999,1,1,2,True,True,0.9087241038490564
43,512,64,1,0.84506251252426,False,128,DLMT,True,False,True,12,8,2,10,0.03818970182405199,0.8687322999999999,2,1,2,True,True,0.8924020874757398
44,1,2048,4,0.6441198872847888,False,16,DLMT,True,False,False,2,4,2048,10,0.18360926884501227,0.75792,25,1,2,True,True,0.8717201127152113
45,1,64,1,0.9694333927610127,False,16,DLMT,False,True,False,30,32,32,10,0.010054141956925017,0.9756648999999997,12,1,2,True,True,0.9818964072389867
46,64,2048,4,0.5633158416497964,False,2,DLMT,False,True,True,13,16,64,10,0.20225373198635913,0.6886717,14,1,2,True,True,0.8140275583502036
47,2048,256,4,0.8235158770540173,False,1024,DLMT,False,True,False,4,1,256,10,0.035280410145716846,0.8453825,1,1,2,True,True,0.8672491229459828
48,1024,2048,32,0.5956550721720741,False,4,DLMT,True,True,True,2,1,1,10,0.259886445409221,0.7567313999999999,1,25,2,True,True,0.9178077278279257
49,32,4,2,0.7846049381465547,False,1,DLMT,False,False,True,29,2,1,10,0.04058335504871424,0.8097583,1,30,2,True,True,0.8349116618534453
50,256,256,2,0.8686731130227284,False,32,DLMT,False,True,False,29,8,1,10,0.03455462832226677,0.8900898999999999,1,16,2,True,True,0.9115066869772713
51,512,1,32,0.7267867844049527,False,64,DLMT,False,True,True,29,4,16,10,0.14796152084998315,0.8184926000000001,29,1,2,True,True,0.9101984155950475
52,64,2048,32,0.7622228313558838,False,4,DLMT,False,False,False,28,2,1024,10,0.18750839001079392,0.8784396000000001,1,1,2,True,True,0.9946563686441164
53,2048,1,2,0.8595979291601011,False,2048,DLMT,False,False,False,1,8,2,10,0.019466872451423717,0.8716634000000001,11,1,2,True,True,0.883728870839899
54,1,2048,1,0.48826524978766284,False,2048,DLMT,True,True,True,23,8,1024,10,0.23228735744624587,0.6322358,1,18,2,True,True,0.7762063502123372
55,2048,1,1,1.0017792243857135,False,8,DLMT,False,False,False,30,32,64,10,0.026096329869159753,1.0179535999999998,30,1,3,True,True,1.034127975614286
56,64,32,2,0.7951774619250286,False,8,DLMT,False,True,True,28,1,32,10,0.02767033806515561,0.8123273999999998,30,1,3,True,True,0.829477338074971
57,2048,32,32,0.8188789556141193,False,2048,DLMT,True,True,True,2,4,1,10,0.026133872557277057,0.8350766000000001,29,1,3,True,True,0.8512742443858808
58,1,256,4,0.746173502534989,False,2048,DLMT,False,False,True,1,32,16,10,0.051908930836995666,0.7783464,16,1,3,True,True,0.810519297465011
59,2048,2048,4,0.4889004907404795,False,2048,DLMT,False,True,True,30,8,1,10,0.21987028316896304,0.625175,1,16,3,True,True,0.7614495092595206
60,64,1,1,0.9241927330775657,False,64,DLMT,True,True,False,12,32,1,10,0.06219082908604773,0.9627383,1,19,3,True,True,1.0012838669224344
61,2048,1,2,0.6644849859208817,False,2048,DLMT,False,True,False,30,1,2048,10,0.11948565286778157,0.7385416,10,1,3,True,True,0.8125982140791184
62,32,2048,32,0.5473282208125421,False,2,DLMT,True,False,True,9,1,2048,10,0.23718724985717507,0.6943357,1,28,3,True,True,0.8413431791874579
63,1,8,32,0.9536613010929231,False,32,DLMT,False,True,False,28,4,1,10,0.024779803171332923,0.9690197000000002,1,30,3,True,True,0.9843780989070772
64,2048,1,8,0.43121452158458373,False,16,DLMT,True,False,True,22,8,2048,10,0.21713465162025614,0.5657935000000001,17,1,3,True,True,0.7003724784154164
65,1,512,2,0.8081400909677434,False,32,DLMT,False,True,False,2,2,512,10,0.06551941676793226,0.8487487,1,19,3,True,True,0.8893573090322566
66,1024,128,1,0.948235250175569,False,1,DLMT,True,True,False,6,8,128,10,0.03804120490731072,0.971813,11,1,3,True,True,0.9953907498244311
67,1,1,1,0.742027269434382,False,2048,DLMT,False,False,True,15,2,1024,10,0.07403646072314637,0.7879147,1,29,3,True,True,0.8338021305656179
68,64,2048,1,0.8546799210099755,False,4,DLMT,False,False,False,30,2,1,10,0.1672568729771366,0.9583448999999998,19,1,3,True,True,1.062009878990024
69,256,1,8,0.4736005869788484,False,1,DLMT,False,True,True,9,8,16,10,0.19374697563265342,0.5936839999999999,1,30,3,True,True,0.7137674130211514
70,1,2048,16,0.41572427367678716,False,2048,DLMT,True,True,True,25,4,2048,10,0.22426127845263436,0.5547202999999999,1,1,3,True,True,0.6937163263232127
71,2048,16,2,0.7907675207914644,False,16,DLMT,True,False,True,1,1,2,10,0.03061879850500341,0.8097448999999999,1,1,3,True,True,0.8287222792085354
72,1,32,1,0.998630201051209,False,2,DLMT,False,True,True,19,16,1,10,0.02932549956266732,1.0168059999999999,3,1,3,True,True,1.0349817989487906
73,64,1,4,0.6765477896825818,False,1,DLMT,False,True,False,3,32,2048,10,0.18547810860950678,0.7915062,29,1,3,True,True,0.9064646103174183
74,2048,64,4,0.8345867776042312,False,2048,DLMT,True,False,False,23,32,64,10,0.02014976200976081,0.8470755000000001,1,29,3,True,True,0.859564222395769
75,256,1,32,0.8836074446763804,False,256,DLMT,False,False,False,10,4,64,10,0.027571139542826292,0.9006959,2,1,3,True,True,0.9177843553236196
76,1,1,4,0.8263094989334037,False,32,DLMT,True,True,False,17,1,8,10,0.02019990547527388,0.8388293000000001,29,1,3,True,True,0.8513491010665966
77,256,16,4,0.9565255311193732,False,1,DLMT,False,False,False,16,1,2,10,0.010212842231230234,0.9628553999999999,1,12,3,True,True,0.9691852688806266
78,2,1,32,0.717613172127794,False,2,DLMT,True,True,True,30,1,128,10,0.11324925856733013,0.7878045,1,15,3,True,True,0.8579958278722061
79,2048,1024,32,0.8538341452448535,False,32,DLMT,False,True,True,17,1,64,10,0.0584560263744466,0.8900648999999999,12,1,3,True,True,0.9262956547551464
80,2048,1,16,0.4599722073353064,False,2048,DLMT,True,True,True,21,2,2048,10,0.22589321528458972,0.5999797,13,1,3,True,True,0.7399871926646936
81,2048,1,16,0.48131903683112776,False,2048,DLMT,True,False,True,30,2,2048,10,0.20946983502939034,0.6111473999999999,30,1,4,True,True,0.740975763168872
82,2048,1,16,0.4554347796319026,False,2048,DLMT,False,True,True,1,4,2048,10,0.24239984597726127,0.605673,14,1,4,True,True,0.7559112203680974
83,1,1,16,0.46334737691687133,False,2048,DLMT,True,True,True,15,1,2048,10,0.2414648638383854,0.6130061,30,1,4,True,True,0.7626648230831287
84,1,1,16,0.48340627849847195,False,2048,DLMT,False,True,True,2,8,2048,10,0.17648354020330054,0.5927899,30,1,4,True,True,0.702173521501528
85,2048,1,16,0.4801836992015746,False,2048,DLMT,False,False,True,18,8,2048,10,0.2433523873813651,0.6310123,1,1,4,True,True,0.7818409007984253
86,1,1,16,0.44059132752930497,False,2048,DLMT,False,False,True,1,1,2048,10,0.223381061890573,0.5790417999999999,1,30,4,True,True,0.7174922724706949
87,1,1,16,0.4559365093315714,False,2048,DLMT,False,False,True,19,2,2048,10,0.03884443955433004,0.4800121,1,30,4,True,True,0.5040876906684286
88,1,1,16,0.427030307495635,False,2048,DLMT,True,True,True,29,4,2048,10,0.21396507811827611,0.5596447999999999,1,1,4,True,True,0.6922592925043649
89,1,1,16,0.4278634104186182,False,2048,DLMT,True,True,True,1,4,2048,10,0.22143754374904448,0.5651092999999999,1,14,4,True,True,0.7023551895813817
90,1,1,16,0.4339402856133768,False,2048,DLMT,False,False,True,30,8,2048,10,0.20091660612960788,0.5584674,1,12,4,True,True,0.6829945143866232
91,1,1,16,0.47917662518144316,False,2048,DLMT,False,True,True,30,1,2048,10,0.22846371370878568,0.6207773000000001,18,1,4,True,True,0.7623779748185571
92,2048,1,16,0.45240633167105926,False,2048,DLMT,True,True,True,29,8,2048,10,0.21378659302294895,0.5849102,1,30,4,True,True,0.7174140683289408
93,2048,1,16,0.46737818906653683,False,2048,DLMT,True,False,True,1,1,2048,10,0.23994305081875156,0.6160937,1,1,4,True,True,0.7648092109334631
94,1,1,16,0.47226715005755004,False,2048,DLMT,True,False,True,13,8,2048,10,0.21561200554570242,0.6059024,17,1,4,True,True,0.7395376499424499
95,2048,1,16,0.4496210970953106,False,2048,DLMT,False,True,True,16,1,2048,10,0.03859534468313503,0.47354229999999997,1,16,4,True,True,0.4974635029046893
96,1,1,16,0.42705234823402094,False,2048,DLMT,False,True,True,16,2,2048,10,0.24114157741834985,0.5765107,1,19,4,True,True,0.7259690517659791
