id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
16,512,512,4,0.9901026981634772,False,4,GPR,True,False,False,5,2,2,10,0.04199098166332859,1.0161285000000002,27,1,1,True,True,1.0421543018365231
17,16,512,16,0.9133039035050416,False,8,GPR,False,True,False,29,2,2,10,0.08574818080962417,0.9664502,1,17,1,True,True,1.0195964964949584
18,128,64,32,0.766690642900935,False,8,GPR,False,True,True,12,4,16,10,0.02129890755977875,0.7798916,7,1,1,True,True,0.793092557099065
19,512,1,1,2.1500554672243655,False,64,GPR,False,False,True,13,2,16,10,0.0003477484723187324,2.150271,14,1,1,True,False,2.1504865327756346
20,64,256,4,0.7288212808474602,False,8,GPR,True,False,True,19,16,64,10,0.05389333152338979,0.7622241000000001,1,3,1,True,True,0.7956269191525399
21,512,256,2,1.6838415196025183,False,16,GPR,True,True,True,21,8,4,10,0.00014921125962875245,1.683934,1,5,1,True,False,1.6840264803974818
22,16,64,8,6.705418184549856,False,8,GPR,False,True,False,17,4,2,10,0.0010161673090588986,6.706048000000001,24,1,1,True,False,6.706677815450146
23,512,256,4,0.8259999697824707,False,512,GPR,True,False,False,9,4,128,10,0.027763582024119278,0.8432077,6,1,1,True,True,0.8604154302175293
24,1024,128,4,1.5645422838923633,False,256,GPR,False,False,True,8,8,1,10,0.0014855170816924625,1.5654629999999998,1,14,1,True,False,1.5663837161076364
25,512,4,4,0.7611256117305847,False,512,GPR,False,True,True,27,4,4,10,0.034329555999022196,0.7824028999999999,1,2,1,True,True,0.8036801882694151
26,256,1,4,1.5528615366284721,False,8,GPR,True,True,True,9,2,128,10,7.980601481092069e-05,1.552911,1,13,1,True,False,1.5529604633715277
27,64,16,8,0.9464531535540383,False,1,GPR,False,False,False,27,16,2,10,0.03446953481786487,0.9678172,28,1,1,True,True,0.9891812464459618
28,1024,32,1,0.8700155232471434,False,4,GPR,True,False,True,13,4,2,10,0.028195251400900824,0.8874907999999999,1,12,1,True,True,0.9049660767528565
29,64,2048,8,2.012816877009462,False,64,GPR,False,False,True,3,1,8,10,0.00034386043680541256,2.01303,1,16,1,True,False,2.0132431229905383
30,128,32,8,0.948776398529869,False,128,GPR,False,False,False,28,8,4,10,0.017517406407342378,0.9596335999999999,25,1,1,True,True,0.9704908014701308
31,256,128,16,2.180256873646891,False,32,GPR,True,True,True,18,2,2,10,0.0005842679179965227,2.180619,1,25,1,True,False,2.1809811263531094
32,1024,512,8,0.6494468427651228,False,1,GPR,True,False,True,21,1,256,10,0.10260465786313018,0.7130407,1,27,1,True,True,0.7766345572348772
33,1,512,4,0.6477825787519893,False,128,GPR,True,False,True,10,4,32,10,0.08365301195659365,0.6996303000000001,19,1,1,True,True,0.751478021248011
34,128,1024,8,2.063291001889091,False,4,GPR,False,True,True,18,2,1024,10,0.0004356248385939831,2.063561,15,1,1,True,False,2.063830998110909
35,1024,128,4,0.8235592516446433,False,16,GPR,True,False,False,10,2,64,10,0.02317031858412827,0.8379201000000001,3,1,1,True,True,0.8522809483553568
36,64,8,32,0.9571970399559471,False,32,GPR,True,True,False,21,4,4,10,0.028386093994066858,0.9747906000000001,5,1,1,True,True,0.992384160044053
37,1024,1024,1,0.6776329460993038,False,64,GPR,False,True,True,25,2,512,10,0.09125815947634489,0.7341942999999999,1,19,1,True,True,0.7907556539006959
38,128,1,1,0.7904020526157461,False,8,GPR,False,True,False,3,16,512,10,0.049627450658783594,0.8211609,1,17,1,True,True,0.8519197473842538
39,1024,2048,32,0.5767342539821363,False,512,GPR,False,False,True,30,2,2048,10,0.22562805238675443,0.7165774,25,1,1,True,True,0.8564205460178638
40,512,1,4,0.654631874852444,False,2,GPR,False,True,False,4,8,2048,10,0.18521820789803575,0.7694292,1,22,1,True,True,0.8842265251475561
41,128,1,2,0.8410604244001811,False,32,GPR,False,True,False,7,16,1024,10,0.07570579490666483,0.8879825,1,27,1,True,True,0.9349045755998189
42,256,1024,16,0.6903910586937841,False,256,GPR,False,False,True,28,1,1024,10,0.05681981860240315,0.7256077,11,1,1,True,True,0.7608243413062158
43,1024,1,8,0.7734796753007653,False,4,GPR,False,True,False,5,8,512,10,0.061584431481016354,0.8116494,1,28,1,True,True,0.8498191246992346
44,128,1,1,0.8805739846582671,False,4,GPR,False,True,False,3,4,256,10,0.03189960279000349,0.9003452,1,18,1,True,True,0.9201164153417328
45,256,1,1,0.8202889129135175,False,1,GPR,False,True,False,13,32,1024,10,0.06219747670959006,0.8588386,1,13,1,True,True,0.8973882870864826
46,512,1,4,0.8348639038059269,False,2,GPR,False,True,False,9,16,256,10,0.03408868269807445,0.8559918999999999,1,28,1,True,True,0.8771198961940729
47,128,1,4,0.8330407961434376,False,4,GPR,False,True,False,1,8,256,10,0.020647154606870156,0.8458378,1,24,1,True,True,0.8586348038565623
48,1,1024,32,0.7371989209733113,False,2048,GPR,False,False,True,29,2,256,10,0.08492642935676739,0.7898359,1,2,1,True,True,0.8424728790266888
49,128,1,1,0.8344746946541666,False,4,GPR,False,True,False,3,2,1024,10,0.066454397339529,0.8756628000000001,1,19,1,True,True,0.9168509053458336
50,512,1,1,0.7047666723819773,False,16,GPR,False,True,False,17,16,2048,10,0.20185580893224253,0.8298759,1,22,1,True,True,0.9549851276180227
51,1,1024,2,0.7370820285321065,False,1024,GPR,False,True,True,29,8,2,10,0.030212522675870674,0.7558076,27,1,2,True,True,0.7745331714678936
52,1,2048,8,0.4172748903870925,False,1024,GPR,False,True,True,27,16,32,10,0.23457449968954425,0.5626629999999999,28,1,2,True,True,0.7080511096129074
53,1,512,2,0.7095666874457027,False,2048,GPR,False,True,True,28,16,1,10,0.04803751402071094,0.7393401000000001,22,1,2,True,True,0.7691135125542974
54,1,2048,8,0.433018329453728,False,1024,GPR,False,True,True,29,16,512,10,0.23085836944230548,0.5761032000000001,27,1,2,True,True,0.7191880705462723
55,1,1024,1,0.7084258097100373,False,256,GPR,False,True,True,30,8,2,10,0.11007330929435165,0.7766487,22,1,2,True,True,0.8448715902899626
56,1,256,2,0.7572336484250508,False,2048,GPR,False,True,True,18,16,2,10,0.06027194415555218,0.7945899,30,1,2,True,True,0.8319461515749491
57,1,2048,8,0.5195812400678792,False,2048,GPR,False,True,True,4,2,4,10,0.2480937276318166,0.6733485,1,29,2,True,True,0.8271157599321208
58,1,512,2,0.731741684693781,False,64,GPR,False,True,True,30,16,2,10,0.0945527347780063,0.7903450000000001,1,27,2,True,True,0.8489483153062192
59,1024,2048,4,0.5442286403696299,False,16,GPR,True,True,False,3,32,2048,10,0.2130068050714812,0.6762492,1,23,2,True,True,0.8082697596303701
60,1,512,1,0.7830871607861231,False,2048,GPR,False,True,True,29,4,2,10,0.08162785530203524,0.8336797,18,1,2,True,True,0.884272239213877
61,1,2048,4,0.554563953509152,False,64,GPR,False,True,True,30,8,2,10,0.23399969172321575,0.6995957999999999,1,20,2,True,True,0.8446276464908478
62,1,1024,4,0.7020075331220716,False,4,GPR,False,True,True,29,16,1024,10,0.12498094182830437,0.7794701,1,26,2,True,True,0.8569326668779285
63,1,512,2,0.7319674522288416,False,2048,GPR,False,True,True,14,32,4,10,0.09417072536728172,0.790334,27,1,2,True,True,0.8487005477711583
64,1024,1024,2,inf,False,16,GPR,False,False,False,3,32,1024,1,inf,inf,1,17,3,False,True,inf
65,1024,2048,8,inf,False,4,GPR,False,False,False,7,16,512,1,inf,inf,1,19,3,False,True,inf
66,256,1024,16,inf,False,4,GPR,False,False,False,1,8,512,1,inf,inf,1,18,3,False,True,inf
67,1024,1024,8,inf,False,16,GPR,False,False,False,4,16,1024,1,inf,inf,1,21,3,False,True,inf
68,512,1024,8,inf,False,4,GPR,False,False,False,2,16,256,1,inf,inf,1,16,3,False,True,inf
69,256,2048,8,inf,False,8,GPR,False,False,False,10,16,2048,1,inf,inf,1,23,3,False,True,inf
70,64,2048,8,inf,False,8,GPR,False,False,False,4,16,1024,1,inf,inf,1,15,3,False,True,inf
71,512,2048,2,inf,False,2,GPR,False,False,False,2,16,512,1,inf,inf,1,13,3,False,True,inf
72,128,2048,4,inf,False,4,GPR,False,False,False,3,32,128,1,inf,inf,1,18,3,False,True,inf
73,1024,2048,4,inf,False,2,GPR,False,False,False,2,8,2048,1,inf,inf,1,13,3,False,True,inf
74,256,2048,16,inf,False,2,GPR,False,False,False,4,8,128,1,inf,inf,1,22,3,False,True,inf
75,128,1024,8,inf,False,4,GPR,False,False,False,7,16,1024,1,inf,inf,1,15,3,False,True,inf
76,256,2048,4,inf,False,32,GPR,False,False,False,5,16,2048,1,inf,inf,1,22,3,False,True,inf
77,1,1,1,inf,True,1,GPR,False,False,False,1,1,1,1,inf,inf,1,1,15,False,False,inf
