id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
61,128,128,8,0.8342573108180493,False,128,GPR,True,False,True,25,4,4,10,0.040422378167173686,0.8593109,10,1,6,True,True,0.8843644891819507
62,256,128,4,0.6525937850815713,False,32,GPR,True,False,True,29,4,2,10,0.18742940627724347,0.7687616000000002,12,1,6,True,True,0.884929414918429
63,512,64,8,0.7583658159818937,False,512,GPR,True,False,True,28,8,32,10,0.031203999725836432,0.7777059,8,1,6,True,True,0.7970459840181062
64,1024,64,8,0.7636742455241041,False,512,GPR,True,False,True,28,16,4,10,0.10305577028973194,0.8275477,1,5,6,True,True,0.8914211544758959
65,64,128,16,0.8001813445750366,False,32,GPR,True,False,True,26,4,4,10,0.08172033137573538,0.8508312,13,1,6,True,True,0.9014810554249634
66,512,64,16,0.8314282552414433,False,512,GPR,True,False,True,30,8,4,10,0.05199306718986676,0.8636533,17,1,6,True,True,0.8958783447585567
67,2048,2048,16,0.43364449848971665,False,64,GPR,True,True,True,1,4,128,10,0.23751965381668946,0.580858,1,11,7,True,True,0.7280715015102833
68,512,2048,32,0.5382298997591285,False,512,GPR,True,True,True,11,2,256,10,0.1890087757000716,0.6553766,1,12,7,True,True,0.7725233002408715
69,16,2048,8,0.4216378797687901,False,8,GPR,True,False,True,2,8,64,10,0.25014902048299126,0.576679,20,1,7,True,True,0.73172012023121
70,128,2048,16,0.4615029860244631,False,128,GPR,True,True,True,5,4,2048,10,0.20712769106618745,0.5898797,1,24,7,True,True,0.718256413975537
71,512,2048,32,0.43631211797596603,False,16,GPR,True,True,True,4,2,16,10,0.23134193491498686,0.5796967000000001,1,15,7,True,True,0.7230812820240341
72,64,2048,8,0.41696583405700566,False,8,GPR,True,True,True,2,4,1024,10,0.25103212809640524,0.5725543,22,1,7,True,True,0.7281427659429942
73,2048,2048,8,0.39249576153129434,False,32,GPR,True,True,True,2,2,1024,10,0.2322478093015303,0.5364418,1,11,7,True,True,0.6803878384687057
74,512,64,2,0.803175732675521,False,1,GPR,True,True,True,24,32,64,10,0.04550886317949506,0.8313819,17,1,8,True,True,0.859588067324479
75,2048,64,4,0.765945782275929,False,4,GPR,True,True,True,16,32,64,10,0.037296552116784204,0.789062,10,1,8,True,True,0.8121782177240711
76,2048,32,2,0.7904687880269293,False,8,GPR,True,True,True,15,32,32,10,0.04298229347533701,0.817109,17,1,8,True,True,0.8437492119730706
77,2048,64,2,0.8162281205689642,False,2,GPR,True,True,True,10,16,64,10,0.0613191094638531,0.8542334,24,1,8,True,True,0.8922386794310359
78,2048,128,4,0.7531453806325686,False,4,GPR,True,True,True,7,16,128,10,0.04624564230670822,0.7818082000000001,18,1,8,True,True,0.8104710193674315
79,512,64,4,0.7525545705388953,False,4,GPR,True,True,True,4,16,32,10,0.05696807431614658,0.7878631,21,1,8,True,True,0.8231716294611048
80,1024,64,2,0.8653006394409447,False,2,GPR,True,True,True,2,8,64,10,0.029633604017061443,0.8836673999999999,18,1,8,True,True,0.902034160559055
81,1024,2048,8,0.4076044177406137,False,1024,GPR,False,False,True,4,4,256,10,0.24816136664968622,0.5614136000000001,1,30,9,True,True,0.7152227822593864
82,512,2048,8,0.41765109332989764,False,256,GPR,False,False,True,30,2,64,10,0.2210634153691877,0.5546651,20,1,9,True,True,0.6916791066701025
83,2048,2048,8,0.4170455699894361,False,256,GPR,False,False,True,6,2,1024,10,0.22769225736746074,0.5581681,1,25,9,True,True,0.6992906300105638
84,512,2048,4,0.47095267525981044,False,128,GPR,True,False,True,4,4,1024,10,0.047607230136188346,0.5004594,1,12,9,True,True,0.5299661247401896
85,512,2048,4,0.5732972335952798,False,256,GPR,True,True,False,13,2,128,10,0.09070315745463328,0.6295146,1,8,9,True,True,0.6857319664047202
86,512,2048,8,0.5192670725693177,False,512,GPR,False,False,False,26,2,128,10,0.24960175439848173,0.6739689999999999,10,1,9,True,True,0.8286709274306822
87,512,2048,8,0.5407004254517764,False,64,GPR,True,True,False,14,8,1024,10,0.10599225731764562,0.6063939,1,10,9,True,True,0.6720873745482236
88,1024,2048,8,0.4211903306826197,False,1024,GPR,True,False,True,25,8,1024,10,0.23728258803648025,0.5682569,17,1,10,True,True,0.7153234693173802
89,1024,2048,4,0.4617460287347162,False,256,GPR,True,False,True,27,16,2048,10,0.22913457492104936,0.6037625,19,1,10,True,True,0.7457789712652838
90,1024,2048,2,0.46579064647112894,False,256,GPR,True,False,True,29,4,1024,10,0.24175242736576605,0.6156276,16,1,10,True,True,0.7654645535288711
91,128,2048,4,0.41290609570515135,False,64,GPR,True,False,True,21,8,1024,10,0.24670511431222905,0.5658127,25,1,10,True,True,0.7187193042948485
92,2048,2048,4,0.42159917782029166,False,32,GPR,True,False,True,30,4,512,10,0.25578895266428137,0.5801358999999999,21,1,10,True,True,0.7386726221797082
93,256,2048,4,0.4781990541704949,False,128,GPR,True,False,True,23,16,1024,10,0.20512191805860241,0.6053326,11,1,10,True,True,0.7324661458295051
94,512,2048,8,0.375867317395903,False,512,GPR,False,True,True,29,4,512,10,0.21033821797402869,0.5062339,1,17,10,True,True,0.636600482604097
95,128,2048,8,0.5883795060566357,False,128,GPR,True,False,False,12,8,32,10,0.22473251104555392,0.7276676,1,2,11,True,True,0.8669556939433642
96,128,2048,4,0.59724138299051,False,128,GPR,True,False,False,18,8,32,10,0.1848563009346449,0.7118144,1,9,11,True,True,0.8263874170094899
97,64,2048,8,0.5752297352121144,False,64,GPR,True,False,False,4,8,128,10,0.20514292332276537,0.7023763,1,3,11,True,True,0.8295228647878855
98,64,2048,2,0.604439970978207,False,64,GPR,True,False,False,21,8,32,10,0.19339317479862103,0.7243041,1,6,11,True,True,0.844168229021793
99,1024,2048,16,0.651539352626402,False,512,GPR,True,False,False,8,8,64,10,0.19144691581730952,0.7701972,1,11,11,True,True,0.8888550473735981
100,256,1024,4,0.7888987732933118,False,32,GPR,False,False,False,3,4,1024,10,0.03850341719899677,0.812763,1,20,11,True,True,0.8366272267066882
101,64,2048,2,0.6187503311328173,False,64,GPR,True,False,False,27,16,64,10,0.20561808698808573,0.7461914000000001,1,9,11,True,True,0.8736324688671828
102,256,256,8,0.7307284733016232,False,64,GPR,False,True,True,27,8,256,10,0.04525484270837762,0.7587771999999999,1,22,12,True,True,0.7868259266983767
103,512,2048,8,0.41745407520825006,False,32,GPR,True,False,True,6,2,64,10,0.2248192023637883,0.5567959,1,20,12,True,True,0.69613772479175
104,1024,256,16,0.8049778196044503,False,16,GPR,False,True,True,28,8,64,10,0.027278502592517788,0.8218848999999999,1,24,12,True,True,0.8387919803955496
105,512,256,4,0.7433757223705303,False,64,GPR,False,False,True,28,16,256,10,0.05226417757661553,0.7757688,1,15,12,True,True,0.8081618776294698
106,1,2048,2,0.651186163463847,False,512,GPR,True,True,False,11,8,1024,10,0.13294481601405148,0.7335847,19,1,12,True,True,0.815983236536153
107,128,1024,1,0.9629985690496023,False,128,GPR,True,True,False,14,8,1024,10,0.04573129740167014,0.9913426,14,1,12,True,True,1.0196866309503976
108,2048,256,4,0.7153527394601027,False,128,GPR,False,True,True,27,4,64,10,0.047528874877173354,0.7448108999999998,1,22,12,True,True,0.774269060539897
109,512,2048,32,0.5668665921270439,False,16,GPR,False,False,True,28,1,1,10,0.22332287394801273,0.7052809999999999,1,29,13,True,True,0.8436954078729559
110,1,2048,16,0.6233215618752417,False,1024,GPR,False,True,False,2,4,2048,10,0.15191867184648503,0.7174799999999999,1,22,13,True,True,0.8116384381247581
111,1,2048,32,0.7913400876749748,False,1024,GPR,False,True,False,18,4,256,10,0.15394962423341607,0.8867573,1,15,13,True,True,0.9821745123250252
112,1,2048,8,0.6079516340797658,False,1024,GPR,False,True,False,16,16,256,10,0.16283490615433163,0.7088759,1,5,13,True,True,0.8098001659202342
113,1,2048,2,0.5315260264797361,False,512,GPR,False,True,False,23,4,1024,10,0.1941223586011926,0.6518421,1,18,13,True,True,0.7721581735202638
114,1,2048,16,0.6582722806944972,False,256,GPR,False,True,False,19,2,1024,10,0.18450086455244596,0.772625,1,11,13,True,True,0.8869777193055028
115,1,2048,4,0.5684733185907236,False,512,GPR,False,True,False,12,4,128,10,0.18965992833500703,0.6860236000000001,1,11,13,True,True,0.8035738814092765
116,1,2048,4,0.41114791709016874,False,8,GPR,True,False,True,4,4,2048,10,0.21714514620971842,0.5457333999999999,1,10,14,True,True,0.6803188829098311
117,1,2048,2,0.48046627086244664,False,128,GPR,True,False,True,8,16,1024,10,0.23663553512555968,0.6271318000000001,1,13,14,True,True,0.7737973291375536
118,1,512,4,0.7471646690461795,False,8,GPR,True,False,True,4,8,512,10,0.0764921118801802,0.7945741,1,13,14,True,True,0.8419835309538204
119,1,2048,4,0.4078319950500434,False,256,GPR,True,False,True,4,8,16,10,0.25333714658235573,0.5648491,1,20,14,True,True,0.7218662049499566
120,1024,2048,16,0.47452587357919546,False,256,GPR,False,False,True,28,4,512,10,0.02380775200139651,0.4892818,1,25,14,True,True,0.5040377264208046
121,1,512,16,0.7863274618261744,False,32,GPR,True,False,True,2,8,64,10,0.05856894018470882,0.8226281999999999,1,28,14,True,True,0.8589289381738254
122,1,512,2,0.6709808254842863,False,128,GPR,True,False,True,2,4,512,10,0.09964548164588297,0.7327406,1,22,14,True,True,0.7945003745157136
123,64,2048,16,0.5569874166157786,False,2,GPR,False,True,True,3,2,1024,10,0.20610956320386978,0.6847331000000001,1,18,15,True,True,0.8124787833842216
124,1024,2048,32,0.6007220027564548,False,4,GPR,False,True,True,2,2,64,10,0.1934282964446774,0.7206079,1,12,15,True,True,0.8404937972435451
125,128,2048,32,0.5766215829109875,False,4,GPR,False,False,True,3,4,1,10,0.22438856370289909,0.7156965000000001,1,20,15,True,True,0.8547714170890126
126,2048,2048,8,0.4106619674047173,False,128,GPR,True,False,True,6,16,1,10,0.21755794346061003,0.5455033,1,11,15,True,True,0.6803446325952828
127,512,32,8,0.7624791427573999,False,2,GPR,True,False,True,17,16,32,10,0.0380057212704877,0.7860349,28,1,15,True,True,0.8095906572426
128,128,128,4,0.7963280251635528,False,2,GPR,True,False,True,29,32,128,10,0.038252766803069285,0.8200369000000001,30,1,15,True,True,0.8437457748364473
129,256,2048,4,0.4154833956337449,False,2,GPR,False,True,True,3,2,512,10,0.26263021786574753,0.5782603,1,7,15,True,True,0.741037204366255
130,16,2048,1,0.41072110700601894,False,8,GPR,True,True,True,4,4,2048,10,0.25830199444921054,0.5708154000000001,1,8,16,True,True,0.7309096929939812
131,8,2048,2,0.46732293308863077,False,2,GPR,True,True,True,8,1,1024,10,0.2425388379645825,0.6176473,1,8,16,True,True,0.7679716669113692
132,64,2048,2,0.48027922104073173,False,64,GPR,True,True,True,4,2,2048,10,0.22795661726091657,0.6215656,1,16,16,True,True,0.7628519789592684
133,64,2048,2,0.4547823555749462,False,32,GPR,True,True,True,8,2,512,10,0.2410400804110387,0.6041778,1,9,16,True,True,0.7535732444250538
134,2048,2048,4,0.4457392167334957,False,256,GPR,False,False,True,19,4,1024,10,0.2340770346723488,0.5908190000000001,29,1,16,True,True,0.7358987832665045
135,512,2048,1,0.5693662548064473,False,64,GPR,False,False,True,2,4,1024,10,0.2720311335291606,0.7379697999999999,29,1,16,True,True,0.9065733451935525
136,8,2048,2,0.4843893850754139,False,8,GPR,True,True,True,6,4,2048,10,0.21247252407772635,0.6160788,4,1,16,True,True,0.7477682149245861
137,16,2048,1,0.4064942135178347,False,4,GPR,True,False,True,1,4,1024,10,0.17163075038957906,0.5128701,1,12,17,True,True,0.6192459864821653
138,512,2048,4,0.5545294592289293,False,256,GPR,False,True,False,9,8,2048,10,0.2901054887492479,0.7343354,1,14,17,True,True,0.9141413407710707
139,128,2048,16,0.44950581416117374,False,4,GPR,True,True,True,26,4,1,10,0.22492385155214198,0.5889125,26,1,17,True,True,0.7283191858388262
140,4,2048,4,0.5914333298084054,False,4,GPR,True,True,False,11,2,2048,10,0.20678653992279092,0.7195986,1,21,17,True,True,0.8477638701915946
141,1024,2048,4,0.6145948719086384,False,64,GPR,False,True,False,29,4,2048,10,0.18621305766556756,0.7300088,1,17,17,True,True,0.8454227280913617
142,64,2048,1,0.44669372668790486,False,8,GPR,True,False,True,4,8,256,10,0.2277460546710744,0.5878495999999999,1,9,17,True,True,0.7290054733120949
143,1,2048,4,0.5995182823922897,False,128,GPR,False,False,False,22,16,2048,10,0.1973265535106971,0.7218203,29,1,17,True,True,0.8441223176077103
144,512,2048,8,0.4401364946707734,False,512,GPR,False,False,True,25,4,64,10,0.24338240461259722,0.5909837,1,14,18,True,True,0.7418309053292266
145,2048,2048,4,0.4154187447368922,False,1,GPR,False,True,True,11,2,512,10,0.07480836864843399,0.46178459999999993,1,17,18,True,True,0.5081504552631076
146,256,32,8,0.7082691362452459,False,128,GPR,False,True,True,30,16,16,10,0.04759261081050291,0.7377668,23,1,18,True,True,0.767264463754754
147,1024,32,4,0.746673548606933,False,512,GPR,False,True,True,21,8,32,10,0.04242798025548705,0.7729701999999999,26,1,18,True,True,0.7992668513930669
148,1,128,2,0.8651802367933994,False,1024,GPR,False,False,False,29,4,128,10,0.03086578983292021,0.8843107,4,1,18,True,True,0.9034411632066006
149,1024,2048,8,0.41961430796339794,False,2,GPR,False,True,True,21,2,2048,10,0.25374016221434087,0.5768812,1,24,18,True,True,0.734148092036602
150,512,128,2,0.8957730173202192,False,2,GPR,False,False,False,30,4,32,10,0.03428469344255539,0.9170224999999999,1,1,18,True,True,0.9382719826797805
151,16,2048,8,0.40559928879202994,False,8,GPR,False,False,True,11,2,64,10,0.24150324447004845,0.5552818,1,29,19,True,True,0.7049643112079702
152,256,2048,4,0.4277049178869571,False,8,GPR,False,False,True,2,4,512,10,0.2334987771278685,0.5724262999999999,1,27,19,True,True,0.7171476821130428
153,1024,2048,4,0.5992258090248423,False,4,GPR,True,True,True,28,4,2,10,0.22348128616025098,0.7377384,4,1,19,True,True,0.8762509909751577
154,256,2048,16,0.4537767566002867,False,16,GPR,False,False,True,16,2,512,10,0.17805974176553777,0.5641373000000001,1,30,19,True,True,0.6744978433997134
155,256,2048,4,0.4634527529366871,False,2,GPR,False,False,True,7,2,128,10,0.23452050998673868,0.6088074,1,24,19,True,True,0.7541620470633129
156,1024,2048,4,0.42261838811787666,False,8,GPR,True,True,True,28,4,1,10,0.2591434321196661,0.5832342,5,1,19,True,True,0.7438500118821234
157,64,2048,8,0.48526200261851354,False,4,GPR,False,False,True,10,4,1024,10,0.218474157300034,0.6206712,1,24,19,True,True,0.7560803973814865
158,256,2048,16,0.45197247265733653,False,256,GPR,True,True,True,25,4,1,10,0.23333460225540914,0.5965920999999998,21,1,20,True,True,0.7412117273426632
159,2048,2048,16,0.530559227493243,False,512,GPR,True,True,True,2,2,1,10,0.2003290862869394,0.6547221999999999,23,1,20,True,True,0.7788851725067568
160,512,2048,8,0.4194527043737841,False,256,GPR,True,True,True,16,4,1,10,0.20465103625400968,0.5462944000000001,8,1,20,True,True,0.673136095626216
161,128,2048,8,0.41046507480863903,False,32,GPR,True,False,True,17,8,1,10,0.23640948628862166,0.5569905,22,1,20,True,True,0.7035159251913611
162,256,2048,16,0.4697797198385308,False,128,GPR,True,False,True,16,8,1,10,0.15885877593334277,0.5682396000000001,16,1,20,True,True,0.6666994801614694
163,512,2048,8,0.4079000389824075,False,256,GPR,True,True,True,23,8,1,10,0.2045340062604749,0.5346692,7,1,20,True,True,0.6614383610175925
164,1024,2048,8,0.5184455260293424,False,512,GPR,True,True,True,10,4,2,10,0.24572312786111528,0.6707435000000002,19,1,20,True,True,0.823041473970658
165,32,2048,32,0.5816256088082632,False,32,GPR,True,True,True,17,4,1,10,0.2160117203487811,0.7155085999999999,1,15,21,True,True,0.8493915911917367
166,256,2048,8,0.4337251606029886,False,32,GPR,True,False,True,29,8,1,10,0.2445409070696353,0.5852904,1,6,21,True,True,0.7368556393970114
167,1024,256,4,0.5617797838538487,False,16,GPR,True,True,True,29,16,1,10,0.16225076179174014,0.662342,22,1,21,True,True,0.7629042161461512
168,2048,256,4,0.9493922515509376,False,4,GPR,False,False,True,21,16,2,10,0.032960329438432495,0.9698208999999999,20,1,21,True,True,0.9902495484490621
169,32,2048,32,0.46014749327337556,False,32,GPR,True,False,True,22,4,16,10,0.1920168773926917,0.5791586,1,16,21,True,True,0.6981697067266244
170,1024,256,16,0.8350339011196416,False,8,GPR,True,True,True,20,8,1,10,0.030475395729013918,0.8539224000000001,19,1,21,True,True,0.8728108988803586
171,1024,2048,16,0.47233743002151046,False,64,GPR,True,True,True,26,4,1,10,0.03363090843272005,0.49318169999999995,1,29,21,True,True,0.5140259699784894
172,1,2048,4,0.6060313918735452,False,128,GPR,True,False,False,13,8,2048,10,0.18794746981646226,0.7225203,1,24,22,True,True,0.8390092081264549
173,128,2048,4,0.4813354131505569,False,2,GPR,True,True,True,13,32,2048,10,0.22360051246964982,0.6199219,1,23,22,True,True,0.7585083868494431
174,1024,2048,4,0.5252290498582913,False,512,GPR,True,False,False,28,1,2048,10,0.21385610279718462,0.657776,1,19,22,True,True,0.7903229501417087
175,2048,2048,8,0.4424086446303984,False,1,GPR,True,True,True,3,8,1024,10,0.23519768273645897,0.588183,1,10,22,True,True,0.7339573553696016
176,1,2048,8,0.5139535745078373,False,2048,GPR,True,False,False,16,1,512,10,0.04421772370498057,0.5413594999999999,1,18,22,True,True,0.5687654254921625
177,4,2048,4,0.49071559332189724,False,2,GPR,True,False,True,3,8,1024,10,0.17150800044790918,0.5970153999999999,1,24,22,True,True,0.7033152066781025
178,1,2048,2,0.7468124623853132,False,4,GPR,False,False,False,29,16,8,10,0.055983568447893726,0.7815108000000001,24,1,22,True,True,0.8162091376146869
179,64,2048,16,0.6256509097827555,False,32,GPR,True,False,False,30,1,512,10,0.17301169681616904,0.7328827,9,1,23,True,True,0.8401144902172445
180,512,2048,8,inf,False,128,GPR,True,False,False,30,1,256,1,inf,inf,27,1,23,False,True,inf
181,1,2048,1,0.7966435872303813,False,512,GPR,False,False,False,30,1,128,10,0.12577192250116878,0.8745964,27,1,23,True,True,0.9525492127696188
182,1,2048,1,0.6459776914678073,False,128,GPR,False,False,False,28,1,512,10,0.25042312448855436,0.8011887,1,5,23,True,True,0.9563997085321927
183,1024,2048,16,0.5684526848353644,False,8,GPR,True,False,False,29,1,256,10,0.24516768809784048,0.7204064000000001,26,1,23,True,True,0.8723601151646359
