id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
135,10,False,1,4,0.8549564000000001,1,27,RS,32,True,128,2,0.8340117231263391,0.875901076873661,0.03379290859396392,1,32,4
136,10,False,256,1,0.8192699000000001,1,30,RS,512,True,128,21,0.7719342572883954,0.8666055427116048,0.07637305922830381,1,32,1
137,10,False,64,1,0.7600791,1,19,RS,1024,True,1,7,0.7075751312805314,0.8125830687194686,0.08471182565669333,1,2,1
138,10,False,32,16,0.9222855000000001,8,1,RS,128,True,32,11,0.9006556040005389,0.9439153959994613,0.034898466222027566,1,32,1
139,10,False,32,8,0.8183085999999999,17,1,RS,64,True,256,9,0.7822481774889848,0.8543690225110151,0.05818120609475193,1,2,4
140,10,False,1024,256,0.709731,1,28,RS,1024,True,1,22,0.6600234926312225,0.7594385073687775,0.08019991251616178,1,8,4
141,10,False,1,2,0.8470553000000001,23,1,RS,1024,True,2,16,0.7878387406246415,0.9062718593753586,0.09554216521416083,1,32,2
142,10,False,256,32,0.8119349,1,19,RS,1,True,128,25,0.7887142192553912,0.8351555807446088,0.03746509657921621,1,2,1
143,10,False,128,64,0.547999,1,11,RS,2048,True,256,6,0.4035425913808194,0.6924554086191806,0.23307125919040297,1,1,2
144,10,False,128,512,0.8536107,11,1,RS,1,True,1024,6,0.8222975825642069,0.884923817435793,0.0505217302555049,1,1,4
145,10,False,1024,16,0.7002113,16,1,RS,1,True,64,14,0.6312999651404262,0.7691226348595738,0.111184070971565,1,16,4
146,10,False,1,32,0.8220529000000001,1,11,RS,512,True,512,15,0.7726236769460011,0.8714821230539991,0.07975091841283083,1,32,4
147,10,False,256,64,0.7989687999999999,27,1,RS,1,True,64,20,0.7710097253314838,0.826927874668516,0.0451101948406344,1,2,32
148,10,False,4,2,1.041847,14,1,RS,4,True,64,29,1.0285163317802684,1.0551776682197316,0.02150818823146198,1,32,4
149,10,False,32,64,0.6373361,1,28,RS,1024,True,128,30,0.5779844743058833,0.6966877256941166,0.09576008615853476,1,8,16
150,10,False,32,8,0.7128582000000001,7,1,RS,1024,True,512,14,0.6417074636250738,0.7840089363749264,0.11479720337604046,1,16,4
151,10,False,128,4,0.5553588999999999,6,1,RS,2048,True,32,23,0.5139079359615681,0.5968098640384316,0.06687850317919802,1,2,16
152,10,False,16,1,0.773473,1,21,RS,1,True,32,3,0.7490816767797313,0.7978643232202687,0.039353854014568895,1,16,4
153,10,False,64,64,0.7524261000000001,1,28,RS,64,True,1,21,0.7325576501364354,0.7722945498635648,0.03205648452793913,1,8,4
154,10,False,4,1,0.8711378,1,7,RS,1,True,512,30,0.8408168122875362,0.9014587877124637,0.04892099183131921,1,16,4
155,10,False,16,2,1.0215489999999998,16,1,RS,1,True,16,17,1.0110393896696188,1.0320586103303808,0.01695659013481187,1,32,4
156,10,False,64,256,0.4673649999999999,1,8,RS,2048,True,1024,21,0.4457409783517413,0.4889890216482585,0.034888988328697634,1,2,4
157,10,False,512,256,0.6912099000000002,9,1,RS,1024,True,512,10,0.6245406895961282,0.7578791104038721,0.10756654527542475,1,4,1
158,10,False,4,256,0.7872769,1,12,RS,128,True,256,30,0.7539580482787152,0.8205957517212847,0.053757855395188514,1,4,8
159,10,False,4,2,0.8246331,9,1,RS,16,True,512,1,0.8010157131545992,0.8482504868454008,0.03810515672832221,1,4,16
160,10,False,32,8,0.7765753,21,1,RS,256,True,1,4,0.7231448402105605,0.8300057597894395,0.08620666027407628,1,32,1
161,10,False,4,1,0.6790526000000001,1,23,RS,2048,True,1,9,0.5356759215763301,0.8224292784236701,0.23132918295675534,1,8,4
162,10,False,1,8,0.7215749,5,1,RS,2048,True,32,4,0.5785542568879023,0.8645955431120977,0.23075474254820852,1,1,8
163,10,False,16,8,0.7579362,1,1,RS,16,True,16,30,0.7331100730816705,0.7827623269183294,0.040055382222118414,1,8,2
164,10,False,1,1,0.7924416,1,6,RS,32,True,2048,25,0.7717418869961212,0.8131413130038787,0.03339767491667647,1,4,16
165,10,False,8,1,0.6952383000000001,29,1,RS,1024,True,128,19,0.6456316398177977,0.7448449601822025,0.08003720197264522,1,4,4
166,10,False,1,16,0.8819803,19,1,RS,32,True,2048,14,0.8546192911427509,0.9093413088572492,0.04414525356150989,1,1,32
167,10,False,64,4,0.7036779999999999,6,1,RS,256,True,1024,17,0.6212044618518012,0.7861515381481986,0.13306582636124123,1,4,2
168,10,False,2,2,0.9118817,1,24,RS,256,True,16,3,0.894656839207374,0.929106560792626,0.027791221121246188,1,1,32
169,10,False,4,1,0.9845214,27,1,RS,16,True,2,26,0.9743543116959998,0.9946884883040001,0.016403952555405627,1,8,4
170,10,False,2,8,0.8802238000000001,1,4,RS,128,True,256,6,0.8517158693231512,0.908731730676849,0.045995739221801814,1,1,2
171,10,False,16,32,0.7630278,1,13,RS,16,True,1,17,0.7359530609638383,0.7901025390361618,0.04368337534989712,1,8,2
172,10,False,4,256,0.8829135000000001,14,1,RS,16,True,512,29,0.8624692323692968,0.9033577676307034,0.032985529998015815,1,16,1
173,10,False,16,64,0.7772933,1,25,RS,128,True,1024,14,0.7444373538740359,0.8101492461259641,0.05301098655759954,1,4,8
174,10,False,256,4,0.735676,15,1,RS,512,True,1,12,0.6718249899756226,0.7995270100243774,0.10301955758980912,1,8,2
175,10,False,2048,2,0.5594789,1,16,RS,2048,True,1024,5,0.4045782171325646,0.7143795828674354,0.24992243369791758,1,8,1
176,10,False,16,4,0.8261852,19,1,RS,1024,True,1024,6,0.8022028778967081,0.8501675221032918,0.038693956636146686,1,32,1
177,10,False,1,128,0.8002712000000001,30,1,RS,64,True,512,25,0.7706455914526095,0.8298968085473907,0.04779904162386521,1,4,16
178,10,False,4,16,0.8973847000000001,1,24,RS,4,True,32,28,0.8767629405879571,0.9180064594120432,0.033271901737201626,1,8,16
179,10,False,64,2,0.7687113,1,18,RS,1,True,512,5,0.7438029677137161,0.7936196322862838,0.04018801537286956,1,8,4
180,10,False,1,4,0.8319901999999999,7,1,RS,1024,True,2048,6,0.8044288680639938,0.859551531936006,0.04446846215195662,1,32,2
181,10,False,4,256,0.6550644999999999,20,1,RS,64,True,1024,5,0.5303632645106262,0.7797657354893737,0.20119753949253455,1,4,2
182,10,False,32,16,0.8060169,18,1,RS,1,True,256,5,0.7841314391102369,0.8279023608897632,0.035310803973996385,1,2,2
183,10,False,16,8,0.7926746,1,15,RS,1,True,2048,16,0.7752401389857041,0.8101090610142959,0.02812939779376729,1,32,1
184,10,False,2,128,0.8589347,28,1,RS,1,True,512,23,0.838103292478461,0.879766107521539,0.033610155673694825,1,1,4
185,10,False,4,128,0.7818186,1,24,RS,256,True,256,13,0.738211693180668,0.825425506819332,0.07035698020552048,1,4,4
186,10,False,4,1024,0.8689591,7,1,RS,1,True,1024,20,0.8446188295791762,0.8932993704208237,0.03927148355855683,1,1,2
187,10,False,8,32,0.6625609,1,13,RS,2048,True,2048,13,0.5248953190120483,0.8002264809879517,0.2221146892321397,1,2,32
188,10,False,4,8,0.8842447,1,19,RS,16,True,256,24,0.8608285278075882,0.9076608721924118,0.037780509639363004,1,16,4
189,10,False,2,1024,0.8093958000000001,1,6,RS,256,True,1,13,0.7776492452498297,0.8411423547501705,0.05122105388958724,1,2,1
190,10,False,8,4,0.7907547000000001,26,1,RS,16,True,512,4,0.7688461066068512,0.8126632933931491,0.03534812680199618,1,4,4
191,10,False,32,16,0.8298823000000001,3,1,RS,64,True,16,12,0.8074766067598018,0.8522879932401983,0.03615016589740635,1,2,8
192,10,False,4,64,0.8671977,1,11,RS,1024,True,1024,24,0.8072154301305506,0.9271799698694493,0.09677759056315671,1,32,1
193,10,False,2,1,0.7985326,1,9,RS,1024,True,1,25,0.748564115231886,0.848501084768114,0.08062098300839556,1,4,2
194,10,False,512,64,0.5815866999999999,29,1,RS,2048,True,1,1,0.4244773459088508,0.738696054091149,0.2534859847246194,1,4,2
195,10,False,16,1,0.7652753,1,27,RS,512,True,2,16,0.7305166407514803,0.8000339592485197,0.05608089358070179,1,2,2
196,10,False,4,2048,0.8920677000000001,11,1,RS,32,True,2048,11,0.8688607844857065,0.9152746155142938,0.03744288725258779,1,1,16
197,10,False,64,1,0.6690197999999999,1,1,RS,64,True,512,22,0.5547163966812765,0.7833232033187234,0.18442129633358506,1,8,8
198,10,False,1,8,0.8132269000000001,5,1,RS,512,True,2048,25,0.7603592923002108,0.8660945076997894,0.08529853410282033,1,32,4
199,10,False,2,128,0.794637,1,30,RS,256,True,256,12,0.7637935763499775,0.8254804236500226,0.04976390910288298,1,2,8
200,10,False,32,4,0.6811873,1,6,RS,128,True,16,25,0.5592486550249928,0.8031259449750073,0.19674027479956918,1,2,32
201,10,False,2,256,0.8820437,1,9,RS,256,True,1,7,0.8554772055786167,0.9086101944213832,0.042863354878147394,1,16,1
202,10,False,1,1,0.8144657000000001,1,28,RS,64,True,512,9,0.791309732859806,0.8376216671401941,0.037360685280251486,1,1,2
203,10,False,8,4,0.7268363,1,10,RS,2048,True,1024,5,0.5899456212192833,0.8637269787807167,0.2208644336365862,1,1,32
204,10,False,32,1,0.871655,25,1,RS,32,True,128,11,0.8464658060702799,0.89684419392972,0.040641167832630005,1,1,4
205,10,False,4,128,0.8223357,1,30,RS,512,True,512,8,0.7782926864147013,0.8663787135852987,0.0710606108305438,1,8,8
206,10,False,64,4,0.8245036000000001,1,28,RS,1,True,16,10,0.8057122850782125,0.8432949149217878,0.030318595571694952,1,1,1
207,10,False,256,32,0.7522829,1,3,RS,1024,True,64,30,0.6925948824258712,0.8119709175741288,0.09630283313532369,1,2,4
208,10,False,2048,8,0.6066532,1,18,RS,2048,True,1,12,0.46644261325611575,0.7468637867438843,0.22622089470860113,1,16,8
209,10,False,1024,16,0.6993788999999999,3,1,RS,1,True,32,17,0.6342471513978449,0.7645106486021549,0.10508594810767993,1,8,8
210,10,False,16,4,0.8420679999999999,30,1,RS,1024,True,1,7,0.7983284447049741,0.8858075552950258,0.07057100011336101,1,2,32
