id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
31,10,False,2,128,5.727154,1,9,RS,1,True,512,7,5.725334194391086,5.728973805608914,0.0029361410047884723,1,4,2
32,10,False,128,8,4.560138,1,6,RS,128,True,16,20,4.559874375008013,4.560401624991988,0.0004253422151631607,1,4,8
33,10,False,256,4,5.920216,2,1,RS,512,True,16,28,5.919915988472301,5.920516011527699,0.0004840495842368362,1,1,2
34,10,False,1024,16,4.7608690000000005,26,1,RS,2048,True,1,23,4.76079501557817,4.760942984421831,0.00011936917525053445,1,4,1
35,10,False,8,4,4.449104,1,21,RS,2048,True,64,1,4.44905760222502,4.4491503977749804,7.485986908884846e-05,1,8,2
36,10,False,128,128,4.182914,11,1,RS,256,True,1024,24,4.182857793098875,4.182970206901126,9.068627239008665e-05,1,2,8
37,10,False,4,2,10.901369999999998,21,1,RS,4,True,512,27,10.900878013902338,10.901861986097659,0.0007937883848985745,1,8,8
38,10,False,8,128,5.738727,1,22,RS,256,True,256,6,5.738646902432144,5.738807097567856,0.00012923234889140956,1,16,8
39,10,False,1,512,7.218016999999999,18,1,RS,1024,True,512,14,7.217624252852801,7.218409747147197,0.000633672628413242,1,32,4
40,10,False,2,32,5.860854999999999,1,28,RS,64,True,32,12,5.860694947608121,5.861015052391877,0.00025823438965404404,1,8,2
41,10,False,128,64,4.367185,1,1,RS,256,True,1,28,4.367109994557245,4.3672600054427555,0.00012101652779678778,1,2,4
42,10,False,128,16,3.9956869999999993,23,1,RS,2048,True,512,19,3.9909093723573195,4.000464627642679,0.007708399379897254,1,16,4
43,10,False,8,128,4.669897999999999,1,1,RS,1,True,128,17,4.669841411661333,4.669954588338665,9.130169768410747e-05,1,4,16
44,10,False,2,4,4.807983999999999,1,8,RS,64,True,256,7,4.807932501037196,4.808035498962803,8.309031231136742e-05,1,2,8
45,10,False,2,1,5.7761949999999995,1,6,RS,4,True,2,3,5.776068396339194,5.776321603660805,0.00020426698215807895,1,1,16
46,10,False,128,1,5.639756,1,11,RS,256,True,2,15,5.639702957710831,5.639809042289169,8.558037158131814e-05,1,4,8
47,10,False,2,8,4.968437,29,1,RS,256,True,64,14,4.968292997990083,4.968581002009916,0.00023233811568491758,1,2,8
48,10,False,256,64,3.9740659999999997,1,21,RS,256,True,1024,7,3.9722091491125613,3.975922850887438,0.0029959112136376488,1,16,4
49,10,False,32,4,8.571937,21,1,RS,32,True,512,12,8.571775899782935,8.572098100217065,0.000259924989179446,1,1,16
50,10,False,1,1024,4.4784609999999985,12,1,RS,32,True,1024,13,4.478280482103296,4.478641517896701,0.0002912541845192054,1,4,1
51,10,False,32,16,3.926785,1,7,RS,32,True,64,18,3.9263697812713736,3.927200218728627,0.0006699291007263481,1,16,4
52,10,False,32,4,7.050193,28,1,RS,64,True,1,29,7.049887370654502,7.0504986293454985,0.0004931135771808007,1,32,1
53,10,False,128,32,3.957709,1,13,RS,2048,True,2048,12,3.956151432886781,3.959266567113219,0.0025130358135131868,1,16,8
54,10,False,8,2,10.98471,18,1,RS,1,True,8,14,10.98306189286831,10.98635810713169,0.0026591163945940926,1,32,4
55,10,False,8,2,7.221024,6,1,RS,16,True,1024,8,7.219292913029548,7.2227550869704515,0.002792999104905124,1,4,16
56,10,False,8,16,4.753802,25,1,RS,512,True,1024,30,4.753676967201037,4.753927032798964,0.0002017324961426823,1,2,1
57,10,False,2,2,5.065187,1,13,RS,8,True,1024,3,5.063070641725774,5.067303358274226,0.0034146099337992535,1,2,4
58,10,False,8,64,4.691262,1,5,RS,128,True,2048,17,4.690326943928504,4.692197056071496,0.0015086537044663574,1,8,16
59,10,False,2,16,4.9541640000000005,25,1,RS,1,True,2048,25,4.9540972345237755,4.954230765476225,0.00010772186407605743,1,2,16
60,10,False,2,256,5.61752,19,1,RS,32,True,1024,14,5.617173313450532,5.617866686549467,0.0005593567734460714,1,8,8
61,10,False,1,4,4.839288000000001,16,1,RS,256,True,1024,12,4.839243409204027,4.8393325907959746,7.194442299450841e-05,1,16,4
62,10,False,2,16,5.751990999999999,9,1,RS,4,True,16,12,5.75184479010228,5.752137209897719,0.00023590040271265978,1,4,16
63,10,False,1,32,4.763102999999999,14,1,RS,128,True,1,20,4.763027037803516,4.763178962196482,0.00012256018929491865,1,4,16
64,10,False,256,64,4.866726999999999,1,11,RS,2048,True,2048,10,4.8658767051400895,4.867577294859909,0.0013718968620127126,1,1,32
65,10,False,16,1,4.060881,1,25,RS,512,True,2048,22,4.060680403646591,4.061081596353409,0.0003236495017761784,1,4,4
66,10,False,128,32,5.034785,1,5,RS,1,True,128,14,5.034694405978286,5.034875594021715,0.00014616771189286088,1,2,32
67,10,False,256,16,4.261877,1,22,RS,2048,True,64,11,4.261669298370968,4.262084701629032,0.00033511341363788897,1,1,8
68,10,False,32,512,4.662325000000001,25,1,RS,1,True,1,22,4.662238839573058,4.662411160426944,0.00013901438774454835,1,8,16
69,10,False,2,2,6.490350000000001,2,1,RS,256,True,16,30,6.490260827023383,6.490439172976619,0.0001438749456993426,1,2,32
70,10,False,64,4,4.320256,1,16,RS,1,True,512,1,4.319463388044425,4.321048611955574,0.0012788291519979726,1,1,1
71,10,False,4,2,4.815998,1,14,RS,512,True,4,30,4.813814282046106,4.818181717953893,0.003523290507465998,1,4,1
72,10,False,4,16,5.600727,1,24,RS,2048,True,1024,25,5.600425572449546,5.601028427550454,0.00048633424720051526,1,1,1
73,10,False,128,128,4.238849999999999,25,1,RS,2048,True,512,27,4.238758824801135,4.238941175198864,0.00014710540438739157,1,2,4
74,10,False,512,8,4.489344000000001,1,22,RS,2048,True,8,3,4.48931767512258,4.489370324877422,4.247352116325138e-05,1,4,1
75,10,False,1024,256,4.404417,1,8,RS,2048,True,2048,29,4.404191492536677,4.404642507463322,0.00036384199867520227,1,2,4
76,10,False,8,4,5.625691000000001,1,30,RS,128,True,256,30,5.625460815601381,5.625921184398621,0.0003713879373376421,1,1,16
77,10,False,64,32,5.050677,1,19,RS,256,True,1024,28,5.050477910682713,5.0508760893172875,0.00032121799451461654,1,2,16
78,10,False,2,2,4.4046,1,25,RS,2,True,1,20,4.404550030526985,4.404649969473016,8.062257748289675e-05,1,2,1
79,10,False,32,2048,4.190757,1,6,RS,256,True,1,4,4.186492160658595,4.195021839341404,0.006881047957978497,1,16,8
80,10,False,2,256,5.602379,10,1,RS,4,True,1,17,5.602298596075659,5.602459403924341,0.0001297266356614271,1,8,4
81,10,False,128,2,5.636616999999999,9,1,RS,128,True,1024,17,5.636427216170212,5.636806783829787,0.0003062041802457327,1,4,2
82,10,False,8,1,4.495799,1,14,RS,512,True,8,14,4.495636324169989,4.495961675830011,0.0002624671408005426,1,4,1
83,10,False,2,128,5.736859000000001,13,1,RS,16,True,1,3,5.736682462833188,5.737035537166814,0.00028483152915375655,1,32,1
84,10,False,256,1,5.093438999999999,1,11,RS,512,True,32,18,5.092028450944169,5.094849549055829,0.002275831496398635,1,2,32
85,10,False,4,2,5.140464,1,28,RS,32,True,128,9,5.1403604293013885,5.140567570698611,0.00016710475756226954,1,2,8
86,10,False,4,32,5.592582,1,12,RS,64,True,512,17,5.591122786608514,5.5940412133914865,0.0023543483174757037,1,16,4
87,10,False,128,1,4.450233,21,1,RS,512,True,2048,7,4.449562342537784,4.450903657462216,0.0010820633068356206,1,16,1
88,10,False,1,256,4.446993000000001,30,1,RS,32,True,1024,5,4.446879050384118,4.4471069496158835,0.00018385048272973455,1,16,1
89,10,False,2,64,4.5297540000000005,1,7,RS,16,True,2048,13,4.5297103319320495,4.5297976680679515,7.045565981509061e-05,1,2,2
90,10,False,8,4,5.148336,1,24,RS,64,True,1024,14,5.147954312928042,5.148717687071957,0.0006158278980365667,1,2,4
91,10,False,256,4,6.506848000000001,6,1,RS,1,True,4,5,6.506590135470446,6.507105864529556,0.00041604807414522444,1,32,1
92,10,False,1024,4,6.026014,21,1,RS,1,True,512,30,6.025304313306758,6.026723686693242,0.0011450344972968925,1,1,2
93,10,False,2,4,6.589752999999999,12,1,RS,128,True,128,28,6.589651306385199,6.589854693614799,0.00016407620180871317,1,4,2
94,10,False,4,128,4.684139999999999,5,1,RS,1,True,512,12,4.6823987156664995,4.685881284333499,0.0028094519038417095,1,4,16
95,10,False,64,2048,4.3506160000000005,20,1,RS,1,True,1,21,4.350114018058706,4.351117981941295,0.0008099160450318468,1,8,1
96,10,False,512,512,4.33423,1,10,RS,2048,True,512,13,4.334185391977525,4.334274608022475,7.197221686173953e-05,1,2,4
97,10,False,128,4,4.48578,1,4,RS,1024,True,32,28,4.485454716828352,4.486105283171648,0.0005248237799491256,1,4,2
98,10,False,16,1024,5.731418,1,18,RS,16,True,2048,26,5.731294668575186,5.731541331424813,0.0001989874367893882,1,32,1
99,10,False,8,2,5.604061,1,5,RS,2048,True,256,27,5.603869154664338,5.604252845335662,0.0003095302893095884,1,2,2
100,10,False,32,2048,4.999982,1,21,RS,2048,True,1,23,4.9999274157947635,5.000036584205237,8.806815542524431e-05,1,1,16
101,10,False,8,128,4.429768999999999,1,14,RS,256,True,256,15,4.429664386750197,4.429873613249802,0.00016878684782887864,1,2,8
102,10,False,64,256,6.8866260000000015,14,1,RS,1,True,512,25,6.8863537949406854,6.8868982050593175,0.0004391856099646154,1,32,4
103,10,False,32,128,4.351966,1,14,RS,64,True,1024,3,4.351819586623551,4.352112413376449,0.0002362287027438456,1,1,8
104,10,False,32,32,4.30416,1,4,RS,2048,True,1,29,4.304012728561827,4.304307271438174,0.00023761313095030734,1,4,8
105,10,False,4,32,4.405676000000001,1,3,RS,16,True,512,1,4.40563848319694,4.405713516803061,6.053098380159563e-05,1,2,4
106,10,False,16,32,4.528239000000001,26,1,RS,1,True,32,7,4.528221154638244,4.528256845361758,2.879236009772549e-05,1,4,1
107,10,False,8,2,4.596597,1,7,RS,2048,True,64,15,4.596429195717273,4.596764804282727,0.000270741574199512,1,1,1
108,10,False,2,2048,5.851077999999999,26,1,RS,2048,True,1,18,5.850977761685511,5.851178238314487,0.00016172816699632877,1,8,2
109,10,False,256,16,4.083769,1,12,RS,1024,True,16,22,4.083734109337922,4.083803890662079,5.629387178000078e-05,1,16,4
110,10,False,2048,64,4.68445,1,5,RS,2048,True,64,24,4.684279810107503,4.684620189892497,0.0002745906043549848,1,4,16
111,10,False,256,16,4.053685,22,1,RS,2048,True,512,22,4.053645776228411,4.053724223771589,6.328506932932437e-05,1,8,2
112,10,False,8,1,4.085208,1,13,RS,512,True,128,14,4.085167376229749,4.0852486237702506,6.554387843266442e-05,1,4,2
113,10,False,2,4,5.744039000000001,1,23,RS,8,True,32,20,5.74394498504055,5.744133014959451,0.0001516871781001236,1,4,2
114,10,False,16,64,4.495895,10,1,RS,128,True,1,12,4.495847372471893,4.495942627528107,7.68439978136809e-05,1,8,1
115,10,False,256,2,5.128229,2,1,RS,2048,True,64,12,5.126262497799176,5.1301955022008245,0.0031728266577298074,1,8,1
116,10,False,32,1,5.151957,11,1,RS,256,True,2,17,5.151889271970516,5.152024728029485,0.00010927488275009143,1,16,1
117,10,False,16,2,7.491503,27,1,RS,1024,True,4,23,7.491126308893037,7.491879691106963,0.0006077672251775201,1,4,16
118,10,False,2,64,5.606197,2,1,RS,4,True,2048,10,5.606107181028344,5.606286818971656,0.0001449172177487047,1,1,8
119,10,False,2048,128,7.152214000000001,1,20,RS,2048,True,128,10,7.15180059903653,7.152627400963471,0.0006669962518634387,1,32,4
120,10,False,2,1024,5.849238,26,1,RS,4,True,1,19,5.849138918053298,5.849337081946701,0.0001598624408671433,1,8,2
121,10,False,4,128,4.443549,1,16,RS,256,True,128,17,4.443507752186583,4.443590247813417,6.655073252800502e-05,1,4,1
122,10,False,1024,8,5.7359469999999995,28,1,RS,2048,True,64,2,5.7357139035013,5.736180096498699,0.00037608642623731815,1,1,2
123,10,False,8,4,4.453717,4,1,RS,128,True,64,30,4.45365446209769,4.45377953790231,0.00010090094152185012,1,8,2
124,10,False,1,1024,4.105179000000001,1,30,RS,4,True,1,5,4.10513461211619,4.105223387883811,7.161703707914552e-05,1,4,8
125,10,False,8,2,11.14203,7,1,RS,256,True,32,15,11.140876431731506,11.143183568268494,0.0018612092843095854,1,1,32
126,10,False,2,256,4.664700000000001,1,1,RS,8,True,2048,18,4.66458368311401,4.664816316885991,0.00018766992300311752,1,2,16
127,10,False,2,1,5.728077999999999,5,1,RS,2,True,64,15,5.727997198122473,5.728158801877525,0.00013036870790196414,1,8,4
128,10,False,8,512,4.781184999999999,1,6,RS,512,True,2048,27,4.781022612518725,4.781347387481273,0.0002620019083900033,1,32,1
129,10,False,512,256,6.06377,13,1,RS,1024,True,256,23,6.063629400757145,6.063910599242854,0.00022684796670896986,1,32,2
130,10,False,128,8,4.437671999999999,16,1,RS,128,True,1,23,4.4375893647944284,4.43775463520557,0.00013332666649996312,1,4,2
131,10,False,64,128,4.526793,1,5,RS,64,True,128,25,4.524344550655916,4.529241449344084,0.003950417826002663,1,4,16
132,10,False,256,1,4.329813,1,3,RS,1,True,1024,30,4.329733964589023,4.3298920354109764,0.00012751862609030682,1,8,1
133,10,False,2,128,5.7316020000000005,1,19,RS,512,True,1,26,5.731532163647585,5.731671836352416,0.00011267652816822361,1,16,4
134,10,False,8,2,5.690876,1,25,RS,1,True,512,6,5.690469769862513,5.691282230137488,0.0006554265786494342,1,2,2
135,10,False,16,2,7.1570089999999995,20,1,RS,512,True,32,5,7.156858721750539,7.15715927824946,0.00024246443038107387,1,4,4
136,10,False,32,512,5.011654000000001,1,21,RS,256,True,1024,23,5.009005253591476,5.014302746408526,0.00427358444400013,1,1,1
137,10,False,32,8,4.234149,1,17,RS,128,True,8,3,4.234086683623968,4.234211316376033,0.00010054352291412396,1,8,2
138,10,False,8,1,4.957479999999999,1,24,RS,128,True,32,10,4.9568719308473455,4.958088069152653,0.0009810810364084353,1,4,32
139,10,False,8,16,4.6174800000000005,1,7,RS,16,True,16,30,4.617381610588842,4.617578389411159,0.00015874507866399224,1,2,2
140,10,False,4,1,5.603432,1,27,RS,2048,True,512,21,5.601318208510394,5.605545791489606,0.003410468589505004,1,8,2
141,10,False,32,4,8.358647999999999,9,1,RS,2048,True,1024,12,8.358333380906,8.358962619093997,0.0005076179665853476,1,1,8
142,10,False,128,2,6.674380000000001,19,1,RS,2048,True,2048,30,6.6738919729035375,6.674868027096465,0.0007874007874012184,1,16,4
143,10,False,2,64,4.4784049999999995,1,23,RS,128,True,128,17,4.478354324411975,4.478455675588024,8.176184929412779e-05,1,2,2
144,10,False,2,1,5.594886,18,1,RS,1024,True,1,27,5.594723235640845,5.595048764359155,0.00026260997696201933,1,4,32
145,10,False,256,8,4.316007,26,1,RS,256,True,128,28,4.315825323919205,4.316188676080795,0.00029312284114342357,1,16,4
146,10,False,1,64,4.2662059999999995,21,1,RS,256,True,1024,17,4.266142963462943,4.266269036537056,0.00010170545708070186,1,8,8
147,10,False,2,2,8.820375,3,1,RS,4,True,4,2,8.820042911878332,8.820707088121669,0.0005358031354888811,1,2,4
148,10,False,4,64,4.274819,24,1,RS,16,True,1024,23,4.274755281573877,4.274882718426123,0.00010280564186852356,1,2,4
149,10,False,1,16,4.876875,5,1,RS,2,True,256,18,4.874806554908424,4.8789434450915765,0.0033373050504861114,1,2,2
150,10,False,1,2,8.180791,28,1,RS,32,True,32,26,8.18062424288244,8.18095775711756,0.0002690520395759928,1,32,2
151,10,False,32,4,4.932403,1,17,RS,512,True,64,12,4.932339064905325,4.932466935094674,0.00010315522284393701,1,1,2
152,10,False,64,16,4.88071,13,1,RS,1024,True,1024,25,4.879170820428856,4.882249179571144,0.002483368679837966,1,2,32
153,10,False,512,32,4.1499369999999995,1,24,RS,1,True,256,27,4.149829253665017,4.150044746334982,0.00017384188218027741,1,4,2
154,10,False,1,2048,5.608566000000001,2,1,RS,2,True,2048,20,5.608427210190899,5.608704789809102,0.00022392856003642934,1,8,8
155,10,False,1,64,4.125267999999999,1,25,RS,32,True,64,19,4.124376654578947,4.126159345421051,0.0014381293404975206,1,8,4
156,10,False,8,16,4.457476,1,14,RS,1024,True,32,16,4.456693092147176,4.458258907852824,0.0012631721972873715,1,4,8
157,10,False,4,1,5.6072,1,27,RS,128,True,128,15,5.607068814118455,5.607331185881544,0.00021166010488513973,1,8,16
158,10,False,8,2048,5.60217,29,1,RS,128,True,2048,23,5.602084792270473,5.602255207729527,0.00013747727084874244,1,16,1
159,10,False,2048,4,4.41776,24,1,RS,2048,True,4,7,4.417740796353295,4.417779203646706,3.0983866769718985e-05,1,8,2
160,10,False,2,8,5.790359,19,1,RS,16,True,8,29,5.790061815552895,5.790656184447104,0.00047948826888670346,1,1,8
161,10,False,4,2,8.469185999999999,9,1,RS,8,True,256,8,8.467193384129386,8.471178615870611,0.003214959408764024,1,1,2
162,10,False,64,32,4.374328,1,15,RS,1,True,512,3,4.374266593355585,4.374389406644416,9.907572861199953e-05,1,2,1
163,10,False,256,4,5.1483799999999995,30,1,RS,512,True,32,12,5.148330107462323,5.148429892537676,8.049844719001225e-05,1,8,1
164,10,False,16,1024,4.1104709999999995,13,1,RS,128,True,1,19,4.110271113459562,4.110670886540437,0.00032250426353770895,1,8,4
165,10,False,64,1,4.178483,1,1,RS,2048,True,16,10,4.177324225101167,4.179641774898833,0.001869609852348981,1,4,2
166,10,False,512,1,6.167775999999999,1,16,RS,512,True,2048,4,6.167493286489875,6.168058713510123,0.0004561403292846889,1,32,2
167,10,False,8,512,4.669150999999999,4,1,RS,512,True,1,5,4.668991592139613,4.669310407860386,0.00025719447894557935,1,4,16
168,10,False,16,2,4.629018,1,7,RS,64,True,32,16,4.628811825203465,4.629224174796535,0.00033264996618051376,1,16,2
169,10,False,1,512,5.600992,2,1,RS,32,True,1024,28,5.600915646886728,5.601068353113272,0.00012319090875548847,1,1,8
170,10,False,64,8,4.508229999999999,1,4,RS,256,True,32,20,4.50818239264023,4.508277607359768,7.681145747873833e-05,1,8,16
171,10,False,32,4,4.768383999999999,12,1,RS,2048,True,1,20,4.76833095771083,4.768437042289168,8.558037158129947e-05,1,4,2
172,10,False,1,1,4.436351,23,1,RS,128,True,2048,19,4.436303437040678,4.436398562959322,7.673982017185641e-05,1,2,2
173,10,False,128,1,4.143987999999999,9,1,RS,1024,True,64,24,4.143803559161971,4.144172440838028,0.00029758360169869697,1,8,4
174,10,False,1,4,5.1144750000000005,1,19,RS,256,True,64,25,5.114336458132691,5.11461354186731,0.00022352852167020263,1,1,16
175,10,False,1,128,4.689897,22,1,RS,32,True,1024,8,4.68975302466898,4.69004097533102,0.0002322950709764125,1,8,16
176,10,False,8,2,5.992047,19,1,RS,2048,True,1,20,5.9905424290802385,5.993551570919762,0.00242752981444101,1,8,8
177,10,False,8,16,4.728586,15,1,RS,128,True,256,29,4.72846309291043,4.72870890708957,0.00019830279877015473,1,2,4
178,10,False,512,4,8.742371,29,1,RS,1024,True,1024,5,8.741279778896503,8.743462221103497,0.001760616085351693,1,1,32
179,10,False,16,64,4.177326,5,1,RS,64,True,1024,25,4.175983302500291,4.178668697499709,0.0021663573112485125,1,4,8
180,10,False,8,128,4.105865,1,14,RS,2048,True,1,6,4.105791129896068,4.105938870103931,0.0001191847305657269,1,8,8
181,10,False,256,8,4.556317,27,1,RS,512,True,8,16,4.5562274380093815,4.556406561990618,0.00014450259513243576,1,2,1
182,10,False,2,1,4.220626,13,1,RS,16,True,64,24,4.220553127284436,4.220698872715564,0.00011757550765360286,1,2,8
183,10,False,2,1,5.603492,1,5,RS,64,True,1024,10,5.603417738312146,5.603566261687854,0.00011981652640592188,1,16,4
184,10,False,4,128,4.5092110000000005,1,21,RS,4,True,2048,25,4.50915830284086,4.509263697159141,8.502352615600378e-05,1,2,2
185,10,False,1,32,4.305123,22,1,RS,1024,True,512,19,4.3050795214778805,4.3051664785221195,7.014983962927662e-05,1,8,8
186,10,False,4,1,5.726108,21,1,RS,8,True,512,16,5.725938379865631,5.726277620134369,0.0002736713357296378,1,1,1
187,10,False,32,1,4.272774,10,1,RS,1024,True,256,25,4.27271376816697,4.272834231833031,9.718024490594892e-05,1,4,4
188,10,False,1,1,6.944907000000001,25,1,RS,4,True,2,17,6.944596507432118,6.945217492567883,0.0005009600782496925,1,4,32
189,10,False,128,1024,4.515166,1,27,RS,2048,True,2048,11,4.515044602419218,4.5152873975807815,0.00019586730201857176,1,2,16
190,10,False,16,4,6.146367,12,1,RS,512,True,128,16,6.146287094501404,6.146446905498595,0.00012892245731437006,1,1,2
191,10,False,64,4,4.605713000000001,1,16,RS,256,True,4,1,4.605684187862781,4.60574181213722,4.648655719656682e-05,1,4,4
192,10,False,512,1024,4.478375000000001,11,1,RS,512,True,1,11,4.4767702616086975,4.479979738391304,0.00258914368083351,1,4,1
193,10,False,64,16,5.629275000000001,25,1,RS,256,True,16,10,5.629247386061928,5.629302613938074,4.455333881981899e-05,1,1,4
194,10,False,512,16,4.045261000000001,1,23,RS,1,True,128,15,4.0445408608480955,4.045981139151906,0.0011618988768389489,1,4,2
195,10,False,2,8,5.981984,7,1,RS,2048,True,128,9,5.981502580816591,5.982465419183408,0.0007767393385170801,1,4,32
196,10,False,128,16,4.016051,1,25,RS,128,True,16,11,4.016005754962642,4.0160962450373585,7.300000000002017e-05,1,4,2
197,10,False,256,2,4.697678,1,14,RS,512,True,2,14,4.697551379651975,4.697804620348025,0.000204293905929762,1,2,16
198,10,False,4,2,4.555626999999999,1,4,RS,256,True,1,8,4.555564523553976,4.555689476446023,0.0001008017856984325,1,32,1
199,10,False,32,8,4.797140000000001,1,13,RS,512,True,256,4,4.797052479323081,4.797227520676921,0.0001412090648648439,1,4,32
200,10,False,2,2,5.944733000000001,1,23,RS,32,True,2,21,5.944613842893847,5.944852157106156,0.0001922524382159816,1,4,32
201,10,False,16,128,4.532418,9,1,RS,128,True,1024,23,4.532369213035703,4.532466786964297,7.871467461657599e-05,1,2,2
202,10,False,2,64,5.727119,22,1,RS,16,True,1,18,5.727041367115578,5.727196632884422,0.00012525573839143573,1,16,8
203,10,False,1024,1,5.595988,17,1,RS,1,True,512,6,5.5958662990196055,5.596109700980395,0.000196356818063479,1,1,4
204,10,False,1,8,4.8130489999999995,1,20,RS,32,True,128,13,4.810829182741292,4.815268817258707,0.003581534447691437,1,4,32
205,10,False,4,2,4.999555,22,1,RS,8,True,256,21,4.999508515372577,4.999601484627423,7.500000000011535e-05,1,2,1
206,10,False,2,64,5.612057,1,8,RS,128,True,128,2,5.6119661603737745,5.612147839626226,0.0001465639792036186,1,4,16
207,10,False,16,1,5.975736,25,1,RS,16,True,1,26,5.975669580640551,5.97580241935945,0.00010716342659689006,1,32,4
208,10,False,2,2048,5.60281,1,18,RS,128,True,1,17,5.602658968273276,5.602961031726724,0.00024368011818776583,1,32,1
209,10,False,8,4,5.600095,1,26,RS,32,True,1,28,5.599818384567459,5.6003716154325405,0.00044630146762026014,1,16,1
210,10,False,32,256,4.266627000000001,12,1,RS,128,True,256,25,4.2665823016473166,4.266671698352685,7.211795892836698e-05,1,4,8
211,10,False,4,64,4.180379,1,25,RS,4,True,2048,25,4.179435699448858,4.181322300551143,0.0015219556498136332,1,2,8
212,10,False,4,2,4.758994,1,3,RS,4,True,512,5,4.758950331932049,4.759037668067951,7.045565981532006e-05,1,4,1
213,10,False,8,2,6.223854,15,1,RS,64,True,16,10,6.223816791643963,6.223891208356037,6.0033324079323774e-05,1,8,16
214,10,False,1,16,5.635788,1,14,RS,2,True,32,15,5.635534993017479,5.636041006982521,0.0004082107298932679,1,1,16
