id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
40,512,128,2,1.4415905252163284,False,512,GPR,False,True,True,1,8,2,10,0.005904330614049341,1.44525,13,1,1,True,False,1.4489094747836715
41,128,512,8,0.561523109318669,False,8,GPR,False,False,False,20,2,2,10,0.16784660292374107,0.6655536,1,3,1,True,True,0.7695840906813309
42,32,32,16,3.87844971339807,False,4,GPR,False,False,False,25,8,32,10,0.0031611847462620717,3.880409,25,1,1,True,False,3.8823682866019302
43,2048,256,16,3.168213079788782,False,32,GPR,False,True,False,17,2,256,10,0.003857598216507307,3.170604,1,7,1,True,False,3.172994920211218
44,512,1024,8,3.1338766017774526,False,256,GPR,True,False,False,4,2,64,10,0.0036163539649763073,3.1361179999999997,1,10,1,True,False,3.138359398222547
45,2048,256,1,1.900488526932796,False,1,GPR,True,False,True,15,4,2,10,0.003672945003672091,1.9027649999999998,22,1,1,True,False,1.9050414730672036
46,64,512,8,0.43805660832150983,False,16,GPR,False,True,False,19,2,32,10,0.14247821792010876,0.5263639,27,1,1,True,True,0.6146711916784902
47,8,64,1,0.44751747281328236,False,1,GPR,False,True,True,2,8,16,10,0.144610109012095,0.5371461,1,30,1,True,True,0.6267747271867176
48,512,512,2,3.2431635266677907,False,4,GPR,False,True,False,9,4,512,10,0.005983386666428999,3.2468720000000006,1,5,1,True,False,3.2505804733322106
49,256,1024,16,3.395373960819477,False,8,GPR,False,True,False,7,2,16,10,0.0029332909845428104,3.3971920000000004,9,1,1,True,False,3.399010039180524
50,1,2,2,1.4231308260323143,False,1024,GPR,True,True,True,17,8,1,10,0.005663443210627223,1.426641,1,2,1,True,False,1.4301511739676858
51,4,1024,8,0.47270103768916,False,2,GPR,False,True,True,5,1,32,10,0.1089474080806423,0.5402260999999999,1,7,1,True,True,0.6077511623108399
52,512,64,2,0.5914138992762702,False,16,GPR,False,True,True,22,16,1,10,0.08202227845341777,0.6422509,30,1,1,True,True,0.6930879007237297
53,512,8,4,3.535978091946087,False,64,GPR,True,False,False,28,4,4,10,0.004026989446224066,3.5384739999999995,1,27,1,True,False,3.540969908053912
54,128,512,16,0.6319812558519098,False,2,GPR,True,False,False,28,8,8,10,0.1367596378320738,0.7167442,2,1,1,True,True,0.8015071441480903
55,1024,16,2,3.467836575467801,False,8,GPR,False,True,False,15,4,1,10,0.004208527652279348,3.4704450000000002,1,19,1,True,False,3.4730534245321993
56,64,1,8,1.3097374588981199,False,32,GPR,False,False,True,25,8,64,10,0.007501739864858001,1.314387,14,1,1,True,False,1.31903654110188
57,512,1,16,3.1487253427686004,False,1,GPR,False,True,False,21,2,32,10,0.0034909238032360796,3.150889,1,17,1,True,False,3.1530526572313993
58,2048,2048,4,0.7322226106456148,False,512,GPR,True,True,False,4,16,2,10,0.12213310112041698,0.8079200999999999,1,22,1,True,True,0.8836175893543851
59,16,128,16,1.2853910516458364,False,1,GPR,False,True,True,7,2,128,10,0.0022797026121843277,1.286804,28,1,1,True,False,1.2882169483541637
60,1024,128,4,0.584177677636655,False,64,GPR,True,False,True,23,1,2,10,0.08828696506308281,0.6388975,5,1,1,True,True,0.6936173223633451
61,64,1024,2,3.404448532596566,False,16,GPR,False,True,False,19,8,64,10,0.008461615744052627,3.409693,1,30,1,True,False,3.414937467403434
62,1024,64,1,1.9150536239551226,False,128,GPR,True,False,True,13,2,4,10,0.004206835984442456,1.917661,16,1,1,True,False,1.9202683760448775
63,1024,128,1,0.6583889832394086,False,2,GPR,False,False,False,17,16,4,10,0.12164508076202675,0.733784,1,23,1,True,True,0.8091790167605913
64,256,16,2,0.5889754964686039,False,64,GPR,True,False,False,3,16,8,10,0.09890738120868431,0.6502778,22,1,1,True,True,0.7115801035313961
65,2,1024,16,3.9345755169697996,False,2,GPR,True,False,False,27,8,256,10,0.004186033922461712,3.9371699999999996,1,28,1,True,False,3.9397644830301997
66,4,1024,2,0.5944884406241145,False,4,GPR,False,False,False,17,16,2,10,0.12815875448458447,0.6739206,27,1,1,True,True,0.7533527593758854
67,1024,32,4,0.44136623588981133,False,16,GPR,False,True,False,14,1,4,10,0.15247534940510873,0.5358697,12,1,1,True,True,0.6303731641101886
68,128,512,4,0.4600603715303927,False,32,GPR,True,False,True,12,2,8,10,0.10466819688501373,0.5249332,1,8,1,True,True,0.5898060284696073
69,32,16,16,4.7192051125054,False,2,GPR,True,False,False,8,4,8,10,0.0055726285539231596,4.722659,1,18,1,True,False,4.7261128874946
70,128,2048,16,3.414959367398518,False,16,GPR,False,False,False,1,4,256,10,0.004663852484802668,3.41785,28,1,1,True,False,3.420740632601482
71,1,1,4,1.6350149990599006,False,512,GPR,True,False,True,22,32,1024,10,0.006766754687440683,1.639209,23,1,1,True,False,1.6434030009400993
72,1,4,2,3.1971882854246525,False,4,GPR,True,False,False,3,16,1,10,0.004676892237372942,3.200087,1,11,1,True,False,3.2029857145753473
73,512,8,4,3.3338189173878923,False,1,GPR,True,False,False,21,8,4,10,0.00443224367561169,3.336566,5,1,1,True,False,3.3393130826121076
74,1024,1024,8,0.5039830635064155,False,64,GPR,False,True,True,26,16,16,10,0.10088825052547001,0.5665130999999999,1,17,1,True,True,0.6290431364935842
75,16,64,2,3.58354302440523,False,4,GPR,True,False,False,24,1,64,10,0.003699570785915538,3.5858359999999996,1,8,1,True,False,3.588128975594769
76,1024,32,1,4.586751893719743,False,512,GPR,False,True,False,25,4,2,10,0.0044952058907241675,4.589538,29,1,1,True,False,4.592324106280257
77,16,64,32,2.8987104863519253,False,4,GPR,False,False,True,2,4,8,10,0.005686579376039683,2.902235,10,1,1,True,False,2.905759513648075
78,1,512,1,4.675971594421213,False,16,GPR,True,True,False,9,2,2,10,0.007432143432415602,4.680578,19,1,1,True,False,4.685184405578786
79,256,1,8,0.39401852213467076,False,16,GPR,True,False,True,18,4,1024,10,0.13356750788646166,0.47680300000000003,1,17,1,True,True,0.5595874778653294
80,2,1,4,0.5504767629995417,False,2,GPR,False,True,True,13,1,512,10,0.0955892414628864,0.6097225,23,1,1,True,True,0.6689682370004582
81,1024,32,16,4.839290176570987,False,2,GPR,True,True,True,22,4,8,10,0.007590934395711885,4.843995,1,20,1,True,False,4.848699823429012
82,512,2048,2,2.681197790608639,False,8,GPR,False,False,True,12,16,32,10,0.009421194244892715,2.6870369999999997,7,1,1,True,False,2.6928762093913603
83,1024,1024,2,1.388543417983685,False,64,GPR,True,False,True,5,2,1,10,0.005184910896052128,1.391757,1,2,1,True,False,1.3949705820163147
84,4,1,16,0.5641267524903388,False,4,GPR,False,True,False,28,2,16,10,0.08800529960178535,0.618672,1,26,1,True,True,0.6732172475096612
85,128,2048,2,0.42686015131929295,False,1,GPR,False,False,True,19,4,64,10,0.14707031184450517,0.5180136,1,9,1,True,True,0.609167048680707
86,1024,512,2,0.546416397187197,False,4,GPR,False,False,True,24,8,16,10,0.10056292736172709,0.6087448,18,1,1,True,True,0.6710732028128029
87,128,128,8,3.7478518470378077,False,32,GPR,True,True,False,6,16,8,10,0.012441456546562356,3.755563,23,1,1,True,False,3.7632741529621923
88,2048,64,4,1.3927162743880974,False,8,GPR,False,True,True,22,4,4,10,0.006243556999019094,1.3965859999999999,1,14,1,True,False,1.4004557256119023
89,1024,512,1,1.9040253726786518,False,1024,GPR,True,True,True,4,4,16,10,0.005039774697345116,1.9071490000000004,27,1,1,True,False,1.910272627321349
90,1024,1,4,0.4985610139566533,False,128,GPR,False,True,False,8,4,256,10,0.11407994959308143,0.5692672,17,1,1,True,True,0.6399733860433466
91,8,4,32,6.263170857373438,False,2,GPR,True,False,False,24,4,1,10,0.00423872811112001,6.265797999999999,9,1,1,True,False,6.268425142626561
92,512,8,2,0.5918923972318839,False,2,GPR,False,False,True,9,8,2,10,0.09876120261970286,0.6531041,1,6,1,True,True,0.714315802768116
93,1,256,2,0.504597377851002,False,4,GPR,True,True,False,20,2,64,10,0.1320890260197644,0.5864655,25,1,1,True,True,0.6683336221489979
94,256,64,16,4.588577365384192,False,128,GPR,False,False,False,10,1,4,10,0.005514136831816985,4.591995,4,1,1,True,False,4.5954126346158075
95,512,1024,2,0.4500609226983389,False,256,GPR,False,False,True,26,16,32,10,0.15168994974367947,0.5440776,21,1,1,True,True,0.6380942773016611
96,16,512,8,1.9891870492289256,False,4,GPR,True,True,True,6,16,256,10,0.005348462956775511,1.992502,13,1,1,True,False,1.9958169507710743
97,256,4,16,0.5200910604954647,False,4,GPR,False,False,True,13,2,4,10,0.11893438259813686,0.5938060000000001,1,26,1,True,True,0.6675209395045354
98,2,16,2,0.6372063288399396,False,2,GPR,True,False,True,9,8,16,10,0.10824331861874893,0.704295,29,1,1,True,True,0.7713836711600605
99,16,256,4,3.465288403946882,False,16,GPR,False,False,False,6,4,8,10,0.004537945460227579,3.468101,1,10,1,True,False,3.470913596053118
100,256,1,16,1.3897059464758363,False,256,GPR,True,False,True,25,1,256,10,0.005050142968273253,1.392836,1,20,1,True,False,1.3959660535241636
101,8,512,16,4.697094813295418,False,2,GPR,False,False,False,29,2,4,10,0.006449207393160832,4.701092000000001,1,12,1,True,False,4.705089186704584
102,2048,512,4,0.49916720384327684,False,16,GPR,True,True,True,19,2,32,10,0.08453810280134041,0.5515635,14,1,1,True,True,0.6039597961567231
103,8,32,4,0.5347796829381771,False,1,GPR,False,True,False,23,8,16,10,0.12102939383509283,0.6097931,1,3,1,True,True,0.6848065170618228
104,128,64,8,0.7335805799596915,False,4,GPR,False,False,False,28,2,4,10,0.0954038302314954,0.7927114000000001,16,1,1,True,True,0.8518422200403086
105,1,32,4,0.5415553011335426,False,512,GPR,False,True,True,8,4,8,10,0.09216191787479251,0.5986767999999999,6,1,1,True,True,0.6557982988664572
106,128,256,8,1.3521256515686875,False,128,GPR,True,False,True,3,16,8,10,0.008861556071029545,1.357618,1,23,1,True,False,1.3631103484313125
107,1024,1024,4,0.553247302813902,False,128,GPR,True,False,True,11,4,2,10,0.11339054610486715,0.6235262,1,30,1,True,True,0.6938050971860981
108,256,256,2,0.5504268734942034,False,32,GPR,False,True,False,18,16,128,10,0.12296279017019743,0.6266385999999999,16,1,1,True,True,0.7028503265057965
109,1,64,8,4.88268416296483,False,1024,GPR,True,False,False,12,16,2,10,0.005948477872531828,4.886371,9,1,1,True,False,4.890057837035169
110,128,32,4,4.042085839417222,False,2,GPR,True,True,True,22,32,32,10,0.005172936883434753,4.045292,27,1,1,True,False,4.048498160582778
111,2,8,8,4.021026289647267,False,1,GPR,False,True,False,18,2,8,10,0.0021050674573514206,4.022330999999999,1,6,1,True,False,4.023635710352732
112,64,256,4,1.4996178478785196,False,4,GPR,False,False,True,27,4,64,10,0.005750533540463852,1.5031819999999998,1,23,1,True,False,1.50674615212148
113,1024,1024,16,0.42812205140064097,False,4,GPR,True,False,True,26,8,1024,10,0.12821762753385355,0.5075907,14,1,1,True,True,0.5870593485993589
114,512,256,1,0.4881503252671916,False,16,GPR,False,True,True,24,2,4,10,0.1214943179728583,0.5634519,1,16,1,True,True,0.6387534747328084
115,1024,1024,32,3.1128112285014353,False,1024,GPR,False,True,True,2,2,512,10,0.003831543292199615,3.1151860000000005,2,1,1,True,False,3.1175607714985656
116,2048,32,2,2.231277241064299,False,4,GPR,False,False,True,7,8,2,10,0.006004822145575933,2.2349989999999997,1,26,1,True,False,2.2387207589357003
117,128,1,4,0.40841182196817716,False,32,GPR,False,True,True,3,8,128,10,0.13479904432465387,0.49195960000000005,1,26,1,True,True,0.575507378031823
118,32,1024,2,1.4130533781080445,False,32,GPR,True,False,True,10,2,8,10,0.0054899147534365296,1.416456,13,1,1,True,False,1.4198586218919553
119,256,32,1,0.5429385662425205,False,64,GPR,True,True,True,2,8,32,10,0.10964985231453801,0.610899,15,1,1,True,True,0.6788594337574795
120,8,256,1,0.5716855569289111,False,4,GPR,False,True,True,18,16,8,10,0.1564459829736769,0.6686500000000001,5,1,1,True,True,0.7656144430710891
121,64,16,4,1.306852551037871,False,64,GPR,True,True,True,20,8,16,10,0.010028232945040712,1.3130680000000001,26,1,1,True,False,1.3192834489621292
122,256,512,8,0.6017719941005455,False,8,GPR,False,True,True,27,16,2,10,0.09260481757338544,0.659168,1,9,1,True,True,0.7165640058994545
123,32,2048,8,0.6778933070110577,False,8,GPR,False,False,False,16,2,4,10,0.1082188296016918,0.7449668,1,20,1,True,True,0.8120402929889424
124,256,128,4,0.5620853753574052,False,4,GPR,True,False,False,30,4,64,10,0.08986313497141082,0.6177821,13,1,1,True,True,0.6734788246425948
125,512,1,16,0.5838727630111202,False,2,GPR,True,True,False,8,1,2,10,0.1360950517387021,0.6682238,11,1,1,True,True,0.7525748369888798
126,1,64,16,0.6103156159037006,False,1024,GPR,False,True,False,3,8,64,10,0.07456527027081712,0.6565308000000001,1,15,1,True,True,0.7027459840962995
127,16,32,1,0.741409819612923,False,2,GPR,True,True,False,12,32,2,10,0.10097125198693932,0.8039913000000001,7,1,1,True,True,0.8665727803870772
128,32,128,8,3.6238347922344447,False,32,GPR,True,True,False,21,8,1,10,0.011145955365064011,3.630743,1,8,1,True,False,3.637651207765555
129,64,1024,2,0.5394148611690244,False,32,GPR,True,False,False,22,4,4,10,0.13504067388176053,0.6231123999999999,22,1,1,True,True,0.7068099388309754
130,64,1024,1,2.0924264136092408,False,8,GPR,True,False,True,4,2,8,10,0.0047783319265199435,2.0953880000000003,1,24,1,True,False,2.0983495863907597
131,64,8,16,0.5785097906537341,False,8,GPR,True,True,True,5,8,2,10,0.09712728597134791,0.6387088000000001,1,16,1,True,True,0.6989078093462661
132,256,256,4,1.190214611122528,False,64,GPR,False,True,True,17,2,32,10,0.005757369277717033,1.193783,1,21,1,True,False,1.197351388877472
133,1024,512,2,0.46275062141195644,False,256,GPR,False,False,True,20,2,512,10,0.13799639256549426,0.5482800999999999,1,17,1,True,True,0.6338095785880434
134,512,256,8,0.4376950020386059,False,4,GPR,False,True,True,29,2,16,10,0.11690864589858185,0.5101544,9,1,1,True,True,0.5826137979613941
135,8,32,8,0.649890834984193,False,2,GPR,True,False,False,8,4,4,10,0.10588059212381655,0.7155151,1,12,1,True,True,0.7811393650158069
136,8,1,2,0.5670799210635896,False,1,GPR,True,False,False,13,16,2,10,0.1088141650404027,0.6345223999999999,1,21,1,True,True,0.7019648789364102
137,256,1024,4,5.452498010424581,False,2,GPR,False,True,False,15,16,4,10,0.004711218101510472,5.455418,28,1,1,True,False,5.458337989575419
138,1024,64,8,1.3638081363045846,False,32,GPR,True,False,True,7,16,32,10,0.008294457727904842,1.3689490000000002,1,1,1,True,False,1.3740898636954157
139,256,2048,16,0.44065512967769127,False,4,GPR,True,True,True,4,8,1024,10,0.08475539103142642,0.49318609999999996,1,8,1,True,True,0.5457170703223087
140,16,256,4,0.6281040605180482,False,2,GPR,True,False,False,22,1,128,10,0.07222216563355047,0.672867,1,24,1,True,True,0.7176299394819518
141,128,128,2,0.5752127786762623,False,32,GPR,True,True,True,25,32,128,10,0.09518230745474708,0.6342063,1,6,1,True,True,0.6931998213237377
142,1,512,2,3.5715107745373644,False,16,GPR,True,True,False,19,1,4,10,0.003808074185201734,3.5738709999999996,1,28,1,True,False,3.5762312254626347
143,512,128,16,1.1961495826572426,False,256,GPR,False,True,True,9,4,32,10,0.0029968251533914973,1.198007,26,1,1,True,False,1.1998644173427575
144,32,8,2,3.8531599005630146,False,8,GPR,False,False,False,19,4,1,10,0.004530690455107279,3.855968,14,1,1,True,False,3.858776099436985
145,128,2048,32,5.707321096117206,False,2,GPR,False,False,False,26,2,1,10,0.0020618169171873237,5.708599,1,29,1,True,False,5.709876903882795
146,128,512,2,0.5124822629667137,False,64,GPR,False,False,False,29,32,512,10,0.13382446245959667,0.595426,25,1,1,True,True,0.6783697370332863
147,2,1024,8,4.383279485758316,False,1,GPR,True,True,False,1,16,32,10,0.00876340396193154,4.388711,4,1,1,True,False,4.3941425142416835
148,1024,512,16,0.4379795153987356,False,64,GPR,True,False,False,13,2,64,10,0.1316993204959312,0.5196061000000001,1,22,1,True,True,0.6012326846012646
149,1024,16,8,3.684658978831502,False,256,GPR,False,True,False,18,16,8,10,0.01361098545293472,3.6930950000000005,8,1,1,True,False,3.701531021168499
150,64,2048,4,3.826675507181565,False,64,GPR,False,False,False,11,16,2048,10,0.007724316215691788,3.8314630000000003,14,1,1,True,False,3.8362504928184356
151,8,256,4,1.5160915242459125,False,8,GPR,False,False,True,10,8,4,10,0.009284481891845118,1.5218459999999998,28,1,1,True,False,1.527600475754087
152,64,2048,4,0.49898798890734425,False,16,GPR,True,True,False,17,2,256,10,0.13403626483381278,0.582063,3,1,1,True,True,0.6651380110926558
153,128,4,2,2.7269373015754796,False,4,GPR,False,True,True,20,1,2,10,0.006012791697705786,2.730664,13,1,1,True,False,2.7343906984245203
154,256,32,16,3.380915042583976,False,16,GPR,True,False,False,27,4,16,10,0.005166155340289298,3.3841170000000007,19,1,1,True,False,3.3873189574160256
155,1024,1024,2,0.5235555103437743,False,2,GPR,False,True,False,8,4,1024,10,0.14386238193082304,0.6127207,1,25,1,True,True,0.7018858896562257
156,512,128,8,0.5209024156683799,False,2,GPR,False,False,True,23,4,64,10,0.09939638286959944,0.5825077999999999,30,1,1,True,True,0.6441131843316199
157,32,256,4,1.8849158424719064,False,4,GPR,False,True,True,14,8,8,10,0.005124528856392581,1.8880919999999999,1,2,1,True,False,1.8912681575280934
158,1,1024,32,3.9500091910034323,False,2,GPR,False,True,True,12,1,32,10,0.002177831260681132,3.951359,1,23,1,True,False,3.952708808996568
159,128,2,1,0.5202940825445496,False,32,GPR,True,False,True,13,8,1,10,0.1387996240234101,0.6063214,6,1,1,True,True,0.6923487174554505
160,2048,1,2,0.6052485923166621,False,128,GPR,True,False,False,17,4,4,10,0.08619479811688173,0.6586717,1,3,1,True,True,0.7120948076833379
161,256,512,2,3.690420672414235,False,1,GPR,False,False,False,9,16,512,10,0.0048005024737000496,3.693396,10,1,1,True,False,3.696371327585765
162,512,16,4,0.5181055762816232,False,32,GPR,False,True,False,1,4,2,10,0.15069969723874696,0.6115085,1,13,1,True,True,0.7049114237183768
163,1024,64,8,1.3655738360843428,False,8,GPR,True,True,True,1,16,64,10,0.01765448792800284,1.3765159999999999,22,1,1,True,False,1.387458163915657
164,1024,1,8,1.1280296429261658,False,1024,GPR,True,True,True,12,2,8,10,0.0053523453737591,1.131347,22,1,1,True,False,1.1346643570738344
165,1024,1,8,1.1214290657746973,False,1024,GPR,True,True,True,10,2,16,10,0.006727924568542657,1.1255989999999998,21,1,1,True,False,1.1297689342253023
166,1024,1,8,1.1293444179522483,False,1024,GPR,True,True,True,10,2,16,10,0.005994856128382104,1.13306,20,1,1,True,False,1.1367755820477516
167,2048,1,8,1.1241279603368013,False,1024,GPR,True,True,True,12,2,8,10,0.006373138630219799,1.128078,21,1,1,True,False,1.1320280396631985
168,512,1024,8,0.42331664608218533,False,16,GPR,False,False,True,29,4,512,10,0.1279970793293347,0.5026485999999999,7,1,2,True,True,0.5819805539178144
169,512,1024,8,0.46564268538652587,False,32,GPR,False,False,True,28,4,256,10,0.10317009863036868,0.529587,7,1,2,True,True,0.5935313146134742
170,512,512,8,0.49761332524026725,False,16,GPR,False,False,True,27,4,128,10,0.09257508009766993,0.5549909,7,1,2,True,True,0.6123684747597327
171,512,512,8,0.3655033801269154,False,16,GPR,False,False,True,30,4,256,10,0.14907173348831093,0.45789730000000006,6,1,2,True,True,0.5502912198730847
172,512,64,2,1.8850351504622207,False,1,GPR,False,True,True,30,32,64,10,0.0056838944395545985,1.8885580000000002,24,1,3,True,False,1.8920808495377797
173,512,64,2,1.8323737931795734,False,1,GPR,False,True,True,30,32,64,10,0.009503475364307496,1.838264,22,1,3,True,False,1.8441542068204264
174,512,64,2,1.834344035442205,False,1,GPR,False,True,True,30,32,64,10,0.09372124901002968,1.8924320000000001,23,1,3,True,False,1.9505199645577953
175,16,1,8,0.4041431235591247,False,16,GPR,False,True,True,29,8,256,10,0.11921001716672136,0.4780289000000001,1,7,4,True,True,0.5519146764408756
176,16,1,8,0.4297892349993812,False,16,GPR,False,True,True,29,8,128,10,0.13202552575543866,0.511618,1,7,4,True,True,0.5934467650006189
177,16,1,8,0.4944260165805138,False,16,GPR,False,True,True,29,8,128,10,0.08250724958111258,0.5455636,1,8,4,True,True,0.5967011834194862
178,16,1,8,0.48077710239699906,False,16,GPR,False,True,True,30,8,512,10,0.08982372349129154,0.5364494000000001,1,7,4,True,True,0.5921216976030012
179,16,512,2,0.503635827504939,False,16,GPR,True,False,True,30,4,128,10,0.10386493782581302,0.5680108,1,10,5,True,True,0.6323857724950611
180,16,128,2,0.5450454413415371,False,16,GPR,True,False,True,30,4,128,10,0.08978864908216404,0.6006959999999999,1,9,5,True,True,0.6563465586584627
181,16,256,2,0.5127141817339242,False,16,GPR,True,False,True,30,4,128,10,0.09619021637588719,0.5723324,1,11,5,True,True,0.6319506182660757
182,16,256,2,0.5734609592709131,False,16,GPR,True,False,True,30,4,256,10,0.08769308867641736,0.6278127,1,9,5,True,True,0.6821644407290869
183,128,64,4,0.5448265148596816,False,128,GPR,False,False,True,13,16,64,10,0.09214689076800152,0.6019386999999999,6,1,6,True,True,0.6590508851403183
184,128,64,4,0.5561726549229274,False,128,GPR,False,False,True,12,16,32,10,0.08007412529999938,0.6058022000000001,5,1,6,True,True,0.6554317450770727
185,128,64,4,0.41341559702925706,False,128,GPR,False,False,True,13,16,32,10,0.15243071990986595,0.5078914,7,1,6,True,True,0.602367202970743
186,128,1,4,0.4959281354216872,False,128,GPR,False,False,True,17,16,256,10,0.09671853024607022,0.5558738,1,5,6,True,True,0.6158194645783128
