id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
20,512,10,4,1,2,0.17084470000000002,1,3,GPR,0.17061236132737248,True,1,False,0.00037486372190437473,True,0.17107703867262755,False
21,2048,10,4,1,2,0.16741029999999998,1,3,GPR,0.1670600430788849,True,1,False,0.0005651173417972604,True,0.16776055692111508,False
22,512,10,4,1,2,0.17225369999999998,1,2,GPR,0.17201841041749388,True,1,False,0.00037962482795518137,True,0.17248898958250608,False
23,512,10,4,1,2,0.17112,1,4,GPR,0.17078294784800127,True,1,False,0.0005438122837891796,True,0.17145705215199872,False
24,2048,10,4,1,2,0.1835626,1,2,GPR,0.18293667162666796,True,1,False,0.0010098957569967294,True,0.18418852837333202,False
25,512,10,8,1,2,0.17078549999999998,1,3,GPR,0.17053922489041304,True,1,False,0.0003973492796017109,True,0.17103177510958692,False
26,1024,10,8,1,2,0.1709106,1,2,GPR,0.17066208179132492,True,1,False,0.0004009683778055358,True,0.17115911820867508,False
27,1024,10,4,2,2,0.1704016,1,3,GPR,0.17014164268330773,True,1,False,0.0004194246535433959,True,0.17066155731669225,False
28,512,10,8,1,2,0.17179399999999997,1,2,GPR,0.17154338122087964,True,1,False,0.0004043575150779333,True,0.1720446187791203,False
29,128,10,2,1,2,0.16775560000000003,2,1,GPR,0.167427215278324,True,2,True,0.0005298279343333999,True,0.16808398472167607,False
30,128,10,8,1,2,0.1713307,1,1,GPR,0.17096548859220453,True,2,True,0.0005892454581920843,True,0.17169591140779547,False
31,128,10,2,1,2,0.1757327,3,1,GPR,0.17526967767936366,True,2,True,0.000747057166487277,True,0.17619572232063632,False
32,256,10,2,1,2,0.1934401,1,2,GPR,0.1837514848571461,True,2,True,0.01563196643708014,True,0.2031287151428539,False
33,256,10,2,1,2,0.17663050000000002,1,1,GPR,0.17627185226941863,True,2,True,0.0005786553810343413,True,0.17698914773058141,False
34,128,10,8,1,2,0.17382380000000003,1,2,GPR,0.17346876413648735,True,2,True,0.0005728278624508398,True,0.1741788358635127,False
35,256,10,4,1,2,0.1723596,1,1,GPR,0.17204986327560107,True,2,True,0.0004997405726974768,True,0.17266933672439894,False
36,256,10,4,1,2,0.17405520000000002,1,2,GPR,0.1737478730473431,True,2,True,0.0004958525587309182,True,0.17436252695265694,False
37,128,10,1,1,2,0.17615340000000002,3,1,GPR,0.17567927906481956,True,2,True,0.0007649640775879599,True,0.17662752093518047,False
38,64,10,1,1,2,0.17295739999999998,1,2,GPR,0.17264488520849294,True,2,True,0.000504222807893492,True,0.17326991479150702,False
39,64,10,2,1,2,0.1728406,1,2,GPR,0.17251512542769365,True,2,True,0.0005251325927801503,True,0.17316607457230637,False
40,2,10,1,8,2,0.5364121,1,1,GPR,0.5355289579993461,True,3,True,0.0014248936416448915,False,0.5372952420006538,False
41,4,10,1,4,2,0.1810513,1,1,GPR,0.18055958124109148,True,3,True,0.0007933570507659235,False,0.18154301875890852,False
42,4,10,1,2,2,0.1985014,1,1,GPR,0.19797296105440382,True,3,False,0.0008526027445416733,False,0.19902983894559617,False
43,1,10,1,1,2,0.16660769999999997,1,1,GPR,0.16617369846515656,True,3,False,0.0007002339680421114,False,0.16704170153484338,False
44,2048,10,64,8,2,0.1625364,1,4,GPR,0.1622031494960101,True,3,True,0.0005376785656877167,False,0.16286965050398988,False
45,2,10,1,4,2,0.3847769,2,1,GPR,0.3839454778049394,True,3,True,0.0013414470134895382,False,0.3856083221950606,False
46,8,10,1,4,2,0.17216499999999998,1,1,GPR,0.17184554054052587,True,3,True,0.0005154275894827535,False,0.1724844594594741,False
47,2,10,1,16,2,0.4669111,1,1,GPR,0.4655962592909056,True,3,True,0.0021214121452466485,False,0.46822594070909446,False
48,1,10,1,2,2,0.1660681,2,1,GPR,0.16569600214607272,True,3,False,0.0006003563025404147,False,0.16644019785392727,False
49,2,10,1,1,8,0.6201711000000001,1,1,GPR,0.6198822932780732,True,4,True,0.00046597134032040513,True,0.620459906721927,False
50,4,10,1,1,32,0.5563883000000001,1,1,GPR,0.5562184001627812,True,4,True,0.0002741226185487007,True,0.5565581998372189,False
51,2,10,1,1,4,0.2450798,1,1,GPR,0.24424854127270537,True,4,False,0.0013411832686102186,True,0.2459110587272946,False
52,2,10,1,1,16,0.6089974,1,1,GPR,0.6088566243128055,True,4,False,0.00022713264846780377,True,0.6091381756871945,False
53,4,10,1,1,8,0.5610127,1,1,GPR,0.5607943575401889,True,4,False,0.00035228171965062763,True,0.5612310424598111,False
54,1,10,2,1,16,0.18344339999999998,1,1,GPR,0.18318085096159895,True,4,True,0.00042360623224877033,True,0.183705949038401,False
55,2,10,2,1,4,0.1926375,1,1,GPR,0.19234418076497595,True,4,True,0.00047325199418491804,True,0.19293081923502403,False
56,16,10,1,1,2,0.17641990000000002,1,1,GPR,0.17597924234302575,True,4,True,0.000710973199213588,True,0.17686055765697428,False
57,2,10,1,1,16,0.6221951000000001,2,1,GPR,0.6216221625013311,True,4,False,0.0009243983394619455,True,0.6227680374986692,False
58,2,10,1,1,4,0.25513579999999997,2,1,GPR,0.25421921778504397,True,4,False,0.00147884730787191,True,0.25605238221495596,False
59,1,10,1,1,32,0.4818973,2,1,GPR,0.4818212149907939,True,4,False,0.0001227583398388927,True,0.48197338500920606,False
60,512,10,128,2,2,0.184972,1,5,GPR,0.18459758295469536,True,5,True,0.0006040981708298699,True,0.18534641704530463,False
61,512,10,256,2,2,0.18208359999999996,1,5,GPR,0.1812451082478164,True,5,True,0.0013528532958159208,True,0.18292209175218352,False
62,512,10,64,2,2,0.16636990000000001,1,4,GPR,0.16593890659815805,True,5,True,0.0006953805361095448,True,0.16680089340184198,False
63,512,10,64,2,2,0.18277649999999998,1,5,GPR,0.18233531090985797,True,5,True,0.0007118306329457875,True,0.183217689090142,False
64,512,10,256,2,2,0.1710987,1,4,GPR,0.17085980168715087,True,5,True,0.0003854472856306063,True,0.17133759831284912,False
65,512,10,512,2,2,0.18462019999999998,1,5,GPR,0.1842334842747802,True,5,True,0.0006239413113426573,True,0.18500691572521977,False
66,512,10,512,2,2,0.1662113,1,4,GPR,0.16590289793252855,True,5,True,0.0004975871883398925,True,0.16651970206747146,False
67,512,10,128,2,2,0.1682425,1,6,GPR,0.1678765629928349,True,5,True,0.0005904161667840792,True,0.16860843700716507,False
68,512,10,32,2,2,0.1707541,1,4,GPR,0.17043147022789315,True,5,True,0.0005205426879709287,True,0.17107672977210683,False
69,4,10,2,2,2,0.2089051,1,2,GPR,0.20842243934318516,True,6,True,0.0007787423771697502,False,0.20938776065681486,False
70,4,10,4,2,2,0.20734280000000002,1,2,GPR,0.20694298206637,True,6,True,0.0006450808941520455,False,0.20774261793363005,False
71,4,10,2,2,2,0.1983813,2,1,GPR,0.19790210158780144,True,6,True,0.0007731562649296731,False,0.19886049841219858,False
72,4,10,8,2,2,0.1996631,1,2,GPR,0.1992009406212811,True,6,True,0.000745664864399554,False,0.20012525937871892,False
73,4,10,2,2,2,0.229999,3,1,GPR,0.22951687451529887,True,6,True,0.0007778789108852326,False,0.23048112548470115,False
74,4,10,2,2,2,0.20945210000000003,1,3,GPR,0.20880314941620298,True,6,True,0.0010470406343595234,False,0.21010105058379708,False
75,4,10,4,2,2,0.21007820000000002,1,3,GPR,0.20946173185775532,True,6,True,0.000994632273757494,False,0.21069466814224472,False
76,4,10,8,2,2,0.19713229999999998,2,1,GPR,0.1968097938908595,True,6,True,0.0005203431656128465,False,0.19745480610914046,False
77,4,10,1,2,2,0.21832159999999998,3,1,GPR,0.21763016630674123,True,6,True,0.001115584438758445,False,0.21901303369325872,False
78,256,10,2048,4,2,0.16379139999999998,1,2,GPR,0.16348313745270066,True,7,True,0.0004973620813853848,False,0.1640996625472993,False
79,256,10,1024,4,2,0.1634886,1,2,GPR,0.16305572118120196,True,7,True,0.0006984225368643251,False,0.16392147881879807,False
80,512,10,1024,4,2,0.1641015,1,2,GPR,0.16366166213763275,True,7,True,0.0007096505125764371,False,0.16454133786236727,False
81,128,10,16,4,2,0.1627643,1,1,GPR,0.16231925954016982,True,7,True,0.0007180445738253315,True,0.16320934045983018,False
82,256,10,32,8,2,0.161439,1,2,GPR,0.16107620108383613,True,7,True,0.0005853530558560346,True,0.16180179891616386,False
83,128,10,32,4,2,0.1629019,1,2,GPR,0.16248896610530328,True,7,True,0.0006662426660009139,True,0.1633148338946967,False
84,512,10,128,1,2,0.17346,1,8,GPR,0.17321950067876796,True,8,True,0.0003880304111793345,False,0.17370049932123205,False
85,512,10,128,1,2,0.16875940000000003,1,9,GPR,0.168345398426238,True,8,True,0.0006679652984998533,True,0.16917340157376207,False
86,1024,10,128,1,2,0.1678272,1,8,GPR,0.167450903779203,True,8,True,0.0006071301013786119,True,0.16820349622079703,False
87,512,10,64,1,2,0.16816840000000002,1,8,GPR,0.1678840912698023,True,8,True,0.0004587141157627503,True,0.16845270873019774,False
88,256,10,256,1,2,0.19701559999999999,1,8,GPR,0.1679340905815494,True,8,True,0.0469211721660915,True,0.22609710941845057,False
89,512,10,64,1,2,0.1728088,1,8,GPR,0.17257400027387818,True,8,True,0.0003788344757278609,False,0.17304359972612185,False
90,512,10,64,1,2,0.16894119999999999,1,7,GPR,0.16864262410169545,True,8,True,0.0004817332872036088,False,0.16923977589830452,False
91,1024,10,256,1,2,0.1683377,1,8,GPR,0.16798376305800403,True,8,True,0.0005710548222368795,True,0.168691636941996,False
92,1024,10,256,4,2,0.1667445,1,9,GPR,0.16635791120163934,True,9,True,0.0006237365229004935,True,0.16713108879836064,False
93,1024,10,256,4,2,0.1775514,1,8,GPR,0.17713568944882604,True,9,True,0.0006707226252334143,False,0.17796711055117395,False
94,512,10,128,4,2,0.1781982,1,8,GPR,0.17781061328887227,True,9,True,0.000625346591899247,False,0.17858578671112774,False
95,1024,10,128,4,2,0.16255730000000002,1,9,GPR,0.16212337237944086,True,9,True,0.0007001147120293893,False,0.16299122762055918,False
96,1024,10,256,4,2,0.16433769999999998,1,8,GPR,0.16390916598298405,True,9,True,0.0006914124745764992,True,0.1647662340170159,False
97,1024,10,64,4,2,0.1770883,1,8,GPR,0.17673004206000323,True,9,True,0.0005780264786322504,False,0.17744655793999678,False
98,8,10,16,4,2,0.1795543,1,1,GPR,0.17912011236313727,True,10,True,0.0007005342318545188,True,0.17998848763686273,False
99,32,10,1,2,2,0.1702141,1,1,GPR,0.16994246999923973,True,10,True,0.00043825778943448583,True,0.17048573000076028,False
100,8,10,8,4,2,0.17960920000000002,1,1,GPR,0.17924250652539425,True,10,True,0.0005916366790522721,True,0.1799758934746058,False
101,64,10,1,2,2,0.1680588,1,1,GPR,0.1676684941677368,True,10,True,0.0006297337215045738,True,0.16844910583226322,False
102,2048,10,32,8,2,0.16600350000000003,1,2,GPR,0.16565233010188762,True,10,True,0.0005665903723149582,True,0.16635466989811243,False
103,512,10,2048,4,2,0.1637429,1,2,GPR,0.16331212921410823,True,10,True,0.0006950213593840092,True,0.16417367078589176,False
104,512,10,32,1,2,0.17173570000000002,1,3,GPR,0.1714393969970116,True,10,True,0.00047806611467453156,False,0.17203200300298843,False
105,8,10,4,4,2,0.1803022,1,1,GPR,0.17986357014919863,True,10,True,0.0007077014624825913,True,0.18074082985080137,False
106,1024,10,2048,2,2,0.16546869999999997,1,2,GPR,0.16502895753861452,True,10,True,0.0007094965891390898,True,0.16590844246138542,False
107,128,10,8,16,2,0.19438209999999997,9,1,GPR,0.19404650443201182,True,11,True,0.0005414621778111533,True,0.19471769556798812,False
108,128,10,16,16,2,0.1824294,8,1,GPR,0.18207345281914789,True,11,True,0.0005742982152157516,True,0.1827853471808521,False
109,128,10,8,16,2,0.19803959999999998,7,1,GPR,0.19765316595368834,True,11,True,0.0006234868402781216,True,0.19842603404631162,False
110,128,10,8,16,2,0.1930897,10,1,GPR,0.1926583828557468,True,11,True,0.0006959028739702117,True,0.1935210171442532,False
111,256,10,8,8,2,0.1627863,8,1,GPR,0.1624718559160363,True,11,True,0.0005073355989874929,True,0.1631007440839637,False
112,128,10,16,16,2,0.19452350000000002,10,1,GPR,0.19412244421648783,True,11,True,0.0006470780864779745,True,0.1949245557835122,False
113,256,10,8,8,2,0.16452689999999998,9,1,GPR,0.16417510525144954,True,11,True,0.0005675985288916835,True,0.1648786947485504,False
114,128,10,64,8,2,0.1758837,5,1,GPR,0.17551507573346742,True,12,True,0.0005947518894463436,True,0.1762523242665326,False
115,128,10,64,8,2,0.17053750000000004,4,1,GPR,0.17025165509359233,True,12,True,0.00046119263870968104,True,0.17082334490640774,False
116,128,10,64,8,2,0.1627483,6,1,GPR,0.16236231147330102,True,12,True,0.0006227680226215887,True,0.163134288526699,False
117,128,10,128,8,2,0.1766457,5,1,GPR,0.17624821978232913,True,12,True,0.0006413091376239669,True,0.17704318021767085,False
118,128,10,128,8,2,0.1704012,4,1,GPR,0.1701328771652359,True,12,True,0.00043292188671861033,True,0.1706695228347641,False
119,64,10,1,8,2,0.1732086,15,1,GPR,0.17292831237647086,True,12,True,0.00045222631502379624,True,0.17348888762352913,False
120,128,10,32,8,2,0.176483,5,1,GPR,0.17608939413969868,True,12,True,0.0006350581075775687,True,0.17687660586030132,False
121,128,10,32,8,2,0.1631964,6,1,GPR,0.16280788854494188,True,12,True,0.0006268386076176214,True,0.1635849114550581,False
122,64,10,1024,16,2,0.19056919999999997,1,1,GPR,0.19017493651720777,True,13,True,0.0006361191397843599,True,0.19096346348279217,False
123,128,10,1024,16,2,0.1917817,1,1,GPR,0.19137283093184196,True,13,True,0.000659684326022682,True,0.19219056906815804,False
124,128,10,512,16,2,0.1918533,1,1,GPR,0.19145410618607578,True,13,True,0.0006440739165654826,True,0.19225249381392423,False
125,64,10,256,16,2,0.19259960000000004,1,1,GPR,0.1922635083842401,True,13,True,0.0005422625194497587,True,0.19293569161575996,False
126,64,10,1024,16,2,0.19069799999999998,1,2,GPR,0.1903111076767707,True,13,True,0.000624226241037658,True,0.19108489232322926,False
127,64,10,512,16,2,0.1911131,1,2,GPR,0.19069051617914337,True,13,True,0.0006818122102162754,True,0.19153568382085664,False
128,64,10,1024,4,2,0.16942339999999997,1,1,GPR,0.16919812327089728,True,14,True,0.00036346972363595693,True,0.16964867672910267,False
129,64,10,2048,4,2,0.1695354,1,2,GPR,0.16926701970473365,True,14,True,0.0004330145955969593,True,0.16980378029526635,False
130,64,10,2048,4,2,0.16264879999999998,2,1,GPR,0.16231809618816329,True,14,True,0.000533569639316185,True,0.16297950381183668,False
131,64,10,1024,4,2,0.1621514,2,1,GPR,0.16171468077394696,True,14,True,0.0007046187905527315,True,0.16258811922605304,False
132,64,10,2048,2,2,0.17224330000000002,1,1,GPR,0.17198447429949776,True,14,True,0.00041759886254634195,True,0.17250212570050227,False
133,64,10,2048,2,2,0.1767949,2,1,GPR,0.1764178443465844,True,14,True,0.0006083553977733718,True,0.17717195565341562,False
134,128,10,2048,2,2,0.16769189999999998,1,2,GPR,0.16741274092538636,True,14,True,0.0004504054728797162,True,0.1679710590746136,False
135,32,10,2048,2,2,0.1740156,1,1,GPR,0.17382226424079547,True,14,True,0.00031193499322775697,True,0.17420893575920451,False
136,32,10,1024,4,2,0.17136210000000002,1,1,GPR,0.17108311078562885,True,14,True,0.00045013141414480373,True,0.17164108921437118,False
137,64,10,4,4,2,0.1645384,11,1,GPR,0.1641191544766755,True,15,True,0.0006764260787403177,True,0.1649576455233245,False
138,64,10,8,4,2,0.1644121,11,1,GPR,0.1638973796146876,True,15,True,0.0008304687170507999,True,0.16492682038531242,False
139,64,10,2,4,2,0.16482980000000003,11,1,GPR,0.1645145562829259,True,15,True,0.0005086257563277727,True,0.16514504371707414,False
140,8,10,2048,4,2,0.19139109999999998,1,1,GPR,0.19098551762431845,True,15,True,0.0006543814560331008,False,0.1917966823756815,False
141,64,10,16,4,2,0.1624476,10,1,GPR,0.16211612747445867,True,15,True,0.0005348099101550047,True,0.16277907252554133,False
142,1,10,8,2,2,0.1660464,1,4,GPR,0.1655984091494392,True,16,False,0.0007228048422637997,False,0.1664943908505608,False
143,1,10,4,2,2,0.165469,1,4,GPR,0.16507708943220584,True,16,False,0.0006323228605704533,False,0.16586091056779417,False
144,1,10,16,2,2,0.16688010000000003,1,3,GPR,0.16635053510802703,True,16,False,0.0008544193876545636,False,0.16740966489197304,False
145,1,10,32,2,2,0.16631490000000002,1,1,GPR,0.1658498540748191,True,16,False,0.0007503221241573516,False,0.16677994592518094,False
146,1,10,2,2,2,0.16682080000000002,1,5,GPR,0.16638450455057582,True,16,False,0.0007039350538224414,False,0.16725709544942421,False
147,1,10,2,2,2,0.16706139999999997,1,4,GPR,0.16655960518394936,True,16,False,0.0008096141303114714,False,0.1675631948160506,False
148,1,10,4,2,2,0.16602,1,5,GPR,0.16556712929497971,True,16,False,0.000730678178133166,False,0.1664728707050203,False
149,1,10,64,2,2,0.1659919,1,1,GPR,0.1654872292964568,True,16,False,0.0008142541924976461,False,0.1664965707035432,False
150,1,10,32,2,2,0.16577630000000002,1,4,GPR,0.165318977772699,True,16,False,0.0007378604271811852,False,0.16623362222730104,False
151,4,10,1,2,2,0.1975441,1,8,GPR,0.19702587503708288,True,17,True,0.0008361231308844411,False,0.19806232496291712,False
152,256,10,512,8,2,0.1632492,8,1,GPR,0.1629662150269631,True,17,True,0.0004565783174878101,False,0.16353218497303693,False
153,256,10,1024,8,2,0.1631788,8,1,GPR,0.16287643760689166,True,17,True,0.0004878425565692246,False,0.16348116239310836,False
154,1024,10,128,2,2,0.1713516,1,11,GPR,0.17112407777691868,True,17,True,0.00036709268584378244,False,0.1715791222230813,False
155,4,10,1,2,2,0.1976087,1,7,GPR,0.19715505643444797,True,17,True,0.0007319251396147001,False,0.19806234356555202,False
156,256,10,1024,8,2,0.1671928,7,1,GPR,0.16690344030045043,True,17,True,0.00046686353466511045,False,0.16748215969954958,False
157,128,10,64,8,2,0.1628709,8,1,GPR,0.16259529526831626,True,18,True,0.00044467076584817566,True,0.16314650473168377,False
158,128,10,32,8,2,0.16349560000000002,8,1,GPR,0.1631343012576687,True,18,True,0.0005829326204631172,True,0.16385689874233134,False
159,64,10,512,8,2,0.1731366,8,1,GPR,0.16237573891439577,True,18,True,0.01736196730327528,True,0.18389746108560423,False
160,4,10,128,4,2,0.20133679999999998,1,4,GPR,0.20099056862584844,True,18,False,0.0005586223769238053,False,0.20168303137415153,False
161,512,10,128,2,2,0.1678102,1,9,GPR,0.16743809312835442,True,18,True,0.0006003708520572927,True,0.16818230687164556,False
162,2048,10,2,1,2,0.1712322,1,6,GPR,0.17092481717928412,True,18,False,0.0004959426983029357,False,0.17153958282071588,False
163,512,10,1,8,2,0.16094239999999999,14,1,GPR,0.16056051549506492,True,19,True,0.0006161464436317072,True,0.16132428450493505,False
164,512,10,1,8,2,0.16699709999999998,13,1,GPR,0.16666704119791836,True,19,True,0.0005325289569591469,True,0.1673271588020816,False
165,512,10,2,8,2,0.16083790000000003,14,1,GPR,0.1605482671287519,True,19,True,0.0004673042798862398,True,0.16112753287124817,False
166,512,10,1,8,2,0.1689437,15,1,GPR,0.16869282552105755,True,19,True,0.0004047700705338751,True,0.16919457447894246,False
167,512,10,2,8,2,0.17163939999999997,13,1,GPR,0.17138773051947764,True,19,True,0.00040605275519321824,True,0.1718910694805223,False
168,256,10,32,4,2,0.1645381,15,1,GPR,0.16401189821890988,True,20,True,0.000848993221409926,True,0.1650643017810901,False
169,256,10,2,8,2,0.16137739999999998,14,1,GPR,0.1610202491479564,True,20,True,0.0005762402623906075,True,0.16173455085204355,False
170,256,10,128,4,2,0.16457470000000002,15,1,GPR,0.16399243048663323,True,20,True,0.0009394549536832523,True,0.1651569695133668,False
171,256,10,256,4,2,0.16436230000000002,15,1,GPR,0.16396578460342423,True,20,True,0.000639752459940564,True,0.1647588153965758,False
172,256,10,2,16,2,0.1833515,14,1,GPR,0.18295045810535807,True,20,True,0.0006470556776661482,True,0.18375254189464194,False
173,256,10,2,16,2,0.18370630000000002,15,1,GPR,0.1831701594522723,True,20,True,0.0008650287914283524,True,0.18424244054772773,False
174,512,10,2048,2,2,0.1718274,9,1,GPR,0.171540549752439,True,21,True,0.0004628146929387618,True,0.172114250247561,False
175,512,10,2048,2,2,0.1680652,10,1,GPR,0.16776266893397124,True,21,True,0.00048811469963524215,True,0.16836773106602876,False
176,512,10,512,8,2,0.16452760000000002,16,1,GPR,0.16424435947494126,True,21,True,0.00045699063447733677,False,0.1648108405250588,False
177,512,10,256,8,2,0.1651921,16,1,GPR,0.1648120705696156,True,21,True,0.0006131533984248947,False,0.1655721294303844,False
178,1024,10,512,4,2,0.1691458,15,1,GPR,0.16887011424997259,True,21,True,0.0004448014838104747,False,0.16942148575002744,False
179,2048,10,8,2,2,0.1667146,1,7,GPR,0.16640297198854434,True,21,False,0.0005027920444875757,True,0.16702622801145564,False
180,512,10,256,8,2,0.1696528,15,1,GPR,0.16941369422603872,True,21,True,0.000385782010985476,False,0.16989190577396127,False
181,512,10,1024,2,2,0.1719514,9,1,GPR,0.17167969268750138,True,21,True,0.0004383825270240586,True,0.17222310731249862,False
182,2048,10,8,1,2,0.1672885,1,7,GPR,0.1669263409490158,True,21,False,0.0005843206739453915,True,0.16765065905098422,False
183,32,10,1,16,2,0.18534789999999998,12,1,GPR,0.18499563776628847,True,22,True,0.0005683527865683445,True,0.1857001622337115,False
184,1024,10,512,8,2,0.16407670000000002,16,1,GPR,0.16370987819139693,True,22,True,0.0005918437378227418,True,0.1644435218086031,False
185,1024,10,256,8,2,0.16911559999999998,17,1,GPR,0.16881835025702174,True,22,True,0.00047959361964063004,True,0.1694128497429782,False
186,32,10,1,16,2,0.1785533,11,1,GPR,0.178199476603952,True,22,True,0.0005708716230467239,True,0.178907123396048,False
187,1024,10,512,4,2,0.16245769999999998,16,1,GPR,0.16201229344741977,True,22,True,0.0007186352412733431,True,0.1629031065525802,False
188,1024,10,1024,8,2,0.167047,17,1,GPR,0.166717381137586,True,22,True,0.000531819142190273,True,0.167376618862414,False
189,1024,10,1024,8,2,0.16398839999999998,16,1,GPR,0.163587749878643,True,22,True,0.0006464235763027237,True,0.16438905012135696,False
190,256,10,1024,16,2,0.1917351,7,1,GPR,0.19112649211417648,True,22,True,0.0009819502482305332,True,0.1923437078858235,False
191,1024,10,1024,4,2,0.1631891,16,1,GPR,0.1627233226146658,True,22,True,0.000751502288752334,True,0.1636548773853342,False
192,512,10,512,1,2,0.1716761,1,3,GPR,0.17148363244485026,True,23,True,0.00031053420101496276,True,0.17186856755514973,False
193,256,10,16,4,2,0.1753184,7,1,GPR,0.1750160605526615,True,23,True,0.00048780553502395055,True,0.17562073944733853,False
194,256,10,32,4,2,0.1755254,7,1,GPR,0.17519205498603674,True,23,True,0.0005378310515394213,True,0.17585874501396326,False
195,1,10,2,1,2,0.1669128,2,1,GPR,0.1664256833881353,True,23,False,0.000785931778209785,True,0.1673999166118647,False
196,1,10,4,1,2,0.1651682,2,1,GPR,0.16465578160921657,True,23,False,0.000826754594786143,True,0.1656806183907834,False
197,1,10,2,1,2,0.16369039999999996,4,1,GPR,0.16325109706358648,True,23,False,0.000708787443455372,True,0.16412970293641344,False
198,2048,10,128,8,2,0.1626564,1,11,GPR,0.16228268690794118,True,23,True,0.0006029623868866157,False,0.16303011309205884,False
199,1,10,4,1,2,0.16374149999999998,4,1,GPR,0.16341062612123236,True,23,False,0.0005338440315298103,True,0.1640723738787676,False
200,256,10,16,4,2,0.1656176,8,1,GPR,0.1652359755137342,True,23,True,0.0006157269199896939,True,0.1659992244862658,False
201,2,10,64,1,2,0.4836068,3,1,GPR,0.4820562188223006,True,24,False,0.002501764449343712,False,0.4851573811776994,False
202,2,10,128,1,2,0.5177221999999999,3,1,GPR,0.5162461782600537,True,24,False,0.002381467522348347,False,0.5191982217399461,False
203,2,10,32,1,2,0.22381959999999998,2,1,GPR,0.22334268762173937,True,24,False,0.0007694678940670653,False,0.2242965123782606,False
204,256,10,8,1,2,0.17426919999999996,10,1,GPR,0.17404126439598958,True,24,True,0.00036775964977142514,True,0.17449713560401034,False
205,1,10,32,1,2,0.16460229999999998,3,1,GPR,0.16419423888271256,True,24,False,0.0006583807485034766,False,0.1650103611172874,False
206,256,10,8,1,2,0.20308040000000002,11,1,GPR,0.20272392309966691,True,24,True,0.0005751528840230244,True,0.20343687690033313,False
207,2048,10,1024,8,2,0.1644123,1,3,GPR,0.164025355548001,True,24,True,0.0006243103475035469,True,0.16479924445199903,False
208,1,10,64,1,2,0.16417120000000002,3,1,GPR,0.16387818219856773,True,24,False,0.00047276565019045225,False,0.1644642178014323,False
209,64,10,4,1,2,0.1814021,10,1,GPR,0.1809467759033569,True,24,True,0.0007346365700126832,True,0.18185742409664313,False
210,256,10,16,1,2,0.20321610000000004,11,1,GPR,0.20285240910732236,True,24,True,0.0005867922034246912,True,0.20357979089267772,False
211,4,10,1,32,2,0.2744502,2,1,GPR,0.27392295768078373,True,25,True,0.0008506720637237362,False,0.2749774423192162,False
