id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
25,True,35,False,8,256,32,256,1,1,14,RS,18,2048,1,1,0.12423703859078182,0.12440421855207533,0.000252313307017207,8,0.12432062857142857,1
26,True,35,False,1,32,16,128,1,27,11,RS,20,1,128,256,0.13960598652189077,0.13964367062096633,5.687403912621852e-05,8,0.13962482857142855,1
27,True,35,False,1,16,512,512,22,1,18,RS,11,1024,1,128,0.4144881621140612,0.41450166645736736,2.0381183799312352e-05,32,0.4144949142857143,1
28,True,35,False,1,64,128,1,26,1,7,RS,15,128,1024,2048,0.11555405223907378,0.11570371918949768,0.000225882114820802,8,0.11562888571428573,8
29,True,35,False,1,128,32,512,25,30,1,RS,25,1024,1024,1024,0.32467514434893247,0.32531496993678183,0.0009656450972679082,32,0.32499505714285715,1
30,True,35,False,1,512,16,64,23,4,1,RS,30,512,2048,512,0.2312319950191516,0.23134011926656273,0.00016318454808802825,1,0.23128605714285716,8
31,True,35,False,1,64,32,32,26,1,19,RS,30,1,64,1,0.12242288749135975,0.12244962679435452,4.0355805287568036e-05,8,0.12243625714285714,8
32,True,35,False,8,512,128,32,8,11,1,RS,15,256,256,2048,0.22852327855179735,0.22856117859105976,5.7199942914199796e-05,1,0.22854222857142856,1
33,True,35,False,8,256,1,64,1,1,22,RS,3,2048,1,1,0.12352973005696649,0.12357118422874783,6.256395258665557e-05,1,0.12355045714285716,8
34,True,35,False,8,16,64,16,2,1,19,RS,22,256,2048,1024,0.13452695147534321,0.13467779138179964,0.00022765237731673003,8,0.13460237142857143,1
35,True,35,False,32,16,1,32,21,1,23,RS,13,1024,1024,256,0.42182609179329555,0.4218824224924188,8.501608011165546e-05,1,0.4218542571428572,1
36,True,35,False,32,128,128,32,21,20,1,RS,21,512,1024,128,0.2166633911629209,0.21669289455136484,4.4527450831490665e-05,1,0.21667814285714287,1
37,True,35,False,1,128,1,32,1,4,29,RS,23,256,128,1,0.19454854865804255,0.19462122277052885,0.00010968207860606317,1,0.1945848857142857,1
38,True,35,False,32,1,1,1,1,19,18,RS,17,256,1024,2048,0.14003081311256746,0.14013101545886117,0.0001512285633316232,1,0.14008091428571431,1
39,True,35,False,1,16,32,16,10,24,1,RS,15,128,1024,1,0.12802043263488966,0.1280621959365389,6.303050120086702e-05,8,0.12804131428571427,8
40,True,35,False,1,512,16,256,29,17,1,RS,18,256,64,1024,0.19994523488780272,0.1999945936836258,7.44938622317592e-05,1,0.19996991428571426,1
41,True,35,False,1,512,1,128,1,16,2,RS,25,128,1,1024,0.2933063833329517,0.293454302381334,0.0002232441255483246,32,0.2933803428571429,1
42,True,35,False,8,64,512,128,1,7,4,RS,3,1,1024,256,0.12109666238448592,0.12111779475837116,3.1893649806178986e-05,1,0.12110722857142854,8
43,True,35,False,32,128,16,512,15,10,1,RS,21,512,1024,1024,0.2138371929325712,0.2138717784960002,5.2197630722676285e-05,1,0.2138544857142857,1
44,True,35,False,8,16,32,512,3,12,1,RS,4,1024,64,64,0.2257843589912097,0.22581672672307607,4.8850408892655874e-05,1,0.22580054285714288,8
45,True,35,False,1,16,64,128,1,16,11,RS,19,128,2048,1024,0.1553376241324867,0.15538563301037045,7.245652320600216e-05,32,0.15536162857142857,1
46,True,35,False,1,16,128,32,19,1,29,RS,27,1024,2048,1024,0.42513616821411426,0.42518388892874304,7.20216180697699e-05,32,0.42516002857142865,1
47,True,35,False,8,1,128,16,19,1,19,RS,3,512,1024,128,0.1435773589138217,0.14360932680046404,4.824694978198549e-05,1,0.14359334285714287,8
48,True,35,False,1,16,32,16,1,6,1,RS,4,1,2048,2048,0.24972646052366254,0.24976885376205177,6.398122173492588e-05,1,0.24974765714285715,1
49,True,35,False,8,16,512,32,13,15,1,RS,1,1,512,1024,0.22860366483070063,0.2286416494550136,5.732760135877727e-05,1,0.22862265714285712,1
50,True,35,False,1,16,64,1,21,1,12,RS,20,1024,2048,2048,0.14678094233109193,0.1468290576689081,7.261719591706276e-05,1,0.14680500000000002,8
51,True,35,False,1,128,16,512,14,8,1,RS,22,2048,64,128,0.32714466556477234,0.3273656772923706,0.00033355791835595644,32,0.32725517142857147,1
52,True,35,False,1,128,256,512,1,17,27,RS,4,2048,512,256,0.17658745784170302,0.17670477072972549,0.0001770523363187239,1,0.17664611428571425,32
53,True,35,False,1,1,64,1,2,7,1,RS,19,64,64,256,0.2081396548481958,0.20816828800894704,4.321407556029254e-05,1,0.20815397142857142,32
54,True,35,False,32,128,512,1,6,1,14,RS,6,2048,2048,1,0.14863718413600585,0.14866738729256557,4.558356309559131e-05,1,0.1486522857142857,1
55,True,35,False,1,16,128,32,25,1,17,RS,21,128,256,64,0.438413824497588,0.43857326121669765,0.0002406269599973192,1,0.4384935428571428,1
56,True,35,False,1,256,32,32,1,26,7,RS,13,512,512,2048,0.12961781956659305,0.12976178043340694,0.00021727031221827886,8,0.1296898,1
57,True,35,False,1,64,128,64,7,27,1,RS,2,128,1,64,0.23278397883492197,0.23282019259364944,5.465495477660412e-05,1,0.2328020857142857,8
58,True,35,False,32,128,128,256,22,1,9,RS,28,256,2048,1,0.14738682812127757,0.14744191473586532,8.313846821994985e-05,1,0.14741437142857144,1
59,True,35,False,1,1,1,32,6,1,10,RS,28,1024,512,2048,0.26394312886702576,0.2641994997044028,0.00038692300979678676,32,0.2640713142857143,1
60,True,35,False,1,64,256,1,1,18,8,RS,7,256,256,1,0.12271295020039892,0.12274236408531534,4.439236926521985e-05,1,0.12272765714285713,8
61,True,35,False,1,64,16,1,1,13,14,RS,6,1,1,2048,0.09844080651193199,0.09846513634521087,3.671935707053472e-05,8,0.09845297142857143,8
62,True,35,False,8,1,512,32,30,7,1,RS,8,512,1,128,0.11878874057387333,0.11881674514041236,4.226538121181093e-05,8,0.11880274285714285,1
63,True,35,False,32,32,32,64,19,1,12,RS,7,1024,256,256,0.21482150564255026,0.21486866578602115,7.117558627530044e-05,1,0.2148450857142857,1
64,True,35,False,8,256,16,1,14,1,13,RS,2,512,128,1024,0.11915161620217704,0.11917981236925157,4.255455082501003e-05,1,0.1191657142857143,8
65,True,35,False,8,512,128,64,1,20,29,RS,25,128,256,2048,0.2629547729847379,0.2638538555866907,0.0013569240166415998,1,0.2634043142857143,8
66,True,35,False,8,16,1,32,1,18,6,RS,1,1,1,1024,0.18076578133087992,0.18086707581197722,0.00015287684786207748,1,0.18081642857142857,1
67,True,35,False,8,128,32,1,1,27,8,RS,11,1,64,1024,0.12297630878236496,0.12301877693192076,6.409428004661379e-05,8,0.12299754285714286,1
68,True,35,False,1,32,256,16,23,28,1,RS,3,2048,256,1024,0.22483044951192163,0.22507617905950691,0.00037086283728844183,1,0.22495331428571427,32
69,True,35,False,8,64,16,64,1,15,20,RS,13,1,1024,2048,0.13687461369029094,0.13709315773828049,0.0003298336179200139,1,0.1369838857142857,8
70,True,35,False,8,16,1,64,6,1,23,RS,21,64,256,128,0.4268589534766317,0.42694344652336824,0.00012751958953151514,1,0.4269012,1
71,True,35,False,8,256,512,64,29,1,13,RS,5,1024,512,1024,0.11616452972650992,0.1161848417020615,3.0655478586167885e-05,1,0.11617468571428571,8
72,True,35,False,1,1,1,1,1,22,24,RS,15,64,64,2048,0.14876301327703542,0.14881132958010743,7.292049906352338e-05,1,0.14878717142857142,8
73,True,35,False,1,16,512,32,12,30,1,RS,8,64,2048,256,0.1310214898898671,0.13106205296727577,6.121908465936591e-05,8,0.13104177142857143,1
74,True,35,False,8,1,64,64,25,20,1,RS,23,1024,64,256,0.23344965635505163,0.23347622935923398,4.010482183845289e-05,1,0.2334629428571428,8
75,True,35,False,1,32,16,64,2,1,9,RS,4,1,1,64,0.17708077492813898,0.17716111078614674,0.00012124542827484827,1,0.17712094285714286,1
76,True,35,False,1,64,1,32,16,1,22,RS,26,128,256,1024,0.23384889450976162,0.23403967691880975,0.00028793487075364415,1,0.2339442857142857,1
77,True,35,False,8,16,1,16,12,1,22,RS,27,1,1,128,0.2274231851015231,0.22745052918419117,4.1268557977606195e-05,1,0.22743685714285714,1
78,True,35,False,1,128,1,16,4,19,1,RS,10,512,1,256,0.3094156445259558,0.3094620126169012,6.998019544916186e-05,32,0.3094388285714285,1
79,True,35,False,32,128,1,512,20,15,1,RS,24,2048,64,2048,0.20694885293453744,0.2069886899226054,6.012324756663872e-05,1,0.20696877142857142,1
80,True,35,False,1,16,128,16,1,5,15,RS,18,1024,2048,128,0.15329863955628517,0.1533462747294291,7.18925161442485e-05,1,0.15332245714285714,32
81,True,35,False,1,16,32,1,28,25,1,RS,10,1,1024,2048,0.1175391528860698,0.11756427568535881,3.791612655666743e-05,8,0.1175517142857143,8
82,True,35,False,1,64,512,64,1,17,11,RS,30,64,1,128,0.2744303755796261,0.27470253870608813,0.00041075723402774416,32,0.2745664571428571,1
83,True,35,False,1,1,16,16,1,2,5,RS,30,64,1024,256,0.12929538462974727,0.12931872965596702,3.523305498058903e-05,1,0.12930705714285715,8
84,True,35,False,1,256,256,256,4,7,1,RS,24,256,1024,1024,0.11569385774104002,0.11574379940181712,7.537354053144188e-05,8,0.11571882857142857,8
85,True,35,False,1,1,1,32,22,1,11,RS,22,512,1024,1024,0.2989220172716143,0.2996178684426713,0.0010502006867494312,32,0.2992699428571428,1
86,True,35,False,32,32,1,32,1,26,18,RS,12,2048,1024,1,0.17210045417356787,0.17214366011214646,6.520777467105418e-05,1,0.17212205714285717,1
87,True,35,False,1,32,256,1,6,3,1,RS,8,256,512,1024,0.23778115139977446,0.2378604486002256,0.00011967785330389389,32,0.23782080000000003,1
88,True,35,False,1,16,32,128,6,24,1,RS,7,1,1,64,0.12583244905196847,0.12587560809088869,6.5136992217189e-05,8,0.12585402857142858,1
89,True,35,False,1,1,64,64,7,24,1,RS,4,128,128,128,0.13084796598460544,0.13089900544396602,7.703037301835385e-05,8,0.13087348571428573,1
90,True,35,False,8,1,256,512,1,3,22,RS,16,512,1024,1,0.11919409048835189,0.11948448094021957,0.0004382664924076981,1,0.11933928571428573,8
91,True,35,False,1,512,256,1,18,1,19,RS,11,1,1,2048,0.13279429790366712,0.13283753066776147,6.524826059140781e-05,1,0.1328159142857143,1
92,True,35,False,8,64,32,128,1,11,1,RS,18,128,128,128,0.12098655259350928,0.1210149331207764,4.283279308269933e-05,8,0.12100074285714284,1
93,True,35,False,1,16,32,256,2,16,1,RS,1,256,1,512,0.202284524866723,0.20230918941899134,3.722452559969833e-05,1,0.20229685714285717,32
94,True,35,False,1,128,32,512,9,1,22,RS,21,2048,64,2048,0.17970159709671546,0.17982194576042737,0.00018163402540182974,1,0.17976177142857142,1
95,True,35,False,8,128,256,1,22,11,1,RS,22,128,1024,1,0.22515999262878458,0.22519755022835833,5.6683122060543814e-05,1,0.22517877142857146,8
96,True,35,False,8,1,512,64,24,1,29,RS,8,256,1024,512,0.17110894936036206,0.1712340220682094,0.00018876370284089103,1,0.17117148571428573,1
97,True,35,False,1,256,64,128,24,23,1,RS,8,1024,256,256,0.2236141706336189,0.22369400079495247,0.00012048221479385404,1,0.2236540857142857,8
98,True,35,False,8,128,128,128,8,1,5,RS,17,1024,128,1024,0.12588136521660426,0.12591446335482437,4.9952761358575285e-05,8,0.1258979142857143,1
99,True,35,False,1,64,1,128,20,1,24,RS,16,2048,1024,1,0.11780079578472302,0.11782657564384838,3.890778212908168e-05,8,0.1178136857142857,8
100,True,35,False,8,128,32,64,13,1,1,RS,30,2048,1,2048,0.23345369279877584,0.2334831643440813,4.4479392155587645e-05,1,0.23346842857142858,8
101,True,35,False,1,32,256,16,18,25,1,RS,10,2048,2048,64,0.11137607729130417,0.11140775128012442,4.7803389855036745e-05,8,0.1113919142857143,8
102,True,35,False,1,32,1,32,29,1,21,RS,23,512,256,1,0.13804016632918625,0.13806046224224233,3.063123655782134e-05,8,0.1380503142857143,1
103,True,35,False,1,1,1,128,5,17,1,RS,3,1,2048,128,0.11728895207520317,0.11731493363908253,3.921220134975777e-05,8,0.11730194285714285,8
104,True,35,False,1,16,1,64,14,21,1,RS,27,64,512,256,0.2042878654416759,0.20431470598689552,4.0508603268633045e-05,1,0.2043012857142857,32
105,True,35,False,32,256,1,64,30,8,1,RS,8,2048,128,1024,0.2244598242390052,0.22448754718956623,4.184035743399107e-05,1,0.22447368571428572,1
106,True,35,False,8,64,256,128,9,1,4,RS,14,256,256,128,0.14771673609253416,0.1477434924788944,4.038158804531213e-05,1,0.14773011428571428,1
107,True,35,False,1,32,1,512,8,30,1,RS,6,512,64,64,0.2832851095365951,0.28332917617769054,6.650677424448881e-05,32,0.2833071428571428,1
108,True,35,False,1,128,16,256,16,1,12,RS,26,1024,2048,2048,0.15406748896328332,0.1542310824652881,0.00024690050875704743,1,0.1541492857142857,32
109,True,35,False,8,64,1,16,1,1,22,RS,25,2048,256,2048,0.15757014779091633,0.15761848078051222,7.294568289529523e-05,1,0.15759431428571427,8
110,True,35,False,1,256,32,16,1,23,23,RS,20,2048,1024,1024,0.12320150432821597,0.12327089567178406,0.0001047276194979839,8,0.12323620000000002,8
111,True,35,False,8,1,128,256,1,9,16,RS,4,1,512,2048,0.1124219183710431,0.11246676734324262,6.768749319256765e-05,1,0.11244434285714286,1
112,True,35,False,1,16,128,256,1,28,13,RS,4,1,1,2048,0.12106638169519399,0.12110516116194886,5.852720281533819e-05,8,0.12108577142857142,8
113,True,35,False,1,128,128,512,1,15,14,RS,2,512,2048,128,0.1313404894810581,0.1313775105189418,5.5873326117466695e-05,1,0.13135899999999995,8
114,True,35,False,8,32,1,128,1,14,15,RS,28,2048,128,64,0.1218284121992585,0.12185730208645579,4.3601535265985986e-05,1,0.12184285714285714,1
115,True,35,False,1,1,64,64,27,11,1,RS,2,2048,128,128,0.23202374435919965,0.2320531699265147,4.441000071228664e-05,1,0.23203845714285717,8
116,True,35,False,1,32,256,64,28,1,27,RS,21,256,512,512,0.16799552486648353,0.16811893227637362,0.00018625038227600762,1,0.16805722857142857,32
117,True,35,False,32,1,256,64,29,27,1,RS,7,512,1,256,0.20456119842717882,0.2045786872871069,2.6394742828444956e-05,1,0.20456994285714286,1
118,True,35,False,1,128,16,256,1,14,4,RS,17,2048,2048,512,0.1218940858540106,0.12196334271741802,0.00010452465776855016,8,0.1219287142857143,8
119,True,35,False,1,32,32,1,27,1,15,RS,16,128,128,64,0.1325292142382098,0.13285010004750447,0.0004842910543321261,8,0.13268965714285713,1
120,True,35,False,1,64,512,16,14,23,1,RS,5,64,1024,128,0.13056728125718453,0.1305955758856726,4.2703151917315134e-05,8,0.13058142857142857,8
121,True,35,False,8,128,1,1,1,30,6,RS,19,64,256,256,0.11999616302716268,0.12002480840140875,4.323250855454067e-05,1,0.12001048571428571,8
122,True,35,False,32,64,512,512,17,1,18,RS,11,1,1024,64,0.19181879022400883,0.19193618120456257,0.0001771701960470415,1,0.1918774857142857,1
123,True,35,False,1,256,32,16,1,30,25,RS,25,1,2048,512,0.13451472757193259,0.13457441528521027,9.008259248815753e-05,8,0.13454457142857143,1
124,True,35,False,1,16,16,64,17,23,1,RS,3,512,1,512,0.11681740288416423,0.11684031140155005,3.457426198542477e-05,8,0.11682885714285714,1
125,True,35,False,1,16,1,512,1,11,17,RS,22,512,64,1,0.12102746173116463,0.12107899541169248,7.777626729987829e-05,8,0.12105322857142856,8
126,True,35,False,1,512,16,256,1,30,17,RS,11,256,256,2048,0.2615836493448548,0.26177772208371675,0.00029290074100560656,32,0.26168068571428577,1
127,True,35,False,8,1,256,128,1,11,13,RS,4,128,2048,128,0.1186730678775715,0.11870636069385714,5.024657567781902e-05,1,0.11868971428571432,1
128,True,35,False,1,128,1,1,18,29,1,RS,22,512,2048,2048,0.22079791996553869,0.22084110860588982,6.518166763683271e-05,1,0.22081951428571425,8
129,True,35,False,8,1,64,16,13,11,1,RS,16,256,1024,1,0.12042336189602622,0.12046183810397378,5.8069514992193736e-05,8,0.1204426,1
130,True,35,False,1,32,32,128,1,28,4,RS,3,2048,2048,1024,0.13020412049474736,0.13042319379096692,0.00033063237615706196,8,0.13031365714285714,1
131,True,35,False,1,16,32,16,9,1,6,RS,30,1024,1024,1024,0.224675979523111,0.22485739190546042,0.0002737933288792412,32,0.2247666857142857,1
132,True,35,False,1,16,32,64,14,1,5,RS,7,128,1,64,0.1532447033955666,0.15326763946157626,3.461583924348135e-05,1,0.15325617142857142,1
133,True,35,False,8,256,16,32,1,25,21,RS,12,2048,256,256,0.134964266544288,0.13507493345571198,0.00016702201736811456,1,0.1350196,8
134,True,35,False,1,512,32,1,1,15,24,RS,25,256,2048,2048,0.15236834795464232,0.1524273663310719,8.907240805968438e-05,1,0.1523978571428571,8
135,True,35,False,8,1,1,16,3,19,1,RS,12,128,2048,1,0.24462008421712406,0.24463660149716165,2.492840360155984e-05,1,0.24462834285714286,1
136,True,35,False,1,16,32,1,1,28,14,RS,13,128,512,64,0.14599176651027404,0.14617503348972596,0.00027659234572613434,1,0.1460834,8
137,True,35,False,1,32,256,128,27,12,1,RS,16,512,512,1,0.1955328093081815,0.19555256212038996,2.981157151037868e-05,1,0.19554268571428574,32
138,True,35,False,1,32,64,256,23,1,3,RS,19,256,256,1024,0.13702838318589497,0.1371715025283907,0.00021600025699153487,1,0.13709994285714283,8
139,True,35,False,1,1,64,128,19,14,1,RS,30,1,256,512,0.1156818373083183,0.11589930554882455,0.00032820997509993823,8,0.11579057142857142,1
140,True,35,False,1,16,128,16,30,7,1,RS,14,1024,2048,512,0.11402743963890367,0.11405547464681064,4.23113242910847e-05,8,0.11404145714285716,1
141,True,35,False,32,1,256,128,1,20,9,RS,30,256,512,1,0.133289372435055,0.13331205613637365,3.4234962436980004e-05,1,0.13330071428571433,1
142,True,35,False,8,1,128,16,10,8,1,RS,28,1024,256,2048,0.2596475806506664,0.2596840193493336,5.499444127753747e-05,1,0.2596658,1
143,True,35,False,1,32,16,128,14,1,10,RS,5,1024,256,512,0.1187631538340662,0.11879364616593378,4.6019995654063205e-05,8,0.11877839999999999,8
144,True,35,False,1,32,512,1,1,30,13,RS,7,128,2048,64,0.1582404378348103,0.15828299073661822,6.422219083711308e-05,1,0.15826171428571426,1
145,True,35,False,1,512,16,256,26,23,1,RS,12,512,1024,2048,0.20277329215451695,0.2029919078454831,0.00032994174377564854,1,0.20288260000000002,32
146,True,35,False,1,256,32,16,1,26,22,RS,22,256,1024,512,0.15195362210207078,0.15199317789792918,5.9698863353622206e-05,1,0.15197339999999998,8
147,True,35,False,8,64,64,128,14,1,9,RS,15,2048,1,1024,0.1308258353172497,0.1308831361113217,8.648017821726507e-05,1,0.1308544857142857,1
148,True,35,False,1,32,1,128,29,17,1,RS,21,1,512,128,0.11735425744293204,0.11738414255706792,4.510356336888825e-05,8,0.11736919999999998,1
149,True,35,False,8,32,32,128,28,1,15,RS,29,512,256,1024,0.14866996953522274,0.1487060876076344,5.45105419499164e-05,1,0.14868802857142857,1
150,True,35,False,1,256,64,64,4,1,5,RS,25,2048,512,2048,0.13192933767034062,0.13200649090108799,0.00011644210613705216,8,0.1319679142857143,1
151,True,35,False,8,512,1,512,19,28,1,RS,22,512,2048,2048,0.12181749442408613,0.12186947700448533,7.845376124228342e-05,8,0.12184348571428573,1
152,True,35,False,1,128,128,32,10,1,7,RS,6,64,1,1,0.14081089309460307,0.14084584976253986,5.2757713431596484e-05,1,0.14082837142857146,32
153,True,35,False,1,64,64,32,1,28,27,RS,9,256,2048,2048,0.2861959013252509,0.2864073558176063,0.00031913383540132216,32,0.2863016285714286,1
154,True,35,False,1,1,512,32,10,1,30,RS,21,64,1024,64,0.2710557689448352,0.27157091676945055,0.0007774774573804077,1,0.27131334285714287,32
155,True,35,False,1,128,32,128,25,1,22,RS,5,128,1024,512,0.2930009758421691,0.29355096701497374,0.0008300641450502231,32,0.2932759714285714,1
156,True,35,False,8,1,128,32,2,1,8,RS,1,64,2048,2048,0.12911478866057113,0.12926886848228597,0.00023254216032051288,1,0.12919182857142855,1
157,True,35,False,8,1,16,1,25,26,1,RS,28,1,2048,128,0.19456534114149623,0.19458340171564661,2.7257592089736476e-05,1,0.19457437142857142,8
158,True,35,False,32,64,512,512,28,1,14,RS,1,1,1024,256,0.17933025046174153,0.17939152096682995,9.247139215642264e-05,1,0.17936088571428574,1
159,True,35,False,1,512,64,64,11,1,26,RS,26,128,1,512,0.15418449785606833,0.15432510214393166,0.00021220445666519737,1,0.1542548,1
160,True,35,False,8,256,1,32,24,21,1,RS,10,2048,128,2048,0.2255312322946272,0.22556779627680137,5.5183523125022274e-05,1,0.2255495142857143,1
161,True,35,False,1,16,128,128,1,10,8,RS,3,512,1,256,0.12347802292766999,0.12351169135804432,5.081346438952448e-05,8,0.12349485714285716,1
162,True,35,False,1,256,1,64,1,20,18,RS,30,2048,64,1,0.12775681808457567,0.12780066762971004,6.6179126125191e-05,8,0.12777874285714286,1
163,True,35,False,8,32,512,64,25,1,3,RS,4,1,512,64,0.1327143600110819,0.13273803998891814,3.573857459784635e-05,1,0.13272620000000002,8
164,True,35,False,1,32,16,64,3,27,1,RS,26,128,128,128,0.2175876325894966,0.2176157388390748,4.2418844483870656e-05,1,0.2176016857142857,1
165,True,35,False,1,128,128,1,12,24,1,RS,30,512,128,1,0.22332599903725625,0.2233966866770295,0.00010668403089956729,1,0.22336134285714287,8
166,True,35,False,1,512,16,1,1,14,5,RS,24,1024,1024,2048,0.14875718847196218,0.14882064009946633,9.576321137608639e-05,1,0.14878891428571425,32
167,True,35,False,1,128,512,16,1,24,12,RS,20,512,2048,256,0.12236537713438439,0.12253073715132998,0.00024956658920813015,8,0.12244805714285718,8
168,True,35,False,8,128,32,128,17,1,19,RS,13,1,64,256,0.1262058118068891,0.12623801676453944,4.8604744876294953e-05,8,0.12622191428571428,1
169,True,35,False,1,1,64,64,20,1,12,RS,9,512,512,128,0.29710450043087167,0.2974130995691283,0.0004657476201917605,32,0.2972588,1
170,True,35,False,1,256,64,16,13,1,26,RS,28,512,64,1024,0.1526398399506726,0.15271793147789886,0.00011785821298215528,1,0.15267888571428573,32
171,True,35,False,1,1,512,512,1,13,23,RS,24,2048,512,1024,0.14257650518718604,0.14262669481281395,7.574777695936451e-05,1,0.1426016,8
172,True,35,False,1,512,16,32,1,8,11,RS,9,1024,2048,2048,0.12326489977788586,0.12363235736497126,0.0005545786604371331,8,0.12344862857142856,1
173,True,35,False,32,128,32,16,8,8,1,RS,24,256,128,128,0.2523662253827323,0.25256348890298214,0.0002977163696115726,1,0.2524648571428572,1
174,True,35,False,32,256,32,128,26,1,19,RS,19,1,512,1,0.16262143266353393,0.16267588162218036,8.21760976221691e-05,1,0.16264865714285714,1
175,True,35,False,1,128,512,64,6,16,1,RS,5,128,2048,512,0.230225481608228,0.2303478326774863,0.00018465611944633797,1,0.23028665714285715,8
176,True,35,False,1,16,64,512,1,28,16,RS,13,1,64,2048,0.14886295368238506,0.1489015034604721,5.818054938319679e-05,32,0.14888222857142858,1
177,True,35,False,1,128,1,16,25,21,1,RS,6,1,256,256,0.21436844031739785,0.214435102539745,0.00010060874307769444,1,0.21440177142857142,1
178,True,35,False,1,32,32,64,1,24,5,RS,27,512,1,1024,0.13668395721093532,0.13673598564620756,7.852296687294985e-05,1,0.13670997142857144,1
179,True,35,False,1,512,1,128,1,12,26,RS,1,1024,256,1024,0.16782303684862243,0.16800313457994903,0.0002718092158038756,1,0.16791308571428573,8
180,True,35,False,8,64,128,512,17,1,25,RS,13,1024,128,128,0.12604035126472368,0.12607176302099055,4.740762015730799e-05,8,0.12605605714285711,1
181,True,35,False,1,512,64,16,19,1,14,RS,11,512,128,1,0.1513942702145949,0.15142761549969086,5.032576327269786e-05,1,0.15141094285714288,1
182,True,35,False,1,16,64,256,17,22,1,RS,25,256,1024,256,0.11648467069227667,0.11665270073629477,0.0002535962788628049,8,0.11656868571428572,8
