id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
11,512,2048,1024,2.2134892321285977,1,False,256,128,RS,False,True,False,False,True,16,1,1,10,2.218188767871402,0.0037912015245829297,2.215839,1,9,True,24,16
12,16,4,16,inf,8,False,1,16,RS,False,True,True,True,True,8,8,4,1,inf,inf,inf,16,1,False,19,4
13,1,1,64,3.9861216610921546,4,False,512,1024,RS,True,True,True,True,True,6,2,2,10,3.986408338907846,0.00023126824252366442,3.9862650000000004,12,13,True,1,4
14,1,64,256,1.398759164406096,4,False,1,1,RS,True,True,True,True,False,24,2,256,10,1.399042835593904,0.00022884274076314634,1.398901,7,8,True,1,8
15,256,64,8,3.5123558878836367,2,False,32,64,RS,False,False,False,True,False,11,32,2,10,3.512854112116363,0.0004019266102163557,3.5126049999999998,15,1,True,5,1
16,1,128,1024,4.071349443803482,1,False,4,1,RS,True,True,False,False,True,20,8,512,10,4.0715885561965175,0.00019289634522208097,4.071469,10,1,True,16,1
17,1024,2048,1,1.4076505315083383,4,False,32,512,RS,False,False,True,True,False,4,8,256,10,1.4081314684916617,0.0003879806696216012,1.407891,1,17,True,10,8
18,512,512,8,inf,8,False,16,2,RS,False,False,False,False,True,21,2,8,1,inf,inf,inf,16,1,False,8,8
19,4,1024,256,2.9994364466412997,2,False,2,2,RS,False,True,True,True,True,16,2,32,10,3.0015715533587,0.0017224296792612206,3.000504,1,10,True,12,16
20,32,2048,4,1.9152202587240934,4,False,1024,16,RS,False,False,True,False,False,29,8,1,10,1.9164377412759066,0.000982165464674898,1.915829,5,24,True,1,2
21,512,1024,256,8.122609065317144,1,False,64,8,RS,False,True,False,True,True,9,2,2,10,8.127044934682855,0.003578497030877698,8.124827,16,1,True,18,32
22,1,2048,2048,1.8051981874387846,1,False,1024,32,RS,True,True,False,True,False,22,2,2048,10,1.8057618125612163,0.0004546867053257683,1.8054800000000004,5,22,True,1,8
23,1,512,2048,2.35720945298942,2,False,64,1024,RS,True,False,True,True,True,2,4,1,10,2.3578525470105807,0.0005187957208766625,2.3575310000000003,1,22,True,24,2
24,256,2048,256,2.5867227599708755,8,False,64,256,RS,False,True,False,False,True,19,4,1,10,2.5868672400291244,0.00011655470818463998,2.586795,22,1,True,11,2
25,1,512,2048,1.569106016643466,8,False,32,32,RS,True,False,True,True,False,26,4,64,10,1.5707679833565338,0.001340738975341573,1.569937,1,21,True,20,4
26,512,1024,128,inf,8,False,8,4,RS,False,False,True,True,True,5,8,128,1,inf,inf,inf,12,1,False,8,4
27,64,2048,256,inf,16,False,1024,2,RS,True,False,False,False,True,23,1,16,1,inf,inf,inf,6,1,False,28,4
28,1024,128,512,5.844542185823252,8,False,16,2,RS,True,False,False,False,False,26,8,32,10,5.844727814176747,0.000149749791318661,5.844634999999999,23,12,True,1,2
29,2048,256,1,2.0522024560162606,16,False,16,64,RS,False,False,True,False,True,16,2,1,10,2.053301543983739,0.0008866543858798105,2.052752,22,20,True,1,2
30,32,1,8,2.8366970341686444,1,False,1024,4,RS,True,True,True,True,False,3,2,4,10,2.836832965831356,0.00010965856099730612,2.836765,10,1,True,10,4
31,1024,1024,512,3.9819702821484895,1,False,32,2,RS,False,True,True,True,True,21,4,32,10,3.98220771785151,0.0001915437286888135,3.9820889999999998,5,1,True,8,2
32,32,1024,16,1.9034773280320965,8,False,16,1,RS,False,False,False,False,True,1,4,1,10,1.9056746719679036,0.0017726375828126786,1.904576,28,1,True,7,4
33,1,1,1,3.077472330387284,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0792056696127164,0.0013983164877809315,3.078339,1,1,True,1,1
34,1024,2048,256,3.3085493263231216,2,False,8,8,RS,True,True,False,True,True,10,2,4,10,3.309196673676878,0.0005222269621534236,3.3088729999999997,4,1,True,29,2
35,2,256,2048,2.686036969627322,1,False,256,1,RS,True,True,True,False,True,25,4,128,10,2.6861130303726775,6.135959582663883e-05,2.6860749999999998,9,24,True,1,2
36,2048,64,2048,3.9002951123356824,1,False,32,4,RS,True,True,False,True,True,9,16,16,10,3.9006448876643174,0.00028217016142743933,3.90047,1,3,True,26,2
37,512,512,1024,3.109372325881618,1,False,16,32,RS,False,True,False,False,True,7,32,32,10,3.1095656741183815,0.00015597756248889995,3.109469,2,12,True,1,1
38,1,1024,1,2.1888887934879824,16,False,4,1024,RS,True,True,False,False,False,24,2,256,10,2.1892372065120176,0.0002810711653656757,2.189063,16,12,True,1,1
39,1,4,1024,4.548230973360318,32,False,4,512,RS,False,False,False,True,True,12,2,128,10,4.548533026639682,0.00024367191056829057,4.548382,7,1,True,23,1
40,1024,1,2048,1.7998605868656112,8,False,1024,256,RS,False,False,False,False,False,21,1,512,10,1.8022954131343882,0.001964218928734795,1.8010779999999997,2,9,True,1,8
41,8,2048,512,3.1312044570098574,2,False,32,4,RS,True,True,True,False,True,28,4,2,10,3.1314415429901428,0.00019126160095535058,3.131323,5,1,True,12,2
42,64,1024,1024,3.753510030913433,32,False,16,8,RS,True,True,True,False,False,17,2,64,10,3.755143969086567,0.0013181278390202301,3.754327,10,1,True,4,1
43,128,32,2048,3.3445888227528306,4,False,32,2,RS,False,False,False,True,False,6,8,64,10,3.3503351772471697,0.004635689376996661,3.347462,30,11,True,1,1
44,1024,1024,2048,1.9416186481253426,8,False,1024,32,RS,False,False,False,True,True,16,4,1024,10,1.9417893518746576,0.00013770983988077175,1.941704,4,1,True,14,4
45,2048,512,1,1.6084411060842578,1,False,128,1,RS,True,True,False,True,True,19,2,16,10,1.608978893915742,0.0004338432896795356,1.6087099999999999,9,1,True,13,16
46,64,128,256,inf,4,False,32,2,RS,True,False,False,False,True,4,2,32,1,inf,inf,inf,3,1,False,19,1
47,128,64,1024,1.8549031726629617,16,False,32,64,RS,False,True,True,False,False,28,4,32,10,1.855196827337038,0.00023689660191735952,1.8550499999999999,12,1,True,10,2
48,16,128,2,4.912861714536745,32,False,64,8,RS,True,False,True,False,False,13,1,2,10,4.913096285463255,0.0001892326610288068,4.912979,1,19,True,6,1
49,512,1024,512,5.4355177964566215,16,False,1,2,RS,True,True,False,True,False,14,4,128,10,5.441316203543379,0.00467768115629949,5.438417,1,26,True,22,4
50,1024,1024,1024,1.864598963967118,8,False,4,1,RS,True,False,True,False,True,30,1,256,10,1.8647070360328817,8.718371407546856e-05,1.864653,2,10,True,1,4
51,2,256,128,10.966810064814629,4,False,256,2,RS,True,False,True,True,False,26,2,16,10,10.96844993518537,0.0013229134514395574,10.96763,1,23,True,27,1
52,64,2048,64,3.6596237422789164,8,False,8,16,RS,False,True,False,False,True,25,1,32,10,3.659742257721083,9.560857702102282e-05,3.659683,28,1,True,13,2
53,256,4,1,inf,4,False,1,2,RS,True,False,True,True,True,18,1,32,1,inf,inf,inf,1,30,False,29,4
54,32,1024,128,2.0373114348001615,1,False,128,16,RS,True,True,True,False,True,4,1,16,10,2.0378245651998372,0.00041395168800237677,2.0375679999999994,1,3,True,26,4
55,2048,256,2,4.144045736776007,1,False,2,256,RS,False,False,True,False,False,6,1,2,10,4.144374263223992,0.00026502830037548864,4.144209999999999,7,1,True,17,32
56,1024,1,64,4.5682118557569105,8,False,8,2,RS,False,False,True,True,False,12,1,2,10,4.571144144243091,0.0023655308072396282,4.569678000000001,4,21,True,1,1
57,256,128,4,3.1417996577919656,2,False,1,64,RS,True,True,True,False,False,2,4,2,10,3.1449163422080346,0.0025142863798700336,3.143358,21,9,True,1,8
58,8,512,1024,inf,16,False,32,8,RS,False,True,False,True,True,30,2,2,1,inf,inf,inf,1,15,False,6,2
59,1024,4,512,3.4624373850205985,8,False,1,512,RS,True,True,True,False,True,16,4,64,10,3.4686006149794006,0.0049719904464912415,3.4655189999999996,10,1,True,19,1
60,512,256,1024,4.655417365918888,2,False,1,16,RS,False,True,False,True,True,6,2,128,10,4.658290634081112,0.00231791803133776,4.656854,1,19,True,15,1
61,2048,4,1,5.629416914529892,1,False,1,32,RS,False,True,False,False,True,9,8,8,10,5.629801085470109,0.00030991773101909166,5.629609,20,1,True,20,1
62,16,128,16,7.206956812057154,1,False,64,2,RS,True,True,False,False,False,9,2,8,10,7.207217187942849,0.00021004999404900662,7.207087000000001,1,20,True,23,32
63,512,4,1024,2.680568523890047,1,False,1,128,RS,True,False,False,False,True,10,4,16,10,2.682105476109953,0.0012398874948962816,2.681337,6,6,True,1,1
64,16,32,8,5.61126199423615,8,False,16,2,RS,False,True,False,True,False,18,8,1,10,5.611562005763849,0.00024202479211853336,5.611412,1,28,True,24,2
65,1,2,32,2.698800459428984,16,False,2,16,RS,True,True,False,False,False,15,1,8,10,2.699093540571015,0.00023643392311588018,2.6989469999999995,17,5,True,1,4
