id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
27,True,35,False,1,32,128,64,23,1,5,SIMA,16,128,2048,1,0.13218484645900003,0.1322121249695714,4.116959448675552e-05,8,0.13219848571428572,1
28,True,35,False,1,64,512,64,22,1,7,SIMA,16,256,2048,1,0.1398416384705037,0.139859847243782,2.7481258920157833e-05,1,0.13985074285714286,1
29,True,35,False,1,32,512,64,23,1,6,SIMA,16,512,1024,64,0.13088104919091512,0.1309038650947992,3.4434486747314244e-05,8,0.13089245714285716,1
30,True,35,False,1,32,128,128,24,1,6,SIMA,17,256,1024,1,0.29306974073638614,0.2934498021207568,0.0005736007115812606,32,0.29325977142857146,1
31,True,35,False,1,64,128,128,22,1,6,SIMA,17,128,2048,64,0.25807400453726115,0.25836273831988166,0.0004357661945659984,32,0.2582183714285714,1
32,True,35,False,1,64,512,64,24,1,6,SIMA,17,512,2048,64,0.13572453067177925,0.13576004075679216,5.3592948058795665e-05,1,0.1357422857142857,8
33,True,35,False,1,16,256,64,22,1,7,SIMA,15,256,2048,1,0.17187852161494432,0.1719089069564842,4.5858522453658746e-05,1,0.17189371428571426,1
34,True,35,False,1,64,256,64,23,1,7,SIMA,17,256,1024,64,0.141492490652373,0.14152550934762695,4.983286351108242e-05,1,0.14150899999999997,1
35,True,35,False,8,64,256,256,23,1,7,SIMA,16,256,2048,1,0.12553535172527555,0.1255645339890101,4.404279922149951e-05,8,0.12554994285714283,1
36,True,35,False,1,16,512,128,22,1,6,SIMA,15,256,2048,1,0.1170785857278835,0.11710718570068794,4.316398725695213e-05,8,0.11709288571428572,8
37,True,35,False,1,16,512,64,21,1,5,SIMA,14,256,2048,1,0.1359189783221122,0.13594439310645917,3.835679967922933e-05,1,0.13593168571428568,8
38,True,35,False,1,16,512,64,21,1,7,SIMA,14,128,1024,64,0.1426178974049946,0.14265124545214825,5.0329931857854524e-05,1,0.14263457142857142,8
39,True,35,False,1,1,512,256,23,1,6,SIMA,16,256,2048,1,0.2788113985504819,0.2790300871638038,0.00033005180051077875,32,0.27892074285714286,1
40,True,35,False,1,1,256,64,22,1,7,SIMA,16,128,2048,1,0.12340355090266986,0.12342970624018726,3.947446604309849e-05,1,0.12341662857142856,8
41,True,35,False,1,32,512,128,22,1,5,SIMA,16,256,2048,1,0.13975282414801282,0.13980357585198722,7.659608345078759e-05,1,0.13977820000000002,32
42,True,35,False,1,16,512,128,22,1,6,SIMA,14,256,1024,64,0.12823464038100552,0.1282641024761374,4.446512965349258e-05,8,0.12824937142857146,1
43,True,35,False,1,16,512,128,23,1,7,SIMA,15,512,2048,64,0.17365368551863658,0.17368094305279203,4.1137936213652714e-05,1,0.1736673142857143,1
44,True,35,False,1,32,256,256,21,1,6,SIMA,16,256,2048,1,0.2789467973400619,0.27921005980279523,0.00039732406965414384,32,0.27907842857142856,1
45,True,35,False,1,32,512,64,22,1,7,SIMA,15,512,2048,1,0.14587588457763634,0.1459225725652208,7.046299361642067e-05,1,0.14589922857142856,32
46,True,35,False,1,16,256,64,22,1,7,SIMA,14,128,2048,64,0.17841452767806507,0.1784552437505064,6.144998962156159e-05,32,0.17843488571428573,1
47,True,35,False,8,1,256,64,22,1,6,SIMA,14,128,2048,1,0.13068851577011725,0.13081982708702566,0.00019817920976649903,1,0.13075417142857146,1
48,True,35,False,1,1,256,128,21,1,7,SIMA,14,128,2048,1,0.1271431283654407,0.1271638430631307,3.1263279627404675e-05,1,0.1271534857142857,8
49,True,35,False,8,1,256,128,22,1,6,SIMA,16,128,2048,1,0.1284630952395888,0.12849524761755407,4.852538994575669e-05,1,0.12847917142857143,1
50,True,35,False,8,16,512,256,23,1,5,SIMA,14,256,2048,64,0.12525850099104452,0.1252901275803841,4.7731853053472215e-05,8,0.1252743142857143,1
51,True,35,False,1,1,256,64,23,1,7,SIMA,14,256,2048,64,0.11805572044631574,0.11814376526796999,0.00013288004103747964,8,0.11809974285714286,8
52,True,35,False,8,16,256,256,23,1,7,SIMA,14,256,2048,64,0.12538879709939682,0.12541257432917458,3.5885350316625114e-05,8,0.1254006857142857,1
53,True,35,False,1,16,512,256,23,1,5,SIMA,16,512,2048,1,0.13440809471259804,0.13442990528740192,3.291721217149099e-05,1,0.13441899999999998,8
54,True,35,False,1,1,512,128,21,1,7,SIMA,15,512,2048,1,0.13940893686812908,0.1394284917032995,2.9512778277088688e-05,1,0.13941871428571428,1
55,True,35,False,1,16,512,64,23,1,6,SIMA,15,128,2048,1,0.11999523988190085,0.12002561726095627,4.584650521922273e-05,8,0.12001042857142856,8
56,True,35,False,1,1,512,64,23,1,7,SIMA,16,512,2048,64,0.12630672612696742,0.126423845301604,0.0001767599779246354,1,0.1263652857142857,8
57,True,35,False,8,32,256,64,22,1,7,SIMA,15,512,1024,1,0.13251697202502255,0.13254497083212025,4.225668888001229e-05,1,0.1325309714285714,8
58,True,35,False,1,16,256,256,23,1,6,SIMA,15,256,2048,1,0.1515886632151409,0.1517700224991448,0.0002737131911698953,1,0.15167934285714285,32
59,True,35,False,1,16,512,128,23,1,7,SIMA,15,256,2048,1,0.14883243912609465,0.1489946465881911,0.00024480865330844267,1,0.14891354285714287,32
60,True,35,False,8,16,256,64,23,1,5,SIMA,14,256,1024,64,0.12673630260042254,0.1267638688281489,4.160382635463936e-05,1,0.12675008571428573,8
61,True,35,False,8,32,512,64,21,1,5,SIMA,14,128,2048,64,0.12668511768335353,0.1268356251737893,0.00022715068450125282,8,0.1267603714285714,1
62,True,35,False,1,16,512,128,21,1,5,SIMA,14,128,2048,1,0.1337819204634165,0.13381276525086924,4.6551932816794737e-05,1,0.13379734285714287,8
63,True,35,False,8,16,512,64,22,1,7,SIMA,16,256,2048,1,0.13235412758889004,0.13244358669682427,0.00013501452680722727,1,0.13239885714285715,8
64,True,35,False,1,16,512,128,22,1,7,SIMA,15,128,2048,1,0.1413069958041559,0.14135866133870129,7.797526557066852e-05,1,0.1413328285714286,32
65,True,35,False,1,1,512,128,21,1,6,SIMA,15,512,2048,1,0.13395168263050158,0.1339758602266413,3.648959594521326e-05,1,0.13396377142857144,32
66,True,35,False,1,16,512,128,22,1,5,SIMA,16,128,2048,64,0.12794568519817834,0.12808802908753592,0.00021482991848797853,8,0.12801685714285713,1
67,True,35,False,1,16,512,64,22,1,7,SIMA,14,128,2048,1,0.13077969897769112,0.13080852959373737,4.351208136241724e-05,8,0.13079411428571425,1
68,True,35,False,1,16,256,128,21,1,6,SIMA,15,512,1024,64,0.11913113502088442,0.11915915069340131,4.22821427063098e-05,8,0.11914514285714287,8
69,True,35,False,1,16,256,256,21,1,7,SIMA,15,512,2048,1,0.1487851433614738,0.1491609137813834,0.0005671246517409051,1,0.1489730285714286,32
70,True,35,False,1,1,512,64,23,1,5,SIMA,14,128,2048,64,0.14011211911680937,0.1401609094546193,7.363592734473294e-05,1,0.14013651428571433,32
71,True,35,False,8,16,512,128,23,1,6,SIMA,16,512,2048,1,0.1253345166682967,0.12537679761741755,6.381175120490547e-05,8,0.12535565714285712,1
72,True,35,False,1,32,256,128,22,1,5,SIMA,16,128,2048,1,0.11555932040794308,0.11558719387777121,4.2067525892234595e-05,8,0.11557325714285714,8
73,True,35,False,1,32,256,128,22,1,4,SIMA,15,128,1024,1,0.15440143664458844,0.15451479192684014,0.00017107939200075296,1,0.1544581142857143,1
74,True,35,False,8,32,512,128,21,1,6,SIMA,17,256,2048,64,0.12497138834035619,0.12506564023107244,0.00014224794679483778,8,0.1250185142857143,1
75,True,35,False,1,16,128,64,21,1,4,SIMA,16,64,2048,1,0.13268872618367925,0.13271213095917792,3.532323048993264e-05,1,0.13270042857142858,8
76,True,35,False,1,16,256,64,23,1,4,SIMA,16,64,2048,1,0.12916986389193366,0.1293524789652092,0.0002756084682209548,1,0.12926117142857144,8
77,True,35,False,1,32,512,64,21,1,4,SIMA,17,128,2048,64,0.15962253339443577,0.15965146660556429,4.3666921118851934e-05,1,0.15963700000000003,1
78,True,35,False,1,16,256,64,21,1,5,SIMA,17,64,1024,64,0.12040529768403412,0.12042973088739446,3.687536648036428e-05,8,0.12041751428571429,8
79,True,35,False,1,16,256,64,22,1,5,SIMA,16,256,1024,1,0.13049237453620796,0.13051042546379202,2.724303318543782e-05,8,0.1305014,1
80,True,35,False,1,16,128,64,22,1,4,SIMA,17,256,2048,64,0.13111877558622737,0.13113676727091556,2.7153621925512086e-05,1,0.13112777142857146,32
81,True,35,False,1,32,256,64,23,1,5,SIMA,15,64,2048,1,0.27199034226098917,0.2723240005961538,0.0005035677560149745,32,0.2721571714285715,1
82,True,35,False,1,16,128,64,23,1,6,SIMA,16,256,1024,64,0.15211528299704882,0.1521571741458083,6.32234521199142e-05,1,0.15213622857142856,32
83,True,35,False,1,32,128,128,23,1,6,SIMA,16,256,2048,1,0.2672498661443955,0.2674488195698903,0.0003002668282765616,32,0.2673493428571429,1
84,True,35,False,1,32,256,64,23,1,6,SIMA,16,64,2048,1,0.13094821008805996,0.13096773276908286,2.9464250216427464e-05,8,0.1309579714285714,1
85,True,35,False,1,64,512,64,22,1,4,SIMA,16,256,2048,64,0.29844250557331065,0.2991057229981179,0.0010009488005010493,32,0.29877411428571427,1
86,True,35,False,1,32,128,64,22,1,5,SIMA,15,64,2048,64,0.13161451310840847,0.13163948689159152,3.769122671694927e-05,1,0.131627,8
87,True,35,False,1,64,128,64,22,1,5,SIMA,15,128,2048,1,0.11697485347820799,0.11700103223607775,3.9509812782681034e-05,8,0.11698794285714287,8
88,True,35,False,1,32,256,128,21,1,6,SIMA,17,128,2048,1,0.11865427372201087,0.11871098342084627,8.558807851373538e-05,8,0.11868262857142857,8
89,True,35,False,8,32,128,128,22,1,5,SIMA,17,256,2048,1,0.12641757818841984,0.12644910752586583,4.7585077407071576e-05,8,0.12643334285714283,1
90,True,35,False,1,16,512,128,22,1,4,SIMA,16,128,2048,1,0.15502660228223736,0.1550639120034769,5.63090162063101e-05,1,0.15504525714285713,1
91,True,35,False,1,16,512,64,22,1,5,SIMA,17,64,2048,1,0.16148989644627895,0.16150901783943536,2.8858613823894552e-05,32,0.16149945714285716,1
92,True,35,False,8,16,128,128,21,1,6,SIMA,17,128,2048,64,0.20323523549523675,0.2032736216476203,5.793360027493707e-05,1,0.20325442857142853,1
93,True,35,False,1,64,128,128,21,1,4,SIMA,17,128,2048,1,0.12939265221429902,0.1294194620714153,4.046228780845151e-05,1,0.12940605714285716,8
94,True,35,False,1,32,128,128,21,1,5,SIMA,16,256,2048,64,0.1423770281359634,0.14242165757832234,6.735617178515133e-05,1,0.14239934285714287,32
95,True,35,False,1,16,128,64,23,1,6,SIMA,16,128,2048,64,0.11833617763916306,0.1183702223608369,5.1381375169274724e-05,8,0.11835319999999998,8
96,True,35,False,1,64,256,128,21,1,5,SIMA,16,128,2048,1,0.13908089787818348,0.13912744497895937,7.02503627705048e-05,1,0.13910417142857143,32
97,True,35,False,1,32,128,128,23,1,4,SIMA,16,256,1024,1,0.11682670601211757,0.11685317970216814,3.995493379664021e-05,8,0.11683994285714286,8
98,True,35,False,1,64,128,64,21,1,4,SIMA,17,256,1024,1,0.2971259139548893,0.2977843146165391,0.0009936791885693855,32,0.2974551142857142,1
99,True,35,False,8,64,128,64,21,1,5,SIMA,16,64,2048,1,0.1519263787918574,0.1519560783509997,4.482351787959075e-05,1,0.15194122857142855,1
100,True,35,False,1,32,512,128,22,1,6,SIMA,17,256,1024,1,0.13574889895848233,0.13578075818437482,4.8082955527348826e-05,1,0.13576482857142858,32
101,True,35,False,1,64,512,64,22,1,4,SIMA,16,128,2048,1,0.1315266005680061,0.13155322800342248,4.0186971185461686e-05,1,0.1315399142857143,32
102,True,35,False,1,64,128,128,21,1,5,SIMA,15,256,2048,1,0.13399485234755068,0.13402183336673498,4.0720611037475266e-05,1,0.13400834285714283,8
103,True,35,False,1,32,128,128,22,1,6,SIMA,16,128,1024,1,0.1379251987907143,0.13795925835214284,5.140377179839852e-05,1,0.13794222857142857,32
104,True,35,False,1,32,128,64,21,1,6,SIMA,17,256,2048,1,0.13762641082101068,0.1376547320361322,4.274327730885941e-05,1,0.13764057142857145,8
105,True,35,False,1,64,128,64,23,1,6,SIMA,16,64,2048,1,0.133288172926912,0.1333103413588023,3.3457301451373244e-05,1,0.13329925714285715,8
106,True,35,False,1,16,512,256,23,1,5,SIMA,15,256,2048,1,0.1588059637906643,0.15882500763790713,2.874157906843226e-05,32,0.15881548571428572,1
107,True,35,False,1,64,512,256,23,1,5,SIMA,15,256,2048,1,0.15977357792886326,0.15979722207113678,3.5684490428515235e-05,1,0.15978540000000002,1
108,True,35,False,8,32,512,256,21,1,6,SIMA,15,256,2048,1,0.12456190840987809,0.12463992016155052,0.00011773781318277126,8,0.1246009142857143,1
109,True,35,False,8,16,128,64,23,1,6,SIMA,16,256,1024,1,0.2058843016155425,0.20608004124160034,0.0002954164600999047,1,0.20598217142857142,1
110,True,35,False,1,32,512,128,22,1,4,SIMA,15,128,2048,1,0.12763406541966968,0.12766330600890177,4.4130825914755714e-05,1,0.12764868571428573,8
111,True,35,False,1,64,512,256,22,1,4,SIMA,16,256,2048,1,0.1553495418585553,0.1555284581414447,0.0002700261363011251,1,0.155439,1
112,True,35,False,1,64,128,256,22,1,4,SIMA,15,256,2048,1,0.1568060120065085,0.15687278799349147,0.00010078044027913915,1,0.1568394,1
113,True,35,False,1,32,256,64,23,1,6,SIMA,16,128,2048,64,0.1377306567290095,0.13776740041384763,5.5454736092616874e-05,1,0.13774902857142857,32
114,True,35,False,8,16,128,64,22,1,6,SIMA,15,256,1024,1,0.12739722512710872,0.12744866058717702,7.762802986298293e-05,8,0.12742294285714287,1
115,True,35,False,1,64,128,256,21,1,6,SIMA,16,256,2048,1,0.2762328280003261,0.2764183719996738,0.00028002889646810617,32,0.27632559999999995,1
116,True,35,False,1,32,256,64,22,1,6,SIMA,17,64,2048,1,0.2577617334510496,0.25809329512037904,0.0005004034013489825,32,0.2579275142857143,1
117,True,35,False,1,16,512,128,21,1,6,SIMA,17,128,2048,1,0.11889280681647554,0.11892707889781018,5.1724513590003935e-05,8,0.11890994285714286,8
118,True,35,False,1,32,256,128,23,1,5,SIMA,15,128,2048,1,0.1400741288612092,0.14012467113879082,7.628001048767715e-05,1,0.1400994,32
119,True,35,False,1,16,512,64,23,1,4,SIMA,15,64,2048,64,0.132944851926562,0.13302817664486657,0.0001257563111574073,1,0.13298651428571429,32
120,True,35,False,1,64,512,64,22,1,4,SIMA,15,64,2048,64,0.1318317856358139,0.1318847286499004,7.990327826535498e-05,1,0.13185825714285715,32
121,True,35,False,1,64,512,128,23,1,6,SIMA,16,128,1024,1,0.15705793679267335,0.15710006320732664,6.357852287862842e-05,1,0.157079,1
122,True,35,False,8,16,512,64,22,1,4,SIMA,16,256,1024,1,0.14946621009611216,0.14951578990388786,7.482742048970419e-05,1,0.149491,1
123,True,35,False,1,64,256,128,22,1,6,SIMA,16,128,1024,1,0.13806106457509199,0.13809962113919372,5.8190791052065984e-05,1,0.13808034285714285,32
124,True,35,False,1,32,512,64,23,1,4,SIMA,15,256,2048,1,0.1285438913496264,0.1285680515075165,3.6463277585057756e-05,1,0.12855597142857145,8
125,True,35,False,1,16,512,128,23,1,5,SIMA,16,256,2048,64,0.1423984602655871,0.14254913973441297,0.00022741023974934973,1,0.14247380000000004,32
126,True,35,False,1,16,256,128,21,1,6,SIMA,17,256,1024,64,0.13174262823102187,0.13188000034040667,0.00020732635025535226,8,0.13181131428571427,1
127,True,35,False,8,64,512,64,23,1,5,SIMA,16,64,1024,1,0.15151050184906176,0.1515994981509383,0.0001343160452068173,1,0.15155500000000002,1
128,True,35,False,1,64,128,64,23,1,5,SIMA,15,256,2048,1,0.13241126089460245,0.13243399624825472,3.4312917779323425e-05,1,0.13242262857142859,8
129,True,35,False,1,16,512,64,22,1,6,SIMA,15,128,1024,64,0.1305270406038673,0.13060004511041842,0.00011018071982161257,8,0.13056354285714286,1
130,True,35,False,8,32,256,64,23,1,4,SIMA,17,256,1024,1,0.1498826927105872,0.1500451358608413,0.000245164361361176,1,0.14996391428571426,1
131,True,35,False,8,64,256,128,23,1,6,SIMA,16,128,2048,1,0.1242791177532531,0.12430888224674685,4.492151886504871e-05,1,0.12429399999999997,8
132,True,35,False,1,16,128,128,23,1,5,SIMA,16,256,2048,1,0.14223339627674375,0.14248614658039915,0.00038145878532019683,1,0.14235977142857145,32
133,True,35,False,1,32,128,256,21,1,5,SIMA,16,256,2048,64,0.11704873757659943,0.11718171956625774,0.0002007006421392364,8,0.11711522857142859,8
134,True,35,False,8,32,128,128,22,1,6,SIMA,17,128,2048,64,0.12660314973812725,0.12663576454758707,4.922330624359985e-05,8,0.12661945714285716,1
135,True,35,False,8,64,256,256,22,1,4,SIMA,16,256,1024,64,0.14671228624942587,0.14673154232200272,2.9061876282531487e-05,1,0.1467219142857143,1
136,True,35,False,1,64,256,128,22,1,4,SIMA,15,128,1024,1,0.27558290025739257,0.27571361402832156,0.00019727737439701083,32,0.27564825714285707,1
137,True,35,False,1,16,128,64,21,1,4,SIMA,15,256,1024,1,0.15971341259554195,0.15972893026160095,2.3419754438490393e-05,1,0.15972117142857145,1
138,True,35,False,1,64,512,64,22,1,4,SIMA,15,256,2048,64,0.2998237341234809,0.30051546587651906,0.001043983530247757,32,0.3001696,1
139,True,35,False,1,16,256,128,21,1,6,SIMA,16,256,2048,1,0.2102372309747185,0.21028459759671006,7.148721021616349e-05,1,0.21026091428571428,1
140,True,35,False,1,16,256,128,22,1,4,SIMA,16,256,2048,64,0.11555130644452744,0.115580464984044,4.400699387829183e-05,8,0.11556588571428572,8
141,True,35,False,1,1,256,256,22,1,5,SIMA,15,512,2048,128,0.129434716329954,0.12959762652718887,0.00024586924349734703,1,0.12951617142857144,8
142,True,35,False,1,1,512,128,21,1,4,SIMA,15,128,1024,128,0.1557420307284696,0.15576294070010188,3.1557993262811046e-05,1,0.15575248571428574,1
143,True,35,False,1,32,128,128,21,1,3,SIMA,17,256,1024,128,0.2001019336441798,0.2003448663558203,0.00036664176365649255,1,0.20022340000000005,1
144,True,35,False,1,16,256,256,22,1,5,SIMA,16,512,2048,1,0.14065341559917166,0.1406925272579712,5.9028557599224644e-05,1,0.14067297142857144,32
145,True,35,False,8,32,512,128,23,1,5,SIMA,17,512,2048,128,0.12419942327382268,0.12422160529760591,3.3477814767881884e-05,1,0.1242105142857143,8
146,True,35,False,1,16,256,128,21,1,4,SIMA,17,128,2048,1,0.15624255949376017,0.15625532622052554,1.9267949490048465e-05,1,0.15624894285714286,1
147,True,35,False,1,1,256,128,21,1,4,SIMA,16,256,2048,1,0.13341642543798501,0.13360037456201498,0.0002776218599873898,1,0.1335084,32
148,True,35,False,1,1,256,128,22,1,5,SIMA,17,512,1024,1,0.13498321182002065,0.13500581675140788,3.411608035480505e-05,1,0.13499451428571427,32
149,True,35,False,8,32,128,256,23,1,5,SIMA,17,512,2048,1,0.12356699133654639,0.12358438009202508,2.624366201425343e-05,1,0.12357568571428573,8
150,True,35,False,1,32,512,128,23,1,4,SIMA,15,128,2048,1,0.1338412451382878,0.1338837262902837,6.41139037421785e-05,1,0.13386248571428574,32
151,True,35,False,1,1,128,64,21,1,3,SIMA,16,128,2048,64,0.1926020666530602,0.1926317047755113,4.473079567404024e-05,1,0.19261688571428576,1
152,True,35,False,1,16,512,128,21,1,4,SIMA,17,128,2048,64,0.11875889104813216,0.11878539466615355,4.00001020406858e-05,8,0.11877214285714285,8
153,True,35,False,1,1,128,64,22,1,5,SIMA,15,256,2048,128,0.1304660339673232,0.13049756603267676,4.758919445180273e-05,8,0.13048179999999998,1
154,True,35,False,1,1,512,64,22,1,3,SIMA,16,128,2048,128,0.13015359874748025,0.1301792583953769,3.872635552495094e-05,8,0.13016642857142857,1
155,True,35,False,1,32,512,128,21,1,4,SIMA,15,512,2048,128,0.13146896584249954,0.1314900055860719,3.1753849196208584e-05,8,0.13147948571428572,1
156,True,35,False,1,16,128,128,23,1,3,SIMA,15,128,2048,64,0.20013801823294447,0.20015238176705558,2.167790184892111e-05,1,0.20014520000000002,1
157,True,35,False,8,16,512,256,22,1,4,SIMA,16,256,1024,128,0.12497990458960007,0.1250035239818285,3.564713687446795e-05,8,0.12499171428571429,1
158,True,35,False,1,16,512,64,21,1,5,SIMA,16,128,2048,128,0.13297749811393825,0.1329956447432046,2.7387469203773085e-05,8,0.13298657142857143,1
159,True,35,False,1,16,256,128,22,1,3,SIMA,16,128,2048,64,0.19804132027800841,0.19806010829342013,2.835546954400662e-05,32,0.19805071428571427,1
160,True,35,False,1,32,128,256,22,1,5,SIMA,16,512,1024,128,0.141135804045916,0.14119128166836972,8.372858970921696e-05,1,0.14116354285714286,32
161,True,35,False,1,16,256,128,23,1,4,SIMA,17,256,2048,1,0.1174163791466164,0.11751573513909788,0.00014995121927902235,8,0.11746605714285714,8
162,True,35,False,8,16,128,64,23,1,4,SIMA,16,512,1024,1,0.15085431744469519,0.15088168255530482,4.1300294014862926e-05,1,0.150868,1
163,True,35,False,1,1,128,64,21,1,4,SIMA,17,128,2048,1,0.13342427636529505,0.13344492363470498,3.116151472570041e-05,1,0.13343460000000001,8
164,True,35,False,1,1,128,64,23,1,5,SIMA,16,128,2048,1,0.13180123673127708,0.13195082041158007,0.00022575644090976467,8,0.13187602857142858,1
165,True,35,False,1,16,512,64,21,1,4,SIMA,16,128,2048,128,0.12086153522832632,0.1209625219145308,0.00015241231403462035,8,0.12091202857142856,8
166,True,35,False,8,16,128,64,22,1,4,SIMA,17,256,2048,1,0.1226220096468845,0.12264519035311552,3.4985058035028814e-05,1,0.12263360000000001,8
167,True,35,False,1,32,256,256,22,1,3,SIMA,16,512,2048,64,0.13789065589070734,0.13808368696643544,0.00029132862992202745,1,0.1379871714285714,32
168,True,35,False,8,1,128,64,23,1,5,SIMA,17,128,2048,1,0.1189169923350959,0.11893809337918981,3.1846365890131906e-05,1,0.11892754285714285,8
169,True,35,False,1,16,128,256,21,1,4,SIMA,16,256,2048,128,0.1333887992281512,0.13342845791470595,5.985414926029117e-05,1,0.13340862857142857,32
170,True,35,False,1,16,256,256,22,1,3,SIMA,15,256,2048,128,0.11665922974023689,0.11668539883119171,3.949522316763417e-05,8,0.1166723142857143,8
171,True,35,True,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.1762546698173744,0.17649270161119698,0.00035924514283851056,1,0.1763736857142857,1
172,True,35,False,8,1,512,1,23,1,7,SIMA,27,1,512,256,0.13054352321592924,0.13056664821264222,3.490097946114177e-05,1,0.13055508571428573,1
173,True,35,False,8,256,128,16,17,1,3,SIMA,22,128,1024,2048,0.13302787396031424,0.13305109746825716,3.5049655737924175e-05,8,0.1330394857142857,1
174,True,35,False,1,32,128,16,1,12,9,SIMA,25,1024,512,128,0.12175777935369994,0.12178804921772862,4.568424012630975e-05,8,0.12177291428571428,1
175,True,35,False,32,32,128,256,4,29,1,SIMA,7,512,1,128,0.198845730723684,0.19900061213345877,0.00023375194247801485,1,0.19892317142857138,1
176,True,35,False,1,128,1,16,1,17,9,SIMA,21,128,64,1024,0.14192637483399095,0.14208545373743764,0.0002400869332350362,1,0.1420059142857143,32
177,True,35,False,1,64,16,32,1,2,18,SIMA,10,64,128,1,0.1261449285062512,0.1265366714937488,0.0005912309580141144,8,0.1263408,8
