id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
46,10,False,16,256,4.622601,1,30,DLMT,32,True,1,6,4.622032837237287,4.623169162762713,0.0009166946056348765,2,1,1
47,10,False,1024,256,3.6810660000000004,18,1,DLMT,1,True,1024,18,3.6809711814879686,3.681160818512032,0.00015298365925806576,2,4,16
48,10,False,2048,1,3.651825,27,1,DLMT,2048,True,1024,12,3.651752706814114,3.651897293185886,0.00011664047325007522,3,4,1
49,10,False,1,1,4.066011,2,1,DLMT,512,True,1024,2,4.065772407891752,4.066249592108247,0.0003849532439141725,3,4,32
50,10,False,1,16,3.644664,1,30,DLMT,128,True,1024,19,3.6446141690961182,3.644713830903882,8.039900496889398e-05,3,4,1
51,10,False,16,1,3.96985,30,1,DLMT,2048,True,1024,30,3.9688723924407,3.9708276075593,0.0015773078329863175,3,4,32
52,10,False,16,1024,3.636903,12,1,DLMT,32,True,1024,17,3.6362762033338827,3.6375297966661178,0.0010112966923708038,3,4,1
53,10,False,32,1,3.342379,1,29,DLMT,64,True,1024,30,3.3411583170275327,3.3435996829724677,0.001969494605222393,3,4,8
54,10,False,1024,128,3.475054,17,1,DLMT,1024,True,1024,30,3.4749915758393914,3.4751164241606087,0.00010071742649611444,3,4,8
55,10,False,1,64,4.021312,23,1,DLMT,1,True,1024,24,4.021261282736408,4.021362717263592,8.182909018193674e-05,3,4,32
56,10,False,128,16,3.7139849999999996,1,13,DLMT,128,True,1024,8,3.712874230290439,3.7150957697095603,0.0017921565221820878,3,4,32
57,10,False,1,1024,3.599493,1,17,DLMT,1024,True,1024,30,3.599401906996983,3.5995840930030165,0.0001469727865967204,3,4,1
58,10,False,2048,1024,3.957936,1,29,DLMT,1,True,1024,6,3.95760850180633,3.9582634981936704,0.0005283975775872128,3,4,32
59,10,False,1,64,3.3692750000000005,1,29,DLMT,2048,True,1024,1,3.3692307160895143,3.3693192839104866,7.144928271148748e-05,3,4,8
60,10,False,16,8,3.912955,16,1,DLMT,1,True,1024,1,3.9129065726254066,3.9130034273745937,7.813449942245636e-05,3,4,1
61,10,False,1,1024,3.186913,30,1,DLMT,16,True,1024,2,3.1868649868826435,3.1869610131173567,7.74661216275302e-05,3,4,2
62,10,False,16,1024,3.295426,2,1,DLMT,2048,True,1024,13,3.295382952122757,3.295469047877243,6.945502141680506e-05,3,4,4
63,10,False,1024,64,3.6194739999999994,1,1,DLMT,1,True,1024,30,3.619447675122578,3.619500324877421,4.247352116319701e-05,3,4,1
64,10,False,2,1,4.670225,1,11,DLMT,1,True,1024,16,4.669780185320895,4.670669814679106,0.0007176802909373002,3,4,4
65,10,False,512,4,3.756524,9,1,DLMT,512,True,4,3,3.7564673167030103,3.75658068329699,9.145490692139711e-05,3,8,2
66,10,False,1,32,4.098104,15,1,DLMT,1,True,1024,30,4.097434493974921,4.098773506025079,0.001080205535997662,4,4,32
67,10,False,1,1,3.671085,1,30,DLMT,2048,True,1024,29,3.670657896459522,3.6715121035404783,0.0006891044913508792,4,4,16
68,10,False,1,1024,3.1871400000000003,1,17,DLMT,2048,True,1024,1,3.1869744555430506,3.18730554445695,0.00026709548854295605,4,4,2
69,10,False,256,16,3.7104980000000003,14,1,DLMT,2048,True,1024,1,3.7103668492622384,3.7106291507377622,0.00021160340261912433,4,4,1
70,10,False,1,1,3.297851,17,1,DLMT,64,True,1024,14,3.2976564504957233,3.298045549504277,0.00031389329397107674,4,4,4
71,10,False,128,1,3.6015640000000007,1,17,DLMT,128,True,1024,30,3.601500720171661,3.60162727982834,0.00010209799214477642,4,4,1
72,10,False,32,64,3.3225000000000002,1,17,DLMT,1,True,1024,18,3.32241091322251,3.3225890867774903,0.00014373586887068396,4,4,4
73,10,False,16,1,3.3382910000000003,1,2,DLMT,1,True,1024,1,3.3359954437765493,3.3405865562234514,0.0037037344667241448,4,4,8
74,10,False,1,32,4.163069999999999,1,1,DLMT,64,True,1024,14,4.162979713923456,4.163160286076542,0.00014567086187691018,4,4,32
75,10,False,1,1,3.655471,30,1,DLMT,1,True,1024,15,3.655071855367661,3.6558701446323387,0.0006439945651944799,4,4,1
76,10,False,2048,32,3.640157,1,30,DLMT,1,True,1024,2,3.6400405824288806,3.640273417571119,0.0001878323720768486,4,4,1
77,10,False,2048,1024,3.597605,1,1,DLMT,1,True,1024,29,3.597510748350026,3.597699251649974,0.0001520690632574953,4,4,1
78,10,False,2048,16,3.492769,30,1,DLMT,2048,True,1024,30,3.492683053847286,3.492854946152714,0.00013866866985730064,4,4,4
79,10,False,16,1024,3.6037709999999996,1,30,DLMT,2048,True,1024,19,3.6036757671268425,3.6038662328731568,0.00015365220467020407,4,4,1
80,10,False,16,1024,3.9616659999999997,29,1,DLMT,64,True,1024,3,3.961582744199625,3.9617492558003744,0.00013432795688164657,4,4,32
81,10,False,2048,1,4.080515,1,16,DLMT,2048,True,1024,13,4.080405128327836,4.080624871672164,0.0001772709790122433,4,4,32
82,10,False,2048,1024,3.3444589999999996,16,1,DLMT,1,True,1024,16,3.3441701934709394,3.34474780652906,0.0004659710291424065,4,4,8
83,10,False,128,1024,3.129473,8,1,DLMT,1024,True,1024,20,3.129405613143181,3.129540386856819,0.00010872442227942631,4,16,4
