id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
23,True,False,512,1,1,8,inf,False,RS,True,1,11,128,True,1,1,1,11,32,2,inf,inf,False,32,1,128,inf,256
24,False,True,1,1,8,16,inf,False,RS,True,16,1,16,True,1,32,1,4,1,2,inf,inf,False,16,2048,8,inf,2048
25,False,True,32,1024,2,1,inf,False,RS,True,1,19,4,True,1,256,1,3,4,8,inf,inf,False,4,32,8,inf,512
26,True,False,2048,1,32,1,0.4156931042700017,False,RS,False,7,1,64,False,35,1,1,17,4,32,2.0986993056439725e-05,0.4157000571428571,True,1,8,2,0.41570701001571253,1024
27,False,False,8,64,16,1,0.3502360869119279,False,RS,False,1,15,1024,False,35,16,1,22,2,4,1.4485009844804482e-05,0.35024088571428563,True,16,128,16,0.35024568451664334,128
28,False,True,2,64,4,4,inf,False,RS,True,1,4,1024,True,1,8,1,5,4,1,inf,inf,False,1,16,1,inf,16
29,False,True,32,128,32,4,0.27695827064735756,False,RS,False,22,1,1,True,35,64,7,1,4,8,2.1605932669764842e-05,0.27696542857142853,True,256,2,32,0.2769725864954995,2
30,True,True,256,256,1,8,0.39130290271679896,False,RS,False,1,5,4,False,35,1024,1,1,8,16,2.2544034008752835e-05,0.3913103714285715,True,4,2,4,0.39131784014034404,2048
31,True,False,1,1024,1,16,inf,False,RS,True,23,1,2048,False,1,32,15,1,1,32,inf,inf,False,1024,4,1,inf,8
32,False,False,16,512,1,32,0.2750262943610415,False,RS,True,21,1,32,True,35,512,1,10,16,1,1.9550792039912407e-05,0.2750327714285714,True,1,8,32,0.27503924849610134,64
33,True,True,2,2048,2,1,inf,False,RS,True,17,1,32,True,1,2048,1,26,2,2,inf,inf,False,8,256,2,inf,1024
34,False,True,16,2048,8,8,inf,False,RS,True,12,1,64,False,1,128,13,1,4,4,inf,inf,False,2,1,16,inf,256
35,False,True,512,2048,1,4,inf,False,RS,False,1,8,256,False,1,512,1,10,2,2,inf,inf,False,2,32,1024,inf,2048
36,False,True,128,256,4,4,0.28050559744273834,False,RS,True,1,25,512,False,35,512,14,1,8,8,1.5531245662746917e-05,0.28051074285714284,True,2,2,64,0.28051588827154733,1024
37,False,False,4,1,1,32,0.2734227210461119,False,RS,True,1,30,4,False,35,256,1,24,4,16,1.627929698126117e-05,0.2734281142857143,True,1,8,1024,0.27343350752531664,128
38,False,False,128,256,2,4,0.3634949407992213,False,RS,True,1,5,256,True,35,256,26,1,1,1,1.4322353016120443e-05,0.36349968571428576,True,32,512,4,0.36350443062935023,1024
39,True,False,2,512,32,4,inf,False,RS,True,1,5,1024,True,1,1024,1,6,8,2,inf,inf,False,128,16,256,inf,256
40,True,True,4,256,16,2,inf,False,RS,True,1,23,1,True,1,2048,1,14,4,8,inf,inf,False,2,1,4,inf,512
41,True,False,2,32,32,4,inf,False,RS,True,13,1,1,False,1,16,3,1,4,32,inf,inf,False,256,1024,16,inf,1
42,True,True,32,1024,16,4,inf,False,RS,False,20,1,256,True,1,1,5,1,32,2,inf,inf,False,32,2,512,inf,2048
43,True,False,128,1024,4,4,0.3627105625985699,False,RS,True,1,3,2048,True,35,2048,1,23,16,4,2.5209262955814375e-05,0.36271891428571434,True,256,1,8,0.3627272659728588,256
44,True,True,8,32,1,1,inf,False,RS,False,21,1,64,True,1,512,21,1,16,4,inf,inf,False,64,1024,16,inf,2048
45,True,True,1,2048,4,16,inf,False,RS,False,5,1,32,False,1,2048,21,1,32,2,inf,inf,False,32,8,1024,inf,64
46,False,False,2,1,8,16,0.2917884181940389,False,RS,True,6,1,2048,False,35,512,15,1,2,8,5.229386353355213e-05,0.29180574285714284,True,8,4,8,0.2918230675202468,4
47,True,False,8,64,16,1,0.4757545814127248,False,RS,True,29,1,1024,False,35,512,29,1,1,2,2.049541511695824e-05,0.4757613714285715,True,4,4,8,0.4757681614444182,1
48,False,True,4,128,2,8,inf,False,RS,False,2,1,128,True,1,16,1,3,16,1,inf,inf,False,16,4,2,inf,16
49,False,False,16,16,4,2,0.36411677687717936,False,RS,False,14,1,32,True,35,2048,1,27,32,4,2.637354890098216e-05,0.3641255142857143,True,4,64,2,0.3641342516942493,512
50,False,False,4,1024,4,8,0.3786067858501604,False,RS,False,1,3,4,False,35,256,1,18,1,2,2.4362902544815765e-05,0.37861485714285714,True,1,32,1,0.3786229284355539,256
51,False,False,1,256,1,16,0.2732646915444479,False,RS,False,17,1,512,True,35,4,1,13,2,4,1.628210486317632e-05,0.27327008571428574,True,512,2,1,0.2732754798841236,1024
52,False,False,2,2,1,32,0.3971929665185183,False,RS,False,15,1,2048,False,35,64,5,1,1,4,2.787092699263194e-05,0.3972022,True,2048,32,1,0.3972114334814817,1
53,False,False,32,1024,4,4,0.36498784194480993,False,RS,False,1,15,256,True,35,2048,1,15,32,1,2.2641230225455503e-05,0.36499534285714286,True,16,16,512,0.3650028437694758,128
54,True,False,1,64,2,4,0.36868184369342827,False,RS,True,1,21,512,True,35,512,24,1,16,8,2.1859775751785802e-05,0.3686890857142857,True,32,8,4,0.36869632773514316,512
55,True,True,256,1,4,2,inf,False,RS,True,4,1,128,False,1,256,7,1,4,1,inf,inf,False,16,4,64,inf,1024
56,False,True,1,1024,2,4,inf,False,RS,False,15,1,2048,False,1,2,29,1,4,32,inf,inf,False,32,8,2,inf,256
57,True,True,2,4,32,1,inf,False,RS,False,1,6,16,True,1,2048,1,24,1,4,inf,inf,False,2,128,4,inf,512
58,True,False,4,32,4,8,inf,False,RS,True,1,17,32,False,1,64,29,1,4,2,inf,inf,False,2,8,1,inf,128
59,True,False,32,1024,2,1,inf,False,RS,True,11,1,2048,True,1,1024,26,1,8,1,inf,inf,False,128,64,1,inf,64
60,False,True,1,1,8,8,inf,False,RS,False,23,1,1024,True,1,16,1,25,8,2,inf,inf,False,128,8,1,inf,1
61,False,False,128,128,8,4,0.3625891092080204,False,RS,True,1,9,1024,False,35,512,1,5,8,16,2.1920747790013427e-05,0.3625963714285715,True,512,8,2,0.36260363364912257,128
62,True,True,256,32,8,1,inf,False,RS,True,1,11,64,False,1,256,1,13,1,16,inf,inf,False,2,128,2,inf,2048
63,False,False,32,512,1,2,0.36493773807960844,False,RS,False,1,13,256,False,35,1,15,1,32,4,1.80389601039748e-05,0.36494371428571426,True,64,1,1,0.3649496904918201,1
64,False,True,2,128,32,4,inf,False,RS,True,11,1,32,True,1,16,15,1,32,1,inf,inf,False,4,512,32,inf,2048
65,True,True,128,1,2,8,inf,False,RS,True,1,11,1,False,1,2048,1,15,8,8,inf,inf,False,32,1,4,inf,512
66,True,False,32,2048,8,1,inf,False,RS,False,14,1,1024,False,1,32,14,1,4,2,inf,inf,False,16,4,256,inf,64
67,True,True,4,256,32,2,inf,False,RS,False,1,13,128,True,1,512,26,1,32,1,inf,inf,False,1,1,16,inf,1
68,True,True,16,128,32,4,inf,False,RS,True,1,24,128,False,1,16,28,1,8,16,inf,inf,False,64,8,1,inf,16
69,True,False,64,2048,2,2,inf,False,RS,False,6,1,512,True,1,1,1,22,8,16,inf,inf,False,32,2,256,inf,8
70,True,False,4,128,2,16,0.6421612980820428,False,RS,False,1,23,64,False,35,16,24,1,16,1,4.196243217790909e-05,0.6421752,True,4,1,4,0.6421891019179571,4
71,False,False,1,256,8,4,0.3924351931289746,False,RS,True,29,1,1024,False,35,1024,30,1,4,16,4.788494714694342e-05,0.3924510571428572,True,4,2,4,0.3924669211567398,1
72,True,False,1,1,32,2,inf,False,RS,True,14,1,2048,False,1,4,1,12,4,32,inf,inf,False,512,2,8,inf,256
73,False,False,8,64,1,8,0.3431598150910537,False,RS,False,27,1,64,False,35,256,17,1,16,2,1.694408571792935e-05,0.3431654285714285,True,32,1,64,0.3431710420518033,4
74,False,True,1,512,16,8,inf,False,RS,False,30,1,256,False,1,1024,1,11,4,8,inf,inf,False,1,1024,512,inf,1024
75,True,False,2,1024,2,4,inf,False,RS,False,1,10,2048,False,1,128,1,17,8,4,inf,inf,False,64,16,8,inf,128
76,False,False,128,2048,4,4,0.36368134027462445,False,RS,False,2,1,256,False,35,1024,1,9,2,1,2.070583078679989e-05,0.3636882,True,1,8,1,0.3636950597253756,64
77,False,True,4,8,32,2,inf,False,RS,True,1,8,512,False,1,32,7,1,8,8,inf,inf,False,64,16,2,inf,1
78,True,False,1,256,8,4,0.4114404804713234,False,RS,True,1,7,1,True,35,1024,1,14,1,32,2.4767226534354736e-05,0.41144868571428567,True,4,32,64,0.4114568909572479,64
79,False,True,1024,256,2,2,inf,False,RS,False,26,1,256,True,1,2048,25,1,1,4,inf,inf,False,1,4,1,inf,1
80,False,True,32,8,2,16,0.29415877127203355,False,RS,False,3,1,2048,True,35,1,26,1,32,1,3.156497671632408e-05,0.2941692285714286,True,2,8,4,0.2941796858708236,2048
81,True,True,64,256,32,2,inf,False,RS,True,19,1,2048,True,1,1,1,22,8,4,inf,inf,False,128,2,4,inf,32
82,False,False,1,512,1,4,0.36738885688507034,False,RS,False,1,29,2,False,35,32,16,1,8,4,1.9750153706458188e-05,0.3673954,True,2,4,128,0.36740194311492963,1
83,True,True,512,1,2,16,inf,False,RS,False,17,1,128,False,1,2048,2,1,16,8,inf,inf,False,2,1,64,inf,1024
84,False,True,128,2048,2,32,0.2727595009728791,False,RS,False,29,1,128,True,35,256,28,1,4,1,2.0134527152961542e-05,0.27276617142857146,True,64,2,2048,0.2727728418842638,128
85,True,True,16,128,1,1,inf,False,RS,True,29,1,2048,False,1,256,1,3,16,2,inf,inf,False,8,32,32,inf,1024
86,False,False,8,2048,4,16,0.27988658306008113,False,RS,False,18,1,2048,False,35,1,1,7,8,4,1.798943000310444e-05,0.2798925428571429,True,1024,4,256,0.27989850265420463,16
87,True,False,8,256,4,32,0.4692307800824303,False,RS,False,8,1,256,True,35,128,21,1,8,4,2.5760181264418115e-05,0.4692393142857143,True,8,2,4,0.4692478484889983,64
88,True,False,16,128,8,1,inf,False,RS,True,1,10,256,True,1,1024,1,22,4,2,inf,inf,False,32,8,4,inf,16
89,False,False,32,512,16,8,0.39470612223244755,False,RS,False,1,12,512,False,35,1,1,19,4,16,2.4899897549164372e-05,0.3947143714285714,True,8,128,4,0.39472262062469526,256
90,True,True,2,512,1,32,inf,False,RS,True,13,1,64,False,1,256,1,19,4,1,inf,inf,False,2,8,8,inf,1
91,True,True,256,2048,1,32,0.2730646800385766,False,RS,False,1,26,1,False,35,1024,13,1,1,2,2.0197716581384674e-05,0.27307137142857146,True,2,2,128,0.27307806281856634,8
92,False,True,8,1024,1,4,inf,False,RS,True,1,19,1024,False,1,1,19,1,2,2,inf,inf,False,4,16,32,inf,32
93,False,True,8,512,16,1,0.2775694637604802,False,RS,False,19,1,1,True,35,16,1,17,2,32,1.8349531495990204e-05,0.2775755428571428,True,64,2,8,0.2775816219538054,512
94,True,False,4,1024,8,1,inf,False,RS,True,29,1,1,True,1,8,1,25,8,4,inf,inf,False,8,2,256,inf,4
95,False,False,1,512,16,1,0.36457760267431233,False,RS,False,1,9,64,False,35,2048,1,12,32,1,2.1897348642037505e-05,0.36458485714285715,True,8,2,4,0.364592111611402,32
96,True,False,16,2048,4,4,inf,False,RS,True,20,1,2048,True,1,64,1,18,2,1,inf,inf,False,2048,2,16,inf,1024
97,False,True,1,128,16,4,inf,False,RS,True,29,1,1,True,1,1,1,24,32,2,inf,inf,False,512,512,16,inf,2048
98,True,False,16,16,2,1,inf,False,RS,False,1,25,64,True,1,1024,1,24,2,2,inf,inf,False,16,32,1,inf,64
99,False,True,1024,512,2,1,0.27168018734965804,False,RS,True,18,1,64,True,35,2048,28,1,4,2,1.694158029396887e-05,0.2716858,True,8,128,16,0.2716914126503419,1024
100,True,True,2,32,4,1,inf,False,RS,False,11,1,128,True,1,512,1,16,4,2,inf,inf,False,16,32,2,inf,512
101,False,True,256,128,1,1,0.2730267501411201,False,RS,True,23,1,4,True,35,1,2,1,1,16,1.8261278315450564e-05,0.2730328,True,1,16,128,0.27303884985887994,64
102,True,True,2,1024,4,16,inf,False,RS,True,28,1,64,True,1,64,1,20,2,4,inf,inf,False,16,4,1,inf,16
103,True,True,512,64,2,1,0.6341734532848721,False,RS,False,5,1,8,True,35,2048,27,1,32,4,0.00013567001984857724,0.6342184,True,4,32,4,0.6342633467151279,128
104,False,False,16,128,4,1,0.770487069328565,False,RS,True,1,15,64,False,35,128,2,1,32,2,0.00029102934279441644,0.7705834857142857,True,32,256,2,0.7706799021000064,2048
105,False,False,4,1024,16,8,0.3693603124201449,False,RS,False,1,17,8,True,35,2048,2,1,2,1,2.3204679331059366e-05,0.369368,True,1,256,128,0.36937568757985506,256
106,True,False,64,1024,32,2,inf,False,RS,True,13,1,1024,False,1,1024,24,1,2,8,inf,inf,False,256,8,128,inf,32
107,True,True,64,8,1,16,0.39117482405641646,False,RS,False,1,30,64,False,35,1,1,24,1,16,1.9763003985491926e-05,0.39118137142857135,True,16,8,8,0.39118791880072623,1024
108,True,False,8,256,4,4,inf,False,RS,False,26,1,32,False,1,256,15,1,16,4,inf,inf,False,1,32,16,inf,32
109,False,False,1,2048,4,32,0.3638216735708546,False,RS,False,1,6,128,False,35,2,1,12,1,8,2.4701813533357243e-05,0.3638298571428572,True,16,1024,512,0.3638380407148598,2048
110,False,True,256,1,1,16,inf,False,RS,True,1,16,16,False,1,1,17,1,1,2,inf,inf,False,8,2048,512,inf,2048
111,True,True,4,64,1,16,inf,False,RS,False,1,9,512,False,1,128,16,1,1,2,inf,inf,False,128,16,64,inf,16
112,True,False,1,512,1,4,0.3688036947233095,False,RS,False,1,7,8,False,35,16,1,1,1,32,1.7824862251520002e-05,0.3688096,True,4,16,256,0.36881550527669055,2048
113,True,True,2,32,1,32,inf,False,RS,False,21,1,16,False,1,4,21,1,4,1,inf,inf,False,1,128,1,inf,256
114,False,True,2,512,1,4,inf,False,RS,False,1,15,256,True,1,512,1,6,1,16,inf,inf,False,128,4,32,inf,1024
115,True,True,8,128,2,2,inf,False,RS,True,1,2,1,False,1,128,3,1,8,16,inf,inf,False,512,16,2,inf,256
116,False,True,64,32,2,1,inf,False,RS,False,29,1,512,False,1,2048,1,29,16,1,inf,inf,False,8,1,32,inf,64
117,False,False,2,32,2,8,0.3681094795737119,False,RS,True,1,19,1024,False,35,16,1,14,16,8,2.5977321349393844e-05,0.3681180857142857,True,32,16,1,0.3681266918548596,1
118,False,True,32,512,2,4,0.2722090696696203,False,RS,False,1,1,1024,False,35,1,10,1,1,4,1.66068586765174e-05,0.2722145714285714,True,2,2,64,0.27222007318752256,256
119,False,True,8,16,16,4,inf,False,RS,True,1,7,512,True,1,256,10,1,4,2,inf,inf,False,16,128,2,inf,1024
120,True,False,64,2,2,4,0.3619757756708013,False,RS,True,1,22,8,True,35,256,2,1,32,4,2.7498333901289437e-05,0.3619848857142857,True,1,2,2,0.36199399575777014,16
121,False,False,4,512,1,8,0.37600827406785453,False,RS,False,11,1,512,False,35,128,25,1,2,4,2.6511391467652085e-05,0.37601705714285716,True,64,32,32,0.3760258402178598,1024
122,False,True,4,1024,2,1,0.9947229053244795,False,RS,False,2,1,256,False,35,512,27,1,2,2,7.048661184210118e-05,0.9947462571428571,True,2,16,4,0.9947696089612348,256
123,True,False,16,64,1,4,inf,False,RS,False,1,12,1,False,1,16,15,1,2,16,inf,inf,False,128,16,2,inf,128
124,True,False,8,4,1,2,0.2912664200693528,False,RS,True,4,1,8,True,35,2048,1,21,16,1,1.8136444310966336e-05,0.2912724285714286,True,1,512,2,0.29127843707350437,1
125,False,True,2,64,32,2,inf,False,RS,False,1,3,512,True,1,16,5,1,1,32,inf,inf,False,1,1,32,inf,128
126,True,True,128,64,4,32,inf,False,RS,True,28,1,256,True,1,512,6,1,4,1,inf,inf,False,1,4,32,inf,1
127,False,True,64,2048,32,4,inf,False,RS,False,1,21,512,True,1,128,1,17,4,8,inf,inf,False,1,32,4,inf,128
128,False,False,16,32,2,4,0.3623821034864773,False,RS,False,12,1,1,False,35,1,30,1,1,2,2.426654705808566e-05,0.3623901428571428,True,2048,4,4,0.36239818222780834,16
129,False,False,1,512,2,32,0.3694581519174217,False,RS,True,29,1,256,False,35,2,1,28,1,16,1.972202746542069e-05,0.36946468571428576,True,32,1,64,0.3694712195111498,256
130,False,False,64,256,1,16,0.37019824083384417,False,RS,True,15,1,2048,True,35,2048,1,8,16,8,3.8513077556293854e-05,0.37021100000000007,True,128,2048,16,0.37022375916615596,2048
131,True,True,16,1,8,8,inf,False,RS,False,14,1,1024,False,1,512,26,1,8,16,inf,inf,False,4,32,4,inf,128
132,False,False,128,2048,4,1,0.3806171442892113,False,RS,False,1,16,32,True,35,256,19,1,2,32,2.121116379145032e-05,0.3806241714285714,True,2,2,2,0.38063119856793154,4
133,False,False,1,128,2,2,0.37355892660726275,False,RS,True,12,1,16,True,35,8,1,17,4,8,2.1005810663546697e-05,0.3735658857142857,True,1,128,8,0.3735728448213086,1024
134,True,False,2,512,1,8,inf,False,RS,True,20,1,16,True,1,2048,13,1,1,8,inf,inf,False,4,2,64,inf,1024
135,False,False,2,2048,32,1,0.2770054253811291,False,RS,True,8,1,256,True,35,256,1,11,8,16,1.8379136352428563e-05,0.2770115142857143,True,16,8,8,0.2770176031902995,128
136,True,False,256,128,4,16,inf,False,RS,False,1,18,128,True,1,1,14,1,2,32,inf,inf,False,8,64,64,inf,64
137,False,False,256,512,8,8,0.36945588743264296,False,RS,True,1,17,1024,True,35,1024,7,1,1,4,1.9399221528672795e-05,0.3694623142857143,True,2,1,8,0.36946874113878564,512
138,True,True,256,256,4,32,inf,False,RS,False,9,1,1024,True,1,2048,4,1,16,4,inf,inf,False,128,8,16,inf,1
139,True,False,64,8,8,1,0.39178193707596753,False,RS,False,1,21,1,False,35,256,1,13,1,16,2.2871531185632926e-05,0.3917895142857143,True,32,2,4,0.39179709149546105,256
140,True,False,16,1,1,16,1.3109510120544487,False,RS,True,29,1,1024,False,35,128,12,1,32,1,0.00017805296162338042,1.31101,True,128,64,2,1.3110689879455513,128
141,False,False,1024,64,32,4,0.3631936668652316,False,RS,False,1,5,8,True,35,1,1,25,4,8,2.1531107064627964e-05,0.36320080000000005,True,4,64,64,0.3632079331347685,1
142,True,True,1,1024,16,8,inf,False,RS,True,1,20,1,True,1,512,1,29,1,16,inf,inf,False,1,128,8,inf,256
143,True,True,4,1,4,32,inf,False,RS,False,11,1,16,False,1,1024,14,1,32,1,inf,inf,False,4,8,1,inf,64
144,True,True,8,16,16,1,0.5311709079387132,False,RS,False,2,1,128,False,35,16,9,1,1,16,3.477460955048025e-05,0.5311824285714285,True,4,1,1,0.5311939492041438,2
145,True,False,4,1,1,32,inf,False,RS,True,1,6,1024,False,1,4,2,1,16,4,inf,inf,False,8,1,16,inf,4
146,False,False,1024,1,2,16,0.36352011664409195,False,RS,True,18,1,256,True,35,2048,1,26,2,4,2.215702772374872e-05,0.3635274571428572,True,128,32,512,0.3635347976416225,256
147,True,True,256,8,4,4,inf,False,RS,True,26,1,64,True,1,1,1,26,1,4,inf,inf,False,2,128,1,inf,2048
148,False,False,32,512,4,16,0.27584683460782855,False,RS,True,8,1,1024,False,35,32,1,11,2,4,1.9472429488999808e-05,0.27585328571428575,True,2,4,64,0.27585973682074294,1
149,True,True,8,1,4,8,inf,False,RS,False,1,27,128,False,1,128,6,1,32,4,inf,inf,False,8,4,1,inf,1
150,False,True,8,128,2,32,inf,False,RS,False,1,14,1024,True,1,1,1,11,8,16,inf,inf,False,16,16,1,inf,1024
151,False,True,4,64,2,16,0.27917582692431625,False,RS,False,5,1,512,True,35,256,1,21,32,4,1.8805687372465472e-05,0.2791820571428572,True,1,2,16,0.27918828736139817,256
152,False,True,1024,256,16,1,inf,False,RS,True,6,1,1,True,1,1,1,18,4,2,inf,inf,False,32,512,2,inf,1
153,False,True,2,256,4,1,0.2784737246936998,False,RS,False,1,9,256,True,35,128,22,1,32,2,2.1097828498383554e-05,0.27848071428571425,True,64,32,128,0.2784877038777287,64
154,True,False,2,32,4,4,inf,False,RS,False,1,30,8,False,1,1,1,24,4,2,inf,inf,False,4,2048,8,inf,1
155,True,False,1024,1,16,2,inf,False,RS,True,1,5,512,False,1,1,28,1,4,1,inf,inf,False,8,256,4,inf,1
156,False,False,64,1,4,1,0.27240433957071986,False,RS,True,1,1,4,False,35,128,1,2,1,16,1.5360962980016415e-05,0.2724094285714285,True,2,2048,1024,0.2724145175721372,2048
157,True,False,2,16,4,8,inf,False,RS,True,4,1,4,False,1,4,1,20,16,4,inf,inf,False,2,4,16,inf,64
158,True,True,8,8,2,2,inf,False,RS,False,1,17,32,True,1,1,1,26,1,2,inf,inf,False,2,1,2,inf,16
159,True,True,1,256,8,8,inf,False,RS,False,14,1,512,True,1,2048,1,13,8,1,inf,inf,False,8,1,2,inf,2048
160,True,True,64,256,32,2,inf,False,RS,True,28,1,1024,True,1,256,3,1,8,8,inf,inf,False,16,512,128,inf,2048
161,False,False,1,512,1,8,0.2724395525377155,False,RS,True,4,1,1,False,35,512,1,19,2,8,3.73997271625993e-05,0.27245194285714286,True,1,4,512,0.2724643331765702,2048
162,True,True,2,2048,1,1,inf,False,RS,False,3,1,256,True,1,128,2,1,2,32,inf,inf,False,32,4,1024,inf,8
163,False,False,256,1024,8,16,0.36611605490962884,False,RS,False,23,1,2048,True,35,1,1,24,16,1,1.984235831935078e-05,0.3661226285714286,True,128,256,16,0.3661292022332283,1024
164,True,False,128,4,16,2,inf,False,RS,False,1,7,128,False,1,512,14,1,2,32,inf,inf,False,1,4,2,inf,512
165,True,False,16,8,4,32,0.3626914007221635,False,RS,False,1,17,1,True,35,16,1,8,1,4,1.638376498555782e-05,0.3626968285714286,True,64,1,2,0.3627022564206937,1024
166,False,True,2,64,16,4,0.2994185273045923,False,RS,True,1,21,8,False,35,2,1,17,32,2,2.8851710945622515e-05,0.2994280857142857,True,4,2,32,0.2994376441239791,512
167,True,False,2048,1024,2,16,inf,False,RS,False,1,8,256,False,1,1,1,26,8,16,inf,inf,False,128,32,256,inf,2048
168,True,True,2,4,2,32,0.31624541224198927,False,RS,True,1,30,1024,False,35,128,1,30,8,16,3.773696287921222e-05,0.3162579142857143,True,1024,4,2,0.31627041632943936,64
169,True,True,2,2048,2,2,inf,False,RS,False,1,3,256,False,1,1024,19,1,16,8,inf,inf,False,2,128,64,inf,128
170,False,True,16,1024,4,4,inf,False,RS,True,1,11,32,True,1,128,1,4,8,2,inf,inf,False,4,4,256,inf,64
171,False,True,512,64,8,16,0.27170497336490945,False,RS,True,24,1,256,True,35,512,1,5,2,2,2.008849807980069e-05,0.27171162857142855,True,4,2,16,0.27171828377794766,16
172,False,False,16,1024,4,8,0.27246821873489313,False,RS,True,27,1,512,False,35,1024,1,12,1,4,1.6243152403399684e-05,0.2724736,True,8,4,256,0.27247898126510683,512
173,True,True,8,512,4,1,inf,False,RS,False,22,1,128,False,1,2048,26,1,8,8,inf,inf,False,16,128,256,inf,256
174,False,True,8,1024,1,1,0.2981099561438543,False,RS,True,18,1,128,False,35,1,6,1,16,4,1.8933093799384655e-05,0.29811622857142855,True,16,8,1,0.2981225009990028,2048
175,False,False,1,8,8,16,0.3901162291810156,False,RS,True,12,1,256,False,35,32,1,19,2,1,2.9061651567602476e-05,0.3901258571428572,True,64,4,1,0.3901354851046988,4
176,False,False,32,128,4,8,0.36314975572119246,False,RS,False,1,20,512,True,35,1024,15,1,2,2,1.7813225996662404e-05,0.36315565714285714,True,256,2,8,0.3631615585645218,2
177,False,False,1,1024,8,16,0.37125182744240326,False,RS,False,20,1,2048,True,35,512,20,1,16,8,2.1822587063004873e-05,0.3712590571428571,True,8,2,2,0.371266286843311,8
178,False,True,1,2048,2,8,inf,False,RS,False,10,1,512,True,1,32,1,5,8,4,inf,inf,False,4,8,2,inf,8
179,True,True,8,1024,8,8,0.2712819014742398,False,RS,True,23,1,64,True,35,32,4,1,32,2,2.099543196186566e-05,0.27128885714285716,True,2,4,16,0.2712958128114745,512
