id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
34,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,128,0.10892560475362986,0.10902719524637014,0.00015332359803463304,1,0.1089764,1
35,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.10944524280583535,0.10947201433702179,4.0404445097951885e-05,1,0.10945862857142857,1
36,True,35,False,1,1,1,1,23,1,8,SIMP,1,1,1,1,0.11270783139486035,0.11273976860513965,4.820065204063906e-05,1,0.1127238,1
37,True,35,False,1,1,1,1,15,1,8,SIMP,1,128,1,1,0.11783997381497249,0.1178716261850275,4.7770762127955355e-05,1,0.1178558,1
38,True,35,False,1,1,1,32,15,1,8,SIMP,1,1,1,1,0.1282371661073219,0.12826111960696385,3.615138239375581e-05,1,0.12824914285714287,1
39,True,35,False,1,1,32,1,15,1,8,SIMP,1,1,1,1,0.1191440880908366,0.11917185476630626,4.190634845481479e-05,1,0.11915797142857143,1
40,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,128,1,0.1208915398253024,0.12091748874612618,3.916293541352764e-05,1,0.12090451428571429,1
41,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,64,0.10968553289694345,0.10983760996019938,0.00022951953364916576,1,0.10976157142857142,1
42,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.11132016130560098,0.11137058155154185,7.60958364598914e-05,1,0.11134537142857141,1
43,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10392377477670464,0.10408399665186682,0.00024181194244743976,1,0.10400388571428573,8
44,True,35,False,1,1,1,1,15,1,12,SIMP,5,1,1,1,0.10523093624771335,0.10526232089514378,4.736670664041492e-05,1,0.10524662857142857,1
45,True,35,False,1,16,1,1,15,1,12,SIMP,1,1,1,1,0.12069517833285896,0.12076362166714104,0.00010329685377590122,1,0.1207294,1
46,True,35,False,8,1,1,1,15,1,12,SIMP,1,1,1,1,0.1100538728255154,0.11007938431734171,3.850275367835746e-05,1,0.11006662857142856,1
47,True,35,False,1,1,1,1,19,1,12,SIMP,1,1,1,1,0.1078568438986384,0.10788292752993303,3.936624473441507e-05,1,0.10786988571428571,1
48,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.11778447192031127,0.11783192807968876,7.162234288265086e-05,8,0.11780820000000002,1
49,True,35,False,1,1,1,1,15,1,12,SIMP,1,64,1,1,0.11658829843525217,0.11661570156474779,4.135767332499611e-05,1,0.11660199999999998,1
50,True,35,False,1,1,16,1,15,1,12,SIMP,1,1,1,1,0.12027813143947884,0.12030615427480686,4.229295304836171e-05,1,0.12029214285714285,1
51,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,64,1,0.12002129722933533,0.12005304562780747,4.791569126484205e-05,1,0.1200371714285714,1
52,True,35,False,1,1,1,16,15,1,12,SIMP,1,1,1,1,0.11933089707596418,0.1194507029240358,0.00018081479079828765,1,0.11939079999999999,1
53,True,35,False,1,1,1,1,15,1,12,SIMP,3,1,1,1,0.10524035480239548,0.10527135948331882,4.679324912063048e-05,1,0.10525585714285715,1
54,True,35,False,1,1,1,1,15,1,14,SIMP,1,1,1,1,0.10483705712829718,0.10486425715741711,4.1051147787776886e-05,1,0.10485065714285714,1
55,True,35,False,1,1,1,1,17,1,12,SIMP,1,1,1,1,0.10612229097033406,0.10614816617252311,3.905167690878059e-05,1,0.10613522857142858,1
56,True,35,False,1,1,1,1,15,1,13,SIMP,1,1,1,1,0.1050402414325382,0.1051114728531761,0.00010750472225033963,1,0.10507585714285715,1
57,True,35,False,1,1,1,1,15,1,12,SIMP,2,1,1,1,0.1060817117064339,0.10623423115070896,0.00023018718913270586,1,0.10615797142857143,1
58,True,35,False,1,1,1,1,16,1,12,SIMP,1,1,1,1,0.10722253071099105,0.1072552978604375,4.945322258953232e-05,1,0.10723891428571428,1
59,True,35,False,32,512,16,16,21,3,1,SIMP,15,2048,2048,1,0.3203528282419843,0.3203726574723016,2.9926904147216384e-05,1,0.32036274285714295,1
60,True,35,False,1,128,64,128,1,3,23,SIMP,23,256,1024,512,0.15785760986442932,0.15790793299271355,7.594926340817708e-05,1,0.15788277142857143,1
61,True,35,False,8,1,1,32,1,19,21,SIMP,26,1024,512,256,0.12112738465147146,0.12116341534852851,5.4378672289787256e-05,1,0.12114539999999999,8
62,True,35,False,32,128,128,16,18,25,1,SIMP,8,1,512,256,0.24309850212484851,0.243315669303723,0.00032775560332388607,1,0.24320708571428576,1
63,True,35,False,32,256,128,32,1,25,18,SIMP,5,256,2048,512,0.1494793544408589,0.14952955984485544,7.577159017435889e-05,1,0.14950445714285718,1
64,True,35,False,32,16,32,1,1,21,8,SIMP,3,512,256,1,0.13552084005776194,0.13553858851366662,2.678653332081194e-05,1,0.13552971428571428,1
65,True,35,False,8,512,1,1,17,10,1,SIMP,17,128,1024,1024,0.11306651641781726,0.11311125501075417,6.75209053039225e-05,8,0.11308888571428571,1
66,True,35,False,8,1,32,1,10,15,1,SIMP,30,1,512,2048,0.12217293320396792,0.12220135251031781,4.289131970600292e-05,8,0.12218714285714287,1
67,True,35,False,8,64,32,1,19,1,25,SIMP,21,512,2048,512,0.2039698927794354,0.20412056436342174,0.0002273983396992148,1,0.20404522857142857,1
68,True,35,False,1,128,16,512,29,1,21,SIMP,12,512,128,512,0.15872642697996603,0.15881820159146248,0.00013850915832094076,1,0.15877231428571426,32
69,True,35,False,1,16,64,256,6,1,29,SIMP,3,1024,64,256,0.42236115229185744,0.4224020477081426,6.172066104636421e-05,1,0.4223816,1
70,True,35,False,8,512,128,128,6,1,23,SIMP,24,1,2048,1024,0.1458519197993573,0.14597985162921412,0.00019307878057985798,1,0.1459158857142857,1
71,True,35,False,1,64,64,256,6,1,26,SIMP,13,256,256,512,0.2004192423266614,0.20052070053048146,0.00015312394339493679,1,0.20046997142857143,1
72,True,35,False,8,1,128,256,8,10,1,SIMP,18,2048,1024,1,0.22703282636748484,0.22711037363251518,0.00011703679519096433,1,0.2270716,8
73,True,35,False,1,256,128,128,24,26,1,SIMP,2,1024,2048,1,0.3200345274723616,0.3204880439562098,0.0006844614805577767,32,0.3202612857142857,1
74,True,35,False,8,512,128,1,28,3,1,SIMP,9,1024,128,2048,0.2693648248021149,0.2693848323407422,3.01960127115068e-05,1,0.2693748285714285,1
75,True,35,False,1,16,1,128,16,1,2,SIMP,25,128,64,64,0.13150602892420968,0.13154248536150462,5.502121297782353e-05,8,0.13152425714285715,1
76,True,35,False,1,128,16,256,14,3,1,SIMP,2,2048,1024,256,0.2236962337060514,0.22371610915109147,2.9996652874502645e-05,1,0.22370617142857144,8
77,True,35,False,8,64,1,512,15,4,1,SIMP,2,1024,256,512,0.11181610937383919,0.11184623348330365,4.546426270900413e-05,8,0.11183117142857142,1
78,True,35,False,1,128,16,256,14,3,1,SIMP,2,2048,512,256,0.2238487776007,0.2239647081135857,0.00017496601185979646,1,0.22390674285714285,8
79,True,35,False,8,32,16,256,2,1,18,SIMP,12,1,1024,64,0.12452623211529867,0.12465073931327278,0.00018791021738031734,8,0.12458848571428573,1
80,True,35,False,32,32,1,256,4,1,14,SIMP,18,1,64,1,0.17829368112377705,0.17838900459050863,0.00014386520334915484,1,0.17834134285714284,1
81,True,35,False,32,64,1,128,1,4,2,SIMP,11,512,64,64,0.15767971778443116,0.1577935965012832,0.00017186937612320534,1,0.15773665714285717,1
82,True,35,False,8,128,32,32,9,3,1,SIMP,17,1024,128,128,0.11720954991704406,0.1172531929400988,6.586743644376427e-05,8,0.11723137142857143,1
83,True,35,False,32,256,64,256,1,7,18,SIMP,10,1024,1024,512,0.1342141410388539,0.13425231610400326,5.7615020717211316e-05,1,0.13423322857142858,1
84,True,35,False,8,512,16,1,1,10,27,SIMP,2,64,256,1,0.14570334682019545,0.14579528175123316,0.00013875111766418748,1,0.1457493142857143,1
85,True,35,False,1,32,32,32,3,6,1,SIMP,4,64,1,2048,0.22343155554511338,0.22345747302631522,3.911548573761747e-05,1,0.2234445142857143,32
86,True,35,False,1,256,32,128,19,1,18,SIMP,13,128,512,1024,0.11818046404661214,0.118201593096245,3.188863273894348e-05,8,0.11819102857142857,8
87,True,35,False,1,128,128,512,1,27,11,SIMP,17,1,1,512,0.12165638688441996,0.12175012740129432,0.00014147616515202384,8,0.12170325714285714,8
88,True,35,False,1,1,1,128,21,1,8,SIMP,30,512,256,256,0.1312140912988249,0.1313159087011751,0.0001536660572242823,8,0.131265,1
89,True,35,False,8,1,64,32,25,1,12,SIMP,26,256,128,128,0.13174858552990926,0.13177307161294793,3.695517417032871e-05,8,0.1317608285714286,1
90,True,35,False,8,1,32,64,23,1,10,SIMP,28,256,128,128,0.12797914444120115,0.12809159841594173,0.0001697191100805397,8,0.12803537142857144,1
91,True,35,False,1,1,16,128,22,1,9,SIMP,29,512,256,256,0.12820845239062317,0.12824640475223398,5.727890946402278e-05,8,0.12822742857142858,1
92,True,35,False,32,64,256,32,29,1,26,SIMP,12,256,1,128,0.22886480261409403,0.22897079738590603,0.00015997067588422988,1,0.22891780000000003,1
93,True,35,False,8,128,32,256,19,1,8,SIMP,9,256,1,512,0.11256128044675656,0.11262854812467196,0.00010152251584988307,1,0.11259491428571426,8
94,True,35,False,8,16,16,256,14,22,1,SIMP,22,2048,64,256,0.20981751111817631,0.21001231745325227,0.000294007907709839,1,0.2099149142857143,1
95,True,35,False,8,1,128,16,18,1,3,SIMP,24,1024,256,1024,0.13331560872729534,0.13334959127270465,5.128753677621335e-05,8,0.1333326,1
96,True,35,False,1,64,64,1,19,1,22,SIMP,15,1024,512,64,0.2725389203834735,0.27282313675938363,0.0004289483808914402,32,0.27268102857142856,1
97,True,35,False,1,32,64,1,19,1,13,SIMP,19,1024,512,256,0.2681981356844026,0.26848437860131164,0.00043200690092749474,32,0.2683412571428571,1
98,True,35,False,1,16,64,1,19,1,8,SIMP,21,1024,512,512,0.1373969469686552,0.13752768160277332,0.0001973088617847044,32,0.13746231428571426,1
99,True,35,False,1,16,64,1,19,1,6,SIMP,22,1024,512,512,0.20737978841532767,0.2074170115846723,5.617838933763731e-05,32,0.20739839999999998,1
100,True,35,False,1,16,64,1,19,1,5,SIMP,23,1024,512,512,0.15964692227322208,0.15967844915534946,4.7581371762232005e-05,32,0.15966268571428577,1
101,True,35,False,1,16,256,1,19,1,3,SIMP,25,512,256,512,0.11641494244864467,0.11644025755135531,3.8206356987884545e-05,8,0.11642759999999999,8
102,True,35,False,1,16,128,1,19,1,4,SIMP,24,1024,512,512,0.1550631988945908,0.1550966868196949,5.054104010300815e-05,32,0.15507994285714286,1
103,True,35,False,1,128,128,512,1,18,11,SIMP,10,1,1024,2048,0.13350207869419456,0.13374426416294827,0.00036551400096023466,1,0.1336231714285714,1
104,True,35,False,1,64,1,16,22,1,30,SIMP,8,128,256,256,0.1430952099525544,0.1432295900474456,0.00020281070695883646,8,0.1431624,1
105,True,35,False,1,64,256,32,1,4,18,SIMP,13,128,1024,1024,0.12344919710402015,0.12354314575312274,0.00014179028492093302,8,0.12349617142857144,8
106,True,35,False,32,1,128,1,5,1,3,SIMP,15,2048,128,64,0.1920863089844228,0.19211746244414862,4.7017790814340845e-05,1,0.19210188571428571,1
107,True,35,False,1,256,16,512,1,3,7,SIMP,29,1,1,1024,0.1221688664001254,0.1222026764570175,5.102721162801989e-05,8,0.12218577142857145,1
108,True,35,False,8,256,32,256,1,12,9,SIMP,25,256,256,256,0.11352338976001215,0.11366466738284496,0.00021322067518543067,1,0.11359402857142856,8
109,True,35,False,8,1,64,32,1,12,15,SIMP,19,256,2048,2048,0.11407759058003575,0.11410726656282139,4.4787935693369605e-05,1,0.11409242857142857,8
110,True,35,False,1,16,128,64,12,29,1,SIMP,4,128,1024,2048,0.12641106267915178,0.1265133373208482,0.00015435613736698904,8,0.1264622,1
111,True,35,False,8,32,256,32,12,26,1,SIMP,4,64,512,1024,0.12136054989976357,0.12141293581452213,7.906248626683746e-05,8,0.12138674285714285,1
112,True,35,False,8,32,256,64,13,26,1,SIMP,7,64,512,1024,0.1188369326849567,0.11888078160075762,6.61781763152179e-05,8,0.11885885714285715,1
113,True,35,False,8,32,256,32,12,26,1,SIMP,5,64,512,1024,0.12179724675671162,0.12183463895757403,5.643349707254363e-05,8,0.12181594285714283,1
114,True,35,False,1,16,128,64,12,28,1,SIMP,5,128,1024,2048,0.1287468679595101,0.12889313204048994,0.0002207463961847889,8,0.12882000000000002,1
115,True,35,False,8,32,256,32,12,26,1,SIMP,6,64,512,1024,0.12168558969042308,0.1217114960238626,3.9098661180690714e-05,8,0.12169854285714284,1
116,True,35,False,1,16,128,64,12,27,1,SIMP,6,128,1024,2048,0.12666919876864519,0.12692617265992623,0.00038783315790085154,8,0.1267976857142857,1
117,True,35,False,8,64,64,256,1,5,23,SIMP,2,256,128,128,0.1129365513150488,0.11296916297066546,4.921854636336252e-05,8,0.11295285714285713,1
118,True,35,False,8,32,32,512,1,6,22,SIMP,2,512,128,256,0.15276888405587966,0.15280985880126316,6.184038704105866e-05,1,0.1527893714285714,8
119,True,35,False,1,64,256,256,14,1,13,SIMP,25,2048,256,2048,0.12917026100471451,0.1291933389952855,3.483003629874008e-05,8,0.1291818,1
120,True,35,False,8,128,256,1,10,1,22,SIMP,30,2048,2048,256,0.13477847020973588,0.13506175836169276,0.00042754747582184624,1,0.13492011428571432,8
121,True,35,False,1,32,128,16,1,30,30,SIMP,11,2048,1,1024,0.1298254416657394,0.12985147261997482,3.9286742843677104e-05,8,0.1298384571428571,1
122,True,35,False,8,256,32,32,1,10,8,SIMP,8,128,512,256,0.11485309645576305,0.11492941782995125,0.00011518664179921034,8,0.11489125714285715,1
123,True,35,False,1,64,64,16,1,20,19,SIMP,10,512,128,512,0.12752925954053018,0.12757822617375553,7.390199798464456e-05,8,0.12755374285714285,1
124,True,35,False,1,128,64,16,1,15,14,SIMP,9,256,256,512,0.12413594196334408,0.12417434375094165,5.795719743650387e-05,8,0.12415514285714287,1
125,True,35,False,1,128,64,16,1,13,11,SIMP,9,256,256,512,0.12271572508477116,0.12275678920094313,6.197526827332807e-05,8,0.12273625714285714,1
126,True,35,False,1,128,64,16,1,12,10,SIMP,9,256,256,512,0.12273310764073259,0.12276214950212452,4.3830899547031893e-05,8,0.12274762857142855,1
127,True,35,False,1,128,64,16,1,11,9,SIMP,9,256,256,512,0.12385309789102611,0.12387873068040242,3.868581979306101e-05,8,0.12386591428571427,1
128,True,35,False,8,512,1,64,21,1,4,SIMP,11,64,64,1024,0.15133235566720293,0.15140838718993993,0.00011474918878375874,1,0.15137037142857143,1
129,True,35,False,8,64,1,16,1,14,19,SIMP,6,512,512,64,0.13325160091618496,0.13331577051238644,9.684679253589038e-05,1,0.1332836857142857,8
130,True,35,False,1,32,128,64,30,1,27,SIMP,1,512,1,512,0.12116161936210085,0.12118998063789913,4.280373815451177e-05,8,0.12117579999999999,8
131,True,35,False,8,128,256,32,26,1,24,SIMP,7,512,1,256,0.16693069722383874,0.16706404563330413,0.0002012536545491467,1,0.16699737142857143,1
132,True,35,False,8,64,256,32,28,1,25,SIMP,4,512,1,256,0.20824670310307353,0.20838198261121216,0.0002041681299961427,1,0.20831434285714284,1
133,True,35,False,8,64,256,32,29,1,26,SIMP,3,512,1,256,0.21633930451838712,0.21650972405304142,0.0002572025740182862,1,0.21642451428571427,1
134,True,35,False,8,64,256,32,29,1,26,SIMP,2,512,1,256,0.21623307917750773,0.21635080653677796,0.00017767786948892178,1,0.21629194285714284,1
135,True,35,False,8,1,16,1,26,11,1,SIMP,24,256,1,64,0.22541923611695167,0.22546362102590548,6.698711420406092e-05,1,0.22544142857142857,1
136,True,35,False,1,64,16,64,3,1,8,SIMP,21,64,512,512,0.13172494330429,0.13175939955285285,5.2002464619771375e-05,8,0.13174217142857142,1
137,True,35,False,8,128,128,16,5,1,23,SIMP,6,512,256,1,0.13240405770947666,0.13243165657623762,4.16530862222314e-05,8,0.13241785714285714,1
138,True,35,False,8,128,64,32,4,1,16,SIMP,13,256,256,128,0.1312673980730772,0.1312925447840657,3.795221485295723e-05,8,0.13127997142857145,1
139,True,35,False,1,64,32,64,3,1,12,SIMP,17,128,512,256,0.1323800906844481,0.1325625950298376,0.00027544135417877807,8,0.13247134285714285,1
140,True,35,False,1,64,32,64,3,1,14,SIMP,15,128,512,256,0.13217790610679397,0.13221197960749176,5.142480938621148e-05,8,0.13219494285714287,1
141,True,35,False,1,64,32,64,3,1,15,SIMP,14,128,512,256,0.13248484952031978,0.1326222933368231,0.00020743457291593355,8,0.13255357142857144,1
142,True,35,False,1,64,128,64,3,1,12,SIMP,10,128,1024,128,0.11899991718538173,0.11906505424318968,9.830691631781701e-05,8,0.11903248571428571,8
143,True,35,False,1,128,16,16,8,1,2,SIMP,12,128,1024,256,0.153587590663134,0.15362155219400891,5.1255820973558303e-05,1,0.15360457142857145,8
144,True,35,False,1,128,32,16,7,1,30,SIMP,22,128,256,256,0.14674371410036388,0.14678971447106468,6.942522037768516e-05,8,0.14676671428571428,1
145,True,35,False,1,128,16,16,8,1,16,SIMP,17,128,512,256,0.12121931870307179,0.12141445272549964,0.00029450246386828534,1,0.12131688571428571,8
146,True,35,False,8,32,64,32,17,1,23,SIMP,25,64,256,128,0.15999093755933486,0.16003471958352228,6.60772213676804e-05,1,0.16001282857142857,8
147,True,35,False,1,128,32,16,7,1,23,SIMP,20,128,256,256,0.14873255714829584,0.14877904285170415,7.01576999134333e-05,8,0.1487558,1
148,True,35,False,8,64,32,32,13,1,20,SIMP,21,64,256,128,0.13362144279726554,0.13366804291702014,7.033038069696584e-05,1,0.13364474285714284,8
149,True,35,False,8,64,32,32,11,1,18,SIMP,19,64,256,128,0.13987964661552066,0.14004098195590797,0.00024349241952747956,1,0.13996031428571432,8
150,True,35,False,1,128,32,16,7,1,20,SIMP,19,128,256,256,0.14869628434740922,0.14872662993830504,4.5798529519215894e-05,8,0.14871145714285713,1
151,True,35,False,8,64,32,32,10,1,17,SIMP,18,64,256,128,0.1460830422056049,0.14611970065153793,5.532609083001181e-05,1,0.1461013714285714,8
152,True,35,False,1,128,32,16,7,1,18,SIMP,18,128,256,256,0.14771832003401114,0.14782059425170319,0.00015435549744611163,8,0.14776945714285716,1
153,True,35,False,8,64,32,32,9,1,17,SIMP,18,64,256,128,0.14543625374518057,0.14546214625481937,3.907779786162649e-05,1,0.14544919999999997,8
154,True,35,False,1,128,32,16,7,1,17,SIMP,18,128,256,256,0.14775183835993827,0.147939475925776,0.00028318857350405894,8,0.14784565714285713,1
155,True,35,False,1,512,16,256,28,11,1,SIMP,30,1,256,2048,0.12150661603216661,0.12170075539640485,0.0002930012941393715,8,0.12160368571428573,8
156,True,35,False,1,32,128,512,1,21,16,SIMP,4,2048,256,256,0.12183244180116277,0.12186487248455145,4.8945417329420465e-05,8,0.12184865714285711,8
157,True,35,False,1,256,32,256,1,20,26,SIMP,9,1,128,512,0.31831264432410833,0.31871329853303443,0.0006046800564035842,32,0.3185129714285714,1
158,True,35,False,8,512,512,64,7,1,26,SIMP,30,256,1024,2048,0.14855031183409598,0.14866997388018968,0.00018059776028624832,1,0.14861014285714283,8
159,True,35,False,32,16,128,512,1,10,26,SIMP,17,512,256,2048,0.22402540490673364,0.22405448080755205,4.3882272930547985e-05,1,0.22403994285714285,1
160,True,35,False,8,32,16,1,1,2,30,SIMP,28,64,128,128,0.299146827151676,0.2992882014197525,0.00021336653525646222,1,0.29921751428571425,8
161,True,35,False,8,128,64,64,8,14,1,SIMP,8,2048,128,128,0.23076666056112505,0.23080025372458918,5.069986917827238e-05,1,0.2307834571428571,8
162,True,35,False,1,256,16,1,1,12,6,SIMP,27,256,64,1024,0.12437636256889574,0.12442455171681858,7.272859247411129e-05,8,0.12440045714285716,1
163,True,35,False,1,32,1,16,24,1,29,SIMP,3,1,64,512,0.12994441944483365,0.13001175198373777,0.00010162040611400739,8,0.1299780857142857,8
164,True,35,False,8,64,16,32,25,1,26,SIMP,4,64,128,256,0.1734512990187506,0.17357361526696377,0.00018460356641921427,1,0.17351245714285718,8
165,True,35,False,8,64,16,32,25,1,27,SIMP,4,64,128,256,0.18098700239607582,0.18113854046106695,0.00022870606034999886,1,0.18106277142857138,8
166,True,35,False,8,64,16,32,25,1,28,SIMP,4,64,128,256,0.20491000607506918,0.20526536535350223,0.0005363195087913572,1,0.2050876857142857,8
167,True,35,False,1,1,32,32,19,1,15,SIMP,21,2048,1024,2048,0.1469341716706979,0.1469632569007307,4.3896352877184695e-05,1,0.1469487142857143,32
168,True,35,False,8,1,32,128,25,24,1,SIMP,2,2048,512,2048,0.22824826616938837,0.22827133383061166,3.481444691914449e-05,1,0.2282598,8
169,True,35,False,8,16,32,16,9,1,14,SIMP,5,512,1,1,0.13150689721640624,0.1316454456407366,0.00020910168212950292,8,0.13157617142857142,1
170,True,35,False,8,64,1,512,1,28,11,SIMP,5,512,512,1,0.1207290041550209,0.12077716727355055,7.268930808725788e-05,8,0.12075308571428572,1
171,True,35,False,1,32,128,64,1,7,18,SIMP,25,64,128,1024,0.12596988930750772,0.12599536783534934,3.845300338579357e-05,8,0.12598262857142853,1
172,True,35,False,8,64,1,128,1,19,17,SIMP,13,2048,1,64,0.11521207370766968,0.11524335486375893,4.721051422152933e-05,8,0.11522771428571431,1
173,True,35,False,1,512,16,32,1,8,26,SIMP,18,128,1,2048,0.17080494372428914,0.17093111341856795,0.00019041930960222384,1,0.17086802857142855,1
174,True,35,False,1,512,256,32,1,7,16,SIMP,23,256,1,2048,0.1282191331849368,0.12825595252934888,5.5568923924458805e-05,1,0.12823754285714284,1
175,True,35,False,1,256,128,16,1,17,14,SIMP,17,1024,256,512,0.12209865859131509,0.12213562712297062,5.579408205031117e-05,8,0.12211714285714285,8
176,True,35,False,1,128,1,128,19,1,20,SIMP,19,512,512,1024,0.13010859774547204,0.13013465939738508,3.9333072753661966e-05,8,0.13012162857142856,1
177,True,35,False,1,512,1,64,5,23,1,SIMP,28,2048,256,512,0.3143821854276297,0.3150878717152275,0.0010650441569843626,32,0.3147350285714286,1
178,True,35,False,1,512,32,1,13,1,13,SIMP,18,512,512,512,0.11398522114817486,0.1140070074232537,3.2880538254693424e-05,1,0.11399611428571428,8
179,True,35,False,8,128,128,1,1,20,26,SIMP,15,512,1,1024,0.11619933458608113,0.11624957969963316,7.583152109668482e-05,8,0.11622445714285715,1
