id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
35,10,False,64,1,5.9007689999999995,2,1,DLMT,1,True,32,14,5.9003868778898205,5.9011511221101784,0.0006165298046322961,2,32,1
36,10,False,1,2048,4.582445999999999,14,1,DLMT,2048,True,1,15,4.582375976874971,4.582516023125027,0.00011297787393987205,2,1,1
37,10,False,1,2048,7.046808,1,20,DLMT,256,True,2048,14,7.046385512498436,7.047230487501565,0.0006816568051446056,2,32,4
38,10,False,64,64,5.6277099999999995,1,30,DLMT,64,True,2048,30,5.62729539464631,5.6281246053536895,0.0006689394591439593,2,32,1
39,10,False,2048,32,4.105211,17,1,DLMT,2048,True,64,19,4.105179831026071,4.105242168973929,5.02891638428037e-05,2,4,32
40,10,False,64,4,3.9000320000000004,1,14,DLMT,64,True,1,11,3.8998653269859647,3.900198673014036,0.0002689163438692201,2,2,4
41,10,False,2048,16,3.585572,17,1,DLMT,2048,True,2048,23,3.5854943003430986,3.5856496996569014,0.00012536347155368754,2,8,1
42,10,False,1,4,5.211913000000001,22,1,DLMT,16,True,32,30,5.211843480654907,5.211982519345095,0.00011216505694733154,2,1,4
43,10,False,1,8,5.076331000000001,1,30,DLMT,2048,True,1,12,5.071867529432127,5.0807944705678745,0.007201526851994533,2,1,2
44,10,False,2048,1,3.9253869999999997,1,30,DLMT,2048,True,2,1,3.9241969481840466,3.926577051815953,0.0019200731756889146,2,2,32
45,10,False,32,2,8.970295,30,1,DLMT,1024,True,2048,18,8.968650630514698,8.971939369485302,0.0026530859390526754,2,1,32
46,10,False,8,1024,4.6700230000000005,16,1,DLMT,64,True,1,1,4.666728013089258,4.673317986910743,0.00531625253350528,2,1,32
47,10,False,2,64,4.586726,23,1,DLMT,64,True,1024,13,4.586169527599858,4.587282472400141,0.0008978329465997934,2,4,8
48,10,False,512,1,3.633777,1,1,DLMT,2048,True,1,30,3.633715079405292,3.6338389205947075,9.990495483214579e-05,3,4,1
49,10,False,1,64,4.022896,30,1,DLMT,256,True,2048,22,4.022823975656952,4.022968024343048,0.00011620671237077559,3,4,32
50,10,False,2048,32,3.712303,14,1,DLMT,1,True,2048,29,3.712228004801091,3.7123779951989087,0.00012099999999995956,3,4,1
51,10,False,16,2,4.147648,1,14,DLMT,32,True,32,30,4.146319113198183,4.148976886801817,0.0021440746255668532,3,4,32
52,10,False,8,1024,3.95942,1,30,DLMT,1,True,1,28,3.9592570516542933,3.959582948345707,0.00026290682760248256,3,4,32
53,10,False,2,2048,4.581962,20,1,DLMT,512,True,2048,30,4.581895603779154,4.582028396220846,0.00010712609392675029,3,4,4
54,10,False,1,32,3.510684,1,19,DLMT,1,True,1,1,3.5100049342790127,3.511363065720987,0.0010956294994202424,3,4,8
55,10,False,32,2048,3.9653049999999994,1,1,DLMT,32,True,2048,5,3.9652052823177293,3.9654047176822695,0.00016088815991233132,3,4,32
56,10,False,32,4,4.01457,1,24,DLMT,2048,True,2048,20,4.01442032238697,4.01471967761303,0.00024149534156995585,3,4,8
57,10,False,1,1,4.083979,17,1,DLMT,2048,True,32,17,4.081701325440356,4.086256674559644,0.003674883535569569,3,4,32
58,10,False,1,64,3.6935899999999995,1,1,DLMT,1,True,64,15,3.6934998416567106,3.6936801583432883,0.00014546477236768485,3,4,16
59,10,False,2048,2048,3.713847,1,10,DLMT,2048,True,1,14,3.7136972697831983,3.7139967302168015,0.0002415802144216122,3,4,1
60,10,False,1024,1,3.4651830000000006,30,1,DLMT,1,True,16,19,3.465115841554505,3.465250158445496,0.00010835589508648745,3,4,4
61,10,False,128,32,3.545825,15,1,DLMT,128,True,1,13,3.5453022202499436,3.546347779750056,0.0008434719912361844,3,4,8
62,10,False,32,1,3.9632379999999996,16,1,DLMT,1,True,2048,1,3.9618555658327743,3.964620434167225,0.0022304699056477444,3,4,32
63,10,False,2048,128,3.6848620000000003,1,30,DLMT,2048,True,128,2,3.684776666130168,3.6849473338698324,0.0001376807902359362,3,4,16
64,10,False,16,128,3.6109319999999996,1,14,DLMT,1,True,128,15,3.6108488088213124,3.6110151911786867,0.0001342236938844504,3,4,1
65,10,False,1,1,3.6059690000000004,1,30,DLMT,16,True,2048,3,3.6059174078802836,3.6060205921197173,8.32406150866698e-05,3,4,1
66,10,False,2,4,4.581390000000001,1,6,DLMT,64,True,64,8,4.581262286123884,4.581517713876117,0.00020605824419323853,3,1,2
67,10,False,16,1,3.224139,14,1,DLMT,64,True,64,8,3.2240827077324923,3.224195292267508,9.082400563731098e-05,4,4,2
68,10,False,1,2048,3.2374810000000003,2,1,DLMT,64,True,1,8,3.237380890150748,3.2375811098492524,0.00016152089648094526,4,4,2
69,10,False,8,32,3.226883,1,30,DLMT,64,True,1,8,3.2267754320767428,3.226990567923257,0.00017355402617056124,4,4,2
70,10,False,8,2048,3.189362,1,14,DLMT,64,True,2048,8,3.1892768463878047,3.1894471536121953,0.00013738995596477852,4,4,2
71,10,False,1,32,3.2634260000000004,16,1,DLMT,64,True,2048,8,3.263360688776811,3.2634913112231896,0.00010537551897848347,4,4,2
72,10,False,64,1,3.188766,1,1,DLMT,64,True,2048,8,3.1887281772652387,3.1888038227347617,6.1024585209580614e-05,4,4,2
73,10,False,8,1,3.162193,30,1,DLMT,64,True,1,8,3.1621013604172425,3.162284639582757,0.0001478546583642391,4,4,2
74,10,False,64,64,3.222545,30,1,DLMT,64,True,64,8,3.2223869522667625,3.222703047733238,0.00025500000000002485,4,4,2
75,10,False,64,2048,3.2331809999999996,12,1,DLMT,64,True,1,8,3.2331147978824464,3.233247202117553,0.00010681292056682278,4,4,2
76,10,False,1,1,3.2773489999999996,1,22,DLMT,64,True,32,8,3.2772549441893437,3.2774430558106555,0.00015175308893067413,4,4,2
77,10,False,8,128,3.192656,1,1,DLMT,64,True,128,8,3.1925916964520837,3.192720303547916,0.00010374969879469637,4,4,2
78,10,False,64,16,3.5175910000000004,1,13,DLMT,64,True,1,8,3.5175567763123787,3.517625223687622,5.521775076909301e-05,4,4,2
79,10,False,64,2048,3.1855010000000004,1,30,DLMT,64,True,2048,8,3.1854575745220517,3.185544425477949,7.006425622243067e-05,4,4,2
80,10,False,8,256,3.6119079999999997,1,12,DLMT,1024,True,1,29,3.6118136037718944,3.612002396228105,0.00015230233090795918,4,2,2
