id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
40,1,128,32,1.7664795957648933,2,False,1,64,RS,True,True,False,True,True,1,1,32,10,1.7667444042351064,0.00021362584113350213,1.7666119999999998,1,29,True,19,8
41,2048,512,1,1.567788790105915,1,False,256,1,RS,True,False,False,False,False,17,8,1024,10,1.5686512098940852,0.0006957298326218601,1.5682200000000002,28,20,True,1,8
42,2048,32,128,2.2874114880772654,8,False,4,1024,RS,False,False,True,True,False,4,1,8,10,2.2881205119227355,0.0005719825172152846,2.2877660000000004,4,1,True,15,2
43,512,64,256,2.8472751394518943,8,False,2,256,RS,False,True,True,True,True,25,2,32,10,2.8483308605481055,0.0008516695368510476,2.847803,10,6,True,1,2
44,1024,64,1024,4.237326630159716,8,False,1,4,RS,False,False,False,True,False,4,8,64,10,4.237605369840285,0.0002248644035859183,4.237466,1,19,True,11,2
45,256,1024,1024,1.692326136303957,2,False,32,128,RS,False,False,True,True,True,2,16,32,10,1.6926298636960433,0.0002450224479511854,1.6924780000000001,1,14,True,22,4
46,32,1024,64,inf,4,False,128,2,RS,True,False,True,False,True,3,4,16,1,inf,inf,inf,24,29,False,1,4
47,16,1024,32,3.8888755815603235,2,False,1024,8,RS,False,True,True,True,True,11,32,16,10,3.889912418439677,0.0008364352933729915,3.8893940000000002,1,5,True,23,1
48,64,8,256,1.819558251020532,1,False,1,8,RS,True,True,True,True,True,29,4,1,10,1.8209277489794673,0.0011047990767555757,1.8202429999999996,14,1,True,25,16
49,2048,256,2048,3.0311560198869456,8,False,32,128,RS,False,False,True,True,False,30,4,4,10,3.0320299801130544,0.0007050397151934369,3.031593,1,1,True,3,1
50,1024,1,1024,2.648957835572598,4,False,2,1,RS,False,True,False,False,True,25,1,16,10,2.650078164427401,0.0009037897985704786,2.6495179999999996,20,5,True,1,8
51,16,256,1024,4.295281500712604,4,False,64,8,RS,False,False,False,False,False,21,1,2,10,4.295908499287397,0.0005058112296104842,4.2955950000000005,27,21,True,1,1
52,1024,512,1,2.605161646886728,16,False,8,1024,RS,True,False,True,True,False,25,1,256,10,2.605314353113272,0.0001231909087555368,2.605238,11,1,True,2,2
53,512,2048,32,inf,64,False,128,32,RS,True,False,True,False,True,16,1,8,1,inf,inf,inf,11,26,False,1,1
54,2048,128,16,3.3202758489250743,16,False,8,64,RS,True,True,True,False,True,27,2,2,10,3.324748151074925,0.0036078880248699673,3.3225119999999997,2,1,True,29,4
55,128,1,512,6.959806643077547,2,False,64,128,RS,False,True,False,False,False,5,1,8,10,6.959951356922451,0.00011674330815935832,6.959878999999999,1,1,True,22,1
56,2048,4,8,inf,1,False,2,2,RS,False,True,True,True,True,18,64,1,1,inf,inf,inf,5,1,False,6,1
57,1024,256,1024,3.7393002721078363,8,False,32,16,RS,False,False,False,True,True,16,4,8,10,3.7413957278921637,0.0016904425456075384,3.740348,23,2,True,1,2
58,64,256,2048,1.7687869251446526,4,False,256,64,RS,True,False,False,False,True,20,2,64,10,1.7693590748553472,0.00046156364674873444,1.769073,24,23,True,1,8
59,256,2048,512,inf,1,False,2,1,RS,True,True,False,True,True,20,4,64,1,inf,inf,inf,26,14,False,1,16
60,2048,32,2048,2.684522028653319,4,False,1,1024,RS,True,True,True,False,True,24,2,512,10,2.684923971346681,0.0003242545296521846,2.684723,1,27,True,16,1
61,1,1,8,inf,1,False,4,2,RS,True,False,False,True,True,25,16,8,1,inf,inf,inf,17,1,False,10,2
62,64,1,32,3.98725388550805,1,False,512,2,RS,False,False,True,False,False,11,32,16,10,3.99285011449195,0.004514580379171466,3.990052,29,28,True,1,1
63,128,512,1024,2.486401304880513,2,False,256,1,RS,True,True,False,True,True,3,16,2,10,2.4880446951194872,0.0013257529935851177,2.487223,29,16,True,1,2
64,512,16,2048,2.087502534352569,4,False,16,512,RS,True,True,True,True,False,21,4,1,10,2.088051465647431,0.00044283292560515713,2.087777,19,23,True,1,2
65,256,256,1,2.8300833820132367,1,False,256,2,RS,False,True,False,True,True,12,4,256,10,2.8315566179867635,0.0011884864324004922,2.83082,18,1,True,21,8
