id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
27,10,False,0.8115180170703091,32,1,0.8354692,1,21,RS,64,0.03864371555324359,True,32,5,True,True,0.8594203829296909,True,8,False,4
28,10,False,0.7660639818093519,2,1,0.8445142000000001,8,1,RS,8,0.1265744546208278,True,8,4,True,True,0.9229644181906483,True,4,True,32
29,10,False,1.9450057323993963,8,16,1.945175,16,1,RS,32,0.00027310254484350425,True,2048,2,False,True,1.9453442676006039,True,32,True,1
30,10,False,0.9048752471649142,256,128,0.9168351999999999,1,23,RS,256,0.019296625838731513,True,1024,15,True,True,0.9287951528350855,True,1,False,8
31,10,False,1.1748672900226969,4,8,1.174967,1,25,RS,4,0.00016087572843655125,True,2048,20,False,False,1.1750667099773033,True,4,True,1
32,10,False,1.1795855426202468,32,256,1.17964,1,5,RS,1024,8.78635305459824e-05,True,1024,12,False,True,1.1796944573797532,False,4,True,1
33,10,False,3.3169901884858213,16,1,3.317069,15,1,RS,2048,0.00012715738279785068,True,16,21,False,False,3.317147811514179,True,16,False,2
34,10,False,0.8848887693973474,2,128,0.9113226000000001,1,9,RS,128,0.04264931021528955,True,128,13,True,True,0.9377564306026528,False,1,True,32
35,10,False,3.656910834589114,64,1,3.657018,1,8,RS,512,0.00017290459797241826,True,4,21,False,True,3.6571251654108856,True,1,False,16
36,10,False,3.3405860090451256,4,1,3.3427700000000002,4,1,RS,4,0.003523730977245602,True,512,12,False,False,3.344953990954875,False,4,False,8
37,10,False,0.9453473230323324,64,1,0.9887681,28,1,RS,1024,0.07005667148737511,True,64,24,True,False,1.0321888769676677,False,1,False,1
38,10,False,3.751628072384896,64,4,3.751726,1,13,RS,128,0.00015799999999996985,True,4,12,False,True,3.751823927615104,True,1,False,8
39,10,False,0.813105800597934,512,64,0.9161759999999999,1,2,RS,2048,0.16629723381102884,True,2048,13,True,True,1.0192461994020656,True,2,False,32
40,10,False,6.431336089309188,8,4,6.431502,6,1,RS,16,0.00026768638366563593,True,64,28,False,True,6.431667910690812,True,16,False,8
41,10,False,0.8077056896941782,8,8,0.8270205,1,19,RS,64,0.03116322219299538,True,64,30,True,False,0.8463353103058219,True,8,False,2
42,10,False,1.160896056380261,4,256,1.1612240000000003,6,1,RS,64,0.0005291162443168768,True,1024,27,False,False,1.1615519436197395,True,4,True,1
43,10,False,4.665054596742893,2,64,4.6652629999999995,1,18,RS,128,0.00033624544606568427,True,1,22,False,True,4.665471403257106,True,32,False,4
44,10,False,0.8740903799913342,8,4,0.8942109,1,1,RS,8,0.03246318373003486,True,512,16,True,True,0.9143314200086659,True,2,False,4
45,10,False,0.876229089725753,8,8,0.8994028000000002,8,1,RS,256,0.037389312702428734,True,1024,10,True,True,0.9225765102742474,True,1,True,16
46,10,False,1.012104868252091,8,2,1.0323416999999997,8,1,RS,32,0.03265084534908709,True,256,5,True,False,1.0525785317479084,False,16,False,1
47,10,False,4.596096762530682,8,8,4.597564,1,26,RS,16,0.0023672946584656295,True,1,7,False,True,4.599031237469318,True,1,False,1
48,10,False,0.8510657880633298,8,64,0.8717281,1,28,RS,64,0.03333733066533672,True,256,30,True,False,0.8923904119366702,True,16,True,2
49,10,False,4.581502782417685,2,1,4.581643,1,4,RS,16,0.0002262321816187847,True,32,23,False,False,4.5817832175823145,False,8,False,8
50,10,False,1.4636342476183215,1,8,1.463682,12,1,RS,2048,7.704544113707364e-05,True,32,1,False,True,1.4637297523816784,True,4,True,4
51,10,False,0.8139637639521353,8,2,0.8314462,14,1,RS,1,0.028206802469617147,True,32,8,True,False,0.8489286360478647,True,8,False,16
52,10,False,1.2136004895674293,8,16,1.2136479999999998,1,23,RS,2048,7.665507158694421e-05,True,512,30,False,False,1.2136955104325704,False,4,True,2
53,10,False,0.7890722530296997,16,2,0.8103672,15,1,RS,1,0.03435804719363427,True,1024,13,True,False,0.8316621469703002,False,16,True,4
54,10,False,0.8296167496981858,1,4,0.8492061,1,1,RS,256,0.03160617507529185,True,1024,25,True,True,0.8687954503018142,True,4,False,8
55,10,False,0.6206901787598957,1024,64,0.7519025,1,6,RS,2048,0.21170276365756308,True,64,24,True,True,0.8831148212401043,False,2,False,1
56,10,False,0.8577587804547107,2,512,0.8800587,1,28,RS,512,0.035979506744951345,True,1024,20,True,False,0.9023586195452893,False,2,False,32
57,10,False,1.3888950462619702,128,8,1.389617,1,3,RS,2048,0.001164826596536994,True,2048,20,False,True,1.39033895373803,True,2,True,16
58,10,False,0.9133109559040234,32,2,0.9864002,6,1,RS,2048,0.1179248627150356,True,2048,3,True,True,1.0594894440959763,False,32,False,2
59,10,False,0.587128711236168,2048,64,0.7300705000000001,13,1,RS,1,0.23062751605532672,True,128,16,True,False,0.8730122887638321,True,8,False,1
60,10,False,1.1544741211211704,256,16,1.1559739999999998,1,12,RS,2048,0.002419959503793406,True,1024,14,False,False,1.1574738788788292,True,1,True,4
61,10,False,0.8665719759842396,8,16,0.8903601999999999,19,1,RS,128,0.03838079167448218,True,1,24,True,True,0.9141484240157602,False,2,False,1
62,10,False,0.657125229404326,128,256,0.7128625000000001,1,29,RS,512,0.08992855329677,True,2048,29,True,False,0.7685997705956741,False,8,True,8
63,10,False,1.8555977075477503,32,2,1.8557549999999998,1,12,RS,1024,0.00025378140199784686,True,32,17,False,False,1.8559122924522493,False,2,True,2
64,10,False,1.52364888194907,1,1,1.523763,13,1,RS,1,0.00018412224200244854,True,1024,28,False,True,1.5238771180509298,True,2,True,1
65,10,False,0.8681092302798638,128,1024,0.8873466999999999,16,1,RS,128,0.031038438060089293,True,2048,21,True,True,0.9065841697201361,True,2,False,2
66,10,False,0.7995803379023195,128,1,0.9067778000000001,26,1,RS,2048,0.17295631057108038,True,4,9,True,False,1.0139752620976807,True,32,False,2
67,10,False,4.685679361221723,8,32,4.686047,28,1,RS,32,0.0005931618666098164,True,32,6,False,True,4.6864146387782775,True,1,False,8
68,10,False,1.9462453769335504,1,16,1.946666,7,1,RS,8,0.0006786486572594406,True,512,19,False,False,1.9470866230664496,True,32,True,4
69,10,False,1.2773299696498104,64,512,1.2801,21,1,RS,512,0.0044692683965051935,True,1,5,False,False,1.2828700303501896,True,4,True,1
70,10,False,0.7402566113437876,1024,16,0.7985693,27,1,RS,1,0.09408382709908222,True,1,10,True,False,0.8568819886562125,False,4,False,1
71,10,False,1.517388070200346,8,8,1.5174400000000001,1,1,RS,16,8.378544026260072e-05,True,64,29,False,True,1.5174919297996543,True,2,True,8
72,10,False,0.9452526357464844,2,8,0.970184,1,19,RS,8,0.040225175992156935,True,512,27,True,True,0.9951153642535157,True,32,False,4
73,10,False,0.7585916901219991,32,512,0.7877372000000001,1,4,RS,256,0.04702443285101906,True,1024,9,True,True,0.8168827098780012,False,16,True,1
74,10,False,1.5598634689607949,16,16,1.561719,15,1,RS,32,0.002993781722170168,True,1024,4,False,True,1.5635745310392053,True,2,True,1
75,10,False,1.6116737801543797,64,32,1.614342,1,7,RS,1024,0.004305003600463071,True,32,12,False,True,1.6170102198456202,True,2,True,1
76,10,False,1.505223704414679,256,8,1.5052910000000002,22,1,RS,2048,0.0001085771615027722,True,2048,14,False,True,1.5053582955853213,False,16,True,1
77,10,False,4.815569189832443,16,4,4.815757,24,1,RS,2048,0.00030301980133334237,True,256,24,False,False,4.815944810167556,False,4,False,16
78,10,False,3.7028219451497035,1,32,3.7029009999999998,5,1,RS,128,0.0001275499901998415,True,256,27,False,True,3.702980054850296,False,4,False,1
79,10,False,1.8207205720617947,8,4,1.820878,15,1,RS,256,0.00025400000000003436,True,1,26,False,True,1.8210354279382053,True,8,True,16
80,10,False,1.412746992001443,32,2,1.4128450000000001,1,5,RS,512,0.00015812969360623892,True,512,18,False,True,1.4129430079985572,True,1,True,32
81,10,False,0.9402640647082778,2,2,0.9717841000000002,1,14,RS,64,0.05085557910092067,True,8,24,True,False,1.0033041352917225,True,8,False,1
82,10,False,0.7277672415736881,256,4,0.7677881999999999,1,20,RS,1,0.06457127976244548,True,256,25,True,True,0.8078091584263117,False,4,True,16
83,10,False,0.9706840932436477,4,2,0.9894339000000001,1,23,RS,4,0.03025162477768759,True,2048,22,True,True,1.0081837067563524,False,32,False,2
84,10,False,4.067846337192655,1,2048,4.067967,9,1,RS,2,0.00019468179164972674,True,2048,6,False,True,4.068087662807345,True,2,False,32
85,10,False,0.9290235041707758,8,2,0.9492630999999999,6,1,RS,32,0.03265530501909301,True,512,27,True,False,0.969502695829224,False,16,True,1
86,10,False,0.4173785809278067,256,8,0.5696621000000001,13,1,RS,2048,0.24569980579864123,True,64,2,True,True,0.7219456190721933,True,8,True,4
87,10,False,1.3778185604567832,128,64,1.377881,1,20,RS,128,0.00010074224535913959,True,256,22,False,True,1.3779434395432166,True,4,True,16
88,10,False,4.581152597188159,2,1,4.581187000000001,1,4,RS,1024,5.550675634547128e-05,True,256,8,False,True,4.581221402811843,False,4,False,32
89,10,False,1.375852512252407,128,1,1.3759469999999998,1,4,RS,256,0.0001524499918005737,True,2048,13,False,True,1.3760414877475926,True,2,True,4
90,10,False,4.86101939152962,1,1,4.863397,22,1,RS,64,0.0038361205664055867,True,4,1,False,True,4.86577460847038,False,1,False,2
91,10,False,0.8199183650205344,128,8,0.8414520000000001,1,28,RS,1,0.03474315516760099,True,128,22,True,False,0.8629856349794658,False,16,True,8
92,10,False,1.3707175046126758,8,1,1.3707989999999999,30,1,RS,128,0.00013148764200490728,True,2048,28,False,False,1.370880495387324,True,2,True,4
93,10,False,4.2847608357894735,16,2,4.2848370000000005,23,1,RS,64,0.00012288612614935312,True,2048,8,False,True,4.284913164210527,False,16,False,4
94,10,False,4.68462713887124,2,16,4.684652999999999,20,1,RS,256,4.172529209015e-05,True,128,30,False,False,4.684678861128758,False,16,False,2
95,10,False,0.8756125155995301,1,8,0.8914732000000001,20,1,RS,1,0.025590208978435485,True,128,7,True,False,0.90733388440047,False,1,True,2
96,10,False,0.808980435057114,2048,4,0.900662,25,1,RS,2048,0.14792239395980586,True,64,3,True,False,0.9923435649428859,False,32,False,1
97,10,False,1.3455108122711057,16,1,1.3456299999999999,1,22,RS,128,0.00019230184606503395,True,1024,27,False,False,1.345749187728894,True,16,True,2
98,10,False,0.4970832482775064,2048,8,0.6260543999999999,13,1,RS,1,0.2080867786935057,True,512,4,True,False,0.7550255517224934,False,16,True,8
99,10,False,1.956316178857155,8,16,1.956635,29,1,RS,512,0.0005143977060601818,True,64,2,False,True,1.9569538211428448,True,32,True,2
100,10,False,0.8630335651981026,1,32,0.885726,1,29,RS,4,0.036612805232595885,True,256,28,True,True,0.9084184348018974,True,8,True,16
101,10,False,0.9130754830289094,64,2,0.9296658999999998,22,1,RS,128,0.026767586228309808,True,128,13,True,True,0.9462563169710902,True,2,False,4
102,10,False,4.009369372636121,128,32,4.0094650000000005,1,12,RS,2048,0.0001542886904474241,True,64,21,False,True,4.00956062736388,False,1,False,32
103,10,False,4.768122541929214,2,256,4.768345,24,1,RS,1,0.0003589219970968832,True,1,4,False,True,4.768567458070786,True,32,False,1
104,10,False,0.6682175950100582,4,16,0.7275845999999999,1,3,RS,512,0.0957848996775588,True,1024,18,True,False,0.7869516049899417,True,4,True,16
105,10,False,0.6228640194137166,64,1,0.7287633,21,1,RS,256,0.1708617769854042,True,2,22,True,True,0.8346625805862834,False,2,True,2
106,10,False,0.6540876768145496,256,8,0.7109766000000001,1,15,RS,512,0.09178667175489046,True,128,21,True,False,0.7678655231854505,True,4,True,16
107,10,False,0.8880154146406759,32,2,0.9024844,1,18,RS,1,0.02334479078595479,True,1,23,True,True,0.916953385359324,False,2,False,4
108,10,False,4.585931193285844,1,32,4.586018,24,1,RS,32,0.00014005713120017577,True,512,15,False,False,4.5861048067141565,True,1,False,4
109,10,False,0.7619313100690537,8,4,0.7968736999999999,24,1,RS,32,0.056377331391349136,True,256,15,True,False,0.8318160899309461,False,4,True,2
110,10,False,3.151951352126119,64,2,3.1520989999999998,25,1,RS,512,0.00023822048610476672,True,2,17,False,False,3.1522466478738806,True,4,True,4
111,10,False,4.6800057155946595,1,1,4.680189,1,1,RS,128,0.0002957177708558333,True,1,3,False,True,4.680372284405341,True,1,False,4
112,10,False,0.9504947655018032,2,32,0.9731107999999999,4,1,RS,2,0.03648953818507435,True,512,19,True,True,0.9957268344981967,False,1,False,8
113,10,False,4.128042358043851,128,2,4.129183,4,1,RS,1024,0.0018403534986518584,True,1024,1,False,False,4.130323641956149,True,1,True,4
114,10,False,0.9380581050687924,2,1024,0.9557891,14,1,RS,1024,0.028607836473421026,True,1024,24,True,True,0.9735200949312075,False,4,False,2
115,10,False,0.742291390126051,16,64,0.7849440000000001,16,1,RS,1024,0.06881728257058689,True,256,8,True,False,0.8275966098739491,True,8,False,8
116,10,False,5.352186385423649,4,2,5.352873,1,12,RS,32,0.0011078090990779374,True,4,17,False,False,5.35355961457635,True,8,False,8
117,10,False,3.74850954966115,64,32,3.748636,21,1,RS,64,0.00020401960690091816,True,128,10,False,False,3.74876245033885,True,2,False,4
118,10,False,1.9123507380731388,4,512,1.91252,1,23,RS,128,0.0002730933906193911,True,2048,11,False,True,1.9126892619268612,False,1,True,2
119,10,False,1.95381915222737,8,1,1.9576360000000002,10,1,RS,256,0.0061582419569224355,True,128,29,False,False,1.9614528477726303,False,16,True,1
120,10,False,0.8209558620734665,128,4,0.8431055000000001,16,1,RS,256,0.035737036878426276,True,256,6,True,False,0.8652551379265336,True,4,False,2
121,10,False,0.635897359775236,128,2048,0.7422228,1,27,RS,2048,0.17154935855070985,True,1,3,True,True,0.8485482402247639,False,4,False,1
122,10,False,0.8277085006821824,32,1024,0.8461010999999999,1,13,RS,1,0.02967529321658001,True,1,27,True,True,0.8644936993178175,True,4,False,16
123,10,False,3.9623782375049137,512,512,3.962596,7,1,RS,2048,0.0003513459833269532,True,2048,24,False,True,3.9628137624950863,True,2,False,32
124,10,False,4.300839786971836,64,8,4.300936999999999,9,1,RS,1,0.00015684705926461413,True,32,27,False,False,4.301034213028163,False,4,False,32
125,10,False,0.74368779862778,1,2048,0.7835683,1,11,RS,16,0.06434466120829295,True,2048,25,True,False,0.82344880137222,True,32,True,4
126,10,False,3.5306155511616475,256,32,3.5307720000000002,28,1,RS,256,0.0002524202844463917,True,256,25,False,False,3.530928448838353,False,2,False,8
127,10,False,3.311301034101829,32,8,3.3114339999999998,4,1,RS,256,0.00021453204888782825,True,512,7,False,True,3.3115669658981703,True,16,False,2
128,10,False,1.3649704401539886,8,512,1.3650600000000002,23,1,RS,1024,0.000144499134945523,True,512,21,False,False,1.3651495598460117,False,8,True,1
129,10,False,3.922369376264042,2,32,3.9224549999999994,30,1,RS,32,0.00013814847085654073,True,64,25,False,False,3.922540623735957,True,2,False,16
130,10,False,0.8270785775032038,32,4,0.8512171000000001,1,23,RS,256,0.03894597607057757,True,256,25,True,False,0.8753556224967963,True,4,False,2
131,10,False,0.7639149214049343,128,256,0.8106681,3,1,RS,1024,0.07543329029473658,True,1,5,True,False,0.8574212785950657,True,8,False,4
132,10,False,0.8114547498096267,16,32,0.8336393000000001,1,22,RS,32,0.035793365603279066,True,2048,14,True,False,0.8558238501903734,True,4,False,2
133,10,False,0.9903716668816425,128,8,1.0026017,13,1,RS,128,0.01973238325722468,True,256,16,True,True,1.0148317331183576,True,1,False,32
134,10,False,0.8566187857894345,2,128,0.8765915,1,5,RS,16,0.032224708443211715,True,256,22,True,False,0.8965642142105654,True,2,False,4
135,10,False,0.7216523977540099,64,256,0.7586931,1,20,RS,128,0.059762825313818616,True,512,9,True,True,0.7957338022459901,False,8,True,2
136,10,False,4.694147509792141,8,1,4.694261,3,1,RS,128,0.0001831092570026178,True,2,25,False,False,4.694374490207859,False,16,False,1
137,10,False,1.5968120634907679,64,4,1.596902,11,1,RS,512,0.000145106857177753,True,32,18,False,True,1.5969919365092322,True,8,True,2
138,10,False,0.9572880910826622,64,1,0.9890085000000001,30,1,RS,1024,0.05117886924551966,True,128,5,True,False,1.020728908917338,False,1,False,16
139,10,False,0.8125371721625518,1,8,0.833888,14,1,RS,128,0.03444820743086643,True,2048,10,True,True,0.8552388278374481,True,4,False,1
140,10,False,0.7629004904475472,128,512,0.7990766,1,16,RS,512,0.05836785980349116,True,2048,25,True,True,0.8352527095524529,True,8,False,8
141,10,False,3.981318404442988,1,1,3.9814100000000003,1,2,RS,2,0.00014778362561532896,True,256,29,False,False,3.9815015955570128,False,2,False,32
142,10,False,1.1048213107246112,8,512,1.104929,29,1,RS,1,0.00017374982014377888,True,1024,30,False,True,1.105036689275389,True,8,True,2
143,10,False,2.1718675332556376,4,4,2.1721999999999997,1,11,RS,64,0.000536414019205318,True,64,13,False,True,2.1725324667443617,False,16,True,8
144,10,False,0.9772281881981025,16,2,1.0062837999999998,18,1,RS,512,0.046879388003257874,True,8,22,True,False,1.035339411801897,False,2,False,4
145,10,False,3.4443902623312557,2048,32,3.444541,1,5,RS,2048,0.00024320567427591624,True,128,16,False,False,3.4446917376687445,False,32,True,2
146,10,False,0.5461003339748027,1,16,0.6625508,1,28,RS,512,0.1878854459226685,True,1,1,True,False,0.7790012660251973,True,8,True,2
147,10,False,0.9040919656054632,64,2,0.9388797,7,1,RS,512,0.05612780448592301,True,128,21,True,False,0.9736674343945367,False,2,False,1
148,10,False,0.6261956968634004,4,4,0.7207663999999999,17,1,RS,4,0.15258383531239475,True,1,3,True,True,0.8153371031365995,False,2,True,32
149,10,False,0.8924220665802298,4,2,0.9076511,1,23,RS,4,0.024571080157168516,True,16,5,True,True,0.9228801334197703,True,2,False,4
150,10,False,1.3632674855325353,2048,64,1.363377,1,28,RS,2048,0.0001766946518715532,True,128,11,False,False,1.3634865144674648,True,16,True,2
151,10,False,5.6316492233634134,128,1024,5.631862,1,30,RS,1,0.00034330161665807336,True,2048,8,False,False,5.632074776636586,False,32,False,1
152,10,False,3.438512035205777,1,2,3.4387790000000003,1,4,RS,1024,0.00043073077438232404,True,32,2,False,True,3.4390459647942233,True,2,False,32
153,10,False,3.333063740434285,128,512,3.333298,2,1,RS,512,0.0003779629611482276,True,1,25,False,True,3.333532259565715,False,8,False,8
154,10,False,4.68122096768538,8,1,4.681911,1,19,RS,8,0.0011133234031492924,True,8,20,False,True,4.68260103231462,False,32,False,4
155,10,False,0.5757592256042161,32,4,0.7076925000000001,1,8,RS,2048,0.21286597587789832,True,4,5,True,False,0.839625774395784,True,1,False,2
156,10,False,0.8244521954554175,16,4,0.8393531000000001,1,3,RS,64,0.024041665014927726,True,128,5,True,False,0.8542540045445827,False,16,False,1
157,10,False,3.6575357539657842,128,1,3.657643,1,29,RS,128,0.00017303467860523263,True,2048,25,False,False,3.657750246034216,True,8,False,16
158,10,False,0.9343534310581815,4,32,0.9568578999999999,1,6,RS,32,0.03630953423124569,True,1024,11,True,True,0.9793623689418184,True,1,False,1
159,10,False,0.9217759033120736,32,512,0.9338229,1,23,RS,32,0.019437065578167916,True,1,1,True,True,0.9458698966879264,False,1,False,16
160,10,False,0.8053160170643481,128,128,0.8330604000000001,6,1,RS,512,0.04476380333751813,True,256,13,True,True,0.8608047829356522,False,2,False,1
161,10,False,0.7793616033468975,512,16,0.8862135999999999,5,1,RS,2048,0.17239892397297613,True,512,17,True,True,0.9930655966531023,True,32,False,1
162,10,False,1.4324283312757553,128,16,1.432779,23,1,RS,128,0.0005657817600453415,True,256,18,False,False,1.4331296687242447,True,2,True,2
163,10,False,0.8265553180788059,16,4,0.8718872999999998,1,19,RS,512,0.07314027954150848,True,2048,26,True,False,0.9172192819211937,True,1,True,8
164,10,False,0.8574995970535155,2,16,0.8804048,1,7,RS,8,0.0369560931479506,True,2048,19,True,False,0.9033100029464844,False,1,True,2
165,10,False,3.637725784378906,16,16,3.637793,10,1,RS,32,0.00010844814429034359,True,32,16,False,False,3.6378602156210937,False,16,False,1
166,10,False,0.8052794583459668,32,1,0.8266929,1,23,RS,128,0.03454923085525929,True,512,3,True,True,0.8481063416540331,False,8,False,4
167,10,False,1.4627467777344116,8,4,1.4628070000000002,1,25,RS,64,9.716480844418873e-05,True,1024,10,False,True,1.4628672222655887,True,4,True,16
168,10,False,1.1871102839258378,1024,64,1.1872390000000002,19,1,RS,1024,0.00020767522721786664,True,2048,24,False,True,1.1873677160741625,False,4,True,2
169,10,False,1.0594935146614741,1,2,1.085359,5,1,RS,8,0.041732321155190974,True,512,19,True,True,1.1112244853385258,False,1,False,4
170,10,False,1.3323137873900959,256,8,1.332446,1,25,RS,1,0.00021331666601557845,True,64,4,False,True,1.3325782126099042,False,8,True,16
171,10,False,3.1443262118781927,8,1,3.144421,30,1,RS,2048,0.00015293462655659157,True,128,22,False,False,3.144515788121807,True,8,False,2
172,10,False,0.6719113494754283,32,8,0.7352922000000001,1,16,RS,1024,0.10226098503710984,True,128,30,True,True,0.7986730505245718,True,1,True,16
173,10,False,0.9442889929380532,2,1,0.9573450000000001,1,30,RS,1,0.02106503986229315,True,1024,17,True,True,0.970401007061947,False,8,False,8
174,10,False,0.6497055215320086,1024,32,0.7773701,28,1,RS,2048,0.20597870556222556,True,2048,8,True,True,0.9050346784679913,False,2,False,16
175,10,False,0.7753049229663774,2,512,0.8049444000000001,1,1,RS,4,0.047821417547370994,True,2048,16,True,False,0.8345838770336228,False,2,True,8
176,10,False,0.8539177863271534,8,1024,0.8840198000000001,1,15,RS,128,0.048567691097683476,True,1,29,True,True,0.9141218136728468,False,2,False,4
177,10,False,0.9486721431615721,4,2048,0.9748272,8,1,RS,1024,0.04219952641629997,True,2048,2,True,True,1.000982256838428,False,16,False,1
178,10,False,0.73897334663045,128,1024,0.8135878,19,1,RS,1,0.12038569120522588,True,2048,1,True,False,0.8882022533695499,False,2,False,8
179,10,False,1.0434166057987657,128,8,1.0787194,10,1,RS,512,0.056958820837864944,True,64,5,True,False,1.1140221942012343,True,1,False,32
180,10,False,1.4307068996733987,16,4,1.4307949999999998,1,13,RS,1,0.0001421442928858186,True,1024,3,False,False,1.430883100326601,False,8,True,16
181,10,False,1.60639990582593,8,32,1.6064780000000003,29,1,RS,128,0.00012600000000003207,True,2048,29,False,False,1.6065560941740706,False,2,True,16
182,10,False,3.6220515313063077,8,2,3.6223600000000005,1,27,RS,64,0.0004976946855251481,True,32,25,False,False,3.622668468693693,True,2,False,1
183,10,False,0.9532283623249913,2,16,0.9748236,1,1,RS,128,0.03484254721228059,True,32,12,True,True,0.9964188376750087,False,8,False,1
184,10,False,4.580556217058647,4,1024,4.580657,1,19,RS,1,0.0001626068879228959,True,1,15,False,False,4.580757782941354,True,1,False,16
185,10,False,3.7689459240714114,4,32,3.769005,1,4,RS,32,9.531526635329969e-05,True,32,7,False,True,3.7690640759285885,False,2,False,16
186,10,False,1.164163981766473,512,128,1.16426,1,22,RS,512,0.00015491933384829252,True,2048,14,False,False,1.164356018233527,True,4,True,2
187,10,False,4.686236507031411,4,256,4.686312,1,13,RS,8,0.00012180311982873072,True,1024,23,False,False,4.686387492968589,True,16,False,8
188,10,False,3.9778007166512763,64,2,3.9779000000000004,8,1,RS,1,0.00016018739026531402,True,512,15,False,False,3.9779992833487245,False,16,False,2
189,10,False,0.8258597566840632,8,128,0.8427008,18,1,RS,1,0.027171955950207202,True,1024,18,True,True,0.8595418433159369,True,8,False,16
190,10,False,1.4437099560519802,16,4,1.443777,1,19,RS,1,0.00010817116066677934,True,8,4,False,False,1.44384404394802,False,8,True,4
191,10,False,4.744208489419906,2,16,4.744327,2,1,RS,32,0.0001912093093968198,True,512,17,False,True,4.7444455105800944,True,4,False,2
192,10,False,0.7686949729321468,1,32,0.8113858,1,7,RS,512,0.06887894359062137,True,128,24,True,True,0.8540766270678533,False,4,False,4
