id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
46,10,False,1.4396873277720725,64,1,1.4397609999999998,28,1,RS,256,0.00011886547017531068,True,1024,29,False,True,1.4398346722279272,True,2,True,8
47,10,False,1.9582213817494114,4,256,1.9583660000000003,30,1,RS,4,0.0002333323809504321,True,1024,13,False,True,1.9585106182505891,False,16,True,8
48,1,False,inf,1,2048,inf,19,1,RS,1,inf,False,1,17,True,True,inf,False,16,False,8
49,10,False,2.313468928530541,512,256,2.313569,18,1,RS,1,0.0001614589731169426,True,2048,13,False,False,2.313669071469459,False,1,True,32
50,10,False,0.94566266608724,4,64,0.9661844000000002,25,1,RS,32,0.03311051693404985,True,128,8,True,True,0.9867061339127603,False,1,False,8
51,10,False,3.415539665736182,128,32,3.4164380000000003,7,1,RS,512,0.0014494053953259024,True,2048,17,False,True,3.4173363342638186,True,4,False,8
52,10,False,3.3357277216343473,1024,64,3.335819,11,1,RS,2048,0.00014727185746100937,True,128,19,False,True,3.3359102783656525,True,4,False,4
53,10,False,3.654903766692673,4,1,3.6549980000000004,10,1,RS,1,0.00015203946855996223,True,256,11,False,True,3.655092233307328,False,4,False,1
54,10,False,4.687553167903424,4,32,4.688555,1,18,RS,512,0.0016163925884511618,True,128,3,False,True,4.689556832096576,True,1,False,2
55,10,False,5.387235125453322,32,256,5.387558,1,28,RS,32,0.0005209376162267596,True,1024,1,False,False,5.387880874546679,True,32,False,2
56,10,False,0.9547113733761522,2,4,0.9734779,1,10,RS,128,0.030278601224131906,True,8,10,True,True,0.9922444266238478,True,8,False,1
57,10,False,0.8527626709829355,1,1,0.8695352,1,15,RS,32,0.02706141247163569,True,2,20,True,False,0.8863077290170644,True,16,False,4
58,10,False,0.8661255060511722,4,64,0.8778526,1,2,RS,16,0.01892092278510749,True,512,10,True,True,0.8895796939488277,False,16,False,1
59,10,False,1.0259040783178413,1,4,1.077518,7,1,RS,1024,0.08327579117606745,True,128,20,True,True,1.1291319216821587,True,32,False,4
60,10,False,0.7508176222467075,4,256,0.7799696,7,1,RS,32,0.047034868357847044,True,512,8,True,False,0.8091215777532926,True,4,True,16
61,10,False,0.44361668512768215,128,256,0.5797757,1,12,RS,2048,0.21968394029562105,True,1024,22,True,False,0.7159347148723179,True,4,True,32
62,10,False,3.1337743391471165,128,2,3.1338680000000005,12,1,RS,512,0.0001511158495988825,True,2048,19,False,False,3.1339616608528846,True,1,True,1
63,10,False,0.8410699679109284,1024,64,0.8742688000000001,1,22,RS,1,0.05356421132584703,True,2048,11,True,False,0.9074676320890718,False,1,False,8
64,10,False,3.9443011425285874,4,32,3.9443680000000008,1,14,RS,512,0.00010787029248123617,True,2048,8,False,False,3.944434857471414,False,4,False,16
65,10,False,5.662423403596539,128,4,5.662764,1,13,RS,2048,0.000549530708878091,True,16,10,False,False,5.663104596403461,True,32,False,1
66,10,False,3.952144585558627,32,2,3.9522380000000004,4,1,RS,2048,0.00015071828024494651,True,4,23,False,True,3.9523314144413737,True,8,False,1
67,10,False,0.8874717207980417,32,1,0.904101,1,25,RS,64,0.02683028797460065,True,2,11,True,True,0.9207302792019584,False,32,False,2
68,10,False,0.5510612154627501,8,2,0.6521168,1,4,RS,256,0.16304678041948575,True,1,20,True,False,0.75317238453725,False,1,True,4
69,10,False,0.7796990007318338,512,128,0.8145549000000001,1,7,RS,1024,0.056237784189013,True,128,1,True,False,0.8494107992681663,False,16,False,1
70,10,False,0.9742579924744732,2,2,1.0050837,10,1,RS,512,0.049735325258914304,True,4,29,True,False,1.0359094075255266,True,4,True,1
71,10,False,0.947259060505856,2,8,0.9865670999999999,1,23,RS,1024,0.06342103025251164,True,1,23,True,False,1.0258751394941439,True,8,False,4
72,10,False,0.6761552856690229,8,2048,0.7754114,1,27,RS,8,0.16014344929793414,True,1,9,True,False,0.874667514330977,True,2,True,2
73,10,False,4.112329632892354,1024,16,4.112511,1,19,RS,2048,0.0002926243325494391,True,16,28,False,False,4.112692367107645,True,4,False,16
74,10,False,1.9151345371082793,1,64,1.915464,1,7,RS,2,0.0005315674933628178,True,512,19,False,False,1.9157934628917208,False,8,True,2
75,10,False,0.9481984445325606,8,32,0.9682629,1,20,RS,8,0.032372727146318704,True,1,9,True,True,0.9883273554674394,True,16,False,1
76,10,False,4.033858248135235,2048,1,4.034045999999999,1,25,RS,2048,0.0003029257334727519,True,2,2,False,True,4.034233751864763,False,2,False,4
77,10,False,1.3751122530479853,512,128,1.375199,1,25,RS,2048,0.0001399607087721202,True,512,5,False,True,1.3752857469520148,False,2,True,2
78,10,False,3.94626287317869,512,4,3.946313,21,1,RS,1,8.087644898233628e-05,True,2048,2,False,False,3.9463631268213097,False,16,False,2
79,10,False,2.7009752934034656,512,8,2.7010379999999996,28,1,RS,2048,0.00010117311895954182,True,1024,10,False,True,2.7011007065965336,True,1,True,32
80,10,False,4.05999486899343,4,4,4.060201,13,1,RS,1024,0.00033257931384862206,True,64,26,False,True,4.060407131006571,True,4,False,4
81,10,False,0.9368143807641784,16,2048,0.9666789,1,23,RS,1,0.04818450887671264,True,2048,16,True,True,0.9965434192358216,False,1,False,8
82,10,False,0.8017862355884624,64,128,0.8194541,1,21,RS,256,0.028505979381350858,True,128,10,True,True,0.8371219644115375,True,8,False,8
83,10,False,0.8498618349740028,4,32,0.8700635,1,15,RS,128,0.03259410607226403,True,512,15,True,True,0.8902651650259972,True,2,False,4
84,10,False,3.1899554116664786,1,512,3.190048,1,19,RS,1024,0.00014938540758722648,True,1024,16,False,True,3.1901405883335214,False,4,False,2
85,10,False,0.8248362722531895,4,8,0.8398712999999999,16,1,RS,8,0.02425806430055787,True,64,1,True,False,0.8549063277468103,True,4,False,2
86,10,False,3.5886305491279673,16,2,3.5893680000000003,1,13,RS,1024,0.001189830239992235,True,1,16,False,True,3.5901054508720334,True,2,False,1
87,10,False,0.878843435719947,8,8,0.8935368,1,10,RS,1,0.023706811952685664,True,128,10,True,False,0.908230164280053,False,2,False,4
88,10,False,1.1072129487394486,4,2,1.1232,23,1,RS,32,0.025794093897634762,True,1024,22,True,False,1.1391870512605513,False,1,False,8
89,10,False,2.5898505741026008,16,2,2.5899150000000004,2,1,RS,2048,0.00010394710193167977,True,1,6,False,False,2.5899794258974,False,4,True,8
90,10,False,0.883655166561541,1,2,0.9019438999999998,1,27,RS,128,0.02950771220359178,True,32,29,True,False,0.9202326334384586,True,1,False,8
91,10,False,3.589121432660992,2048,2,3.589226,1,25,RS,2048,0.00016871277367177964,True,128,16,False,False,3.589330567339008,True,2,False,1
92,10,False,0.9496050582814424,2,128,0.9691005,2,1,RS,1,0.03145465952843872,True,1024,19,True,True,0.9885959417185577,True,4,False,32
93,10,False,1.4563694229665638,256,4,1.4579360000000001,1,4,RS,1024,0.0025275727487057676,True,64,19,False,False,1.4595025770334364,True,8,True,16
94,10,False,3.539412309276486,32,128,3.539448,11,1,RS,256,5.758472019547566e-05,True,2048,6,False,False,3.539483690723514,False,2,False,1
95,10,False,0.9473388806212233,1,64,0.9727732000000001,1,16,RS,4,0.0410366622078356,True,2048,19,True,True,0.9982075193787769,True,32,False,1
96,10,False,0.9059035603540586,64,16,0.9211008000000002,13,1,RS,128,0.024519782918288647,True,1,22,True,True,0.9362980396459417,False,32,False,1
97,10,False,0.5974294776515795,2048,8,0.7162195,11,1,RS,2048,0.19166017176150607,True,1,25,True,True,0.8350095223484205,False,8,False,16
98,10,False,4.000009432076744,32,4,4.000117,26,1,RS,1,0.0001735540261704136,True,512,25,False,True,4.000224567923257,False,2,False,4
99,10,False,2.038686855073897,16,2,2.038845,1,22,RS,512,0.00025515681452778965,True,2,27,False,False,2.039003144926103,False,16,True,8
100,10,False,0.8210914917978176,1,8,0.8394731999999999,13,1,RS,128,0.02965772109181687,True,2048,16,True,False,0.8578549082021822,False,4,False,2
101,10,False,0.8955357550455926,16,64,0.9162174999999999,1,25,RS,1,0.03336868460772766,True,64,13,True,True,0.9368992449544072,True,1,True,32
102,10,False,0.7433110029144256,16,16,0.7652724,1,6,RS,128,0.035433322212854945,True,256,20,True,True,0.7872337970855743,False,4,True,1
103,10,False,0.8567001865736281,2,16,0.8830574,15,1,RS,256,0.04252569325760606,True,256,9,True,True,0.9094146134263719,False,32,True,1
104,10,False,0.6336636021693909,1024,256,0.7012545,1,5,RS,1024,0.10905362951892064,True,1024,18,True,False,0.7688453978306091,False,4,True,1
105,10,False,1.1560016034448304,128,128,1.156043,1,10,RS,2048,6.679071791801814e-05,True,2048,13,False,True,1.1560843965551695,True,4,True,2
106,10,False,3.341835135507372,4,256,3.342084,1,8,RS,64,0.00040152708501418156,True,1,7,False,False,3.3423328644926276,False,4,False,8
107,10,False,0.9787557422287638,2,1,0.9894683000000001,23,1,RS,16,0.017284032967163653,True,2,7,True,True,1.0001808577712363,True,16,True,4
108,10,False,0.9673966265567054,2,8,0.9879436000000001,1,16,RS,64,0.03315123931680384,True,1,16,True,True,1.0084905734432947,True,4,False,16
109,10,False,1.9529233039681753,16,32,1.9552139999999998,22,1,RS,1,0.003695892855589822,True,64,16,False,True,1.9575046960318243,False,1,True,16
110,10,False,5.825766075619394,1024,2,5.826334,1,13,RS,1,0.0009163099912147259,True,2048,23,False,True,5.826901924380606,False,32,False,4
111,10,False,0.9682221230794877,8,256,0.9857649,16,1,RS,64,0.028304158643033324,True,1024,5,True,False,1.0033076769205123,True,1,False,8
112,10,False,0.996688449045263,2,4,1.0110997999999998,2,1,RS,8,0.023251801327209057,True,256,18,True,False,1.0255111509547366,True,4,False,16
113,10,False,3.7119899124350177,1,64,3.713288,10,1,RS,1,0.0020943820090900123,True,1,6,False,True,3.714586087564982,False,16,False,1
114,10,False,0.7486236315214507,4,1024,0.7783609,1,13,RS,1,0.04797919784542048,True,2048,15,True,False,0.8080981684785493,True,4,True,1
115,10,False,0.8226532657750812,16,2,0.8538634,9,1,RS,1024,0.05035557337217003,True,512,9,True,False,0.8850735342249189,True,16,False,4
116,10,False,0.9380375960652544,2,16,0.9613626,1,11,RS,256,0.037633415434159025,True,1,6,True,True,0.9846876039347455,False,32,False,2
117,10,False,3.898454610740325,1,2,3.898536,1,17,RS,2048,0.00013131641176941268,True,1024,1,False,True,3.898617389259675,False,2,False,4
118,10,False,0.7212044068486972,16,4,0.7539775000000001,1,21,RS,128,0.05287730853447441,True,1,6,True,True,0.7867505931513029,True,8,True,2
119,10,False,0.9482779939864466,2,1,0.9662425000000001,1,25,RS,128,0.028984591804094795,True,1,2,True,False,0.9842070060135536,False,4,False,1
120,10,False,1.916494624569273,16,4,1.9165470000000002,20,1,RS,512,8.450443775327776e-05,True,128,26,False,False,1.9165993754307273,True,4,True,2
121,10,False,0.8049955937040746,64,256,0.8314562000000001,1,16,RS,128,0.04269251109925487,True,512,26,True,True,0.8579168062959256,True,2,True,32
122,10,False,0.5773611596171719,8,2,0.6958788,11,1,RS,2048,0.19122070072447703,True,128,28,True,True,0.8143964403828281,False,8,False,2
123,10,False,0.6471497001208658,512,16,0.6878721000000001,1,18,RS,512,0.06570301108693574,True,16,22,True,True,0.7285944998791344,False,4,True,2
124,10,False,1.9356324615339207,4,16,1.935923,10,1,RS,64,0.0004687653997470525,True,2048,25,False,False,1.9362135384660795,True,8,True,1
125,10,False,0.7863001585477761,1,128,0.8106282,3,1,RS,64,0.03925175289283269,True,512,26,True,True,0.8349562414522239,False,2,True,8
126,10,False,0.8007476542879324,32,1,0.8136879,1,22,RS,1,0.020878266261593663,True,1024,3,True,False,0.8266281457120677,False,1,True,4
127,10,False,1.948001230013564,8,512,1.9489060000000002,1,29,RS,1024,0.0014597890258526963,True,512,15,False,False,1.9498107699864364,False,32,True,1
128,10,False,0.7950335931113807,128,32,0.8251909,1,26,RS,1024,0.04865690319666883,True,128,23,True,True,0.8553482068886192,False,32,True,1
129,10,False,0.847798808368542,1,2,0.8619038,1,5,RS,256,0.022757509977148208,True,2048,6,True,True,0.876008791631458,False,4,False,16
130,10,False,4.055628537413316,4,32,4.05598,3,1,RS,8,0.0005670626067728869,True,512,25,False,True,4.056331462586684,False,4,False,32
131,10,False,0.8044504575597143,64,4,0.827288,1,18,RS,256,0.03684692720974165,True,1024,30,True,True,0.8501255424402857,False,8,False,8
132,10,False,0.5721214202984435,1024,64,0.7118235,1,19,RS,2048,0.2254004508266343,True,256,24,True,False,0.8515255797015566,True,2,False,4
133,10,False,0.7632265138924004,64,1,0.7855711000000001,1,27,RS,64,0.03605157341212724,True,32,21,True,True,0.8079156861075998,False,4,True,8
134,10,False,0.42879803865247634,32,32,0.5774647999999999,1,8,RS,2048,0.23986439645174518,True,128,1,True,True,0.7261315613475234,False,8,True,1
135,10,False,0.6024530132713262,4,128,0.7246606000000001,20,1,RS,2048,0.19717419527270802,True,1,25,True,False,0.846868186728674,False,4,False,8
136,10,False,5.268748503384762,256,4,5.268929,29,1,RS,1024,0.00029121984822483104,True,512,29,False,True,5.269109496615238,False,2,False,32
137,10,False,4.584483135009962,2,32,4.584538,26,1,RS,1024,8.852118390537708e-05,True,512,19,False,False,4.5845928649900385,False,16,False,2
138,10,False,0.6419943045115434,512,128,0.7054362,21,1,RS,1024,0.1023594772171097,True,1024,4,True,False,0.7688780954884565,False,8,True,2
139,10,False,1.1464244163109254,256,8,1.146471,1,5,RS,256,7.515982969646032e-05,True,8,24,False,True,1.1465175836890746,False,1,True,32
140,10,False,3.45433678603691,128,4,3.454392,10,1,RS,1024,8.908422980530165e-05,True,1024,12,False,True,3.45444721396309,False,16,False,2
141,10,False,0.9423432165415243,128,16,0.9583971,1,1,RS,256,0.0259019234129437,True,64,9,True,True,0.9744509834584757,True,1,False,32
142,10,False,3.2631276230467696,8,512,3.263260999999999,1,29,RS,512,0.00021519526017080472,True,1,15,False,False,3.2633943769532285,False,8,False,2
143,10,False,0.9507774319660504,2,128,0.9715705,5,1,RS,1,0.03354829734055067,True,128,10,True,False,0.9923635680339497,True,8,False,8
144,10,False,4.433306347785898,8,2,4.433469,1,17,RS,16,0.00026242903802726564,True,32,29,False,False,4.4336316522141015,False,4,False,16
145,10,False,4.906305346510614,4,8,4.9064630000000005,18,1,RS,1,0.0002543639125347189,True,16,21,False,True,4.906620653489387,True,8,False,8
146,10,False,0.7418084793278874,4,32,0.7976709999999999,19,1,RS,1024,0.09013063635634665,True,512,25,True,False,0.8535335206721124,False,4,False,2
147,10,False,0.8318234015999157,4,2,0.939559,1,14,RS,2048,0.17382455938618113,True,32,29,True,False,1.0472945984000843,False,16,False,8
148,10,False,3.79967973989644,64,128,3.7997729999999996,28,1,RS,1024,0.00015046926596486282,True,1,19,False,True,3.7998662601035593,False,2,False,16
149,10,False,4.893285817069983,1,4,4.893371,30,1,RS,512,0.00013743725841260424,True,8,14,False,False,4.893456182930017,True,1,True,32
150,10,False,0.7355616838566026,16,32,0.7657688,4,1,RS,32,0.048737267272180945,True,1024,18,True,False,0.7959759161433975,True,8,True,1
151,10,False,0.86368610291717,16,1024,0.8854379,1,27,RS,64,0.035095145893556286,True,2048,10,True,True,0.90718969708283,True,2,False,16
152,10,False,3.9508083336427924,1,16,3.95092,1,10,RS,32,0.0001801665895775422,True,512,16,False,True,3.9510316663572076,True,2,False,16
153,10,False,4.787868379487154,16,16,4.787946,8,1,RS,128,0.00012523577763568066,True,1024,4,False,True,4.7880236205128455,False,1,False,2
154,10,False,1.4934488219723052,1024,4,1.493503,1,28,RS,1024,8.741281370598718e-05,True,1,21,False,True,1.4935571780276948,True,4,True,2
155,10,False,3.6611325360292954,1024,2048,3.6611979999999997,1,14,RS,1024,0.00010562196741206517,True,1,13,False,True,3.661263463970704,True,8,False,16
156,10,False,0.9440084493624274,16,2,0.9625244000000001,9,1,RS,32,0.029874312752597318,True,32,29,True,False,0.9810403506375727,True,2,False,8
157,10,False,0.7502222816684276,4,16,0.7766176,1,19,RS,64,0.04258717310693443,True,16,12,True,False,0.8030129183315724,True,4,True,1
158,10,False,0.8229865631071237,256,128,0.8700988000000001,17,1,RS,1024,0.07601260809997246,True,128,3,True,True,0.9172110368928764,True,1,True,1
159,10,False,1.9083704530368266,8,64,1.9086729999999998,1,25,RS,2048,0.00048814034867035314,True,256,25,False,False,1.908975546963173,False,32,True,4
160,10,False,0.652143286608838,512,1,0.6993306,6,1,RS,1024,0.07613373927136377,True,16,6,True,False,0.746517913391162,False,8,True,8
161,10,False,1.126549465442713,1024,1,1.126622,1,28,RS,2048,0.00011702991070662592,True,64,8,False,False,1.126694534557287,True,4,True,4
162,10,False,1.5422006995234325,1024,512,1.5423449999999999,1,27,RS,2048,0.0002328196727082818,True,2048,23,False,False,1.5424893004765672,False,16,True,1
163,10,False,0.5450319426501231,4,512,0.6821405,5,1,RS,2048,0.22121596689807455,True,1,27,True,True,0.819249057349877,False,16,True,4
164,10,False,0.8057420086853547,4,128,0.9530604,1,14,RS,2048,0.2376888868677709,True,128,12,True,False,1.1003787913146454,True,16,False,2
165,10,False,0.9335820665118052,2,1024,0.9593171999999999,9,1,RS,1,0.04152200670680547,True,1024,30,True,True,0.9850523334881945,False,8,False,4
166,10,False,2.030521265184425,4,2,2.031679,1,19,RS,16,0.0018679317439350104,True,1,17,False,False,2.032836734815575,False,8,True,1
167,10,False,4.130527637820913,16,8,4.130686,19,1,RS,256,0.0002555073384464113,True,8,10,False,True,4.1308443621790865,False,4,False,16
168,10,False,0.8043586418616702,1,2,0.8202820000000001,13,1,RS,128,0.02569132908200742,True,16,29,True,True,0.83620535813833,False,8,False,16
169,10,False,0.817337532220376,2,1,0.8424828,20,1,RS,512,0.04057029577363221,True,256,8,True,False,0.867628067779624,True,2,False,16
170,10,False,5.558918579148033,2,2,5.559286,1,15,RS,2048,0.0005928102563216692,True,4,2,False,False,5.5596534208519675,False,16,False,8
171,10,False,1.897172630574544,256,32,1.8972310000000001,1,9,RS,2048,9.417536832948902e-05,True,1,22,False,True,1.8972893694254562,True,2,True,32
172,10,False,1.8989657088005443,4,1,1.904156,1,2,RS,4,0.008374205872797726,True,2,2,False,False,1.9093462911994556,True,2,True,2
173,10,False,3.69840595605198,512,8,3.698473,9,1,RS,1,0.00010817116066674794,True,16,9,False,True,3.69854004394802,True,4,False,1
174,10,False,4.580446425077832,128,1,4.580518,29,1,RS,256,0.00011548160026597462,True,128,26,False,True,4.5805895749221675,True,1,False,2
175,10,False,4.580739366033105,2,128,4.580803,7,1,RS,2,0.00010266937225876337,True,1024,15,False,False,4.580866633966896,True,16,False,2
176,10,False,1.9127194610159677,1,32,1.913035,1,13,RS,2,0.0005091021508499071,True,64,26,False,False,1.9133505389840324,False,1,True,2
177,10,False,1.6705835181826967,128,2,1.670701,1,14,RS,512,0.00018954946583939441,True,128,26,False,True,1.6708184818173033,True,1,True,4
178,10,False,0.6581664710525276,32,16,0.7198568,1,3,RS,1024,0.09953343562321158,True,64,13,True,False,0.7815471289474724,True,4,True,8
179,10,False,0.8106697211600691,32,256,0.8298465,23,1,RS,1,0.030940517171663427,True,1,27,True,True,0.849023278839931,False,32,True,2
180,10,False,0.6509333327220523,1,1,0.7134475,30,1,RS,1024,0.10086264655188265,True,1,11,True,False,0.7759616672779477,True,8,True,2
181,10,False,3.3835787428434476,32,2,3.3851199999999997,1,11,RS,256,0.0024867207322093314,True,32,5,False,False,3.3866612571565518,True,32,True,4
182,10,False,4.149529966118854,1,2,4.149693999999999,1,5,RS,2048,0.0002646582702279284,True,512,6,False,False,4.149858033881145,True,1,False,32
183,10,False,0.8341847585965645,128,128,0.8716001999999999,1,7,RS,1024,0.06036744319217108,True,1024,12,True,True,0.9090156414034354,True,2,False,16
184,10,False,0.8220040411715885,2,1,0.8680525000000001,8,1,RS,1024,0.07429626961866925,True,64,18,True,True,0.9141009588284117,True,16,True,4
185,10,False,1.9458244758822194,8,32,1.9459779999999998,21,1,RS,8,0.0002477014331811802,True,64,25,False,True,1.9461315241177801,False,32,True,2
186,10,False,0.7549918260378738,16,1,0.8434234999999999,13,1,RS,16,0.1426789008510018,True,4,22,True,True,0.9318551739621259,True,1,True,4
187,10,False,0.7990699108908895,4,2,0.8303436,1,3,RS,128,0.050458115149498016,True,128,22,True,True,0.8616172891091104,False,8,True,16
188,10,False,0.8804026876916123,8,8,0.9010239999999999,1,2,RS,64,0.033271180363792334,True,256,25,True,False,0.9216453123083875,True,1,False,16
189,10,False,0.800697237186325,64,4,0.8246905,1,14,RS,1,0.038711608778892154,True,16,17,True,False,0.848683762813675,False,8,False,2
190,10,False,4.665271570840914,8,256,4.665396,20,1,RS,128,0.000200758561461213,True,256,2,False,True,4.665520429159087,False,1,False,4
191,10,False,0.8619271816769485,1,8,0.8928122000000001,1,4,RS,256,0.04983101947140959,True,512,18,True,False,0.9236972183230516,False,16,False,4
192,10,False,0.7372100848806504,1,32,0.7612809,1,26,RS,128,0.0388367345085809,True,1024,24,True,True,0.7853517151193496,True,8,True,4
193,10,False,3.148307094923176,16,1,3.1483770000000004,1,29,RS,32,0.00011278741064507842,True,16,24,False,False,3.148446905076825,True,16,False,2
