id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
19,10,False,512,1,4.6307,30,1,DLMT,2048,True,1,1,4.630616155682113,4.630783844317887,0.0001352774925846473,1,8,16
20,10,False,16,1,5.596248,14,1,DLMT,2048,True,128,21,5.5960880304338945,5.596407969566106,0.00025810075552005606,1,32,4
21,10,False,8,32,4.193331,1,14,DLMT,128,True,1,28,4.1932782299943225,4.193383770005677,8.514105942505228e-05,1,4,8
22,10,False,2048,2,5.428409,1,17,DLMT,2048,True,64,5,5.427795318719319,5.429022681280681,0.0009901358492651637,1,1,32
23,10,True,1,1,5.782674,1,1,DLMT,1,True,1,1,5.782565466828445,5.782782533171555,0.00017511139311885015,1,1,1
24,10,False,64,2,7.334951000000001,30,1,DLMT,128,True,256,3,7.3348994823923395,7.335002517607663,8.312039460927194e-05,1,4,4
25,10,False,2048,1,4.1083620000000005,1,18,DLMT,2048,True,2048,6,4.106032512429786,4.110691487570215,0.0037584805440496723,2,4,8
26,10,False,2048,2,6.763343999999999,1,30,DLMT,1,True,128,14,6.76145043295575,6.765237567044248,0.003055150405462874,2,1,32
27,10,False,2048,2048,6.992572,1,10,DLMT,1,True,1,18,6.992314956122165,6.992829043877835,0.0004147240046102266,2,32,4
28,10,False,64,64,4.501268999999999,1,14,DLMT,1,True,128,1,4.500445346501829,4.502092653498169,0.001328912713461732,2,1,1
29,10,False,2048,256,4.87855,2,1,DLMT,2048,True,1,30,4.878525363634731,4.8785746363652684,3.974921382853944e-05,2,4,32
30,10,False,8,2048,4.521603,1,29,DLMT,1,True,1,1,4.521515345554663,4.521690654445337,0.00014142489172696006,2,4,16
31,10,False,1,16,5.731846,1,1,DLMT,64,True,1,2,5.7317568614930305,5.7319351385069695,0.00014381933110661112,2,1,8
32,10,False,4,32,5.728852,1,28,DLMT,16,True,32,30,5.7280317003966825,5.729672299603317,0.00132350141669725,2,32,4
33,10,False,32,1,5.612316000000001,16,1,DLMT,2048,True,16,19,5.612225323330125,5.612406676669877,0.00014630105946303508,2,1,4
34,10,False,2,1,5.595872999999999,16,1,DLMT,64,True,256,30,5.5957891533913156,5.595956846608683,0.0001352811886405283,2,4,32
35,10,False,2048,64,4.328241,18,1,DLMT,1,True,1,1,4.328196525657433,4.328285474342567,7.175653280356209e-05,2,2,1
36,10,False,32,2,7.7110579999999995,30,1,DLMT,1,True,1,3,7.708055821623904,7.714060178376095,0.004843824522007363,2,32,2
37,10,False,128,2048,5.595685999999999,7,1,DLMT,128,True,2048,6,5.5956307582143,5.5957412417856975,8.912911982050715e-05,2,1,32
38,10,False,1,128,4.906076,30,1,DLMT,2048,True,128,13,4.904919554147217,4.907232445852783,0.001865852084169705,2,4,32
39,10,False,1,1,6.184679000000001,1,3,DLMT,2048,True,32,1,6.183174226370429,6.186183773629573,0.002427856873870401,2,32,1
40,10,False,1,32,5.8633440000000006,16,1,DLMT,1,True,2048,18,5.86327075921152,5.863417240788481,0.00011816936997363376,2,1,32
41,10,False,1,2048,4.431304,1,26,DLMT,8,True,1,16,4.4302239897718545,4.432384010228145,0.0017425280485547877,2,4,1
42,10,False,1,1,4.817297999999999,1,17,DLMT,2048,True,1,30,4.816704853887335,4.817891146112664,0.0009570036572552141,2,1,32
43,10,False,16,2048,5.593942,30,1,DLMT,64,True,2048,28,5.593842647030313,5.594041352969687,0.00016029971927606192,2,1,1
44,10,False,64,4,4.808832000000001,1,13,DLMT,64,True,1,11,4.808517527458598,4.8091464725414035,0.0005073815132619684,2,4,32
45,10,False,32,1,4.063993999999999,1,1,DLMT,1,True,2048,25,4.062816783563731,4.065171216436267,0.0018993641041147313,2,4,2
46,10,False,32,4,6.3861490000000005,1,29,DLMT,2048,True,2048,20,6.385853487734223,6.386444512265778,0.0004767903103042716,2,32,1
47,10,False,4,64,4.151115,1,21,DLMT,1024,True,1024,3,4.151024703287176,4.151205296712824,0.00014568802284325422,2,4,8
48,10,False,2048,1,3.9383359999999996,3,1,DLMT,2048,True,128,2,3.936674340730685,3.9399976592693142,0.0026809819096741787,3,4,2
49,10,False,1,32,5.1203330000000005,1,15,DLMT,2048,True,64,15,5.120294189743578,5.120371810256423,6.261788881801975e-05,3,4,32
50,10,False,1,16,4.646091,30,1,DLMT,32,True,2048,30,4.645056289550861,4.6471257104491395,0.0016694397263752499,3,4,1
51,10,False,1,2048,4.103537000000001,3,1,DLMT,64,True,1,15,4.100935387114307,4.106138612885696,0.004197537492387886,3,4,8
52,10,False,4,2048,4.992984,30,1,DLMT,2048,True,1,1,4.992905298232532,4.993062701767467,0.00012698031343479372,3,4,32
53,10,False,1024,2048,4.156142000000001,1,28,DLMT,2048,True,2048,30,4.15608727522228,4.156196724777722,8.829496021852721e-05,3,4,4
54,10,False,64,1024,4.429589,1,14,DLMT,128,True,1024,24,4.429556150863288,4.429621849136712,5.30000000001369e-05,3,4,1
55,10,False,32,1,3.9177170000000006,1,30,DLMT,1,True,1024,16,3.9176711142333662,3.917762885766635,7.403377607554392e-05,3,4,2
56,10,False,2,64,5.606447999999999,16,1,DLMT,2048,True,2048,13,5.605351832251078,5.607544167748921,0.0017685971842113257,3,4,4
57,10,False,2048,8,4.550258999999999,30,1,DLMT,1,True,256,15,4.549648538389815,4.550869461610183,0.000984941114991259,3,4,4
58,10,False,256,16,4.486133,1,2,DLMT,2048,True,1,18,4.486086614645787,4.4861793853542125,7.483982896817882e-05,3,4,1
59,10,False,64,32,4.111179,1,22,DLMT,256,True,1,1,4.110738819403754,4.111619180596246,0.0007102034919653856,3,4,4
60,10,False,2048,1,4.883383,1,25,DLMT,2048,True,2048,11,4.878571113142087,4.888194886857914,0.007763674452216518,3,4,32
61,10,False,32,1,5.290150000000001,18,1,DLMT,128,True,32,29,5.290097554938121,5.2902024450618805,8.461678320509678e-05,3,4,32
62,10,False,8,512,4.8700920000000005,1,3,DLMT,1,True,2048,1,4.869752040306072,4.870431959693929,0.000548503418403176,3,4,32
63,10,False,2048,2048,4.476366,13,1,DLMT,1,True,1,7,4.474094476658084,4.478637523341916,0.00366495893564987,3,4,1
64,10,False,1,1,4.051155,1,16,DLMT,1,True,1,30,4.051103497307684,4.051206502692315,8.309632964221895e-05,3,4,4
65,10,False,1,64,4.46646,1,30,DLMT,64,True,256,2,4.46637274307258,4.466547256927419,0.0001407835217631267,3,4,1
66,10,False,512,128,5.026484999999999,1,30,DLMT,1,True,1,29,5.026384744441528,5.02658525555847,0.00016175598907005153,3,4,32
67,10,False,2,2,8.447682,30,1,DLMT,1,True,2,8,8.444842785591511,8.45052121440849,0.004580892489460822,3,1,2
68,10,False,2048,1,3.9167029999999996,30,1,DLMT,1,True,2048,15,3.916662732398032,3.916743267601967,6.49692234831653e-05,4,4,2
69,10,False,1,2,5.621716,30,1,DLMT,2048,True,1,28,5.621672862978166,5.621759137021835,6.959885056521526e-05,4,4,2
70,10,False,32,32,4.2246179999999995,30,1,DLMT,64,True,1,13,4.2245620946255125,4.224673905374487,9.019977827016076e-05,4,4,2
71,10,False,1,32,4.032574,30,1,DLMT,1,True,128,30,4.032526376504877,4.032621623495124,7.683749084933691e-05,4,4,2
72,10,False,2048,2048,4.031288999999999,30,1,DLMT,1,True,1,14,4.031193364602231,4.031384635397767,0.00015430165261595216,4,4,2
73,10,False,8,2048,3.9116229999999996,30,1,DLMT,2048,True,1,1,3.911574747454044,3.9116712525459554,7.7852424496638e-05,4,4,2
74,10,False,32,1,3.9630180000000004,30,1,DLMT,2048,True,64,15,3.9629896244864575,3.963046375513543,4.5782092569012395e-05,4,4,2
75,10,False,2048,64,3.970718,30,1,DLMT,2048,True,2048,26,3.970625910888306,3.970810089111694,0.000148579944810877,4,4,2
76,10,False,1,1,3.9107170000000004,30,1,DLMT,16,True,2048,1,3.909711681567305,3.911722318432696,0.0016220175708050093,4,4,2
77,10,False,2048,32,4.054333999999999,30,1,DLMT,2048,True,64,1,4.054258537568579,4.054409462431419,0.00012175385004177017,4,4,2
78,10,False,16,2048,3.9725409999999997,30,1,DLMT,64,True,2048,30,3.972470199437748,3.9726118005622513,0.00011423221962304444,4,4,2
79,10,False,64,1,3.9571289999999997,30,1,DLMT,64,True,64,30,3.957082747341511,3.9571752526584882,7.462573282723714e-05,4,4,2
80,10,False,1,64,3.9626790000000005,30,1,DLMT,32,True,64,14,3.9610460089839368,3.9643119910160642,0.0026347275001410908,4,4,2
81,10,False,32,32,4.029616999999999,30,1,DLMT,1,True,2048,2,4.029194628443453,4.030039371556545,0.0006814697352047234,4,4,2
82,10,False,1,2048,3.9208799999999995,30,1,DLMT,2048,True,2048,15,3.9206584980540535,3.9211015019459454,0.00035737935027089644,4,4,2
83,10,False,4,1024,4.509408,20,1,DLMT,64,True,1024,23,4.50933446607969,4.509481533920309,0.00011864231959974126,4,2,16
