id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,1,64,16,0.9074525080853637,False,1,DLMT,True,False,False,11,8,64,10,0.025355627417991453,0.9231678000000001,29,1,1,True,True,0.9388830919146365
23,2048,512,1,2.2867503059704997,False,2048,DLMT,True,False,True,25,1,8,10,0.0035232519069745374,2.2889340000000002,30,1,1,True,False,2.291117694029501
24,16,1024,8,3.625793622370705,False,8,DLMT,True,True,False,15,1,128,10,0.0001554991961393976,3.6258899999999996,1,30,1,True,False,3.625986377629294
25,1,2048,4,1.6453051744975569,False,64,DLMT,False,False,True,21,32,2048,10,0.00044502696547513187,1.645581,1,24,1,True,False,1.645856825502443
26,1,128,2,3.55694437006903,False,1024,DLMT,False,True,False,1,1,128,10,8.814193099760873e-05,3.5569990000000002,1,12,1,True,False,3.5570536299309703
27,1,1,1,4.753191928802423,True,1,DLMT,False,False,False,1,1,1,10,0.0002017944498740928,4.753317000000001,1,1,1,True,False,4.753442071197579
28,2048,8,2,0.8239469031084413,False,2,DLMT,False,True,True,20,16,2,10,0.03125516643708685,0.8433187,1,9,1,True,True,0.8626904968915586
29,128,2048,32,0.7847118932557788,False,64,DLMT,True,True,False,25,1,1,10,0.1541087000795542,0.8802277000000001,1,13,2,True,True,0.9757435067442213
30,2048,8,8,0.7815924100891615,False,1,DLMT,True,True,False,16,1,1,10,0.052676269103743484,0.8142408999999999,16,1,2,True,True,0.8468893899108384
31,512,64,32,0.9006167055628804,False,32,DLMT,True,True,False,7,4,32,10,0.03360852112619656,0.9214471,11,1,2,True,True,0.9422774944371195
32,64,32,8,0.8164202678956595,False,32,DLMT,False,False,False,5,16,1,10,0.02053813186757745,0.8291497,1,1,2,True,True,0.8418791321043405
33,64,64,32,0.8198360941844859,False,64,DLMT,True,False,True,29,1,32,10,0.03305012907145751,0.8403203999999999,1,30,2,True,True,0.8608047058155138
34,64,2048,4,0.5873943543364163,False,1,DLMT,True,False,False,1,8,8,10,0.20830845510898013,0.7165028999999999,12,1,2,True,True,0.8456114456635836
35,2048,2048,32,0.6528272262335348,False,8,DLMT,False,True,True,1,4,1,10,0.20150205673977623,0.7777172,5,1,2,True,True,0.9026071737664652
36,8,2,1,0.7136779147121174,False,1,DLMT,True,True,True,27,4,1,10,0.15139276760413622,0.8075104,1,1,2,True,True,0.9013428852878825
37,1,2048,1,0.6920008937075286,False,32,DLMT,True,True,True,23,32,64,10,0.19503448719652122,0.8128823000000001,2,1,2,True,True,0.9337637062924715
38,2048,2048,8,0.4147976161029986,False,16,DLMT,True,False,True,22,8,2048,10,0.2512804649593756,0.57054,1,20,2,True,True,0.7262823838970015
39,1024,1,1,0.9180733883721277,False,128,DLMT,False,False,False,30,1,1024,10,0.07165177084873754,0.9624828000000001,14,1,2,True,True,1.0068922116278725
40,1,1,4,0.656643068463478,False,8,DLMT,False,True,True,1,32,4,10,0.11175183395546581,0.7259062999999999,25,1,2,True,True,0.7951695315365218
41,1,128,8,0.8071512979373403,False,1,DLMT,False,True,False,30,8,16,10,0.03111222429608658,0.8264345000000001,1,18,2,True,True,0.8457177020626598
42,1,2048,8,0.7814944417116493,False,1024,DLMT,False,True,False,12,1,2,10,0.19079817056397583,0.8997501999999999,1,30,2,True,True,1.0180059582883505
43,1,64,1,0.6148404429414202,False,2048,DLMT,False,False,True,22,8,1,10,0.2074815872279996,0.7434364999999998,14,1,2,True,True,0.8720325570585795
44,512,64,1,0.8367422525518903,False,128,DLMT,False,True,True,1,1,4,10,0.05048563769826032,0.8680329999999999,1,16,2,True,True,0.8993237474481096
45,1,1,32,0.8955085521384712,False,4,DLMT,False,False,False,23,1,256,10,0.04733378993446434,0.9248457999999999,2,1,2,True,True,0.9541830478615286
46,2048,64,4,0.761605310887034,False,2048,DLMT,False,True,True,30,32,64,10,0.040730221762347446,0.7868497000000001,1,2,2,True,True,0.8120940891129662
47,1,1,1,0.6927352515571609,False,2048,DLMT,True,False,False,1,16,2048,10,0.1877611829351583,0.8091087,1,18,2,True,True,0.9254821484428392
48,2048,1,1,0.9433296822670202,False,256,DLMT,True,False,False,22,4,8,10,0.03236605117403108,0.9633899999999999,30,1,2,True,True,0.9834503177329795
49,64,2048,1,1.072937514919785,False,2,DLMT,False,True,False,21,16,2048,10,0.10185703626161527,1.1360679999999999,29,1,2,True,True,1.1991984850802146
50,2048,256,1,0.8810235760299066,False,2,DLMT,False,False,False,11,32,1,10,0.021638643859770886,0.8944351000000001,1,26,2,True,True,0.9078466239700937
51,128,1,4,0.6871034646557305,False,2,DLMT,False,True,True,14,2,1024,10,0.0981865490563753,0.747959,1,30,2,True,True,0.8088145353442696
52,64,1,32,0.8634766405582555,False,1,DLMT,False,False,True,12,1,4,10,0.037915533711791516,0.8869765,1,13,2,True,True,0.9104763594417444
53,32,512,16,0.8678126742018396,False,1,DLMT,True,False,False,1,1,512,10,0.03924591926417319,0.8921371,30,1,2,True,True,0.9164615257981604
54,1,4,8,0.7718556926479944,False,16,DLMT,True,False,True,2,8,1,10,0.047607040737794246,0.8013623000000001,1,2,2,True,True,0.8308689073520058
55,16,8,4,0.6476740237971526,False,8,DLMT,False,True,False,1,1,1,10,0.16491786941690095,0.7498893000000001,1,25,3,True,True,0.8521045762028476
56,1024,2048,16,0.6652004449978333,False,2,DLMT,False,False,False,4,8,2048,10,0.19982647253827504,0.7890519,1,7,3,True,True,0.9129033550021668
57,64,128,32,0.9028621385150344,False,32,DLMT,True,True,False,9,4,128,10,0.033051025608897514,0.9233469999999999,2,1,3,True,True,0.9438318614849655
58,1024,64,16,0.7978030757122503,False,1,DLMT,True,False,True,12,1,16,10,0.018978732765914583,0.809566,30,1,3,True,True,0.8213289242877497
59,256,1,4,inf,False,1,DLMT,True,False,False,17,32,1,1,inf,inf,7,1,3,False,True,inf
60,256,64,1,0.545490654595028,False,1,DLMT,False,False,True,1,2,32,10,0.1950698845639685,0.6663939999999999,1,3,3,True,True,0.7872973454049719
61,1,2048,2,0.673871171566508,False,512,DLMT,True,False,False,2,1,2048,10,0.19409163056082554,0.7941681999999999,23,1,3,True,True,0.9144652284334918
62,32,2048,4,0.4304510232170925,False,1,DLMT,False,True,True,1,16,32,10,0.25379902803998283,0.5877544,15,1,3,True,True,0.7450577767829075
63,64,1024,32,0.7738383854619713,False,8,DLMT,False,False,True,20,1,1,10,0.08217073691065453,0.8247674,1,1,3,True,True,0.8756964145380288
64,256,1,1,0.9493239359004222,False,256,DLMT,False,False,False,18,4,8,10,0.03146840985003852,0.9688279,25,1,3,True,True,0.9883318640995777
65,64,1,32,0.9341657249686602,False,1,DLMT,False,True,False,28,1,1024,10,0.0827403776384904,0.9854478,28,1,3,True,True,1.0367298750313398
66,2048,1,16,0.663520608976742,False,2048,DLMT,False,False,True,11,1,1024,10,0.08810153063057419,0.7181255000000001,1,30,3,True,True,0.7727303910232581
67,1,1024,32,0.9641008132188086,False,1,DLMT,False,False,False,11,1,1,10,0.06467974845189181,1.0041889999999998,16,1,3,True,True,1.044277186781191
68,1,8,4,0.76018819723922,False,2048,DLMT,False,True,True,3,1,8,10,0.045220115199322515,0.7882154000000001,1,1,3,True,True,0.8162426027607802
69,2048,2048,8,0.5300357045923303,False,2048,DLMT,True,True,True,26,4,2,10,0.2527727510579414,0.686703,1,4,3,True,True,0.8433702954076696
70,1,2048,16,0.8354283074188,False,2,DLMT,True,False,False,30,4,8,10,0.18150047470196876,0.9479214,1,30,3,True,True,1.0604144925812
71,2048,1024,1,0.9648191902857169,False,4,DLMT,True,True,False,27,1,256,10,0.06142290229840985,1.0028887999999998,14,1,3,True,True,1.0409584097142826
72,1,128,1,0.946053875080399,False,2048,DLMT,False,True,False,19,32,16,10,0.03914475537080285,0.9703155999999998,1,22,3,True,True,0.9945773249196007
73,128,512,4,0.6529196013355935,False,128,DLMT,True,False,True,30,1,32,10,0.08405536661159715,0.7050167,1,16,3,True,True,0.7571137986644066
74,1,1,1,0.43281981117515866,False,4,DLMT,True,True,True,21,4,2048,10,0.24204193484262185,0.5828362,1,19,3,True,True,0.7328525888248414
75,2048,1,32,0.8337301418622993,False,64,DLMT,True,True,True,2,1,2,10,0.04178051902322422,0.8596254999999999,1,11,3,True,True,0.8855208581377005
76,2048,2048,4,0.420429152256868,False,16,DLMT,False,True,True,14,32,32,10,0.22142118053585116,0.5576649,30,1,3,True,True,0.6949006477431321
77,1024,64,16,0.8450923283812617,False,8,DLMT,False,False,True,30,8,1,10,0.02928899179982131,0.8632455,15,1,3,True,True,0.8813986716187383
78,16,1024,1,0.8619547591211324,False,8,DLMT,True,True,True,2,32,1,10,0.06883895264572229,0.9046208,28,1,3,True,True,0.9472868408788676
79,1,1,1,1.051602327172563,False,2,DLMT,False,False,False,30,32,1024,10,0.05551782611017831,1.086012,2,1,3,True,True,1.120421672827437
80,8,2048,4,0.4497938705575722,False,8,DLMT,False,True,True,6,4,2048,10,0.24033143487544448,0.5987501,1,29,3,True,True,0.7477063294424278
81,1,1,1,0.8433437676693363,False,32,DLMT,False,False,True,2,4,1,10,0.03909862304084377,0.8675768999999999,1,1,4,True,True,0.8918100323306635
82,1,2048,16,0.45103353438753646,False,2048,DLMT,False,False,True,3,4,32,10,0.22021435877755566,0.5875212999999999,1,30,4,True,True,0.7240090656124634
83,1,1,32,0.7038108381608816,False,1,DLMT,True,False,True,13,1,2048,10,0.21613623029700504,0.837771,6,1,4,True,True,0.9717311618391185
84,256,128,2,0.8716145674101006,False,128,DLMT,True,False,False,20,1,64,10,0.03529978694496611,0.8934932,1,30,4,True,True,0.9153718325898994
85,2048,1,32,0.9588114378973276,False,8,DLMT,True,True,False,6,4,4,10,0.032679452152690684,0.9790659999999999,1,30,4,True,True,0.9993205621026722
86,8,1,8,0.4316679230257233,False,1,DLMT,True,True,True,26,16,2048,10,0.23821887765909738,0.5793148,1,30,4,True,True,0.7269616769742767
87,128,1,1,0.8785520287354482,False,2,DLMT,True,False,True,1,1,4,10,0.03756398494835181,0.901834,1,17,4,True,True,0.9251159712645518
88,64,2048,2,0.693546167732583,False,1,DLMT,True,True,False,3,32,4,10,0.2141097061943012,0.8262503000000001,1,1,4,True,True,0.9589544322674172
89,8,8,32,0.9768608913474182,False,1,DLMT,False,False,False,29,4,8,10,0.02983810403226048,0.9953543999999999,29,1,4,True,True,1.0138479086525816
90,1,512,4,0.7681743800672749,False,2,DLMT,False,True,False,13,1,1,10,0.06530871953299956,0.8086523999999999,1,17,4,True,True,0.849130419932725
91,32,1,4,0.8122032429098495,False,2,DLMT,False,True,True,14,32,16,10,0.028492737388499542,0.8298629,18,1,4,True,True,0.8475225570901505
92,2048,1,4,0.8257227094315895,False,1024,DLMT,False,False,False,30,1,256,10,0.03803401018036357,0.849296,12,1,4,True,True,0.8728692905684106
93,2048,2048,8,0.5911774058923268,False,1,DLMT,True,False,False,4,4,2048,10,0.20643178379784446,0.7191228000000001,29,1,4,True,True,0.8470681941076733
94,1,2048,1,0.42531189117335955,False,1,DLMT,True,True,True,17,4,128,10,0.2457197958821389,0.5776078000000001,1,13,4,True,True,0.7299037088266407
95,2048,256,4,0.7831530612028482,False,2,DLMT,True,False,True,1,32,16,10,0.032233137982517306,0.8031309999999999,13,1,4,True,True,0.8231089387971516
96,1,1,2,0.8442661021318761,False,1024,DLMT,True,False,False,15,8,64,10,0.04122088196339326,0.8698146,29,1,4,True,True,0.8953630978681238
97,1,64,2,0.7723463985642608,False,2048,DLMT,False,True,True,30,2,1,10,0.06012132962277201,0.8096093,19,1,4,True,True,0.8468722014357392
98,1,2048,1,0.7197768747307037,False,8,DLMT,False,False,False,30,32,1024,10,0.17825832656078086,0.8302605,1,30,4,True,True,0.9407441252692962
99,128,2048,1,0.559146944168944,False,1,DLMT,False,False,True,13,2,1,10,0.23393500798471784,0.7041387,7,1,4,True,True,0.8491304558310561
100,64,2048,8,0.42680814886510343,False,32,DLMT,True,False,True,23,16,1,10,0.23588193437319444,0.5730065999999999,1,17,4,True,True,0.7192050511348964
101,512,2048,1,0.6170581706016254,False,64,DLMT,False,True,True,7,1,1024,10,0.2083495714998234,0.7461922,30,1,4,True,True,0.8753262293983746
102,2048,16,1,0.9438201500144767,False,2048,DLMT,False,True,False,15,32,1,10,0.03501536613616944,0.9655225,1,20,4,True,True,0.9872248499855232
103,2048,128,8,0.7153110973627581,False,32,DLMT,False,False,True,30,2,32,10,0.050227092852762244,0.7464416,1,3,4,True,True,0.777572102637242
104,2048,2048,32,0.6950955264436982,False,32,DLMT,True,True,True,30,1,1,10,0.18634285132435321,0.8105898999999999,30,1,4,True,True,0.9260842735563015
105,64,1024,32,0.9564952650272004,False,16,DLMT,False,True,False,3,4,1024,10,0.06897640791640286,0.9992464999999999,15,1,4,True,True,1.0419977349727993
106,32,2048,2,0.4951761904912019,False,4,DLMT,True,False,True,12,2,2048,10,0.23880347823773423,0.6431854,3,1,4,True,True,0.7911946095087982
