id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
18,10,False,3.4580854232583045,1,32,3.4581380000000004,9,1,DLMT,256,8.482924024180213e-05,True,1,1,False,False,3.4581905767416963,False,4,False,4
19,10,False,0.9662261107791829,2,2,0.9846511,1,17,DLMT,16,0.029727552272092613,True,64,5,True,True,1.0030760892208173,True,8,False,2
20,10,False,1.677931953595842,512,1024,1.6780069999999998,1,14,DLMT,2048,0.00012108261642369009,True,1,30,False,False,1.6780820464041577,False,4,True,32
21,10,False,2.380164173397213,128,2,2.380429,30,1,DLMT,256,0.0004272809380255728,True,512,5,False,True,2.3806938266027866,True,1,True,1
22,10,False,0.6453911190644122,32,1,0.7655591,19,1,DLMT,2048,0.19388342060240732,True,8,26,True,True,0.8857270809355879,True,2,False,8
23,10,False,0.8396051757245006,8,128,0.8581825000000001,1,30,DLMT,256,0.02997333522733165,True,1,30,True,True,0.8767598242754996,True,4,False,32
24,10,False,6.854325340972295,512,1,6.855103,1,24,DLMT,1,0.0012547035506444762,True,2048,26,False,False,6.855880659027704,True,32,False,4
25,10,False,1.4114868414958173,64,16,1.411751,30,1,DLMT,1,0.0004262030032742753,True,16,23,False,True,1.4120151585041827,True,2,True,4
26,10,False,0.6690393387099487,16,1,0.7688271,1,11,DLMT,128,0.1610012279688885,True,2048,8,True,False,0.8686148612900513,True,2,True,2
27,10,False,1.5826662102333913,256,2048,1.5828989999999998,24,1,DLMT,1,0.0003755915334508755,True,1,4,False,False,1.5831317897666084,True,16,True,1
28,10,False,0.7337993019263336,1,4,0.7887523,1,22,DLMT,512,0.08866317929225186,True,16,1,True,True,0.8437052980736663,True,1,True,1
29,10,False,4.581726014938941,2,16,4.581826,24,1,DLMT,2048,0.00016131955864054652,True,1024,9,False,True,4.581925985061059,True,4,False,1
30,10,False,4.082293367115577,64,1,4.082370999999999,1,29,DLMT,64,0.00012525573839137547,True,32,6,False,False,4.082448632884422,False,2,False,32
31,10,False,0.7582446637818689,512,128,0.8200394,1,1,DLMT,1024,0.09970189013674714,True,2048,4,True,True,0.881834136218131,False,1,True,4
32,10,False,1.9057904526808622,16,2048,1.9064130000000001,1,1,DLMT,256,0.0010044406403566166,True,1,13,False,False,1.907035547319138,True,32,True,4
33,10,False,0.854658496626035,256,1024,0.8762295,3,1,DLMT,1,0.03480344670359533,True,1,18,True,True,0.897800503373965,False,2,False,1
34,10,False,0.7895851167296324,8,16,0.8201864000000001,9,1,DLMT,1,0.04937323094795398,True,2048,5,True,True,0.8507876832703678,True,2,True,32
35,1,False,inf,1,4,inf,1,30,DLMT,1,inf,False,128,8,True,False,inf,True,8,True,4
36,10,False,1.1718133513332627,8,512,1.172064,1,22,DLMT,64,0.00040440573685347606,True,512,30,False,False,1.1723146486667373,True,4,True,1
37,10,False,2.8637718125707967,1,2,2.8639300000000003,1,5,DLMT,4,0.0002552253905865165,True,8,30,False,True,2.864088187429204,False,32,True,4
38,10,False,3.9605918057691043,2048,1024,3.96072,23,1,DLMT,1,0.00020683326618325864,True,1024,21,False,True,3.9608481942308953,False,2,False,32
39,10,True,4.75103748379655,1,1,4.751343,1,1,DLMT,1,0.0004929310296582637,True,1,1,False,False,4.751648516203451,False,1,False,1
40,10,False,0.4775291661641893,2,16,0.6238287,1,16,DLMT,2048,0.23604502490416948,True,1024,30,True,True,0.7701282338358107,True,4,True,4
41,10,False,0.5799146668839293,2,2,0.6004704000000001,1,30,DLMT,2048,0.03316537249361147,True,2048,30,True,True,0.6210261331160708,False,4,True,1
42,10,False,0.5547360716532405,2,8,0.6932145,1,9,DLMT,2048,0.22342616692466888,True,1,30,True,True,0.8316929283467595,True,4,True,2
43,10,False,0.5530188068263882,2,1,0.7002952,9,1,DLMT,2048,0.23762112552919196,True,256,30,True,True,0.8475715931736119,True,4,True,4
44,10,False,0.5908201294122777,2,16,0.7292544999999999,1,30,DLMT,2048,0.22335508252298628,True,16,30,True,True,0.8676888705877221,True,4,True,16
45,10,False,0.523282461662061,2,32,0.6753998000000001,1,7,DLMT,2048,0.24543168371699692,True,128,30,True,True,0.8275171383379392,False,4,True,1
46,10,False,0.6497056818084568,2,1,0.7632657,30,1,DLMT,2048,0.18322189154904497,True,32,30,True,True,0.8768257181915433,False,4,True,1
47,10,False,0.5523765123375706,2,512,0.6979501000000001,1,29,DLMT,2048,0.23487375676624664,True,512,30,True,True,0.8435236876624297,False,4,True,8
48,10,False,0.5880781760373617,2,1,0.7369372000000001,1,7,DLMT,2048,0.24017459999500368,True,2,30,True,True,0.8857962239626385,True,4,True,32
49,10,False,0.5066320070737977,2,1,0.6513484,18,1,DLMT,2048,0.23349072739113216,True,1,30,True,True,0.7960647929262024,False,4,True,8
50,10,False,0.5936860437420933,2,256,0.7318068999999999,1,14,DLMT,2048,0.22284924702338574,True,2048,30,True,True,0.8699277562579065,False,4,True,16
51,10,False,0.6746017422953126,2,64,0.7920753,23,1,DLMT,2048,0.1895361395006504,True,512,30,True,True,0.9095488577046875,True,4,True,32
52,10,False,0.5991739651896715,2,16,0.7425062,10,1,DLMT,2048,0.23125747600360946,True,2048,30,True,True,0.8858384348103285,False,4,True,32
53,10,False,0.5462749748661393,2,256,0.6844273000000001,1,1,DLMT,2048,0.2229000200601382,True,2048,30,True,True,0.8225796251338608,True,4,True,2
54,10,False,0.5891979489025397,2,8,0.7286269999999999,1,23,DLMT,2048,0.2249599364793651,True,8,30,True,True,0.8680560510974601,False,4,True,2
55,10,False,0.5918086035155209,2,256,0.7369986,9,1,DLMT,2048,0.23425485671387902,True,1,30,True,True,0.882188596484479,True,4,True,1
56,10,False,0.6170988246936404,2,2,0.6762172000000001,1,21,DLMT,2048,0.09538375144205644,True,1024,30,True,True,0.7353355753063597,True,4,True,1
57,10,False,0.5547477786144445,2,2048,0.7038754,22,1,DLMT,2048,0.24060796491230294,True,2048,30,True,True,0.8530030213855556,True,4,True,2
58,10,False,0.7049229315334813,2,2048,0.8383497,1,26,DLMT,2048,0.2152756338985209,True,1,30,True,True,0.9717764684665187,False,4,True,32
59,10,False,0.5826423364844616,2,8,0.7296699,30,1,DLMT,2048,0.23721965464752284,True,1,30,True,True,0.8766974635155383,True,4,True,8
60,10,False,0.6107010030005897,2,4,0.7506632,1,1,DLMT,2048,0.22582013359964168,True,4,30,True,True,0.8906253969994102,False,4,True,16
61,10,False,0.6202998181255192,2,128,0.7553454000000001,19,1,DLMT,2048,0.2178874867266131,True,2048,30,True,True,0.890390981874481,False,4,True,1
62,10,False,0.5736124771669966,2,128,0.7279883,1,30,DLMT,2048,0.24907560529969613,True,2048,30,True,True,0.8823641228330035,True,4,True,1
63,10,False,0.654257763547846,2,512,0.7710559,30,1,DLMT,2048,0.18844639012008163,True,2048,30,True,True,0.887854036452154,False,4,True,1
64,10,False,0.5693104906799605,2,2048,0.7294422,1,27,DLMT,2048,0.25836236331973744,True,2048,30,True,True,0.8895739093200395,True,4,True,1
65,10,False,0.6078837755141557,2,1,0.7492924000000001,7,1,DLMT,2048,0.22815385266972815,True,2048,30,True,True,0.8907010244858444,False,4,True,1
66,10,False,0.5986366498499556,2,4,0.7420695,30,1,DLMT,2048,0.23141981247691396,True,2048,30,True,True,0.8855023501500445,True,4,True,1
67,10,False,0.5450283012210554,2,2048,0.6802944,1,8,DLMT,2048,0.21824327677488714,True,2048,30,True,True,0.8155604987789445,False,4,True,1
68,10,False,0.5339344857171848,2,1024,0.6199203000000001,1,1,DLMT,2048,0.13873266128496925,True,2048,30,True,True,0.7059061142828154,True,4,True,1
69,10,False,0.6678593379502354,2,32,0.7934517,19,1,DLMT,2048,0.20263531571522767,True,2048,30,True,True,0.9190440620497645,False,4,True,1
70,10,False,0.6163191697763416,2,1,0.7577512,23,1,DLMT,2048,0.22819161634415927,True,2048,30,True,True,0.8991832302236583,True,4,True,1
71,10,False,0.5858027424816363,2,2048,0.7310643000000001,10,1,DLMT,2048,0.2343703159062811,True,2048,30,True,True,0.8763258575183639,True,4,True,1
72,10,False,0.5863732770398383,2,256,0.7272418,1,17,DLMT,2048,0.22728243309142923,True,2048,30,True,True,0.8681103229601618,True,4,True,1
73,10,False,0.5548741017003607,2,4,0.7153045,1,7,DLMT,2048,0.25884427905644347,True,2048,30,True,True,0.8757348982996394,True,4,True,1
74,10,False,0.5642073350002106,2,4,0.7148592,1,24,DLMT,2048,0.24306723537235536,True,2048,30,True,True,0.8655110649997895,False,4,True,1
75,10,False,0.5140300754516138,2,2048,0.5444770999999999,1,1,DLMT,2048,0.049124344277455746,True,2048,30,True,True,0.574924124548386,False,4,True,1
76,10,False,0.5119043508681083,2,1,0.6464561000000001,1,1,DLMT,2048,0.2170907188971698,True,2048,30,True,True,0.7810078491318919,True,4,True,1
77,10,False,0.5309604252898585,2,1,0.6915837,1,23,DLMT,2048,0.25915547291965496,True,2048,30,True,True,0.8522069747101415,True,4,True,1
78,10,False,0.5256690637829895,2,8,0.6805516999999999,30,1,DLMT,2048,0.24989331657131203,True,2048,30,True,True,0.8354343362170102,False,4,True,1
79,10,False,0.48849431970217405,2,2048,0.6324892,8,1,DLMT,2048,0.23232661249706196,True,2048,30,True,True,0.7764840802978259,True,4,True,1
80,10,False,0.6135835366923159,2,512,0.7491814,23,1,DLMT,2048,0.21877855781369435,True,2048,30,True,True,0.8847792633076841,True,4,True,1
81,10,False,0.5522231287880313,2,256,0.6998042,7,1,DLMT,2048,0.23811270423259656,True,2048,30,True,True,0.8473852712119687,False,4,True,1
82,10,False,0.5383938760129466,2,16,0.6977297,1,11,DLMT,2048,0.25707825278076324,True,2048,30,True,True,0.8570655239870534,True,4,True,1
83,10,False,0.5381587611590116,2,4,0.6902292,18,1,DLMT,2048,0.24535601435130952,True,2048,30,True,True,0.8422996388409884,False,4,True,1
84,10,False,0.5757390065561705,2,16,0.7127471,1,30,DLMT,2048,0.22105387475339577,True,2048,30,True,True,0.8497551934438294,True,4,True,1
85,10,False,0.4883921344615513,2,2048,0.6444544999999999,1,30,DLMT,2048,0.25179673505637434,True,2048,30,True,True,0.8005168655384486,False,4,True,1
86,10,False,0.5723087039811837,2,128,0.7046842,1,21,DLMT,2048,0.21357947243721717,True,2048,30,True,True,0.8370596960188162,False,4,True,1
87,10,False,0.544220291281929,2,1,0.7018588000000001,1,7,DLMT,2048,0.25433974217561833,True,2048,30,True,True,0.8594973087180713,False,4,True,1
88,10,False,0.48909651711089397,2,2048,0.6405794,1,2,DLMT,2048,0.24440803006415313,True,2048,30,True,True,0.7920622828891061,False,4,True,1
