id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
81,10,False,0.4763398597009002,2048,8,0.6221736000000001,1,29,DLMT,1,0.2352934965561947,True,1,3,True,True,0.7680073402991,False,1,True,1
82,10,False,0.5623203014321415,2048,32,0.706285,1,29,DLMT,1,0.23227791618877588,True,1,30,True,True,0.8502496985678586,True,1,True,1
83,10,False,0.5271383011902695,2048,512,0.6646526999999999,1,29,DLMT,1,0.22187076636999747,True,1,1,True,False,0.8021670988097303,True,1,True,1
84,10,False,0.4887238437380739,2048,2048,0.6269973,1,29,DLMT,1,0.22309545745758697,True,1,19,True,True,0.7652707562619261,True,1,True,1
85,10,False,0.4956912547057681,2048,2048,0.6372733,1,29,DLMT,2048,0.2284336561520872,True,1,30,True,False,0.778855345294232,False,1,True,1
86,10,False,0.49705697501700186,2048,1,0.6345367,1,29,DLMT,1,0.22181482234830474,True,1,1,True,True,0.772016424982998,False,1,True,1
87,10,False,0.4756857802178131,2048,2048,0.6209329,1,29,DLMT,1,0.2343470215340703,True,1,1,True,True,0.7661800197821869,False,1,True,1
88,10,False,0.5054603631575255,2048,1,0.6358045,1,29,DLMT,2048,0.2103020031603361,True,1,8,True,True,0.7661486368424745,True,1,True,1
89,10,False,0.4939045906973941,2048,8,0.6220936000000001,1,29,DLMT,1,0.20682484147374564,True,1,13,True,False,0.7502826093026062,False,1,True,1
90,10,False,0.502919232096349,2048,8,0.654543,1,29,DLMT,2048,0.24463533910537127,True,1,1,True,False,0.8061667679036509,True,1,True,1
91,10,False,0.504646531510103,2048,1,0.6477435,1,29,DLMT,1,0.2308778887075373,True,1,24,True,False,0.7908404684898971,True,1,True,1
92,10,False,0.4957798821494866,2048,512,0.5488614,1,29,DLMT,1,0.08564366457269328,True,1,9,True,False,0.6019429178505136,False,1,True,1
93,10,False,0.5234634238181349,2048,128,0.6592124,1,29,DLMT,2048,0.2190223688581603,True,1,22,True,True,0.7949613761818651,False,1,True,1
94,10,False,0.5094321396181556,2048,2048,0.6453660000000001,1,29,DLMT,1,0.21932066779626583,True,1,10,True,False,0.7812998603818446,False,1,True,1
