id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
70,4,4,4,False,4,2048,4,128,64,27,2.4579244142642107,2,4,512,DLMT,1,False,False,True,4,1024,True,30,16,1,2048,2,10,1,1,5,2.486224,32,True,0.04565958786498185,True,2.5145235857357893
71,4,8,2048,False,1,8,64,8,256,2,3.5558296573684807,4,4,32,DLMT,4,False,True,False,8,1,True,28,8,1,16,1,10,512,1,28,3.6231610000000005,4,True,0.10863485365664194,True,3.6904923426315204
72,4,4,8,False,2,16,16,1024,2048,27,12.100085693261114,32,8,8,DLMT,4,False,False,True,32,1024,False,15,1,23,512,8,10,1,30,1,13.749349999999998,8,True,2.6609834231915084,True,15.398614306738882
73,2,1,1024,False,8,32,32,4,128,2,14.103682357122906,16,1,32,DLMT,2,False,True,True,256,64,False,18,1,17,256,2,10,8,22,1,14.103909999999999,16,False,0.0003672873534438538,True,14.104137642877092
74,8,1,64,False,1,512,1,512,128,14,6.0733019169152875,2,4,16,DLMT,2,False,True,False,2048,2048,False,1,30,28,1024,2,10,512,30,1,6.075015,8,True,0.0027639509764102793,True,6.076728083084712
75,32,1,16,False,1,16,2,16,1024,1,4.816464144014625,1024,16,16,DLMT,1,True,True,False,2048,256,False,12,1,29,2048,32,10,1024,1,22,4.823457,1,False,0.011282529902464313,True,4.830449855985376
76,2,16,32,False,1,1,1,32,1024,22,12.660438950290425,16,32,64,DLMT,4,False,True,True,64,256,False,4,1,4,1024,8,10,64,8,1,12.67149,2,False,0.017830168254955085,True,12.682541049709576
77,1,2,128,False,32,1024,8,512,512,1,28.659252989296604,2048,8,128,DLMT,4,True,True,False,2048,1,True,9,25,1,2048,1,10,1,14,20,30.65001,2,False,3.211960256120863,True,32.6407670107034
78,16,2,128,False,2,16,16,256,128,10,6.347131927669453,8,32,2048,DLMT,2,False,False,True,2048,2048,True,1,3,6,128,1,10,1,3,1,6.351027,2,False,0.006284452322995114,True,6.354922072330547
79,1,8,16,False,1,1024,8,1,64,4,8.39399746057216,32,16,2,DLMT,2,True,True,False,128,256,True,1,24,12,1024,4,10,512,21,1,8.401095999999999,8,True,0.011453043438318034,True,8.408194539427837
80,2,4,512,False,1,16,4,64,128,1,10.247346772521126,16,16,8,DLMT,2,False,False,True,1,1,False,1,1,13,16,32,10,2048,27,30,10.24758,2,False,0.00037629775444463105,True,10.247813227478872
81,4,1,2048,False,4,64,4,8,2048,1,3.111709820534787,8,128,1,DLMT,4,False,False,False,512,2,True,4,1,7,2048,1,10,16,25,6,3.155818,8,True,0.07116575184735986,True,3.199926179465213
82,1,2,4,False,4,4,4,8,128,1,5.047482192125526,512,1,2048,DLMT,4,False,False,False,1024,2048,False,1,22,28,1,2,10,1024,8,21,5.6484499999999995,16,True,0.9696234667127237,True,6.249417807874473
83,1,32,1024,False,2,64,1,64,128,23,4.460989158905036,4,512,1024,DLMT,4,True,False,True,32,2048,True,30,13,1,512,2,10,2048,15,1,4.503911,1,True,0.06925167008094452,True,4.5468328410949646
84,1,2,128,False,1,2048,8,32,32,8,5.763812698625759,64,128,16,DLMT,4,True,False,False,64,16,False,28,27,1,2048,1,10,32,1,19,5.813605,4,True,0.08033672226945768,True,5.863397301374241
85,2,32,1,False,1,16,256,1024,512,1,22.805065937696522,4,1,1,DLMT,16,True,True,False,1,1024,False,1,26,21,16,4,10,1024,26,14,22.82424,1,True,0.03093613421227659,True,22.843414062303477
86,8,4,8,False,8,1,512,1024,2048,12,7.976976727371918,8,1,64,DLMT,2,True,True,True,1,2048,True,30,1,21,2048,1,10,1024,30,1,8.032839,2,False,0.09013023615302466,True,8.08870127262808
87,4,8,1,False,8,1,4,256,2048,1,13.410813426196874,1,16,2048,DLMT,32,True,True,False,256,1,False,30,13,1,64,2,10,256,24,15,13.41103,2,False,0.0003494281041927001,True,13.411246573803126
88,1,2,1,False,32,256,1,16,4,30,4.0991569174693625,16,32,64,DLMT,2,True,True,True,128,512,True,11,28,1,1,1,10,512,13,1,4.102949000000001,32,False,0.006118284808669927,True,4.106741082530639
89,4,1,256,False,4,2,32,256,2048,2,3.8185141543530263,1,16,64,DLMT,8,False,False,False,1,1024,True,30,30,1,2048,2,10,1024,10,1,3.9154390000000006,4,False,0.15638209503968156,True,4.012363845646975
90,8,8,1024,False,2,512,16,8,2048,1,6.201158724842029,32,64,16,DLMT,1,True,False,True,1024,16,True,7,16,1,1,8,10,16,12,3,6.22837,1,True,0.043903667728334504,True,6.255581275157971
91,1,16,4,False,2,64,16,8,2048,1,3.2518896032277484,32,4,512,DLMT,2,False,False,False,1024,1024,False,1,2,6,1,4,10,2048,25,25,3.2520669999999994,4,False,0.00028621844804271163,True,3.2522443967722503
92,1,2,1024,False,16,2,128,1024,1024,15,12.649776507075858,128,2,1,DLMT,8,False,True,True,256,2048,False,29,1,14,4,8,10,1,6,1,12.64992,4,False,0.0002315167380560015,True,12.650063492924142
93,1,1,16,False,2,512,2,2,2048,25,2.213916717538825,2,2,16,DLMT,8,True,False,True,4,2048,True,27,28,1,1,4,10,2,1,19,2.277532,4,False,0.10263922610776055,True,2.3411472824611748
94,4,2,1,False,8,4,64,4,64,19,3.885913299414901,1,512,16,DLMT,4,True,True,True,2,32,False,11,14,1,64,16,10,8,1,12,3.940075,1,True,0.08738647094945533,True,3.9942367005850996
95,4,16,1024,False,2,1,2048,256,1,3,20.22613460879297,1,1024,64,DLMT,4,False,False,True,2048,256,False,12,1,12,4,8,10,1,1,14,22.74284,4,True,4.060544631745846,True,25.25954539120703
96,8,1,8,False,8,8,1,1,2,1,3.2670080432927993,16,4,64,DLMT,2,False,True,False,64,64,False,19,1,30,1,1,10,8,23,13,3.31049,2,True,0.07015538111934107,True,3.353971956707201
97,2,1,512,False,8,8,16,4,16,21,5.582983361033538,32,512,256,DLMT,4,True,True,False,1024,2048,True,1,26,19,256,2,10,1,25,1,5.586081999999999,4,False,0.004999457570577121,True,5.589180638966461
98,4,4,2048,False,1,512,8,1,16,1,4.312608723668366,2,1024,512,DLMT,4,True,False,False,32,1024,False,10,9,1,1024,8,10,16,11,26,4.432175,1,True,0.19291260836192117,True,4.551741276331634
99,1,4,128,False,1,32,2,1,2,26,3.8139048390281602,256,1,64,DLMT,8,True,False,False,2048,1,False,30,1,7,2048,1,10,2048,14,1,3.816093,1,True,0.003530459035309641,True,3.8182811609718397
100,2,2,128,False,4,128,32,256,1024,29,18.41762543561073,512,8,1,DLMT,4,False,True,True,2048,4,True,8,1,17,128,16,10,256,30,1,18.44578,2,False,0.04542560511429677,True,18.473934564389268
101,8,8,1,False,2,1,1024,4,1024,11,2.48746315859659,4,2,2,DLMT,1,True,False,True,8,16,True,18,1,11,2048,4,10,256,16,1,2.5789419999999996,8,True,0.1475953123781376,True,2.670420841403409
102,1,16,128,False,1,16,128,1,128,6,7.700308893943982,32,32,32,DLMT,1,True,True,True,1024,512,False,8,28,1,128,4,10,16,1,2,7.70946,8,True,0.014764729594543828,True,7.718611106056018
103,1,32,128,False,2,1,32,64,1,16,2.7613085253208904,32,2,1,DLMT,1,True,True,True,1,4,True,1,8,4,1024,1,10,1024,1,23,2.854911,32,False,0.15102166006570045,True,2.9485134746791095
104,32,2,16,False,2,1,2,4,1,1,3.816489574552479,4,4,16,DLMT,4,True,False,False,256,1,False,24,1,6,256,16,10,256,30,28,3.816586,4,False,0.0001555763478167862,True,3.816682425447521
105,1,32,64,False,1,1,1,4,8,1,4.515204909388551,1,8,256,DLMT,16,False,False,False,8,1,False,6,1,26,1024,2,10,2048,3,3,4.515887999999999,2,False,0.0011021234050685468,True,4.516571090611446
106,4,1,2048,False,4,2,1024,64,1024,29,8.28754126316993,32,16,16,DLMT,2,True,False,False,1024,2048,True,5,1,8,16,8,10,1024,1,12,8.296661,4,False,0.014714117336762063,True,8.305780736830071
107,1,2,1,False,4,128,16,4,64,14,4.739573756911722,256,2,16,DLMT,2,True,True,True,1,256,False,27,28,1,2048,2,10,1,1,3,4.739734,8,False,0.00025854206620968417,True,4.739894243088279
108,1,2,2048,False,16,8,1,8,32,10,20.749878314408267,1,8,4,DLMT,32,True,False,False,512,32,True,26,21,1,2048,2,10,2048,1,23,20.761290000000002,2,True,0.018412031392543597,True,20.772701685591738
109,1,2,2048,False,4,64,128,256,1024,19,4.513302538224939,16,4,2,DLMT,4,False,True,True,128,16,False,14,1,24,256,2,10,512,29,1,4.539893999999999,1,True,0.042903638120793404,True,4.56648546177506
110,1,2,512,False,16,256,128,16,2048,14,16.945031421424996,16,128,2048,DLMT,1,True,False,False,1024,1,True,10,17,1,1024,2,10,2048,26,1,16.957549999999998,32,False,0.020197933062568407,True,16.970068578575
111,2,1,4,False,16,1,16,512,32,10,10.982309630917218,64,1,128,DLMT,1,False,True,False,512,1024,False,13,1,13,1024,2,10,1,1,23,11.017669999999999,1,False,0.0570517142599589,True,11.05303036908278
112,4,1,256,False,4,2,4,32,2048,1,7.177981402888901,4,32,4,DLMT,4,True,True,False,2048,64,True,1,25,30,64,1,10,1024,5,11,7.182611,1,False,0.007469561499847248,True,7.187240597111098
113,2,1,256,False,32,128,256,1,1024,1,8.92542925772518,32,256,1024,DLMT,2,False,False,False,1,2048,True,4,17,1,1,1,10,128,18,12,9.127488,2,True,0.3260089735206685,True,9.32954674227482
114,1,2,16,False,32,1,4,2048,2048,12,5.112782221966548,4,1,64,DLMT,1,False,True,True,512,64,False,1,5,21,16,32,10,2048,1,11,5.11453,1,True,0.0028199290771223472,True,5.116277778033452
115,2,2,512,False,4,8,2,2,1024,12,2.3138866444413297,1,1,128,DLMT,1,True,False,False,16,2048,True,3,24,1,16,4,10,16,1,21,2.35123,2,False,0.06025113725067768,True,2.3885733555586706
116,4,2,128,False,8,8,8,4,1024,18,5.322825825493513,128,16,4,DLMT,2,True,True,True,256,1,False,1,12,30,2048,4,10,32,18,1,5.343087,16,True,0.03269012084713068,True,5.363348174506487
117,16,1,4,False,4,1024,64,128,2048,1,3.9864621243709757,1,1,8,DLMT,2,False,True,True,64,512,False,12,13,1,2048,4,10,1024,4,20,3.9896900000000004,16,True,0.0052079727341836045,True,3.992917875629025
118,2,32,32,False,1,16,2,32,128,26,2.126502278582893,1,2,128,DLMT,2,True,True,True,2,2048,True,1,29,3,256,8,10,32,23,1,2.190042,1,True,0.10251731315246218,True,2.253581721417107
119,16,1,32,False,1,32,512,2048,2048,1,3.53946220371725,2048,4,2,DLMT,2,True,False,True,1,2,True,1,10,2,512,2,10,1,8,13,3.5482799999999997,32,True,0.014226955401631058,True,3.5570977962827492
120,32,1,1024,False,1,2048,64,16,256,10,inf,2048,16,512,DLMT,4,False,False,True,1,512,False,18,17,1,1,2,1,1024,1,12,inf,2,True,inf,False,inf
121,1,1,1,True,1,1,1,1,1,1,3.354519801308057,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.354808,1,False,0.0004649903224799507,True,3.3550961986919425
122,1,16,16,False,2,2,8,256,2048,30,2.6653780480179474,8,2,512,DLMT,2,False,False,True,1,512,True,1,15,2,1024,2,10,1024,1,22,2.669411,32,False,0.00650691240143892,True,2.673443951982053
123,1,32,128,False,2,1,1,2,2048,30,2.3649237380194883,8,2,8,DLMT,2,True,True,True,1,8,True,1,6,9,1024,2,10,8,1,25,2.5274189999999996,32,True,0.26217580572775967,True,2.689914261980511
124,1,32,1,False,2,512,4,16,512,30,2.5283258022838586,8,2,64,DLMT,2,True,False,True,1,2048,True,1,26,27,1024,2,10,1024,1,20,2.6849290000000003,32,True,0.2526693334953809,True,2.841532197716142
125,1,32,64,False,2,256,64,1,2048,30,2.3867749095621273,8,2,512,DLMT,2,False,True,False,1,512,False,1,11,25,1024,1,10,128,1,18,2.3890259999999994,32,True,0.003631991740078623,True,2.3912770904378715
126,1,2,2048,False,2,64,8,4,8,30,3.1496389974046806,8,2,2048,DLMT,2,False,False,True,1,1,False,1,10,15,1024,2,10,1,1,8,3.1824890000000003,32,True,0.05300139704762508,True,3.21533900259532
127,1,16,1024,False,2,1024,1024,2,1,30,3.40338870715126,8,2,2,DLMT,2,False,False,True,1,16,False,1,1,24,1024,2,10,64,1,30,3.414217,32,False,0.017470764179050677,True,3.42504529284874
128,1,32,2048,False,2,4,2,256,8,30,3.5961698405351834,8,2,128,DLMT,2,False,False,False,1,512,False,1,1,11,1024,2,10,2048,1,9,3.604535,32,True,0.013496654585488878,True,3.6129001594648162
