id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
38,10,False,0.6286056412997275,512,2,0.6824232,27,1,DLMT,1,0.08683121983111837,True,2048,29,True,True,0.7362407587002725,True,8,True,4
39,10,False,0.4893068412351824,8,128,0.6372705000000001,1,2,DLMT,2048,0.23872998499947592,True,1024,27,True,False,0.7852341587648177,True,1,True,1
40,10,False,0.8602064671828078,2,2048,0.8775555,1,1,DLMT,1,0.027991564812457334,True,2048,10,True,True,0.8949045328171923,False,16,True,1
41,10,False,0.8525967517585236,4,2048,0.8752239000000002,27,1,DLMT,32,0.03650746950543134,True,1,3,True,False,0.8978510482414768,True,2,False,1
42,10,False,0.4151858359393368,2048,256,0.5788936,16,1,DLMT,2048,0.26413210098176254,True,2048,2,True,False,0.7426013640606632,True,4,True,32
43,10,False,0.7357805709297733,8,16,0.7847172,29,1,DLMT,2048,0.07895614924222179,True,1024,1,True,True,0.8336538290702267,False,1,False,32
44,10,False,0.8489364238670043,8,8,0.8685409,1,30,DLMT,1,0.03163057964517881,True,8,2,True,False,0.8881453761329956,True,1,True,16
45,10,False,0.6501574845751914,2048,1024,0.7763533,1,27,DLMT,1,0.20360894948702526,True,2048,15,True,True,0.9025491154248086,False,2,False,1
46,10,False,0.779587913822081,1024,1,0.8307544,11,1,DLMT,1,0.08255388234989315,True,1,30,True,False,0.881920886177919,False,4,False,32
47,10,False,0.8224552437612058,1,1,0.8540184,12,1,DLMT,1,0.05092515201587521,True,2048,8,True,False,0.8855815562387941,False,1,True,2
48,10,False,0.8543695024184724,32,1,0.8735004,1,1,DLMT,32,0.03086649066933265,True,512,4,True,True,0.8926312975815275,True,32,False,1
49,10,False,0.4988494330579354,2048,1,0.6391838,1,15,DLMT,2048,0.22642060621277385,True,1,1,True,True,0.7795181669420645,False,4,True,1
50,10,False,0.40907551624899285,2048,1,0.5644456,1,14,DLMT,1,0.25067978227140697,True,256,6,True,False,0.7198156837510071,True,8,True,1
51,10,False,0.5549935348878521,2048,8,0.7050615,29,1,DLMT,2048,0.2421251499131183,True,2048,2,True,False,0.8551294651121479,True,1,True,2
52,10,False,0.830275573870852,2048,1,0.9388927,29,1,DLMT,2048,0.17524684850293312,True,1,18,True,True,1.047509826129148,True,1,False,1
53,10,False,0.46218298590361756,2048,2,0.587326,1,7,DLMT,2048,0.20191032127357927,True,1,1,True,True,0.7124690140963825,True,1,True,32
54,10,False,0.6954439328867872,2048,2048,0.8275271,13,1,DLMT,2048,0.21310781827678218,True,2048,24,True,True,0.9596102671132127,False,2,False,32
55,10,False,0.6356850599020102,2048,1,0.7609979,1,29,DLMT,1,0.20218432476304884,True,2048,6,True,True,0.8863107400979898,False,32,True,2
56,10,False,0.5188951525373655,2048,2048,0.6471838,1,25,DLMT,1,0.2069856013295611,True,2048,27,True,False,0.7754724474626344,True,1,True,16
57,10,False,0.8208323001898179,2048,1,0.9305244000000001,1,27,DLMT,2048,0.17698125040195645,True,1,18,True,False,1.0402164998101824,True,32,False,2
58,10,False,0.4396829001149358,2048,2048,0.5999732,7,1,DLMT,2048,0.2586182391444192,True,1,3,True,False,0.7602634998850641,False,4,True,1
59,10,False,0.6534467104636479,2048,4,0.7649229,30,1,DLMT,1,0.17985976609372648,True,8,4,True,False,0.876399089536352,False,4,False,32
60,10,False,0.5798544715336993,2048,1,0.7243166,3,1,DLMT,1,0.23308048780118856,True,2,30,True,False,0.8687787284663007,False,4,True,16
61,10,False,0.7845623734229553,2048,256,0.9009767999999999,7,1,DLMT,1,0.18782729855737154,True,256,8,True,False,1.0173912265770446,True,32,False,1
62,10,False,0.6120740255705859,2048,1,0.7229040999999999,1,3,DLMT,1,0.17881730032155724,True,1024,23,True,False,0.833734174429414,False,1,False,1
63,10,False,0.7368128264357218,2048,1024,0.8214601,1,28,DLMT,1,0.13657301067667063,True,1,5,True,True,0.9061073735642783,False,1,False,4
64,10,False,0.4706085906291486,2048,1024,0.6026693999999999,30,1,DLMT,1,0.2130717454765882,True,1,27,True,True,0.7347302093708512,True,16,True,1
65,10,False,0.7113464803371052,2048,1024,0.8389118,13,1,DLMT,1,0.20581855777154792,True,1,12,True,False,0.9664771196628947,True,1,True,32
