id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
51,1024,128,8,0.42732139376718,False,4,GPR,True,True,True,11,4,32,10,0.14070620396642075,0.5145303999999999,13,1,3,True,True,0.60173940623282
52,1024,256,8,0.5112492999623216,False,4,GPR,True,True,True,10,4,64,10,0.0822257317038894,0.5622124,14,1,3,True,True,0.6131755000376783
53,128,256,8,0.41081945419850235,False,4,GPR,True,True,True,8,2,16,10,0.1431378781330784,0.4995356000000001,12,1,3,True,True,0.5882517458014977
54,256,512,16,0.4367685128469895,False,1,GPR,False,False,True,2,2,128,10,0.10273781465502368,0.5004449,1,9,4,True,True,0.5641212871530105
55,256,512,8,0.5381998325474551,False,2,GPR,False,False,True,10,1,32,10,0.06906003633716101,0.5810029,6,1,4,True,True,0.6238059674525449
56,256,256,16,0.45556220126330327,False,1,GPR,False,False,True,12,1,16,10,0.10708168874784334,0.5219308999999999,1,7,4,True,True,0.5882995987366965
57,64,128,8,0.5044543376575056,False,1,GPR,False,False,True,6,2,64,10,0.09070815255400147,0.5606748,4,1,4,True,True,0.6168952623424945
58,256,1024,8,0.4678744200774155,False,1,GPR,False,False,True,8,1,32,10,0.09641603563743946,0.5276326,1,12,4,True,True,0.5873907799225846
59,256,512,8,0.4231999820033283,False,4,GPR,False,False,True,7,2,64,10,0.11919717672143078,0.4970778,1,6,4,True,True,0.5709556179966717
60,1024,128,16,0.49101083567804193,False,2,GPR,False,False,True,6,2,16,10,0.09244292279807037,0.5483065,2,1,4,True,True,0.6056021643219581
61,128,128,16,0.488965007223135,False,2,GPR,False,False,True,12,2,32,10,0.10272249608089748,0.5526319000000001,1,3,4,True,True,0.6162987927768651
62,256,256,16,0.385256119063431,False,4,GPR,False,False,True,3,2,128,10,0.1436330985189695,0.47427919999999996,3,1,4,True,True,0.5633022809365689
63,64,512,16,0.4789234333862326,False,2,GPR,False,False,True,8,2,64,10,0.09942700957868543,0.5405477999999999,1,6,4,True,True,0.6021721666137672
64,256,32,32,0.4995147695859352,False,1,GPR,False,False,True,9,2,32,10,0.10781407873761199,0.5663374,1,4,4,True,True,0.6331600304140648
65,256,256,8,0.4876146938392205,False,1,GPR,False,False,True,5,2,16,10,0.09865455993318302,0.5487603,1,12,4,True,True,0.6099059061607794
66,128,128,32,0.4862096506530214,False,2,GPR,False,False,True,7,2,128,10,0.10431262913899735,0.5508621,9,1,4,True,True,0.6155145493469787
67,512,256,32,0.4610818611497607,False,1,GPR,True,True,True,20,1,16,10,0.11409875065840992,0.5317997,1,10,5,True,True,0.6025175388502393
68,1,32,2,0.40338834650420274,False,1024,GPR,True,False,True,13,16,8,10,0.1532063804105103,0.4983448999999999,29,1,5,True,True,0.5933014534957971
69,512,2048,16,0.5141669641680336,False,2,GPR,True,True,True,22,2,32,10,0.11321829342685748,0.5843391000000001,1,18,5,True,True,0.6545112358319666
70,1024,1024,16,0.5062770438063265,False,2,GPR,True,True,True,20,2,8,10,0.1229965588949951,0.5825096999999999,1,7,5,True,True,0.6587423561936733
71,1024,2048,2,0.40825303912719246,False,64,GPR,False,True,True,21,2,32,10,0.10642318417356249,0.47421359999999996,1,16,5,True,True,0.5401741608728075
72,512,1024,2,0.3987457431615792,False,128,GPR,False,True,True,20,4,8,10,0.16377003936446985,0.5002496000000001,1,21,5,True,True,0.601753456838421
73,1024,512,16,0.36230988689103893,False,4,GPR,True,True,True,16,1,16,10,0.15772587389975054,0.4600676,1,8,5,True,True,0.5578253131089611
74,128,512,32,0.5327120005219197,False,1,GPR,True,True,True,17,2,16,10,0.0762169701529128,0.5799509,1,14,5,True,True,0.6271897994780804
75,1024,2048,8,0.5043578483200145,False,1,GPR,True,True,True,26,4,8,10,0.06251381450399585,0.5431036,1,22,5,True,True,0.5818493516799855
76,1024,1024,2,0.48279867868295573,False,1024,GPR,False,True,True,18,2,8,10,0.12285339079585879,0.5589426,1,16,5,True,True,0.6350865213170442
77,2048,1024,8,0.4569293506481417,False,2,GPR,True,True,True,16,1,8,10,0.13610088005740448,0.541284,1,15,5,True,True,0.6256386493518582
78,512,1024,32,0.5546590076470088,False,2,GPR,True,True,True,14,2,16,10,0.16799100819805804,0.658779,1,18,5,True,True,0.7628989923529912
79,512,512,16,0.42311157390895887,False,1,GPR,True,True,False,18,2,16,10,0.13496191761978638,0.5067602999999999,1,14,5,True,True,0.5904090260910411
80,256,512,2,0.4897803365754733,False,2,GPR,False,False,True,28,16,32,10,0.15153923237379816,0.5837036,1,29,6,True,True,0.6776268634245267
81,1024,1024,2,0.5667614619870726,False,8,GPR,False,False,True,19,8,32,10,0.09172506239932465,0.6236122,1,27,6,True,True,0.6804629380129273
82,512,2048,2,0.48726716759034006,False,32,GPR,False,False,True,25,8,32,10,0.08469660076892106,0.5397617,1,27,6,True,True,0.59225623240966
83,512,1024,4,0.4509670806793869,False,1,GPR,False,False,True,29,32,32,10,0.13629492802888885,0.535442,1,26,6,True,True,0.619916919320613
84,1024,2048,1,0.5001017935124842,False,4,GPR,False,False,True,17,32,32,10,0.07979122759927935,0.5495560000000002,1,27,6,True,True,0.5990102064875161
85,1024,1024,4,0.4784092081246136,False,16,GPR,False,False,True,20,8,64,10,0.1239125644325062,0.5552095999999999,1,27,6,True,True,0.6320099918753861
86,1024,1024,2,0.5523895644923774,False,4,GPR,False,False,False,20,16,32,10,0.12179822614410277,0.6278794999999999,1,24,6,True,True,0.7033694355076224
87,2048,512,4,0.49644447401501357,False,1,GPR,False,False,True,23,16,32,10,0.11301885677354909,0.566493,1,23,6,True,True,0.6365415259849865
88,1024,1024,2,0.4538826041698931,False,1,GPR,True,False,True,24,8,16,10,0.14262811288017518,0.5422828,1,29,6,True,True,0.6306829958301068
89,1024,1024,1,0.45609067590990304,False,2,GPR,False,False,False,28,16,32,10,0.15358968550641675,0.5512848,1,28,6,True,True,0.646478924090097
90,128,2048,2,0.5210567596639825,False,2,GPR,False,False,True,24,8,16,10,0.12025933808935585,0.5955929,1,25,6,True,True,0.6701290403360175
91,128,2048,2,0.4807234306403221,False,8,GPR,False,False,True,30,32,4,10,0.11577983949444738,0.5524832000000001,1,29,6,True,True,0.624242969359678
92,128,1024,2,0.5322321870428237,False,1,GPR,True,False,False,25,32,16,10,0.14306360705647683,0.6209022999999999,1,28,6,True,True,0.7095724129571761
93,1024,1024,16,0.4690718301845119,False,256,GPR,False,False,True,7,1,256,10,0.09983069658596999,0.5309464,1,8,7,True,True,0.5928209698154882
94,2048,1024,16,0.4718148085403272,False,2048,GPR,False,False,True,13,2,256,10,0.0999506098481145,0.5337637,1,14,7,True,True,0.5957125914596727
95,1024,2048,16,0.30363768343875935,False,512,GPR,False,False,True,15,1,1024,10,0.13997678593624016,0.39039460000000004,1,11,7,True,True,0.4771515165612407
96,1024,2048,8,0.37067801619349106,False,1024,GPR,False,False,True,9,1,512,10,0.11372353783544549,0.44116330000000004,1,7,7,True,True,0.511648583806509
97,64,256,1,0.7329193210497479,False,2,GPR,True,True,False,29,8,4,10,0.10817056519631395,0.7999628999999999,10,1,7,True,True,0.867006478950252
98,4,128,2,0.6438870260877344,False,2,GPR,True,True,True,27,16,4,10,0.10272924207785242,0.7075581000000001,25,1,7,True,True,0.7712291739122658
99,64,128,1,0.6189640948386663,False,4,GPR,False,True,False,29,4,16,10,0.12709815512465156,0.6977388999999999,12,1,7,True,True,0.7765137051613336
100,4,512,1,0.6596841740770889,False,4,GPR,False,True,False,28,8,4,10,0.14507300193836897,0.7495997,13,1,7,True,True,0.8395152259229111
101,256,2048,2,0.6216119204290371,False,8,GPR,False,True,False,28,32,16,10,0.08475427654791232,0.6741422000000001,1,23,7,True,True,0.7266724795709631
102,16,256,1,0.58366499800929,False,1,GPR,True,True,False,29,4,4,10,0.13962826011839438,0.6702058999999999,21,1,7,True,True,0.7567468019907099
103,16,32,1,0.7219469614592672,False,2,GPR,False,True,False,27,4,8,10,0.11313827134108952,0.7920695,18,1,7,True,True,0.8621920385407328
104,16,64,1,0.6813466968875916,False,2,GPR,True,True,False,29,1,8,10,0.10161295239530244,0.7443259,11,1,7,True,True,0.8073051031124083
105,16,128,2,0.5230051662512842,False,1,GPR,True,True,False,24,4,4,10,0.11741758154807991,0.59578,14,1,7,True,True,0.6685548337487157
106,512,2048,2,0.40364927807566575,False,32,GPR,False,False,True,24,16,2048,10,0.1198465912967073,0.47792960000000007,1,10,8,True,True,0.5522099219243344
107,128,2048,2,0.4574753476113022,False,64,GPR,False,False,True,25,16,1024,10,0.10459095186300772,0.5223002999999999,1,7,8,True,True,0.5871252523886976
108,2048,2048,2,0.4457370552029807,False,256,GPR,False,False,True,10,16,2048,10,0.1233397184755989,0.5221824,1,2,8,True,True,0.5986277447970194
109,512,2048,2,0.412095137774887,False,128,GPR,False,False,True,28,4,1024,10,0.1314504924671262,0.4935675,1,14,8,True,True,0.5750398622251129
110,512,1024,1,0.36157865278781154,False,128,GPR,False,False,True,26,8,1024,10,0.1508318756034347,0.45506349999999995,1,12,8,True,True,0.5485483472121884
111,1024,1024,2,0.49703619604931104,False,1024,GPR,False,False,True,16,32,1024,10,0.12106438425569266,0.5720713,1,12,8,True,True,0.6471064039506889
112,1024,1024,1,0.5935414495688238,False,512,GPR,False,False,True,23,16,512,10,0.1048113441465188,0.658503,1,2,8,True,True,0.7234645504311761
113,1024,2048,4,0.42808577119566915,False,128,GPR,False,False,True,21,8,1024,10,0.10639909222751855,0.49403140000000006,1,13,8,True,True,0.559977028804331
114,256,1024,2,0.4908130356572039,False,128,GPR,False,False,True,30,8,1024,10,0.10449271286022771,0.5555771,6,1,8,True,True,0.6203411643427962
115,1024,512,1,0.5239957645087924,False,512,GPR,False,False,True,28,32,512,10,0.14995382448553954,0.6169363999999999,2,1,8,True,True,0.7098770354912075
116,1024,1024,4,0.47766555460546023,False,64,GPR,False,False,True,13,16,1024,10,0.11316587216541919,0.5478052000000001,2,1,8,True,True,0.61794484539454
117,128,2048,4,0.44680184157167785,False,32,GPR,False,False,True,24,4,2048,10,0.11676434088093847,0.5191718,1,13,8,True,True,0.591541758428322
118,1024,1024,8,0.4176483664494518,False,1024,GPR,False,False,True,21,8,1024,10,0.12193133150736934,0.4932208,1,6,8,True,True,0.5687932335505482
119,32,256,16,0.6039339975713023,False,32,GPR,True,True,False,18,1,16,10,0.07149089637576243,0.6482437,28,1,9,True,True,0.6925534024286977
120,8,256,8,0.5150581764528162,False,8,GPR,True,True,False,17,1,16,10,0.09788433334420786,0.5757264,23,1,9,True,True,0.6363946235471838
121,16,128,16,0.5315848159072399,False,8,GPR,True,True,False,15,2,16,10,0.09351201779926474,0.5895431,21,1,9,True,True,0.64750138409276
122,1,64,32,0.6170153625454994,False,32,GPR,True,False,False,17,1,2,10,0.10754351677627992,0.6836703,28,1,9,True,True,0.7503252374545005
123,16,128,16,0.518994298302371,False,1,GPR,True,True,False,15,2,16,10,0.09804225353611574,0.5797603999999998,28,1,9,True,True,0.6405265016976287
124,8,64,32,0.6814980464025093,False,2,GPR,True,True,False,16,1,4,10,0.09085657461323311,0.7378104999999999,25,1,9,True,True,0.7941229535974905
125,4,64,32,0.7194201210863223,False,2,GPR,True,False,False,19,4,4,10,0.10688046121855013,0.7856641,28,1,9,True,True,0.8519080789136777
126,64,64,32,0.6437764838525094,False,4,GPR,True,False,False,19,2,4,10,0.10696877627588343,0.7100752,26,1,9,True,True,0.7763739161474906
127,16,64,16,0.6235714264791108,False,8,GPR,True,False,False,17,8,2,10,0.1251656910389185,0.7011485000000001,27,1,9,True,True,0.7787255735208893
128,16,128,16,0.5118149777382179,False,16,GPR,True,True,False,15,2,32,10,0.09687674010313312,0.5718586999999999,21,1,9,True,True,0.631902422261782
129,128,256,8,0.5105194534713027,False,32,GPR,True,True,False,15,1,16,10,0.1083712244013142,0.5776874000000001,29,1,9,True,True,0.6448553465286975
130,16,128,16,0.5774783952526003,False,4,GPR,True,False,False,15,2,1,10,0.0818875629878555,0.6282319,23,1,9,True,True,0.6789854047473997
131,128,32,32,0.6429753133531209,False,32,GPR,True,False,False,16,1,4,10,0.12269634747493503,0.7190218999999999,27,1,9,True,True,0.7950684866468789
132,1,32,8,0.5005289919266305,False,128,GPR,True,False,True,17,2,1,10,0.09212224218878955,0.5576258999999999,25,1,10,True,True,0.6147228080733693
133,1,8,16,0.5731933481111218,False,128,GPR,True,False,True,5,8,1,10,0.10352882573177387,0.6373599999999999,26,1,10,True,True,0.7015266518888781
134,1024,2048,4,0.5220666775023777,False,128,GPR,False,False,False,10,1,2048,10,0.11111096234760096,0.5909327,1,8,10,True,True,0.6597987224976223
135,1024,2048,4,0.5999885047627463,False,512,GPR,True,False,False,16,1,2048,10,0.07852272557960531,0.6486565000000001,7,1,10,True,True,0.6973244952372538
136,2048,2048,8,0.5022151024709415,False,8,GPR,True,False,False,10,1,1024,10,0.11939624177674103,0.5762162999999999,1,6,10,True,True,0.6502174975290583
137,1024,2048,2,0.5835709227594744,False,16,GPR,True,False,False,25,2,1024,10,0.11275514258427417,0.653456,1,17,10,True,True,0.7233410772405257
138,2048,2048,2,0.5356202804574046,False,128,GPR,True,False,False,23,2,2048,10,0.13151996271977118,0.6171357,1,6,10,True,True,0.6986511195425953
139,1,16,8,0.4137905223087699,False,32,GPR,True,False,True,23,2,1,10,0.1595746537746205,0.5126941,27,1,10,True,True,0.6115976776912302
140,1024,2048,2,0.6260088469911845,False,128,GPR,False,False,False,29,32,2048,10,0.10332860005458312,0.6900514,1,23,10,True,True,0.7540939530088154
141,1024,2048,16,0.5205506332366516,False,1024,GPR,False,False,True,14,1,2048,10,0.08725911623114231,0.5746334,3,1,10,True,True,0.6287161667633483
142,512,2048,4,0.5076023105055929,False,2,GPR,True,True,False,11,1,128,10,0.12347709404808652,0.5841328000000001,1,3,10,True,True,0.6606632894944073
143,2048,1024,4,0.5076361342558243,False,2,GPR,True,False,False,29,4,1024,10,0.13136659944083962,0.5890564999999999,1,17,10,True,True,0.6704768657441754
144,256,2048,1,0.5403729187259467,False,128,GPR,True,False,False,28,2,1024,10,0.10305420009024377,0.6042454000000002,1,18,10,True,True,0.6681178812740536
145,256,2048,16,0.48890762683588135,False,64,GPR,False,False,True,24,1,64,10,0.0893128700278409,0.5442633000000001,1,24,11,True,True,0.5996189731641188
146,256,2048,8,0.4328874964165088,False,128,GPR,False,False,True,29,1,256,10,0.09419469427887113,0.4912689,1,21,11,True,True,0.5496503035834912
147,2048,1024,8,0.3184239715858018,False,256,GPR,False,False,True,23,1,512,10,0.18363172094330543,0.432238,1,25,11,True,True,0.5460520284141982
148,512,1024,8,0.4697176490891636,False,256,GPR,False,False,True,28,1,16,10,0.10363627903244114,0.5339509,1,18,11,True,True,0.5981841509108364
149,1024,512,16,0.5123255889983837,False,16,GPR,False,False,False,30,2,16,10,0.10964545932053,0.5802833000000001,1,25,11,True,True,0.6482410110016165
150,2048,2048,16,0.6012345344580284,False,8,GPR,False,False,False,23,1,16,10,0.08597594811922693,0.654522,1,28,11,True,True,0.7078094655419717
151,256,512,8,0.5124064792034612,False,64,GPR,False,False,True,29,2,16,10,0.0805271391268807,0.5623168000000001,1,27,11,True,True,0.612227120796539
152,128,256,16,0.5843488979639306,False,2,GPR,False,False,False,29,1,2,10,0.1381111457408489,0.6699495000000001,1,24,11,True,True,0.7555501020360695
153,1024,1024,8,0.7069603158669564,False,512,GPR,False,False,False,27,1,2,10,0.122081624068039,0.7826259,1,28,11,True,True,0.8582914841330436
154,32,128,2,0.459774140216613,False,16,GPR,True,False,False,24,1,4,10,0.15675756454860476,0.5569316999999999,30,1,11,True,True,0.6540892597833868
155,256,512,16,0.6035864111793983,False,128,GPR,False,False,False,26,1,8,10,0.128368710095607,0.6831486999999999,1,24,11,True,True,0.7627109888206016
156,1024,2048,16,0.4990016551983854,False,16,GPR,False,False,True,26,2,256,10,0.08997029968806372,0.5547648,1,21,11,True,True,0.6105279448016145
157,512,2048,16,0.4364508290600727,False,64,GPR,False,False,True,30,4,16,10,0.09375336669586859,0.49455869999999996,1,29,11,True,True,0.5526665709399272
158,64,1,1,0.6662621676996452,False,64,GPR,True,False,True,26,32,2048,10,0.07146593630422818,0.7105564,7,1,12,True,True,0.7548506323003548
159,256,1,1,0.3767885556406815,False,128,GPR,True,False,True,29,8,2048,10,0.15178331457340757,0.47086310000000003,1,18,12,True,True,0.5649376443593186
160,8,1,1,0.4285451621073955,False,8,GPR,True,False,True,25,16,2048,10,0.12596283258727553,0.5066163,1,15,12,True,True,0.5846874378926046
161,512,1,1,0.6019175681572246,False,8,GPR,False,False,True,7,32,2048,10,0.09828189751098622,0.6628322,10,1,12,True,True,0.7237468318427753
162,256,1,1,0.46387180882571666,False,8,GPR,False,False,True,6,16,2048,10,0.08489837515900997,0.5164914,1,3,12,True,True,0.5691109911742834
163,16,1,2,0.4609555565660115,False,8,GPR,True,False,True,22,8,2048,10,0.10241021648395243,0.5244289,1,5,12,True,True,0.5879022434339884
164,1024,1024,4,0.38552669597022654,False,128,GPR,True,False,True,27,1,1024,10,0.15339539537169947,0.4806004,1,8,12,True,True,0.5756741040297735
165,1024,1,1,0.38831831829865127,False,32,GPR,False,False,True,19,16,2048,10,0.16928141761838478,0.4932381,1,5,12,True,True,0.5981578817013488
166,32,1,1,0.5508999728934295,False,8,GPR,False,False,True,28,8,2048,10,0.10689038093809004,0.6171500999999999,8,1,12,True,True,0.6834002271065703
167,2048,1,2,0.43110532776358634,False,16,GPR,True,False,True,25,2,2048,10,0.1208492619857068,0.5060070999999999,1,5,12,True,True,0.5809088722364135
168,2048,1,1,0.40304686981848814,False,64,GPR,True,False,True,29,32,1024,10,0.15364745636540816,0.4982768,1,4,12,True,True,0.5935067301815119
169,256,1,8,0.3890345609164567,False,16,GPR,True,False,True,27,8,2048,10,0.11677883059891465,0.4614134999999999,1,10,12,True,True,0.5337924390835431
170,256,1,1,0.4315199672298378,False,4,GPR,True,False,True,14,4,2048,10,0.14139744302935608,0.5191574,1,8,12,True,True,0.6067948327701621
171,2048,1,16,0.618806195366827,False,1,GPR,True,False,False,26,4,512,10,0.06748699562441643,0.6606343,1,5,13,True,True,0.702462404633173
172,1024,128,8,0.5482531554825819,False,8,GPR,True,False,False,30,8,128,10,0.11342014836103859,0.6185504,1,6,13,True,True,0.688847644517418
173,2048,1,8,0.488555966585814,False,4,GPR,True,False,False,27,2,1024,10,0.12974149391806,0.5689691000000001,1,9,13,True,True,0.6493822334141862
174,32,1,8,0.46377204792661525,False,4,GPR,True,False,False,29,4,1024,10,0.1536392631598121,0.5589969,1,2,13,True,True,0.6542217520733848
175,512,1,8,0.49632851963821595,False,2,GPR,True,False,False,22,4,128,10,0.10855456538851786,0.5636101,1,2,13,True,True,0.6308916803617841
176,512,1,16,0.5528931326574988,False,8,GPR,True,False,False,28,1,128,10,0.09286080775526347,0.6104478,1,2,13,True,True,0.6680024673425011
177,256,1,4,0.4768296410307509,False,1,GPR,True,False,False,28,8,1024,10,0.15734033654101542,0.5743484000000001,1,9,13,True,True,0.6718671589692493
178,2048,1,8,0.35380478212097005,False,64,GPR,True,False,False,26,4,1024,10,0.16819385836542902,0.45805049999999997,1,13,13,True,True,0.5622962178790298
179,2048,256,8,0.5537724418958154,False,64,GPR,True,False,False,29,2,256,10,0.07999105433265646,0.6033505000000001,1,4,13,True,True,0.6529285581041848
180,256,128,8,0.5404928515229289,False,128,GPR,True,False,False,30,1,128,10,0.10413176149071905,0.6050332,1,9,13,True,True,0.6695735484770712
181,512,1,4,0.5647942548896773,False,128,GPR,True,False,True,12,16,4,10,0.08284810692882487,0.6161431,30,1,13,True,True,0.6674919451103228
182,256,1,4,0.5321153740429156,False,32,GPR,True,False,False,29,2,512,10,0.09919848135677277,0.5935981,1,12,13,True,True,0.6550808259570844
183,2048,1,16,0.48475883363336325,False,1024,GPR,True,False,False,28,2,256,10,0.11076640306613733,0.5534112999999999,1,9,13,True,True,0.6220637663666366
