id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
14,4,1,4,inf,False,1,DLMT,True,True,True,5,32,1,1,inf,inf,1,2,1,False,True,inf
15,1,64,2,3.580941173781271,False,4,DLMT,False,False,False,4,1,32,10,0.00016590358645918022,3.581044,1,7,1,True,False,3.581146826218729
16,1,1,1,0.5212472865783819,False,2048,DLMT,True,False,False,30,4,2048,10,0.2123581289966551,0.6528658,1,10,1,True,True,0.7844843134216182
17,1,8,32,0.8546562491086908,False,2048,DLMT,False,False,False,18,1,1,10,0.1177390057806248,0.9276303,14,1,1,True,True,1.0006043508913094
18,16,2048,1,2.0633819596247944,False,1,DLMT,True,False,True,4,32,2048,10,0.0008616402961793056,2.063916,22,1,1,True,False,2.0644500403752053
19,1,128,1,4.560937364264106,False,2048,DLMT,True,True,False,18,32,64,10,0.13474395789422253,4.644451,2,1,1,True,False,4.727964635735894
20,2048,1,4,0.45846777370415503,False,512,DLMT,False,True,True,20,1,2048,10,0.2564101324028557,0.6173894999999999,5,1,1,True,True,0.7763112262958448
21,2048,256,4,0.8285352570712329,False,128,DLMT,True,False,False,1,32,1,10,0.02688605435704539,0.8451991,1,18,1,True,True,0.8618629429287671
22,1,1024,8,1.1529626695909556,False,2048,DLMT,False,True,True,2,8,512,10,3.925557285276444e-05,1.152987,1,16,1,True,False,1.1530113304090444
23,64,2048,2,3.71074239553737,False,1,DLMT,False,False,False,21,1,1,10,0.00012843675486400388,3.7108220000000003,1,30,1,True,False,3.7109016044626304
24,4,32,4,0.8475273074668132,False,1,DLMT,False,True,False,29,32,8,10,0.028260943731765235,0.8650433,28,1,1,True,True,0.8825592925331868
25,2048,1024,1,2.290528651135261,False,2048,DLMT,True,False,True,2,1,512,10,0.00024741867350705883,2.290682,30,1,1,True,False,2.290835348864739
26,64,2048,1,0.7845266066772302,False,32,DLMT,True,True,False,5,8,2,10,0.17854788688979212,0.8951897000000001,20,1,1,True,True,1.0058527933227701
27,1,1,1,4.8539164865989965,True,1,DLMT,False,False,False,1,1,1,10,0.0011270070984691987,4.854615,1,1,1,True,False,4.855313513401003
28,2048,2048,16,0.46914138731628274,False,512,DLMT,False,False,True,30,8,512,10,0.24246420970000912,0.6194194999999999,21,1,1,True,True,0.7696976126837171
29,2048,1,8,3.6833482885306887,False,128,DLMT,False,False,False,30,16,128,10,0.00010440785411062702,3.6834130000000003,14,1,2,True,False,3.683477711469312
30,64,1,32,0.9371180276276372,False,2,DLMT,False,True,True,28,1,4,10,0.03017896465354638,0.9558228000000002,30,1,2,True,True,0.9745275723723632
31,1,2048,4,0.5741736421168374,False,1024,DLMT,False,True,False,1,1,32,10,0.2097502417852242,0.7041758,1,29,2,True,True,0.8341779578831626
32,2048,32,2,0.7820903038554786,False,32,DLMT,True,True,True,1,4,2,10,0.04050338391900114,0.8071941,1,30,2,True,True,0.8322978961445214
33,512,2048,8,1.1323058264963075,False,16,DLMT,False,True,True,30,4,1,10,0.00010192644406629957,1.1323690000000002,1,16,2,True,False,1.1324321735036929
34,1,256,16,0.761905213813513,False,16,DLMT,True,False,True,19,1,256,10,0.042047265350911925,0.7879658999999999,1,13,2,True,True,0.8140265861864868
35,128,1,32,0.8206958743359669,False,128,DLMT,True,False,False,27,4,2048,10,0.1462804974846613,0.9113597999999999,1,22,2,True,True,1.002023725664033
36,2048,2048,32,0.7382962107849486,False,16,DLMT,True,True,False,18,2,16,10,0.18990808748078636,0.8560003,20,1,2,True,True,0.9737043892150515
37,1,32,32,1.9302662204754242,False,1,DLMT,False,True,True,27,1,2,10,0.00020455072720476335,1.930393,1,28,2,True,False,1.9305197795245759
38,1024,2,8,4.584656781044633,False,1,DLMT,True,True,False,17,1,1,10,0.0001568566224294802,4.584753999999999,1,4,2,True,False,4.584851218955365
39,1,256,1,1.9533771568950944,False,2048,DLMT,True,True,True,27,8,1,10,0.0004660300419501035,1.9536659999999997,14,1,2,True,False,1.953954843104905
40,32,2048,16,1.487528631663555,False,16,DLMT,True,True,True,3,1,2048,10,0.0006733973566922021,1.4879459999999998,17,1,2,True,False,1.4883633683364446
41,1,2,1,0.8922889178336529,False,1024,DLMT,True,False,True,1,32,1,10,0.04301290067979603,0.9189481,15,1,2,True,True,0.9456072821663472
42,2048,64,1,2.272970952687877,False,512,DLMT,False,False,True,9,1,64,10,0.0016699832334487491,2.2740060000000004,29,1,2,True,False,2.275041047312124
43,4,2048,4,1.5052906348362185,False,1,DLMT,True,False,True,24,2,32,10,0.00011352973178863837,1.505361,1,1,2,True,False,1.5054313651637814
44,1024,128,4,1.6644550046342603,False,1,DLMT,True,True,True,30,32,64,10,0.00016456305782284455,1.6645569999999998,30,1,2,True,False,1.6646589953657394
45,64,1,2,0.8637474234352285,False,1,DLMT,True,True,False,1,2,128,10,0.036331005237400196,0.8862652000000001,1,14,2,True,True,0.9087829765647717
46,16,64,8,0.8160404939932657,False,1,DLMT,False,False,False,16,4,1,10,0.02654249412997956,0.8324914,13,1,2,True,True,0.8489423060067343
47,2048,2048,1,0.8269047472306468,False,2,DLMT,True,False,False,30,1,2048,10,0.16295944224303174,0.9279062,9,1,2,True,True,1.0289076527693533
48,1,1,32,0.7651997287127036,False,1,DLMT,False,True,True,8,4,1024,10,0.09288662910580833,0.8227703999999999,3,1,2,True,True,0.8803410712872962
49,256,1024,1,2.095844501505833,False,4,DLMT,False,False,True,10,32,64,10,0.0002137779221528453,2.0959769999999995,1,29,2,True,False,2.096109498494166
50,2048,2048,16,1.5255968478672215,False,2048,DLMT,False,False,True,1,1,1,10,0.00043910021635158546,1.5258690000000001,1,2,2,True,False,1.5261411521327788
51,1,1,1,4.581227748037891,False,32,DLMT,True,False,False,18,8,1,10,0.000742587368597059,4.581688,30,1,2,True,False,4.582148251962108
52,2048,2048,2,0.5277725779880567,False,2048,DLMT,False,True,True,15,32,2048,10,0.22252537504071307,0.6656927,1,19,2,True,True,0.8036128220119434
53,32,64,1,0.9444298070167544,False,32,DLMT,False,True,False,26,32,16,10,0.016421546564194246,0.9546078,1,1,2,True,True,0.9647857929832456
54,2048,1024,32,0.9646372623419428,False,1,DLMT,False,False,False,1,4,4,10,0.09482818447175925,1.0234112999999998,1,18,2,True,True,1.0821853376580568
55,32,2048,32,0.5470847069694716,False,4,DLMT,False,True,True,30,4,32,10,0.24567298073422728,0.6993516,1,28,2,True,True,0.8516184930305283
56,32,1,1,1.4438137065700591,False,32,DLMT,True,True,True,30,4,1,10,0.00024087548650703636,1.443963,1,26,3,True,False,1.444112293429941
57,2048,64,1,2.2802790483159145,False,2048,DLMT,True,True,True,26,1,1,10,0.0003855333967375956,2.280518,30,1,3,True,False,2.280756951684085
58,128,256,4,4.087508015128984,False,8,DLMT,True,True,False,10,16,64,10,0.0001661595618676499,4.087611,30,1,3,True,False,4.087713984871016
59,2048,2048,2,1.3929688731676568,False,64,DLMT,False,True,True,1,1,128,10,0.00018736328348958843,1.393085,6,1,3,True,False,1.393201126832343
60,64,1,32,0.5310141931096162,False,1,DLMT,True,True,True,2,2,2048,10,0.23899805446906885,0.6791440000000001,15,1,3,True,True,0.827273806890384
61,1,1024,1,0.9498946932109971,False,64,DLMT,False,False,False,30,2,1024,10,0.05867505367666911,0.9862612000000001,29,1,3,True,True,1.022627706789003
62,1,32,1,0.7671567914551439,False,32,DLMT,True,True,True,2,4,32,10,0.03154286098771002,0.7867069,1,14,3,True,True,0.806257008544856
63,16,16,2,0.8609980836514701,False,1,DLMT,True,False,False,1,1,8,10,0.03161805972478388,0.8805948000000001,1,29,3,True,True,0.9001915163485301
64,2,1,1,4.57464499116771,False,1,DLMT,False,False,False,11,1,8,10,0.0011923439101199282,4.575384000000001,1,16,3,True,False,4.576123008832291
65,2048,2048,4,4.403420362499033,False,2,DLMT,True,False,False,10,8,2048,10,0.0005867060592834727,4.403784,1,18,3,True,False,4.404147637500967
66,2048,1,32,0.8573735335916192,False,64,DLMT,False,False,True,10,2,4,10,0.03690456556796191,0.8802467999999999,30,1,3,True,True,0.9031200664083806
67,1024,512,4,0.8089374678617297,False,1024,DLMT,False,False,False,29,32,256,10,0.04298248735427024,0.8355778,1,17,3,True,True,0.8622181321382704
68,512,2048,1,0.657951925708396,False,1,DLMT,True,True,False,26,32,1,10,0.19874179022311841,0.7811311000000001,1,3,3,True,True,0.9043102742916042
69,1,1024,1,2.2969310677063315,False,2048,DLMT,True,False,True,2,32,1,10,0.0032299908668600988,2.2989330000000003,20,1,3,True,False,2.300934932293669
70,1,2048,16,1.1721834374227664,False,2048,DLMT,True,False,True,15,4,64,10,0.0024807597626533688,1.173721,1,30,3,True,False,1.1752585625772336
71,1,4,4,0.8165897708642476,False,128,DLMT,True,False,False,18,1,1,10,0.03744226385530128,0.8397962999999999,6,1,3,True,True,0.8630028291357523
72,8,2048,4,0.41899987658547033,False,1,DLMT,False,True,True,29,8,1,10,0.2556256748709722,0.5774353999999999,1,7,3,True,True,0.7358709234145295
73,2048,1,1,0.9332069971937658,False,2048,DLMT,True,True,False,19,4,16,10,0.09124420148376554,0.9897597000000001,15,1,3,True,True,1.0463124028062345
74,256,128,1,2.0242159842522662,False,8,DLMT,False,False,True,23,8,128,10,0.0004179054917084285,2.024475,1,1,3,True,False,2.0247340157477334
75,1,1,4,4.963670270763195,False,2,DLMT,True,False,False,30,32,1024,10,0.00013993212640420072,4.963756999999999,2,1,3,True,False,4.963843729236804
76,16,64,32,6.905820310678614,False,16,DLMT,False,False,False,1,4,1,10,0.0011966687093760396,6.906561999999999,11,1,3,True,False,6.907303689321385
77,2048,32,1,6.49478803423141,False,1,DLMT,True,True,False,2,4,1,10,0.0063681790960997565,6.498734999999999,1,30,3,True,False,6.502681965768588
78,1,256,4,0.730288606771121,False,1,DLMT,False,True,True,27,32,256,10,0.05299008787914963,0.7631316,17,1,3,True,True,0.7959745932288791
79,1,1,8,0.7878881527398996,False,2048,DLMT,False,True,False,4,8,1024,10,0.06481489067560013,0.8280600999999999,2,1,3,True,True,0.8682320472601001
80,1,512,32,5.53436387151086,False,128,DLMT,False,True,False,13,1,1,10,0.000585884800963517,5.534727,1,25,3,True,False,5.5350901284891405
81,512,1,1,0.758038170564249,False,64,DLMT,False,False,True,9,32,2048,10,0.17662585811426365,0.86751,1,28,3,True,True,0.976981829435751
82,256,128,8,0.8128374188617022,False,32,DLMT,False,False,False,27,8,32,10,0.034751942199681446,0.8343765000000001,10,1,3,True,True,0.8559155811382979
83,16,512,1,0.7963281221533529,False,1,DLMT,False,True,False,8,32,128,10,0.0710913698078747,0.8403902000000001,1,16,4,True,True,0.8844522778466473
84,1024,16,1,0.8479314098915803,False,512,DLMT,False,False,True,1,1,1,10,0.03720163748761604,0.8709887999999999,1,20,4,True,True,0.8940461901084195
85,1,4,8,0.9456011252738858,False,1,DLMT,True,True,False,20,4,1,10,0.03935958414414461,0.9699960000000001,1,15,4,True,True,0.9943908747261143
86,64,256,32,0.8654647370244689,False,32,DLMT,False,True,False,30,1,64,10,0.04860439565564005,0.8955895,1,30,4,True,True,0.9257142629755312
87,128,1,32,0.9441991183888554,False,64,DLMT,True,True,False,2,1,8,10,0.036494615852341865,0.9668183000000001,11,1,4,True,True,0.9894374816111449
88,32,256,8,0.802293303614088,False,1,DLMT,False,False,False,1,8,1,10,0.04351776793954396,0.8292654,3,1,4,True,True,0.8562374963859121
89,1,1024,32,0.8351651977818093,False,2,DLMT,False,True,True,30,2,1,10,0.05980993761817512,0.8722350999999999,1,10,4,True,True,0.9093050022181906
90,1,1,16,0.745933190989038,False,2048,DLMT,False,False,True,2,4,256,10,0.0277711309607657,0.7631456,1,17,4,True,True,0.780358009010962
91,64,2048,1,0.6247190472731362,False,1,DLMT,True,False,True,30,1,1024,10,0.19936615540045907,0.7482852,27,1,4,True,True,0.8718513527268638
92,2048,2048,8,0.5604082725889462,False,2048,DLMT,False,True,False,30,2,128,10,0.21000818113542627,0.6905703,28,1,4,True,True,0.8207323274110537
93,1024,128,4,0.5387964302426388,False,16,DLMT,True,False,True,30,4,32,10,0.1589841231720954,0.6373340000000001,1,17,4,True,True,0.7358715697573613
94,2048,1,1,0.9500523382532308,False,64,DLMT,False,True,False,20,8,1024,10,0.05882745076416281,0.9865133,2,1,4,True,True,1.0229742617467694
95,2048,2048,32,0.6436509944749187,False,2048,DLMT,False,False,True,25,1,1,10,0.17571067828689296,0.7525556,1,30,4,True,True,0.8614602055250813
96,32,2048,8,0.6168099392677371,False,8,DLMT,False,True,True,18,8,2,10,0.2225580289331526,0.7547503,16,1,4,True,True,0.8926906607322629
97,1,1,2,0.6517315082490711,False,8,DLMT,False,False,True,29,32,256,10,0.15664661168697522,0.7488203,1,1,4,True,True,0.8459090917509289
98,2048,64,32,0.8849824083913713,False,1,DLMT,False,False,True,6,1,64,10,0.04721575695729129,0.9142465,18,1,4,True,True,0.9435105916086286
99,2048,1,4,0.8127594313591407,False,8,DLMT,False,False,False,18,1,256,10,0.03573563434108872,0.8349081999999999,1,28,4,True,True,0.857056968640859
100,1,64,2,0.8826520101640576,False,64,DLMT,True,False,False,13,32,32,10,0.040197143470649774,0.9075660000000001,30,1,4,True,True,0.9324799898359426
101,1,2048,1,0.7875736301195414,False,1024,DLMT,True,False,False,26,4,16,10,0.17970790999455194,0.8989556999999999,14,1,4,True,True,1.0103377698804585
102,2048,1,4,0.6908746697576204,False,2048,DLMT,False,True,False,30,32,2048,10,0.18339261258635803,0.8045405000000001,10,1,4,True,True,0.9182063302423799
103,1,2048,8,0.6809851917366475,False,32,DLMT,False,False,False,3,1,2048,10,0.1851100804031212,0.7957155,10,1,4,True,True,0.9104458082633525
104,2048,2048,4,0.40892270307910095,False,2,DLMT,True,False,True,2,32,8,10,0.24002660422711478,0.5576899999999998,1,9,4,True,True,0.7064572969208986
105,1,1024,8,0.6354812609172554,False,2048,DLMT,True,True,True,15,1,128,10,0.055758335064813404,0.67004,1,1,4,True,True,0.7045987390827445
106,64,2048,32,0.6340399705153072,False,16,DLMT,True,False,True,13,4,2048,10,0.2277714762568834,0.7752116,1,15,4,True,True,0.9163832294846928
107,1,1024,2,0.7214497970262739,False,4,DLMT,True,True,True,1,16,1024,10,0.0881599563174234,0.7760909,1,30,4,True,True,0.8307320029737262
108,64,2048,4,0.48312057209505443,False,64,DLMT,True,False,True,12,8,256,10,0.22031594444572092,0.6196713,1,6,4,True,True,0.7562220279049456
