id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
41,10,False,0.7291013107721964,1024,256,0.7590209000000001,29,1,DLMT,1024,0.04827336081826084,True,256,8,True,True,0.7889404892278038,True,16,True,1
42,10,False,0.8816605454085901,32,256,0.8949865000000001,29,1,DLMT,1,0.021500583090930347,True,2048,12,True,True,0.9083124545914102,True,32,True,1
43,10,False,0.816874327016507,1,256,0.8499846,29,1,DLMT,256,0.05342132682215971,True,2048,27,True,True,0.883094872983493,False,1,True,4
44,10,False,0.4779955253876551,2,256,0.6284295999999999,29,1,DLMT,2048,0.24271584438647595,True,1,12,True,False,0.7788636746123447,True,2,True,8
45,10,False,0.8824078886680121,4,256,0.9114474999999999,29,1,DLMT,128,0.04685357225922056,True,256,1,True,False,0.9404871113319876,False,8,True,1
46,10,False,0.7996024927572333,1,256,0.8284980000000001,29,1,DLMT,8,0.04662106944504814,True,256,5,True,True,0.8573935072427669,False,2,True,1
47,10,False,0.8447228683421886,1,256,0.8708724999999999,29,1,DLMT,16,0.042190773231240965,True,2048,6,True,False,0.8970221316578113,True,1,True,2
48,10,False,0.5799686509881375,1,256,0.7226155,29,1,DLMT,2048,0.23015164945976382,True,256,16,True,True,0.8652623490118624,False,32,True,4
49,10,False,0.714215628490945,16,256,0.7468066999999999,29,1,DLMT,1,0.05258362815183069,True,2048,30,True,True,0.7793977715090549,True,8,True,16
50,10,False,0.8003608586942755,2,256,0.8274432,29,1,DLMT,4,0.043695641129980006,True,256,30,True,False,0.8545255413057246,False,2,True,32
51,10,False,0.6770501155198959,32,256,0.7311122999999999,29,1,DLMT,512,0.0872259080216996,True,1024,10,True,False,0.785174484480104,False,4,True,4
52,10,False,0.544876538085995,2048,256,0.7023926,29,1,DLMT,1,0.254142182018334,True,256,4,True,False,0.8599086619140051,False,1,True,2
53,10,False,0.825833913359308,256,256,0.8771848,29,1,DLMT,1024,0.08285140080867673,True,2048,1,True,False,0.928535686640692,True,1,True,16
54,10,False,0.6984633444408765,8,256,0.8202817,29,1,DLMT,2048,0.19654619545137475,True,512,19,True,True,0.9421000555591235,True,1,True,1
55,1,False,inf,1,256,inf,29,1,DLMT,1,inf,False,1024,17,True,False,inf,False,16,True,1
56,10,False,0.37880213959975906,32,256,0.5300188,29,1,DLMT,2048,0.24397849695241589,True,2048,1,True,True,0.681235460400241,False,8,True,2
57,10,False,0.8754416088599953,256,256,0.9028919,29,1,DLMT,256,0.04428930486573481,True,2048,22,True,False,0.9303421911400046,False,32,True,1
58,10,False,0.8331961588766608,8,256,0.8630793000000001,29,1,DLMT,8,0.048214554111906914,True,1,21,True,True,0.8929624411233394,False,16,True,8
59,10,False,0.763400106409181,1,256,0.7896908,29,1,DLMT,64,0.04241836771918505,True,1,24,True,False,0.8159814935908191,True,16,True,2
60,10,False,0.7876075096026505,16,256,0.8066676000000002,29,1,DLMT,256,0.030752247765651202,True,1,13,True,True,0.8257276903973498,False,2,True,32
61,10,False,0.5289079301644053,2048,256,0.6805321999999999,29,1,DLMT,1,0.24463614894074834,True,1,2,True,True,0.8321564698355945,False,1,True,8
62,10,False,0.7382455127579916,256,256,0.7620450000000001,29,1,DLMT,1,0.038398964176133706,True,512,18,True,True,0.7858444872420086,True,4,True,8
63,10,False,0.8823276070549072,128,256,0.9103527000000001,29,1,DLMT,256,0.04521671114543827,True,256,19,True,True,0.938377792945093,False,1,True,32
64,10,False,0.5816276445043198,2048,256,0.7232809,29,1,DLMT,2048,0.22854854929858992,True,1024,7,True,False,0.8649341554956802,False,1,True,16
65,10,False,0.4603336294967176,2048,256,0.6070946,29,1,DLMT,2048,0.23678952371977946,True,2048,24,True,True,0.7538555705032826,True,2,True,2
66,10,False,0.8158202343984972,512,256,0.8461389,29,1,DLMT,1,0.04891724525246693,True,1024,30,True,False,0.8764575656015029,False,32,True,4
67,10,False,0.8461754626809744,4,256,0.8729644000000001,29,1,DLMT,128,0.04322225239433966,True,512,1,True,True,0.8997533373190257,True,32,True,2
68,10,False,0.6877108676524661,256,256,0.751398,29,1,DLMT,1024,0.10275515134532184,True,1,30,True,False,0.8150851323475339,False,4,True,1
69,10,False,0.9054697347518467,1,256,0.9221548,29,1,DLMT,2,0.02692029522423556,True,1024,2,True,True,0.9388398652481534,True,4,True,32
70,10,False,0.5167970286179772,2048,256,0.5967271000000001,29,1,DLMT,2048,0.12896210394720614,True,2048,16,True,False,0.676657171382023,False,1,True,2
71,10,False,0.5162521895400299,2048,256,0.6684015,29,1,DLMT,2048,0.24548326870939696,True,1024,30,True,False,0.82055081045997,True,1,True,4
72,10,False,0.6856002487421328,2048,256,0.7730948,29,1,DLMT,2048,0.14116691276556276,True,1,22,True,False,0.8605893512578672,True,1,True,1
73,10,False,0.5698357491323944,2048,256,0.7150196,29,1,DLMT,2048,0.23424494115058284,True,2048,26,True,True,0.8602034508676055,False,1,True,2
74,10,False,0.6726524186104823,2048,256,0.8076028000000001,29,1,DLMT,2048,0.2177338867782413,True,2048,21,True,True,0.9425531813895178,True,1,True,32
75,10,False,0.5546941308392958,2048,256,0.6959164,29,1,DLMT,2048,0.22785318016442077,True,256,20,True,False,0.8371386691607042,False,1,True,8
76,10,False,0.676649666508541,2048,256,0.8048687000000001,29,1,DLMT,2048,0.20687328359942952,True,256,30,True,True,0.9330877334914592,True,1,True,1
77,10,False,0.6699107667084704,2048,256,0.7976901999999999,29,1,DLMT,2048,0.20616401654013244,True,1024,12,True,True,0.9254696332915294,False,1,True,1
78,10,False,0.6473209549695961,2048,256,0.7723907999999999,29,1,DLMT,2048,0.201792267623316,True,512,1,True,False,0.8974606450304038,False,1,True,32
79,10,False,0.6641658532677432,2048,256,0.7978538000000001,29,1,DLMT,2048,0.2156970284759621,True,2048,2,True,False,0.9315417467322569,False,1,True,1
80,10,False,0.6358152574306984,2048,256,0.7629784000000001,29,1,DLMT,2048,0.20516967052232649,True,2048,9,True,True,0.8901415425693017,True,1,True,16
81,10,False,0.5691241829443937,2048,256,0.7061387,29,1,DLMT,2048,0.2210642388438483,True,256,1,True,True,0.8431532170556063,True,1,True,2
82,10,False,0.6128431045353834,2048,256,0.7374731999999999,29,1,DLMT,2048,0.20108275957167487,True,1,30,True,True,0.8621032954646165,False,1,True,16
83,10,False,0.6515490031891491,2048,256,0.7698743,29,1,DLMT,2048,0.19091036656245255,True,256,11,True,False,0.8881995968108509,False,1,True,32
84,10,False,0.5465247998449395,2048,256,0.6837072999999999,29,1,DLMT,2048,0.22133526892750283,True,1,8,True,True,0.8208898001550603,False,1,True,2
85,10,False,0.5768781973963393,2048,256,0.6877975000000001,29,1,DLMT,2048,0.17896126432513265,True,1,1,True,False,0.7987168026036608,True,1,True,4
86,10,False,0.5362899453740076,2048,256,0.6755357,29,1,DLMT,2048,0.22466419924057773,True,1,1,True,False,0.8147814546259923,False,1,True,4
