id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
26,256,2048,2048,2.4240494033375293,4,False,1,256,DLMT,True,False,False,True,False,17,8,512,10,2.42418859666247,0.00011228980363329524,2.4241189999999997,29,1,True,8,2
27,1024,1,64,1.6371420330630175,4,False,2048,128,DLMT,True,False,True,False,True,2,8,32,10,1.6405199669369819,0.002725041100607462,1.6388309999999997,1,2,True,8,4
28,1024,128,1024,2.0537892567699902,1,False,64,1024,DLMT,False,True,False,False,False,1,1,32,10,2.05455674323001,0.0006191453787277576,2.054173,8,4,True,1,64
29,1,2048,1024,inf,2,False,4,32,DLMT,False,False,False,True,False,27,16,512,1,inf,inf,inf,1,16,False,30,4
30,2048,1,32,3.416954070308686,1,False,2,16,DLMT,False,True,True,False,False,28,1,4,10,3.419213929691313,0.001823069938318363,3.4180839999999995,1,8,True,23,64
31,128,8,16,6.543686998824266,1,False,2,32,DLMT,True,False,False,False,False,9,64,8,10,6.544329001175735,0.0005179150509494871,6.544008000000001,8,18,True,1,1
32,512,64,128,3.81961439759024,4,False,8,1,DLMT,True,False,False,True,True,25,4,4,10,3.819941602409759,0.00026396211849434765,3.8197779999999995,20,14,True,1,1
33,32,8,16,2.0873900751117707,8,False,1,8,DLMT,False,True,False,True,False,17,4,1,10,2.08844792488823,0.0008533867821803035,2.0879190000000003,1,30,True,30,8
34,1024,512,256,5.799483473849798,1,False,512,2,DLMT,True,False,False,False,False,28,8,64,10,5.801428526150201,0.0015691093014828308,5.800456,1,30,True,14,1
35,1,1,1,3.078687179525898,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0796008204741026,0.0007370508801975668,3.0791440000000003,1,1,True,1,1
