id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
16,2,16,1,8,2.382856094616492,2,16,GPR,4,False,1024,1,16,7,15,True,False,10,0.0001595775673458053,2.382955,1,True,False,2.383053905383508
17,2,8,4,2,3.334835497898073,4,2,GPR,2,True,32,10,32,1,18,False,False,10,0.00010568348972282754,3.334901,1,True,False,3.334966502101927
18,2,512,8,8,inf,64,64,GPR,16,True,1024,2,128,5,1,False,False,1,inf,inf,1,False,True,inf
19,16,2048,4,2,4.302294115014915,1,4,GPR,4,False,4,26,32,1,29,True,False,10,0.0002853927118900001,4.302471,1,True,False,4.302647884985085
20,8,4,1,4,2.9700000032584875,64,1,GPR,2,True,64,23,64,6,1,False,False,10,0.012381507339577071,2.977674,1,True,False,2.9853479967415124
21,8,2048,4,4,0.9592598032121952,8,64,GPR,128,True,8,20,2048,2,1,True,False,10,0.010451514533310462,0.9657376,1,True,True,0.9722153967878048
22,8,128,8,1,0.9636060312315342,4,32,GPR,256,False,64,3,512,1,4,True,False,10,0.004107920579806759,0.9661521000000001,1,True,True,0.9686981687684659
23,2,16,1,2,2.9909682115510776,2,2,GPR,4,False,256,1,8,20,18,True,False,10,0.028275135384291168,3.008493,1,True,True,3.0260177884489226
24,4,2048,2,16,inf,16,128,GPR,16,False,32,15,512,1,27,False,False,1,inf,inf,1,False,False,inf
25,2,1024,4,1,0.5436561417219968,16,1024,GPR,16,True,256,6,1024,7,1,True,False,10,0.00011593877694714688,0.5437280000000001,1,True,False,0.5437998582780034
26,8,64,2,1,0.7366192246650959,256,8,GPR,64,True,1024,22,512,13,1,True,False,10,0.00014323337599875057,0.7367080000000001,1,True,False,0.7367967753349044
27,2,64,2,4,3.0853195018409787,2,2,GPR,1,False,32,20,256,29,1,False,False,10,0.0022596150114565336,3.08672,1,True,False,3.0881204981590216
28,4,256,8,2,1.1327392429941403,8,4,GPR,4,True,16,1,256,2,17,True,False,10,0.0037637555712347,1.135072,1,True,True,1.1374047570058599
29,4,1024,16,4,inf,16,16,GPR,16,False,1,23,512,1,11,False,False,1,inf,inf,1,False,False,inf
30,4,1024,8,4,2.9496618895292097,1,32,GPR,32,False,1024,1,64,8,19,False,False,10,0.00018249657531025455,2.949775,1,True,False,2.94988811047079
31,2,1,8,4,0.9267558480066056,256,32,GPR,16,True,512,17,1024,1,14,True,False,10,0.005584349362280279,0.9302170000000001,1,True,True,0.9336781519933945
32,4,512,16,2,1.086316012055597,2048,16,GPR,8,True,2048,28,8,3,1,False,False,10,8.549268974598507e-05,1.086369,1,True,False,1.0864219879444028
33,8,512,2,8,1.2281829034744893,1,512,GPR,32,True,32,16,128,1,12,True,False,10,0.00013245754036668114,1.228265,1,True,False,1.2283470965255106
34,4,256,4,2,0.8872009376876895,2,1,GPR,64,True,32,1,1024,12,4,False,False,10,0.0019376765700188285,0.8884019000000001,1,True,True,0.8896028623123107
35,4,1024,8,4,1.3019422110040897,32,1024,GPR,64,False,128,20,512,11,1,False,False,10,0.007114915038143443,1.306352,1,True,True,1.3107617889959102
36,4,64,8,2,inf,8,4,GPR,64,True,64,29,128,1,18,False,False,1,inf,inf,1,False,True,inf
37,8,32,2,2,1.689046161244515,256,32,GPR,32,False,256,1,64,5,25,True,False,10,0.021297103183297,1.7022460000000001,1,True,True,1.7154458387554854
38,4,128,8,2,1.7325079240430017,64,4,GPR,256,False,1,21,1024,7,1,False,False,10,0.00010983624174195639,1.7325760000000003,1,True,False,1.732644075956999
39,4,8,2,1,0.12701146932531546,256,8,GPR,1,False,1024,11,4,1,9,True,False,10,0.015270581694552442,0.13647610000000004,1,True,True,0.14594073067468463
40,4,4,4,8,1.3293884093398896,1024,1,GPR,32,False,1,16,1,1,7,False,False,10,6.549045732015292e-05,1.329429,1,True,False,1.3294695906601104
41,8,64,2,1,0.10336014585437868,64,32,GPR,4,True,128,27,4,1,6,False,False,10,0.007665992623326741,0.10811149,1,True,True,0.11286283414562133
42,2,64,8,1,1.154739461618727,256,8,GPR,4,True,512,6,512,1,7,True,False,10,0.0035746307501614786,1.1569550000000002,1,True,True,1.1591705383812734
43,4,256,8,1,0.7610795421389274,256,32,GPR,8,True,512,5,1024,5,1,True,False,10,0.0020347982725567614,0.7623407,1,True,True,0.7636018578610726
44,8,128,8,1,1.3885652137245892,128,32,GPR,2,True,512,11,1024,1,4,True,False,10,0.002442398206681299,1.3900789999999998,1,True,True,1.3915927862754105
45,4,256,16,1,0.1411867798598785,512,16,GPR,8,True,512,14,8,1,14,True,False,10,0.013387038791308559,0.149484,1,True,True,0.15778122014012153
46,8,8,8,1,0.2655429232690622,512,8,GPR,8,True,512,8,128,1,18,True,False,10,0.0019046243829164914,0.2667234,1,True,True,0.2679038767309378
47,2,128,4,1,0.30694990176662773,256,32,GPR,4,True,512,14,64,1,3,True,False,10,0.022787691893651707,0.32107359999999996,1,True,True,0.3351972982333722
48,4,32,16,1,1.1044231436202248,128,2,GPR,4,True,1024,6,256,4,1,True,False,10,0.00202301779527518,1.105677,1,True,True,1.1069308563797753
49,8,16,8,1,1.5031287455014117,512,8,GPR,8,True,1024,16,1024,1,10,True,False,10,0.004411546327536438,1.5058630000000002,1,True,True,1.5085972544985886
50,8,512,8,1,0.3927182987241848,256,256,GPR,8,True,256,19,32,1,6,True,False,10,0.10427899209759366,0.4573499,1,True,True,0.5219815012758151
51,2,256,16,1,0.5132816910054072,512,64,GPR,16,True,1024,14,1024,1,3,False,False,10,0.005208671942059699,0.51651,1,True,True,0.5197383089945928
52,4,64,16,1,0.22748615975590167,64,16,GPR,16,True,256,9,32,1,13,True,False,10,0.0724635369810914,0.2723987,1,True,True,0.31731124024409835
53,16,64,4,1,0.4133400743511015,512,64,GPR,8,True,1024,8,256,1,7,True,False,10,0.002071855342440683,0.4146241999999999,1,True,True,0.4159083256488983
54,4,256,8,1,0.12617887560866106,128,64,GPR,2,True,128,5,8,6,1,True,False,10,0.005130606451483099,0.12935880000000002,1,True,True,0.13253872439133899
55,4,64,8,1,1.229344800769282,512,32,GPR,2,True,1024,9,256,1,11,False,False,10,0.0038048049884323865,1.231703,1,True,True,1.234061199230718
56,8,256,8,1,0.3945611952064932,128,256,GPR,32,True,256,8,256,1,15,False,False,10,0.005017956955773933,0.3976713,1,True,True,0.4007814047935068
57,4,1,8,1,0.702276707617557,256,128,GPR,32,True,256,1,64,3,2,True,False,10,0.43453590032986916,0.9715999,2,True,True,1.240923092382443
58,8,64,1,1,0.09001351282542659,256,16,GPR,4,True,1024,16,4,2,1,True,False,10,0.00882804296483088,0.09548509000000001,2,True,True,0.10095666717457343
59,4,64,4,1,0.14200485099832452,2048,64,GPR,64,True,2048,9,64,9,1,True,False,10,0.015029402489786481,0.15131999999999998,2,True,True,0.16063514900167544
60,2,32,4,1,0.17497259088321918,1024,16,GPR,32,True,1024,1,32,3,16,True,False,10,0.024226733571821025,0.1899882,2,True,True,0.20500380911678082
61,2,1,8,1,inf,256,64,GPR,128,True,256,1,128,11,4,True,False,1,inf,inf,2,False,True,inf
62,4,1,4,1,inf,512,8,GPR,8,True,2048,6,8,19,1,True,False,1,inf,inf,2,False,True,inf
63,8,32,4,1,0.12657745831000422,512,8,GPR,32,True,1024,3,32,16,1,True,False,10,0.0326377925534188,0.1468062,2,True,True,0.16703494168999578
64,2,1,2,1,0.09993105579192987,128,128,GPR,4,True,512,17,4,1,20,True,False,10,0.00712113517860741,0.1043447,2,True,True,0.10875834420807012
65,8,1,2,1,0.11601511854119614,512,2,GPR,2,True,512,6,2,13,1,True,False,10,0.018767142123669235,0.1276469,2,True,True,0.13927868145880387
66,32,1,2,1,0.08643820172067532,512,16,GPR,2,True,2048,1,4,15,22,True,False,10,0.019126642940725382,0.09829280000000001,2,True,True,0.11014739827932471
67,8,256,4,1,0.9112178327108704,256,32,GPR,32,True,2048,1,128,19,5,True,False,10,0.9522592736740556,1.5014234,2,True,True,2.0916289672891297
68,16,4,4,1,0.11691993479179694,2048,4,GPR,4,True,2048,18,8,1,19,True,False,10,0.008530505945722097,0.12220710000000001,2,True,True,0.1274942652082031
69,8,32,2,1,0.11853238377272245,1024,4,GPR,2,True,1,3,4,1,13,True,False,10,0.01500676149773828,0.1278335,2,True,True,0.13713461622727754
70,4,16,4,1,0.10878601471733668,256,16,GPR,1,True,1024,1,2,17,6,True,False,10,0.007382578181773627,0.11336170000000001,2,True,True,0.11793738528266334
71,4,256,8,1,0.12283246993096868,2048,16,GPR,1,True,2048,17,4,14,1,True,False,10,0.011411401673764709,0.1299052,2,True,True,0.13697793006903133
72,8,16,4,1,0.12086174299602648,256,16,GPR,4,True,512,1,8,12,3,False,False,10,0.016835819037100633,0.1312965,3,True,True,0.14173125700397354
73,8,32,8,1,0.7927331220589696,512,1,GPR,8,True,1024,5,8,13,1,True,False,10,0.0002505311158319532,0.7928883999999999,3,True,False,0.7930436779410303
74,4,64,16,1,inf,128,32,GPR,2,True,128,19,4,11,1,False,False,1,inf,inf,3,False,True,inf
75,8,8,8,1,0.2144855465673313,128,4,GPR,16,True,512,17,16,11,1,False,False,10,0.037592836693178665,0.23778540000000006,3,True,True,0.26108525343266886
76,8,16,8,1,0.12040560003647843,256,1,GPR,2,True,256,29,4,11,1,False,False,10,0.02573237785436861,0.13635440000000001,3,True,True,0.1523031999635216
77,8,4,8,1,0.14656377966913003,32,2,GPR,2,True,256,14,4,10,1,True,False,10,0.006340031988089647,0.1504933,3,True,True,0.15442282033086996
78,2,64,8,1,0.12119837401547479,256,32,GPR,8,True,512,1,8,8,11,True,False,10,0.02120172847411267,0.1343391,3,True,True,0.1474798259845252
79,4,16,8,1,0.1274286412123762,1024,2,GPR,4,True,1024,15,4,1,18,False,False,10,0.01304247108526601,0.13551229999999997,3,True,True,0.14359595878762374
80,4,16,2,1,0.896595758313346,512,4,GPR,16,True,1024,27,16,10,1,True,False,10,9.090374029708657e-05,0.8966521000000001,3,True,False,0.8967084416866541
81,1,64,8,1,0.12797851534603857,512,4,GPR,1,True,1024,9,4,6,1,True,False,10,0.01141390989801479,0.1350528,3,True,True,0.14212708465396143
82,1,16,2,1,0.133746646874952,128,4,GPR,4,True,256,25,8,9,1,False,False,10,0.015255774299916739,0.1432021,3,True,True,0.152657553125048
83,2,16,16,1,0.14650847185055269,64,4,GPR,2,True,512,21,4,1,7,True,False,10,0.01187058263776467,0.1538658,3,True,True,0.1612231281494473
84,4,2,4,1,0.12726081493529764,512,2,GPR,1,True,1024,21,8,16,1,True,False,10,0.017255519175324748,0.13795570000000001,3,True,True,0.14865058506470238
85,1,64,4,1,0.08210032766608669,256,32,GPR,8,True,512,15,8,19,1,False,False,10,0.005075391330932031,0.08524603,3,True,True,0.08839173233391331
86,4,4,1,1,0.14298116682573686,256,2,GPR,4,True,1024,1,8,10,10,True,False,10,0.02201636422209625,0.1566268,3,True,True,0.17027243317426316
87,8,16,4,1,0.271162176577786,1024,1,GPR,16,True,1,18,32,16,1,True,False,10,0.02190356926827224,0.2847379,4,True,True,0.29831362342221396
88,8,32,2,1,0.29344363165837845,512,2,GPR,4,True,512,17,32,1,5,True,False,10,0.031011652788105307,0.3126645,4,True,True,0.3318853683416216
89,2,1024,8,2,0.9751423800727945,1024,512,GPR,32,True,1024,9,512,1,13,True,False,10,0.001950677020934024,0.9763514000000001,4,True,True,0.9775604199272057
90,16,8,2,1,0.6812573184423536,1024,2,GPR,64,True,1,29,64,12,1,True,False,10,0.19794024663521564,0.8039396999999999,4,True,True,0.9266220815576462
91,4,1024,2,1,0.5285682871773061,128,1024,GPR,64,True,256,13,1024,1,10,False,False,10,0.002151538417040231,0.5299018000000001,4,True,True,0.5312353128226941
92,4,32,4,1,0.1680303630564096,512,32,GPR,4,True,1,24,16,1,19,True,False,10,0.028210837506355606,0.1855153,4,True,True,0.2030002369435904
93,8,16,2,1,0.751423451893953,2048,4,GPR,64,True,1,26,128,1,2,False,False,10,0.22569323859522245,0.891307,4,True,True,1.031190548106047
94,4,2048,8,2,1.043699555939703,128,512,GPR,32,True,256,14,1024,1,6,True,False,10,0.012677487960948716,1.051557,4,True,True,1.059414444060297
95,8,1024,4,1,0.38664047729200285,32,1024,GPR,64,True,32,8,1024,3,1,False,False,10,0.004241922847011729,0.38926959999999994,4,True,True,0.391898722707997
96,2,2048,16,1,0.4122364393937273,256,2048,GPR,128,True,2048,12,1024,1,2,True,False,10,0.0021461298283188697,0.41356659999999995,4,True,True,0.4148967606062726
97,2,128,8,1,0.07225855978228067,1024,16,GPR,16,True,1024,15,16,1,6,True,False,10,0.007545623914296287,0.07693530000000001,4,True,True,0.08161204021771935
98,2,128,32,1,inf,512,4,GPR,8,True,1,18,16,4,1,False,False,1,inf,inf,4,False,True,inf
99,1,16,8,1,0.0710439664165669,2048,4,GPR,16,True,1,13,16,1,12,True,False,10,0.010383599816060903,0.07747967000000001,4,True,True,0.08391537358343312
100,1,256,2,1,0.120180505234929,1024,32,GPR,8,True,1,20,16,11,1,False,False,10,0.012720003152908412,0.1280643,4,True,True,0.135948094765071
101,2,128,16,1,0.14732092978684574,128,128,GPR,8,True,256,16,8,14,1,True,False,10,0.025055493193309932,0.1628502,5,True,True,0.17837947021315426
102,2,32,2,1,0.08843159301684811,64,16,GPR,1,True,64,15,2,1,17,True,False,10,0.008487397783089937,0.09369204,5,True,True,0.0989524869831519
103,32,256,2,1,0.10258810619753427,512,32,GPR,8,True,1024,20,8,12,1,True,False,10,0.017512392382538714,0.1134422,5,True,True,0.12429629380246575
104,8,128,8,1,0.18770154878688686,512,2,GPR,32,True,512,20,64,1,26,True,False,10,0.03581466461674603,0.2098993,5,True,True,0.23209705121311316
105,8,128,4,1,0.09930165538721747,128,16,GPR,2,True,1024,21,2,7,1,False,False,10,0.009524172194206697,0.10520469000000002,5,True,True,0.11110772461278257
106,4,8,2,1,0.13919986929119524,512,4,GPR,1,False,1024,18,4,21,1,True,False,10,0.009970926494564082,0.1453798,5,True,True,0.15155973070880477
107,1,512,16,1,0.14916936450141796,512,64,GPR,2,False,512,25,4,3,1,False,False,10,0.006911697053546254,0.1534532,5,True,True,0.15773703549858206
108,2,1,8,1,0.10860771458549116,128,1024,GPR,2,True,2048,20,2,12,1,False,False,10,0.02773559728381561,0.12579809999999997,5,True,True,0.1429884854145088
109,2,128,4,1,0.12922428928059837,64,64,GPR,2,False,512,26,2,11,1,False,False,10,0.012807961189822525,0.1371626,5,True,True,0.14510091071940162
110,32,64,1,1,0.11281265401917781,64,32,GPR,2,True,1,24,4,10,1,True,False,10,0.008388331157626048,0.11801170000000001,5,True,True,0.12321074598082221
111,2,16,16,1,0.12398134653726636,1024,4,GPR,2,True,1,29,2,1,17,False,False,10,0.016476500988984278,0.13419340000000002,5,True,True,0.14440545346273367
112,4,1,8,1,0.1334151646979667,64,2048,GPR,2,True,512,27,4,16,1,False,False,10,0.017225428965340746,0.14409139999999998,5,True,True,0.15476763530203327
113,4,2,2,1,0.10941362573872981,128,2,GPR,1,True,1,28,2,17,1,False,False,10,0.03408929268553397,0.130542,6,True,True,0.15167037426127017
114,1,128,2,1,0.15371208660107277,1024,128,GPR,4,False,2048,29,4,1,12,True,False,10,0.013934950989867174,0.1623489,6,True,True,0.1709857133989272
115,1,4,4,1,0.1287764283722941,128,2,GPR,1,False,128,25,2,10,1,True,False,10,0.03723436043347596,0.15185410000000002,6,True,True,0.17493177162770593
116,2,16,8,1,0.12426734277541641,64,16,GPR,2,True,1,23,4,24,1,False,False,10,0.008490963867547663,0.12952999999999998,6,True,True,0.13479265722458356
117,4,8,4,1,0.20873100344446113,512,8,GPR,4,False,512,5,16,12,1,True,False,10,0.039154228883225374,0.2329986,6,True,True,0.25726619655553884
118,4,128,16,1,0.13321749332623278,512,128,GPR,1,False,1024,15,2,1,18,False,False,10,0.017423835479308224,0.1440167,6,True,True,0.1548159066737672
119,2,128,1,1,0.1471063093689506,1024,16,GPR,2,False,1,26,4,1,27,False,False,10,0.026508264466011355,0.163536,6,True,True,0.17996569063104936
120,16,32,2,1,0.11567513887386326,1024,32,GPR,1,True,2048,16,4,27,1,False,False,10,0.009068096440267933,0.1212955,6,True,True,0.12691586112613673
121,2,256,4,1,0.108771414785899,8,256,GPR,4,True,1,8,4,1,9,False,False,10,0.013801635650892976,0.11732559999999999,6,True,True,0.12587978521410098
122,8,1,4,1,0.12619162701954997,64,128,GPR,2,False,2048,14,2,1,27,False,False,10,0.01531001780567221,0.1356807,6,True,True,0.14516977298045
123,16,32,4,1,0.15251494172543684,256,2,GPR,2,False,512,8,2,6,1,True,False,10,0.011190245021446135,0.1594506,6,True,True,0.16638625827456316
124,2,128,1,1,inf,1024,64,GPR,2,True,1024,17,2,23,1,True,False,1,inf,inf,6,False,True,inf
125,8,1,2,1,0.11106794107515246,256,64,GPR,2,True,2048,1,2,19,11,False,False,10,0.007549849032265479,0.1157473,7,True,True,0.12042665892484754
126,2,128,2,1,0.14678853768028616,32,4,GPR,4,False,1,20,4,1,2,False,False,10,0.013461486273439498,0.15513190000000002,7,True,True,0.16347526231971388
127,2,64,2,1,0.13814655281486127,16,64,GPR,2,False,16,27,2,1,11,False,False,10,0.02089133747489614,0.1510949,7,True,True,0.16404324718513874
128,2,8,32,1,0.21178356859306177,256,8,GPR,4,False,256,13,4,1,23,True,False,10,0.019158965122365038,0.22365819999999997,7,True,True,0.23553283140693818
129,1,1,4,1,0.14042171462538233,32,64,GPR,2,False,32,12,2,1,29,False,False,10,0.03734248286656901,0.1635664,7,True,True,0.18671108537461767
130,2,64,8,1,0.19018131825618462,16,4,GPR,2,False,16,23,4,1,6,False,False,10,0.0390912809573951,0.21440990000000001,7,True,True,0.2386384817438154
131,2,256,1,1,0.09468921628104039,8,32,GPR,1,True,1,21,4,7,1,False,False,10,0.002497347733176138,0.09623706000000001,7,True,True,0.09778490371895963
132,2,32,4,1,0.1079022164918348,32,16,GPR,1,True,128,26,4,1,24,False,False,10,0.006557802654616863,0.11196671,7,True,True,0.11603120350816519
133,1,256,16,1,0.19058001765491692,1024,256,GPR,4,False,1,22,8,1,20,True,False,10,0.016021719806562588,0.2005102,7,True,True,0.21044038234508308
134,8,1,2,1,0.09499461714580322,32,512,GPR,2,True,128,1,2,10,4,False,False,10,0.011751744487389946,0.10227829000000002,7,True,True,0.10956196285419682
135,4,512,8,1,0.1408727750300701,32,64,GPR,2,False,1,13,2,1,13,True,False,10,0.017345129292109643,0.15162319999999999,7,True,True,0.16237362496992988
136,2,32,4,1,inf,8,32,GPR,2,False,16,23,4,11,1,False,False,1,inf,inf,7,False,True,inf
137,4,512,1,1,0.12297027124884616,512,512,GPR,4,False,1,1,4,4,18,False,False,10,0.022315004203450197,0.136801,8,True,True,0.15063172875115385
138,16,512,4,1,inf,512,256,GPR,4,False,512,3,4,7,1,False,False,1,inf,inf,8,False,True,inf
139,4,512,2,1,0.1499471458433527,64,32,GPR,2,False,128,18,4,10,1,False,False,10,0.029888516672628634,0.16847189999999998,8,True,True,0.18699665415664726
140,8,1024,1,1,0.12718021145395852,1024,16,GPR,2,False,1,26,4,3,1,True,False,10,0.03148329290973229,0.14669340000000003,8,True,True,0.16620658854604153
141,16,128,2,1,0.12809345545558293,32,64,GPR,1,False,128,12,2,11,1,False,False,10,0.024324242303718317,0.1431695,8,True,True,0.15824554454441708
142,2,512,1,1,0.13986172965400898,16,256,GPR,2,False,16,4,4,6,1,False,False,10,0.011075387810817286,0.14672620000000003,8,True,True,0.15359067034599108
143,8,64,1,1,0.06989977511362008,64,64,GPR,4,True,64,1,4,8,12,True,False,10,0.003874708187722013,0.0723013,8,True,True,0.07470282488637991
144,1,64,2,1,0.12138174777504439,512,16,GPR,2,False,2048,1,4,9,7,False,False,10,0.007578880081516001,0.1260791,8,True,True,0.1307764522249556
145,8,16,2,1,0.11021417592572219,1024,16,GPR,16,True,1024,5,16,22,1,False,False,10,0.008307301294644364,0.11536300000000002,8,True,True,0.12051182407427785
146,8,512,4,1,0.10397026955577296,32,64,GPR,1,True,64,1,2,12,18,False,False,10,0.0071587221790554234,0.10840721,8,True,True,0.11284415044422705
147,8,128,2,1,0.145042942182201,128,32,GPR,2,False,128,28,4,17,1,False,False,10,0.012980674898093703,0.1530883,8,True,True,0.161133657817799
148,1,256,8,1,0.12175442778333632,512,2,GPR,4,True,1,16,8,1,26,True,False,10,0.008058748386691324,0.1267492,8,True,True,0.1317439722166637
149,1,256,1,1,0.09541010418757102,1024,8,GPR,1,True,1,1,8,17,14,True,False,10,0.012605112021275334,0.10322268999999999,8,True,True,0.11103527581242896
150,2,32,1,1,0.1731200794567888,64,8,GPR,1,True,64,22,2,26,1,False,False,10,0.007925233806645704,0.1780321,9,True,True,0.18294412054321119
151,2,512,1,1,0.0790318260749022,2,512,GPR,1,True,2,10,2,16,1,False,False,10,0.0074930318622103845,0.08367596999999999,9,True,True,0.08832011392509778
152,4,256,2,1,0.10996498837617283,1024,128,GPR,4,True,1,1,16,13,17,True,False,10,0.013042911289186939,0.11804891999999997,9,True,True,0.12613285162382712
153,16,1024,4,1,0.05663471423010601,2048,8,GPR,8,True,1,8,8,1,2,True,False,10,0.015376382954310158,0.06616491999999999,9,True,True,0.07569512576989396
154,4,256,1,1,0.06273099214687743,64,256,GPR,2,True,1,1,1,7,17,False,False,10,0.009369932881728663,0.06853843000000001,9,True,True,0.0743458678531226
155,2,64,4,1,0.11638621141206468,8,64,GPR,2,True,8,6,4,8,1,True,False,10,0.005924359500401711,0.12005809999999999,9,True,True,0.1237299885879353
156,1,2048,8,1,inf,32,1024,GPR,1,True,1,1,4,6,9,False,False,1,inf,inf,9,False,True,inf
157,2,1,2,1,0.1374844818241666,128,1024,GPR,2,False,128,10,1,5,1,False,False,10,0.029503169955786113,0.1557704,9,True,True,0.17405631817583342
158,4,256,2,1,0.12474485321664373,128,1,GPR,8,True,128,11,16,19,1,True,False,10,0.02071514954809644,0.13758399999999998,9,True,True,0.15042314678335625
159,16,8,2,1,0.12614418366759786,128,8,GPR,1,True,256,1,2,9,1,False,False,10,0.012130649554331376,0.1336627,9,True,True,0.14118121633240213
160,4,256,2,1,0.10637152237140318,32,128,GPR,1,True,32,1,4,25,6,False,False,10,0.010036669066976353,0.11259219999999999,9,True,True,0.1188128776285968
161,16,1,4,1,0.1013082239779729,8,1024,GPR,2,True,64,1,4,6,29,False,False,10,0.007715431348725748,0.10609021,9,True,True,0.11087219602202711
162,8,1,1,1,0.07525915326253169,2,128,GPR,2,True,256,23,2,21,1,True,False,10,0.02100116338311047,0.08827557000000001,9,True,True,0.10129198673746834
163,4,1024,2,1,inf,512,256,GPR,2,True,1,1,1,19,4,True,False,1,inf,inf,10,False,True,inf
164,16,1,1,1,0.10037045170598884,16,64,GPR,2,True,16,19,1,1,21,True,False,10,0.005094988067699474,0.10352829999999999,10,True,True,0.10668614829401114
165,1,128,1,1,0.20124517361531455,512,16,GPR,16,False,1,21,1,9,1,True,False,10,0.012505144411801094,0.2089958,10,True,True,0.21674642638468547
166,32,1,2,1,0.1534342501867063,32,256,GPR,4,False,32,22,1,9,1,True,False,10,0.014368540161060206,0.1623398,10,True,True,0.1712453498132937
167,8,128,1,1,inf,64,128,GPR,2,True,512,7,1,9,1,True,False,1,inf,inf,10,False,True,inf
168,16,1,1,1,0.10960815402322065,128,64,GPR,8,True,128,1,8,17,26,False,False,10,0.0024386222831754793,0.11111960000000001,10,True,True,0.11263104597677938
169,8,1,2,1,0.08575735402824992,1,1024,GPR,2,True,256,14,2,1,17,False,False,10,0.01404799251032332,0.09446423000000001,10,True,True,0.1031711059717501
170,16,32,1,1,0.11364417735662875,16,32,GPR,4,True,64,1,8,20,26,False,False,10,0.0065655941581855325,0.1177135,10,True,True,0.12178282264337124
171,2,512,2,1,0.08734791207038381,64,256,GPR,2,True,128,26,1,7,1,True,False,10,0.007752204646995588,0.09215269000000001,10,True,True,0.09695746792961621
172,32,8,2,1,0.3509063080637276,2,4,GPR,2,True,4,1,2,20,13,False,False,10,0.010454410891580645,0.3573859,10,True,True,0.3638654919362724
173,16,64,2,1,0.288701565632032,1024,8,GPR,2,False,1,1,1,23,17,False,False,10,0.016017124776001455,0.2986289,10,True,True,0.308556234367968
174,4,256,2,1,0.11340949207451993,512,32,GPR,2,False,1,1,1,25,14,True,False,10,0.020533575233991765,0.1261361,10,True,True,0.13886270792548008
175,2,1,8,1,0.1121549617878397,32,1024,GPR,2,True,128,15,2,18,1,True,False,10,0.008734723464998763,0.11756870000000001,10,True,True,0.12298243821216033
176,4,64,2,1,0.11640389741091992,32,64,GPR,2,False,128,8,1,19,1,True,False,10,0.01786445842895888,0.12747619999999998,11,True,True,0.13854850258908005
177,2,2048,1,1,0.1121252885355169,32,1024,GPR,2,False,32,1,1,12,22,True,False,10,0.010793586775951726,0.11881509999999999,11,True,True,0.1255049114644831
178,8,1024,2,1,0.1112442624403224,64,512,GPR,8,True,1,20,1,25,1,True,False,10,0.007230192767139753,0.1157255,11,True,True,0.12020673755967759
179,8,64,8,1,inf,2048,16,GPR,1,False,1,5,1,1,1,True,False,1,inf,inf,11,False,True,inf
