id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
42,8,32,8,5.785229189459625,False,2,GPR,True,False,True,18,16,4,10,0.00022073513539985545,5.785366000000001,12,1,1,True,False,5.785502810540376
43,256,32,32,0.9041701030287566,False,2,GPR,False,False,True,28,2,4,10,0.03451995555964693,0.9255654,1,14,1,True,True,0.9469606969712434
44,32,1,32,0.8246172868939337,False,2,GPR,False,False,True,9,2,32,10,0.02406281484801809,0.8395312999999998,30,1,1,True,True,0.8544453131060659
45,2048,256,32,0.8672237499438348,False,8,GPR,True,False,False,8,2,32,10,0.030634563148346016,0.8862109,1,10,1,True,True,0.9051980500561653
46,32,256,1,0.9648817345571196,False,1,GPR,False,False,False,8,4,32,10,0.006707968322077859,0.9690392999999998,4,1,1,True,True,0.9731968654428801
47,32,16,8,3.696038944534173,False,4,GPR,False,True,True,14,4,2,10,7.592101158444333e-05,3.696086,10,1,1,True,False,3.6961330554658276
48,256,8,8,2.02628729568414,False,4,GPR,False,False,True,2,2,1,10,0.00023992498827754346,2.026436,3,1,1,True,False,2.02658470431586
49,2048,1024,4,2.1797596308765805,False,16,GPR,True,False,True,6,16,2,10,0.0005669118097200016,2.1801109999999997,12,1,1,True,False,2.180462369123419
50,512,1024,4,6.458577194376315,False,2,GPR,True,False,False,12,4,4,10,0.00011101351269100176,6.458646,14,1,1,True,False,6.458714805623685
51,128,8,8,5.602376907516135,False,64,GPR,False,True,False,25,16,2,10,0.00025023189245167323,5.602532,1,29,1,True,False,5.602687092483865
52,1024,8,16,0.9495127828804469,False,512,GPR,True,True,False,27,4,2,10,0.01921605772680754,0.9614227999999999,11,1,1,True,True,0.9733328171195529
53,128,512,1,0.7512720217039657,False,64,GPR,False,False,True,4,8,2,10,0.07778858458540043,0.799485,20,1,1,True,True,0.8476979782960343
54,128,1024,8,4.337152451120506,False,128,GPR,True,False,False,30,1,128,10,0.0007204783133446133,4.337599,1,6,1,True,False,4.338045548879494
55,128,16,4,0.8555097135307421,False,4,GPR,False,False,True,14,4,2,10,0.0494355147625672,0.8861496000000001,1,27,1,True,True,0.9167894864692581
56,256,8,2,1.8869812292915735,False,32,GPR,False,True,True,18,16,4,10,0.0001496796579365555,1.8870739999999997,1,23,1,True,False,1.8871667707084259
57,1,1,16,1.5371263297119289,False,256,GPR,True,False,True,7,8,1024,10,0.0009481687613499871,1.537714,7,1,1,True,False,1.5383016702880712
58,64,8,4,0.7743805797531809,False,4,GPR,False,False,True,4,16,1,10,0.04182127783509252,0.8003012,15,1,1,True,True,0.8262218202468192
59,1,32,8,0.7950951360818007,False,4,GPR,True,True,False,4,2,32,10,0.025656165489215278,0.8109967000000001,28,1,1,True,True,0.8268982639181995
60,32,256,2,1.5351355630490762,False,16,GPR,True,True,True,8,4,2,10,0.00016527552752900558,1.535238,1,5,1,True,False,1.535340436950924
61,1024,512,16,4.308792358873663,False,16,GPR,True,False,False,19,8,8,10,0.00016560495161673582,4.308895,1,2,1,True,False,4.308997641126337
62,32,32,4,0.840382552673443,False,16,GPR,False,False,False,14,16,8,10,0.024515600375271254,0.8555771999999999,2,1,1,True,True,0.8707718473265569
63,256,2048,8,0.585242975172427,False,16,GPR,True,True,False,28,8,2048,10,0.1758180029652538,0.6942141,1,30,1,True,True,0.8031852248275729
64,128,512,4,0.6639339956274619,False,32,GPR,False,False,True,27,1,8,10,0.0864989255773735,0.7175456,25,1,1,True,True,0.7711572043725381
65,8,4,2,0.8629554029018808,False,1,GPR,False,False,False,28,8,4,10,0.024427909726581196,0.8780957,1,13,1,True,True,0.8932359970981193
66,2048,64,8,3.885728890541854,False,32,GPR,False,False,False,14,2,16,10,3.4058772731802114e-05,3.8857499999999994,1,12,1,True,False,3.885771109458145
67,1,8,32,0.7456336471033461,False,1,GPR,False,True,True,3,2,4,10,0.0950515086860277,0.8045460999999999,1,16,1,True,True,0.8634585528966537
68,256,2048,4,2.179697864243625,False,16,GPR,True,True,True,3,4,2,10,0.0007617611174114563,2.1801699999999995,9,1,1,True,False,2.180642135756374
69,2048,4,8,5.607660197591276,False,32,GPR,False,True,False,16,8,1,10,0.0002965535364821349,5.607844,22,1,1,True,False,5.608027802408724
70,64,1024,8,0.7920284410252529,False,64,GPR,False,True,True,6,8,4,10,0.07427319771115283,0.8380626,3,1,1,True,True,0.884096758974747
71,64,1,4,0.7889706684417419,False,32,GPR,True,True,False,6,2,256,10,0.05859490584043974,0.8252875,6,1,1,True,True,0.861604331558258
72,4,1024,32,3.416514136966438,False,1,GPR,True,True,True,17,1,1024,10,0.00042088597030548865,3.416775,13,1,1,True,False,3.4170358630335618
73,64,1024,4,0.7806294448557131,False,4,GPR,False,False,False,2,2,512,10,0.06432909763093216,0.8205003,1,27,1,True,True,0.8603711551442869
74,256,2048,16,5.59699892652994,False,128,GPR,False,False,False,19,4,2,10,9.047098982531739e-05,5.597055000000001,1,3,1,True,False,5.597111073470062
75,1,512,4,4.257083762458045,False,32,GPR,False,False,False,18,4,16,10,0.00040696928631038846,4.2573360000000005,28,1,1,True,False,4.257588237541956
76,1024,32,8,1.6864714937807153,False,16,GPR,False,False,True,7,16,8,10,0.00016216041440499484,1.686572,1,22,1,True,False,1.6866725062192847
77,8,1,2,3.8828656616609725,False,4,GPR,False,True,True,30,32,1,10,0.00010703270528203488,3.8829320000000003,26,1,1,True,False,3.882998338339028
78,512,2048,4,2.294976507249575,False,4,GPR,False,False,True,4,2,32,10,0.0027291163405028587,2.296668,20,1,1,True,False,2.298359492750425
79,256,128,1,0.9645617792381568,False,32,GPR,False,True,False,23,8,2,10,0.012745214708273873,0.9724611999999999,9,1,1,True,True,0.980360620761843
80,2048,512,4,1.5769899211395872,False,2048,GPR,True,True,True,6,16,4,10,0.0002502099118739864,1.577145,1,15,1,True,False,1.5773000788604128
81,1024,32,2,4.368487282736408,False,1,GPR,False,True,False,11,1,16,10,8.182909018183688e-05,4.368538,6,1,1,True,False,4.368588717263592
82,1,1024,16,4.000543634926759,False,1024,GPR,True,True,False,16,2,128,10,0.00011998333217581834,4.000618,26,1,1,True,False,4.000692365073242
83,256,256,1,2.1515916627937974,False,64,GPR,True,False,True,22,16,128,10,0.0009250432422325402,2.152165,27,1,1,True,False,2.152738337206203
84,1024,256,1,4.195626325050615,False,1024,GPR,False,False,False,18,8,16,10,0.0005028677758616144,4.195938,1,5,1,True,False,4.196249674949385
85,8,128,1,0.8245835923810787,False,4,GPR,True,True,False,24,8,64,10,0.0360451543728141,0.8469241999999999,1,11,1,True,True,0.8692648076189211
86,512,64,1,0.7743940954876338,False,512,GPR,False,True,True,19,4,8,10,0.043271409279684876,0.8012135,1,5,1,True,True,0.8280329045123662
87,64,1,1,0.8078106863029884,False,1,GPR,False,False,True,6,2,1,10,0.017829464776319016,0.8188613,1,30,1,True,True,0.8299119136970117
88,1,1024,16,0.8397603205094,False,1024,GPR,False,True,False,1,8,64,10,0.06078699816375207,0.8774358,1,3,1,True,True,0.9151112794906
89,64,256,1,8.609865993516712,False,4,GPR,False,False,False,25,16,256,10,0.001235902908807728,8.610632,11,1,1,True,False,8.61139800648329
90,1,2048,4,3.9962112396615392,False,128,GPR,False,False,False,28,2,8,10,7.060453243238421e-05,3.9962549999999992,1,11,1,True,False,3.996298760338459
91,2048,1024,32,0.566873009829687,False,512,GPR,False,True,True,10,2,64,10,0.20213374364180264,0.6921545,27,1,1,True,True,0.817435990170313
92,1024,2048,8,1.335555752106842,False,256,GPR,True,False,True,28,2,16,10,9.07524104363358e-05,1.335612,1,1,1,True,False,1.335668247893158
93,256,16,2,0.8157027983605438,False,32,GPR,True,False,True,15,16,8,10,0.034363621083349165,0.8370011999999999,11,1,1,True,True,0.858299601639456
94,16,1024,8,0.6579401748495082,False,8,GPR,True,False,True,19,2,8,10,0.060824987593586906,0.6956391999999999,1,23,1,True,True,0.7333382251504916
95,32,2048,16,0.46209223657442433,False,8,GPR,True,True,True,17,1,2048,10,0.18944644165504934,0.5795101999999999,1,27,1,True,True,0.6969281634255754
96,64,2,32,0.8374660416409294,False,1,GPR,True,True,True,30,2,2,10,0.04749676396987482,0.8669043000000001,22,1,1,True,True,0.8963425583590707
97,64,4,32,5.598556444517105,False,64,GPR,False,False,False,19,4,4,10,0.00019934894030309829,5.59868,19,1,1,True,False,5.5988035554828945
98,4,2048,16,5.613404980105566,False,2,GPR,True,True,False,25,4,1,10,0.00015976232346845152,5.613504000000001,28,1,1,True,False,5.613603019894436
99,32,512,2,4.7699890606545114,False,32,GPR,True,False,False,22,2,8,10,0.0002725729260216944,4.770158,1,10,1,True,False,4.770326939345489
100,1024,4,8,2.1325571180983083,False,64,GPR,False,True,True,3,16,2,10,0.0015406414248617317,2.133512,1,18,1,True,False,2.134466881901692
101,32,64,16,3.033619672186661,False,2,GPR,False,False,True,17,1,4,10,0.0020463665360830165,3.0348879999999996,1,17,1,True,False,3.0361563278133383
102,1024,1024,4,2.024112828831455,False,2,GPR,True,False,True,27,2,32,10,0.0012732776602139473,2.024902,1,1,1,True,False,2.025691171168545
103,64,512,2,0.6780207412564153,False,1,GPR,False,False,True,18,4,2,10,0.10166451078075377,0.7410319000000001,7,1,1,True,True,0.8040430587435848
104,16,2048,8,1.580501222922876,False,16,GPR,True,False,True,7,8,256,10,7.547184905645299e-05,1.580548,23,1,1,True,False,1.580594777077124
105,128,1,1,0.953035797100681,False,32,GPR,False,True,False,20,8,2,10,0.03071177067770596,0.9720708,12,1,1,True,True,0.991105802899319
106,2048,32,1,0.948528433676532,False,8,GPR,False,True,False,26,8,16,10,0.02858971982653905,0.9662482000000001,1,28,1,True,True,0.9839679663234683
107,64,2048,4,4.39022051721809,False,8,GPR,False,True,False,26,2,256,10,0.002551622229092633,4.391801999999999,20,1,1,True,False,4.393383482781909
108,2048,8,8,0.944182370540767,False,32,GPR,True,True,False,9,8,2,10,0.03537464535285127,0.9661074,27,1,1,True,True,0.9880324294592329
109,2048,1,8,1.7142506071901304,False,16,GPR,False,True,True,26,16,1024,10,0.0002265149001721776,1.7143910000000002,28,1,1,True,False,1.71453139280987
110,64,1024,4,0.6513594484053453,False,1,GPR,False,False,True,1,8,8,10,0.09497841790659602,0.7102266000000002,22,1,1,True,True,0.769093751594655
111,16,8,4,5.618208725381102,False,1,GPR,False,True,False,5,8,2,10,0.00011983738982468298,5.618283,11,1,1,True,False,5.618357274618898
112,32,256,4,4.522173718090836,False,1,GPR,True,True,False,9,1,64,10,6.499230723717455e-05,4.522214,27,1,1,True,False,4.522254281909164
113,64,8,2,0.9032783178027809,False,2,GPR,False,False,False,9,32,1,10,0.019213419883248265,0.9151866999999999,1,27,1,True,True,0.9270950821972189
114,512,512,8,0.8010520352086219,False,2,GPR,False,True,False,3,16,8,10,0.03863239223190819,0.8249962,1,5,1,True,True,0.848940364791378
115,32,1024,32,0.923015695805883,False,32,GPR,False,True,False,20,1,1024,10,0.047119939128144016,0.9522204000000001,25,1,1,True,True,0.9814251041941171
116,64,512,32,2.1253716712938373,False,1,GPR,True,True,True,4,2,4,10,0.001029902908045225,2.12601,1,25,1,True,False,2.1266483287061626
117,256,32,4,0.8327655630361209,False,64,GPR,False,True,False,7,16,8,10,0.030262806228273036,0.8515223000000001,1,11,1,True,True,0.8702790369638792
118,1024,1024,4,1.5760094700876033,False,16,GPR,True,True,True,15,32,8,10,0.0014981241604085736,1.576938,5,1,1,True,False,1.5778665299123966
119,128,64,2,0.8732150781195864,False,128,GPR,False,False,False,24,32,1,10,0.04528468351230907,0.9012822999999999,5,1,1,True,True,0.9293495218804133
120,1,1,8,0.7423351124469807,False,32,GPR,False,True,False,20,16,1024,10,0.06995939833817896,0.7856956,4,1,1,True,True,0.8290560875530194
121,64,64,32,0.7278230431133261,False,64,GPR,False,False,True,16,4,2,10,0.15040497588381177,0.8210433,29,1,1,True,True,0.9142635568866739
122,1,32,2,2.215879970932985,False,256,GPR,True,False,True,13,32,32,10,0.00010007996802554671,2.215942,24,1,1,True,False,2.2160040290670153
123,1024,1024,2,0.8617911160377943,False,512,GPR,True,False,False,6,32,512,10,0.054488632857597,0.8955629,19,1,1,True,True,0.9293346839622058
124,1,2,1,0.9522305029433376,False,512,GPR,False,True,False,15,16,1,10,0.03195539819514067,0.9720362999999999,6,1,1,True,True,0.9918420970566622
125,2048,1,1,2.209132005321453,False,128,GPR,False,True,True,2,8,256,10,0.0007324916381774938,2.209586,17,1,1,True,False,2.2100399946785467
126,1,512,16,0.9574673098737843,False,64,GPR,True,True,False,11,1,4,10,0.05488054655704515,0.9914820000000001,1,29,1,True,True,1.025496690126216
127,1,256,32,2.1195103086788554,False,2048,GPR,False,True,True,1,2,2,10,0.0008513964998753238,2.1200379999999996,25,1,1,True,False,2.120565691321144
128,1,8,8,5.593308473508038,False,512,GPR,True,False,False,18,16,4,10,0.00012347064428450412,5.5933850000000005,16,1,1,True,False,5.593461526491963
129,1024,4,1,5.5996539339213,False,512,GPR,True,True,False,16,4,4,10,0.0033334666640000774,5.60172,4,1,1,True,False,5.6037860660787
130,2048,2048,4,0.424607651504525,False,1024,GPR,False,True,True,11,2,64,10,0.24251976969962677,0.5749202,21,1,1,True,True,0.725232748495475
131,2048,2048,16,1.8311522222787868,False,16,GPR,True,False,True,5,1,2048,10,0.002919961643583693,1.8329619999999998,1,10,1,True,False,1.8347717777212127
132,2048,2048,4,1.3817248168786027,False,64,GPR,True,False,True,17,1,2048,10,3.5791060336355836e-05,1.381747,1,9,1,True,False,1.3817691831213974
133,1,2048,2,0.48568672533652346,False,1024,GPR,True,False,True,29,2,2048,10,0.23593150483920114,0.6319159,12,1,1,True,True,0.7781450746634765
134,1024,1,4,1.3592887002577474,False,32,GPR,True,False,True,3,1,2048,10,7.631513611335051e-05,1.359336,1,21,1,True,False,1.3593832997422528
135,1,2048,1,0.4131587362214975,False,1024,GPR,True,False,True,13,1,1024,10,0.25459088174970057,0.5709529,1,10,1,True,True,0.7287470637785025
136,2048,2048,8,1.3713320445611126,False,32,GPR,True,False,True,12,2,1024,10,7.253275122318472e-05,1.371377,1,4,1,True,False,1.3714219554388876
137,1,1024,8,0.6214216610260512,False,2048,GPR,False,False,True,22,8,1024,10,0.0561165178181968,0.6562024,26,1,1,True,True,0.6909831389739487
138,1,1,8,0.7562848285037691,False,1024,GPR,False,False,False,30,1,512,10,0.06599435194590521,0.7971878,27,1,1,True,True,0.8380907714962309
139,1024,2048,32,0.5750171169548728,False,512,GPR,False,False,True,21,1,2048,10,0.2045109696568866,0.701772,2,1,1,True,True,0.8285268830451271
140,1,1,8,0.7444781035499034,False,2048,GPR,False,False,False,13,8,1024,10,0.07995384581550785,0.7940331,30,1,1,True,True,0.8435880964500967
141,1,1,2,0.7417875137954395,False,1024,GPR,False,False,True,25,1,1024,10,0.06001707704278839,0.7789858,27,1,1,True,True,0.8161840862045604
142,1,1,4,0.6552501127483716,False,2048,GPR,False,False,True,28,16,1024,10,0.08583077385087472,0.7084476000000001,20,1,1,True,True,0.7616450872516285
143,1,1024,2,0.6857114422212905,False,1024,GPR,True,False,True,10,1,1024,10,0.08508047827139903,0.7384438999999998,1,15,1,True,True,0.7911763577787091
144,1,2048,8,0.4470371835670175,False,512,GPR,False,False,True,27,4,2048,10,0.11882124346681448,0.520682,8,1,1,True,True,0.5943268164329825
145,1024,1,4,0.6948496284932346,False,1024,GPR,False,False,True,27,32,1024,10,0.06117146722811215,0.7327633999999998,28,1,1,True,True,0.7706771715067651
146,1,1024,4,1.35603230606537,False,128,GPR,False,False,True,23,2,1024,10,0.00023345449235345222,1.356177,30,1,1,True,False,1.3563216939346299
147,2048,2048,8,0.450793877855723,False,512,GPR,True,False,True,11,1,2048,10,0.24021412625830313,0.5996774,1,3,1,True,True,0.748560922144277
148,2048,2048,32,0.6284463939437154,False,512,GPR,False,False,True,26,1,512,10,0.15541638934748805,0.7247727,1,2,1,True,True,0.8210990060562847
149,1,1,8,0.623670565364279,False,1024,GPR,False,False,False,14,16,2048,10,0.1716143710287982,0.7300363,29,1,1,True,True,0.8364020346357209
150,1024,1024,8,0.6256600117409278,False,1024,GPR,True,False,True,25,1,1024,10,0.0818255804189008,0.6763750999999999,1,6,1,True,True,0.727090188259072
151,2048,1024,8,0.6176006346718194,False,2048,GPR,True,False,True,4,1,1024,10,0.10935512838198305,0.6853784,1,20,1,True,True,0.7531561653281807
152,2048,2048,1,0.4407311367929261,False,512,GPR,True,False,True,1,1,1024,10,0.28246945212856206,0.6158043,1,26,1,True,True,0.7908774632070739
153,2048,2048,16,0.4547351081152863,False,1024,GPR,False,False,True,11,1,256,10,0.2325970431687385,0.5988976,1,27,1,True,True,0.7430600918847138
154,1,1,8,0.6277015662586996,False,2048,GPR,False,False,True,26,8,512,10,0.08961451906895444,0.6832442,22,1,1,True,True,0.7387868337413004
155,1,2048,4,0.4140300407609302,False,1024,GPR,True,False,True,7,1,1024,10,0.24019466352533733,0.5629014999999999,1,11,1,True,True,0.7117729592390697
156,512,2048,32,0.5779469981047942,False,512,GPR,False,False,True,23,2,1024,10,0.22120377665085195,0.715048,1,22,1,True,True,0.8521490018952058
157,2048,2048,1,0.7403447718477016,False,2048,GPR,False,False,False,9,1,256,10,0.2518560492036869,0.8964439000000001,4,1,2,True,True,1.0525430281522985
158,2048,2048,1,0.5829416634668796,False,2048,GPR,True,False,False,2,1,64,10,0.19007983348151375,0.7007522,1,3,2,True,True,0.8185627365331205
159,2,2048,16,0.48511961232118306,False,1,GPR,True,False,True,3,1,2048,10,0.09903820534117122,0.5465030000000001,10,1,2,True,True,0.6078863876788171
160,1,2048,32,0.7111071320299059,False,2048,GPR,False,False,True,6,1,1,10,0.19091725780717153,0.8294367000000001,7,1,2,True,True,0.9477662679700943
161,2048,2048,1,0.7144138498924044,False,1,GPR,True,False,True,4,32,2048,10,0.17067214900750502,0.8201955999999999,1,30,2,True,True,0.9259773501075954
162,1,2048,32,0.6076189520936467,False,2,GPR,True,False,True,22,2,2048,10,0.17881322393673799,0.7184465,18,1,2,True,True,0.8292740479063533
163,16,1,4,0.6816048891547937,False,2,GPR,False,False,False,27,32,2048,10,0.17425907794648748,0.7896098,27,1,2,True,True,0.8976147108452064
164,4,2048,32,0.6297155489833457,False,2,GPR,True,False,True,1,4,512,10,0.16193055088466166,0.7300793,17,1,2,True,True,0.8304430510166543
165,1,2048,16,0.44609546608521455,False,4,GPR,True,False,True,27,4,1024,10,0.22721355702248494,0.5869213,23,1,2,True,True,0.7277471339147854
166,2048,2048,1,0.7306876911822361,False,1024,GPR,False,False,False,6,1,512,10,0.22341645479617211,0.8691601000000002,1,1,2,True,True,1.0076325088177644
167,2048,2048,2,0.48248130282571183,False,1,GPR,True,False,True,1,4,2048,10,0.2376758274853377,0.6297916000000001,1,27,2,True,True,0.7771018971742885
168,2048,2048,1,0.6056536584713927,False,2048,GPR,True,False,True,10,16,2,10,0.1331213340349322,0.6881615999999999,10,1,2,True,True,0.7706695415286071
169,128,2048,4,0.4181109046927429,False,1,GPR,True,True,True,11,32,2048,10,0.22523493740856454,0.5577104,1,29,2,True,True,0.6973098953072572
170,1,2048,32,0.561304258929487,False,8,GPR,True,False,True,17,2,2048,10,0.04215932640401171,0.5874344,26,1,2,True,True,0.6135645410705131
171,2048,2048,2,0.4787669004892726,False,2048,GPR,False,False,True,6,32,2048,10,0.24270394512747417,0.6291936,1,9,2,True,True,0.7796202995107274
172,4,2048,32,0.5589672637672405,False,4,GPR,True,False,True,11,4,1024,10,0.1993524145770249,0.6825249,15,1,2,True,True,0.8060825362327595
173,1,2048,32,0.6209738671714519,False,4,GPR,True,False,True,27,4,512,10,0.16438133176014846,0.7228566,26,1,2,True,True,0.824739332828548
174,1,1024,16,0.6877663554210848,False,2,GPR,True,False,True,21,8,1024,10,0.08375130788948912,0.739675,17,1,2,True,True,0.7915836445789152
175,1,2048,4,0.660616622974313,False,2,GPR,True,False,True,11,2,2048,10,0.2621548553261793,0.8230989,22,1,2,True,True,0.9855811770256869
176,512,2048,1,0.47627112258451865,False,2,GPR,True,False,True,5,32,2048,10,0.2231890709112792,0.6146026,1,28,2,True,True,0.7529340774154814
177,1,2048,1,0.7335945063782116,False,2,GPR,True,False,True,22,2,2048,10,0.1978483002127893,0.8562198999999999,21,1,2,True,True,0.9788452936217883
178,8,1024,8,0.6714703359182732,False,2,GPR,True,False,True,1,1,1024,10,0.08422165612982209,0.7236705,10,1,2,True,True,0.7758706640817268
179,1,1,1,0.817452393899411,False,2,GPR,True,False,True,20,4,2048,10,0.1908272895650934,0.9357262000000001,29,1,2,True,True,1.054000006100589
180,2048,1024,1,0.77332573996103,False,2048,GPR,False,False,True,1,2,512,10,0.09330110282418962,0.8311532999999999,9,1,2,True,True,0.8889808600389697
181,2048,2048,2,0.5872308282606751,False,2048,GPR,False,False,False,23,2,128,10,0.2107494654380172,0.7178523,1,4,2,True,True,0.8484737717393249
182,2,1,2,0.8535206236325072,False,1,GPR,False,False,False,29,32,2048,10,0.15691280390854026,0.9507744000000002,23,1,2,True,True,1.0480281763674932
183,1,1,1,0.8853417145745373,False,32,GPR,False,True,True,24,32,1024,10,0.06762507480838745,0.9272554000000002,27,1,3,True,True,0.9691690854254631
184,2048,1,4,0.44333301230668953,False,16,GPR,False,True,True,20,32,2048,10,0.1646202089002441,0.5453638,25,1,3,True,True,0.6473945876933104
