id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
21,32,2,512,False,1,64,2,8,1,1,3.8862561935717195,1,256,1024,DLMT,32,True,True,False,512,1,False,27,1,5,1,2,10,64,15,27,3.9032139999999997,1,True,0.02736034583114766,True,3.92017180642828
22,1,1,1,False,2,32,64,1,128,10,3.0605694681613924,16,32,8,DLMT,4,True,False,False,1,64,False,1,2,14,64,1,10,32,1,23,3.1080270000000003,2,True,0.07656971960899427,True,3.155484531838608
23,2,4,2048,False,4,32,2,2048,4,16,13.175241904716332,1,32,16,DLMT,1,False,False,False,2048,1,False,15,1,29,128,32,10,1,1,20,13.17543,2,False,0.0003034798181097133,True,13.175618095283669
24,16,1,2048,False,4,4,2,8,16,30,4.089375694957605,128,4,8,DLMT,1,True,False,True,256,512,True,7,2,1,8,8,10,2048,17,1,4.095843,1,True,0.010434586767093324,True,4.102310305042396
25,2,2,16,False,1,8,1,16,2048,22,8.417790156840354,16,1,1,DLMT,1,True,True,False,2048,32,True,1,11,2,1,1,10,1024,1,29,8.434746999999998,32,False,0.02735879165825888,True,8.451703843159642
26,4,1,2048,False,2,2,64,4,128,13,4.356023536541671,8,2048,256,DLMT,1,True,True,True,32,512,False,1,27,2,1024,32,10,256,1,22,4.356273,2,False,0.0004024934782081358,True,4.356522463458329
27,1,16,1024,False,2,16,512,1024,1,1,12.653057049148234,256,512,256,DLMT,1,False,False,False,512,2048,True,30,30,1,2048,16,10,2048,14,29,13.782390000000001,1,False,1.822107135406697,True,14.911722950851768
28,16,4,1,False,1,1,32,128,2048,1,4.816106991559025,2,512,1,DLMT,1,True,False,True,128,16,True,9,29,1,256,8,10,1024,22,27,4.821346,1,True,0.0084528080541321,True,4.826585008440976
29,1,32,64,False,2,32,16,512,1,11,5.426080219794289,4,16,64,DLMT,1,True,True,True,16,64,False,8,1,11,64,1,10,2048,12,1,5.426440000000001,8,False,0.0005804825578774013,True,5.426799780205713
30,1,1,1024,False,2,16,2,8,8,4,8.710596041348074,2048,128,32,DLMT,4,False,False,False,2048,128,False,20,1,1,1024,2,10,1024,1,24,8.716138999999998,1,True,0.008943212454146405,True,8.721681958651923
31,2,2,1,False,32,64,2048,1,2048,14,10.969914766701335,1,4,16,DLMT,8,True,False,False,64,16,False,17,29,1,1,1,10,2048,1,27,10.970210000000002,1,False,0.00047634021455259445,True,10.970505233298669
32,16,2,1,False,4,1,128,512,1,20,11.791065592248714,2048,32,2,DLMT,4,True,True,True,2048,32,True,5,1,25,4,16,10,2048,9,1,11.796769999999999,2,False,0.009203700342796878,True,11.802474407751284
33,1,4,128,False,1,128,4,1,128,29,8.570463628347047,4,2,128,DLMT,2,False,True,False,32,256,False,4,1,15,1024,32,10,512,1,9,8.603698,2,True,0.05362155215955582,True,8.636932371652952
34,2,1,64,False,32,1,256,512,1024,1,10.928208177934867,1,1,32,DLMT,8,True,True,True,32,2048,True,30,1,7,128,8,10,1024,8,30,11.15652,2,False,0.3683666537568242,True,11.384831822065134
35,1,2,512,False,2,256,256,2,1,1,4.726885145675573,256,4,1024,DLMT,4,False,False,True,2048,1,True,1,21,10,256,4,10,256,9,19,4.730195,2,False,0.005340240163138622,True,4.733504854324427
36,1,8,2048,False,2,4,128,512,256,30,5.22981571429852,1,256,16,DLMT,16,True,False,True,2048,2048,True,25,17,1,256,4,10,512,21,1,5.233182000000001,1,False,0.0054312886132114,True,5.236548285701482
37,16,2,256,False,1,8,2,8,32,1,4.409306594719508,1,256,256,DLMT,32,False,False,True,1024,2048,False,1,11,25,1,1,10,2048,7,30,4.410586,2,False,0.0020642393272097695,True,4.411865405280492
38,4,4,1,False,2,2,2048,8,2048,21,5.73887584298343,1,8,16,DLMT,2,False,False,True,8,2048,False,14,7,1,32,1,10,64,1,6,5.739004999999999,1,False,0.00020838665984178353,True,5.739134157016568
39,1,32,8,False,2,2,64,32,256,5,2.854337572701726,2,1,1,DLMT,1,True,True,False,256,64,False,28,1,10,1,8,10,1,16,1,2.922764,2,True,0.1104017033564247,True,2.9911904272982737
40,1,8,2048,False,1,16,32,2,128,23,4.547758779721364,64,2048,16,DLMT,4,False,True,True,64,16,True,21,1,12,512,1,10,2,1,13,4.548609999999999,2,False,0.0013733899664700182,True,4.549461220278634
41,1,16,256,False,1,1,2048,256,1,11,15.81352804958676,2,8,16,DLMT,2,False,True,False,128,64,True,2,1,30,256,16,10,2048,1,27,15.82742,4,False,0.02241378147479816,True,15.84131195041324
42,8,1,2048,False,2,16,4,2048,1024,29,5.971052867724525,8,1,4,DLMT,1,False,False,True,16,8,False,3,26,1,128,1,10,2048,2,1,5.972633,2,True,0.00254944327255969,True,5.974213132275475
43,2,2,16,False,2,2048,16,512,256,14,7.719774119909894,64,1,128,DLMT,4,True,False,False,256,512,True,13,22,1,1,4,10,1024,15,1,7.722568,4,False,0.004507748440186175,True,7.725361880090106
44,2,1,1,False,4,1024,512,64,1024,29,13.832952269640364,256,128,1024,DLMT,2,True,True,False,256,1,False,21,1,27,1024,4,10,1024,1,11,13.833279999999998,8,False,0.0005287721626560752,True,13.833607730359633
45,8,4,1,False,4,2,1,2048,128,7,2.309870763371512,4,2048,256,DLMT,1,True,False,True,4,1,True,17,1,1,512,8,10,2048,24,1,2.379905,4,True,0.1129958018025448,True,2.449939236628488
46,32,1,8,False,2,128,4,16,1024,6,3.8059561647374354,64,4,128,DLMT,4,True,False,True,64,2048,True,1,15,18,1,4,10,256,1,29,3.8068050000000007,8,False,0.0013695418942113152,True,3.807653835262566
47,1,2,1,False,4,64,32,4,2048,8,4.126880390063459,1,1,1,DLMT,32,True,True,False,2048,8,True,1,17,11,256,2,10,1,6,1,4.327590999999999,2,True,0.32383384744186333,True,4.528301609936539
48,8,2,128,False,8,64,8,32,1,19,4.111093720748571,16,8,4,DLMT,8,True,False,False,1,1,True,27,1,30,64,4,10,128,19,1,4.149496,4,False,0.06195964351091768,True,4.187898279251429
49,32,2,512,False,2,4,8,2,1,1,5.604929683875704,32,256,2,DLMT,8,False,True,False,1,8,False,27,1,4,32,8,10,1,25,19,5.605061,2,False,0.00021187024330953942,True,5.605192316124296
50,4,2,2048,False,2,64,1,128,2048,1,4.992111688750434,16,2,8,DLMT,2,False,True,False,1024,2048,False,4,1,1,2048,4,10,1,22,24,5.37243,8,True,0.6136194893906158,True,5.752748311249565
51,4,4,16,False,16,1,512,256,1024,1,8.4715562360143,2,1,128,DLMT,8,True,False,False,256,1,False,1,22,17,512,1,10,256,29,27,8.479261,1,True,0.012431148337945164,True,8.4869657639857
52,1,16,256,False,2,1024,1,1,128,2,18.371699046281705,16,128,16,DLMT,1,False,True,False,1024,16,True,1,29,21,1,4,10,512,1,30,18.37671,1,False,0.008084856213935282,True,18.381720953718293
53,1,8,1,False,2,16,2,256,128,1,2.857380040668189,32,4,4,DLMT,16,False,True,True,128,64,True,1,17,30,2048,4,10,512,20,22,2.8594739999999996,1,False,0.003378470659928874,True,2.8615679593318104
54,2,4,128,False,16,16,512,1,1024,1,8.199304332110929,4,128,1024,DLMT,4,True,True,True,1024,2048,True,12,20,1,2048,1,10,16,2,5,8.202048000000001,8,False,0.004426734236432091,True,8.204791667889074
55,1,1,1,True,1,1,1,1,1,1,3.3512161444894977,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3515819999999996,1,False,0.0005902846770838291,True,3.3519478555105016
