id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
25,1,8,2048,False,1,32,1,1,2048,14,0.12522215933198427,512,1,1,DLMT,8,True,False,True,2048,1024,True,11,1,1,256,1,35,128,1,15,0.12831174285714286,1,True,0.009325795155199084,True,0.13140132638230145
26,32,1,128,False,1,32,1,256,1,28,inf,64,64,512,DLMT,1,True,True,False,1,2048,True,29,18,1,128,8,1,1024,1,5,inf,1,True,inf,False,inf
27,32,1,512,False,1,64,128,512,2048,5,0.23171159210479303,128,512,1,DLMT,1,False,False,False,256,1,True,12,11,1,2048,8,35,512,1,19,0.23463179999999997,1,True,0.008814540995423415,True,0.23755200789520692
28,1,32,256,False,1,64,64,128,1,29,0.1101636108216403,512,128,128,DLMT,1,True,False,False,512,128,False,30,1,24,1024,1,35,256,14,1,0.11025288571428571,32,False,0.0002694730064857883,True,0.11034216060693111
29,1,32,1,False,1,64,1,512,512,1,0.2215287307901144,512,512,32,DLMT,1,False,True,True,1,512,True,1,14,27,1,1,35,1,8,3,0.2226668,32,True,0.0034352203905177008,True,0.2238048692098856
30,1,8,512,False,1,256,512,32,2048,1,0.13094066442817465,256,32,256,DLMT,8,True,True,False,1024,1,False,24,2,1,256,1,35,256,25,19,0.1345028,8,True,0.010752176268219248,True,0.13806493557182536
31,1,8,64,False,1,256,128,256,1,19,0.1662918565641702,64,1,512,DLMT,1,False,False,True,2048,1024,False,1,23,5,1,1,35,2048,20,1,0.16728877142857143,32,True,0.0030091511483256203,True,0.16828568629297266
32,32,1,512,False,1,512,32,1,256,13,0.12178201163720817,1,32,1,DLMT,1,True,True,True,1024,512,True,28,1,30,1,8,35,1024,20,1,0.12332102857142857,8,False,0.004645466468877954,True,0.12486004550564897
33,1,1,512,False,8,256,1,128,256,14,0.1639682678379037,32,128,512,DLMT,1,False,True,False,1,1,False,29,20,1,1024,1,35,1,15,1,0.1640533714285714,1,False,0.00025688208364531355,True,0.16413847501923912
34,32,1,1024,False,1,1,1,16,256,26,inf,32,512,32,DLMT,8,True,True,False,64,128,False,16,24,1,128,1,1,2048,18,1,inf,8,True,inf,False,inf
35,1,1,2048,False,32,64,1,32,512,11,0.18391989192371092,128,16,64,DLMT,32,False,True,False,2048,2048,True,1,14,20,128,1,35,1024,1,19,0.18506157142857144,1,True,0.00344611793418718,True,0.18620325093343196
36,1,1,1024,False,1,1,16,16,2048,24,0.11616307203062873,16,512,64,DLMT,32,True,True,False,256,2048,False,30,1,29,1,1,35,512,19,1,0.11618671428571428,1,False,7.13632844489864e-05,True,0.11621035654079984
37,1,1,2048,False,32,128,32,32,64,1,0.2803605258308164,32,512,512,DLMT,1,True,False,True,512,1,True,17,1,25,1,32,35,512,14,9,0.2813042571428572,1,True,0.002848618535790455,True,0.28224798845489796
38,32,1,128,False,1,512,32,128,256,1,0.08969853866617046,1,16,128,DLMT,1,False,False,False,512,128,False,8,1,6,1,1,35,1024,29,1,0.08972437428571427,32,False,7.798387504700515e-05,True,0.08975020990525807
39,1,32,1,False,1,32,32,16,2048,15,0.13468442197182912,32,128,1,DLMT,32,False,True,False,1024,512,False,14,1,21,1,1,35,512,1,1,0.1347049142857143,1,False,6.185530185316983e-05,True,0.13472540659959947
40,8,1,128,False,8,256,16,16,2048,30,0.10952867495435549,16,1,64,DLMT,1,True,False,True,2048,1,True,1,10,30,1,1,35,1,1,24,0.1104615142857143,1,False,0.0028157414894677763,True,0.1113943536170731
41,1,1,1,False,8,32,1,32,2048,1,0.1813794192475151,1,1,128,DLMT,1,False,True,False,2048,2048,False,11,17,1,1,8,35,128,17,18,0.18144788571428574,8,False,0.0002066635321245708,True,0.18151635218105638
42,8,8,2048,False,1,64,512,32,1024,16,0.10642476662687698,1,512,1,DLMT,1,True,True,False,1,256,False,3,1,29,2048,1,35,256,1,27,0.10758405714285715,32,True,0.003499276128759508,True,0.10874334765883732
43,1,1,2048,False,8,256,512,1,1,30,0.13393441493378958,64,512,16,DLMT,8,False,False,True,128,256,True,1,25,2,1,8,35,512,1,18,0.13490925714285715,1,False,0.0029425256434649784,True,0.13588409935192472
44,1,1,1024,False,1,1,32,32,1,26,0.12700158430832198,32,64,512,DLMT,1,False,False,False,2048,2048,True,20,1,28,128,8,35,256,1,17,0.12881545714285716,1,True,0.00547510897656897,True,0.13062932997739235
45,32,1,512,False,1,64,32,256,2048,21,0.11160209019269425,1,256,512,DLMT,8,False,False,True,128,512,False,7,1,17,1,1,35,1,1,25,0.11314354285714286,8,True,0.004652818631710445,True,0.11468499552159146
46,1,1,1,False,32,16,256,128,1024,18,0.2596400627640948,512,256,128,DLMT,1,True,False,True,1024,256,True,17,10,1,1,1,35,256,23,1,0.26115608571428567,8,False,0.004576059966961154,True,0.26267210866447654
47,8,8,128,False,1,256,1,16,1,6,0.12937898487586968,128,128,32,DLMT,1,True,False,True,2048,1024,False,24,8,1,2048,1,35,1,1,12,0.12945922857142855,8,False,0.0002422126675599996,True,0.12953947226698742
48,1,1,1,False,32,64,512,32,2048,1,0.17513064272595708,1,64,128,DLMT,1,False,True,False,512,1,False,1,29,2,128,8,35,64,10,7,0.17515562857142858,8,False,7.541886301157967e-05,True,0.17518061441690008
49,1,32,1024,False,1,1,512,256,1024,24,0.18109972807580121,32,256,128,DLMT,8,True,True,False,1024,128,True,9,1,23,512,8,35,1,1,9,0.1825233428571429,1,False,0.0042971292805636585,True,0.18394695763848457
50,32,1,1024,False,1,1,1,1,256,21,0.09057879896996371,256,256,1,DLMT,1,False,False,True,1,1,False,1,14,28,2048,8,35,512,24,1,0.09058673999999999,8,False,2.3969709456490524e-05,True,0.09059468103003626
51,1,1,1024,False,8,128,512,32,2048,2,0.13765387643430113,1,128,1,DLMT,8,True,False,True,1024,128,False,1,9,30,1024,1,35,2048,24,1,0.13770022857142858,1,False,0.00013991223488097205,True,0.13774658070855603
52,1,1,256,False,32,16,1,1,512,30,0.251194001870982,1,1,128,DLMT,1,True,True,True,1024,128,True,19,30,1,128,1,35,256,1,30,0.2518516571428572,32,False,0.0019851084452975946,True,0.25250931241473235
53,1,32,1024,False,1,32,512,1,1,6,0.3186919812792702,32,128,16,DLMT,1,False,True,False,256,2048,False,20,26,1,1,1,35,64,29,1,0.3196474,1,True,0.0028838965525334456,True,0.3206028187207299
54,1,1,1024,False,1,512,32,256,1024,16,0.1777204550252185,256,1,16,DLMT,32,True,True,True,1,128,False,1,9,28,512,1,35,256,5,1,0.17855797142857144,1,True,0.0025280127088933976,True,0.17939548783192438
55,1,1,512,False,32,16,128,128,256,30,0.2018438579551249,64,16,1,DLMT,8,False,True,False,2048,2048,False,3,1,12,2048,1,35,1,23,1,0.20253968571428574,8,True,0.0021003307055445022,True,0.20323551347344657
56,1,32,1024,False,1,32,256,16,256,1,0.14378702652656541,1,16,64,DLMT,32,False,False,True,1024,1,True,1,13,30,128,1,35,1,15,24,0.1464691142857143,1,False,0.008095784051931612,True,0.14915120204486318
57,8,1,1,False,1,1,512,64,512,1,0.17222238772737128,128,32,1,DLMT,1,True,True,True,2048,256,False,1,30,17,2048,1,35,128,18,16,0.17270994285714286,1,True,0.001471667372023159,True,0.17319749798691444
58,1,8,2048,False,8,32,512,1,2048,30,0.28940789675128914,32,16,16,DLMT,32,True,False,False,64,128,False,1,12,13,256,1,35,64,6,1,0.2901622571428571,1,True,0.0022770093210532265,True,0.29091661753442505
59,8,1,256,False,8,1,128,512,1024,21,0.13427120053081357,32,16,32,DLMT,8,False,False,True,64,1,False,1,23,15,64,8,35,1024,1,27,0.134339,1,False,0.00020465022425034053,True,0.1344067994691864
60,1,1,1024,False,8,512,128,64,256,1,0.18561722597369565,512,512,32,DLMT,1,True,False,False,1,1,True,27,17,1,512,8,35,2048,14,28,0.18634354285714289,8,False,0.002192361014885971,True,0.18706985974059012
61,1,32,2048,False,1,256,512,512,1,4,0.2785028758200552,512,32,16,DLMT,1,True,True,False,512,1,True,11,27,1,1,1,35,1024,14,1,0.2815180857142857,1,True,0.009101301063573047,True,0.28453329560851626
62,8,1,512,False,8,16,64,1,1,15,0.21603727938569028,1,512,128,DLMT,32,True,True,True,1,128,True,1,24,12,2048,1,35,128,25,1,0.21682442857142856,1,True,0.0023759811000416426,True,0.21761157775716683
63,1,8,256,False,1,1,256,1,256,26,0.17005694258375698,1,128,512,DLMT,1,True,False,True,2048,1,True,1,11,3,1,1,35,256,1,27,0.17170808571428572,8,False,0.0049839153017994,True,0.17335922884481447
64,8,1,1,False,8,1,64,16,512,17,0.20087246652624824,512,64,64,DLMT,1,True,True,True,512,1,False,20,18,1,2048,1,35,128,1,17,0.2041631714285714,32,True,0.009932872694775271,True,0.20745387633089457
65,32,1,64,False,1,16,512,512,1,23,0.1395044570013376,256,1,32,DLMT,8,False,True,True,512,2048,False,21,1,7,2048,1,35,512,1,11,0.13953874285714288,1,False,0.00010349060491717512,True,0.13957302871294816
66,1,32,1,False,1,512,64,512,64,28,0.2315798490834007,16,128,1,DLMT,8,True,True,False,512,2048,True,19,5,1,1024,1,35,2048,28,1,0.2323326,1,False,0.0022721511795778765,True,0.2330853509165993
67,1,8,256,False,1,16,64,1,512,1,0.13417100484090017,256,32,512,DLMT,1,True,True,False,256,1,False,1,2,11,512,8,35,2048,30,25,0.13598377142857143,1,True,0.005471769810768801,True,0.1377965380162427
68,1,1,1024,False,32,1,256,16,1,6,0.26651600935877684,256,512,1,DLMT,1,False,False,True,1,128,False,28,1,11,2048,8,35,1,2,1,0.27041331428571436,8,True,0.011763872738835212,True,0.2743106192126519
69,1,1,1,True,1,1,1,1,1,1,0.0515996712943269,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.051612714285714296,1,False,3.936979366292478e-05,True,0.05162575727710169
70,8,1,1,False,1,128,256,32,512,1,0.08387146346281012,32,256,256,DLMT,1,False,False,True,2048,1024,False,2,1,28,128,1,35,512,10,14,0.08388367714285715,32,False,3.686654763730836e-05,True,0.08389589082290418
71,32,1,64,False,1,1,128,1,1,10,0.09687513936306229,512,1,128,DLMT,1,False,True,True,2048,512,True,2,1,28,64,1,35,1,1,26,0.09800116285714285,32,False,0.003398860836817091,True,0.0991271863512234
72,32,1,1,False,1,256,128,64,1,1,0.1127470379367518,1,1,32,DLMT,1,True,False,False,2048,128,False,2,1,28,2048,1,35,1024,26,10,0.11275685714285714,32,False,2.9638915400575927e-05,True,0.1127666763489625
73,32,1,2048,False,1,1,1,1,2048,27,0.11226425345786696,32,1,256,DLMT,1,False,False,True,2048,2048,True,2,1,28,1,1,35,128,17,1,0.11307919999999998,32,False,0.0024598864062042713,True,0.11389414654213299
74,32,1,2048,False,1,16,512,64,512,28,0.131883602559882,512,512,64,DLMT,1,False,True,False,2048,512,True,2,1,28,64,1,35,256,1,5,0.13276714285714286,32,False,0.002666934153591318,True,0.13365068315440373
75,1,1,1,False,1,512,1,32,64,8,0.07532465517121509,16,512,256,DLMT,1,True,True,False,2048,512,True,2,1,28,2048,1,35,1024,21,1,0.0768465542857143,32,False,0.004593796954549089,True,0.0783684534002135
76,32,1,256,False,1,1,64,16,64,9,0.08739823638053316,512,256,1,DLMT,1,True,False,False,2048,512,True,2,1,28,512,1,35,1,18,1,0.08791216285714287,32,False,0.001551268320363458,True,0.08842608933375258
77,8,1,1,False,1,512,512,1,2048,1,0.1200041393396047,32,32,16,DLMT,1,True,False,True,2048,256,False,2,1,28,1,1,35,1,9,28,0.12001628571428571,32,False,3.666338884545027e-05,True,0.12002843208896673
78,8,1,512,False,1,1,1,1,512,1,0.08052274238288797,32,1,128,DLMT,1,True,False,False,2048,1024,False,2,1,28,256,1,35,512,11,11,0.08053272571428573,32,False,3.0134321608019844e-05,True,0.08054270904568349
79,1,1,1,False,1,32,512,32,2048,11,0.09165648573839778,256,32,64,DLMT,1,True,True,False,2048,2048,True,2,1,28,128,1,35,1024,1,20,0.09370169428571427,32,False,0.006173387385912113,True,0.09574690283303076
80,1,1,2048,False,1,32,512,128,512,1,0.06213693337769291,1,64,1,DLMT,1,False,True,True,2048,256,False,2,1,28,1,1,35,128,9,11,0.06220775428571428,32,False,0.00021377032714421938,True,0.062278575193735655
81,1,1,64,False,1,128,1,1,512,24,0.06648052461839267,1,16,1,DLMT,1,False,False,True,2048,1,True,2,1,28,512,1,35,2048,1,4,0.06986847428571429,32,False,0.010226402470198483,True,0.0732564239530359
82,1,1,256,False,1,16,512,128,2048,1,0.09614041955172195,32,128,1,DLMT,1,False,True,True,2048,512,False,2,1,28,1,1,35,2048,30,5,0.09615838857142857,32,False,5.4238830431071555e-05,True,0.09617635759113519
83,8,1,512,False,1,128,16,32,2048,22,0.08583643934973743,1,16,1,DLMT,1,True,True,False,2048,2048,True,2,1,28,1024,1,35,128,1,29,0.0867072742857143,32,False,0.0026285834840779456,True,0.08757810922169117
84,8,1,1,False,1,1,64,64,128,15,0.09529383250033296,128,1,32,DLMT,1,False,True,True,2048,1024,False,2,1,28,128,1,35,256,1,1,0.09530914571428571,32,False,4.622237765323682e-05,True,0.09532445892823846
85,8,1,256,False,1,32,32,32,2048,1,0.09400643945289347,64,128,1,DLMT,1,False,False,True,2048,256,True,2,1,28,256,1,35,128,6,12,0.09444291428571427,32,False,0.0013174833592102485,True,0.09487938911853508
86,8,1,1,False,1,16,64,16,512,30,0.09181023470574032,1,128,1,DLMT,1,True,True,False,2048,512,False,2,1,28,128,1,35,1,1,16,0.09182411428571428,32,False,4.189500579071597e-05,True,0.09183799386568825
87,1,1,1024,False,1,256,128,1,1024,2,0.06397209080812144,32,256,128,DLMT,1,True,True,True,2048,128,True,2,1,28,256,1,35,128,5,1,0.06794585714285716,32,False,0.01199466870877667,True,0.07191962347759287
88,8,1,2048,False,1,128,512,64,1,20,0.08371869806271308,64,512,64,DLMT,1,True,False,False,2048,2048,True,2,1,28,1,1,35,1024,1,2,0.08501211714285713,32,False,0.0039041383063532337,True,0.08630553622300118
89,1,1,256,False,1,64,256,64,2048,1,inf,512,256,64,DLMT,1,False,False,False,2048,256,False,2,1,28,2048,1,1,256,29,28,inf,32,False,inf,False,inf
90,32,1,512,False,1,16,256,512,256,10,0.10685109333837117,16,1,512,DLMT,1,True,True,False,2048,1024,True,2,1,28,512,1,35,2048,1,28,0.10947037142857143,32,False,0.007906195357659043,True,0.11208964951877168
91,1,1,512,False,1,512,64,512,128,28,0.09298477601446219,128,16,32,DLMT,1,True,False,True,2048,1,True,2,1,28,2048,1,35,1,1,14,0.09384605428571428,32,False,0.002599737040256501,True,0.09470733255696638
92,8,1,2048,False,1,32,64,256,2048,14,0.08628724980510194,32,1,512,DLMT,1,False,False,False,2048,1024,False,2,1,28,2048,1,35,1,27,1,0.08630995428571428,32,False,6.853264641387841e-05,True,0.08633265876632662
93,1,1,64,False,1,32,32,512,2048,28,0.05626750090693671,16,1,256,DLMT,1,True,True,True,2048,256,False,2,1,28,64,1,35,512,14,1,0.05628354000000001,32,False,4.8413417266585954e-05,True,0.0562995790930633
94,32,1,2048,False,1,256,128,16,512,10,0.0707542022048369,128,32,64,DLMT,1,False,False,True,2048,1024,False,2,1,28,1,1,35,2048,12,1,0.07076188285714287,32,False,2.3183768776751746e-05,True,0.07076956350944884
95,32,1,2048,False,1,512,32,32,1024,30,0.10205601226903144,64,32,256,DLMT,1,False,True,False,2048,1,True,2,1,28,1024,1,35,64,26,1,0.10292210857142857,32,False,0.002614280091494343,True,0.1037882048738257
96,8,1,1,False,1,64,16,512,1,30,0.07510363408090258,1,512,1,DLMT,1,False,True,True,2048,1024,False,2,1,28,256,1,35,2048,1,29,0.07511210857142857,32,False,2.5579940482769655e-05,True,0.07512058306195456
97,32,1,2048,False,1,128,1,128,2048,23,0.09214270050941559,128,256,32,DLMT,1,True,False,False,2048,128,False,2,1,28,1024,1,35,2048,1,2,0.09215154571428572,32,False,2.6698928205958944e-05,True,0.09216039091915584
98,32,1,1,False,1,16,1,64,1024,1,0.14970712278802054,512,128,256,DLMT,1,False,False,True,2048,1,True,2,1,28,2048,1,35,1,16,24,0.15104228571428574,32,False,0.004030140582953323,True,0.15237744864055094
99,32,1,512,False,1,1,128,64,2048,1,inf,128,512,512,DLMT,1,True,True,True,2048,1,False,2,1,28,64,1,1,2048,26,18,inf,32,False,inf,False,inf
100,1,1,2048,False,1,16,512,256,1,1,0.11366251066423219,256,1,1,DLMT,1,False,True,False,2048,1,False,2,1,28,512,1,35,2048,19,28,0.11370428571428572,32,False,0.00012609646453151245,True,0.11374606076433924
101,1,1,1024,False,1,256,256,1,1024,16,0.060816044575264246,16,512,1,DLMT,1,False,True,False,2048,2048,False,2,1,28,1024,1,35,1,1,14,0.060836442857142854,32,False,6.157146967184585e-05,True,0.06085684113902146
102,8,1,64,False,1,256,16,512,256,1,inf,1,32,32,DLMT,1,True,False,False,2048,256,True,2,1,28,256,1,1,512,30,20,inf,32,False,inf,False,inf
103,32,1,256,False,1,128,1,64,1,17,0.07511798465679233,32,32,16,DLMT,1,True,True,True,2048,512,False,2,1,28,256,1,35,64,25,1,0.07517372571428572,32,False,0.00016825234847498268,True,0.07522946677177912
104,1,1,2048,False,1,128,16,1,1,29,0.06181472500429462,256,16,512,DLMT,1,False,True,False,2048,1024,False,2,1,28,1,1,35,512,1,16,0.061824622857142866,32,False,2.987630772477278e-05,True,0.06183452070999111
105,8,1,64,False,1,512,512,16,1024,18,0.07495105735521107,512,64,512,DLMT,1,True,True,False,2048,1,False,2,1,28,512,1,35,64,22,1,0.07495684857142858,32,False,1.7480574874963732e-05,True,0.07496263978764608
106,1,1,2048,False,1,1,16,512,1,18,0.06550457875855467,512,128,1,DLMT,1,False,True,True,2048,2048,True,2,1,28,128,1,35,2048,1,26,0.07009159428571429,32,False,0.013845739023291974,True,0.07467860981287391
107,1,1,1024,False,1,32,32,16,64,29,0.08918818462989729,512,1,16,DLMT,1,True,True,True,2048,512,True,2,1,28,2048,1,35,2048,17,1,0.09224097428571428,32,False,0.009214734202920977,True,0.09529376394153126
108,1,1,2048,False,1,1,128,256,2048,18,0.06563367225279546,1,1,256,DLMT,1,True,True,False,2048,256,True,2,1,28,128,1,35,1,1,3,0.06771138857142857,32,False,0.00627151090766908,True,0.06978910489006168
109,1,1,2048,False,1,128,1,64,128,1,inf,512,512,1,DLMT,1,True,True,True,2048,2048,True,2,1,28,1,1,1,64,27,28,inf,32,False,inf,False,inf
110,32,1,1,False,1,512,256,512,2048,1,0.09112461721049821,128,1,1,DLMT,1,True,True,False,2048,256,True,2,1,28,1024,1,35,512,2,3,0.09398802857142859,32,False,0.008643102728784758,True,0.09685143993235897
111,8,1,256,False,1,512,512,32,2048,28,0.07916165545768863,32,32,128,DLMT,1,False,True,True,2048,256,False,2,1,28,1024,1,35,2048,1,28,0.07917304285714286,32,False,3.4372449812639734e-05,True,0.07918443025659708
112,8,1,2048,False,1,64,256,1,512,17,0.09933801806304654,64,64,1,DLMT,1,True,True,True,2048,256,True,2,1,28,2048,1,35,512,27,1,0.10244317428571428,32,False,0.009372800774500738,True,0.10554833050838203
113,8,1,256,False,1,128,16,64,128,1,0.0947232589823688,512,1,512,DLMT,1,True,True,True,2048,2048,True,2,1,28,256,1,35,1,23,2,0.09575332,32,False,0.0031092016025983256,True,0.0967833810176312
114,8,1,256,False,1,32,1,16,1024,2,0.09567002298688637,16,64,32,DLMT,1,True,True,False,2048,64,False,2,1,28,1,1,35,64,1,1,0.09568008285714287,32,False,3.036535136080774e-05,True,0.09569014272739937
115,8,1,1024,False,1,64,32,512,2048,23,0.10433533424409674,1,512,32,DLMT,1,False,True,False,2048,1,False,2,1,28,64,1,35,1,25,1,0.10436179999999999,32,False,7.988591865904768e-05,True,0.10438826575590324
116,32,1,256,False,1,128,256,512,1,1,0.1250903138131162,16,256,32,DLMT,1,False,True,False,2048,1,True,2,1,28,2048,1,35,2048,12,4,0.1259099714285714,32,False,0.002474106609155999,True,0.12672962904402663
117,32,1,128,False,1,1,64,64,1,2,0.07526526911482274,1,64,256,DLMT,1,True,False,True,2048,2048,False,2,1,28,64,1,35,64,4,1,0.0752724142857143,32,False,2.1567437662989104e-05,True,0.07527955945660585
118,8,1,128,False,1,512,16,512,2048,1,0.09779113052611389,512,128,64,DLMT,1,True,True,True,2048,1,False,2,1,28,1,1,35,512,11,11,0.09780134285714286,32,False,3.082554864036619e-05,True,0.09781155518817182
119,8,1,2048,False,1,1,128,32,2048,9,0.10346007494876358,1,512,32,DLMT,1,True,True,True,2048,512,False,2,1,28,2048,1,35,256,1,22,0.10346802857142857,32,False,2.4007719846851532e-05,True,0.10347598219409357
120,8,1,256,False,1,16,64,64,256,9,0.1366002219469425,64,16,32,DLMT,1,False,False,False,2048,128,True,2,1,28,1,1,35,512,1,27,0.13706331428571428,32,False,0.0013978273298521642,True,0.13752640662448606
121,1,1,2048,False,1,64,64,16,2048,20,0.05552645708173994,1,32,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,1,2,1,0.05558122,32,False,0.0001652998708840559,True,0.05563598291826006
122,1,1,2048,False,1,64,256,128,1,30,0.05841680957671066,512,1,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,2048,7,1,0.058429025714285716,32,False,3.687396559600766e-05,True,0.058441241851860774
123,1,1,512,False,1,64,1,512,64,29,0.09104250141370063,32,512,1,DLMT,1,False,True,False,2048,128,True,2,1,28,256,1,35,1,24,1,0.09431300285714286,32,False,0.009871889291214315,True,0.0975835043005851
124,1,1,2048,False,1,64,32,1,64,30,0.0809690872909684,512,64,1,DLMT,1,False,True,False,2048,128,True,2,1,28,256,1,35,256,30,1,0.08182283714285715,32,False,0.002577012781063235,True,0.08267658699474591
