id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
26,1,128,1,0.0934571704079433,8,False,1,512,DLMT,False,False,True,True,True,3,1,128,35,0.09348144102062816,3.662997946925927e-05,0.09346930571428573,12,16,True,1,8
27,2048,2048,128,0.2566735646796557,1,False,32,256,DLMT,True,True,True,False,False,2,1,64,35,0.2568258638917729,0.00022985480776581847,0.2567497142857143,29,1,True,2,32
28,64,1,128,0.3667137013633169,1,False,512,16,DLMT,True,False,False,False,True,4,32,1,35,0.36674424149382595,4.609213488177392e-05,0.3667289714285714,30,1,True,18,1
29,2048,1024,2048,0.21761986423184737,32,False,64,32,DLMT,True,False,False,True,False,28,1,256,35,0.21848950719672405,0.001312492781399002,0.2180546857142857,3,28,True,1,1
30,1024,1,256,0.22435728245717726,8,False,1,1,DLMT,False,True,False,False,True,25,8,1,35,0.22437071754282276,2.0276657938203055e-05,0.224364,4,1,True,30,1
31,1,128,64,inf,32,False,1,512,DLMT,False,True,True,False,True,28,1,1,1,inf,inf,inf,13,1,False,17,1
32,256,1,1,0.10916417523520927,1,False,128,128,DLMT,False,False,True,False,False,12,1,1,35,0.10922239619336213,8.786891907139564e-05,0.1091932857142857,7,4,True,1,1
33,256,2048,512,0.09231373367857508,8,False,32,256,DLMT,True,True,True,True,False,16,1,16,35,0.09235504917856778,6.235466471920758e-05,0.09233439142857143,1,30,True,13,8
34,128,1,1024,0.17091073339859938,32,False,1,32,DLMT,True,True,True,False,False,17,1,256,35,0.17100223802997208,0.00013810169574392375,0.17095648571428573,30,1,True,16,1
35,2048,2048,1,0.1352332660789414,1,False,1,64,DLMT,True,False,True,False,True,29,1,1,35,0.13543279106391573,0.00030112944399513056,0.13533302857142857,27,14,True,1,1
36,1,1,2048,0.22205663402655468,1,False,512,64,DLMT,False,False,True,True,False,4,1,128,35,0.22271228025915962,0.0009895221167775079,0.22238445714285715,14,1,True,2,32
37,512,512,1024,0.11214655479297378,8,False,128,1,DLMT,True,True,False,False,True,26,1,16,35,0.11217195949274053,3.8341579710464444e-05,0.11215925714285715,19,2,True,1,8
38,1024,256,1,0.1778098768986391,1,False,1,128,DLMT,True,True,False,False,False,13,32,64,35,0.17783423738707518,3.676562280729526e-05,0.17782205714285715,1,1,True,1,1
39,1,1024,256,0.30002670298280576,1,False,512,512,DLMT,True,False,False,True,False,19,1,64,35,0.3001885541600514,0.0002442709368963946,0.3001076285714286,29,30,True,1,32
40,1,1,1,0.21013315679408923,8,False,128,512,DLMT,True,False,False,True,False,27,1,128,35,0.210288557491625,0.00023453566805890511,0.21021085714285712,24,1,True,10,1
41,64,512,512,0.11638514523947917,8,False,1,1,DLMT,True,False,False,False,False,16,1,512,35,0.11641902618909226,5.11342051739879e-05,0.11640208571428572,1,27,True,30,8
42,1024,2048,512,0.16872668595512702,1,False,1,512,DLMT,True,False,True,True,True,27,1,128,35,0.16880765690201582,0.00012220392458375934,0.16876717142857142,1,2,True,4,1
43,256,64,2048,0.22734915782939427,1,False,64,256,DLMT,True,True,True,True,True,25,8,512,35,0.22738232788489146,5.006130119714288e-05,0.22736574285714287,19,1,True,27,1
44,1,2048,2048,0.4137579678051745,1,False,64,256,DLMT,False,True,False,False,False,3,1,16,35,0.413785460766254,4.149325000429012e-05,0.41377171428571424,1,21,True,30,1
45,1,128,1,0.09541669055515603,1,False,64,16,DLMT,True,False,True,False,False,14,8,512,35,0.09548770373055826,0.00010717533960948352,0.09545219714285715,1,30,True,8,8
46,128,2048,2048,0.2321794003369625,1,False,64,32,DLMT,False,False,True,True,False,1,1,512,35,0.23231751394875177,0.00020844544923342195,0.23224845714285713,1,18,True,18,32
47,64,512,1,inf,1,False,1,1,DLMT,False,False,False,True,False,1,32,16,1,inf,inf,inf,25,30,False,1,1
48,1,2048,512,inf,1,False,256,128,DLMT,False,True,True,True,True,28,32,512,1,inf,inf,inf,5,19,False,1,1
49,512,1,2048,0.2815917884168354,1,False,512,512,DLMT,False,False,False,False,True,28,1,64,35,0.28183741158316444,0.00037070228331795085,0.2817145999999999,30,29,True,1,32
50,1,1,1,0.17745773078406102,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17770426921593901,0.0003720836311522316,0.17758100000000002,1,1,True,1,1
51,512,256,1,0.09299876014780906,1,False,16,128,DLMT,True,True,True,True,False,22,8,1,35,0.09315756556647667,0.00023967418132088606,0.09307816285714286,1,3,True,15,8
52,2048,2048,2048,0.09836196340213153,1,False,1,32,DLMT,False,False,True,False,True,28,8,1,35,0.09838227088358277,3.0648695947222853e-05,0.09837211714285715,1,29,True,1,8
53,1024,1,256,0.09254634689421423,8,False,128,64,DLMT,False,False,True,True,False,13,1,1,35,0.09257231596292859,3.919334324987134e-05,0.09255933142857141,8,13,True,1,8
54,256,1,1,0.09996436945061575,1,False,256,1,DLMT,False,True,False,True,True,2,1,512,35,0.09999533912081283,4.674040982066818e-05,0.09997985428571429,21,11,True,1,8
55,512,1,512,0.11044375362358741,1,False,256,512,DLMT,False,False,True,False,True,16,8,512,35,0.11047670351926975,4.9729029012545714e-05,0.11046022857142858,1,30,True,23,8
56,2048,1,2048,0.09538853038286203,8,False,512,512,DLMT,False,True,True,False,True,30,1,128,35,0.09543200675999507,6.561592912625689e-05,0.09541026857142855,1,11,True,2,8
57,2048,1,1,0.0927126557594471,1,False,1,512,DLMT,True,True,True,False,False,1,8,128,35,0.09277988138341006,0.0001014590466893029,0.09274626857142858,20,4,True,1,8
58,512,64,1,0.10289802647076328,1,False,32,1,DLMT,False,True,True,True,False,30,8,64,35,0.1029454592435224,7.158704705547232e-05,0.10292174285714284,5,1,True,19,8
59,256,1,2048,0.09806563599581827,1,False,1,128,DLMT,True,False,False,False,True,29,1,1,35,0.09809806686132455,4.894569218709138e-05,0.09808185142857141,1,2,True,13,8
60,1,2048,1,0.10598508314330844,8,False,16,512,DLMT,True,False,False,False,True,8,1,512,35,0.10606245971383442,0.00011677917762397033,0.10602377142857143,4,9,True,1,8
61,256,256,128,0.11754335307139477,8,False,1,16,DLMT,False,False,False,False,False,3,1,64,35,0.11758030407146233,5.576762282097106e-05,0.11756182857142855,10,30,True,1,8
62,256,1024,128,0.11032676131653002,1,False,512,1,DLMT,True,False,False,False,True,18,1,128,35,0.1103518101120414,3.780443770516977e-05,0.11033928571428571,30,1,True,1,8
63,256,512,2048,0.1080476459922881,1,False,512,1,DLMT,False,True,True,False,True,5,1,32,35,0.10807441115056905,4.039482690662562e-05,0.10806102857142857,1,12,True,19,8
64,2048,256,1024,0.09162664275510526,8,False,64,512,DLMT,True,False,True,True,False,30,1,32,35,0.09165104867346613,3.6834187092637606e-05,0.0916388457142857,10,1,True,12,8
65,64,2048,64,0.11047354953574864,8,False,32,1,DLMT,False,True,False,True,True,30,1,1,35,0.11052725046425135,8.104714677272747e-05,0.1105004,1,14,True,30,8
66,512,512,128,0.10739047451509795,1,False,64,512,DLMT,False,False,True,False,True,29,8,1,35,0.10753889691347346,0.00022400379734390644,0.1074646857142857,1,9,True,30,8
67,2048,2048,1024,0.10233635730885458,1,False,16,1,DLMT,True,True,False,True,True,21,8,64,35,0.10239529983400254,8.895793089650603e-05,0.10236582857142856,1,28,True,11,8
68,2048,256,2048,0.11653529313071231,8,False,64,128,DLMT,True,True,False,False,False,11,1,512,35,0.11656179258357341,3.9993815848485064e-05,0.11654854285714286,1,23,True,27,8
69,64,1,2048,0.09222913373913566,1,False,1,1,DLMT,True,False,True,True,False,21,1,512,35,0.0924006776894358,0.00025889957782104984,0.09231490571428573,29,1,True,2,8
70,1,1,2048,0.11751865079840361,1,False,32,512,DLMT,False,False,False,False,False,20,8,64,35,0.11763346348731067,0.00017327895641044784,0.11757605714285714,30,1,True,14,8
71,2048,128,512,0.11312944152943746,1,False,1,32,DLMT,False,True,True,True,True,27,1,512,35,0.11316255847056253,4.998113929988359e-05,0.113146,1,2,True,11,8
72,256,2048,64,0.10017290475086155,1,False,32,32,DLMT,True,True,True,True,True,18,1,32,35,0.10019880953485272,3.909632270405533e-05,0.10018585714285713,13,1,True,2,8
73,2048,256,1,0.12098380065127656,8,False,128,64,DLMT,True,False,False,True,True,4,1,128,35,0.12100825649158056,3.69095308746645e-05,0.12099602857142856,30,1,True,1,8
74,2048,1024,2048,0.089370406342559,8,False,128,1,DLMT,False,True,True,False,False,22,1,512,35,0.08939607365744101,3.8737926782786784e-05,0.08938324,18,28,True,1,8
75,1024,512,128,0.09723097935387794,1,False,1,512,DLMT,True,True,False,True,True,23,8,1,35,0.09727168921755062,6.144061915079167e-05,0.09725133428571428,26,15,True,1,8
76,512,1,1,0.10830147012997635,8,False,1,512,DLMT,False,True,False,False,True,18,1,32,35,0.10839001558430938,0.0001336356117758055,0.10834574285714287,1,30,True,29,8
77,1,1024,1024,0.09256441046413917,1,False,512,128,DLMT,False,True,True,True,True,11,8,1,35,0.09258636096443225,3.3128392163623724e-05,0.09257538571428571,1,1,True,2,8
78,2048,1,128,0.12018019298615562,1,False,32,1,DLMT,True,False,False,False,False,9,8,1,35,0.12038792129955866,0.00031351016778746174,0.12028405714285714,29,1,True,29,8
79,2048,64,2048,0.11109985617676155,1,False,1,128,DLMT,False,False,True,True,True,16,1,32,35,0.11123740096609558,0.00020758696431881916,0.11116862857142856,14,1,True,30,8
80,1,128,1,0.09080183712829563,1,False,64,1,DLMT,True,False,True,False,True,14,1,32,35,0.09082017430027577,2.7675042318791333e-05,0.0908110057142857,1,15,True,13,8
81,1024,2048,256,0.09235733790409086,8,False,512,128,DLMT,True,False,True,False,True,6,1,32,35,0.0924302392387663,0.00011002500955024131,0.09239378857142858,15,1,True,13,8
82,1024,2048,2048,0.09731618820854311,1,False,128,512,DLMT,True,False,False,True,True,2,1,16,35,0.097396748934314,0.00012158480584450127,0.09735646857142856,17,29,True,1,8
83,1,1,1,0.11404398653264053,1,False,512,32,DLMT,False,False,True,False,True,27,1,256,35,0.11421389918164518,0.00025643756609772055,0.11412894285714285,1,21,True,9,8
84,2048,1024,1,0.0955261587310349,8,False,512,128,DLMT,False,True,True,True,False,24,1,1,35,0.0955500012689651,3.598391545438776e-05,0.09553808,30,1,True,18,8
85,1,1,1024,0.12388812464803615,1,False,1,64,DLMT,True,True,False,False,False,1,1,64,35,0.12391261820910669,3.6966460253498614e-05,0.12390037142857142,1,14,True,29,8
86,1,1,128,0.09835796575771091,1,False,64,128,DLMT,True,False,True,True,True,2,8,128,35,0.09838389709943193,3.9136404473354894e-05,0.09837093142857142,27,28,True,1,8
87,128,2048,512,0.10760855196382783,1,False,64,64,DLMT,False,True,True,False,False,23,1,32,35,0.10768247660760076,0.00011156942013923001,0.1076455142857143,29,22,True,1,8
88,64,256,512,0.09003334794993313,1,False,256,64,DLMT,True,False,True,True,False,29,8,512,35,0.09014040633578115,0.0001615759159664835,0.09008687714285714,18,13,True,1,8
89,512,2048,128,0.12927429475477656,8,False,1,1,DLMT,False,False,False,True,False,1,1,16,35,0.12931153381665203,5.62023748499615e-05,0.1292929142857143,1,21,True,19,8
90,1,1024,1,0.11828745828852605,1,False,512,1,DLMT,True,True,False,False,True,26,8,1,35,0.11846374171147395,0.00026605254046092907,0.1183756,11,1,True,26,8
91,128,256,1,0.09544871115710932,1,False,1,64,DLMT,True,True,True,True,False,9,8,512,35,0.09546364884289066,2.2544429784000015e-05,0.09545617999999999,7,29,True,1,8
92,1024,2048,1,0.0911515660842387,1,False,256,1,DLMT,True,False,True,False,False,1,1,512,35,0.0911704682014756,2.8527675642278876e-05,0.09116101714285715,2,1,True,28,8
93,128,1,2048,0.11604169294040322,8,False,512,1,DLMT,True,True,False,True,False,8,1,1,35,0.1160788213453111,5.603536784013816e-05,0.11606025714285716,1,20,True,6,8
94,1024,2048,1,0.1191125793727753,1,False,512,128,DLMT,False,False,False,True,False,24,8,256,35,0.11914753491293906,5.275601136073519e-05,0.11913005714285718,1,1,True,5,8
95,2048,256,128,0.1355020571611656,1,False,32,256,DLMT,False,True,False,False,False,3,1,1,35,0.13553039998169153,4.2775884871393724e-05,0.13551622857142856,1,30,True,1,8
96,1,1024,256,0.11966436217295948,1,False,1,512,DLMT,False,True,False,True,False,17,1,256,35,0.11968718068418335,3.443842182735943e-05,0.11967577142857141,14,1,True,9,8
97,64,1024,2048,0.10572198729835247,8,False,16,64,DLMT,False,True,True,False,True,1,1,512,35,0.10573966984450467,2.6687060229135963e-05,0.10573082857142857,29,1,True,13,8
98,1024,1,1,0.09268096994662976,8,False,256,512,DLMT,True,True,True,False,True,18,1,512,35,0.09270629291051309,3.8218221319370876e-05,0.09269363142857143,13,3,True,1,8
99,2048,1,512,0.09300275547136876,1,False,1,256,DLMT,True,False,True,True,False,14,8,512,35,0.09304932452863125,7.028350019741447e-05,0.09302604,22,28,True,1,8
100,2048,2048,256,0.08794004908298833,8,False,16,512,DLMT,True,False,True,False,False,1,1,64,35,0.08799297948844026,7.988424891359917e-05,0.0879665142857143,17,2,True,1,8
101,1,128,512,0.09027783044238379,8,False,32,512,DLMT,True,True,True,False,False,18,1,1,35,0.09029713527190193,2.913546180677284e-05,0.09028748285714286,1,5,True,1,8
102,1,128,1024,0.10204922321628282,1,False,1,512,DLMT,True,True,True,False,True,29,1,512,35,0.10207209106943146,3.451289022722995e-05,0.10206065714285714,20,6,True,1,8
103,512,2048,512,0.09779914340261411,1,False,1,128,DLMT,True,True,True,True,True,6,8,1,35,0.09782070231167159,3.253739023439489e-05,0.09780992285714285,6,30,True,1,8
104,1,512,1,0.09451736099360258,1,False,512,128,DLMT,True,False,True,False,False,2,8,512,35,0.094538667577826,3.215657358130415e-05,0.09452801428571429,1,27,True,1,8
105,256,2048,2048,0.09173103927926342,8,False,64,128,DLMT,True,False,True,True,False,26,1,512,35,0.09180735500645086,0.00011517811916633189,0.09176919714285714,2,11,True,1,8
106,512,2048,2048,0.09340221493102946,1,False,1,1,DLMT,True,True,True,False,False,30,8,512,35,0.09344105364039912,5.861661365106723e-05,0.09342163428571429,14,13,True,1,8
107,2048,1,128,0.0984867562845301,8,False,1,1,DLMT,True,False,True,False,True,1,1,1,35,0.09857635800118417,0.00013522975641628606,0.09853155714285713,30,4,True,1,8
108,2048,1,2048,0.09428426514388201,1,False,32,256,DLMT,True,False,True,True,False,1,1,64,35,0.09442618057040374,0.00021418326876861468,0.09435522285714287,17,15,True,1,8
109,1,1,1024,0.09286850399587296,1,False,512,512,DLMT,True,False,True,False,False,27,8,16,35,0.09289500457555563,3.9995516483419684e-05,0.0928817542857143,1,2,True,1,8
110,512,2048,1,0.09114176257445238,8,False,256,1,DLMT,True,False,True,True,False,30,1,32,35,0.09116241456840478,3.1168645155288605e-05,0.09115208857142858,30,25,True,1,8
111,128,128,512,0.09503665408116588,8,False,16,16,DLMT,True,True,True,False,False,2,1,128,35,0.0951194144902627,0.00012490463777928932,0.09507803428571429,6,16,True,1,8
112,128,128,1,0.08953274960478227,1,False,32,128,DLMT,True,False,True,False,False,19,8,256,35,0.08955384468093203,3.183735887928096e-05,0.08954329714285715,10,1,True,1,8
113,1,128,2048,0.08943644267123234,1,False,1,1,DLMT,True,False,True,True,True,10,1,256,35,0.08945846590019622,3.3238156583378915e-05,0.08944745428571428,2,29,True,1,8
114,64,512,128,0.09193198036795844,1,False,512,1,DLMT,True,True,True,True,False,2,8,64,35,0.09196172820347012,4.489637810945227e-05,0.09194685428571428,5,1,True,1,8
115,64,1,1024,0.0991951961670446,1,False,512,32,DLMT,True,False,True,False,False,19,1,1,35,0.09921441526152684,2.9006067767743883e-05,0.09920480571428572,12,30,True,1,8
116,1,2048,1024,0.08819981205605427,1,False,128,1,DLMT,True,False,True,False,False,14,8,128,35,0.08822467365823146,3.7521919580155637e-05,0.08821224285714287,21,30,True,1,8
117,512,1,256,0.09621208997155498,1,False,1,32,DLMT,True,False,True,True,True,22,8,256,35,0.09625141288558786,5.934739070652973e-05,0.09623175142857142,27,11,True,1,8
118,2048,512,1,0.09942027900742464,1,False,16,64,DLMT,True,True,True,False,False,16,8,16,35,0.09949610384971821,0.00011443726009459982,0.09945819142857143,23,30,True,1,8
119,1024,256,1,0.08832219794273051,1,False,1,1,DLMT,True,False,True,True,False,30,1,1,35,0.0883456477715552,3.539122640037343e-05,0.08833392285714285,4,7,True,1,8
120,512,1,1,0.09306312301765415,8,False,512,512,DLMT,True,True,True,False,True,15,1,64,35,0.09316936269663154,0.0001603402975561921,0.09311624285714284,26,14,True,1,8
121,2048,128,512,0.09676740606444455,1,False,64,64,DLMT,True,True,True,False,False,29,1,512,35,0.09681288536412687,6.863880344801592e-05,0.09679014571428571,1,27,True,1,8
122,1,2048,256,0.1031839775146215,1,False,512,64,DLMT,True,True,True,True,False,12,1,32,35,0.10320882248537852,3.749681891269504e-05,0.10319640000000001,30,3,True,1,8
123,1,64,64,0.10149686076143678,1,False,64,512,DLMT,True,True,True,True,True,30,8,1,35,0.10152159638142037,3.733178325256268e-05,0.10150922857142858,26,16,True,1,8
124,2048,2048,1024,0.09999095229822211,1,False,64,16,DLMT,True,True,True,False,True,22,8,64,35,0.10001476198749218,3.5934339213263915e-05,0.10000285714285714,1,11,True,1,8
125,256,1,1,0.09970351308006072,1,False,256,128,DLMT,True,True,True,False,True,9,1,512,35,0.09973658977708215,4.992040162057249e-05,0.09972005142857143,7,1,True,1,8
126,1,128,2048,0.10343713734449635,1,False,16,64,DLMT,True,False,True,False,True,27,1,128,35,0.10345914836978935,3.321973841570987e-05,0.10344814285714285,30,7,True,1,8
127,256,1,2048,0.10094702741089301,8,False,16,16,DLMT,True,True,True,False,True,30,1,64,35,0.10097108687482131,3.6311307060033824e-05,0.10095905714285716,3,29,True,1,8
128,128,64,2048,0.10067752601411192,1,False,64,1,DLMT,True,True,True,True,True,5,8,1,35,0.10069967398588808,3.342642239734574e-05,0.1006886,28,1,True,1,8
129,1,256,256,0.09503147895936537,8,False,64,64,DLMT,True,True,True,True,True,29,1,16,35,0.09511312675492037,0.00012322544608669628,0.09507230285714287,14,30,True,1,8
130,1024,512,1024,0.09367452907026945,8,False,512,512,DLMT,True,False,True,False,True,15,1,1,35,0.093822162358302,0.000222812846953103,0.09374834571428572,29,14,True,1,8
131,1,1,1,0.09034322736060817,8,False,32,1,DLMT,True,True,True,True,True,18,1,512,35,0.09036924121082042,3.926092890871876e-05,0.09035623428571429,20,27,True,1,8
132,2048,512,2048,0.0934884094623858,8,False,512,32,DLMT,True,True,True,True,True,10,1,512,35,0.0935117733947571,3.526158874492659e-05,0.09350009142857145,19,3,True,1,8
133,512,2048,2048,0.09400769375831396,8,False,1,512,DLMT,True,True,True,True,False,8,1,32,35,0.09414431767025745,0.000206197146915078,0.0940760057142857,30,30,True,1,8
134,512,256,256,0.09589227080095512,1,False,128,512,DLMT,True,False,True,True,True,5,1,256,35,0.09591480348475918,3.4007042007832625e-05,0.09590353714285715,10,28,True,1,8
135,64,2048,1,0.10125481041685475,1,False,1,64,DLMT,True,False,True,False,True,3,1,1,35,0.10128576101171671,4.671162071908934e-05,0.10127028571428573,18,19,True,1,8
136,1024,256,512,0.09332360283458077,8,False,16,1,DLMT,True,False,True,True,False,17,1,64,35,0.0933456543082764,3.328078442953142e-05,0.09333462857142859,14,2,True,1,8
137,1,512,2048,0.08852524262083265,8,False,1,1,DLMT,True,False,True,False,False,17,1,64,35,0.08854712880773878,3.303132835750452e-05,0.08853618571428572,14,2,True,1,8
138,2048,1,128,0.09044810055019162,8,False,512,1,DLMT,True,False,True,True,False,17,1,128,35,0.09050957944980839,9.278590779700495e-05,0.09047884,14,1,True,1,8
139,2048,512,2048,0.09231494603491049,8,False,64,1,DLMT,True,False,True,True,False,17,1,256,35,0.0923421625365181,4.107600858935287e-05,0.09232855428571429,14,30,True,1,8
140,1,256,256,0.08976988071099576,8,False,128,1,DLMT,True,False,True,False,False,17,1,1,35,0.08979958214614708,4.482634921197069e-05,0.08978473142857142,14,29,True,1,8
141,2048,2048,128,0.09716988350075431,8,False,1,1,DLMT,True,False,True,True,False,17,1,1,35,0.09721472221353142,6.767200934640216e-05,0.09719230285714286,14,15,True,1,8
142,256,1,2048,0.08866452165764835,8,False,512,1,DLMT,True,False,True,False,False,17,1,64,35,0.08878283262806594,0.0001785586739673524,0.08872367714285714,14,14,True,1,8
143,1,2048,1,0.09606611924717608,8,False,1,1,DLMT,True,False,True,True,False,17,1,32,35,0.09609864075282389,4.908248916728903e-05,0.09608237999999998,14,4,True,1,8
144,64,2048,1,0.08835475905187953,8,False,16,1,DLMT,True,False,True,False,False,17,1,512,35,0.08841698951954902,9.392019817105215e-05,0.08838587428571427,14,30,True,1,8
145,2048,2048,2048,0.09012117632140189,8,False,256,1,DLMT,True,False,True,True,False,17,1,512,35,0.09014404653574094,3.4516453810804974e-05,0.09013261142857142,14,13,True,1,8
146,256,512,256,0.09142573944906464,8,False,64,1,DLMT,True,False,True,True,False,17,1,1,35,0.09145120912236394,3.8439639829270934e-05,0.09143847428571429,14,1,True,1,8
147,256,2048,2048,0.08932089866697636,8,False,64,1,DLMT,True,False,True,False,False,17,1,64,35,0.08939322704730938,0.00010916028866033777,0.08935706285714287,14,2,True,1,8
148,1,1,1,0.08826240999341514,8,False,512,1,DLMT,True,False,True,False,False,17,1,1,35,0.08828187572087057,2.937829408364805e-05,0.08827214285714285,14,2,True,1,8
149,1,1,256,0.09181564013376424,8,False,64,1,DLMT,True,False,True,True,False,17,1,128,35,0.09183982843766438,3.6505756437324464e-05,0.09182773428571431,14,18,True,1,8
150,2048,128,128,0.08954480484430592,8,False,1,1,DLMT,True,False,True,False,False,17,1,64,35,0.08956625229855124,3.2369179092186435e-05,0.08955552857142858,14,23,True,1,8
151,2048,1,1,0.08924175208890772,8,False,128,1,DLMT,True,False,True,False,False,17,1,1,35,0.08926815076823516,3.984172523106613e-05,0.08925495142857144,14,21,True,1,8
152,64,256,1,0.09182544282601304,8,False,64,1,DLMT,True,False,True,True,False,17,1,512,35,0.09185092860255842,3.8463943359663675e-05,0.09183818571428573,14,4,True,1,8
153,512,512,1,0.09091205452926733,8,False,512,1,DLMT,True,False,True,True,False,17,1,128,35,0.09099446547073263,0.00012437721013111724,0.09095325999999998,14,29,True,1,8
154,128,1,512,0.08905493503442079,8,False,1,1,DLMT,True,False,True,True,False,17,1,512,35,0.08907789353700778,3.464970123851501e-05,0.08906641428571428,14,14,True,1,8
155,128,1,2048,0.08897217738544912,8,False,1,1,DLMT,True,False,True,True,False,17,1,1,35,0.0890117083288366,5.966135521526909e-05,0.08899194285714286,14,29,True,1,8
156,1,512,2048,0.09054299645693482,8,False,512,1,DLMT,True,False,True,True,False,17,1,1,35,0.09056804354306518,3.78018578530593e-05,0.09055552,14,14,True,1,8
157,1024,2048,512,0.08850677092624047,8,False,512,1,DLMT,True,False,True,False,False,17,1,512,35,0.08852982335947383,3.479146435315329e-05,0.08851829714285715,14,28,True,1,8
158,512,256,1,0.08891268131455426,8,False,1,1,DLMT,True,False,True,False,False,17,1,512,35,0.08893079868544579,2.7343311535259333e-05,0.08892174000000003,14,15,True,1,8
