id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
44,4,1,DLMT,2,8,True,4,2048,0.0020324047333146497,True,2,2,32,True,2.8710893256426595,2,2048,1,32,True,True,True,256,True,2,False,512,False,1,16,32,True,1,12,1,1,16,4,1,False,10,2.873608674357341,12,2.8723490000000003,16,16,8,True,256,1,8,8,True,16,1,2,1
45,512,16,DLMT,2,4,False,8,256,0.00023408545448194357,False,1,16,16,False,2.9822229149981774,1,1,1,512,False,True,True,8,False,128,False,1,False,16,12,16,False,16,1,1,1,8,1,8,False,10,2.982513085001823,16,2.982368,4,4,32,True,1024,1024,8,2048,False,1,2,1,1
46,1,64,DLMT,16,2,False,2,64,0.00023840302011513836,True,2,4,4,False,3.1977642389924457,128,1,4,8,False,False,True,512,True,1024,False,1024,False,1,1,128,False,1,1,4,1,8,1,12,False,10,3.1980597610075536,16,3.1979119999999996,16,4,2,True,2048,1,8,32,False,1,1,2,4
47,8,1,DLMT,2,16,False,8,2048,0.0001404457190518181,True,1,2048,8,False,3.526897952441023,16,32,1024,2,False,True,True,8,True,8,False,1024,True,1,12,64,False,4,1,1,4,4,1,16,False,10,3.5270720475589767,4,3.526985,12,4,2,True,16,1,1,2048,False,8,4,4,1
48,1,1,DLMT,4,8,True,4,2048,0.0004969557324350102,False,128,16,1,False,2.5395869893057617,2,2,32,1,True,True,False,16,False,16,False,512,True,16,1,1,True,1,16,1,16,8,1,8,False,10,2.5402030106942384,8,2.539895,8,1,1,True,256,2048,16,16,True,1,16,4,16
49,32,1,DLMT,1,8,False,4,8,0.00026885125999330544,True,4,16,4,True,2.0019263673246273,256,64,32,1,False,False,False,16,True,2048,True,1,True,8,16,256,True,1,12,1,1,1,1,8,False,10,2.0022596326753725,1,2.002093,1,2,16,True,2048,8,16,512,True,4,4,16,1
50,128,2,DLMT,2,8,True,1,64,0.00017390802166661614,False,8,256,8,False,4.704366212672093,1,1,128,1,False,False,True,4,True,2048,False,1,False,12,1,4,True,1,12,1,1,16,12,1,False,10,4.704581787327906,8,4.704473999999999,4,2,32,True,1,1024,16,1,False,16,8,16,1
51,4,1024,DLMT,2,1,True,4,1,0.0003623658372419072,False,128,64,16,True,2.8665664074542008,1,512,4,2048,True,True,True,1024,False,1,True,256,True,16,4,32,False,1,16,1,16,4,1,1,False,10,2.8670155925457994,1,2.866791,16,4,4,True,1,2048,16,1024,False,8,32,1,1
52,256,1024,DLMT,8,1,False,8,8,7.453858061437122e-05,True,64,32,16,True,2.52962580135802,16,4,256,128,True,False,True,64,False,1,False,2,True,16,12,16,False,1,16,1,8,12,16,1,False,10,2.52971819864198,8,2.529672,12,4,32,True,1024,32,1,32,True,4,4,32,1
53,16,1,DLMT,2,1,False,1,2,0.0010310232781076737,False,128,4,32,False,5.753319976894039,4,128,1024,2048,True,False,True,2,True,64,False,128,True,16,16,128,False,16,1,1,12,16,1,16,False,10,5.754598023105961,8,5.753959,8,32,1,True,2,64,1,256,True,1,1,1,16
54,2,1024,DLMT,2,2,False,2,2048,0.0005615870368874078,True,64,2,8,True,1.8320319311443305,16,1,256,1024,False,False,False,128,False,4,True,512,False,12,4,256,False,1,1,1,1,8,16,1,False,10,1.8327280688556693,4,1.83238,1,1,1,True,2048,1,4,1,True,8,32,1,1
55,1024,1,DLMT,1,8,True,4,16,0.00024955961211690897,False,2,128,8,False,5.029765324192145,1,8,1,2048,True,True,True,2,False,1,True,1024,False,1,12,2048,False,1,16,1,4,1,1,1,False,10,5.030074675807854,8,5.02992,1,16,4,True,8,16,1,512,False,16,8,4,1
56,4,2048,DLMT,32,2,False,32,4,0.0006726373465693977,True,256,2048,1,True,4.846276102714054,2,4,16,1024,False,True,True,4,False,16,True,256,False,12,16,32,True,8,1,1,4,12,4,1,False,10,4.8471098972859465,12,4.846693,1,16,1,True,1,64,12,2048,False,8,8,4,1
57,8,2048,DLMT,16,4,False,1,1,0.00018495675170158827,False,1,1,4,False,2.380264364724104,1,512,512,4,True,False,False,8,False,32,True,256,False,4,16,64,False,1,1,8,1,8,1,12,False,10,2.380493635275896,8,2.380379,1,32,1,True,1,2,16,16,True,1,2,32,16
58,64,1,DLMT,1,2,False,2,1,0.00013092364186811472,True,4,1024,4,False,3.3107618541771586,1,1024,128,64,True,True,False,1,False,16,True,2048,True,1,12,256,True,1,1,1,4,8,1,1,False,10,3.310924145822841,4,3.3108429999999998,16,2,16,True,1024,32,16,1,False,1,32,4,8
59,8,1,DLMT,1,8,True,4,2048,0.00026490753103679466,True,512,1,8,False,2.879017811628244,32,32,64,1024,True,True,False,8,False,1,False,32,True,4,12,512,True,1,12,1,8,8,1,4,False,10,2.8793461883717573,16,2.8791820000000006,8,1,32,True,1,2048,1,1,False,1,4,8,4
60,8,16,DLMT,8,1,True,32,2,0.0009329314015510576,True,128,32,8,True,2.5863447737518372,16,16,2048,1,False,False,False,64,True,1,True,512,False,4,12,256,False,16,1,1,4,16,8,1,False,10,2.587501226248162,4,2.5869229999999996,16,8,1,True,1024,256,16,1024,True,1,8,8,16
61,2,64,DLMT,1,1,False,4,256,0.0004935676245459926,False,8,512,2,True,2.6671430892382,4,8,32,128,False,True,False,128,False,2,False,2,True,4,4,128,True,16,1,4,1,4,8,1,False,10,2.6677549107617997,12,2.667449,8,2,1,True,512,1024,1,2048,False,1,32,2,1
62,8,256,DLMT,2,16,False,2,4,0.00018705346829189643,False,256,8,1,True,2.4117450651895775,16,4,1,1,True,False,True,64,True,32,False,256,False,1,8,1024,True,1,1,1,8,1,8,1,False,10,2.4119769348104225,12,2.411861,16,1,4,True,1024,128,1,16,True,12,1,32,1
63,32,128,DLMT,1,2,False,32,4,0.0019083262299722592,False,16,2048,4,True,1.9494462288826466,16,4,64,128,True,True,False,1,False,4,False,128,False,4,1,1024,False,16,1,1,16,1,1,16,False,10,1.9518117711173533,16,1.950629,12,8,2,True,32,128,8,1,True,1,2,16,12
64,1,128,DLMT,4,32,True,2,256,0.0004302557379048092,False,16,256,2,False,1.968293329631026,32,8,2048,1024,True,False,False,8,False,8,False,1,True,16,1,128,True,1,4,8,1,12,8,1,False,10,1.968826670368974,4,1.96856,16,16,4,True,8,1,8,2048,True,4,1,16,1
65,32,128,DLMT,4,4,True,1,1,0.0003132107916403514,True,1,512,32,False,1.9708188735072776,128,1,64,16,False,False,False,8,False,512,False,2048,False,8,4,1024,False,1,16,1,4,1,8,1,False,10,1.9712071264927231,12,1.9710130000000003,12,4,4,True,64,256,8,1,True,1,1,1,8
66,4,1,DLMT,4,1,False,32,128,0.0006347282883249988,False,4,4,2,False,1.8387665985600332,512,32,4,256,False,False,True,2,True,1024,False,1024,True,16,4,1,False,16,1,1,1,8,8,1,False,10,1.839553401439967,16,1.8391600000000001,12,16,2,True,256,2048,8,8,True,4,16,2,1
67,1,32,DLMT,8,2,True,1,2048,0.00012296747537453046,False,1,4,1,False,4.241726785369627,64,4,1,512,True,True,True,32,False,32,True,64,False,8,1,1,False,1,16,8,1,8,1,1,False,10,4.241879214630371,8,4.241802999999999,16,1,4,True,2048,2048,12,1024,False,1,32,1,16
68,1,2,DLMT,2,1,True,2,4,0.000253487672284045,False,32,8,4,True,3.495424889599968,64,2,32,512,True,False,False,256,True,64,True,1,True,1,16,64,False,1,4,1,12,1,8,1,False,10,3.495739110400032,4,3.495582,8,32,2,True,256,1024,8,2048,False,1,2,4,1
69,512,1024,DLMT,8,8,True,8,128,0.00016144658559411604,False,2,1,4,False,3.541264936208266,1,2,1,32,True,True,False,256,True,2048,False,1,True,12,16,32,True,1,8,1,8,8,1,8,False,10,3.5414650637917338,8,3.541365,16,8,2,True,1024,2048,1,128,False,1,8,16,8
70,8,2048,DLMT,1,4,False,32,1,0.0005772902216390676,False,1,2,32,False,4.329886198388429,32,512,512,1024,True,True,True,2,True,2,False,4,True,16,4,256,False,1,1,1,1,16,1,1,False,10,4.33060180161157,16,4.3302439999999995,1,4,1,True,2048,16,4,32,False,4,2,16,1
71,32,64,DLMT,16,8,True,4,512,0.0006178511147517405,False,256,1,1,True,2.618437058948373,16,64,2048,1,True,True,True,4,True,2,False,256,False,8,8,32,False,1,12,12,1,16,1,16,False,10,2.619202941051627,1,2.61882,4,1,2,True,2048,1,8,2,True,16,16,4,1
72,16,2048,DLMT,1,1,False,2,32,0.00023327237298933923,False,128,32,16,False,4.814667418942047,64,64,512,256,False,False,False,1024,False,64,True,1024,False,1,12,512,False,8,1,16,1,1,16,1,False,10,4.814956581057952,12,4.814812,1,32,1,True,1024,1024,16,1024,False,1,16,2,1
73,1024,256,DLMT,8,32,False,1,1,0.00032690212602564143,False,16,4,1,True,4.6363423876862395,128,64,2048,32,False,True,False,16,False,512,True,512,False,4,4,2048,True,1,1,1,12,4,1,16,False,10,4.63674761231376,8,4.636545,4,2,32,True,256,64,8,256,False,12,4,16,1
74,16,2048,DLMT,32,4,True,16,256,0.0006187438888587182,False,4,32,4,False,1.8441005056114166,256,1024,64,64,False,True,True,16,False,256,True,256,True,16,8,1,False,12,1,1,16,16,1,1,False,10,1.8448674943885834,16,1.844484,1,8,8,True,256,1,12,1,True,4,4,2,1
75,1024,1,DLMT,4,8,False,1,16,0.00033350262367796925,True,64,64,1,True,4.264959296730583,32,1024,1,1024,False,False,False,2,True,64,False,1,True,1,8,2048,False,1,12,12,1,12,4,1,False,10,4.265372703269416,4,4.265166,16,2,2,True,4,128,16,1,False,1,4,8,1
76,1,256,DLMT,2,32,True,2,1,0.008480316031846872,True,256,8,1,False,2.372013942251088,2,4,2048,1024,False,True,False,1,False,32,True,512,False,4,16,4,True,1,12,1,8,4,1,16,False,10,2.3825260577489114,16,2.3772699999999998,1,1,4,True,2048,128,8,256,True,12,32,1,1
77,2,2,DLMT,2,2,False,32,128,0.00014319217855735767,True,1,16,32,False,2.9688372501990656,1,2,512,512,True,True,True,256,True,2,False,8,False,8,16,1,False,1,8,12,1,1,1,16,False,10,2.9690147498009347,1,2.968926,16,32,2,True,512,1024,1,64,False,4,32,2,1
78,2,64,DLMT,16,16,True,1,2,0.0002521190195126542,False,8,1,8,False,2.4606777378841564,256,1,512,16,True,True,True,256,False,8,True,32,True,1,12,256,False,1,8,1,1,16,1,4,False,10,2.460990262115843,4,2.4608339999999997,4,2,2,True,2048,128,1,32,True,1,16,8,4
79,16,256,DLMT,2,8,False,4,32,0.0003493193381420628,True,16,2048,32,False,2.2786674936095315,1,2,512,128,False,False,True,2,False,1,False,128,True,4,4,2048,True,1,4,1,8,16,1,4,False,10,2.279100506390468,1,2.2788839999999997,1,16,4,True,64,128,4,1,True,1,1,4,16
80,1,2048,DLMT,4,1,True,32,4,0.001013375053965684,False,2,4,2,False,3.589502915175691,512,2048,256,8,True,False,True,8,True,64,True,512,False,8,4,2048,False,8,1,8,1,1,1,12,False,10,3.5907590848243096,4,3.5901310000000004,16,1,32,True,512,256,12,2048,True,8,2,2,1
81,1,16,DLMT,1,8,False,4,128,0.0006098860549314619,True,32,2,16,True,5.046694995652881,1024,8,512,32,True,True,False,2,True,32,True,1,False,4,16,1024,True,1,12,1,1,8,1,4,False,10,5.047451004347118,12,5.047072999999999,4,1,1,True,64,1,16,1024,False,12,4,32,1
82,2048,2048,DLMT,32,4,False,16,4,0.0043812857701820305,True,2,8,1,False,3.832619500844534,512,16,2048,4,True,True,True,16,False,1024,False,2048,True,4,8,1024,False,4,1,1,16,8,8,1,False,10,3.8380504991554654,16,3.8353349999999997,12,2,1,True,2048,2048,8,128,False,1,16,1,12
83,2,16,DLMT,32,4,True,2,1,0.0009630311521441074,False,512,2048,2,False,3.1741941180759463,2,16,64,1024,False,False,True,1024,True,128,False,1024,True,8,16,16,False,1,16,8,1,1,16,1,False,10,3.1753878819240535,16,3.174791,8,2,32,True,1024,128,12,2048,False,4,1,16,1
84,8,512,DLMT,1,8,True,4,256,0.00023868179654089328,True,1024,16,8,False,3.443293066208202,16,2,8,2048,True,False,False,4,True,8,True,64,False,8,12,32,True,4,1,16,1,4,1,16,False,10,3.4435889337917978,1,3.443441,8,4,32,True,2048,2048,16,256,False,16,1,2,1
85,2048,256,DLMT,2,16,False,2,8,0.00034317488253067665,True,1,16,2,True,4.079148301912596,2,4,1,2048,False,False,False,1,True,64,True,2048,False,8,4,64,False,1,16,1,12,16,8,1,False,10,4.079573698087405,1,4.0793610000000005,1,16,2,True,8,64,1,1024,False,1,2,8,4
86,16,2048,DLMT,8,8,False,4,32,0.00024088378940893376,True,512,128,1,True,2.0301157014239615,2,2048,32,1,False,False,False,256,False,2,True,16,True,16,1,64,False,1,4,1,1,4,1,12,False,10,2.0304142985760385,1,2.030265,4,4,4,True,512,1024,1,128,True,16,1,4,1
87,64,128,DLMT,2,16,True,8,2,0.000698355210476746,True,64,1,8,False,2.2890771629097624,64,1,512,128,True,True,False,8,False,1,False,2048,False,12,16,512,True,16,1,1,1,16,12,1,False,10,2.2899428370902375,16,2.28951,16,16,2,True,2048,2,16,2048,True,8,1,2,1
88,1,2048,DLMT,2,2,False,32,32,0.00041606369704663416,True,4,1024,4,False,4.560681125787448,2,2048,64,512,False,True,True,2,False,2,False,32,True,16,16,1,True,16,1,16,1,1,8,1,False,10,4.561196874212551,1,4.560938999999999,1,16,1,True,128,32,16,1,False,1,4,1,16
89,32,256,DLMT,16,16,False,1,1,0.0006334705991598963,True,1024,32,8,True,2.0538023780695296,8,16,64,2048,True,False,True,2,False,64,False,1,True,1,4,16,False,8,1,1,12,8,1,8,False,10,2.0545876219304704,4,2.054195,8,1,1,True,64,1,4,128,True,1,4,4,4
90,1,1,DLMT,2,4,True,1,4,0.0001226539848516129,False,32,1,2,True,4.226257979669496,1024,4,16,1,False,True,False,256,False,1,True,256,True,16,8,2048,True,4,1,1,8,8,4,1,False,10,4.226410020330503,1,4.226334,12,1,2,True,2048,128,8,16,False,8,4,32,1
