id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
29,10,False,64,1,3.66257,1,17,DLMT,2048,True,4,15,3.6624334761625286,3.6627065238374716,0.00022027255843613336,2,4,1
30,10,False,2048,512,3.9705799999999996,1,27,DLMT,1,True,1,2,3.970519020231728,3.970640979768271,9.838699100992664e-05,2,2,32
31,10,False,2048,1,4.853839,1,1,DLMT,1,True,2048,13,4.853683693413568,4.853994306586432,0.0002505773333724592,2,1,1
32,10,False,64,2048,4.769563,19,1,DLMT,1,True,2048,7,4.769502586673444,4.769623413326555,9.747307320485026e-05,2,1,1
33,10,False,1,1,4.180999,16,1,DLMT,32,True,2048,22,4.178677951679207,4.183320048320793,0.0037448643500133673,2,4,32
34,10,False,512,32,4.6774119999999995,11,1,DLMT,512,True,1,17,4.67732134027745,4.677502659722549,0.0001462737160257882,2,1,4
35,10,False,16,8,3.611707,1,30,DLMT,1024,True,2048,30,3.611671933620539,3.611742066379461,5.657738063930824e-05,2,4,4
36,10,False,1,4,5.758694,1,19,DLMT,1024,True,2048,1,5.758541067538162,5.7588469324618385,0.0002467468338195014,2,32,1
37,10,False,1,2048,5.814444,1,29,DLMT,32,True,1,19,5.814151102415566,5.814736897584434,0.00047257168768355504,2,32,2
38,10,False,32,1,3.6524649999999994,20,1,DLMT,32,True,32,1,3.652416572625406,3.652513427374593,7.813449942246772e-05,2,4,8
39,10,False,1,8,4.582546,29,1,DLMT,64,True,64,30,4.582479696414317,4.582612303585683,0.00010697663296261045,2,1,1
40,10,False,32,1,6.690822,29,1,DLMT,1,True,1,30,6.690337014446599,6.691306985553401,0.0007824934504519394,2,32,4
41,10,False,16,128,3.5370369999999993,30,1,DLMT,64,True,1,10,3.5369538434607306,3.537120156539268,0.00013416780537820388,2,8,1
42,10,False,128,2048,4.080545,1,13,DLMT,256,True,2048,30,4.080445051444917,4.080644948555083,0.00016126065856254546,2,1,32
43,10,False,32,128,4.091117000000001,1,1,DLMT,1,True,512,21,4.090941344139313,4.091292655860688,0.0002834095975791724,2,4,32
44,10,False,1,16,3.20167,1,16,DLMT,1,True,64,19,3.201578488360144,3.201761511639856,0.00014764823060238992,2,1,4
45,10,False,1,16,4.865056,30,1,DLMT,2048,True,2048,1,4.864997647030078,4.865114352969922,9.414881836742026e-05,2,1,32
46,10,False,1,2048,3.5246179999999994,1,2,DLMT,2048,True,1,1,3.5245214710275845,3.524714528972414,0.00015574337867143895,2,2,4
47,10,False,8,16,3.411148,1,25,DLMT,32,True,64,18,3.411099449828709,3.4111965501712906,7.833262411026409e-05,2,4,4
48,10,False,64,32,3.4628050000000004,1,15,DLMT,128,True,32,14,3.462724940809133,3.4628850591908678,0.00012917043005270944,3,4,4
49,10,False,2048,1,3.298813,1,9,DLMT,1,True,2048,5,3.2987395575577056,3.2988864424422943,0.00011849472562104442,3,4,4
50,10,False,64,2048,3.293862,1,29,DLMT,256,True,2048,1,3.2938048039657692,3.2939191960342304,9.22821759604969e-05,3,4,4
51,10,False,512,32,3.353839,1,30,DLMT,1,True,32,19,3.35379513444719,3.3538828655528095,7.077428911696288e-05,3,4,4
52,10,False,2048,32,3.4111260000000003,30,1,DLMT,2048,True,64,18,3.411050030218296,3.411201969781705,0.00012257242756841822,3,4,4
53,10,False,4,64,3.401274,1,19,DLMT,1,True,1,30,3.401238917192157,3.4013090828078427,5.660388679232444e-05,3,4,4
54,10,False,256,16,3.5041539999999998,1,1,DLMT,2048,True,1,1,3.5041019815071985,3.504206018492801,8.392854103333239e-05,3,4,4
55,10,False,4,1,3.4195860000000002,15,1,DLMT,1,True,64,2,3.419539026241937,3.4196329737580635,7.578918128594192e-05,3,4,4
56,10,False,1,1,3.335028,1,4,DLMT,256,True,32,30,3.3349548851992075,3.3351011148007923,0.00011796609682453561,3,4,4
57,10,False,1,1,3.2980150000000004,1,30,DLMT,2048,True,1,12,3.2979475447706026,3.298082455229398,0.00010883473710172679,3,4,4
58,10,False,32,1,3.380471,19,1,DLMT,2048,True,2048,27,3.3804133590619956,3.3805286409380044,9.300000000005392e-05,3,4,4
59,10,False,1,16,3.48675,14,1,DLMT,16,True,2048,9,3.486706525895756,3.4867934741042435,7.014271166697274e-05,3,4,4
60,10,False,16,2048,3.5378150000000006,2,1,DLMT,1,True,2048,15,3.537767372471893,3.537862627528108,7.68439978137676e-05,3,4,4
61,10,False,2048,1024,3.2953140000000003,14,1,DLMT,1,True,1,30,3.2952473496963233,3.2953806503036773,0.00010753604047009523,3,4,4
62,10,False,32,1,3.296443,30,1,DLMT,128,True,1,18,3.29639218814633,3.29649381185367,8.198170527624616e-05,3,4,4
63,10,False,1,128,3.445216,29,1,DLMT,1,True,512,1,3.4451181901382935,3.445313809861706,0.00015781001235663536,3,4,4
64,10,False,32,128,3.807076,1,25,DLMT,256,True,128,15,3.807017384295882,3.807134615704118,9.45727233403155e-05,3,8,16
65,10,False,1024,128,3.324691,1,1,DLMT,2048,True,128,30,3.324022790527634,3.3253592094723663,0.0010781136303748954,4,4,4
66,10,False,2048,128,3.440218,29,1,DLMT,1,True,2048,19,3.4401647697451994,3.440271230254801,8.588364221440594e-05,4,4,4
67,10,False,1,128,3.328632,30,1,DLMT,128,True,512,1,3.328471814456524,3.3287921855434757,0.0002584492213182661,4,4,4
68,10,False,64,128,3.3977359999999996,1,30,DLMT,64,True,128,12,3.3972997136019205,3.398172286398079,0.0007039204500510129,4,4,4
69,10,False,32,128,3.399935,30,1,DLMT,2048,True,1,28,3.3998678301154914,3.400002169884509,0.00010837435120915017,4,4,4
70,10,False,1,128,3.4357149999999996,1,30,DLMT,4,True,1,30,3.43497267673974,3.4364573232602593,0.0011976915295684397,4,4,4
71,10,False,2,128,4.6829979999999995,1,30,DLMT,2048,True,2048,1,4.68292849447063,4.683067505529369,0.00011214276615089195,4,4,4
72,10,False,16,128,3.321602,14,1,DLMT,32,True,2048,29,3.321549350245157,3.321654649754843,8.494704232641911e-05,4,4,4
73,10,False,2048,128,3.3929410000000004,1,16,DLMT,2048,True,2048,18,3.392798596780344,3.393083403219657,0.00022975856893712158,4,4,4
74,10,False,32,128,3.3139580000000004,1,1,DLMT,1,True,2048,8,3.3132411524500562,3.3146748475499446,0.001156588085707253,4,4,4
75,10,False,1,128,3.3160289999999994,13,1,DLMT,2048,True,128,13,3.3159743700690294,3.3160836299309695,8.814193099760871e-05,4,4,4
76,10,False,64,128,3.392291,1,14,DLMT,128,True,1,1,3.392225850726397,3.392356149273603,0.00010511422358563865,4,4,4
77,10,False,1,128,3.315553,1,15,DLMT,1,True,128,29,3.3151092159365576,3.3159967840634423,0.0007160174578877273,4,4,4
78,10,False,2048,128,3.3173049999999997,13,1,DLMT,1,True,1,4,3.317241899508182,3.3173681004918176,0.00010180864403375105,4,4,4
79,10,False,1,128,3.4381789999999994,2,1,DLMT,64,True,1,15,3.437098018293334,3.4392599817066647,0.0017440954675704825,4,4,4
80,10,False,8,128,3.542751,3,1,DLMT,256,True,2048,21,3.5426667238277236,3.5428352761722763,0.00013597426227044085,4,8,1
