id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
46,10,False,2,128,4.676322000000001,1,1,DLMT,2,True,128,30,4.676208160000539,4.6764358399994626,0.00018367362358284213,2,32,1
47,10,False,1,1,5.544904000000001,1,1,DLMT,1,True,32,30,5.544639249562369,5.545168750437632,0.0004271580503748461,3,32,1
48,10,False,2048,1,5.434755999999999,1,1,DLMT,2048,True,2048,30,5.434236767104722,5.435275232895276,0.000837749365860801,3,32,1
49,10,False,1,2048,5.440532999999999,1,1,DLMT,64,True,2048,30,5.440176167576841,5.440889832423157,0.0005757264975664411,3,32,1
50,10,False,32,2048,5.532182,1,1,DLMT,2048,True,1,30,5.531707803735839,5.532656196264161,0.0007650856161241812,3,32,1
51,10,False,2048,64,5.4474990000000005,1,1,DLMT,2048,True,64,30,5.447268748856597,5.447729251143404,0.000371495625815461,3,32,1
52,10,False,64,1,5.535241,1,1,DLMT,64,True,32,30,5.534919739840643,5.535562260159357,0.0005183329046085673,3,32,1
53,10,False,1,32,5.5492170000000005,1,1,DLMT,32,True,1,30,5.54701809850776,5.551415901492241,0.0035477881842070793,3,32,1
54,10,False,2048,2048,5.4429050000000005,1,1,DLMT,1,True,1,30,5.442682576468371,5.44312742353163,0.0003588662703571993,3,32,1
55,10,False,32,64,5.613529,1,1,DLMT,1,True,2048,30,5.613280301499148,5.613777698500852,0.00040125926780574454,3,32,1
56,10,False,1,1,5.606073,1,1,DLMT,2048,True,1,30,5.604591337098422,5.6075546629015784,0.0023905691790869596,3,32,1
57,10,False,8,16,3.434833,1,7,DLMT,8,True,64,6,3.4341479032872826,3.435518096712717,0.0011053601223131257,3,8,4
58,10,False,2048,1,5.379504000000001,1,1,DLMT,1,True,64,30,5.378986568023263,5.380021431976738,0.0008348436979459408,4,32,1
59,10,False,1,2048,5.536982,1,1,DLMT,32,True,2048,30,5.536808395422516,5.537155604577484,0.0002800999821491725,4,32,1
60,10,False,32,64,5.496740999999998,1,1,DLMT,32,True,64,30,5.495737347434519,5.497744652565478,0.001619329799639531,4,32,1
61,10,False,1,1,5.4561079999999995,1,1,DLMT,2048,True,32,30,5.453788938013914,5.458427061986085,0.003741659524863183,4,32,1
62,10,False,1,32,5.545426999999999,1,1,DLMT,1,True,1,30,5.545305797183711,5.5455482028162875,0.00019555306185280042,4,32,1
63,10,False,2048,32,5.5859179999999995,1,1,DLMT,2048,True,2048,30,5.584698493461643,5.587137506538356,0.0019675965033512555,4,32,1
64,10,False,128,1,5.5302940000000005,1,1,DLMT,128,True,1,30,5.53015087699341,5.530437123006591,0.00023091989953220646,4,32,1
65,10,False,32,1,5.633031000000001,1,1,DLMT,1,True,2048,30,5.632595486917389,5.633466513082612,0.0007026727545593845,4,32,1
66,10,False,16,1024,3.9655519999999997,8,1,DLMT,1024,True,2048,24,3.963742109783762,3.9673618902162375,0.002920143147176183,4,4,32
