id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
33,10,False,1.1199684103295557,32,2,1.1841590000000002,14,1,RS,2048,0.10356744782507678,True,32,29,True,False,1.2483495896704446,False,1,False,32
34,10,False,0.47393093374877937,1,512,0.6168242,1,10,RS,2048,0.23054922805674283,True,1024,23,True,False,0.7597174662512207,True,16,True,1
35,10,False,4.685258832677974,32,32,4.685332,25,1,RS,1024,0.00011805083650699411,True,256,21,False,False,4.685405167322026,False,1,False,2
36,10,False,1.5891847077324919,1,2,1.589241,1,13,RS,128,9.082400563731612e-05,True,4,14,False,False,1.589297292267508,False,8,True,4
37,10,False,0.7204780237648648,4,256,0.7941777999999999,4,1,RS,512,0.11890991762405692,True,1024,25,True,True,0.8678775762351351,True,2,True,8
38,10,False,4.049655011285315,256,4,4.049983,1,9,RS,1,0.0005291890021533967,True,128,10,False,False,4.050310988714685,True,4,False,8
39,10,False,0.6899952343365313,1,2,0.7394266,1,4,RS,512,0.07975437537740486,True,2048,12,True,True,0.7888579656634688,True,4,True,8
40,10,False,3.6011436020576304,512,512,3.6012,29,1,RS,1,9.09945053286486e-05,True,2048,21,False,False,3.6012563979423695,True,2,False,8
41,10,False,0.7880782479651661,2048,1,0.8920242,11,1,RS,2048,0.16771020517595223,True,256,10,True,False,0.995970152034834,True,32,False,2
42,10,False,0.9062660757779154,512,256,0.9665937,14,1,RS,512,0.09733479792145254,True,512,27,True,True,1.0269213242220847,True,32,False,4
43,10,False,0.7404708322148617,1,4,0.7676927,17,1,RS,128,0.043920758260872494,True,4,4,True,True,0.7949145677851384,False,4,True,8
44,10,False,3.8763733804039657,128,2,3.876934,1,6,RS,128,0.0009045241843090472,True,128,28,False,False,3.877494619596034,True,16,False,2
45,10,False,3.4763709279298314,16,128,3.480079,1,9,RS,16,0.0059827392555584155,True,1,6,False,False,3.4837870720701685,True,2,False,4
46,10,False,0.8096273902120895,256,128,0.8491911999999999,1,20,RS,1024,0.06383369940995118,True,256,10,True,False,0.8887550097879103,True,2,False,4
47,10,False,0.9741426654909412,16,8,0.9885452000000001,26,1,RS,16,0.02323757655092287,True,128,2,True,False,1.0029477345090592,True,1,False,4
48,10,False,4.590427970536598,4,1024,4.590513,1,30,RS,16,0.00013718964975545714,True,1,8,False,True,4.5905980294634015,True,8,False,1
49,10,False,1.1490557237780923,64,16,1.149221,25,1,RS,128,0.0002666627083039969,True,16,22,False,True,1.1493862762219078,False,8,True,4
50,10,False,0.8864899703434705,2,2,0.9005778,1,4,RS,32,0.022729820218382733,True,16,1,True,False,0.9146656296565294,False,2,False,2
51,10,False,3.9188548304700093,16,64,3.9189010000000004,1,6,RS,16,7.449161026582174e-05,True,256,7,False,True,3.9189471695299916,True,4,False,16
52,10,False,1.5897247091786624,2048,4,1.5898439999999998,14,1,RS,2048,0.00019246817918817084,True,128,25,False,True,1.5899632908213372,False,16,True,1
53,10,False,0.40630037943627684,8,128,0.5621845000000001,7,1,RS,2048,0.2515091480874006,True,256,4,True,True,0.7180686205637233,True,4,True,32
54,10,False,0.7804259360404217,8,16,0.8046460999999999,1,16,RS,64,0.039077699396074986,True,16,24,True,True,0.8288662639595782,True,2,True,2
55,10,False,1.9857468056670289,8,64,1.9858959999999999,11,1,RS,8,0.00024071559982686528,True,1024,5,False,False,1.9860451943329709,True,1,True,8
56,10,False,0.42453590960333765,1,16,0.5539782,8,1,RS,2048,0.20884693108197686,True,1,30,True,True,0.6834204903966623,True,4,True,8
57,10,False,3.869158868832548,4,8,3.8692209999999996,4,1,RS,32,0.0001002447006080751,True,16,21,False,True,3.8692831311674514,False,2,False,1
58,10,False,0.7711711501281575,2,1,0.79542,1,16,RS,128,0.03912398229730712,True,4,14,True,False,0.8196688498718425,True,2,True,16
59,10,False,1.950953393176143,32,1,1.9511870000000002,11,1,RS,256,0.0003769098035339327,True,256,5,False,True,1.9514206068238575,True,1,True,1
60,10,False,1.475804926893052,32,8,1.477713,14,1,RS,256,0.003078555018186318,True,32,6,False,True,1.4796210731069481,False,16,True,8
61,10,False,0.8574226460244696,8,8,0.8814948999999999,1,22,RS,16,0.03883905601182911,True,128,21,True,False,0.9055671539755301,True,1,True,16
62,10,False,0.49800714626511433,128,1,0.641062,15,1,RS,2048,0.23080993921969653,True,2,15,True,False,0.7841168537348857,True,2,True,1
63,10,False,0.761557803832041,16,1,0.8082969999999999,1,29,RS,1024,0.0754107305348516,True,512,29,True,True,0.8550361961679589,True,4,False,2
64,10,False,0.8184378101045088,8,4,0.8400617,23,1,RS,256,0.03488877575395847,True,512,22,True,False,0.8616855898954913,False,2,True,4
65,10,False,4.586072132912314,2,512,4.586178,1,27,RS,16,0.000170809835782463,True,512,19,False,False,4.586283867087687,False,32,False,1
66,10,False,0.8200112288467838,8,1,0.8363066000000001,7,1,RS,64,0.026291548502132757,True,16,12,True,True,0.8526019711532165,False,2,True,8
67,10,False,2.068617499927149,4,128,2.0688969999999998,25,1,RS,128,0.00045095565192153933,True,512,9,False,False,2.0691765000728504,False,1,True,1
68,10,False,4.583794230097937,1,4,4.583934999999999,1,29,RS,8,0.00022712331452322834,True,4,14,False,True,4.584075769902062,True,1,False,8
69,10,False,0.7806141866467428,512,16,0.8198557,1,15,RS,1,0.06331369454083374,True,32,6,True,True,0.8590972133532572,False,4,False,2
70,10,False,4.802015932241921,16,2,4.802145000000001,28,1,RS,16,0.00020824264692892441,True,4,2,False,True,4.8022740677580815,False,8,False,4
71,10,False,1.56301024076384,64,1,1.5631039999999998,1,17,RS,128,0.0001512745847788098,True,256,2,False,False,1.5631977592361597,True,2,True,16
72,10,False,8.417933072463368,1,2,8.418093000000002,30,1,RS,256,0.00025803294363283403,True,8,18,False,True,8.418252927536637,False,1,False,16
73,10,False,3.6919954763353027,8,128,3.692077,1,27,RS,256,0.00013153326575435136,True,1024,23,False,True,3.692158523664697,False,8,False,16
74,10,False,3.627638454761164,64,64,3.627964,1,15,RS,64,0.0005252466087467343,True,64,30,False,True,3.628289545238836,True,2,False,2
75,10,False,1.981583580991445,4,16,1.9819110000000002,15,1,RS,32,0.0005282698174228869,True,64,9,False,True,1.9822384190085554,True,16,True,1
76,10,False,0.6952592238854755,512,16,0.748419,1,12,RS,1,0.08576992932141193,True,64,1,True,False,0.8015787761145244,True,4,True,32
77,10,False,3.5122192166365473,2,1,3.5128660000000003,2,1,RS,256,0.0010435439616997063,True,32,9,False,False,3.513512783363453,False,2,False,4
78,10,False,0.9006778113453464,128,4,0.9204292999999998,1,12,RS,1,0.031867775030742264,True,32,8,True,False,0.9401807886546532,True,32,False,2
79,10,False,0.7369608888445721,128,4,0.7816546,22,1,RS,1024,0.07211047011662038,True,64,28,True,True,0.8263483111554278,False,8,False,16
80,10,False,0.7659528709177541,64,1,0.8104894999999999,1,26,RS,1,0.0718570281479133,True,2,5,True,True,0.8550261290822456,True,2,True,1
81,10,False,0.9932748499325762,64,4,1.0150329,27,1,RS,256,0.03510523468786386,True,1024,8,True,False,1.0367909500674237,False,1,False,4
82,10,False,0.8728926022862104,64,32,0.8898347000000001,22,1,RS,1,0.027335000815986804,True,32,20,True,False,0.9067767977137898,True,2,False,8
83,10,False,0.49130640360786615,2048,4,0.6462519000000001,19,1,RS,1,0.24999473747959175,True,256,18,True,True,0.801197396392134,False,2,True,4
84,10,False,1.2321264261890001,8,2,1.2322190000000002,1,6,RS,512,0.00014936197641970015,True,1024,26,False,False,1.2323115738110002,True,8,True,1
85,10,False,1.9099504144394504,2,512,1.9100350000000001,22,1,RS,2048,0.00013647344063954638,True,512,7,False,False,1.91011958556055,True,4,True,16
86,10,False,2.8378797639085405,32,4,2.8381760000000003,7,1,RS,2048,0.0004779581571643603,True,32,8,False,True,2.83847223609146,False,2,True,16
87,10,False,3.8453203536992198,16,16,3.8454919999999992,1,26,RS,64,0.00027694042680697246,True,1024,18,False,False,3.8456636463007787,False,2,False,16
88,10,False,3.4502850674510777,8,32,3.4503770000000005,1,13,RS,128,0.00014832734070294827,True,1024,26,False,False,3.4504689325489233,True,2,False,8
89,10,False,0.7845465007866164,16,8,0.817272,1,3,RS,1024,0.052800518732300336,True,256,18,True,False,0.8499974992133836,False,4,False,32
90,10,False,0.7430838479904405,64,512,0.7815557,1,26,RS,1024,0.06207189474641482,True,1024,9,True,True,0.8200275520095595,False,16,False,1
91,10,False,0.7990401547901085,64,4,0.8413853999999998,28,1,RS,256,0.06832136916690122,True,64,27,True,False,0.8837306452098912,True,2,True,8
92,10,False,0.7181249827335099,256,16,0.7762672,1,2,RS,256,0.09380878231679593,True,16,15,True,True,0.8344094172664902,False,32,True,1
93,10,False,5.367327639381791,1,512,5.3676960000000005,1,3,RS,2048,0.0005943265095887779,True,2048,29,False,True,5.36806436061821,False,32,False,2
94,10,False,0.8613603646725861,16,2,0.8815950000000001,1,1,RS,64,0.03264730156383525,True,2,16,True,True,0.9018296353274141,False,2,False,16
95,10,False,1.9414234373740697,256,8,1.941558,1,26,RS,2048,0.00021710826792178579,True,32,7,False,False,1.94169256262593,False,1,True,32
96,10,False,0.7149216230465706,128,64,0.8279590000000001,1,16,RS,2048,0.1823786430380487,True,2048,11,True,True,0.9409963769534296,True,4,False,1
97,10,False,1.9078424359526696,8,512,1.9080589999999997,1,19,RS,256,0.00034941236383393434,True,2048,8,False,False,1.90827556404733,True,1,True,4
98,10,False,1.9701656139728974,1,8,1.970463,10,1,RS,16,0.0004798135054372689,True,64,22,False,False,1.9707603860271028,True,2,True,16
99,10,False,0.751830564890216,8,4,0.7781826000000001,1,8,RS,32,0.042517338372010084,True,8,9,True,True,0.8045346351097841,True,4,True,1
100,10,False,0.6688303146409155,128,128,0.7365206,1,16,RS,512,0.10921398499661114,True,128,15,True,False,0.8042108853590845,True,4,True,1
101,10,False,1.3674616660144472,1,64,1.3682130000000001,1,16,RS,2048,0.0012122297636999425,True,128,5,False,False,1.368964333985553,False,16,True,2
102,10,False,0.5132022809011278,2048,2,0.5321119999999999,23,1,RS,2048,0.0305096332065792,True,1024,22,True,False,0.551021719098872,False,4,True,2
103,10,False,0.7734021294731593,256,8,0.7980069999999999,18,1,RS,256,0.039698399058400335,True,32,6,True,False,0.8226118705268405,False,2,True,8
104,10,False,4.821209640007989,2048,32,4.821890999999999,25,1,RS,2048,0.0010993311602969834,True,512,17,False,True,4.822572359992009,True,32,True,1
105,10,False,3.7579277969623957,256,8,3.7593270000000003,1,17,RS,512,0.0022575254151392995,True,64,28,False,False,3.760726203037605,False,2,False,32
106,10,False,0.8675953018340505,16,8,0.8996995999999999,25,1,RS,128,0.05179825021600634,True,32,19,True,False,0.9318038981659493,True,1,True,4
107,10,False,0.734835247455081,8,2,0.7593078,1,2,RS,32,0.039484912381313436,True,1,14,True,True,0.783780352544919,False,8,True,4
108,10,False,0.7152779038523833,16,2,0.7718776,25,1,RS,512,0.09132002226149533,True,2,27,True,True,0.8284772961476168,False,4,True,2
109,10,False,0.41165564347071093,1,16,0.5599483999999999,6,1,RS,2048,0.23926096338316452,True,2048,17,True,True,0.7082411565292889,False,8,True,2
110,10,False,5.957790730131971,1024,8,5.957929,1,21,RS,1024,0.0002230896680710882,True,32,22,False,False,5.958067269868029,False,32,False,2
111,10,False,0.8224463512741135,256,4,0.8446038,2,1,RS,256,0.03574963910810851,True,32,25,True,False,0.8667612487258866,False,4,False,2
112,10,False,1.6973933709936875,256,32,1.698249,11,1,RS,2048,0.0013805031691379772,True,256,18,False,False,1.6991046290063123,True,4,True,32
113,10,False,0.8639795066131487,1024,16,0.9278085,15,1,RS,1,0.10298403514064691,True,512,20,True,False,0.9916374933868514,True,32,False,2
114,10,False,4.580980324458801,2,128,4.581100999999999,18,1,RS,256,0.00019470233691441186,True,1,30,False,False,4.581221675541197,True,16,False,4
115,10,False,1.0590619410162492,4,2,1.0693400000000002,5,1,RS,256,0.016582996713501462,True,16,17,True,True,1.0796180589837512,False,1,False,32
116,10,False,1.1784250259095126,16,16,1.1785189999999999,1,11,RS,32,0.00015162123861783166,True,16,11,False,False,1.1786129740904872,False,8,True,1
117,10,False,1.139984862493372,64,128,1.1402550000000002,1,6,RS,512,0.00043584974475158563,True,2048,2,False,False,1.1405251375066285,True,4,True,4
118,10,False,1.5732692064987883,1,256,1.5734169999999998,1,18,RS,2048,0.00023845544657227283,True,2048,6,False,True,1.5735647935012114,False,1,True,16
119,10,False,0.814568282250014,128,8,0.8372958,1,14,RS,256,0.03666940934566576,True,1,10,True,False,0.8600233177499861,True,1,False,16
120,10,False,0.558622217917498,4,128,0.694293,20,1,RS,256,0.21889620763503417,True,256,13,True,True,0.8299637820825021,False,16,True,4
121,10,False,0.9559743459666126,8,128,0.9659384,16,1,RS,32,0.016076369628743932,True,2048,6,True,True,0.9759024540333874,True,32,False,1
122,10,False,0.825842803008363,4,1,0.8484597,1,3,RS,4,0.036490929763572766,True,32,2,True,False,0.8710765969916371,False,4,False,8
123,10,False,3.3512401246234296,4,2,3.3513089999999996,24,1,RS,2048,0.00011112605455063915,True,8,28,False,False,3.3513778753765697,False,4,True,8
124,10,False,3.5988188246241735,1024,2048,3.598957,18,1,RS,2048,0.00022293721089134487,True,1,3,False,True,3.5990951753758265,True,2,False,8
125,10,False,0.7944914328927907,64,32,0.8070645000000001,1,4,RS,64,0.02028584685562818,True,512,27,True,False,0.8196375671072095,True,1,True,16
126,10,False,0.7444545610744796,1024,8,0.7976650999999999,8,1,RS,1024,0.08585183189944173,True,16,8,True,False,0.8508756389255202,False,16,True,8
127,10,False,1.6172017017882272,2,1,1.6179109999999999,1,2,RS,64,0.0011444077070694677,True,4,29,False,False,1.6186202982117726,True,2,True,16
128,10,False,1.1949207192177767,256,8,1.1950720000000001,1,25,RS,512,0.00024408195345006702,True,1,26,False,False,1.1952232807822236,False,8,True,1
129,10,False,7.221941407037679,8,4,7.222265,28,1,RS,256,0.0005220967343317721,True,16,27,False,False,7.222588592962321,True,1,False,8
130,10,False,4.168201382091646,2,32,4.168309,14,1,RS,256,0.0001736346739565371,True,1,6,False,False,4.1684166179083535,False,2,False,32
131,10,False,0.7714077034187045,256,64,0.8176,5,1,RS,1024,0.0745283427160433,True,1,7,True,False,0.8637922965812955,True,4,False,1
132,10,False,4.7671762753286995,8,256,4.768621,1,27,RS,8,0.002330971685799769,True,256,20,False,True,4.770065724671301,False,32,False,2
133,10,False,1.4897663395752276,16,4,1.489817,1,5,RS,64,8.173738434766233e-05,True,128,1,False,True,1.4898676604247723,True,4,True,32
134,10,False,0.818033048046159,32,1,0.8525256000000001,30,1,RS,512,0.05565154632748312,True,1,28,True,True,0.8870181519538413,False,16,False,4
135,10,False,0.9427721599777803,8,128,0.9647113,1,22,RS,8,0.0353974118518572,True,512,19,True,True,0.9866504400222198,False,1,False,2
136,10,False,4.6852834922383035,1,64,4.685325000000001,11,1,RS,2,6.697014260099075e-05,True,512,16,False,True,4.685366507761698,True,32,False,2
137,10,False,0.9405619936391412,8,1,0.9624064999999999,11,1,RS,32,0.03524472643744028,True,1024,17,True,True,0.9842510063608587,False,16,False,4
138,10,False,5.0164719497657275,32,2,5.0165679999999995,19,1,RS,32,0.0001549709650224884,True,64,28,False,False,5.016664050234271,False,8,False,16
139,10,False,0.4494479531684049,1,8,0.5972891,1,20,RS,2048,0.23853231976042577,True,128,30,True,False,0.7451302468315951,True,1,True,1
140,10,False,0.9250536286943561,2,4,0.9606195999999999,26,1,RS,1024,0.05738344041480955,True,2048,15,True,False,0.9961855713056437,False,1,True,8
141,10,False,0.9215658648679641,2,16,0.9542139000000001,1,27,RS,512,0.05267553534697106,True,2048,1,True,False,0.986861935132036,True,32,False,1
142,10,False,0.868212107552135,2,1,0.8861252000000001,5,1,RS,1,0.028901639274615542,True,8,22,True,False,0.9040382924478652,False,1,True,2
143,10,False,0.7308458303121746,8,8,0.7838546999999999,22,1,RS,16,0.08552645136687245,True,512,8,True,True,0.8368635696878252,True,8,False,4
144,10,False,0.8595156079249497,1,2,0.8762544,22,1,RS,8,0.027006980054052675,True,16,11,True,False,0.8929931920750502,True,4,False,32
145,10,False,3.3768045926270838,64,32,3.3769079999999994,17,1,RS,64,0.00016684124190385012,True,128,16,False,True,3.377011407372915,False,16,False,2
146,10,False,1.4352038790427548,4,8,1.436019,12,1,RS,1024,0.0013151459994996668,True,32,21,False,True,1.436834120957245,False,4,True,2
147,10,False,0.9524957571196675,1,16,0.9664603999999999,30,1,RS,2,0.022531066162967045,True,1024,7,True,False,0.9804250428803323,False,32,False,4
148,10,False,0.8002211757089562,32,1024,0.840683,14,1,RS,512,0.06528258889167923,True,2048,18,True,False,0.8811448242910437,True,4,False,4
149,10,False,3.7996693324717303,1,4,3.799828,11,1,RS,2048,0.0002559999999999906,True,1,22,False,True,3.79998666752827,True,4,False,1
150,10,False,0.8495556215221498,1,1,0.8740758,1,23,RS,2,0.03956175380541162,True,512,19,True,False,0.8985959784778501,False,8,True,16
151,10,False,0.9564173058623399,1,8,0.9750686,22,1,RS,64,0.030092680911477467,True,8,16,True,True,0.99371989413766,True,1,False,1
152,10,False,2.268616936481201,2,64,2.268742,29,1,RS,256,0.00020178206064968567,True,256,10,False,False,2.268867063518799,False,32,True,1
153,10,False,4.455530241265012,1,4,4.455610000000001,26,1,RS,64,0.00012868566353721952,True,2048,25,False,True,4.45568975873499,False,4,False,8
154,10,False,0.9416301811535603,4,4,0.9624482000000001,1,23,RS,8,0.033588553895039924,True,256,16,True,True,0.9832662188464398,True,16,False,1
155,10,False,0.8638909361701557,2,8,0.8856389,13,1,RS,4,0.03508896118282785,True,128,20,True,False,0.9073868638298443,True,16,True,1
156,10,False,0.6974947721694235,256,32,0.7617299,21,1,RS,512,0.10363930732347645,True,32,30,True,True,0.8259650278305765,True,2,True,8
157,10,False,0.9364132444490363,4,1024,0.9562925,1,21,RS,1,0.03207391881965782,True,1024,26,True,False,0.9761717555509637,True,8,False,16
158,10,False,0.7213056509603808,4,128,0.7567035000000001,7,1,RS,256,0.05711218579471459,True,128,28,True,False,0.7921013490396194,False,4,True,2
159,10,False,2.9265528715420084,128,1,2.926792,22,1,RS,512,0.0003858186102302341,True,2048,27,False,False,2.9270311284579913,True,32,True,4
160,10,False,0.8490552570105144,1,128,0.8719589999999998,1,10,RS,4,0.036953737599869384,True,2048,14,True,False,0.8948627429894852,True,32,True,4
161,10,False,3.692255073276805,4,4,3.692402,1,2,RS,4,0.00023705695518166432,True,2048,12,False,False,3.692548926723195,True,32,False,1
162,10,False,3.685375933094566,256,16,3.6855409999999993,11,1,RS,1,0.00026632498943958866,True,1024,13,False,False,3.6857060669054325,False,2,False,8
163,10,False,0.9182642097402872,512,2,0.946584,1,15,RS,512,0.045692186583703776,True,4,27,True,False,0.9749037902597127,True,2,False,8
164,10,False,3.3261651307779427,64,1,3.3263030000000002,1,13,RS,1024,0.00022244325119006358,True,1,8,False,False,3.3264408692220577,True,8,False,8
165,10,False,4.581894523065987,4,64,4.581935,24,1,RS,64,6.530696746895762e-05,True,64,15,False,False,4.581975476934012,False,1,False,4
166,10,False,4.375874222112866,1,1,4.375970000000001,14,1,RS,1024,0.0001545315501765982,True,2,13,False,True,4.376065777887135,False,8,False,8
167,10,False,1.9923129066170453,64,32,1.992633,22,1,RS,1,0.0005164503848386223,True,128,9,False,True,1.992953093382955,True,1,True,8
168,10,False,4.1792153449722,128,2,4.179347,11,1,RS,256,0.00021241704263076552,True,512,18,False,True,4.1794786550278,False,32,True,2
169,10,False,1.8774359632132318,1,2,1.8795350000000002,1,12,RS,16,0.0033866628116776,True,128,22,False,False,1.8816340367867685,False,32,True,4
170,10,False,0.6889937040435531,1024,4,0.7487014999999999,28,1,RS,1024,0.09633474430157583,True,32,19,True,True,0.8084092959564467,True,16,True,4
171,10,False,0.692537515121987,1024,2,0.7358591999999999,1,3,RS,2048,0.06989679268149576,True,256,24,True,False,0.7791808848780128,True,2,False,2
172,10,False,1.730759517482776,256,256,1.7308239999999997,1,10,RS,256,0.00010403845442914555,True,256,22,False,True,1.7308884825172235,False,1,True,32
173,10,False,0.7685772246406302,1,1,0.8134093,1,19,RS,512,0.07233371198970781,True,32,15,True,True,0.8582413753593698,False,16,False,2
174,10,False,0.7728831420134015,4,1,0.8341429,1,26,RS,16,0.09883873666882838,True,64,10,True,False,0.8954026579865986,True,32,True,1
175,10,False,0.709160028308965,2,2,0.8310115000000001,1,14,RS,2048,0.19659962623120628,True,32,27,True,True,0.9528629716910353,False,2,False,4
176,10,False,4.672932184131535,512,4,4.673032,24,1,RS,2048,0.0001610465771135323,True,16,1,False,False,4.673131815868465,True,4,False,32
177,10,False,0.5643683536347794,128,2,0.6968769,1,18,RS,2048,0.2137941407379772,True,512,17,True,True,0.8293854463652206,True,8,False,1
178,10,False,4.1210244916777405,4,1024,4.121242,1,3,RS,1024,0.0003509358915813466,True,1,16,False,False,4.121459508322259,True,1,False,32
179,10,False,1.9479305864602368,2,128,1.9487020000000002,1,7,RS,8,0.0012446268517109788,True,2048,23,False,False,1.9494734135397636,True,32,True,1
180,10,False,1.6268605494200465,512,16,1.627816,1,18,RS,1,0.001541558951191927,True,32,19,False,True,1.6287714505799533,True,1,True,1
181,10,False,0.8491801661792223,2,1,0.8847482,10,1,RS,4,0.05738676815224916,True,1024,28,True,False,0.9203162338207777,True,8,True,2
182,10,False,0.8594258667183279,8,4,0.8929908000000001,1,7,RS,1,0.054154892395424474,True,2048,15,True,True,0.9265557332816723,False,2,False,1
183,10,False,3.3778673535746777,32,8,3.3787240000000005,18,1,RS,256,0.0013821447102239594,True,512,28,False,False,3.3795806464253233,True,8,False,2
184,10,False,3.744414117791452,512,32,3.7449640000000004,10,1,RS,1024,0.0008872000901712831,True,128,19,False,False,3.7455138822085488,True,8,False,16
185,10,False,0.7483174107054935,8,1,0.7831636000000001,1,3,RS,128,0.056222117761962676,True,2,14,True,False,0.8180097892945066,True,4,True,1
186,10,False,3.74809978118747,1,32,3.748159,1,3,RS,2048,9.554580053570521e-05,True,64,13,False,True,3.7482182188125295,True,4,False,16
187,10,False,2.067244960626236,4,8,2.067477,21,1,RS,2048,0.00037438082215837437,True,256,11,False,True,2.0677090393737636,True,16,True,8
188,10,False,0.6878396007836606,2048,32,0.7810404,1,16,RS,1,0.15037358216601746,True,1024,17,True,True,0.8742411992163394,False,1,False,16
189,10,False,1.2651133449872576,32,1,1.265172,22,1,RS,64,9.463614531456136e-05,True,1024,30,False,False,1.2652306550127423,False,4,True,1
190,10,False,7.48025795068835,8,2,7.480923,20,1,RS,8,0.0010730149113594982,True,16,17,False,True,7.481588049311649,False,32,False,4
191,10,False,0.7757832023053841,1,32,0.7932642999999999,1,17,RS,128,0.028204643121479134,True,64,16,True,True,0.8107453976946157,False,1,True,1
