id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
63,10,False,2048,1,0.5597002,3,1,DLMT,1,True,256,22,0.41161754074505547,0.7077828592549444,0.23892198474765777,2,8,1
64,1,False,1,2048,inf,1,3,DLMT,1,False,2048,3,inf,inf,inf,2,4,4
65,10,False,64,4,0.8963574,23,1,DLMT,256,True,2048,11,0.8724186213161855,0.9202961786838144,0.03862370208874338,2,1,1
66,10,False,4,2048,0.7832374,22,1,DLMT,32,True,1,29,0.7611117108185221,0.8053630891814778,0.035698397096228275,2,4,32
67,10,False,2048,32,0.616684,1,12,DLMT,2048,True,256,21,0.4724512437331596,0.7609167562668404,0.23271041029571496,2,4,1
68,10,False,1,512,0.7970948000000001,1,8,DLMT,512,True,2048,9,0.7495844445160884,0.8446051554839118,0.07665494721255768,3,2,32
69,10,False,32,256,0.8500631999999999,1,8,DLMT,64,True,1024,1,0.8272778637481587,0.8728485362518411,0.03676269583368443,3,32,4
70,10,False,8,1,0.8695533,1,23,DLMT,1,True,1024,30,0.8436662027038825,0.8954403972961175,0.041767190678928846,3,32,2
71,10,False,256,1,0.8186351999999999,30,1,DLMT,1,True,256,13,0.7933202009988621,0.8439501990011377,0.04084414634142818,3,16,4
72,10,False,4,4,0.7774879,1,9,DLMT,4,True,1,22,0.7529466443909557,0.8020291556090443,0.03959576042065614,3,4,32
73,10,False,2048,4,0.7212017,1,6,DLMT,1,True,4,11,0.564618787502903,0.8777846124970969,0.2526366045801954,3,32,1
74,10,False,1,1,0.8628467000000001,1,30,DLMT,8,True,2048,22,0.8411742775742382,0.8845191224257619,0.034967079915400434,3,16,8
75,10,False,2048,1,0.6404609,19,1,DLMT,2048,True,64,3,0.48851338341720363,0.7924084165827964,0.2451576870789289,3,2,32
76,10,False,2,8,0.8471527,1,1,DLMT,512,True,64,30,0.7938983395257436,0.9004070604742563,0.08592253519077517,3,16,2
77,10,False,1,64,0.8836001999999998,20,1,DLMT,2,True,1,30,0.8575211201330802,0.9096792798669194,0.04207694238843885,3,8,16
78,10,False,64,4,0.8261291,1,30,DLMT,64,True,4,30,0.8063111835622976,0.8459470164377023,0.031974952048283045,3,1,2
79,10,False,1,4,0.8220398,1,15,DLMT,128,True,256,21,0.7944145422029553,0.8496650577970447,0.0445716024769135,3,2,16
80,10,False,64,16,0.7224299999999999,9,1,DLMT,2048,True,1,12,0.5769768905460243,0.8678831094539755,0.23467937281320655,3,32,4
81,10,False,2048,16,0.5780370000000001,1,24,DLMT,2048,True,2048,22,0.42986332043952613,0.7262106795604741,0.23906884024146685,3,8,2
82,10,False,256,256,0.6224751000000001,25,1,DLMT,2048,True,256,27,0.48061850976714066,0.7643316902328594,0.2288766170090121,3,2,1
83,10,False,2,128,0.8765413000000001,5,1,DLMT,8,True,1024,7,0.8497834837831996,0.9032991162168006,0.04317204046845597,3,4,1
84,10,False,2,1,0.8762893999999999,11,1,DLMT,256,True,16,24,0.8514670343586825,0.9011117656413172,0.040049313640061285,3,1,1
85,10,False,4,2048,0.9061625,30,1,DLMT,1024,True,1,2,0.8539828986642278,0.9583421013357721,0.08418847944255792,3,8,1
86,10,False,1,1,0.8783768000000001,1,22,DLMT,8,True,8,2,0.854141841823675,0.9026117581763251,0.03910156892709039,3,1,32
87,10,False,128,2048,0.7042887,4,1,DLMT,1024,True,2048,26,0.6105096237848872,0.7980677762151128,0.1513065954504628,3,4,32
88,10,False,64,1,0.7949164,1,1,DLMT,256,True,1,13,0.7592826671908866,0.8305501328091134,0.05749276930571359,3,16,1
89,10,False,32,2048,0.8826192,21,1,DLMT,32,True,2048,10,0.8602026336657967,0.9050357663342034,0.036167708945411506,3,1,16
90,10,False,2048,128,0.7689590000000001,4,1,DLMT,2048,True,2048,30,0.6284327875077571,0.909485212492243,0.2267301368481923,3,1,16
91,10,False,1,2,1.028824,23,1,DLMT,1,True,2048,2,1.011581325103865,1.046066674896135,0.027819963048142222,3,1,4
92,10,False,8,64,0.9170862,1,29,DLMT,1,True,512,17,0.8895804315647855,0.9445919684352144,0.04437881396522447,3,1,32
93,10,False,1024,2048,0.7195315000000001,13,1,DLMT,1,True,1,24,0.6629255654638526,0.7761374345361476,0.09133008750598019,3,16,2
94,1,False,1,2048,inf,1,1,DLMT,1,False,1,21,inf,inf,inf,3,2,2
95,10,False,256,8,0.7629226,1,21,DLMT,1,True,16,1,0.7358615343821437,0.7899836656178563,0.043661314156126826,3,4,16
96,10,False,8,8,0.5366202,1,12,DLMT,2048,True,16,13,0.38806903324206643,0.6851713667579336,0.2396778919082025,3,8,8
97,10,False,512,2,0.5540852,1,9,DLMT,2048,True,256,30,0.4165947973976961,0.691575602602304,0.22183205001027245,3,1,1
98,10,False,2048,1,0.6264015,30,1,DLMT,1,True,4,30,0.4646332449697307,0.7881697550302694,0.26100282609360764,3,2,4
99,10,False,1,8,0.807334,30,1,DLMT,2,True,8,23,0.7050836367079877,0.9095843632920123,0.1649744802113345,3,32,1
100,10,False,2048,256,0.5543271000000001,1,27,DLMT,1,True,2048,18,0.5283227614970917,0.5803314385029085,0.04195635193495735,3,2,32
101,10,False,2048,2,0.6315964999999999,1,1,DLMT,2048,True,2048,13,0.48311483840450165,0.7800781615954981,0.23956574973407613,4,2,16
102,10,False,2048,1,0.6695381000000001,30,1,DLMT,2048,True,4,7,0.5490558168981208,0.7900203831018795,0.1943905272262257,4,4,32
103,10,False,2048,2048,0.8086566,22,1,DLMT,1,True,1,12,0.6768088969556788,0.9405043030443211,0.2127279119261034,4,1,32
104,10,False,2048,128,0.8216469,7,1,DLMT,1,True,2048,1,0.7146853954235022,0.9286084045764977,0.17257560806640662,4,32,1
105,10,False,2048,512,0.5851833,1,30,DLMT,1,True,1,25,0.4349572194381335,0.7354093805618664,0.24238025916936803,4,2,2
106,10,False,2048,2048,0.595117,1,9,DLMT,2048,True,1,23,0.4683445093695293,0.7218894906304707,0.2045393783798122,4,16,8
107,10,False,2048,1,0.7489222000000001,22,1,DLMT,2048,True,512,30,0.6116454143817113,0.8861989856182889,0.22148739254630276,4,1,1
108,10,False,2048,4,0.7425325,8,1,DLMT,2048,True,2048,23,0.6001951642812579,0.8848698357187422,0.22965226937927263,4,1,32
109,10,False,2048,512,0.45306760000000007,13,1,DLMT,2048,True,512,8,0.4356961700372455,0.47043902996275466,0.02802770118721833,4,4,16
110,10,False,2048,8,0.6459255999999999,1,9,DLMT,1,True,1024,30,0.5076164256741825,0.7842347743258172,0.22315308628974864,4,2,32
111,10,False,2048,256,0.7940275,28,1,DLMT,2048,True,1,30,0.6719298336515384,0.9161251663484616,0.19699684570634626,4,32,4
112,10,False,2048,1,0.5320696,24,1,DLMT,1,True,2048,1,0.3777426150483707,0.6863965849516294,0.24899680847360275,4,8,4
113,10,False,2048,8,0.6263067,1,1,DLMT,1,True,1,10,0.4823369175640374,0.7702764824359626,0.23228611868772964,4,16,1
114,10,False,2048,1,0.7132658,1,17,DLMT,1,True,256,8,0.5848261510674282,0.8417054489325717,0.20722923263034104,4,32,2
115,10,False,2048,1,0.8639246999999999,1,30,DLMT,1,True,32,20,0.7553475825557522,0.9725018174442476,0.17518229702572685,4,1,16
116,10,False,2048,16,0.6103902999999999,1,24,DLMT,1,True,1,1,0.46040252231695566,0.7603780776830442,0.24199577257879942,4,4,16
117,10,False,2048,8,0.6958299,23,1,DLMT,1,True,8,21,0.5644527129181807,0.8272070870818193,0.21196876424343755,4,32,1
118,10,False,2048,1,0.622532,1,9,DLMT,2048,True,1,1,0.45265674468888434,0.7924072553111157,0.27408295719872844,4,2,1
119,10,False,2048,2048,0.7054242000000001,1,2,DLMT,2048,True,1,2,0.6053694212019904,0.8054789787980097,0.1614320437935418,4,32,1
120,10,False,2048,4,0.729981,8,1,DLMT,1,True,1,10,0.6028926938982379,0.8570693061017621,0.20504892662533009,4,1,4
121,10,False,2048,1,0.5971958999999999,4,1,DLMT,1,True,8,30,0.4590177993871162,0.7353740006128836,0.22294160716180814,4,4,1
122,10,False,2048,256,0.6064727000000001,1,14,DLMT,2048,True,2048,11,0.4580297756972409,0.7549156243027593,0.23950324956753719,4,1,1
123,10,False,2048,128,0.8218254,1,1,DLMT,1,True,128,23,0.7032273145248514,0.9404234854751486,0.19135049378206473,4,1,32
124,10,False,2048,16,0.5835534,1,30,DLMT,2048,True,512,4,0.42604898193015717,0.7410578180698428,0.2541233954138029,4,16,1
125,10,False,2048,1,0.7177786000000002,1,22,DLMT,2048,True,1,23,0.571264726800907,0.8642924731990933,0.2363908478813002,4,1,32
126,10,False,2048,2048,0.5961432,1,24,DLMT,2048,True,2048,30,0.43109928149251375,0.7611871185074862,0.2662879014919003,4,2,2
127,10,False,2048,16,0.5728585,1,2,DLMT,2048,True,16,1,0.4217897045978953,0.7239272954021048,0.24373992615008724,4,1,4
128,10,False,2048,2048,0.7345848,30,1,DLMT,1,True,2048,1,0.6225035121733148,0.8466660878266853,0.18083605383208293,4,1,16
129,10,False,2048,2,0.5861919,30,1,DLMT,2048,True,256,22,0.4324897660291813,0.7398940339708187,0.24798865102115056,4,4,1
130,10,False,2048,2,0.7573775,22,1,DLMT,2048,True,2,24,0.6179346590176054,0.8968203409823947,0.2249821855846591,4,32,4
