id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
67,32,16,1,4.587420339280303,False,1,GPR,False,False,False,25,8,2,10,0.007046943734698158,4.591787999999999,29,1,1,True,False,4.596155660719695
68,16,32,4,0.6043916582338056,False,2,GPR,False,False,False,8,8,4,10,0.08158784619194209,0.6549594,1,2,1,True,True,0.7055271417661944
69,256,1,2,0.4482809262743103,False,128,GPR,False,False,True,10,32,512,10,0.1560254095069454,0.5449847,24,1,1,True,True,0.6416884737256896
70,512,1,8,1.9029905757468384,False,128,GPR,False,True,True,21,4,2,10,0.003166247147649738,1.9049530000000001,1,23,1,True,False,1.9069154242531619
71,16,2048,2,4.024931228242248,False,4,GPR,True,True,False,9,2,1024,10,0.003537898246134267,4.027124000000001,1,5,1,True,False,4.029316771757753
72,1024,16,16,1.8984633272126417,False,1,GPR,True,False,True,2,4,2,10,0.004287986590464139,1.9011209999999998,1,28,1,True,False,1.903778672787358
73,256,2048,2,3.8397277238306673,False,32,GPR,True,False,False,3,16,64,10,0.0059153042187194225,3.843394,3,1,1,True,False,3.8470602761693327
74,2048,1,16,0.6065909892090932,False,1024,GPR,False,False,False,1,1,4,10,0.1105099383198181,0.6750845,14,1,1,True,True,0.7435780107909068
75,1024,256,8,1.184649269610573,False,64,GPR,True,False,True,7,2,256,10,0.005961213299320856,1.188344,8,1,1,True,False,1.192038730389427
76,8,1024,16,0.5251912775593401,False,4,GPR,True,False,False,22,4,1,10,0.11692014079430456,0.5976578,2,1,1,True,True,0.6701243224406599
77,1,32,1,3.99105735980622,False,128,GPR,False,False,False,6,32,32,10,0.012534208551001522,3.998826,1,8,1,True,False,4.00659464019378
78,128,128,2,0.4850250577397848,False,32,GPR,True,True,True,26,2,1,10,0.10568403882919122,0.5505275,1,5,1,True,True,0.616029942260215
79,32,256,1,5.977634177242289,False,4,GPR,True,False,True,3,8,8,10,0.008100779283501103,5.982654999999999,27,1,1,True,False,5.987675822757709
80,32,1,2,0.48767420270972167,False,8,GPR,False,False,False,5,8,128,10,0.15383827284924906,0.5830223999999999,20,1,1,True,True,0.6783705972902783
81,1024,512,1,1.7960371677260294,False,4,GPR,True,False,True,27,1,64,10,0.004828745178615219,1.7990299999999997,1,3,1,True,False,1.80202283227397
82,8,64,4,0.5693223871382576,False,2,GPR,True,False,True,16,8,32,10,0.10828549659746683,0.6364372,3,1,1,True,True,0.7035520128617425
83,128,1024,4,0.5110293499814286,False,128,GPR,True,False,False,18,16,64,10,0.13958671094359235,0.5975444999999999,26,1,1,True,True,0.6840596500185713
84,256,256,4,1.113838899989517,False,64,GPR,False,True,True,11,1,256,10,0.00479045467570668,1.1168080000000002,1,9,1,True,False,1.1197771000104835
85,128,4,4,2.797238799528485,False,2,GPR,True,False,True,7,16,4,10,0.00784162540548837,2.8020989999999997,1,12,1,True,False,2.8069592004715145
86,128,32,2,1.5144038108291782,False,16,GPR,True,True,True,28,2,32,10,0.004940648135619431,1.517466,7,1,1,True,False,1.5205281891708218
87,64,8,1,1.9144245091359076,False,64,GPR,False,True,True,17,16,2,10,0.003700402140308535,1.916718,1,3,1,True,False,1.9190114908640923
88,256,256,16,0.5343566932594885,False,8,GPR,True,True,True,4,4,16,10,0.08128672240753715,0.5847378,1,7,1,True,True,0.6351189067405114
89,64,512,2,0.6001026893518118,False,2,GPR,False,True,False,26,2,128,10,0.1110254310886024,0.6689157,15,1,1,True,True,0.7377287106481882
90,8,1024,16,0.6195396335971584,False,8,GPR,True,False,False,10,8,16,10,0.09812012557880262,0.680354,1,19,1,True,True,0.7411683664028417
91,8,2048,2,0.5622349055726177,False,2,GPR,False,False,True,16,8,1,10,0.11068851935178282,0.6308391,1,19,1,True,True,0.6994432944273823
92,2,32,8,0.734110833375161,False,2,GPR,True,False,True,13,8,4,10,0.11132658867606605,0.8031105000000001,24,1,1,True,True,0.8721101666248391
93,1,512,16,3.3189222126875735,False,16,GPR,False,False,False,11,8,256,10,0.0071826766598531815,3.3233740000000003,16,1,1,True,False,3.327825787312427
94,32,256,2,2.942259217969781,False,2,GPR,True,True,True,7,32,64,10,0.0061226402801406645,2.9460539999999997,2,1,1,True,False,2.9498487820302186
95,64,512,2,0.6063404797988373,False,2,GPR,False,False,False,29,4,8,10,0.13922589840758792,0.6926319999999999,18,1,1,True,True,0.7789235202011625
96,32,16,1,2.053047540370846,False,8,GPR,False,True,True,13,2,4,10,0.09842521551411508,2.1140510000000003,1,27,1,True,False,2.1750544596291546
97,256,1024,16,0.4255574899352161,False,64,GPR,True,False,False,20,2,16,10,0.14780387916979715,0.5171656,1,10,1,True,True,0.608773710064784
98,2048,256,16,0.5268012259333763,False,8,GPR,True,True,True,18,1,2,10,0.14738981325318923,0.6181527,5,1,1,True,True,0.7095041740666237
99,1024,1,8,3.6793188951128912,False,4,GPR,False,True,False,20,2,2048,10,0.002846271420648447,3.6810829999999997,10,1,1,True,False,3.682847104887108
100,64,64,16,0.5238094086110485,False,4,GPR,False,True,False,4,1,16,10,0.09288359600898323,0.5813782000000002,1,5,1,True,True,0.6389469913889518
101,512,512,2,0.5811641362031631,False,1,GPR,False,True,False,6,8,16,10,0.1037402051413048,0.6454618,1,21,1,True,True,0.7097594637968369
102,2048,128,8,0.5809046127651578,False,1,GPR,False,False,True,24,8,4,10,0.09468595935116253,0.6395905,16,1,1,True,True,0.6982763872348421
103,256,1024,2,4.047975431327926,False,16,GPR,True,True,False,7,32,16,10,0.003090648637422379,4.049891,30,1,1,True,False,4.051806568672073
104,1024,256,4,0.5272289738581992,False,128,GPR,True,False,False,17,16,16,10,0.10014879582206666,0.5893007,1,30,1,True,True,0.6513724261418008
105,8,2048,16,0.5893269283705874,False,1,GPR,True,True,False,17,1,512,10,0.09121559335382301,0.6458618999999999,28,1,1,True,True,0.7023968716294123
106,2048,32,1,4.585403217707702,False,16,GPR,False,False,False,23,4,8,10,0.005072293465484759,4.588547,1,25,1,True,False,4.591690782292298
107,1024,128,8,1.9207423333433837,False,128,GPR,True,True,True,3,4,2,10,0.0035716108410631677,1.9229559999999999,25,1,1,True,False,1.925169666656616
108,8,128,1,0.5087687742061394,False,8,GPR,False,False,True,30,4,64,10,0.13594062779202545,0.5930241000000002,12,1,1,True,True,0.6772794257938609
109,32,1024,32,3.205589985223635,False,32,GPR,False,True,True,16,2,256,10,0.00237016223073442,3.207059,1,4,1,True,False,3.2085280147763653
110,1024,128,1,0.6119176279063522,False,512,GPR,False,False,False,14,32,128,10,0.09330628527082192,0.6697483999999999,1,19,1,True,True,0.7275791720936476
111,16,32,8,0.5334314842201776,False,8,GPR,True,False,True,17,8,32,10,0.09531088940834619,0.5925047,1,8,1,True,True,0.6515779157798224
112,128,4,2,0.6114349140720339,False,4,GPR,True,False,True,8,4,2,10,0.07914420634443181,0.6604880999999999,16,1,1,True,True,0.709541285927966
113,128,512,4,4.011545628736556,False,64,GPR,False,True,False,9,32,4,10,0.011407595890458182,4.018616,1,18,1,True,False,4.025686371263443
114,2048,1024,8,1.073496843951874,False,1,GPR,True,True,True,12,1,128,10,0.004937367821015538,1.0765569999999998,9,1,1,True,False,1.0796171560481256
115,256,2048,4,0.5222612423514268,False,16,GPR,True,True,False,24,32,128,10,0.1423339217814573,0.6104791,1,28,1,True,True,0.6986969576485733
116,1024,16,16,0.6237735091607253,False,32,GPR,False,True,False,10,2,8,10,0.13442135947668435,0.7070871999999999,3,1,1,True,True,0.7904008908392746
117,4,512,4,0.5034994895343194,False,2,GPR,True,False,True,19,1,128,10,0.10974065121621977,0.5715162,1,12,1,True,True,0.6395329104656806
118,256,256,2,3.2610890112941946,False,4,GPR,True,False,False,29,32,2,10,0.005148458021582719,3.2642800000000003,1,24,1,True,False,3.267470988705806
119,32,512,8,2.55524694086026,False,2,GPR,True,True,True,12,4,8,10,0.00849161233217816,2.56051,1,9,1,True,False,2.56577305913974
120,256,2,4,0.5477870414397402,False,64,GPR,False,True,True,14,8,2,10,0.10823071348415847,0.6148678999999999,5,1,1,True,True,0.6819487585602596
121,1,64,8,0.5415537338730372,False,2,GPR,False,False,False,21,8,32,10,0.1042897454124805,0.6061920000000001,26,1,1,True,True,0.670830266126963
122,256,512,8,0.5296919783725074,False,64,GPR,False,False,False,21,8,256,10,0.10130804274765157,0.5924822,1,21,1,True,True,0.6552724216274926
123,32,1024,4,0.5908280278306812,False,16,GPR,True,True,True,23,32,2,10,0.14856697354758897,0.6829091,11,1,1,True,True,0.7749901721693189
124,128,1,16,3.753680468494328,False,2,GPR,True,False,False,4,8,64,10,0.004597538471834674,3.75653,1,8,1,True,False,3.7593795315056724
125,512,8,8,0.51965597698778,False,16,GPR,True,True,False,5,8,1,10,0.11825655126613493,0.5929508000000001,1,2,1,True,True,0.6662456230122202
126,1024,1024,32,0.492195842688887,False,1024,GPR,True,True,True,27,4,128,10,0.10594705328139147,0.5578613000000001,17,1,1,True,True,0.6235267573111133
127,8,64,2,1.6915279942286197,False,8,GPR,True,True,True,11,16,32,10,0.004533766204823518,1.6943379999999997,1,29,1,True,False,1.6971480057713797
128,8,512,4,1.367906090948108,False,1,GPR,False,False,True,2,4,4,10,0.005934073137398971,1.371584,8,1,1,True,False,1.3752619090518918
129,2048,8,8,3.3589194113355942,False,128,GPR,False,True,False,25,4,8,10,0.00530915624181469,3.3622099999999997,23,1,1,True,False,3.365500588664405
130,128,2,1,1.9746616797828653,False,32,GPR,False,True,True,29,16,1,10,0.004038948501776194,1.977165,28,1,1,True,False,1.9796683202171348
131,64,128,16,0.5284471198780787,False,8,GPR,True,True,False,29,2,128,10,0.09798268291392105,0.5891763,1,8,1,True,True,0.6499054801219213
132,1024,1024,8,4.583556807982463,False,1,GPR,True,False,False,24,4,4,10,0.004559881687061601,4.5863830000000005,1,15,1,True,False,4.589209192017538
133,512,32,4,0.5243199607467964,False,256,GPR,False,False,False,12,32,16,10,0.13104951640414397,0.6055438,1,9,1,True,True,0.6867676392532035
134,512,64,16,4.584493860329765,False,128,GPR,False,True,False,14,4,2,10,0.005056735705966863,4.5876280000000005,1,5,1,True,False,4.590762139670236
135,512,512,8,0.49650848253037344,False,16,GPR,False,False,True,20,8,256,10,0.09181860857778232,0.5534171999999999,6,1,1,True,True,0.6103259174696264
136,1,2048,1,0.7081520936953898,False,2048,GPR,False,True,False,18,4,32,10,0.10025283047779747,0.7702883,10,1,1,True,True,0.8324245063046103
137,1024,2048,8,0.46311119543433904,False,8,GPR,False,False,False,12,1,256,10,0.14182673300689824,0.5510147,1,21,1,True,True,0.6389182045656608
138,128,256,16,4.788670997374651,False,1,GPR,False,True,False,12,2,8,10,0.004753188508780083,4.7916170000000005,1,18,1,True,False,4.79456300262535
139,256,32,32,0.5897085900526355,False,16,GPR,False,False,True,10,4,2,10,0.09590801288990403,0.6491518999999999,21,1,1,True,True,0.7085952099473642
140,128,1024,16,0.48072507155537525,False,2,GPR,True,False,False,27,4,512,10,0.12847138859528218,0.560351,2,1,1,True,True,0.6399769284446248
141,32,256,4,2.9981988771970363,False,4,GPR,False,False,True,24,8,2,10,0.006199021616352044,3.0020409999999997,1,4,1,True,False,3.005883122802963
142,2048,128,2,1.3699174598320294,False,128,GPR,False,True,True,2,4,64,10,0.0045685105888024135,1.372749,10,1,1,True,False,1.3755805401679706
143,4,64,16,4.022216448656713,False,2,GPR,False,False,True,29,2,4,10,0.003706953466122773,4.024514,1,20,1,True,False,4.026811551343287
144,2,1024,4,4.0937771328400485,False,2,GPR,False,True,False,4,2,16,10,0.003084676482226407,4.095688999999999,16,1,1,True,False,4.09760086715995
145,128,32,8,2.369537266207957,False,64,GPR,False,False,True,24,1,2,10,0.06581003665095471,2.4103259999999995,15,1,1,True,False,2.4511147337920423
146,16,512,8,0.4826787864721073,False,16,GPR,False,True,True,24,2,128,10,0.0830161760680411,0.5341318,1,19,1,True,True,0.5855848135278927
147,512,256,2,0.47002956370728655,False,256,GPR,False,True,True,18,4,128,10,0.13351016381178626,0.5527785,22,1,1,True,True,0.6355274362927134
148,16,64,8,1.9456400061160144,False,16,GPR,True,False,True,15,4,4,10,0.004090051955660248,1.9481750000000002,2,1,1,True,False,1.950709993883986
149,256,1,2,3.2677709972620916,False,8,GPR,False,True,False,22,4,512,10,0.005467941111606822,3.2711599999999996,1,12,1,True,False,3.2745490027379076
150,512,64,2,3.3891791448717576,False,64,GPR,True,False,False,26,8,8,10,0.006769746302484371,3.393375,1,15,1,True,False,3.397570855128242
151,2048,1024,2,3.2761995379294024,False,2,GPR,False,True,False,13,16,32,10,0.00555096748324114,3.2796399999999997,1,6,1,True,False,3.283080462070597
152,2048,2048,16,3.277312327541874,False,128,GPR,False,False,False,30,8,512,10,0.007138928561065766,3.2817369999999997,1,7,1,True,False,3.2861616724581255
153,32,256,8,0.532001735839265,False,16,GPR,False,True,True,25,16,256,10,0.08793046300822031,0.5865006,24,1,1,True,True,0.640999464160735
154,256,4,4,4.584819169271967,False,16,GPR,True,True,False,10,2,2,10,0.004264039868481587,4.587462,1,8,1,True,False,4.590104830728034
155,1024,1,2,0.5679406392605779,False,256,GPR,False,True,False,25,2,128,10,0.11366945049150187,0.6383924000000001,1,11,1,True,True,0.7088441607394222
156,16,2048,16,0.4509494744125358,False,8,GPR,True,True,True,6,4,16,10,0.11233572706864012,0.5205746,1,23,1,True,True,0.5901997255874643
157,2048,1024,4,0.40787776485170507,False,128,GPR,True,False,True,21,16,1,10,0.13702890588281,0.4928076,17,1,1,True,True,0.5777374351482949
158,128,128,32,0.5991793396241574,False,16,GPR,True,False,False,17,4,8,10,0.13614720347480516,0.6835627,19,1,1,True,True,0.7679460603758426
159,2048,512,2,3.270413624057086,False,8,GPR,True,True,False,16,32,64,10,0.004521455960196994,3.273216,1,14,1,True,False,3.2760183759429142
160,64,64,4,0.47705146103677226,False,2,GPR,True,False,False,23,32,1,10,0.13138091581736672,0.5584806999999999,1,8,1,True,True,0.6399099389632277
161,512,2048,1,0.6538035727457263,False,2,GPR,False,True,True,27,1,2,10,0.11540029126778664,0.7253280999999999,6,1,1,True,True,0.7968526272542735
162,128,1024,2,0.5559843561095209,False,128,GPR,False,True,False,1,32,8,10,0.1195668568283452,0.6300913,1,3,1,True,True,0.7041982438904791
163,8,1,4,1.2345096237117639,False,8,GPR,True,False,True,30,1,8,10,0.014450545456833108,1.2434660000000002,1,3,1,True,False,1.2524223762882365
164,1024,256,8,0.5674266170809786,False,64,GPR,False,True,False,8,4,1,10,0.07891186661687835,0.6163358,1,19,1,True,True,0.6652449829190213
165,512,512,16,0.6494025592058584,False,4,GPR,True,False,False,16,4,4,10,0.116405322782079,0.72155,1,28,1,True,True,0.7936974407941416
166,1024,512,2,1.8550022715624863,False,8,GPR,True,False,True,6,8,1,10,0.006125780684941305,1.858799,9,1,1,True,False,1.8625957284375139
167,1024,8,1,4.588038942588105,False,128,GPR,False,False,False,4,32,8,10,0.005785876338118445,4.591625,1,24,1,True,False,4.595211057411894
168,1,128,4,0.48771273890247585,False,2,GPR,True,True,True,3,16,32,10,0.12015449820664226,0.5621839000000001,1,14,1,True,True,0.6366550610975243
169,256,64,8,3.265506767152855,False,256,GPR,True,False,False,2,2,8,10,0.0030320230869833233,3.2673859999999997,13,1,1,True,False,3.2692652328471445
170,32,1024,1,1.5585009737161897,False,16,GPR,True,False,True,6,16,1024,10,0.02955497435289026,1.5768189999999997,1,9,1,True,False,1.5951370262838098
171,1,1,4,1.7109964887493732,False,4,GPR,True,True,True,25,2,8,10,0.004381305284957917,1.713712,18,1,1,True,False,1.7164275112506266
172,2,16,32,4.78971707584161,False,1,GPR,True,False,True,8,4,4,10,0.007629819394979042,4.794445999999999,1,5,1,True,False,4.799174924158388
173,16,512,16,0.48212165590094336,False,2,GPR,True,False,True,17,2,64,10,0.10573599445510501,0.5476563000000001,11,1,1,True,True,0.6131909440990568
174,8,4,1,0.47631000580171756,False,8,GPR,True,True,True,9,2,2,10,0.15006072870971274,0.5693169,13,1,1,True,True,0.6623237941982825
175,32,16,8,3.503491333812171,False,32,GPR,False,False,False,23,4,16,10,0.005386726278548058,3.50683,4,1,1,True,False,3.5101686661878286
176,1024,512,2,1.9197702221139983,False,32,GPR,True,True,True,2,32,512,10,0.009781907840498196,1.9258330000000001,21,1,1,True,False,1.931895777886002
177,1024,16,1,2.864247496792359,False,4,GPR,False,True,True,20,8,8,10,0.006249651910306646,2.868121,1,21,1,True,False,2.871994503207641
178,2048,16,2,0.5492956303697699,False,2,GPR,False,True,False,7,16,4,10,0.13462381155263728,0.6327347999999999,26,1,1,True,True,0.71617396963023
179,256,1,4,1.3560449744897147,False,64,GPR,True,False,True,4,8,32,10,0.010964956406662098,1.362841,1,26,1,True,False,1.3696370255102852
180,64,1,8,0.4166685078823874,False,16,GPR,True,False,True,11,8,16,10,0.12742517768164968,0.495646,13,1,1,True,True,0.5746234921176125
181,512,512,2,0.4816317799489447,False,32,GPR,False,False,True,9,4,32,10,0.1240363604806671,0.5585089,1,24,1,True,True,0.6353860200510553
182,512,8,1,0.6445162412662602,False,128,GPR,True,False,False,14,2,4,10,0.09848313644396181,0.7055556000000001,9,1,1,True,True,0.76659495873374
183,16,512,16,0.4422197957749435,False,8,GPR,True,True,True,20,1,16,10,0.12326640299290802,0.5186197,22,1,1,True,True,0.5950196042250565
184,1024,32,4,3.173942211197052,False,256,GPR,True,False,False,27,2,1,10,0.004965817153299138,3.1770199999999997,21,1,1,True,False,3.1800977888029474
185,2048,128,4,0.42843075885419246,False,512,GPR,True,True,True,29,4,16,10,0.12025272430577197,0.5029627999999999,1,19,1,True,True,0.5774948411458074
186,4,2,8,4.687105266951649,False,2,GPR,False,False,False,7,1,2,10,0.006838927108837951,4.691344,1,7,1,True,False,4.695582733048351
