id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,1,2,GPR,8,16,True,1,2,0.0029585788818282397,False,1,2,8,True,4.952877287506362,64,2,8,64,True,True,True,2,False,512,False,2048,False,1,4,256,True,1,12,12,1,8,1,4,False,10,4.956544712493639,8,4.9547110000000005,16,2,1,2,True,32,8,8,64,False,1,2,1,12
12,1,1024,GPR,16,4,True,32,16,0.0033694806721511214,False,2,64,4,True,2.7957416126179546,4,2,32,32,False,True,False,64,False,4,False,512,False,1,12,1024,True,1,16,8,1,8,1,12,False,10,2.799918387382046,4,2.7978300000000003,12,2,1,1,True,1024,1,16,2048,False,4,16,2,1
13,128,512,GPR,1,2,True,8,128,0.002546822530134366,False,2048,32,16,False,2.737916492047661,32,32,1024,1,False,False,True,256,False,16,True,16,False,16,8,1,True,4,1,1,16,8,1,4,False,10,2.7410735079523385,12,2.739495,4,1,1,16,True,1,512,12,64,False,1,4,8,8
14,2,512,GPR,8,8,True,16,8,0.0026112020220579995,False,32,1,16,True,2.6183435899583847,32,256,32,256,True,True,False,8,False,1,True,2,True,16,8,2048,True,1,8,12,1,8,12,1,False,10,2.6215804100416147,4,2.6199619999999997,4,8,1,2,True,1024,32,4,32,False,1,4,2,8
15,32,512,GPR,16,4,False,32,2,0.003203580652956922,False,2,1024,4,True,2.37044543662571,512,128,128,8,False,False,False,1,False,1,True,32,False,4,12,1024,False,8,1,4,1,4,1,1,False,10,2.3744165633742895,12,2.3724309999999997,4,4,1,2,True,512,2,8,1024,False,4,2,4,1
16,32,2048,GPR,32,2,False,16,1024,0.004030039205764624,True,4,32,4,False,2.3969442017202747,2,2,1024,64,True,True,True,64,True,64,False,2048,True,1,12,1024,True,12,1,8,1,4,1,4,False,10,2.4019397982797255,4,2.399442,8,4,1,8,True,64,1024,4,2048,True,16,2,8,1
17,32,16,GPR,8,1,False,16,1,0.002023075875986855,True,64,16,1,True,2.970178107622088,8,2,512,64,False,True,False,128,True,8,False,1024,True,8,12,128,True,1,12,4,1,4,1,8,False,10,2.9726858923779114,8,2.9714319999999996,12,32,1,2,True,1024,1,16,32,True,8,2,16,1
18,256,256,GPR,8,4,False,16,4,0.002340988893608842,False,4,32,1,False,2.4189900667130613,4,4,256,256,False,True,True,64,True,2,False,512,False,16,12,128,True,1,16,1,8,16,12,1,False,10,2.4218919332869393,12,2.4204410000000003,8,16,1,8,True,1024,64,12,512,True,1,2,2,8
19,8,256,GPR,16,16,True,8,2,0.0017988966062562057,False,512,1,8,False,3.0213960528198127,8,128,32,1024,True,False,False,4,False,2,False,512,True,4,8,1024,False,8,1,1,8,8,16,1,False,10,3.0236259471801867,1,3.0225109999999997,4,8,1,2,True,8,32,12,128,False,16,32,2,1
20,512,128,GPR,2,4,True,2,16,0.0014213078484269876,True,16,16,32,False,2.1620370804561695,16,4,1024,64,False,False,True,4,False,2,True,8,True,8,12,32,True,12,1,1,12,16,1,4,False,10,2.1637989195438303,12,2.162918,1,2,1,8,True,128,512,12,2048,True,4,2,4,1
21,32,256,GPR,2,16,True,4,8,0.002888219001391609,False,2,16,8,True,2.6376308962107298,2,4,64,4,False,True,True,1,True,2,True,1024,True,12,8,2,False,1,1,8,1,4,12,1,False,10,2.6412111037892703,1,2.639421,8,4,1,16,True,2,32,16,512,True,1,8,2,4
22,2,8,GPR,16,1,True,2,4,0.0024152153113128506,True,512,1,8,True,1.9160180615481026,64,1,32,512,False,True,True,1,True,2,False,32,True,16,12,256,False,8,1,8,1,8,12,1,False,10,1.919011938451898,4,1.9175150000000003,16,16,1,4,True,32,32,1,128,True,1,2,4,4
23,2,256,GPR,2,2,False,4,16,0.0021551992947289452,True,2,32,2,False,3.628800218183501,256,2,16,16,False,True,False,32,False,128,True,256,True,1,8,256,True,16,1,1,8,8,1,16,False,10,3.6314717818164994,12,3.6301360000000003,16,2,1,16,True,64,512,16,1024,False,1,2,16,12
24,2,64,GPR,2,8,True,16,4,0.004437718332657049,False,1024,4,1,False,3.0488455242226524,64,8,8,2048,False,True,True,4,True,2,True,256,True,1,12,128,False,4,1,1,12,12,4,1,False,10,3.0543464757773475,8,3.051596,16,2,1,2,True,512,4,12,64,False,1,4,8,8
25,128,128,GPR,16,16,True,4,16,0.0025016122801105422,True,1,32,2,True,2.8696055131360354,8,128,1024,512,False,True,True,32,True,2,False,64,True,1,1,16,False,1,16,8,1,4,1,1,False,10,2.8727064868639647,8,2.871156,8,1,1,16,True,1,16,4,64,False,1,2,2,4
26,64,1024,GPR,4,32,False,4,8,0.0028595050270981354,True,4,8,16,True,4.480758692989355,2,8,512,256,True,True,False,2,False,4,True,1024,False,8,16,2,False,8,1,1,8,16,1,12,False,10,4.484303307010645,16,4.482531,8,8,1,16,True,64,32,1,1024,False,4,4,16,1
27,8,1,GPR,8,8,False,2,64,0.0008908540845727653,False,1,32,4,True,2.9815848530638736,8,8,8,512,False,True,False,1,True,8,True,512,True,8,12,64,False,12,1,8,1,4,4,1,False,10,2.982689146936126,8,2.982137,8,16,1,4,True,128,1024,4,256,False,4,8,4,1
28,64,1024,GPR,4,1,True,8,8,0.0026168828785408374,False,128,128,4,True,2.055290068991757,2,16,128,512,False,False,False,64,False,32,True,64,True,8,8,64,True,8,1,1,1,1,1,8,False,10,2.0585339310082422,12,2.0569119999999996,4,8,1,4,True,128,8,8,1024,True,1,16,1,4
29,128,64,GPR,32,2,True,32,64,0.0037736693018864706,True,64,64,4,True,3.21677109851313,16,2,2048,256,True,True,True,2,True,16,False,512,False,8,8,32,False,1,12,1,8,4,16,1,False,10,3.2214489014868692,16,3.2191099999999997,12,8,1,4,True,1024,256,16,64,False,1,32,4,1
30,64,256,GPR,4,8,True,2,16,0.002066001936107525,True,2,256,16,True,2.7735755022632698,32,256,1,16,True,True,False,128,True,2,True,256,False,4,8,1024,True,4,1,4,1,4,4,1,False,10,2.7761364977367315,8,2.7748560000000007,4,2,1,4,True,512,512,8,512,False,12,2,4,1
31,4,16,GPR,8,4,True,2,16,0.001024158679111804,False,8,512,8,True,1.7154382315383951,2,4,1,128,False,True,True,1,True,256,True,2048,False,8,8,128,True,16,1,1,8,16,4,1,False,10,1.7167077684616052,8,1.7160730000000002,12,2,1,16,True,256,1024,1,512,True,4,16,4,1
32,4,32,GPR,2,1,True,1,128,0.0024936802120560857,True,2,32,8,False,2.469447429392412,2,8,4,16,True,True,True,128,True,256,False,512,True,8,1,1,False,1,4,1,4,8,1,12,False,10,2.472538570607589,4,2.4709930000000004,1,2,1,4,True,128,1,4,256,True,1,4,2,8
33,128,2048,GPR,2,2,False,8,2,0.003009149547629721,False,128,16,2,True,1.7946819440589175,4,2,512,256,True,False,True,512,False,64,True,64,True,8,1,32,False,1,8,8,1,4,12,1,False,10,1.7984120559410823,8,1.796547,8,2,1,4,True,1024,16,16,1024,True,12,16,1,1
34,8,256,GPR,2,2,False,2,64,0.0032619926425422607,False,1,512,2,False,1.4055062331647379,16,2,64,32,True,True,True,256,True,2,True,1024,False,8,8,128,False,12,1,1,8,12,16,1,False,10,1.4095497668352615,4,1.4075279999999997,8,4,1,16,True,512,256,4,1024,True,12,16,2,1
35,512,2,GPR,2,4,True,2,4,0.0031981414915541345,False,4,1,8,False,1.4109368077909277,8,2,1,16,False,False,False,8,False,1024,False,1024,False,4,1,64,False,8,1,1,4,8,16,1,False,10,1.4149011922090724,8,1.412919,12,4,1,4,True,32,4,16,256,True,12,4,4,1
36,8,512,GPR,4,8,False,1,16,0.0038428277348847937,True,32,8,4,False,1.4773532344599163,32,8,8,64,False,False,False,4,False,64,False,1024,True,8,8,128,True,12,1,1,16,4,8,1,False,10,1.4821167655400838,8,1.479735,8,8,1,1,True,256,32,12,16,True,1,32,4,8
37,1,1024,GPR,16,4,False,1,2,0.005201392505858393,False,32,4,2,False,1.7292702027638025,2,256,2,64,False,False,False,64,False,128,False,512,True,4,8,32,True,1,1,1,16,12,1,8,False,10,1.735717797236197,1,1.7324939999999998,12,8,1,16,True,1,1,4,128,True,12,2,8,1
38,2,16,GPR,4,32,True,1,256,0.0025915024599641513,False,256,8,1,True,1.9992587996491094,4,16,128,256,False,False,True,4,True,512,True,1024,False,8,12,256,False,1,12,1,4,12,1,16,False,10,2.002471200350891,12,2.000865,4,4,1,1,True,512,1024,12,1,True,8,32,4,1
39,64,64,GPR,2,8,False,1,256,0.002418229931168669,True,64,4,8,False,1.6723891931016917,32,8,1024,64,False,False,False,64,True,4,True,128,True,8,16,1024,True,1,12,4,1,12,12,1,False,10,1.6753868068983089,16,1.6738880000000003,12,2,1,16,True,1024,1,8,2048,True,1,1,4,1
40,2,2,GPR,4,8,True,4,8,0.0026779365190384647,False,2,32,8,True,2.267886228248673,2,2,8,2,True,True,True,4,True,1,False,64,True,8,12,128,True,1,8,1,4,4,1,8,False,10,2.271205771751327,16,2.269546,4,16,1,2,True,8,8,12,2048,True,1,4,2,1
41,1024,8,GPR,8,8,True,2,2,0.002358102839148472,False,256,2,2,False,1.9228674595746322,1024,8,1024,256,False,True,False,4,True,1,False,64,True,12,12,1,False,8,1,1,16,8,4,1,False,10,1.9257905404253672,12,1.9243289999999997,1,8,1,4,True,16,8,16,16,True,1,16,8,4
42,2,16,GPR,2,16,True,8,2048,0.0026795813105782197,False,64,16,8,False,1.7571812088150476,16,8,2048,256,False,True,True,8,False,256,False,512,True,1,12,512,False,4,1,1,4,8,1,12,False,10,1.7605027911849525,12,1.758842,16,32,1,4,True,1,2048,12,64,True,1,16,2,8
43,512,2048,GPR,8,16,True,1,8,0.004453606291535025,True,32,8,8,False,1.5206406769446663,512,256,1,64,False,False,False,16,False,8,True,512,True,16,8,2048,True,4,1,1,1,1,4,1,False,10,1.5261613230553337,4,1.523401,4,32,1,2,True,1024,16,12,128,True,1,8,16,4
44,2,64,GPR,8,2,True,16,512,0.002828246099617205,False,2,8,2,True,1.6012990671173224,16,4,4,1024,True,True,False,8,False,2,False,4,True,1,8,128,True,1,8,1,12,4,1,4,False,10,1.6048049328826774,8,1.603052,12,8,1,8,True,8,1024,16,256,True,8,8,1,1
45,64,1024,GPR,8,16,False,8,2,0.0026414354052295627,True,32,16,4,True,2.906589851457685,1,4,128,32,False,True,True,64,True,256,False,512,True,1,12,128,True,8,1,1,16,1,8,1,False,10,2.9098641485423142,12,2.9082269999999997,12,16,1,8,True,64,1024,4,32,False,8,1,2,1
46,2,64,GPR,16,2,False,8,8,0.002580599930248746,False,2,128,8,False,2.932818556982866,64,2,2048,4,True,False,True,16,False,256,True,1024,True,4,1,64,False,8,1,1,1,12,1,12,False,10,2.9360174430171337,4,2.934418,16,4,1,16,True,16,256,8,2048,False,1,2,32,16
47,32,128,GPR,4,4,False,8,4,0.002894412030102143,False,32,8,1,False,1.5799790578023003,16,128,1024,512,False,False,False,4,False,32,False,2048,False,1,8,256,True,1,8,4,1,12,1,16,False,10,1.5835669421977,12,1.581773,1,4,1,4,True,4,512,1,256,True,1,16,8,4
48,4,128,GPR,1,4,False,16,512,0.003194138538009877,False,4,128,4,True,2.329327288801649,128,4,128,256,False,True,False,64,True,2,True,256,False,12,8,128,False,8,1,1,12,4,4,1,False,10,2.3332867111983515,1,2.3313070000000002,4,8,1,16,True,1024,1024,12,512,False,4,2,2,1
49,256,128,GPR,8,2,False,2,32,0.002533443506376258,False,8,8,8,True,1.3317717843001238,1,2,1024,1,True,True,True,16,False,16,False,32,False,16,16,8,False,1,1,1,12,12,12,1,False,10,1.3349122156998763,12,1.333342,12,16,1,2,True,256,1,4,32,True,4,4,4,1
50,64,1024,GPR,16,8,True,16,128,0.0024169451793534715,False,32,4,8,True,1.998385989384484,64,4,1024,128,False,False,True,16,True,4,False,2048,True,8,16,64,False,1,8,1,8,8,1,16,False,10,2.0013820106155156,8,1.9998839999999998,16,4,1,2,True,16,1024,16,64,True,1,4,4,4
51,8,32,GPR,8,4,True,4,64,0.0066367815242028725,False,4,256,8,True,2.5537275557808083,2,8,32,64,False,False,False,128,True,64,True,512,True,16,4,128,True,4,1,16,1,8,8,1,False,10,2.5619544442191913,12,2.557841,16,2,1,1,True,2048,64,8,1024,False,1,1,4,8
52,32,256,GPR,32,1,False,4,8,0.0022186347153147633,True,16,16,4,True,3.370664901224949,256,4,1,32,True,False,True,2,True,2,False,4,False,8,8,512,True,1,4,12,1,8,1,1,False,10,3.3734150987750504,4,3.3720399999999997,1,8,1,2,True,16,128,8,1024,True,8,1,4,1
53,8,2,GPR,16,16,True,2,2,0.0036939648076287374,False,64,4,2,False,3.6728884989627235,256,1,128,512,True,False,False,4,False,64,True,2048,False,12,12,256,False,1,12,12,1,16,1,1,False,10,3.677467501037276,12,3.675178,12,8,1,16,True,128,4,1,128,False,12,16,4,1
54,32,512,GPR,4,4,False,2,2,0.0029624126991356723,True,2,16,16,True,2.2484329113254393,8,64,64,32,True,True,True,8,False,8,True,128,True,1,12,256,True,1,16,1,12,4,4,1,False,10,2.2521050886745595,8,2.2502689999999994,4,4,1,16,True,8,16,1,1024,True,1,1,2,8
55,32,8,GPR,1,16,True,8,4,0.0028348820081266065,True,4,32,1,True,3.2158649542141937,32,4,1024,8,True,True,True,16,True,2,False,128,True,8,16,512,True,1,8,8,1,4,1,8,False,10,3.2193790457858062,16,3.217622,4,16,1,8,True,64,512,1,512,False,4,16,4,1
56,64,512,GPR,16,16,True,1,4,0.0029332105277323677,False,16,16,1,False,3.2521160106862075,32,16,1024,32,False,True,True,2,True,8,True,16,False,8,8,1024,True,12,1,1,8,16,4,1,False,10,3.255751989313792,12,3.2539339999999997,8,4,1,16,True,512,4,8,16,False,1,8,8,4
57,8,256,GPR,2,2,False,32,128,0.0032219778087379885,False,4,16,16,True,1.7862500341599488,256,8,256,256,False,False,True,1024,False,64,False,512,False,12,4,512,False,1,8,1,12,8,1,12,False,10,1.7902439658400515,8,1.7882470000000001,16,16,1,2,True,1024,256,1,128,True,16,32,4,1
58,1,8,GPR,8,2,True,1,32,0.0029377135667045654,True,16,2,4,True,1.8089662197250227,32,4,512,64,False,False,False,8,True,2,True,8,True,1,8,1024,True,16,1,12,1,4,8,1,False,10,1.8126077802749772,4,1.810787,4,8,1,2,True,64,256,8,2,True,8,32,2,1
59,1,2048,GPR,16,16,False,8,16,0.0012399681447521362,True,512,16,8,False,1.2794084739036669,16,64,32,512,True,False,True,256,True,64,False,128,False,8,8,1024,False,12,1,1,8,8,16,1,False,10,1.2809455260963334,4,1.2801770000000001,8,8,1,2,True,512,64,8,16,True,1,2,8,12
60,64,32,GPR,4,1,True,16,4,0.0014603068170764531,True,16,8,16,False,2.1667069090891355,2,16,128,32,False,True,False,64,True,8,False,128,True,12,4,8,True,1,12,1,1,8,1,8,False,10,2.1685170909108646,8,2.167612,4,2,1,8,True,512,64,1,64,True,1,16,2,8
61,32,1024,GPR,16,2,True,16,4,0.002921064189640495,True,512,1,2,True,2.208057538926218,128,512,512,1024,False,False,False,4,True,32,True,64,True,12,12,256,False,4,1,4,1,4,1,8,False,10,2.2116784610737823,4,2.209868,8,1,1,4,True,64,256,16,1,True,1,8,4,4
62,8,128,GPR,2,32,True,2,1,0.0025281433899207624,True,2,2,4,True,3.719694069285973,64,1,64,128,False,False,False,8,True,16,False,16,False,8,1,1024,False,8,1,12,1,16,12,1,False,10,3.7228279307140264,1,3.7212609999999997,4,16,1,8,True,8,512,16,4,False,1,4,2,8
63,16,8,GPR,8,4,True,4,4,0.0023060895472639237,True,2,1,4,False,1.4885116971545564,4,4,16,2,True,False,False,1,False,64,True,256,True,12,4,1,False,4,1,1,4,8,1,4,False,10,1.491370302845444,4,1.4899410000000002,8,4,1,2,True,256,1024,1,2,True,8,8,2,1
64,512,256,GPR,2,8,False,8,256,0.0033381014064885186,False,32,256,2,True,2.843338061330929,1,2,512,256,False,True,False,16,False,512,False,2048,False,12,8,256,False,1,12,12,1,8,1,1,False,10,2.84747593866907,12,2.8454069999999994,1,4,1,1,True,32,512,1,256,False,8,8,16,1
65,16,1024,GPR,4,4,True,1,256,0.0032373723913074817,True,128,1024,1,True,1.5025334926741476,8,4,1024,256,False,False,True,64,False,64,False,1024,False,4,4,128,True,16,1,1,16,12,8,1,False,10,1.5065465073258524,1,1.50454,4,1,1,8,True,128,256,12,1,True,4,16,8,1
66,4,8,GPR,2,1,True,2,2,0.002872194283122176,False,32,128,16,True,3.500029828251507,32,8,64,512,False,False,False,16,False,64,False,64,True,12,4,256,False,1,1,4,1,16,12,1,False,10,3.5035901717484927,12,3.50181,12,2,1,32,True,16,2,12,512,False,1,8,16,12
67,32,512,GPR,1,32,False,2,16,0.0012752211572900037,True,8,2,16,True,1.7041886242616218,2048,256,1024,16,False,True,True,256,True,16,False,16,False,12,16,2048,False,4,1,1,8,8,8,1,False,10,1.7057693757383778,4,1.7049789999999998,4,1,1,2,True,2048,1024,4,1,True,1,2,8,16
68,1,8,GPR,8,32,True,1,2,0.0021803385058288076,False,1024,32,4,True,2.9669306370253445,16,8,32,1,True,True,True,8,False,8,False,512,False,8,12,1024,False,4,1,8,1,8,1,1,False,10,2.9696333629746543,12,2.9682819999999994,1,32,1,4,True,256,4,1,1024,False,16,16,4,1
69,512,512,GPR,16,4,True,16,4,0.0019043056477362264,False,8,32,8,False,1.4975297208195433,2,512,1024,8,True,False,True,128,True,8,False,128,True,4,4,4,True,4,1,1,8,8,1,12,False,10,1.4998902791804563,16,1.4987099999999998,4,4,1,2,True,2048,64,1,32,True,8,4,8,1
70,4,128,GPR,8,2,True,4,1024,0.0027405145502258487,True,256,4,1,False,2.9248114426958116,128,1,1024,256,False,False,False,2,True,2,True,2,False,1,8,128,True,4,1,1,8,8,8,1,False,10,2.9282085573041883,8,2.92651,8,4,1,16,True,2048,1024,12,8,False,1,4,2,16
71,1024,256,GPR,8,32,False,2,2048,0.0025605563848508043,False,512,4,4,True,1.8754419798727335,32,128,2048,1024,True,True,False,4,True,64,True,256,True,4,12,1,True,1,8,4,1,16,12,1,False,10,1.8786160201272661,16,1.8770289999999998,8,32,1,4,True,8,2048,8,32,True,1,1,2,1
72,8,16,GPR,2,1,False,8,16,0.0014854817400425772,True,2,4,16,True,2.1525413057969427,8,4,1,512,True,False,True,512,True,512,True,512,False,12,16,16,True,1,1,1,1,8,1,8,False,10,2.1543826942030577,8,2.153462,8,4,1,4,True,1024,1,4,1024,True,12,32,1,1
73,256,32,GPR,8,2,True,8,128,0.002494642459351599,False,1,128,4,True,3.730160832996318,16,8,1,16,True,True,False,2,True,1,False,4,False,4,4,512,False,12,1,8,1,16,1,4,False,10,3.7332531670036824,12,3.731707,1,16,1,4,True,16,256,4,1024,False,1,2,32,12
74,256,64,GPR,4,2,False,1,4,0.0024889758938166154,False,512,32,16,True,3.2931743451054865,64,16,1,512,True,False,True,8,False,16,False,1,True,16,4,128,True,8,1,1,16,1,8,1,False,10,3.2962596548945133,1,3.294717,8,8,1,8,True,64,1,16,2048,False,12,1,16,1
75,16,2048,GPR,8,16,True,1,1024,0.003699491316383948,True,2,16,2,False,1.9777790736600516,64,1024,256,16,False,True,False,32,True,32,True,64,True,12,16,128,False,8,1,8,1,1,4,1,False,10,1.982364926339949,16,1.9800720000000003,1,8,1,4,True,1,2048,12,16,True,4,1,8,1
76,4,64,GPR,4,16,True,4,128,0.003311537558295269,False,128,256,8,False,1.5189405254720787,16,1,512,256,False,False,True,16,True,128,False,512,False,8,4,128,True,8,1,1,16,4,1,1,False,10,1.5230454745279214,12,1.520993,4,8,1,16,True,128,1,12,1024,True,1,8,4,4
77,4,128,GPR,4,32,False,1,512,0.0019824603400825026,True,512,4,32,True,4.060512280929475,4,8,128,1,True,True,False,8,True,64,False,256,True,16,4,8,True,1,8,12,1,16,1,1,False,10,4.062969719070524,8,4.061741,8,8,1,4,True,16,1024,12,4,False,1,16,2,1
78,64,1024,GPR,8,1,False,8,512,0.0031449508740200734,True,2,2,8,True,3.4984287750714405,2,128,512,256,False,False,True,4,False,16,False,256,True,4,4,4,True,1,12,1,8,1,1,8,False,10,3.5023272249285595,12,3.500378,12,2,1,16,True,16,512,12,32,False,4,8,4,1
79,64,2,GPR,4,4,False,1,4,0.0030237433753544703,False,32,16,2,False,3.5011798988769915,2,2,1,1024,True,True,False,1,True,512,True,1,False,16,1,128,True,1,8,1,4,1,12,1,False,10,3.5049281011230087,8,3.503054,8,16,1,8,True,64,256,8,128,False,12,8,2,1
80,16,256,GPR,1,4,False,2,64,0.0030391584361464546,False,1,256,16,True,3.5065923446988903,16,256,1,2,True,False,False,64,True,8,False,64,True,12,4,32,True,16,1,4,1,12,1,8,False,10,3.5103596553011105,4,3.5084760000000004,4,8,1,2,True,256,2048,8,512,False,1,4,8,8
81,1,32,GPR,4,2,True,4,32,0.002695618852879554,True,8,1024,1,True,1.6135662688259989,2,8,1024,128,False,True,False,4,False,2,True,128,True,8,8,256,True,4,1,16,1,16,4,1,False,10,1.6169077311740012,4,1.615237,12,8,1,1,True,4,1024,4,1024,True,1,32,4,4
82,16,1,GPR,4,4,True,4,64,0.0025831724681096764,False,64,16,1,True,2.6405989625366795,2,32,64,64,False,True,False,8,True,1,False,1,True,8,1,32,True,1,12,1,4,4,8,1,False,10,2.6438010374633203,8,2.6422,1,32,1,4,True,256,1,8,32,False,8,8,1,1
83,256,512,GPR,4,16,False,1,8,0.002707541504760423,True,8,2,32,True,3.9980848792255914,8,256,1024,64,False,False,True,2,True,128,False,128,False,4,12,1024,True,8,1,1,12,12,4,1,False,10,4.001441120774409,12,3.999763,8,4,1,16,True,16,16,12,4,False,12,4,4,1
84,2,1024,GPR,2,8,False,4,16,0.002746048069499134,True,16,2,4,True,2.7206080130480546,2,8,32,256,False,False,False,16,True,8,True,256,False,1,4,2,False,1,4,12,1,1,1,8,False,10,2.724011986951945,12,2.72231,8,1,1,2,True,1024,16,12,512,False,8,2,4,1
85,8,64,GPR,8,2,False,4,16,0.0032403555360484655,True,16,16,8,True,1.8100576437358566,1,16,1024,16,False,False,True,4,True,2,True,16,False,12,4,32,True,12,1,12,1,1,1,12,False,10,1.8140743562641437,4,1.8120660000000002,4,2,1,8,True,1,2048,16,1,True,1,2,16,1
86,16,256,GPR,4,4,True,16,128,0.0036535812567944958,False,16,512,1,False,1.5128475284869178,8,4,1024,1,True,True,True,32,False,1,True,4,False,8,4,64,False,4,1,12,1,4,1,12,False,10,1.5173764715130822,8,1.515112,8,8,1,16,True,32,128,12,1,True,1,16,4,12
87,8,128,GPR,1,2,False,4,256,0.0031287507091489466,False,4,4,8,True,3.53893381585315,4,2,8,32,True,False,True,4,True,8,True,32,True,8,1,1024,True,8,1,4,1,1,1,4,False,10,3.54281218414685,8,3.540873,1,16,1,2,True,32,2048,4,8,False,1,16,2,12
88,1,1024,GPR,16,4,False,1,128,0.002387811550353162,True,1,16,4,False,1.4701560462630114,8,1,2,32,False,True,False,16,False,8,False,1024,False,12,12,32,True,12,1,1,12,4,1,12,False,10,1.473115953736988,8,1.4716359999999997,16,4,1,4,True,64,1024,4,32,True,12,4,8,1
89,16,2,GPR,16,32,False,4,4,0.01286178218599581,True,8,64,1,False,2.7337453312945366,64,1,1024,16,False,False,False,16,True,8,False,1024,False,12,1,1,True,4,1,1,1,4,1,4,False,10,2.7496886687054634,16,2.741717,1,8,1,4,True,16,1,4,2048,True,12,8,1,1
90,256,2,GPR,4,32,False,2,64,0.004847719979536801,False,1,2048,8,True,2.264576407238679,32,1,1024,4,True,False,False,1,True,512,False,2048,False,8,4,1024,True,4,1,12,1,12,1,8,False,10,2.2705855927613205,8,2.267581,12,8,1,16,True,4,256,16,2048,True,1,2,32,12
