id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
26,128,256,512,0.10544650110068109,1,False,32,64,RSL,False,False,True,True,False,20,8,16,35,0.10547132747074749,3.746874615963964e-05,0.10545891428571429,1,17,True,17,8
27,1,2048,256,inf,1,False,128,512,RSL,False,False,True,True,False,21,32,256,1,inf,inf,inf,24,19,False,1,1
28,1,1024,64,0.13350880470770238,1,False,1,256,RSL,False,True,False,True,False,6,1,64,35,0.13354045243515478,4.776375536461387e-05,0.13352462857142858,28,20,True,1,8
29,256,2048,1024,inf,1,False,512,16,RSL,False,False,False,True,True,13,32,32,1,inf,inf,inf,1,14,False,1,1
30,1024,1024,256,0.230763522490915,1,False,256,16,RSL,True,True,True,False,True,4,32,32,35,0.23095562036622788,0.00028992021421805897,0.23085957142857144,20,9,True,1,1
31,1,2048,1024,inf,32,False,16,256,RSL,True,True,True,True,True,6,1,512,1,inf,inf,inf,1,1,False,16,1
32,64,128,512,0.10045763921355982,1,False,64,32,RSL,True,True,True,False,False,19,8,128,35,0.10054778935786876,0.000136057460850412,0.10050271428571429,29,25,True,1,8
33,1024,2048,2048,0.24725403023681902,1,False,16,256,RSL,True,False,False,False,False,16,1,1,35,0.2474013411917525,0.00022232637160310916,0.24732768571428576,24,10,True,1,32
34,128,256,1024,0.33596938186417763,1,False,128,32,RSL,False,False,False,False,True,30,1,64,35,0.33639787527867954,0.0006466958695979899,0.3361836285714286,18,29,True,1,32
35,2048,128,128,0.22314517891134716,1,False,16,16,RSL,False,False,False,True,False,9,8,16,35,0.2233003068029385,0.00023412394066356398,0.22322274285714283,5,1,True,18,1
36,128,128,256,0.19268071059278372,1,False,64,128,RSL,False,False,True,True,False,19,1,64,35,0.19273237512150196,7.797374754443062e-05,0.19270654285714284,30,25,True,1,1
37,2048,128,256,0.22494270934022564,1,False,64,512,RSL,False,False,True,True,True,14,1,128,35,0.22502574780263151,0.00012532428466394778,0.22498422857142858,3,1,True,12,32
38,1024,1024,1,inf,1,False,16,128,RSL,False,True,True,True,True,24,32,1,1,inf,inf,inf,7,1,False,19,1
39,1,512,1,0.10197638380471623,1,False,64,64,RSL,False,False,True,True,False,17,8,128,35,0.10200898762385514,4.920671930224339e-05,0.10199268571428569,26,2,True,1,8
40,256,1024,128,0.16078253959753863,8,False,1,256,RSL,True,True,True,True,True,18,8,1,35,0.16083986040246134,8.651037922865612e-05,0.1608112,1,24,True,30,1
41,512,1,1,0.1068606538892762,8,False,16,512,RSL,True,False,False,False,True,11,1,1,35,0.10689654611072381,5.416968050223535e-05,0.1068786,20,5,True,1,8
42,64,64,128,0.10652151707175397,1,False,64,16,RSL,True,False,True,False,True,12,8,32,35,0.10654705435681744,3.854168165103614e-05,0.1065342857142857,17,1,True,22,8
43,2048,256,512,0.15364805681517676,8,False,64,32,RSL,True,False,True,True,False,22,1,64,35,0.15368045747053746,4.890009807593958e-05,0.1536642571428571,3,12,True,1,1
44,2048,512,1,0.1080289784877963,1,False,1,64,RSL,True,False,False,True,False,29,8,32,35,0.10813005008363227,0.00015254046234708068,0.10807951428571429,28,7,True,1,8
45,1,1,64,0.2136321964767529,8,False,128,16,RSL,False,True,True,False,True,5,8,32,35,0.21370243209467565,0.0001060018251671898,0.21366731428571428,19,23,True,1,1
46,2048,512,1024,0.14247080798467027,1,False,512,256,RSL,False,True,False,True,True,7,8,256,35,0.14251867772961546,7.224653935642654e-05,0.14249474285714286,20,19,True,1,1
47,128,128,2048,0.15376768005621194,1,False,64,16,RSL,True,False,False,True,False,23,1,512,35,0.15382797708664514,9.10021932904552e-05,0.15379782857142854,1,21,True,23,1
48,2048,256,2048,0.2799882434289318,1,False,256,16,RSL,True,True,True,True,True,2,1,16,35,0.2800884994282111,0.00015130953812146202,0.28003837142857146,1,16,True,18,32
49,256,256,512,0.08903673421257471,1,False,1,32,RSL,False,False,True,False,False,8,8,512,35,0.08906502007313957,4.268991908913286e-05,0.08905087714285714,9,1,True,8,8
50,1024,1024,1,0.21110094613551555,1,False,16,16,RSL,True,True,True,False,False,16,1,256,35,0.2112483110073416,0.00022240774468970147,0.21117462857142857,1,8,True,4,32
51,512,256,2048,0.17907262079514363,1,False,1,128,RSL,False,True,False,False,False,26,8,128,35,0.1791840077762849,0.00016810876945402424,0.17912831428571427,14,26,True,1,1
52,512,128,128,0.09999472008952762,8,False,32,64,RSL,True,False,True,True,True,21,1,32,35,0.10004317705332955,7.313278870433903e-05,0.10001894857142858,7,17,True,1,8
53,512,2048,2048,0.19937501606633776,1,False,128,256,RSL,True,True,True,True,True,6,1,32,35,0.19940355536223367,4.307241173954782e-05,0.1993892857142857,30,3,True,1,1
54,2048,2048,1024,0.11210016972904972,1,False,512,512,RSL,False,True,False,True,True,1,8,32,35,0.11212663027095031,3.993509019110232e-05,0.11211340000000002,12,1,True,30,8
55,2048,256,2048,0.16460463655764887,1,False,64,1,RSL,True,False,True,False,False,8,1,64,35,0.1647350205852082,0.00019677971523134963,0.16466982857142853,30,1,True,18,1
56,128,512,512,0.12701709287477883,8,False,32,64,RSL,False,True,False,False,False,21,1,512,35,0.12704650712522117,4.43929209285807e-05,0.1270318,1,8,True,14,1
57,512,1024,512,0.2787030741821706,1,False,256,1,RSL,False,False,True,True,True,4,1,256,35,0.27895521153211517,0.0003805336961131727,0.2788291428571429,24,1,True,3,32
58,256,2048,64,0.11185510552798057,8,False,32,128,RSL,True,True,False,True,True,8,1,64,35,0.11187478018630513,2.969361918675652e-05,0.11186494285714285,9,1,True,27,8
59,1024,256,64,0.10932293111488238,1,False,1,128,RSL,False,False,True,True,True,19,1,32,35,0.10933684031368908,2.0992204578394998e-05,0.10932988571428573,1,26,True,29,8
60,1,1,128,0.10896949765358337,8,False,32,128,RSL,False,True,True,True,False,18,1,128,35,0.10902273091784519,8.034133304792879e-05,0.10899611428571428,1,5,True,23,1
61,1024,2048,2048,0.23619442311309427,1,False,512,32,RSL,True,True,False,True,True,7,8,256,35,0.23623471974404855,6.081695520836484e-05,0.2362145714285714,15,1,True,30,1
62,2048,2048,128,0.0906860065905709,1,False,128,512,RSL,True,True,True,False,False,30,1,16,35,0.0907065648380005,3.102715992580128e-05,0.0906962857142857,14,1,True,9,8
63,128,512,512,0.12911519966137017,1,False,1,1,RSL,True,True,False,True,False,25,1,128,35,0.12915611462434415,6.175016152998878e-05,0.12913565714285716,24,1,True,20,8
64,1,128,2048,0.08647072806222887,1,False,16,512,RSL,True,True,True,False,False,28,1,1,35,0.08649284908062825,3.33857435050922e-05,0.08648178857142856,23,9,True,1,1
65,1024,512,1024,inf,1,False,64,32,RSL,False,True,False,True,True,1,32,1,1,inf,inf,inf,1,4,False,13,1
66,512,1024,1024,0.14606661544920577,8,False,64,512,RSL,False,False,False,True,False,1,1,16,35,0.1461563559793657,0.0001354392581678646,0.14611148571428573,1,8,True,28,1
67,2048,2048,512,0.10284245283846655,1,False,512,64,RSL,True,True,False,False,False,17,1,512,35,0.10287857573296202,5.4517819591957805e-05,0.10286051428571429,14,22,True,1,8
68,2048,512,1024,0.1759304389320323,32,False,64,128,RSL,True,True,True,True,False,24,1,32,35,0.17596818963939626,5.6974566470397954e-05,0.17594931428571428,19,13,True,1,1
69,128,128,64,0.10636414256629363,1,False,16,32,RSL,False,False,True,True,False,14,1,32,35,0.10652585743370636,0.00024406521376760837,0.106445,27,4,True,1,8
70,512,128,512,0.1991509098671034,8,False,128,256,RSL,False,True,True,False,True,9,1,256,35,0.19929617584718232,0.0002192400306066578,0.19922354285714286,28,1,True,13,1
71,256,64,1,0.11689943655321822,8,False,1,64,RSL,True,False,False,False,False,13,1,32,35,0.11692816344678178,4.335554009746487e-05,0.1169138,16,1,True,2,8
72,1,1,128,0.12123951949672156,8,False,512,64,RSL,False,False,True,False,True,1,8,1,35,0.12127825193184989,5.8456221190891494e-05,0.12125888571428572,1,10,True,3,1
73,1024,64,1024,0.2031638535352819,8,False,1,1,RSL,True,True,False,False,False,21,1,512,35,0.20318671789328954,3.450761524944888e-05,0.20317528571428572,6,1,True,30,1
74,64,1,2048,inf,1,False,1,1,RSL,False,True,True,True,False,14,32,256,1,inf,inf,inf,1,22,False,11,1
75,256,256,2048,inf,32,False,256,1,RSL,True,False,True,True,True,2,1,64,1,inf,inf,inf,8,3,False,1,1
76,128,2048,256,0.1736260193657735,1,False,16,1,RSL,True,False,True,False,False,14,32,32,35,0.17371135206279792,0.00012878681641236627,0.1736686857142857,23,1,True,15,1
77,512,1024,1024,inf,1,False,32,1,RSL,False,False,False,True,True,14,32,16,1,inf,inf,inf,10,13,False,1,1
78,1024,64,1024,0.15157043619935212,8,False,32,128,RSL,True,True,True,True,False,12,1,1,35,0.1516322495149336,9.329061899160482e-05,0.15160134285714286,1,27,True,30,1
79,256,2048,64,0.10248840606837085,1,False,128,32,RSL,True,True,True,True,False,27,8,64,35,0.10252136536020058,4.9743209976593894e-05,0.10250488571428572,1,8,True,7,8
80,256,64,2048,0.1843787805973738,1,False,1,64,RSL,False,False,False,True,False,1,1,64,35,0.1845502479740547,0.00025878401048293545,0.18446451428571425,1,30,True,11,1
81,512,2048,1,0.17165576728055748,8,False,32,512,RSL,False,True,True,True,False,3,1,256,35,0.17171594700515685,9.08251516005627e-05,0.17168585714285717,30,24,True,1,1
82,1,1,64,0.16619650166266833,1,False,64,1,RSL,True,False,True,False,True,14,32,1,35,0.1662789269087603,0.00012439879912800488,0.16623771428571432,30,27,True,1,1
83,512,1,64,inf,1,False,256,256,RSL,False,True,True,True,False,13,32,32,1,inf,inf,inf,12,1,False,21,1
84,512,256,2048,0.1855580092000617,32,False,64,512,RSL,False,True,False,True,False,11,1,512,35,0.18561759079993828,8.992244277312417e-05,0.1855878,8,11,True,1,1
85,256,2048,1024,0.13466149036171676,1,False,256,128,RSL,False,True,False,False,False,10,32,64,35,0.1347045667811404,6.501230024905475e-05,0.13468302857142858,1,8,True,20,1
86,1,128,1024,0.09388744404873807,8,False,16,32,RSL,True,True,True,True,False,15,1,256,35,0.09390587595126194,2.7818012663945186e-05,0.09389666,14,1,True,19,8
87,512,256,64,0.28358314183324845,1,False,1,64,RSL,False,True,False,True,False,28,1,32,35,0.28370222959532304,0.0001797310326060394,0.28364268571428575,8,15,True,1,32
88,2048,512,1024,0.19595110899567483,1,False,64,512,RSL,False,False,True,False,True,13,32,32,35,0.1959715767186109,3.089053748516698e-05,0.19596134285714287,6,1,True,24,1
89,256,512,1,0.11861288253243538,8,False,64,32,RSL,True,False,False,True,False,27,1,64,35,0.11864248889613602,4.4682864359247185e-05,0.1186276857142857,12,1,True,12,8
90,128,256,64,0.1145653212096547,1,False,256,32,RSL,False,False,False,True,True,8,1,1,35,0.11468547879034531,0.00018134563683750379,0.1146254,7,1,True,13,8
91,1024,1,2048,0.09205584387986944,8,False,16,128,RSL,True,True,True,False,True,12,1,1,35,0.09209539612013053,5.969349713327243e-05,0.09207561999999998,1,17,True,7,8
92,1024,1024,512,0.09966615538480135,1,False,512,128,RSL,True,False,False,True,False,17,8,1,35,0.09970266747234151,5.510520209525855e-05,0.09968441142857143,25,27,True,1,8
93,1024,128,1024,0.14879344992249594,1,False,32,256,RSL,True,True,False,False,True,16,32,256,35,0.14881357864893263,3.037891320220215e-05,0.14880351428571428,8,15,True,1,1
94,1,1,512,0.1462528217631932,1,False,1,64,RSL,True,False,False,True,False,29,1,32,35,0.1463590639510925,0.0001603440841007946,0.14630594285714285,1,24,True,20,1
95,64,2048,2048,0.1332620854244548,1,False,1,32,RSL,False,False,False,False,True,11,1,16,35,0.1332843145755452,3.354894079656565e-05,0.1332732,8,3,True,1,1
96,64,256,2048,inf,1,False,1,32,RSL,True,False,True,True,True,11,32,128,1,inf,inf,inf,15,7,False,1,1
97,1024,256,128,0.3566251079218634,1,False,16,128,RSL,True,False,True,False,True,22,32,128,35,0.35828317779242225,0.002502411706938006,0.35745414285714283,14,30,True,1,1
98,64,64,1,0.17869501700304571,1,False,32,1,RSL,True,True,False,False,False,6,1,16,35,0.17873104013981136,5.4367262057909996e-05,0.17871302857142854,1,30,True,12,1
99,256,256,2048,0.2284601348618166,1,False,16,1,RSL,True,False,False,False,True,14,1,16,35,0.2286126651381834,0.00023020353726958413,0.2285364,22,28,True,1,32
100,2048,1024,256,0.1739679173192451,8,False,512,64,RSL,True,True,True,True,True,11,8,16,35,0.17399688268075492,4.3715443495405294e-05,0.1739824,5,9,True,1,1
