id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
25,16,1,4,4.586437954697902,False,16,RS,True,False,False,22,1,2,10,0.01534385531735734,4.595948,4,1,1,True,False,4.605458045302098
26,2048,512,1,0.4990803442327328,False,1,RS,True,True,True,5,2,512,10,0.12540041742231162,0.5768028999999999,21,1,1,True,True,0.6545254557672671
27,8,2048,8,0.530671630733077,False,8,RS,False,True,False,4,8,2048,10,0.11472142492420496,0.6017754,18,1,1,True,True,0.6728791692669229
28,1024,32,2,1.4435382269702821,False,128,RS,True,False,True,22,1,1,10,0.02232636970042374,1.4573759999999998,20,1,1,True,False,1.4712137730297175
29,2048,2048,2,0.5656443596245353,False,64,RS,False,False,False,17,16,64,10,0.12791799908539062,0.6449272999999999,1,30,1,True,True,0.7242102403754644
30,256,1024,8,1.0897295444456154,False,128,RS,True,True,True,6,1,1024,10,0.08193265984331277,1.140511,1,12,1,True,False,1.1912924555543847
31,128,64,1,0.5614151536792347,False,32,RS,True,False,True,9,32,2,10,0.13486417600018918,0.6450033000000001,1,11,1,True,True,0.7285914463207654
32,512,2048,8,1.1553968060425552,False,1,RS,True,False,True,28,8,512,10,0.005799004138643144,1.1589909999999999,21,1,1,True,False,1.1625851939574445
33,2,8,4,4.4170159104821325,False,1,RS,True,False,True,16,1,2,10,0.0051873431542553035,4.420230999999999,1,23,1,True,False,4.423446089517866
34,1024,2048,16,0.43775892297138264,False,64,RS,False,False,True,30,2,2048,10,0.09941250545283525,0.49937430000000005,1,13,1,True,True,0.5609896770286175
35,64,256,16,1.4157743829676301,False,1,RS,False,False,True,29,8,64,10,0.006340188009830589,1.419704,1,9,1,True,False,1.42363361703237
36,256,1024,32,7.17102569531312,False,32,RS,True,False,False,1,4,32,10,0.002998256826891337,7.172884000000001,3,1,1,True,False,7.174742304686881
37,1,1024,8,0.41450105458233477,False,64,RS,False,False,True,19,4,64,10,0.14700447836583075,0.5056137,23,1,1,True,True,0.5967263454176653
38,512,1,8,0.5269290931086938,False,256,RS,True,True,True,1,8,2,10,0.1234079056860216,0.6034166999999999,3,1,1,True,True,0.679904306891306
39,512,1,1,1.9177613923100223,False,16,RS,False,True,True,9,4,128,10,0.05915279371255435,1.954424,30,1,1,True,False,1.9910866076899776
40,128,128,4,1.2512845587340766,False,16,RS,True,True,True,28,4,32,10,0.006446391238514752,1.2552799999999997,1,4,1,True,False,1.2592754412659228
41,128,1,2,1.4932366286036884,False,8,RS,True,False,True,29,2,512,10,0.004969984003998431,1.496317,1,19,1,True,False,1.4993973713963114
42,2048,128,16,0.5798428436806836,False,64,RS,True,False,False,23,2,2,10,0.1401559415478345,0.6667107999999999,11,1,1,True,True,0.7535787563193163
43,1024,1,8,0.41793487298140086,False,1,RS,True,False,True,3,8,8,10,0.13567005644743427,0.5020225,1,27,1,True,True,0.5861101270185992
44,128,8,16,0.6234727790171465,False,32,RS,True,False,True,6,2,4,10,0.08662318699655422,0.6771613999999999,1,25,1,True,True,0.7308500209828533
45,512,128,16,3.252950872503408,False,512,RS,True,True,False,22,8,32,10,0.00824163994603022,3.2580590000000003,1,8,1,True,False,3.2631671274965925
46,512,1,2,3.966171670527305,False,512,RS,False,False,False,15,32,1024,10,0.006562378303633499,3.9702390000000003,21,1,1,True,False,3.9743063294726957
47,128,32,2,0.5441068088308877,False,2,RS,False,True,False,23,4,2,10,0.1280999153444295,0.6235025,1,5,1,True,True,0.7028981911691122
48,32,1,1,3.8015666298547424,False,2,RS,False,False,False,10,16,1024,10,0.0036034011711159456,3.8038000000000003,1,14,1,True,False,3.806033370145258
49,2048,1024,16,3.5642735907387832,False,2,RS,False,True,False,4,2,32,10,0.0037341526481921,3.5665879999999994,1,26,1,True,False,3.5689024092612156
50,512,2,16,0.5749402324187737,False,4,RS,False,True,True,13,2,2,10,0.13940329153649852,0.6613417,17,1,1,True,True,0.7477431675812264
51,64,2048,1,3.481443020124889,False,2,RS,False,True,True,4,32,2,10,0.004504682563732984,3.4842349999999995,1,2,1,True,False,3.48702697987511
52,1,1,1,3.761923139352904,False,2,RS,True,False,False,18,16,128,10,0.003405739860881967,3.764034,1,10,1,True,False,3.7661448606470964
53,512,1024,4,3.3264870643607916,False,128,RS,True,False,False,27,4,32,10,0.004204511981193486,3.3290930000000003,18,1,1,True,False,3.331698935639209
54,2,1,4,0.5837548846175342,False,1,RS,True,False,False,27,32,2,10,0.13623909676799828,0.6681952,1,14,1,True,True,0.7526355153824658
55,1,256,1,3.5615312131670085,False,8,RS,True,False,False,3,32,1,10,0.005548264593546324,3.5649699999999998,1,16,1,True,False,3.568408786832991
56,128,128,1,0.5226747916831096,False,16,RS,False,False,True,21,2,16,10,0.13196896401824937,0.6044685,4,1,1,True,True,0.6862622083168903
57,1,64,1,4.689374698987303,False,2048,RS,False,False,False,23,2,2,10,0.004259958333129623,4.6920150000000005,13,1,1,True,False,4.694655301012698
58,512,8,32,3.6032075932414824,False,256,RS,False,True,False,4,4,1,10,0.005142678776668816,3.606395,1,7,1,True,False,3.6095824067585176
59,128,16,8,0.5152970413847319,False,1,RS,True,True,False,16,2,8,10,0.12562017208458204,0.5931558,6,1,1,True,True,0.6710145586152682
60,32,1024,2,5.8613440898705385,False,2,RS,True,True,True,16,32,128,10,0.06043757722642436,5.898803,12,1,1,True,False,5.936261910129462
61,64,512,1,0.6353980549274945,False,1,RS,True,True,False,17,16,16,10,0.11490112272715179,0.7066131999999999,1,26,1,True,True,0.7778283450725054
62,1,1024,16,1.6148868629607747,False,2,RS,True,False,True,4,4,64,10,0.0038192255759512232,1.6172539999999997,1,14,1,True,False,1.6196211370392248
63,16,1024,16,0.3958369150427079,False,1,RS,False,True,True,8,8,1,10,0.1353168073087745,0.47970559999999995,1,15,1,True,True,0.563574284957292
64,1,1024,1,0.5210027879825363,False,2048,RS,True,False,True,29,2,512,10,0.14463719027262661,0.6106482,2,1,1,True,True,0.7002936120174637
65,128,2048,8,0.5202245725607448,False,1,RS,False,True,False,19,1,1,10,0.10196956113742964,0.5834248,4,1,1,True,True,0.6466250274392551
66,512,512,2,1.38059687367168,False,128,RS,True,False,True,26,4,128,10,0.004069290970181384,1.3831190000000002,1,30,1,True,False,1.3856411263283204
67,8,1024,2,0.503515909551453,False,1,RS,False,False,False,14,16,1024,10,0.1628618901207093,0.6044569,26,1,1,True,True,0.705397890448547
68,2048,16,1,0.4900638509455143,False,4,RS,True,True,True,13,2,4,10,0.15368120764104504,0.5853146999999999,30,1,1,True,True,0.6805655490544854
69,2048,2048,1,0.6754221817473635,False,2,RS,False,True,True,30,16,8,10,0.10633292430174204,0.7413268000000002,2,1,1,True,True,0.8072314182526369
70,1,1024,32,0.43251767535103175,False,32,RS,False,True,True,15,4,128,10,0.18209039886836426,0.5453764000000001,1,21,1,True,True,0.6582351246489684
71,1024,256,2,2.483388036107681,False,4,RS,False,False,True,28,4,8,10,0.006406898547659404,2.4873589999999997,21,1,1,True,False,2.4913299638923183
72,128,1,8,0.5088579032178026,False,1,RS,False,True,False,29,2,32,10,0.100966276785915,0.5714363,1,22,1,True,True,0.6340146967821975
73,16,128,2,0.5339360359944484,False,4,RS,False,True,False,29,32,32,10,0.1198252004850816,0.6082031000000001,12,1,1,True,True,0.6824701640055518
74,2048,1,4,0.5322437041408593,False,8,RS,True,False,False,13,32,512,10,0.10673947419867684,0.5984003000000001,1,14,1,True,True,0.6645568958591409
75,128,16,8,0.5816758381801552,False,128,RS,True,False,True,25,4,2,10,0.09861108694690471,0.6427944999999999,26,1,1,True,True,0.7039131618198446
76,512,1,8,0.5270331863794728,False,2,RS,True,False,True,25,8,2048,10,0.11395124184509794,0.5976596000000002,18,1,1,True,True,0.6682860136205275
77,1,64,32,0.5320890143779174,False,2048,RS,False,True,True,25,4,4,10,0.10827125440577476,0.599195,1,6,1,True,True,0.6663009856220826
78,1,64,1,0.5369493480172456,False,2048,RS,False,True,True,3,8,8,10,0.1359872983643693,0.6212335999999999,1,22,1,True,True,0.7055178519827543
79,2048,128,8,0.4698751681596902,False,512,RS,False,False,True,25,8,32,10,0.10070318183776518,0.5322905,1,13,1,True,True,0.5947058318403098
80,16,512,2,0.5406976401629336,False,1,RS,False,True,True,8,4,128,10,0.08696207137488157,0.5945963,11,1,1,True,True,0.6484949598370663
81,2048,256,1,1.7729179964055384,False,4,RS,False,False,True,13,1,1,10,0.0033220717933241696,1.7749769999999998,1,20,1,True,False,1.7770360035944612
82,1024,256,4,1.156134423814273,False,64,RS,True,True,True,24,4,8,10,0.006536961373604712,1.160186,30,1,1,True,False,1.1642375761857269
83,512,1,32,0.7946046732000437,False,64,RS,True,False,False,25,4,2048,10,0.07479589926299438,0.8409628,1,18,1,True,True,0.8873209267999563
84,128,1,2,0.49622438132935937,False,1,RS,True,True,True,30,16,1024,10,0.11968120879386206,0.5704022000000001,1,9,1,True,True,0.6445800186706407
85,512,128,1,4.788946640773452,False,8,RS,False,False,False,29,2,32,10,0.006602762225008409,4.793039,8,1,1,True,False,4.797131359226548
86,128,16,2,1.6681567500062147,False,16,RS,False,False,True,14,8,8,10,0.006944634547620207,1.6724610000000002,17,1,1,True,False,1.6767652499937857
87,1024,128,1,0.5904265858622197,False,8,RS,False,True,False,8,2,16,10,0.12019169282591873,0.6649208,1,28,1,True,True,0.7394150141377802
88,2048,16,1,0.588388060590363,False,8,RS,True,False,True,4,32,2,10,0.10470564626556679,0.6532840999999999,6,1,1,True,True,0.7181801394096369
89,2048,512,8,1.9394063841709637,False,32,RS,True,True,True,1,16,4,10,0.005765802632765036,1.94298,1,19,1,True,False,1.9465536158290362
90,2048,1024,32,0.7427852480627983,False,8,RS,False,True,False,26,4,256,10,0.08728410057765389,0.7968835,1,19,1,True,True,0.8509817519372016
91,256,128,8,3.352447480394005,False,1,RS,True,False,False,11,4,1,10,0.0029340661205910275,3.3542660000000004,26,1,1,True,False,3.3560845196059956
92,32,1024,32,0.6210233771010826,False,2,RS,True,True,False,16,2,64,10,0.10170075527153177,0.6840569999999999,1,29,1,True,True,0.7470906228989173
93,1,2048,8,1.1387170303205747,False,16,RS,True,True,True,17,1,2048,10,0.005921263463147047,1.1423869999999998,1,25,1,True,False,1.146056969679425
94,64,32,2,1.3726214276681215,False,16,RS,False,True,True,27,4,32,10,0.006044856987555622,1.376368,1,30,1,True,False,1.3801145723318786
95,128,256,2,0.6073738712535252,False,32,RS,False,False,False,1,16,16,10,0.1398524096331915,0.6940536999999999,16,1,1,True,True,0.7807335287464746
96,1,256,16,4.586822930192971,False,1,RS,True,True,False,6,1,8,10,0.00423861062141824,4.589449999999999,22,1,1,True,False,4.5920770698070275
97,128,32,2,1.9122209331790652,False,8,RS,False,False,True,13,2,2,10,0.004637124647882592,1.9150949999999998,27,1,1,True,False,1.9179690668209344
98,64,2048,16,0.4328134916577779,False,4,RS,True,False,True,18,1,64,10,0.11746433021819858,0.5056172999999999,1,30,1,True,True,0.578421108342222
99,16,1,1,0.6655992412322791,False,1,RS,False,True,False,2,2,4,10,0.0950594239980445,0.7245166000000001,1,13,1,True,True,0.783433958767721
100,1,8,4,0.5248219107388199,False,512,RS,True,False,False,18,32,2,10,0.15760369827097967,0.6225039000000001,1,7,1,True,True,0.7201858892611803
101,2048,1024,4,0.4981579314922405,False,16,RS,True,False,True,16,1,4,10,0.09786181777261244,0.5588122,1,15,1,True,True,0.6194664685077594
102,256,1024,2,1.8746349439948393,False,256,RS,True,True,True,23,32,4,10,0.0195533287191721,1.8867540000000003,9,1,1,True,False,1.8988730560051612
103,1024,256,1,1.211101219569952,False,128,RS,False,True,True,25,4,128,10,0.005956453726841206,1.2147930000000002,1,15,1,True,False,1.2184847804300485
104,1024,1,16,1.2021661424833872,False,1,RS,False,True,True,9,2,256,10,0.0288673780589786,1.2200579999999999,19,1,1,True,False,1.2379498575166126
105,64,512,16,0.621801235992578,False,8,RS,False,True,False,14,4,32,10,0.06201237829304727,0.6602361999999999,24,1,1,True,True,0.6986711640074219
106,1024,32,1,0.6214481062081305,False,512,RS,True,False,False,13,2,2,10,0.11980459655472324,0.6957024000000002,1,26,1,True,True,0.7699566937918698
107,1,64,2,0.5288405054986655,False,32,RS,True,False,False,25,8,16,10,0.11217530131343528,0.5983662,12,1,1,True,True,0.6678918945013345
108,1024,1024,16,0.8515081298999175,False,2,RS,False,False,True,25,4,8,10,0.11851751994034468,0.9249647,6,1,1,True,True,0.9984212701000824
109,128,512,8,3.7880513888461578,False,16,RS,True,True,False,19,16,16,10,0.01322148569563949,3.796246000000001,1,22,1,True,False,3.804440611153844
110,1024,32,1,4.5905888382889755,False,32,RS,False,False,False,23,32,16,10,0.007747983544122833,4.595391,1,28,1,True,False,4.600193161711025
111,64,2048,8,0.51997787973394,False,32,RS,False,True,True,17,16,2,10,0.10729518114850266,0.5864789,1,13,1,True,True,0.65297992026606
112,256,256,4,3.7607238872114856,False,16,RS,False,False,False,14,16,256,10,0.006905690696809334,3.765004,1,13,1,True,False,3.769284112788514
113,1024,1024,2,3.7032297997977537,False,512,RS,False,True,False,7,8,128,10,0.006452456044019158,3.7072290000000003,21,1,1,True,False,3.711228200202247
114,512,1,1,2.1100750422457843,False,8,RS,True,False,True,12,8,1,10,0.005153248393004184,2.113269,10,1,1,True,False,2.1164629577542153
115,128,1,8,4.69217171286858,False,128,RS,False,True,False,9,8,4,10,0.0074158179589308496,4.6967680000000005,27,1,1,True,False,4.701364287131421
116,1024,2048,4,0.43331239882298395,False,8,RS,True,True,True,2,4,1,10,0.09419485173983766,0.4916939,1,28,1,True,True,0.5500754011770161
117,2,64,4,3.3738697181906905,False,2,RS,False,True,True,25,4,4,10,0.004735891151620844,3.376805,24,1,1,True,False,3.3797402818093096
118,256,1,1,3.792585439404544,False,4,RS,False,True,False,21,8,256,10,0.002451714706078152,3.7941049999999996,1,3,1,True,False,3.795624560595455
119,512,2048,4,3.6457333506458363,False,256,RS,True,False,False,25,1,4,10,0.004994634020626548,3.648829,11,1,1,True,False,3.651924649354164
120,512,64,16,0.6005551516629815,False,1,RS,False,True,False,15,4,1,10,0.08514290303489773,0.6533263,30,1,1,True,True,0.7060974483370186
121,64,1024,8,0.5263997645613333,False,32,RS,True,False,False,28,8,32,10,0.11536803574045111,0.5979043,1,20,1,True,True,0.6694088354386668
122,64,1024,8,0.4520016680080211,False,32,RS,False,False,True,29,8,64,10,0.10684876215567496,0.5182260000000001,13,1,1,True,True,0.584450331991979
123,256,64,1,0.5903789725768535,False,8,RS,False,False,False,20,8,64,10,0.09819315136627402,0.6512386,1,26,1,True,True,0.7120982274231465
124,8,1,8,4.112573244253944,False,4,RS,False,True,False,13,16,8,10,0.0024536430058180966,4.114094,14,1,1,True,False,4.115614755746055
125,2048,64,8,1.1347654160643421,False,1,RS,False,True,True,23,2,32,10,0.0059738844983812395,1.138468,1,5,1,True,False,1.142170583935658
126,64,32,2,0.5185584717192415,False,1,RS,False,False,True,11,4,16,10,0.10172367475474921,0.5816063,1,25,1,True,True,0.6446541282807585
127,256,1024,2,1.8931617551408777,False,1,RS,True,True,True,27,32,512,10,0.005866850603177127,1.896798,15,1,1,True,False,1.9004342448591223
128,2,512,16,0.47077475386345174,False,2,RS,True,True,False,13,1,64,10,0.11163714216823181,0.5399668999999999,1,17,1,True,True,0.6091590461365481
129,16,4,2,0.6074583080708529,False,8,RS,False,True,False,11,32,2,10,0.09583763798216229,0.6668580000000001,23,1,1,True,True,0.7262576919291472
130,16,256,8,0.4258779078954022,False,1,RS,False,True,True,11,2,256,10,0.11508884128897987,0.4972094,1,24,1,True,True,0.5685408921045978
131,1,8,2,0.5050414135629702,False,1024,RS,True,False,False,20,16,2,10,0.13389698547349752,0.5880301,8,1,1,True,True,0.6710187864370298
132,2048,512,2,3.6940865400130147,False,8,RS,True,False,False,6,8,64,10,0.006344774936906718,3.698019,21,1,1,True,False,3.701951459986985
133,512,256,8,0.579872330584702,False,128,RS,True,False,False,17,8,2,10,0.13854865711976425,0.6657441,1,17,1,True,True,0.7516158694152979
134,4,2048,1,1.8065511690994478,False,2,RS,False,True,True,1,1,256,10,0.00393812595024588,1.808992,1,18,1,True,False,1.811432830900552
135,16,512,2,0.4671155921484704,False,8,RS,True,True,False,13,1,1,10,0.1598943242301302,0.5662173,11,1,1,True,True,0.6653190078515296
136,64,512,1,0.44665405360699745,False,16,RS,False,False,True,7,8,64,10,0.16317272827592852,0.5477877,6,1,1,True,True,0.6489213463930026
137,1024,512,1,0.7334128699943204,False,2,RS,True,False,False,4,4,512,10,0.12457720049575688,0.8106251999999999,27,1,1,True,True,0.8878375300056794
138,512,2048,32,3.0627988782833713,False,64,RS,True,True,True,3,2,512,10,0.0019298665756988427,3.0639950000000002,1,17,1,True,False,3.065191121716629
139,2048,4,16,0.5953844894049686,False,16,RS,False,True,False,14,4,4,10,0.12469995170444131,0.6726729,1,11,1,True,True,0.7499613105950315
140,1,512,1,1.9250810419359652,False,128,RS,True,True,True,1,16,1,10,0.046675040224942524,1.9540100000000002,7,1,1,True,False,1.9829389580640353
141,1024,256,32,0.49152278591389903,False,1,RS,True,True,False,12,2,64,10,0.11368470286718438,0.561984,1,15,1,True,True,0.6324452140861011
142,2048,1,2,0.45165546338546764,False,8,RS,False,True,True,21,8,2048,10,0.09725237130476563,0.511932,1,21,1,True,True,0.5722085366145325
143,256,8,8,1.9180372222553044,False,32,RS,False,False,True,30,4,4,10,0.024449659895385088,1.933191,30,1,1,True,False,1.9483447777446958
144,2048,4,32,1.9078297601416552,False,64,RS,False,False,True,23,4,1,10,0.004682580058044964,1.9107319999999999,6,1,1,True,False,1.9136342398583446
145,16,32,8,0.4882784664371237,False,1,RS,False,True,True,5,1,4,10,0.14103619584985977,0.575692,29,1,1,True,True,0.6631055335628763
146,32,128,2,4.747042774055327,False,4,RS,False,False,False,28,16,8,10,0.0041823922580265255,4.7496350000000005,18,1,1,True,False,4.752227225944674
147,256,1024,16,1.1570028641710968,False,256,RS,False,False,True,29,4,1024,10,0.0026236670901621474,1.1586290000000001,1,17,1,True,False,1.1602551358289035
148,2,256,1,2.6347458744297567,False,2,RS,False,False,True,4,1,32,10,0.029384110263882397,2.6529580000000004,1,19,1,True,False,2.671170125570244
149,1024,64,32,5.323766606243973,False,2,RS,False,True,False,4,4,1,10,0.007649938300404682,5.328508,1,10,1,True,False,5.333249393756027
150,128,2048,8,4.243079528714466,False,2,RS,False,False,False,21,4,1024,10,0.00720798175635867,4.247546999999999,1,22,1,True,False,4.252014471285532
151,32,64,1,0.5057707475849719,False,32,RS,False,False,True,20,32,2,10,0.15468767482459617,0.6016454,11,1,1,True,True,0.6975200524150281
152,16,1,4,0.4512976668521601,False,16,RS,True,False,True,3,2,8,10,0.11683303249235638,0.5237102,7,1,1,True,True,0.5961227331478399
153,128,16,8,3.3456414570047546,False,8,RS,True,False,False,20,2,1,10,0.015189768398497724,3.3550560000000003,23,1,1,True,False,3.364470542995246
154,64,2048,2,0.48692476057534856,False,64,RS,False,False,True,25,16,256,10,0.08983782786643943,0.5426058,1,19,1,True,True,0.5982868394246514
155,1,2048,1,5.470217725657133,False,2,RS,True,False,False,2,2,8,10,0.004179243472208847,5.472808,14,1,1,True,False,5.475398274342866
156,64,32,2,3.8933895418627995,False,16,RS,True,False,False,15,32,8,10,0.002635481170488655,3.8950230000000006,19,1,1,True,False,3.8966564581372016
157,1,2048,16,3.802636104488157,False,2,RS,True,True,False,20,8,256,10,0.0032734943103662245,3.804664999999999,1,23,1,True,False,3.8066938955118412
158,128,16,8,4.605543801086117,False,8,RS,True,False,False,30,16,2,10,0.008896810439702625,4.611058000000001,7,1,1,True,False,4.616572198913884
159,256,1024,16,0.5003533292228567,False,64,RS,True,False,True,6,2,1024,10,0.1037177896346138,0.5646370999999999,16,1,1,True,True,0.6289208707771431
160,2048,256,8,0.4533580760435141,False,16,RS,True,False,True,13,4,16,10,0.10340083514092137,0.5174454,1,11,1,True,True,0.581532723956486
161,64,512,4,1.8843001182215258,False,4,RS,False,False,True,14,8,16,10,0.005632316486136024,1.887791,1,23,1,True,False,1.8912818817784742
162,128,64,1,4.5869418888800855,False,8,RS,False,False,False,21,32,2,10,0.004898572853393058,4.589978,1,5,1,True,False,4.593014111119915
163,256,512,4,1.8865740130972775,False,128,RS,False,False,True,28,2,2,10,0.1087956233724501,1.954005,15,1,1,True,False,2.0214359869027225
164,1024,32,2,1.427344534152333,False,512,RS,True,True,True,18,8,8,10,0.0063092887871771895,1.4312550000000002,1,4,1,True,False,1.4351654658476674
165,256,128,1,0.4975486474361581,False,128,RS,False,True,False,1,1,1,10,0.12767955281860915,0.5766838,1,19,1,True,True,0.6558189525638418
166,2048,512,1,4.58795673432512,False,2048,RS,False,True,False,11,32,1,10,0.005156972076713354,4.591153,1,1,1,True,False,4.5943492656748806
167,256,16,8,3.535514513107619,False,32,RS,False,False,False,24,1,1,10,0.003945638097950724,3.5379600000000004,1,25,1,True,False,3.5404054868923818
168,16,2048,16,3.25779173639884,False,8,RS,False,False,False,23,2,256,10,0.003919462845850123,3.260221,1,28,1,True,False,3.2626502636011603
169,8,512,2,3.581555561858742,False,2,RS,True,True,False,18,16,16,10,0.00527180434007177,3.584823,1,19,1,True,False,3.588090438141258
170,2048,256,8,1.1363010322646039,False,512,RS,True,False,True,14,8,256,10,0.0072233036762966146,1.1407779999999998,1,13,1,True,False,1.1452549677353958
171,64,2048,4,3.3135726886718513,False,1,RS,True,False,False,8,4,2048,10,0.03765327263333168,3.3369099999999996,1,30,1,True,False,3.360247311328148
172,64,512,2,0.5136917035308881,False,32,RS,False,True,True,8,4,1,10,0.11233213052746753,0.5833146,11,1,1,True,True,0.6529374964691119
173,2048,32,16,3.3045766689255065,False,32,RS,True,False,False,22,2,32,10,0.0032919448658809644,3.306617,1,10,1,True,False,3.308657331074494
174,2048,8,2,1.3771005642106673,False,512,RS,True,True,True,12,4,1,10,0.004145621786897582,1.37967,12,1,1,True,False,1.3822394357893326
175,128,256,8,3.750710899243646,False,32,RS,True,True,False,1,16,256,10,0.013761163468253743,3.7592400000000006,20,1,1,True,False,3.767769100756355
176,1,512,4,0.45057077445202875,False,16,RS,True,True,True,8,1,128,10,0.1348872146282219,0.5341731999999999,11,1,1,True,True,0.617775625547971
177,16,32,2,0.47176522850542124,False,8,RS,True,True,True,3,1,16,10,0.11241340743812546,0.5414385,2,1,1,True,True,0.6111117714945788
178,512,2048,2,0.5375437244148045,False,512,RS,False,False,True,27,1,1024,10,0.08388156225112882,0.5895330999999999,1,25,1,True,True,0.6415224755851954
179,2048,512,8,4.791430562111045,False,2048,RS,False,True,False,19,1,2,10,0.005058830299585075,4.794566,1,28,1,True,False,4.797701437888954
180,64,1024,32,5.537936731025148,False,64,RS,True,False,False,17,1,1024,10,0.003721018812099757,5.540242999999999,1,26,1,True,False,5.542549268974851
181,64,2048,32,0.46312935742348726,False,2,RS,True,True,True,6,2,256,10,0.1268794334864402,0.5417685999999999,1,4,1,True,True,0.6204078425765126
182,1,2048,1,3.495727712680133,False,32,RS,True,True,False,4,8,32,10,0.007606203783754436,3.5004420000000005,1,2,1,True,False,3.505156287319868
183,32,512,4,2.6506959492486084,False,2,RS,True,False,True,1,4,8,10,0.004706476495213809,2.653613,1,22,1,True,False,2.6565300507513916
184,64,128,2,0.44804109448332924,False,16,RS,True,True,True,25,1,128,10,0.13499011956513707,0.5317073,15,1,1,True,True,0.6153735055166707
185,1,64,2,1.897095928996438,False,64,RS,True,True,True,3,32,2,10,0.005305094155620582,1.9003839999999996,1,13,1,True,False,1.9036720710035613
186,4,64,4,4.422228001153847,False,4,RS,True,False,False,22,8,4,10,0.004286899229046589,4.424885000000001,7,1,1,True,False,4.427541998846154
187,256,32,4,1.4088131066391316,False,64,RS,True,False,True,9,16,1,10,0.05181050458160005,1.440925,14,1,1,True,False,1.4730368933608684
