id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
30,1,1024,GPR,8,4,True,8,4,0.002124425569418678,False,1,64,2,True,1.9166572915855733,1024,256,128,16,True,True,True,4,True,1,True,64,False,4,12,1024,True,1,1,12,1,12,1,12,False,10,1.9192907084144264,4,1.9179739999999998,4,2,1,2,True,256,32,1,512,True,1,16,1,12
31,8,1024,GPR,16,8,False,2,64,0.002614628845553387,True,2,4,8,True,2.0057134660302056,4,4,8,256,False,True,False,8,True,4,True,1024,False,12,12,32,False,8,1,1,4,16,8,1,False,10,2.008954533969794,4,2.0073339999999997,8,2,1,16,True,64,1024,8,64,True,8,32,4,1
32,16,32,GPR,1,8,True,8,32,0.0010626175229121648,True,4,64,4,True,2.5536893949380595,32,16,64,4,False,False,False,256,False,16,False,32,True,4,4,128,True,12,1,1,16,4,1,4,False,10,2.5550066050619407,4,2.554348,12,4,1,8,True,256,512,12,128,False,1,2,8,8
33,1,32,GPR,2,4,False,8,4,0.002740419858342876,True,64,32,16,True,3.59507450138537,4,4,128,2048,True,False,False,4,False,16,False,256,False,4,1,256,True,1,4,4,1,8,8,1,False,10,3.5984714986146296,4,3.5967729999999998,8,4,1,8,True,1024,8,16,256,False,12,16,4,1
34,8,1,GPR,8,2,True,8,4,0.0009192583967524624,False,4,1,2,False,3.0060982482122887,1,8,256,512,False,True,True,2,True,1,False,256,False,16,4,16,False,1,8,1,4,12,1,8,False,10,3.007237751787711,8,3.006668,12,4,1,4,True,64,64,12,512,True,12,2,32,1
35,64,1024,GPR,8,1,False,2,2,0.0029610336033216726,False,2,16,16,False,3.567684766082174,8,256,1,4,False,True,False,64,False,256,True,1024,True,8,12,32,False,1,16,1,16,4,16,1,False,10,3.5713552339178256,12,3.56952,12,1,1,2,True,128,64,4,32,False,12,2,8,1
36,256,64,GPR,4,16,True,1,8,0.003096494953976278,False,64,4,4,True,2.66111380780997,128,4,1024,128,True,False,False,64,True,2,False,8,False,12,4,1,True,8,1,1,12,16,12,1,False,10,2.664952192190031,8,2.6630330000000004,12,8,1,8,True,1024,256,12,512,False,1,8,8,16
37,8,64,GPR,1,2,False,2,4,0.003386388193931612,True,2,1,16,False,3.6719261334199467,8,2,64,64,False,False,False,2,True,64,True,128,False,16,1,32,False,8,1,1,4,4,1,1,False,10,3.676123866580054,1,3.6740250000000003,12,2,1,16,True,16,8,4,8,False,1,4,8,1
38,256,16,GPR,16,4,False,2,64,0.0033910389263468797,False,4,64,4,True,1.9612032509190989,32,16,1024,32,False,True,False,64,True,2,True,32,False,16,8,32,True,12,1,1,12,12,12,1,False,10,1.9654067490809013,8,1.963305,12,1,1,2,True,64,512,4,128,True,1,1,2,8
39,2,128,GPR,16,1,False,4,2,0.010403395647575862,False,128,8,1,False,2.091955027058533,2,8,256,2048,True,True,False,128,True,16,True,1024,True,12,4,4,True,1,8,8,1,4,1,1,False,10,2.1048509729414664,16,2.098403,1,1,1,16,True,1024,4,12,1024,True,1,2,16,16
40,128,8,GPR,16,2,True,2,64,0.0026774913631980074,True,128,2,8,False,1.5745105041540512,16,1,128,128,False,True,False,128,True,8,True,32,False,8,8,1,True,1,4,1,4,8,1,8,False,10,1.5778294958459484,4,1.5761699999999998,4,1,1,8,True,1024,1,1,128,True,8,4,32,1
41,128,1024,GPR,2,4,True,32,8,0.003170965783479864,True,16,16,16,True,1.4757086511597914,128,32,256,64,False,False,False,8,True,4,True,8,False,4,16,128,True,4,1,8,1,8,4,1,False,10,1.4796393488402084,4,1.477674,4,32,1,2,True,16,1024,1,128,True,1,4,2,4
42,512,512,GPR,8,8,True,8,64,0.0020983090811412873,False,128,512,8,False,1.656982478455269,4,64,512,128,False,False,False,8,False,256,False,2048,False,12,1,512,True,1,16,8,1,1,8,1,False,10,1.6595835215447305,8,1.6582829999999997,4,8,1,2,True,128,1024,1,1024,True,16,1,8,1
43,8,1024,GPR,2,16,False,4,512,0.002608440146907792,True,4,32,8,False,3.348303301754883,2,32,512,64,True,False,True,4,True,64,True,512,False,8,12,1024,True,1,1,1,8,12,1,12,False,10,3.351536698245117,16,3.34992,8,8,1,2,True,1024,1,8,32,False,1,2,4,12
44,128,1024,GPR,16,16,True,4,16,0.0033064919476690205,True,2,4,1,False,1.5681316527164797,2,64,128,2,True,False,True,32,False,32,False,32,False,8,8,1024,False,1,16,1,4,8,1,4,False,10,1.5722303472835204,4,1.570181,16,4,1,32,True,512,128,1,512,True,12,16,1,1
45,64,128,GPR,16,2,True,4,2,0.0037738547931790095,False,16,16,8,True,2.3800909835465487,512,4,512,64,True,True,False,128,False,256,True,2048,False,8,4,512,True,1,8,1,4,4,1,4,False,10,2.384769016453451,12,2.38243,4,4,1,1,True,2048,128,4,32,False,4,32,4,1
46,2,128,GPR,4,4,True,8,4,0.004130593782980868,False,16,256,1,True,1.4809948784928404,256,1,8,1024,True,True,True,16,True,16,True,1,False,8,12,1024,False,1,4,4,1,4,16,1,False,10,1.4861151215071595,4,1.483555,16,8,1,8,True,32,16,12,1024,True,1,32,2,12
47,64,1,GPR,8,2,True,2,16,0.0036135468725339613,False,128,128,2,False,3.169333341599404,64,8,256,128,True,True,False,1024,False,32,True,1024,True,4,8,256,True,1,8,4,1,12,1,8,False,10,3.173812658400596,4,3.171573,4,8,1,2,True,2048,128,16,128,False,1,1,16,12
48,2,2048,GPR,2,8,False,8,8,0.0027324596977815275,True,64,4,4,True,3.554734435053342,64,32,64,128,False,True,False,4,True,16,True,128,False,4,12,1,False,4,1,1,12,12,16,1,False,10,3.558121564946657,4,3.5564279999999995,4,8,1,2,True,128,16,8,8,False,12,8,2,1
49,16,1,GPR,2,2,True,16,1,0.0005455868400172563,True,32,64,2,True,2.564386847986867,256,16,256,256,True,True,True,256,False,2,True,2,True,4,12,512,False,1,4,1,4,4,1,1,False,10,2.5650631520131335,4,2.564725,12,16,1,2,True,512,128,16,64,False,1,2,2,8
50,128,64,GPR,4,32,False,4,64,0.0024326849364436783,True,4,4,16,False,4.312400233961229,8,8,128,8,True,False,False,2,False,2,True,16,True,8,1,8,True,1,4,12,1,12,1,12,False,10,4.31541576603877,4,4.313908,8,1,1,16,True,2048,1024,8,16,True,1,4,2,1
51,256,512,GPR,2,1,True,16,4,0.0026845426053612805,True,2,256,4,False,3.5807471338291874,32,256,512,1024,True,False,True,1024,False,4,True,1024,True,4,12,64,True,4,1,1,4,12,12,1,False,10,3.5840748661708135,1,3.5824110000000005,4,32,1,4,True,1,16,4,1,False,8,8,4,1
52,128,32,GPR,8,8,False,8,4,0.0016770512812671627,False,512,16,2,True,2.5845135719469505,32,32,512,512,False,True,True,512,False,8,True,2048,False,12,8,1024,True,1,1,12,1,8,16,1,False,10,2.5865924280530495,12,2.585553,4,8,1,16,True,1024,32,1,1024,False,1,2,8,8
53,16,256,GPR,2,4,False,2,512,0.0030620354341516173,False,128,4,16,True,3.5375451656491723,1024,16,128,1024,True,False,True,32,True,4,True,1024,True,4,8,2048,True,1,4,12,1,1,1,1,False,10,3.5413408343508275,8,3.539443,1,16,1,8,True,64,2048,8,512,False,1,2,16,4
54,64,4,GPR,8,8,False,2,128,0.002075977841885581,True,64,128,1,False,2.5366773192464245,2,2,2048,256,True,True,False,4,False,2,False,256,True,4,12,512,False,12,1,1,4,8,1,12,False,10,2.539250680753575,16,2.5379639999999997,4,4,1,8,True,1,128,12,1,True,4,4,4,1
55,32,32,GPR,8,1,False,4,256,0.003692379178795183,True,8,8,4,True,1.739987481727598,4,4,128,64,True,False,True,16,False,2,True,1024,True,8,4,8,True,1,8,12,1,8,1,16,False,10,1.7445645182724019,12,1.742276,12,16,1,2,True,64,256,4,512,True,4,8,8,1
56,512,1024,GPR,1,1,False,32,1024,0.003736840376574832,True,512,32,4,True,3.2704219248980833,1,8,1024,2048,False,True,True,8,False,16,True,512,False,8,8,1024,True,4,1,1,8,12,4,1,False,10,3.2750540751019157,1,3.2727379999999995,12,32,1,4,True,64,1024,8,512,False,1,4,32,16
57,1,16,GPR,8,2,True,2,1,0.002170470225550222,False,8,8,2,True,2.772697753336439,8,8,512,512,True,True,True,32,False,64,False,256,True,8,4,64,True,12,1,4,1,12,12,1,False,10,2.7753882466635607,4,2.774043,4,8,1,2,True,32,256,12,8,False,4,1,1,1
58,32,256,GPR,8,1,True,1,8,0.0019589527814626116,False,32,32,1,False,3.4387178507975307,16,8,128,512,True,False,False,2,False,1,False,2,True,1,12,1024,False,1,8,1,8,12,1,4,False,10,3.4411461492024698,12,3.439932,8,2,1,8,True,256,16,4,256,True,1,16,4,1
59,2,32,GPR,8,2,False,4,4,0.000940895318300582,False,16,256,4,False,1.7121808377557985,128,32,2048,16,True,False,True,32,False,64,False,256,False,8,4,128,False,1,12,1,16,4,1,12,False,10,1.7133471622442014,12,1.712764,4,1,1,16,True,256,1,16,1024,True,1,8,4,8
60,1,64,GPR,4,2,False,4,4,0.00307891880373614,False,16,512,2,False,3.058744701420575,4,32,512,1024,True,True,False,2,False,16,False,64,False,4,1,256,False,1,8,1,16,12,1,16,False,10,3.062561298579425,12,3.060653,12,16,1,1,True,512,4,16,512,True,1,4,2,4
61,16,256,GPR,2,4,True,2,1,0.0033567557253991196,False,2048,128,2,True,1.3751984994767377,512,64,256,1,True,False,True,32,False,16,True,32,False,12,12,512,True,1,16,1,8,16,1,8,False,10,1.3793595005232622,8,1.377279,12,16,1,2,True,32,64,12,1,True,16,8,2,1
62,16,128,GPR,2,4,True,2,4,0.003636022552185284,False,2048,64,2,True,1.4556864112848082,512,32,512,1,True,False,True,32,False,16,True,16,False,12,12,512,True,1,16,1,8,16,1,8,False,10,1.4601935887151918,8,1.45794,12,16,1,2,True,64,64,12,1,True,16,8,2,1
63,16,64,GPR,2,4,True,2,1,0.0031407285778940162,False,2048,128,2,True,1.3740213920296043,512,64,256,1,True,False,True,32,False,16,True,16,False,12,12,512,True,1,16,1,8,16,1,8,False,10,1.3779146079703954,8,1.3759679999999999,12,16,1,2,True,32,32,12,1,True,16,8,2,1
64,8,128,GPR,2,4,True,2,2,0.0020463440570930545,False,2048,128,2,True,1.6932476861190275,256,64,256,1,True,False,True,32,False,32,True,32,False,12,12,512,True,1,16,1,8,16,1,8,False,10,1.6957843138809718,8,1.6945159999999997,12,16,1,2,True,32,64,12,1,True,16,8,2,1
65,4,64,GPR,16,1,True,16,2,0.0027144178012973013,True,1,4,8,False,2.488061617331157,128,16,256,128,False,True,True,1024,True,2048,False,1,True,16,8,256,False,1,8,1,8,8,1,4,False,10,2.491426382668843,4,2.489744,8,16,2,1,True,2048,4,8,8,True,1,32,2,8
66,2,64,GPR,16,1,True,16,2,0.0025934718043580034,True,1,4,8,False,2.443654579059237,128,8,256,64,False,True,True,2048,True,2048,False,1,True,16,8,512,False,1,8,1,8,8,1,4,False,10,2.446869420940763,4,2.445262,8,16,2,1,True,2048,2,8,8,True,1,32,2,8
67,4,64,GPR,16,1,True,16,2,0.0028078632445331,True,1,8,8,False,2.4352477003096475,128,8,512,64,False,True,True,1024,True,2048,False,1,True,16,8,512,False,1,8,1,8,8,1,4,False,10,2.4387282996903523,4,2.436988,8,16,2,1,True,2048,2,8,8,True,1,32,2,8
68,2,64,GPR,16,1,True,16,2,0.003279313342759399,True,1,4,8,False,2.490039497880787,128,8,512,64,False,True,True,2048,True,2048,False,1,True,16,8,256,False,1,8,1,8,8,1,4,False,10,2.4941045021192116,4,2.4920719999999994,8,16,2,1,True,2048,4,8,4,True,1,32,2,8
69,4,256,GPR,2,8,True,4,4,0.0008395617904597701,False,2048,64,16,False,1.71716564377296,2,256,512,2048,False,True,True,512,True,1024,False,1024,False,4,4,128,False,16,1,4,1,1,16,1,False,10,1.7182063562270395,4,1.7176859999999998,1,2,3,1,True,1024,32,4,256,True,4,1,2,1
70,2,512,GPR,2,8,True,4,4,0.002472356972607297,False,2048,32,16,False,1.7599786454302946,2,512,256,2048,False,True,True,512,True,512,False,2048,False,4,4,256,False,16,1,4,1,1,16,1,False,10,1.7630433545697055,4,1.761511,1,2,3,1,True,512,32,4,256,True,4,1,2,1
71,4,256,GPR,2,8,True,4,8,0.002515361803001711,False,2048,32,16,False,1.624735991250051,4,256,512,2048,False,True,True,1024,True,1024,False,2048,False,4,4,512,False,16,1,4,1,1,16,1,False,10,1.6278540087499491,4,1.626295,1,2,3,1,True,1024,32,4,256,True,4,1,2,1
72,4,256,GPR,2,8,True,4,16,0.0024454285922921653,False,2048,32,16,False,1.6341573355066417,8,256,512,2048,False,True,True,1024,True,1024,False,2048,False,4,4,256,False,16,1,4,1,1,16,1,False,10,1.6371886644933582,4,1.635673,1,2,3,1,True,1024,16,4,512,True,4,1,2,1
73,4,512,GPR,2,2,True,4,2,0.002552133421277228,True,128,256,16,False,1.851793200383714,16,8,1,2048,False,True,True,256,False,32,False,64,True,12,16,64,True,16,1,1,12,1,4,1,False,10,1.8549567996162863,16,1.8533750000000002,12,2,4,32,True,256,2048,8,256,True,8,16,4,1
74,4,512,GPR,2,2,True,4,2,0.003155347207519352,True,256,128,16,False,1.8945623314755833,32,4,1,2048,False,True,True,128,False,16,False,128,True,12,16,32,True,16,1,1,12,1,4,1,False,10,1.8984736685244166,16,1.896518,12,2,4,32,True,256,2048,8,256,True,8,16,4,1
75,2,512,GPR,2,2,True,4,2,0.0038773857172068635,True,128,128,16,False,2.3671868155941467,32,8,1,2048,False,True,True,128,False,32,False,128,True,12,16,64,True,16,1,1,12,1,4,1,False,10,2.3719931844058535,16,2.36959,12,2,4,32,True,512,1024,8,256,True,8,16,4,1
76,2,256,GPR,2,2,True,4,4,0.0031827528964718283,True,128,128,16,False,1.8985193455657141,16,8,1,1024,False,True,True,256,False,16,False,128,True,12,16,32,True,16,1,1,12,1,4,1,False,10,1.9024646544342865,16,1.9004920000000003,12,2,4,32,True,256,1024,8,256,True,8,16,4,1
77,2,1,GPR,2,4,True,8,256,0.0023211678095303853,True,32,256,2,True,1.4429913517225077,64,512,8,1024,True,False,False,1024,False,1,True,1024,False,8,16,64,True,4,1,12,1,12,1,8,False,10,1.445868648277492,1,1.4444299999999999,8,16,5,8,True,1,256,8,2048,True,1,8,8,16
78,1,1,GPR,2,4,True,8,256,0.0013013224043257011,True,32,128,2,True,1.3095634468383723,32,1024,32,1024,True,False,False,2048,False,1,True,1024,False,8,16,32,True,4,1,12,1,12,1,8,False,10,1.3111765531616277,1,1.31037,8,16,5,8,True,1,512,8,2048,True,1,8,8,16
79,1,1,GPR,2,4,True,8,512,0.0030322435588190934,True,16,64,2,True,1.3321776305055064,32,512,8,2048,True,False,False,2048,False,1,True,2048,False,8,16,64,True,4,1,12,1,12,1,8,False,10,1.3359363694944937,1,1.334057,8,16,5,8,True,1,512,8,2048,True,1,8,8,16
80,2,1,GPR,2,4,True,8,256,0.0033533697976810993,True,16,128,2,True,1.463372598057917,32,1024,32,1024,True,False,False,1024,False,1,True,1024,False,8,16,128,True,4,1,12,1,12,1,8,False,10,1.467529401942083,1,1.465451,8,16,5,8,True,1,512,8,2048,True,1,8,8,16
81,4,2048,GPR,8,2,False,4,32,0.003612555881920695,False,32,16,4,True,1.5258909558104632,8,2048,512,1,False,False,True,32,True,1,False,1024,True,1,16,8,True,8,1,8,1,8,1,12,False,10,1.5303690441895372,8,1.5281300000000002,4,1,6,4,True,256,256,8,128,True,1,16,4,1
82,4,2048,GPR,8,2,False,4,32,0.0033373679749167627,False,64,32,4,True,1.5226665159081743,16,2048,1024,1,False,False,True,64,True,1,False,2048,True,1,16,16,True,8,1,8,1,8,1,12,False,10,1.5268034840918256,8,1.524735,4,1,6,4,True,256,256,8,128,True,1,16,4,1
83,4,2048,GPR,8,2,False,4,32,0.003079229773823288,False,64,8,4,True,1.52166950868286,16,1024,512,1,False,False,True,64,True,1,False,2048,True,1,16,16,True,8,1,8,1,8,1,12,False,10,1.5254864913171398,8,1.5235779999999999,4,1,6,4,True,512,128,8,128,True,1,16,4,1
84,4,2048,GPR,8,2,False,4,64,0.0030910304107207133,False,32,16,4,True,1.5235231947067331,4,1024,512,1,False,False,True,64,True,1,False,2048,True,1,16,8,True,8,1,8,1,8,1,12,False,10,1.5273548052932673,8,1.5254390000000002,4,1,6,4,True,256,128,8,128,True,1,16,4,1
85,128,32,GPR,16,8,False,8,2,0.003375805237273029,True,2,16,2,False,1.9414606926839109,256,16,1,2,True,False,True,2048,True,16,False,512,False,4,8,2048,True,16,1,1,8,1,12,1,False,10,1.9456453073160898,8,1.9435530000000003,4,2,7,2,True,1,1,8,1024,True,1,8,16,8
86,128,16,GPR,16,8,False,8,1,0.0028305160306912385,True,4,8,2,False,1.3717926602253192,128,16,1,1,True,False,True,2048,True,32,False,512,False,4,8,2048,True,16,1,1,8,1,12,1,False,10,1.375301339774681,8,1.373547,4,2,7,2,True,1,1,8,512,True,1,8,16,8
87,128,16,GPR,16,8,False,8,2,0.002404451912598777,True,2,8,2,False,2.040118732649156,256,16,1,1,True,False,True,1024,True,32,False,256,False,4,8,2048,True,16,1,1,8,1,12,1,False,10,2.0430992673508444,8,2.0416090000000002,4,2,7,2,True,1,1,8,1024,True,1,8,16,8
88,128,8,GPR,16,8,False,8,2,0.002511429075247788,True,4,8,2,False,1.6286914287351766,256,8,1,1,True,False,True,1024,True,16,False,256,False,4,8,1024,True,16,1,1,8,1,12,1,False,10,1.6318045712648241,8,1.6302480000000004,4,2,7,2,True,1,1,8,1024,True,1,8,16,8
89,8,32,GPR,8,16,True,2,512,0.002564535825446767,False,512,64,1,True,1.7594345134352212,4,32,512,1,True,True,False,1024,False,4,True,32,False,8,12,1024,False,1,1,12,1,1,1,12,False,10,1.7626134865647791,4,1.7610240000000001,4,8,8,2,True,1024,512,8,256,True,16,4,32,1
90,16,32,GPR,8,16,True,2,1024,0.002526688742207866,False,512,32,1,True,1.7512119708693996,2,16,512,1,True,True,False,1024,False,4,True,16,False,8,12,256,False,1,1,12,1,1,1,12,False,10,1.7543440291306003,4,1.752778,4,8,8,2,True,1024,1024,8,256,True,16,4,32,1
