id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
19,4,4,4,16,2.735730868695415,2,2,GPR,2,False,32,1,4,18,19,False,False,10,0.0002857901327897467,2.735908,1,True,False,2.7360851313045846
20,2,512,2,1,0.5781124695391587,128,256,GPR,256,True,512,27,1024,23,1,False,False,10,9.007890985130596e-05,0.5781683,1,True,False,0.5782241304608412
21,2,512,32,2,0.7236706093330066,32,32,GPR,1,True,64,1,128,19,5,False,False,10,0.00544065455712821,0.7270426999999999,1,True,True,0.7304147906669932
22,2,256,8,2,1.248929695046367,512,128,GPR,16,True,2048,25,32,1,13,True,False,10,0.15396913492320466,1.344359,1,True,True,1.439788304953633
23,1,256,2,4,1.2169783349780927,2,2,GPR,64,True,2,28,512,16,1,False,False,10,0.0045186954975966545,1.2197790000000002,1,True,True,1.2225796650219076
24,4,512,4,4,0.1314477147552475,32,16,GPR,2,False,1024,20,2,1,15,True,False,10,0.018343621120160542,0.14281700000000003,1,True,True,0.15418628524475256
25,4,2048,1,8,0.4886495903341798,64,64,GPR,256,True,64,27,1024,1,18,False,False,10,0.0018866070311540741,0.48981889999999995,1,True,True,0.4909882096658201
26,2,64,8,4,1.9455326254187688,8,4,GPR,128,False,8,5,128,1,27,True,False,10,0.0002393929823533059,1.945681,1,True,False,1.9458293745812312
27,4,512,2,4,0.8744503925267414,128,32,GPR,2,True,256,12,1,10,1,True,False,10,0.00010133587716105057,0.8745132,1,True,False,0.8745760074732586
28,2,1024,32,2,1.0803413953924628,64,16,GPR,256,True,512,5,1024,1,9,False,False,10,0.002429197604148313,1.081847,1,True,True,1.0833526046075372
29,2,64,16,2,2.370244566183016,2,2,GPR,16,False,8,1,1024,24,1,True,False,10,0.00010718675291282052,2.370311,1,True,False,2.370377433816984
30,2,2048,1,16,1.3366504199903515,4,128,GPR,8,False,256,8,128,19,1,False,False,10,7.031358332501451e-05,1.3366939999999998,1,True,False,1.3367375800096482
31,8,1024,4,4,1.0616874676841734,4,4,GPR,4,True,2048,7,32,1,19,False,False,10,0.050341694737066615,1.092889,1,True,True,1.1240905323158266
32,1,8,4,4,6.219055396062856,8,4,GPR,8,True,1024,1,16,8,3,True,False,10,0.00017522556891051092,6.219164,1,True,False,6.219272603937144
33,2,8,32,2,1.1113277247419802,1,4,GPR,16,True,256,9,256,1,25,True,False,10,0.0024577080786782096,1.1128509999999998,1,True,True,1.1143742752580195
34,2,1024,1,16,1.0299011761259644,4,2,GPR,64,True,1024,1,64,3,9,True,False,10,0.0004417974649089896,1.0301749999999998,1,True,False,1.0304488238740352
35,4,32,4,16,0.3261300218866163,16,32,GPR,8,True,256,1,32,29,16,True,False,10,0.11175045701132502,0.3953924,1,True,True,0.4646547781133837
36,2,2048,4,2,0.876904004756403,2,512,GPR,4,True,4,13,2048,1,27,False,False,10,0.0007799275863822168,0.8773873999999999,1,True,False,0.8778707952435969
37,4,4,1,16,0.8784738471495955,64,4,GPR,32,True,1024,25,1024,19,1,True,False,10,0.001447983290649438,0.8793713000000001,1,True,True,0.8802687528504046
38,4,2,1,16,2.1867580059047307,4,1,GPR,64,True,512,6,2048,14,1,True,False,10,0.0017521826388821582,2.187844,1,True,True,2.1889299940952696
39,4,1,1,16,0.8769893632086452,16,32,GPR,64,True,512,20,1024,6,1,True,False,10,0.0016551226419815627,0.8780152000000001,1,True,True,0.879041036791355
40,4,256,1,16,0.8746063561682589,64,4,GPR,64,True,64,21,2048,15,1,True,False,10,0.007118391729175909,0.8790183,1,True,True,0.8834302438317412
41,4,1,1,16,0.874520978067073,16,4,GPR,512,True,512,3,2048,1,1,True,False,10,0.0016893035251250564,0.875568,1,True,True,0.8766150219329271
42,4,8,2,16,0.8772152732421774,128,8,GPR,128,True,256,8,1024,3,1,True,False,10,0.004054448046282014,0.8797282,1,True,True,0.8822411267578225
43,4,32,2,16,0.8906553921210361,8,8,GPR,128,True,32,22,2048,26,1,True,False,10,0.00386854968819066,0.8930531,1,True,True,0.895450807878964
44,4,128,1,16,0.886518835458132,512,1,GPR,128,True,1024,20,512,13,1,True,False,10,0.0022685960173640368,0.8879249000000001,1,True,True,0.8893309645418682
45,4,32,2,16,0.8792912502595506,16,4,GPR,64,True,128,28,1024,6,1,True,False,10,0.002983163213771573,0.8811401999999999,1,True,True,0.8829891497404493
46,4,256,2,16,0.8825805084215222,128,4,GPR,512,True,512,27,1024,22,1,True,False,10,0.0019764462679263597,0.8838054999999999,1,True,True,0.8850304915784776
47,4,64,1,16,0.4609239937404216,64,4,GPR,1024,True,128,1,1024,15,10,True,False,10,0.0033570876679050116,0.46300470000000005,1,True,True,0.4650854062595785
48,4,32,1,16,0.4108578280849769,512,1,GPR,256,True,2048,12,512,1,13,True,False,10,0.001435751931915813,0.4117477,1,True,True,0.4126375719150231
49,4,32,1,16,0.8794631182510841,4,4,GPR,256,True,8,9,512,5,1,True,False,10,0.0026611729087002317,0.8811125000000001,1,True,True,0.882761881748916
50,4,4,1,16,0.8756733576077012,1,1,GPR,512,True,512,26,2048,10,1,True,False,10,0.010059038984415947,0.8819079000000001,1,True,True,0.888142442392299
51,4,1,2,8,0.9044832496710419,32,16,GPR,512,True,64,29,1024,27,1,True,False,10,0.002236143009737956,0.9058692,1,True,True,0.9072551503289582
52,4,8,1,4,1.08000556660316,32,2,GPR,1024,True,512,16,1,1,22,True,False,10,0.0029290867177329868,1.0818210000000001,2,True,True,1.0836364333968402
53,4,64,1,4,0.8811956621229053,8,8,GPR,1024,True,8,17,1024,1,21,True,False,10,0.0059788118393205815,0.8849012999999999,2,True,True,0.8886069378770944
54,4,16,2,4,0.9162174946749219,2048,8,GPR,128,True,2048,22,128,1,22,True,False,10,0.017945780048802554,0.9273402,2,True,True,0.938462905325078
55,4,64,2,4,0.8777795607918083,32,8,GPR,512,True,256,29,512,1,29,True,False,10,0.003230970084974484,0.8797821000000001,2,True,True,0.881784639208192
56,4,256,2,2,0.8851965630591492,16,8,GPR,512,True,16,28,512,1,26,True,False,10,0.007863949671761638,0.8900706000000002,2,True,True,0.8949446369408511
57,4,64,1,2,0.643780735170719,64,4,GPR,128,True,64,26,512,1,28,True,False,10,0.0026546918634749294,0.6454261000000001,2,True,True,0.6470714648292812
58,4,32,1,4,0.8765109412152087,16,4,GPR,512,True,1,15,512,1,23,True,False,10,0.0060717795216888495,0.8802742,2,True,True,0.8840374587847913
59,4,16,2,8,inf,512,8,GPR,32,True,2048,30,1,1,24,True,False,1,inf,inf,2,False,True,inf
60,4,128,2,4,0.876268727654731,8,8,GPR,256,True,128,17,512,1,27,True,False,10,0.005233782421920103,0.8795126,2,True,True,0.882756472345269
61,4,1024,1,2,0.6343876265410766,32,4,GPR,128,True,128,27,256,1,29,True,False,10,0.003613409824528632,0.6366272,2,True,True,0.6388667734589233
62,4,32,2,2,0.8779084871640749,4,4,GPR,1024,True,1,29,1,1,28,True,False,10,0.0020550549287062865,0.8791822,2,True,True,0.8804559128359252
63,4,128,1,4,0.8752540185784266,8,4,GPR,256,True,32,26,2048,1,25,True,False,10,0.004248309980451047,0.8778871,2,True,True,0.8805201814215735
64,4,1024,2,1,0.45455895133074853,128,16,GPR,256,True,512,16,512,1,28,True,False,10,0.0010788222467116642,0.45522760000000007,2,True,True,0.4558962486692516
65,4,16,4,2,1.122633685865429,1024,8,GPR,64,True,1024,23,1,1,26,True,False,10,0.10819433948224831,1.189692,2,True,True,1.2567503141345708
66,4,128,1,2,0.875565038759937,2,1,GPR,512,True,4,24,1,1,25,True,False,10,0.0017939176374627728,0.8766769,2,True,True,0.877788761240063
67,4,512,1,16,0.46381206280302767,256,128,GPR,16,True,256,22,32,1,27,True,False,10,0.02612772989928516,0.4800059,3,True,True,0.4961997371969723
68,4,256,4,16,inf,64,256,GPR,1,True,1,28,4,23,1,True,False,1,inf,inf,3,False,True,inf
69,4,512,1,16,0.653967171966455,64,256,GPR,4,True,512,27,1024,1,19,True,False,10,0.0077779391287152696,0.6587879,3,True,True,0.6636086280335449
70,4,512,2,16,0.08787412032274776,64,256,GPR,2,True,128,25,2,16,1,True,False,10,0.010564201608564654,0.09442176,3,True,True,0.10096939967725223
71,4,1024,1,16,inf,2048,64,GPR,16,True,1,26,128,1,15,True,False,1,inf,inf,3,False,True,inf
72,4,512,2,16,0.17906382050487413,64,512,GPR,4,True,1,1,32,21,28,True,False,10,0.01619725711223971,0.18910280000000002,3,True,True,0.1991417794951259
73,4,512,1,16,0.4435469517651612,256,16,GPR,512,True,1024,1,1024,2,24,True,False,10,0.00033260711056740675,0.4437531,3,True,False,0.44395924823483884
74,4,1024,2,16,0.10263223776854173,512,512,GPR,2,True,512,1,4,20,22,True,False,10,0.006221027969716901,0.106488,3,True,True,0.11034376223145827
75,4,2048,2,16,inf,256,512,GPR,4,True,1024,10,128,23,1,True,False,1,inf,inf,3,False,True,inf
76,4,2048,2,16,0.8826929390359638,256,1024,GPR,16,True,256,13,64,1,24,True,False,10,0.05306005897103774,0.9155793000000001,3,True,True,0.9484656609640364
77,4,2048,2,16,0.8751169801753059,16,512,GPR,8,True,128,26,1024,29,1,True,False,10,0.004860832481170274,0.8781296999999999,3,True,True,0.8811424198246939
78,4,2048,4,16,0.9553082246478396,64,256,GPR,16,True,64,1,32,29,29,True,False,10,0.05565529498340655,0.9898030999999999,3,True,True,1.0242979753521604
79,4,2048,2,16,0.13682869617360086,16,512,GPR,8,True,64,28,16,18,1,True,False,10,0.011425073544183427,0.1439099,3,True,True,0.15099110382639916
80,4,1024,2,16,1.8152414694041463,64,1024,GPR,16,True,1024,1,64,26,29,True,False,10,0.00016865349092146906,1.8153460000000003,3,True,False,1.8154505305958544
81,4,2048,2,16,0.8744876423524606,512,32,GPR,4,True,1024,19,128,1,25,True,False,10,0.00019919108915812203,0.8746111000000001,3,True,False,0.8747345576475396
82,4,512,4,16,0.12507530375981168,2048,32,GPR,8,True,1,18,8,20,1,True,False,10,0.011562203416736796,0.13224149999999998,4,True,True,0.13940769624018828
83,4,64,2,16,0.14062962034257673,256,64,GPR,8,True,1,1,16,18,14,True,False,10,0.014986211849563585,0.149918,4,True,True,0.15920637965742326
84,4,256,4,16,0.17044448781909605,512,128,GPR,2,True,1,5,16,9,1,True,False,10,0.015013692746622993,0.17974990000000002,4,True,True,0.189055312180904
85,4,512,1,16,0.06465443120515822,256,16,GPR,2,True,256,1,1,24,4,True,False,10,0.011941429680909233,0.07205567000000002,4,True,True,0.07945690879484181
86,4,64,1,16,0.09292461869253033,16,32,GPR,4,True,128,24,8,27,1,True,False,10,0.014007197307131077,0.10160621,4,True,True,0.11028780130746968
87,4,256,1,16,0.09435251494717099,16,8,GPR,2,True,1,17,8,24,1,True,False,10,0.004459192005061007,0.09711630000000002,4,True,True,0.09988008505282904
88,4,1024,2,16,0.11505914849520216,32,128,GPR,4,True,1,23,8,1,15,True,False,10,0.0038973392474866766,0.1174747,4,True,True,0.11989025150479785
89,4,512,2,16,0.2895967999720672,1024,4,GPR,1,True,1,1,64,12,21,True,False,10,0.028096546632815928,0.3070109,4,True,True,0.32442500002793273
90,4,32,4,16,0.07272666597972845,2,32,GPR,1,True,2,1,2,24,26,True,False,10,0.014242505280251786,0.08155409999999999,4,True,True,0.09038153402027153
91,4,128,4,16,0.770766251325112,2048,64,GPR,2,True,1,16,128,13,1,True,False,10,1.2939110623281223,1.5727259,4,True,True,2.374685548674888
92,4,64,2,16,0.10842132433875647,32,4,GPR,1,True,1,1,4,15,29,True,False,10,0.004955308611983717,0.11149259999999998,4,True,True,0.1145638756612435
93,4,512,2,16,0.11030294744722108,512,4,GPR,1,True,512,1,8,26,25,True,False,10,0.006532082933490667,0.11435150000000001,4,True,True,0.11840005255277894
94,4,128,2,16,0.11057340964422663,16,4,GPR,2,True,1,14,4,28,1,True,False,10,0.012308892388838246,0.1182024,4,True,True,0.12583139035577337
95,4,128,4,16,0.12478070930933807,16,32,GPR,1,True,128,1,4,16,26,True,False,10,0.018454150315037533,0.1362185,4,True,True,0.1476562906906619
96,4,512,2,8,1.1581030247233497,8,512,GPR,8,True,1,20,1,14,1,True,False,10,0.05329822530816574,1.1911370000000001,4,True,True,1.2241709752766505
97,4,2048,4,16,0.12446839762821038,64,128,GPR,2,False,1024,22,8,19,1,True,False,10,0.0156550179753969,0.1341713,5,True,True,0.1438742023717896
98,4,1024,2,16,0.10908292920748573,32,256,GPR,1,False,256,11,2,28,1,True,False,10,0.016246452887938335,0.1191524,5,True,True,0.1292218707925143
99,4,64,4,16,0.16209966890450542,2,16,GPR,1,False,16,1,16,27,12,True,False,10,0.010425754900725417,0.16856149999999998,5,True,True,0.17502333109549453
100,4,1024,4,16,0.13325355867123262,64,512,GPR,2,False,256,19,8,1,12,True,False,10,0.018583306945751072,0.1447714,5,True,True,0.15628924132876737
101,4,2048,2,16,0.12230951543143137,16,1024,GPR,1,False,16,7,4,22,1,True,False,10,0.02542580005840524,0.13806829999999998,5,True,True,0.15382708456856858
102,4,1024,4,16,0.1414525913649041,64,8,GPR,4,False,64,28,8,21,1,True,False,10,0.006149466253261338,0.145264,5,True,True,0.1490754086350959
103,4,1024,8,8,0.13626035169949974,256,32,GPR,4,False,512,22,4,16,1,True,False,10,0.017877601018033713,0.1473408,5,True,True,0.15842124830050025
104,4,512,2,16,0.0855790713540703,1024,32,GPR,2,True,2048,10,2,23,1,True,False,10,0.016311599995144557,0.09568892,5,True,True,0.1057987686459297
105,4,2048,2,16,0.2186783749563392,2,128,GPR,2,False,8,1,16,14,12,True,False,10,0.03211452820080033,0.2385828,5,True,True,0.2584872250436608
106,4,1024,4,16,inf,128,1,GPR,2,False,1024,22,16,1,13,True,False,1,inf,inf,5,False,True,inf
107,4,64,2,16,0.13333637519217584,32,32,GPR,2,False,1,1,8,13,26,True,False,10,0.01085508023968501,0.1400643,5,True,True,0.14679222480782417
108,4,512,4,8,0.15478266785258643,512,4,GPR,1,False,2048,27,2,12,1,True,False,10,0.01861394742793693,0.1663195,5,True,True,0.1778563321474136
109,4,2048,2,16,0.12995000974578164,512,128,GPR,1,False,512,1,8,22,19,True,False,10,0.007435829611415257,0.13455869999999998,5,True,True,0.13916739025421831
110,4,256,4,16,0.1346288648032534,128,32,GPR,4,False,128,1,4,25,10,True,False,10,0.007058035267693126,0.1390034,5,True,True,0.1433779351967466
111,4,1024,4,16,0.12570124639986507,1024,512,GPR,2,False,1024,14,8,6,1,True,False,10,0.009183283671977035,0.13139300000000004,5,True,True,0.137084753600135
112,4,1024,1,8,0.09288946399972957,128,64,GPR,2,True,256,11,16,1,20,True,False,10,0.014349463188178854,0.10178319,6,True,True,0.11067691600027042
113,4,128,1,2,1.6746155027578324,128,1,GPR,2,False,256,22,16,1,27,True,False,10,0.515526070052718,1.9941360000000004,6,True,True,2.3136564972421683
114,4,1024,1,2,0.5685063008459916,32,16,GPR,4,True,1024,12,32,1,16,True,False,10,0.517674041305231,0.8893581000000002,6,True,True,1.2102098991540087
115,4,64,1,1,0.2919120592350295,2,2,GPR,4,True,8,27,16,1,17,True,False,10,0.034136835021571645,0.31306989999999996,6,True,True,0.3342277407649704
116,4,256,4,2,1.2789543986795475,4,2,GPR,4,True,128,28,16,1,21,True,False,10,0.08408683291098555,1.3310710000000001,6,True,True,1.3831876013204527
117,4,1024,2,8,0.11891758171934635,32,2,GPR,4,True,64,30,8,1,18,True,False,10,0.013602268235849486,0.1273482,6,True,True,0.13577881828065363
118,4,512,1,4,inf,32,64,GPR,1,True,32,1,32,25,23,True,False,1,inf,inf,6,False,True,inf
119,4,2048,2,8,0.11200372457593652,64,32,GPR,4,True,2048,20,8,1,5,True,False,10,0.009490033184346613,0.1178856,6,True,True,0.12376747542406347
120,4,512,2,2,0.9353508075812556,32,4,GPR,2,True,32,27,32,1,17,True,False,10,0.14562829276500497,1.0256105,6,True,True,1.1158701924187444
121,4,64,2,1,0.3674819040768353,16,1,GPR,2,False,2048,22,32,1,28,True,False,10,0.04651972736205578,0.3963146,6,True,True,0.42514729592316475
122,4,256,2,1,0.2181914722291048,512,2,GPR,4,True,512,2,32,1,16,True,False,10,0.036161677010476165,0.2406043,6,True,True,0.2630171277708952
123,4,2048,1,8,0.13535358618274523,128,1,GPR,2,True,1024,29,32,1,19,True,False,10,0.008344877818758041,0.1405257,6,True,True,0.14569781381725477
124,4,512,1,1,0.3640023062779114,32,2,GPR,4,True,2048,1,32,6,23,True,False,10,0.027126377021084114,0.38081509999999996,6,True,True,0.3976278937220885
125,4,1024,2,1,0.22664718935658032,2,16,GPR,4,False,256,18,16,1,7,True,False,10,0.020815446996161287,0.2395485,6,True,True,0.25244981064341965
126,4,1024,2,2,1.0257398559313247,16,4,GPR,2,True,32,1,16,14,20,True,False,10,0.0528354413343922,1.058487,6,True,True,1.0912341440686752
127,4,64,1,1,0.5644717025702638,8,64,GPR,8,True,64,24,128,1,12,True,False,10,0.006429863458114787,0.5684568999999999,7,True,True,0.5724420974297361
128,4,512,4,1,inf,256,128,GPR,2,True,512,25,128,1,2,True,False,1,inf,inf,7,False,True,inf
129,4,64,8,1,0.5737697783936507,4,4,GPR,8,True,16,27,128,1,20,True,False,10,0.011054334496476926,0.5806212000000001,7,True,True,0.5874726216063494
130,4,512,1,1,0.29079534073465174,4,512,GPR,2,True,4,18,64,1,6,True,False,10,0.009367063243087451,0.296601,7,True,True,0.30240665926534827
131,4,1024,2,1,0.32959864866545296,32,32,GPR,1,True,64,23,128,12,1,True,False,10,0.010505975355006315,0.3361102,7,True,True,0.3426217513345471
132,4,128,4,1,inf,64,8,GPR,2,True,128,11,128,11,1,True,False,1,inf,inf,7,False,True,inf
133,4,256,16,1,inf,16,64,GPR,8,True,512,25,64,9,1,True,False,1,inf,inf,7,False,True,inf
134,4,256,8,1,inf,2,128,GPR,16,True,256,20,128,1,5,True,False,1,inf,inf,7,False,True,inf
135,4,128,2,1,0.3005868540373018,8,16,GPR,4,True,1,23,64,1,16,True,False,10,0.053014213167413886,0.3334448,7,True,True,0.3663027459626982
136,4,8,16,1,0.5566809654814198,8,8,GPR,8,True,128,23,128,1,21,True,False,10,0.0171276534423137,0.5672965999999999,7,True,True,0.5779122345185801
137,4,128,1,1,0.5714851972308459,8,128,GPR,2,True,32,22,128,1,28,True,False,10,0.010288728429208348,0.5778620999999999,7,True,True,0.584239002769154
138,4,512,1,1,0.8795331512769905,2,64,GPR,4,True,8,26,256,5,1,True,False,10,0.010193932499776534,0.8858513,7,True,True,0.8921694487230095
139,4,512,2,1,0.4380198377919073,8,4,GPR,1,True,64,14,256,1,6,True,False,10,0.002854108400183852,0.4397888,7,True,True,0.4415577622080927
140,4,1024,8,1,2.8186961401767645,64,4,GPR,16,True,1024,24,128,5,1,True,False,10,1.350933641255443,3.6559981000000006,7,True,True,4.493300059823237
141,4,256,2,1,inf,64,32,GPR,2,True,128,8,64,1,5,True,False,1,inf,inf,7,False,True,inf
142,4,32,1,1,0.4185361243190691,8,32,GPR,2,False,256,7,32,1,12,True,False,10,0.010165902197542527,0.4248369,8,True,True,0.4311376756809309
143,4,512,2,1,0.21386619503529244,1,4,GPR,2,False,1024,1,16,3,12,True,False,10,0.019808169354082167,0.22614320000000002,8,True,True,0.2384202049647076
144,4,1024,4,8,0.12470773967935336,128,8,GPR,2,True,128,1,4,16,10,True,False,10,0.01460944320088894,0.13376259999999998,8,True,True,0.1428174603206466
145,4,256,4,1,0.32191515647827806,64,64,GPR,1,False,1024,17,64,1,11,True,False,10,0.07081686885827415,0.3658071,8,True,True,0.40969904352172193
146,4,8,1,1,0.08066251549584602,16,8,GPR,2,False,512,2,2,1,9,True,False,10,0.011199887289098044,0.08760414999999999,8,True,True,0.09454578450415396
147,4,32,2,16,inf,16,4,GPR,2,True,256,1,8,15,11,True,False,1,inf,inf,8,False,True,inf
148,4,1,4,1,0.14511293382886029,4,2,GPR,2,False,256,20,4,1,12,True,False,10,0.027055986732884087,0.16188209999999997,8,True,True,0.17865126617113966
149,4,256,8,8,0.1390616092283836,64,8,GPR,1,False,512,1,4,17,17,True,False,10,0.016674691201038778,0.14939650000000002,8,True,True,0.15973139077161644
150,4,64,8,1,0.4341069550914332,2,8,GPR,2,False,1024,1,32,26,16,True,False,10,0.015353857989443559,0.44362320000000005,8,True,True,0.4531394449085669
151,4,64,2,16,0.10969135421062715,128,4,GPR,2,True,1024,1,8,20,14,True,False,10,0.00561289718060112,0.1131702,8,True,True,0.11664904578937285
152,4,128,4,8,0.12388594344506287,512,16,GPR,2,False,512,26,2,1,15,True,False,10,0.007612123861971769,0.1286039,8,True,True,0.1333218565549371
153,4,512,2,1,0.5866750361255328,64,16,GPR,2,False,256,15,64,1,12,True,False,10,0.3820139748363141,0.8234454000000001,8,True,True,1.0602157638744674
154,4,2048,4,8,0.12511098788848554,16,16,GPR,2,False,16,1,2,9,9,True,False,10,0.010724371389037216,0.13175789999999998,8,True,True,0.13840481211151442
155,4,128,1,1,0.2362353731744351,2,8,GPR,4,False,64,3,32,1,13,True,False,10,0.015092452081752647,0.24558960000000002,8,True,True,0.25494382682556493
156,4,1024,4,8,0.11615055080554662,2048,32,GPR,1,False,2048,10,2,1,6,True,False,10,0.01754700929759826,0.12702609999999998,8,True,True,0.13790164919445333
157,4,512,4,4,0.12891875627459268,16,128,GPR,1,False,1024,20,4,1,8,True,False,10,0.03324041441378251,0.14952100000000002,9,True,True,0.17012324372540735
158,4,16,4,1,0.1915613427295788,4,8,GPR,1,True,1024,19,16,7,1,True,False,10,0.03284708042064013,0.2119198,9,True,True,0.23227825727042117
159,4,2048,2,1,0.11101344875043731,16,128,GPR,1,False,1024,16,2,7,1,True,False,10,0.0227519752733889,0.12511500999999997,9,True,True,0.13921657124956263
160,4,256,8,1,0.13865584080706145,64,128,GPR,1,False,2048,28,4,4,1,True,False,10,0.008062922308939855,0.1436532,9,True,True,0.14865055919293857
161,4,128,2,4,0.11556301270891758,2,128,GPR,1,False,1024,25,4,8,1,True,False,10,0.02511487908059483,0.13112909,9,True,True,0.14669516729108242
162,4,32,4,1,0.8743156271383161,2,32,GPR,1,True,1024,27,16,1,13,True,False,10,9.49876307737065e-05,0.8743745,9,True,False,0.874433372861684
163,4,512,2,1,0.06349503012368203,8,64,GPR,4,True,512,3,4,1,10,True,False,10,0.011428600597168492,0.07057842,9,True,True,0.07766180987631797
164,4,512,16,1,0.0993509234685346,8,16,GPR,1,False,2048,11,1,16,1,True,False,10,0.0063298289385733016,0.10327411999999998,9,True,True,0.10719731653146537
165,4,1,8,1,0.12301115405725772,1,16,GPR,2,True,512,7,4,1,10,True,False,10,0.008565002405720617,0.12831969999999998,9,True,True,0.13362824594274225
166,4,16,8,1,0.16208225899361836,128,4,GPR,1,True,1024,23,32,1,21,True,False,10,0.016702523361456497,0.1724344,9,True,True,0.18278654100638161
167,4,1024,16,1,0.16752151218340455,32,128,GPR,1,False,1024,16,8,1,2,True,False,10,0.012592046418275311,0.17532600000000004,9,True,True,0.18313048781659552
168,4,256,8,1,0.13433941437511,2,32,GPR,4,False,512,10,4,1,8,True,False,10,0.022453528827335804,0.148256,9,True,True,0.16217258562489
169,4,1024,16,4,inf,16,256,GPR,1,False,1024,27,1,15,1,True,False,1,inf,inf,9,False,True,inf
170,4,1024,1,1,0.08910213573109266,8,512,GPR,1,True,16,21,4,1,10,True,False,10,0.00929140113868732,0.0948609,9,True,True,0.10061966426890734
171,4,128,2,1,0.87488859989518,8,64,GPR,1,True,256,21,8,1,5,True,False,10,0.00010826176610420026,0.8749556999999999,9,True,False,0.8750228001048198
172,4,128,2,16,0.1113544194943245,2048,4,GPR,8,True,2048,28,16,1,11,True,False,10,0.025180228450115378,0.126961,10,True,True,0.1425675805056755
173,4,512,2,16,0.10377559033572471,2,512,GPR,1,True,64,1,8,10,5,True,False,10,0.003358706597784331,0.1058573,10,True,True,0.10793900966427529
174,4,512,1,16,0.16064892252306476,8,2,GPR,1,True,128,13,4,4,1,True,False,10,0.018682268933135508,0.1722281,10,True,True,0.18380727747693523
175,4,64,1,16,0.09226304830593555,4,8,GPR,1,True,8,11,4,10,1,True,False,10,0.005670199841707521,0.09577741,10,True,True,0.09929177169406443
176,4,1024,2,16,inf,16,256,GPR,2,True,256,15,4,1,3,True,False,1,inf,inf,10,False,True,inf
177,4,128,1,16,0.10355770753013269,1024,128,GPR,8,False,2048,26,8,1,13,True,False,10,0.011579315896066568,0.11073450999999998,10,True,True,0.11791131246986727
178,4,128,2,16,0.06418582751522835,128,8,GPR,4,True,512,2,8,3,1,True,False,10,0.006989879329401903,0.06851811999999999,10,True,True,0.07285041248477163
