id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
30,1,1,1,0.43880203220643677,False,16,DLMT,True,False,True,28,4,2048,10,0.25269832707629863,0.5954231999999999,1,11,2,True,True,0.7520443677935631
31,128,1,1,0.7182985238348013,False,1,DLMT,True,False,True,1,32,2048,10,0.14037556229144732,0.8053025999999999,2,1,2,True,True,0.8923066761651984
32,2048,1,1,0.944280528123752,False,32,DLMT,True,True,False,2,32,2,10,0.04513568263403138,0.9722553999999999,19,1,2,True,True,1.0002302718762477
33,2048,2048,1,0.8276760318168467,False,4,DLMT,False,True,False,2,1,1,10,0.18207804564606356,0.9405271000000001,30,1,2,True,True,1.0533781681831536
34,2048,128,1,0.8911520492377855,False,1024,DLMT,True,False,True,19,32,32,10,0.046698907305846,0.9200958,30,1,2,True,True,0.9490395507622146
35,1024,2048,1,0.5984490722290866,False,16,DLMT,False,False,True,15,16,32,10,0.2179896913154381,0.7335579999999999,1,1,2,True,True,0.8686669277709133
36,1,128,1,0.8472596480148402,False,8,DLMT,False,False,True,11,1,32,10,0.04916149758713618,0.8777297,19,1,2,True,True,0.9081997519851597
37,1024,1,1,0.7104470480201638,False,16,DLMT,False,True,True,19,8,2048,10,0.18537378648007377,0.8253408,1,30,2,True,True,0.9402345519798362
38,64,1,1,0.8567563716345855,False,1,DLMT,False,True,True,16,1,4,10,0.03508761321392495,0.8785035000000001,5,1,2,True,True,0.9002506283654147
39,2048,1,1,0.8079918986324935,False,2048,DLMT,True,False,False,12,1,128,10,0.04016166647052883,0.8328839,1,11,2,True,True,0.8577759013675065
40,1024,128,1,0.7942818878671761,False,1,DLMT,True,False,True,7,4,1,10,0.028600765106024717,0.8120084999999999,1,15,2,True,True,0.8297351121328237
41,1,2048,1,0.6756062940814396,False,1,DLMT,True,False,True,29,32,4,10,0.1860066633478758,0.7908923,1,30,2,True,True,0.9061783059185604
42,2048,512,1,0.8028839675008218,False,2048,DLMT,True,True,True,29,2,1,10,0.06051167005925385,0.8403888,16,1,2,True,True,0.8778936324991783
43,32,2048,1,0.9223810409813121,False,4,DLMT,False,False,False,28,32,2048,10,0.16763486895395602,1.0262803000000003,15,1,2,True,True,1.1301795590186883
44,2,1024,1,1.1284718997073955,False,1,DLMT,True,True,False,15,4,256,10,0.03163481356037996,1.1480789999999998,30,1,2,True,True,1.1676861002926042
45,512,2048,1,0.7492162995431019,False,1,DLMT,True,False,False,8,4,256,10,0.22346903934015108,0.8877213000000002,12,1,2,True,True,1.0262263004568983
46,1,64,1,0.9501578567317335,False,2048,DLMT,False,False,False,29,8,2,10,0.03455068555267754,0.9715722,1,1,2,True,True,0.9929865432682665
47,1024,32,1,0.8450910819465087,False,1,DLMT,False,True,False,30,32,32,10,0.024778866000888747,0.8604489,1,9,2,True,True,0.8758067180534912
48,128,32,1,0.9431021656694479,False,32,DLMT,True,False,False,2,16,32,10,0.024102055602168063,0.9580405000000001,1,30,2,True,True,0.9729788343305522
49,256,1024,1,0.9585199094570129,False,128,DLMT,True,True,False,30,1,1024,10,0.058339755335791374,0.9946786,2,1,2,True,True,1.030837290542987
50,64,1,1,0.9536459095955869,False,16,DLMT,True,False,False,29,4,4,10,0.028756103994804317,0.9714688,30,1,2,True,True,0.9892916904044131
51,1,2048,1,0.5290549256054746,False,2048,DLMT,False,True,True,1,8,32,10,0.20351449724518397,0.6551922,1,14,2,True,True,0.7813294743945254
52,2048,1,1,0.8464579172107985,False,64,DLMT,False,False,True,28,16,64,10,0.04404905068000899,0.8737593,1,18,2,True,True,0.9010606827892015
53,2048,2,1,0.842760178402709,False,1,DLMT,True,False,True,13,1,1,10,0.02784746681998201,0.8600199,2,1,3,True,True,0.8772796215972909
54,1,1,1,0.6685022761839748,False,1024,DLMT,False,True,True,30,1,1024,10,0.08908093956599247,0.7237141999999999,1,7,3,True,True,0.7789261238160249
55,2048,2048,1,0.7705057003789616,False,2048,DLMT,False,False,False,16,32,1024,10,0.19460933588407314,0.8911236,30,1,3,True,True,1.0117414996210383
56,2048,1,1,0.7506584449773356,False,32,DLMT,True,True,False,7,4,2048,10,0.17656313671273513,0.8600914,28,1,3,True,True,0.9695243550226643
57,16,32,1,0.9748465955577758,False,2,DLMT,True,True,False,1,1,1,10,0.03467372812317709,0.9963371999999999,29,1,3,True,True,1.017827804442224
58,128,32,1,0.9404298185786041,False,1,DLMT,False,False,False,7,16,1,10,0.028819174872990377,0.9582917999999999,1,1,3,True,True,0.9761537814213957
59,128,1024,1,0.7115008027472294,False,1,DLMT,True,False,True,15,4,32,10,0.07130469743915896,0.7556950999999998,1,30,3,True,True,0.7998893972527703
60,1,256,1,0.872472205920782,False,64,DLMT,True,False,True,19,1,128,10,0.03930540389882798,0.8968335,29,1,3,True,True,0.9211947940792179
61,2048,32,1,0.9372743353724927,False,2048,DLMT,True,True,False,25,4,16,10,0.023709394011867967,0.9519693,15,1,3,True,True,0.9666642646275073
62,2048,64,1,0.9359123589328561,False,16,DLMT,False,False,False,1,1,16,10,0.02827360684383934,0.9534362,1,29,3,True,True,0.9709600410671438
63,1,1,1,0.7826911118355457,False,2048,DLMT,True,True,False,18,1,1,10,0.09224337915693462,0.8398631,1,30,3,True,True,0.8970350881644542
64,64,2048,1,0.7963582539560459,False,8,DLMT,True,False,False,21,1,2048,10,0.17664137390206747,0.9058396999999999,9,1,3,True,True,1.015321146043954
65,128,16,1,0.8957037632150512,False,64,DLMT,True,True,True,24,32,4,10,0.03466506774838325,0.9171890000000001,1,1,3,True,True,0.9386742367849491
66,128,1,1,0.9462263230253842,False,128,DLMT,False,True,False,14,1,16,10,0.055258553537076954,0.9804753000000002,1,21,3,True,True,1.014724276974616
67,1,2048,1,0.7243438516749773,False,16,DLMT,False,True,False,1,8,4,10,0.21136204954390467,0.855345,4,1,3,True,True,0.9863461483250228
68,16,1,1,0.8571569618119315,False,1,DLMT,False,False,True,30,4,4,10,0.035386437523576744,0.8790893000000001,29,1,3,True,True,0.9010216381880687
69,1,128,1,0.8215952857936333,False,1,DLMT,True,True,False,27,32,128,10,0.03313694549954778,0.8421334,1,11,3,True,True,0.8626715142063668
70,128,1,1,0.820273080232582,False,64,DLMT,False,False,True,2,32,2048,10,0.15868103911986461,0.9186228,1,30,3,True,True,1.0169725197674178
71,1,1,1,0.9491733665276613,False,1024,DLMT,True,False,False,1,32,16,10,0.011529349381469874,0.9563191999999999,18,1,3,True,True,0.9634650334723386
72,1024,2048,1,0.7694353719882899,False,16,DLMT,True,True,False,30,32,1,10,0.17574830764081345,0.8783633,16,1,3,True,True,0.98729122801171
73,2048,2048,1,0.4161513340859625,False,2048,DLMT,True,False,True,4,8,1,10,0.23907833749984547,0.5643309000000001,1,12,3,True,True,0.7125104659140377
74,4,1024,1,0.9441864697006334,False,1,DLMT,False,True,True,9,32,1024,10,0.061035226692132495,0.9820157999999999,21,1,3,True,True,1.0198451302993663
75,1,32,1,0.6528396362245511,False,64,DLMT,False,False,True,13,4,1,10,0.1531352444412781,0.7477521,1,21,3,True,True,0.842664563775449
76,1,1024,1,0.7006389922080073,False,1024,DLMT,True,False,True,29,4,512,10,0.06775870344723253,0.7426355,1,15,3,True,True,0.7846320077919927
77,128,1,1,0.4431199155371084,False,1,DLMT,True,True,True,2,4,2048,10,0.2303593559503282,0.5858955,1,15,4,True,True,0.7286710844628916
78,64,2048,1,0.8349105335345436,False,1,DLMT,False,False,False,14,4,16,10,0.06303836660352172,0.8739814000000001,7,1,4,True,True,0.9130522664654567
79,1,2048,1,0.7956779185974787,False,16,DLMT,True,True,False,15,32,64,10,0.16481445651911125,0.8978291,30,1,4,True,True,0.9999802814025214
80,1,1,1,0.9523862491195092,False,1024,DLMT,True,True,False,7,32,32,10,0.02637121956224249,0.968731,13,1,4,True,True,0.9850757508804908
81,1,2048,1,0.5055696985769828,False,2048,DLMT,False,True,True,30,4,512,10,0.16910574619048283,0.6103806,25,1,4,True,True,0.7151915014230174
82,128,1,1,0.8819555456478265,False,128,DLMT,True,False,True,20,32,1,10,0.02846756335972575,0.8995995999999999,1,30,4,True,True,0.9172436543521734
83,32,32,1,0.9495947087376716,False,16,DLMT,True,True,False,3,8,32,10,0.04776319544262087,0.9791980999999998,30,1,4,True,True,1.0088014912623282
84,1,32,1,0.8345777410021292,False,2048,DLMT,True,False,False,9,2,1,10,0.02543866629463895,0.8503445,1,15,4,True,True,0.8661112589978707
85,2048,4,1,0.9390883987825919,False,32,DLMT,False,True,False,18,8,1,10,0.0308353572088925,0.9582,13,1,4,True,True,0.9773116012174082
86,1,1,1,0.9549351536031587,False,8,DLMT,False,True,False,30,1,8,10,0.027233594199811383,0.9718144000000002,1,20,4,True,True,0.9886936463968417
87,1,1,1,0.5134202705533547,False,64,DLMT,False,False,True,2,8,2048,10,0.26060023238017266,0.6749390000000001,1,1,4,True,True,0.8364577294466454
88,2048,16,1,0.8943841545926302,False,2048,DLMT,False,True,True,1,32,8,10,0.04562531794135794,0.9226625,1,1,4,True,True,0.9509408454073699
89,2048,512,1,0.7007211196321359,False,16,DLMT,False,False,True,22,32,256,10,0.07295118226382627,0.7459359000000001,1,17,4,True,True,0.7911506803678643
90,1,128,1,0.9441759666439354,False,2,DLMT,True,False,True,30,4,64,10,0.027212921170649773,0.9610423999999999,2,1,4,True,True,0.9779088333560643
91,16,1024,1,0.9401066647521871,False,4,DLMT,False,False,True,2,32,1,10,0.06527389401200145,0.9805631,22,1,4,True,True,1.021019535247813
92,64,2048,1,0.5470266650675719,False,1,DLMT,True,True,True,26,1,1,10,0.23993163413958152,0.6957351,1,1,4,True,True,0.8444435349324282
93,64,2048,1,0.6574596408624298,False,4,DLMT,False,True,False,16,32,2048,10,0.20889367030929876,0.7869309,1,2,4,True,True,0.9164021591375702
94,256,1,1,0.7442718527783887,False,1,DLMT,True,False,False,29,32,2048,10,0.20910549531143363,0.8738744,18,1,4,True,True,1.0034769472216114
95,2048,2048,1,0.7158446918624357,False,4,DLMT,True,False,False,2,8,1,10,0.16702539185034115,0.8193661999999999,1,30,4,True,True,0.9228877081375642
96,1,16,1,0.8624275371212208,False,1,DLMT,False,True,True,10,16,1,10,0.035921331598925986,0.8846914,1,29,4,True,True,0.9069552628787793
97,1024,1,1,0.8951299056275791,False,1,DLMT,False,False,True,13,1,32,10,0.03458174598903301,0.9165635,30,1,4,True,True,0.9379970943724208
98,2048,2048,1,0.6400386371090779,False,16,DLMT,True,True,True,14,1,2048,10,0.20282376646921832,0.7657478,16,1,4,True,True,0.891456962890922
99,128,256,1,0.8598790111912767,False,64,DLMT,False,False,False,2,1,64,10,0.02506843068901601,0.8754163,1,30,4,True,True,0.8909535888087233
100,2048,2048,1,0.468426688525314,False,2048,DLMT,True,False,True,24,4,2048,10,0.21958454711816583,0.6045241000000001,1,16,4,True,True,0.7406215114746862
