id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
16,True,35,False,1,1,16,128,20,1,13,SIMA,11,2048,256,128,0.16406210492269183,0.16410595222016536,6.617573388411898e-05,1,0.1640840285714286,32
17,True,35,False,1,1,1,256,20,1,11,SIMA,11,2048,256,128,0.12953313526386256,0.1296509790218517,0.00017785354213222727,8,0.12959205714285713,1
18,True,35,False,1,1,16,128,18,1,13,SIMA,12,512,512,128,0.16152696243254017,0.16158063756745977,8.100821827797131e-05,1,0.16155379999999997,32
19,True,35,False,1,1,1,256,20,1,11,SIMA,12,2048,256,64,0.11728676947133589,0.11733540195723556,7.339769222863718e-05,8,0.11731108571428572,8
20,True,35,False,1,1,16,256,19,1,10,SIMA,11,1024,256,64,0.15329549959595606,0.15340472897547253,0.00016485244855906302,1,0.1533501142857143,32
21,True,35,False,8,1,16,128,21,1,10,SIMA,11,1024,128,64,0.11846389771927843,0.11849404513786438,4.549944157540186e-05,1,0.1184789714285714,8
22,True,35,False,1,16,16,256,20,1,11,SIMA,12,2048,512,64,0.1295674808611782,0.12958931913882177,3.295902217689671e-05,8,0.12957839999999998,1
23,True,35,False,8,16,1,512,20,1,12,SIMA,11,1024,512,128,0.12466692361009511,0.1247324478184763,9.889121625837788e-05,8,0.1246996857142857,1
24,True,35,False,1,1,1,256,20,1,12,SIMA,12,1024,128,128,0.12613099024830832,0.12616420975169168,5.0135929517379306e-05,1,0.1261476,8
25,True,35,False,1,1,1,512,20,1,10,SIMA,12,1024,256,64,0.14308230592160986,0.14325186550696156,0.00025590471121979925,1,0.1431670857142857,32
26,True,35,False,1,1,16,512,19,1,12,SIMA,11,2048,512,1,0.293682806598331,0.29421856483024045,0.0008085833386300971,32,0.29395068571428573,1
27,True,35,False,1,16,1,128,21,1,11,SIMA,12,2048,256,1,0.11763787812611229,0.11780566473103055,0.00025322887284197506,8,0.11772177142857142,8
28,True,35,False,1,1,16,512,20,1,11,SIMA,11,2048,256,1,0.11721946015916453,0.11724739698369259,4.2163142817451925e-05,8,0.11723342857142856,8
29,True,35,False,1,1,1,512,20,1,12,SIMA,12,1024,512,1,0.29382906145946647,0.2946812813976763,0.00128619739621911,32,0.2942551714285714,1
30,True,35,False,1,16,32,512,20,1,11,SIMA,10,2048,256,1,0.11732212746734383,0.11735370110408475,4.7651935309864065e-05,8,0.11733791428571429,8
31,True,35,False,8,16,32,256,21,1,12,SIMA,12,2048,512,64,0.1990961996305192,0.19920248608376648,0.0001604108907697721,1,0.19914934285714284,1
32,True,35,False,1,1,1,512,20,1,11,SIMA,10,2048,256,1,0.13527955957229118,0.13549038328485166,0.0003181818425019876,1,0.13538497142857142,32
33,True,35,False,1,16,16,512,20,1,11,SIMA,11,2048,128,1,0.15433265206417301,0.15459146222154124,0.00039060450899724487,1,0.15446205714285713,8
34,True,35,False,1,1,1,256,20,1,11,SIMA,11,2048,128,1,0.13293770943923133,0.13296034770362586,3.4166387588041304e-05,1,0.1329490285714286,1
35,True,35,False,1,16,1,512,20,1,11,SIMA,11,2048,512,64,0.1291118040741089,0.12926013878303402,0.00022387145364048187,8,0.12918597142857147,1
36,True,35,False,1,1,1,512,19,1,12,SIMA,10,1024,512,64,0.1450355664878155,0.14507529065504168,5.9952974769177625e-05,1,0.14505542857142859,32
37,True,35,False,1,16,16,512,21,1,10,SIMA,11,2048,512,1,0.2398672493426451,0.23992772208592641,9.126738470123978e-05,32,0.23989748571428576,1
38,True,35,False,1,16,1,256,21,1,10,SIMA,11,1024,128,1,0.24178337574268255,0.2418387956858889,8.364153835730152e-05,32,0.24181108571428572,1
39,True,35,False,1,1,32,512,20,1,11,SIMA,10,1024,128,1,0.13622129691790627,0.1362433316535223,3.3255522788228465e-05,1,0.13623231428571428,1
40,True,35,False,1,16,32,512,20,1,11,SIMA,12,1024,128,64,0.1572687296863508,0.15739881317079202,0.00019632612601256627,1,0.1573337714285714,32
41,True,35,False,1,16,32,256,19,1,10,SIMA,12,1024,256,64,0.13094481805237546,0.13107512480476746,0.00019666308909463688,8,0.13100997142857146,1
42,True,35,False,1,1,1,256,21,1,10,SIMA,12,2048,128,64,0.1312394236752958,0.1313992620389899,0.00024123313475997104,8,0.13131934285714286,1
43,True,35,False,1,1,32,256,20,1,11,SIMA,12,2048,512,1,0.12093281687158632,0.12095289741412794,3.0306192537539485e-05,1,0.12094285714285713,8
44,True,35,False,8,1,1,256,20,1,12,SIMA,12,2048,512,1,0.1077545922394731,0.10778163633195544,4.081580326195167e-05,1,0.10776811428571427,8
45,True,35,False,1,16,1,256,19,1,13,SIMA,12,2048,1024,1,0.18884419086555185,0.18889820913444813,8.152608697308376e-05,1,0.1888712,1
46,True,35,False,1,16,1,128,20,1,12,SIMA,11,2048,256,1,0.1180232653924065,0.11805867746473635,5.3445024204736184e-05,8,0.11804097142857142,8
47,True,35,False,8,1,1,512,20,1,13,SIMA,12,1024,256,1,0.10912610771496627,0.10914480657074803,2.82209069988325e-05,1,0.10913545714285715,8
48,True,35,False,1,1,1,128,21,1,12,SIMA,12,2048,256,1,0.1407537987130808,0.1407746012869192,3.139590510150776e-05,1,0.1407642,32
49,True,35,False,1,1,1,512,20,1,11,SIMA,11,2048,256,1,0.11942490836439339,0.1194581773498923,5.021060949762029e-05,1,0.11944154285714284,8
50,True,35,False,1,1,1,512,20,1,12,SIMA,13,2048,256,64,0.1500268063079718,0.1502485079777425,0.00033459920099444617,1,0.15013765714285715,1
51,True,35,False,1,16,1,256,19,1,12,SIMA,12,2048,512,1,0.15422302554363362,0.15427548874208066,7.917912526386633e-05,1,0.15424925714285714,32
52,True,35,False,8,1,16,256,21,1,11,SIMA,11,2048,512,1,0.12374349354654485,0.12376587788202656,3.378315000839577e-05,8,0.1237546857142857,1
53,True,35,False,1,16,1,512,21,1,11,SIMA,11,2048,256,64,0.11739973976384342,0.11753294595044227,0.0002010390072821178,8,0.11746634285714284,8
54,True,35,False,32,1,16,128,19,1,13,SIMA,11,1024,1024,1,0.1463240563791102,0.14634822933517558,3.6482592997710554e-05,1,0.1463361428571429,1
55,True,35,False,32,1,1,512,19,1,11,SIMA,12,2048,1024,1,0.14181602540946087,0.14183186030482486,2.389852698047916e-05,1,0.14182394285714287,1
56,True,35,False,8,1,1,256,21,1,11,SIMA,11,2048,512,1,0.10822933106582429,0.10839615464846143,0.0002517754490308648,1,0.10831274285714286,8
57,True,35,False,1,1,16,256,19,1,11,SIMA,12,1024,512,1,0.13596694427457065,0.1359892842968579,3.371627112798152e-05,1,0.13597811428571427,32
58,True,35,False,32,1,1,256,19,1,12,SIMA,12,2048,256,1,0.14156901932197782,0.14181983782087934,0.0003785432442338696,1,0.14169442857142858,1
59,True,35,False,8,1,1,256,19,1,13,SIMA,12,2048,256,64,0.1325444218313016,0.13257723531155557,4.952314651570743e-05,1,0.1325608285714286,8
60,True,35,False,32,1,1,128,20,1,12,SIMA,13,1024,1024,1,0.1423726621647607,0.14240202354952503,4.431313436839136e-05,1,0.14238734285714286,1
61,True,35,False,1,16,1,128,21,1,11,SIMA,11,1024,256,1,0.1539078914827721,0.15407805137437083,0.0002568107124728558,1,0.15399297142857146,8
62,True,35,False,1,1,16,128,19,1,13,SIMA,11,1024,1024,64,0.14277026234335843,0.1429155662280701,0.00021929723748225285,1,0.14284291428571427,8
63,True,35,False,1,1,1,128,20,1,11,SIMA,13,1024,512,64,0.1449940628321828,0.14509336573924575,0.00014987110107948136,1,0.14504371428571428,32
64,True,35,False,1,1,1,512,19,1,11,SIMA,13,2048,256,1,0.1293927321038173,0.12942755361046843,5.2553723726784634e-05,8,0.12941014285714286,1
65,True,35,False,1,16,1,256,19,1,12,SIMA,11,1024,256,64,0.14606598139509083,0.14609996146205204,5.128379622358392e-05,1,0.14608297142857143,8
66,True,35,False,8,1,16,128,19,1,13,SIMA,13,2048,512,1,0.12420552699462999,0.12426333014822717,8.723835516700776e-05,1,0.12423442857142858,1
67,True,35,False,32,1,16,128,20,1,13,SIMA,11,2048,256,64,0.19788485864656244,0.1979374842105804,7.942417254006091e-05,1,0.19791117142857143,1
68,True,35,False,1,1,1,512,21,1,11,SIMA,13,2048,512,1,0.136282148770153,0.136307051229847,3.758358304214267e-05,1,0.1362946,32
69,True,35,False,1,16,16,512,21,1,13,SIMA,11,2048,512,64,0.18970131957298675,0.18974713756987033,6.914997602077062e-05,1,0.18972422857142854,1
70,True,35,False,1,1,1,128,19,1,11,SIMA,12,1024,256,1,0.13171566720470143,0.13173307565244138,2.6273382200337735e-05,1,0.1317243714285714,1
71,True,35,False,1,1,1,512,20,1,13,SIMA,11,2048,512,1,0.13613421336923628,0.1361525866307637,2.772950980969149e-05,1,0.1361434,1
72,True,35,False,1,1,1,128,21,1,13,SIMA,11,1024,512,1,0.1209694130841096,0.12099424405874756,3.7475695525261635e-05,1,0.12098182857142858,8
73,True,35,False,1,16,16,128,20,1,11,SIMA,13,2048,256,1,0.13023131148525882,0.1304512028004555,0.0003318669563766382,8,0.13034125714285716,1
74,True,35,False,1,1,16,512,20,1,12,SIMA,11,1024,1024,64,0.15215302020249238,0.15219052265465044,5.659989182942169e-05,1,0.1521717714285714,1
75,True,35,False,1,1,1,256,21,1,13,SIMA,13,2048,512,1,0.13692180748260738,0.13694499251739264,3.4991590826528995e-05,1,0.1369334,1
76,True,35,False,1,16,1,512,21,1,12,SIMA,12,2048,512,1,0.2051063431581122,0.20523479969903066,0.00019387069117831888,1,0.20517057142857142,1
77,True,35,False,1,1,16,512,20,1,12,SIMA,13,2048,1024,1,0.12921211037970784,0.12923366104886355,3.252495431297417e-05,8,0.1292228857142857,1
78,True,35,False,8,1,16,512,19,1,11,SIMA,11,1024,512,1,0.11207355348248486,0.11208867508894373,2.2822008711607935e-05,1,0.1120811142857143,8
79,True,35,False,32,1,1,256,20,1,12,SIMA,13,2048,1024,1,0.14205759971621362,0.14222971456950068,0.00025976120274009425,1,0.14214365714285715,1
80,True,35,False,1,1,1,128,20,1,11,SIMA,13,2048,1024,1,0.12976040545176445,0.1297825659768069,3.34453681854632e-05,8,0.12977148571428568,1
81,True,35,False,8,16,1,256,20,1,12,SIMA,12,2048,256,64,0.1989564320812447,0.19905659649018387,0.00015117130707126012,1,0.19900651428571428,1
82,True,35,False,1,16,1,128,19,1,13,SIMA,11,1024,512,1,0.1397617316454846,0.13979049692594392,4.3413474819673996e-05,1,0.13977611428571426,8
83,True,35,False,8,16,1,128,20,1,11,SIMA,11,2048,256,64,0.14772134631661632,0.14778116796909802,9.028473778857141e-05,1,0.14775125714285717,8
84,True,35,False,8,16,1,256,21,1,11,SIMA,13,2048,256,1,0.1466354044735953,0.1466848812406905,7.46719082222441e-05,1,0.1466601428571429,8
85,True,35,False,1,1,1,256,20,1,12,SIMA,13,1024,512,64,0.12585258542998146,0.12588461457001848,4.833939535055316e-05,1,0.12586859999999997,8
86,True,35,False,1,16,1,512,20,1,11,SIMA,12,1024,256,1,0.15156302371234517,0.15174651914479761,0.0002769371342498705,1,0.1516547714285714,8
87,True,35,False,8,16,1,256,19,1,11,SIMA,12,2048,1024,1,0.14616153575126864,0.14634189282016,0.0002722006162928452,1,0.14625171428571432,8
88,True,35,False,32,1,1,128,21,1,12,SIMA,11,1024,256,1,0.14371221645364587,0.1438220121177827,0.00016570710329262247,1,0.1437671142857143,1
89,True,35,False,8,16,16,256,20,1,11,SIMA,12,1024,1024,1,0.21715987780127446,0.21722720791301128,0.00010161674295596872,1,0.21719354285714287,1
90,True,35,False,1,16,1,128,21,1,11,SIMA,12,1024,512,1,0.1314478837884455,0.13147125906869736,3.527871532669555e-05,8,0.13145957142857143,1
91,True,35,False,1,1,1,128,20,1,12,SIMA,13,2048,1024,1,0.1171224744487517,0.11714763983696261,3.798040311013142e-05,8,0.11713505714285716,8
92,True,35,False,1,1,16,512,19,1,13,SIMA,11,2048,512,1,0.13736476025490196,0.13738946831652665,3.7290191302098224e-05,1,0.1373771142857143,32
93,True,35,False,1,1,1,128,19,1,12,SIMA,11,1024,512,1,0.12893252033948388,0.12912959394623041,0.00029742974612091244,8,0.12903105714285715,1
94,True,35,False,1,1,16,128,20,1,13,SIMA,11,2048,256,1,0.11882358012386779,0.11885721987613221,5.0770182475263175e-05,8,0.1188404,8
95,True,35,False,1,1,16,128,21,1,11,SIMA,11,1024,1024,64,0.17704555998545637,0.17720895430025793,0.0002465998891040347,1,0.17712725714285715,32
96,True,35,False,1,1,1,512,20,1,12,SIMA,12,1024,256,1,0.13276685429954432,0.13278874570045568,3.303919749976646e-05,1,0.1327778,1
97,True,35,False,1,1,1,256,19,1,13,SIMA,11,2048,1024,1,0.1376249670251604,0.1376460615462682,3.1836521192375416e-05,1,0.1376355142857143,32
98,True,35,False,8,1,16,128,20,1,11,SIMA,13,2048,1024,64,0.12494925466401346,0.12498068819312941,4.7440480432574366e-05,8,0.12496497142857144,1
99,True,35,False,1,1,1,128,21,1,12,SIMA,12,1024,1024,1,0.1337306233028809,0.13375149098283332,3.149416531644496e-05,1,0.1337410571428571,1
100,True,35,False,8,1,1,256,20,1,13,SIMA,11,2048,1024,1,0.1080682329065852,0.10825422423627197,0.00028070402162260095,1,0.10816122857142858,8
101,True,35,False,1,1,1,512,21,1,11,SIMA,13,2048,256,1,0.12051214471898974,0.12052631242386741,2.1382350150514086e-05,1,0.12051922857142858,8
102,True,35,False,1,16,1,512,19,1,12,SIMA,12,2048,1024,1,0.20444371063673716,0.20459457507754858,0.00022768940534448142,1,0.20451914285714287,1
103,True,35,False,32,16,1,256,20,1,12,SIMA,11,2048,512,1,0.20990890344925892,0.20997206797931248,9.532991478576245e-05,1,0.2099404857142857,1
104,True,35,False,8,1,1,512,21,1,11,SIMA,11,1024,512,1,0.10796293051251454,0.10810318377319975,0.0002116746752997774,1,0.10803305714285714,8
105,True,35,False,8,1,1,512,19,1,12,SIMA,11,1024,1024,64,0.12468937769558008,0.12481770801870559,0.00019368019927663404,8,0.12475354285714284,1
106,True,35,False,32,1,16,256,21,1,11,SIMA,11,2048,1024,1,0.143179882164449,0.143384117835551,0.00030823896110462304,1,0.143282,1
107,True,35,False,8,1,1,256,20,1,13,SIMA,11,1024,512,1,0.10862717593679698,0.10875688120606013,0.00019575531165415833,1,0.10869202857142855,8
108,True,35,False,8,1,1,256,19,1,13,SIMA,12,2048,1024,1,0.1098357839556083,0.10990661604439171,0.0001069020379332666,1,0.1098712,8
109,True,35,False,1,16,16,128,19,1,12,SIMA,13,2048,1024,64,0.21201898848417264,0.2120580400872559,5.8937919604842174e-05,1,0.21203851428571427,32
110,True,35,False,8,16,1,256,21,1,11,SIMA,12,1024,1024,64,0.1240607519776855,0.12408301945088591,3.3606777742058435e-05,8,0.1240718857142857,1
111,True,35,False,1,16,1,256,21,1,13,SIMA,12,2048,256,64,0.11746308564734888,0.1174850286383654,3.311705892492123e-05,8,0.11747405714285714,8
112,True,35,False,8,1,16,128,19,1,13,SIMA,13,1024,256,64,0.13553252410352126,0.1355640473250501,4.757584707064921e-05,1,0.13554828571428568,8
113,True,35,False,1,1,1,512,19,1,13,SIMA,13,1024,256,64,0.13801196623365367,0.13804100519491777,4.382652258202451e-05,1,0.13802648571428572,8
114,True,35,False,8,1,1,512,19,1,13,SIMA,12,1024,256,64,0.17934164152029883,0.17937932990827257,5.688051206750081e-05,1,0.1793604857142857,1
115,True,35,False,8,1,1,128,19,1,13,SIMA,11,1024,256,1,0.1258721499927075,0.12605110715014964,0.0002700878254742127,8,0.12596162857142856,1
116,True,35,False,8,16,1,256,19,1,13,SIMA,13,1024,1024,1,0.18050957316132943,0.18068619826724203,0.0002665682192426626,1,0.18059788571428573,1
117,True,35,False,1,1,1,256,20,1,11,SIMA,13,2048,256,1,0.11896215905506946,0.1190663552306448,0.00015725617732261703,1,0.11901425714285713,8
118,True,35,False,1,1,1,256,21,1,13,SIMA,12,2048,1024,64,0.149976836282348,0.1501247065747949,0.00022317054154221523,1,0.15005077142857146,32
119,True,35,False,1,1,1,256,21,1,13,SIMA,11,1024,256,1,0.13969339630443436,0.13972083226699414,4.140722602815805e-05,1,0.13970711428571425,32
120,True,35,False,32,16,1,256,20,1,12,SIMA,13,2048,256,64,0.2119700078829524,0.21202724925990474,8.639050401330816e-05,1,0.21199862857142857,1
121,True,35,False,1,16,1,128,19,1,13,SIMA,13,2048,256,1,0.12857947730914568,0.12860932269085432,4.5043597927849e-05,8,0.1285944,1
122,True,35,False,1,1,1,512,19,1,12,SIMA,13,1024,256,1,0.11856211920778219,0.1185821093636464,3.016977809338335e-05,1,0.11857211428571429,8
123,True,35,False,1,1,16,512,19,1,12,SIMA,11,1024,256,1,0.13351030067671776,0.13370667075185372,0.00029636795387091435,1,0.13360848571428574,1
124,True,35,False,1,16,16,256,20,1,12,SIMA,13,2048,256,1,0.20799666761142072,0.20804230381715078,6.887561103843947e-05,1,0.20801948571428575,32
125,True,35,False,1,1,1,512,19,1,13,SIMA,13,2048,256,1,0.13710927441624393,0.13713998272661326,4.634595726816079e-05,1,0.1371246285714286,32
126,True,35,False,1,1,1,128,19,1,12,SIMA,12,2048,256,64,0.1498594443717404,0.1498868984854024,4.143462024807454e-05,1,0.1498731714285714,1
127,True,35,False,8,16,16,128,21,1,11,SIMA,11,1024,256,1,0.14940495840795276,0.14944064159204723,5.3854194690052406e-05,1,0.1494228,8
128,True,35,False,1,16,1,512,19,1,11,SIMA,13,2048,256,64,0.22072016956661522,0.22075571614767048,5.364802904495527e-05,1,0.22073794285714285,1
129,True,35,False,1,1,16,128,20,1,12,SIMA,13,2048,256,1,0.12117466416378243,0.12119413583621756,2.9387266435845193e-05,1,0.1211844,8
130,True,35,False,1,16,16,512,20,1,13,SIMA,11,2048,256,1,0.12923899165191516,0.1292648369195134,3.900649867362689e-05,8,0.12925191428571428,1
131,True,35,False,1,1,1,256,20,1,12,SIMA,11,2048,512,64,0.12537689534999996,0.12540607607857146,4.404048230472581e-05,1,0.1253914857142857,8
132,True,35,False,8,1,1,128,21,1,11,SIMA,13,2048,1024,64,0.12511928848707374,0.125232197227212,0.0001704054564614547,8,0.12517574285714286,1
133,True,35,False,1,16,16,128,21,1,11,SIMA,11,2048,512,64,0.15565177643392045,0.15573788070893677,0.00012995130642212463,1,0.1556948285714286,8
134,True,35,False,32,1,16,128,21,1,11,SIMA,12,2048,1024,1,0.14288790563967346,0.1429063229317551,2.779596212049483e-05,1,0.14289711428571428,1
135,True,35,False,8,16,16,128,19,1,13,SIMA,13,2048,1024,1,0.13635466526687137,0.1363855061617,4.654605794483477e-05,1,0.1363700857142857,8
136,True,35,False,8,1,16,512,21,1,11,SIMA,13,1024,256,64,0.12488155501014424,0.12490273070414153,3.1959029895112166e-05,8,0.12489214285714288,1
137,True,35,False,1,1,1,256,21,1,11,SIMA,12,1024,512,64,0.1739382024188301,0.1741004261525985,0.00024483321103250784,1,0.1740193142857143,1
138,True,35,False,1,1,1,256,19,1,12,SIMA,13,2048,256,1,0.13873750516400996,0.13882015197884723,0.00012473319771514474,1,0.1387788285714286,32
139,True,35,False,32,1,1,256,20,1,11,SIMA,12,2048,512,64,0.18024519050911222,0.180274923776602,4.487439158816803e-05,1,0.18026005714285712,1
140,True,35,False,1,16,1,256,20,1,13,SIMA,12,2048,1024,1,0.1401288981481938,0.14015470185180623,3.89437689862828e-05,1,0.1401418,8
141,True,35,False,1,16,16,512,20,1,11,SIMA,11,2048,1024,1,0.11752695553713348,0.11755178732000936,3.747691534362811e-05,8,0.11753937142857142,8
142,True,35,False,32,1,1,512,21,1,11,SIMA,11,1024,256,1,0.14113301648146223,0.14116109780425204,4.238122418318534e-05,1,0.14114705714285714,1
143,True,35,False,8,16,16,128,19,1,12,SIMA,11,2048,512,1,0.14147796024633486,0.1415092968965223,4.729426767698052e-05,1,0.14149362857142858,8
144,True,35,False,8,16,1,128,19,1,13,SIMA,13,1024,256,64,0.18114488150559854,0.18118443278011576,5.969203960191532e-05,1,0.18116465714285715,1
145,True,35,False,1,1,1,128,21,1,11,SIMA,12,2048,1024,1,0.12105586656083743,0.12107436201059114,2.7913920161373605e-05,1,0.12106511428571429,8
146,True,35,False,8,1,1,128,19,1,12,SIMA,12,2048,256,64,0.11613259325145407,0.11615929246283162,4.029529774562025e-05,1,0.11614594285714284,8
147,True,35,False,1,1,1,128,21,1,11,SIMA,12,2048,1024,1,0.13661676996458857,0.13683911574969718,0.0003355713203186598,1,0.13672794285714288,32
148,True,35,False,32,1,1,512,20,1,11,SIMA,12,2048,512,1,0.14111762569255518,0.14115271716458763,5.29611640540445e-05,1,0.1411351714285714,1
149,True,35,False,1,16,16,256,20,1,11,SIMA,13,2048,256,1,0.12870017436391168,0.12872759706465975,4.138721088077846e-05,8,0.12871388571428571,1
150,True,35,False,1,16,16,128,21,1,13,SIMA,12,2048,1024,1,0.19202588477516933,0.19228360093911637,0.0003889534193820379,1,0.19215474285714285,32
151,True,35,False,1,16,1,128,19,1,12,SIMA,12,2048,512,64,0.1539779620132867,0.15403100941528472,8.00608238166707e-05,1,0.1540044857142857,32
152,True,35,False,1,1,1,128,21,1,12,SIMA,12,2048,1024,1,0.12078613734578379,0.12081540551135907,4.4172445007709945e-05,1,0.12080077142857143,8
153,True,35,False,8,16,1,128,20,1,11,SIMA,13,2048,512,1,0.21721057802832605,0.2172681076859596,8.682558637279518e-05,1,0.21723934285714283,1
154,True,35,False,1,1,1,512,19,1,11,SIMA,12,2048,512,1,0.13217949907471419,0.13228090092528574,0.00015303889328253297,1,0.13223019999999996,1
155,True,35,False,1,1,16,512,21,1,12,SIMA,11,2048,256,1,0.11726309723671008,0.11738507419186134,0.00018409149455460164,8,0.11732408571428571,8
156,True,35,False,1,16,16,512,19,1,11,SIMA,11,1024,1024,64,0.1532771710934373,0.15340180033513412,0.0001880944096425409,1,0.1533394857142857,8
157,True,35,False,1,16,1,256,20,1,11,SIMA,11,2048,512,1,0.15537102725725313,0.15542137274274684,7.598300561874038e-05,1,0.15539619999999998,32
158,True,35,False,1,1,16,512,20,1,11,SIMA,13,1024,256,64,0.11752685337015054,0.11756063234413522,5.0980300316966814e-05,8,0.11754374285714288,8
159,True,35,False,1,1,16,256,21,1,12,SIMA,12,2048,256,1,0.13577513772498892,0.13591594798929682,0.00021251532285691832,1,0.13584554285714287,1
160,True,35,False,8,1,1,512,21,1,13,SIMA,13,1024,512,1,0.1253559155012695,0.12548128449873053,0.00018921087253568459,1,0.12541860000000002,1
161,True,35,False,32,1,16,256,21,1,12,SIMA,11,2048,512,1,0.14364204820082047,0.14367326608489375,4.711502208555308e-05,1,0.1436576571428571,1
162,True,35,False,32,1,1,256,21,1,12,SIMA,12,2048,1024,64,0.1582690754747255,0.1583017816681316,4.936122579763314e-05,1,0.15828542857142855,1
163,True,35,False,1,1,1,128,21,1,12,SIMA,11,2048,256,1,0.12280274419823867,0.1228341700874756,4.742895008454745e-05,1,0.12281845714285713,8
164,True,35,False,8,1,16,256,19,1,11,SIMA,13,2048,256,1,0.12425529256852662,0.1243265360029019,0.00010752285376436281,8,0.12429091428571426,1
165,True,35,False,8,16,1,512,19,1,13,SIMA,11,1024,512,1,0.17912733212936793,0.1791693535849178,6.342011526644022e-05,1,0.17914834285714287,1
166,True,35,False,32,1,16,128,21,1,11,SIMA,12,1024,1024,1,0.14300142109320046,0.1430184646210853,2.5722633565618404e-05,1,0.14300994285714289,1
167,True,35,False,32,1,1,256,21,1,13,SIMA,12,1024,512,1,0.1456397853819272,0.14566415747521563,3.678313721902263e-05,1,0.14565197142857142,1
168,True,35,False,8,16,16,512,21,1,13,SIMA,12,2048,1024,1,0.12464770665545317,0.12477789334454688,0.00019648188575176935,8,0.12471280000000003,1
169,True,35,False,1,1,1,128,19,1,13,SIMA,12,2048,1024,64,0.18917732595243655,0.189357702618992,0.00027223019370993333,1,0.18926751428571428,1
170,True,35,False,8,1,1,256,19,1,13,SIMA,11,1024,256,1,0.10958348698098311,0.10963034159044546,7.071446464623768e-05,1,0.10960691428571429,8
171,True,35,True,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.1769140324202381,0.1771246532940476,0.00031787571181715867,1,0.17701934285714285,1
