id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
21,10,False,64,64,4.108727,1,8,DLMT,1,True,512,30,4.108665765630934,4.108788234369066,9.879777325436833e-05,1,4,32
22,10,False,2048,8,4.625858,9,1,DLMT,1,True,8,2,4.594390517433833,4.657325482566167,0.05077078860919924,1,1,4
23,10,True,1,1,4.858738000000001,1,1,DLMT,1,True,1,1,4.851152663470539,4.8663233365294625,0.012238459707005642,1,1,1
24,10,False,32,128,3.3124049999999996,1,4,DLMT,512,True,1,16,3.3123511633890343,3.312458836610965,8.686195945292509e-05,1,4,4
25,10,False,1,2048,5.954425,3,1,DLMT,1,True,1,14,5.954237308502815,5.954612691497184,0.00030282833420933143,2,32,1
26,10,False,32,16,5.42717,15,1,DLMT,2048,True,32,30,5.425492628056963,5.4288473719430375,0.0027063333128055037,2,32,2
27,10,False,32,2,5.895344,1,30,DLMT,1,True,2048,18,5.894095593097292,5.896592406902707,0.002014225409431701,2,1,4
28,10,False,2048,512,3.3371079999999997,20,1,DLMT,1,True,512,15,3.3370297093128505,3.337186290687149,0.00012631706139712746,2,8,4
29,10,False,8,64,3.9968440000000003,1,27,DLMT,2048,True,1,17,3.996716280108299,3.9969717198917016,0.00020606794995828046,2,4,32
30,10,False,2048,1,3.518498,1,29,DLMT,2048,True,32,6,3.518425359599147,3.518570640400853,0.00011720068259188039,2,8,1
31,10,False,1,2,3.9612919999999994,1,20,DLMT,128,True,2048,30,3.961234136233201,3.961349863766798,9.335952013588176e-05,2,8,1
32,10,False,64,64,4.1135660000000005,1,1,DLMT,128,True,64,2,4.113506087905044,4.113625912094957,9.666436778855003e-05,2,4,32
33,10,False,16,1,3.6758960000000003,1,16,DLMT,1,True,16,2,3.6758146579526154,3.675977342047385,0.00013124023773214777,2,1,32
34,10,False,2,2048,4.5817369999999995,21,1,DLMT,2048,True,2048,5,4.581345222368191,4.582128777631808,0.0006321083767836967,2,1,32
35,10,False,2048,1,6.470694,1,17,DLMT,2048,True,1,8,6.470045828323692,6.471342171676308,0.0010457839164951957,2,32,4
36,10,False,16,2048,4.581061,1,30,DLMT,16,True,1,1,4.580972803798461,4.581149196201539,0.0001422989810222576,2,32,4
37,10,False,16,1,3.3331290000000005,1,1,DLMT,2048,True,2048,10,3.333035148623186,3.333222851376815,0.0001514232478848841,2,4,8
38,10,False,64,64,6.863427999999999,30,1,DLMT,1,True,2048,5,6.863102046734209,6.863753953265789,0.000525904934375003,2,32,1
39,10,False,1,16,4.586082,18,1,DLMT,2,True,1,1,4.586010532499358,4.586153467500642,0.00011530828244311858,2,8,8
40,10,False,4,512,4.580753,30,1,DLMT,2048,True,1,30,4.580716537294425,4.5807894627055745,5.883026432023244e-05,2,1,4
41,10,False,16,1,4.683084000000001,17,1,DLMT,128,True,1,16,4.683006478530851,4.683161521469151,0.00012507597690995838,2,1,1
42,10,False,1,128,3.136232,1,16,DLMT,32,True,128,17,3.1359291770015605,3.1365348229984398,0.0004885857140768648,2,1,4
43,10,False,2048,64,4.684267,1,1,DLMT,1,True,2048,30,4.6842050794052925,4.684328920594708,9.990495483216446e-05,2,1,32
44,10,False,1,1,4.581802000000001,30,1,DLMT,2,True,32,29,4.5816896545635055,4.581914345436496,0.0001812622409659108,2,4,32
45,10,False,512,2048,3.600694,1,16,DLMT,1,True,1,30,3.5998452328499146,3.601542767150085,0.0013694319990419355,2,4,1
46,10,False,1,64,3.5121130000000003,1,3,DLMT,2048,True,64,1,3.5120555192316365,3.512170480768364,9.274157643684323e-05,2,1,1
47,10,False,4,64,4.023938,24,1,DLMT,4,True,1024,20,4.023843197694876,4.024032802305125,0.00015295751043999328,2,4,32
48,10,False,16,256,3.341189,1,1,DLMT,2048,True,2048,5,3.341112664497872,3.341265335502128,0.00012316249429116408,3,4,8
49,10,False,8,128,3.725177,1,19,DLMT,1,True,128,30,3.7251367323980324,3.7252172676019675,6.496922348317213e-05,3,4,1
50,10,False,1,2048,3.6007229999999995,1,30,DLMT,2048,True,1,1,3.6006917571658397,3.6007542428341592,5.04083326444542e-05,3,4,1
51,10,False,64,1,3.732472,1,1,DLMT,64,True,16,30,3.7323580251029917,3.7325859748970083,0.0001838912722235592,3,4,32
52,10,False,16,2048,3.333042,13,1,DLMT,64,True,1,16,3.3329275206528988,3.333156479347101,0.00018470517047449567,3,4,8
53,10,False,1024,2048,3.955998,1,30,DLMT,1,True,2048,14,3.9559293844629067,3.9560666155370936,0.00011070682002474748,3,4,32
54,10,False,128,32,3.643444,1,29,DLMT,2048,True,2048,15,3.6433579756646512,3.643530024335349,0.0001387948125832309,3,4,1
55,10,False,128,1,3.6450449999999996,16,1,DLMT,256,True,1024,1,3.6446469270204056,3.6454430729795937,0.0006422655214161825,3,4,1
56,10,False,1,16,4.010489000000001,27,1,DLMT,2048,True,64,15,4.009818449085187,4.011159550914814,0.001081891399355755,3,4,32
57,10,False,2048,32,3.443855,30,1,DLMT,2048,True,1,29,3.4437290046485916,3.4439809953514087,0.000203285513502579,3,4,8
58,10,False,8,1,3.7700830000000005,30,1,DLMT,1,True,1,12,3.7699953455546638,3.7701706544453373,0.00014142489172702536,3,4,1
59,10,False,64,2048,4.068124,1,14,DLMT,2048,True,2048,29,4.065755172576431,4.070492827423569,0.003821952903948504,3,4,32
60,10,False,2048,1,3.4182430000000004,1,13,DLMT,2048,True,32,2,3.418173315079858,3.4183126849201426,0.00011243220179293228,3,4,4
61,10,False,32,16,3.6788960000000004,1,15,DLMT,64,True,1,2,3.678794338498874,3.6789976615011266,0.00016402438843048377,3,4,32
62,10,False,1,4,4.727950000000001,11,1,DLMT,1,True,2048,1,4.726012441025729,4.729887558974273,0.0031261285962033013,3,4,32
63,10,False,1,2048,3.668929,30,1,DLMT,64,True,2048,4,3.668836717119358,3.669021282880642,0.0001488925787270396,3,4,1
64,10,False,32,32,3.4431079999999996,1,29,DLMT,1,True,32,1,3.4430557163304956,3.4431602836695037,8.435638683589665e-05,3,4,4
65,10,False,1,1,3.348878,1,24,DLMT,32,True,2048,21,3.3487677252429484,3.3489882747570516,0.00017792133093028574,3,4,8
66,10,False,2048,64,3.688509,4,1,DLMT,1,True,64,17,3.6877321297600534,3.6892858702399463,0.0012534308915930841,3,4,1
67,10,False,64,4,4.203664,26,1,DLMT,1024,True,8,4,4.203096711794739,4.204231288205261,0.0009152835626186998,3,16,8
68,10,False,1024,2,4.249572000000001,1,30,DLMT,1024,True,2048,6,4.2494783391471165,4.249665660852885,0.00015111584959892776,4,4,8
69,10,False,1024,1024,3.3385849999999997,30,1,DLMT,1024,True,1024,1,3.3385137774868965,3.338656222513103,0.00011491301057760669,4,4,8
70,10,False,1024,1,3.541334,19,1,DLMT,1024,True,16,30,3.541236860103731,3.541431139896269,0.00015672906558768812,4,4,8
71,10,False,1024,32,3.528365,1,1,DLMT,1024,True,1,30,3.5282963033322408,3.528433696667759,0.00011083771921150799,4,4,8
72,10,False,1,1,3.5549490000000006,1,15,DLMT,1024,True,2048,18,3.5548676461469744,3.555030353853027,0.00013125928538590764,4,4,8
73,10,False,16,1,3.455643,1,1,DLMT,1024,True,128,1,3.455560306706156,3.4557256932938434,0.0001334203882470189,4,4,8
74,10,False,64,64,3.6112869999999995,11,1,DLMT,1024,True,2048,17,3.6111977818021788,3.61137621819782,0.0001439479072441867,4,4,8
75,10,False,8,2,5.964983999999999,30,1,DLMT,1024,True,1,22,5.963987404278678,5.965980595721321,0.0016079440288764696,4,4,8
76,10,False,1,2048,3.4608049999999997,1,2,DLMT,1024,True,1,14,3.4606921615523802,3.460917838447619,0.00018205768316665268,4,4,8
77,10,False,1024,64,3.59584,1,15,DLMT,1024,True,64,15,3.5939968271098204,3.5976831728901795,0.0029738426320166825,4,4,8
78,10,False,64,2048,3.3385640000000003,1,30,DLMT,1024,True,1,8,3.336532799761837,3.340595200238164,0.0032772128402043603,4,4,8
79,10,False,16,2048,3.43665,1,13,DLMT,1024,True,2048,30,3.4366108007203096,3.436689199279691,6.32455532034519e-05,4,4,8
80,10,False,1,16,3.4661169999999997,1,30,DLMT,1024,True,128,30,3.4660328332951145,3.466201166704885,0.00013579764357312776,4,4,8
81,10,False,1,128,3.364848,15,1,DLMT,1024,True,1,1,3.362783070644721,3.3669129293552786,0.003331632632809335,4,4,8
82,10,False,128,1,3.3260309999999995,1,14,DLMT,1024,True,1,1,3.325969552706529,3.32609244729347,9.914131328560462e-05,4,4,8
83,10,False,1,4,4.2136249999999995,29,1,DLMT,1024,True,64,13,4.212331844785527,4.214918155214472,0.0020864239741721553,4,8,4
