id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
26,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.16545161806856443,0.1654824390742927,4.6516040682933876e-05,1,0.16546702857142856,8
27,True,35,False,8,1,1,1,15,1,1,SIMP,1,1,1,1,0.1635957911851162,0.16360838024345525,1.8999806658522408e-05,1,0.16360208571428572,1
28,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,128,1,0.3924728456515255,0.39250149720561744,4.324183537421298e-05,1,0.3924871714285715,1
29,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11791989674877855,0.11796358896550717,6.594168109869864e-05,8,0.11794174285714286,1
30,True,35,False,8,1,1,1,15,1,8,SIMP,1,1,1,1,0.11299101262165766,0.11306150166405661,0.00010638430143511139,1,0.11302625714285713,1
31,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11043698229867949,0.11046930341560626,4.878005614542635e-05,1,0.11045314285714287,1
32,True,35,False,1,1,1,1,23,1,8,SIMP,1,1,1,1,0.11183794127642221,0.11191217300929207,0.00011203288875712017,1,0.11187505714285714,1
33,True,35,False,1,1,1,1,15,1,8,SIMP,9,1,1,1,0.1126303956986169,0.11265120430138313,3.1405004150839965e-05,1,0.11264080000000001,1
34,True,35,False,1,32,1,1,15,1,8,SIMP,1,1,1,1,0.10890775164816076,0.10893259120898209,3.748865406590934e-05,1,0.10892017142857142,1
35,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,128,0.11006192636639867,0.11008201649074423,3.0320653700346015e-05,1,0.11007197142857145,1
36,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.10987059619667561,0.110056032374753,0.0002798661691828098,1,0.1099633142857143,8
37,True,35,False,1,1,1,1,15,1,8,SIMP,1,128,1,1,0.11748055805160919,0.11750229909124794,3.281226749188793e-05,1,0.11749142857142857,1
38,True,35,False,1,1,1,32,15,1,8,SIMP,1,1,1,1,0.12797265837177868,0.12799494162822134,3.3630598312506454e-05,1,0.1279838,1
39,True,35,False,1,1,32,1,15,1,8,SIMP,1,1,1,1,0.11971857211674183,0.11973879931182962,3.0527525217718215e-05,1,0.11972868571428573,1
40,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,128,1,0.11991657222262161,0.11994337063452126,4.044501432406035e-05,1,0.11992997142857144,1
41,True,35,False,1,16,1,1,15,1,12,SIMP,1,1,1,1,0.12102441072610755,0.12106216070246391,5.6973463210552975e-05,1,0.12104328571428573,1
42,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10342022484762219,0.10344131800952068,3.1834469830481154e-05,1,0.10343077142857143,8
43,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,64,0.1087941682092164,0.10882674607649791,4.916755193484087e-05,1,0.10881045714285716,1
44,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10708478103104732,0.10716019039752411,0.00011381021079689059,1,0.10712248571428572,1
45,True,35,False,1,1,1,1,19,1,12,SIMP,1,1,1,1,0.10787133975799282,0.10789797452772143,4.019804036243006e-05,1,0.10788465714285712,1
46,True,35,False,1,1,1,1,15,1,12,SIMP,5,1,1,1,0.1065570815592327,0.10662760415505303,0.00010643494132423775,1,0.10659234285714286,1
47,True,35,False,8,1,1,1,15,1,12,SIMP,1,1,1,1,0.1098167971704305,0.10985828854385524,6.262009848837617e-05,1,0.10983754285714287,1
48,True,35,False,1,1,1,1,15,1,12,SIMP,1,64,1,1,0.11633934937316431,0.11636310776969283,3.5856926578743084e-05,1,0.11635122857142857,1
49,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.11800906296296763,0.11805927989417524,7.578898740743755e-05,8,0.11803417142857144,1
50,True,35,False,1,1,16,1,15,1,12,SIMP,1,1,1,1,0.11952575072496559,0.11961402070360584,0.00013321985511145922,1,0.11956988571428571,1
51,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,64,1,0.11871209170627048,0.1187428225794438,4.6380009768461417e-05,1,0.11872745714285714,1
52,True,35,False,1,1,1,16,15,1,12,SIMP,1,1,1,1,0.11982210402104078,0.11984646740753062,3.676999664211525e-05,1,0.1198342857142857,1
53,True,35,False,1,1,1,1,15,1,14,SIMP,1,1,1,1,0.10462205147899564,0.10468823423529008,9.988511768373729e-05,1,0.10465514285714286,1
54,True,35,False,1,1,1,1,15,1,12,SIMP,3,1,1,1,0.10553735005411193,0.10557019280303091,4.956731971444018e-05,1,0.10555377142857142,1
55,True,35,False,1,1,1,1,17,1,12,SIMP,1,1,1,1,0.10720771674981891,0.10723119753589538,3.543794806793151e-05,1,0.10721945714285715,1
56,True,35,False,1,1,1,1,15,1,13,SIMP,1,1,1,1,0.10552918863422361,0.1055580685086335,4.3586423649234175e-05,1,0.10554362857142856,1
57,True,35,False,1,1,1,1,15,1,12,SIMP,2,1,1,1,0.10558678556784769,0.10562058586072377,5.1012475464940496e-05,1,0.10560368571428573,1
58,True,35,False,1,1,1,1,16,1,12,SIMP,1,1,1,1,0.10488164542406536,0.10491435457593465,4.936569080415494e-05,1,0.104898,1
59,True,35,False,1,1,1,128,19,1,27,SIMP,30,1,64,1,0.16104166209475293,0.16118942361953284,0.00022300638592485366,1,0.16111554285714288,8
60,True,35,False,1,64,256,256,1,23,12,SIMP,15,256,2048,256,0.12177171922905691,0.12184548077094304,0.00011132326159176402,8,0.12180859999999998,8
61,True,35,False,1,128,1,128,1,3,19,SIMP,15,512,512,256,0.14614538890696022,0.14618735395018262,6.333497599015443e-05,1,0.14616637142857142,8
62,True,35,False,1,1,128,128,21,12,1,SIMP,18,2048,2048,128,0.21350936218899294,0.21356195209672138,7.937035893550307e-05,1,0.21353565714285716,1
63,True,35,False,1,32,64,64,15,28,1,SIMP,2,1024,1,64,0.3203413915283414,0.32098575132880147,0.0009724882749411176,32,0.32066357142857144,1
64,True,35,False,1,128,32,256,13,18,1,SIMP,1,512,256,128,0.11638916058218796,0.11641523941781204,3.935900695611421e-05,8,0.1164022,8
65,True,35,False,1,64,64,128,14,23,1,SIMP,2,1024,64,64,0.3138992242872761,0.3143820328555811,0.0007286700247011377,32,0.3141406285714286,1
66,True,35,False,1,64,64,128,14,21,1,SIMP,2,1024,128,64,0.3288129193715262,0.3293577091999024,0.0008222141108504742,32,0.3290853142857143,1
67,True,35,False,1,64,64,128,14,20,1,SIMP,2,1024,128,64,0.32266755434008426,0.3231480456599159,0.0007251727597121813,32,0.3229078000000001,1
68,True,35,False,1,64,64,128,14,19,1,SIMP,2,1024,128,64,0.32052934958088447,0.3210615647048299,0.000803235967566092,32,0.3207954571428572,1
69,True,35,False,1,64,64,16,1,11,4,SIMP,26,64,256,1,0.12484663204603723,0.12487891081110568,4.871613737578382e-05,8,0.12486277142857145,1
70,True,35,False,1,16,32,512,20,1,11,SIMP,6,512,1024,64,0.1286208815425865,0.12864448988598493,3.563046162931835e-05,8,0.1286326857142857,1
71,True,35,False,1,32,128,64,17,1,21,SIMP,27,2048,256,128,0.1595298772992623,0.15961777984359485,0.00013266531158505113,1,0.15957382857142857,8
72,True,35,False,1,256,1,64,1,3,27,SIMP,26,256,2048,1,0.23574615596152718,0.23587224403847287,0.0001902961301310615,32,0.23580920000000002,1
73,True,35,False,1,128,16,128,1,10,20,SIMP,26,128,2048,128,0.12358499555134989,0.12362409016293577,5.9002829402928765e-05,8,0.12360454285714283,8
74,True,35,False,1,32,512,32,9,1,20,SIMP,21,1,1,1,0.13545406776298344,0.13548421795130225,4.55036217441713e-05,8,0.13546914285714284,1
75,True,35,False,1,256,512,32,28,1,25,SIMP,30,1024,2048,512,0.14994847974086228,0.15008026311628053,0.0001988916554615739,1,0.1500143714285714,8
76,True,35,False,1,128,64,16,6,1,19,SIMP,20,256,128,128,0.2830765187069093,0.2832922812930907,0.00032563574742340307,32,0.2831844,1
77,True,35,False,1,1,32,512,1,6,1,SIMP,5,1,256,1,0.2322565563536117,0.23228401507495972,4.144157431411933e-05,1,0.2322702857142857,8
78,True,35,False,8,16,1,32,17,1,15,SIMP,7,2048,1024,128,0.12892028880118295,0.12894485405595985,3.7074662672028136e-05,8,0.1289325714285714,1
79,True,35,False,1,64,32,16,1,15,4,SIMP,19,64,1024,256,0.12249434852183338,0.12253113719245237,5.552263006180066e-05,8,0.12251274285714288,8
80,True,35,False,1,1,64,32,18,1,14,SIMP,23,64,1,512,0.12933527562812244,0.1293643815147347,4.392752844290375e-05,1,0.12934982857142857,8
81,True,35,False,1,32,32,128,4,10,1,SIMP,2,1,1,256,0.2005574764251377,0.20058755214629084,4.539123353283845e-05,1,0.20057251428571427,32
82,True,35,False,8,256,128,256,14,1,16,SIMP,27,512,512,1024,0.12702789022755898,0.1270659383438695,5.7423425497948164e-05,1,0.12704691428571424,1
83,True,35,False,1,1,256,256,19,1,6,SIMP,10,2048,2048,1,0.13100049603804867,0.13102270396195134,3.35169040506852e-05,1,0.1310116,32
84,True,35,False,8,32,1,256,1,12,6,SIMP,1,2048,1024,512,0.1243339276888191,0.12435424373975235,3.066162928162888e-05,1,0.12434408571428572,8
85,True,35,False,8,128,64,16,15,10,1,SIMP,23,1024,2048,256,0.11989735136246403,0.1199344200661074,5.59452647957004e-05,8,0.11991588571428571,1
86,True,35,False,8,64,64,32,14,10,1,SIMP,23,256,1024,1,0.24299382714818124,0.2430139442803902,3.0361414825466975e-05,1,0.24300388571428572,8
87,True,35,False,8,64,64,32,14,10,1,SIMP,23,512,1024,64,0.24350104992686386,0.24352220721599319,3.193125268383885e-05,1,0.24351162857142852,8
88,True,35,False,8,64,64,32,14,10,1,SIMP,23,512,1024,128,0.24341569102319613,0.24343613754823243,3.085854494169023e-05,1,0.24342591428571428,8
89,True,35,False,1,512,1,64,2,30,1,SIMP,26,1,1024,1024,0.20913113854737625,0.20975994716690943,0.0009490179387995066,1,0.20944554285714284,1
90,True,35,False,1,32,512,512,1,8,4,SIMP,28,512,1024,64,0.12247061619439618,0.12250229809131812,4.7815325013246583e-05,8,0.12248645714285715,8
91,True,35,False,1,128,128,128,29,29,1,SIMP,16,128,1024,256,0.318081838835942,0.318650104021201,0.0008576438650067213,32,0.3183659714285715,1
92,True,35,False,32,128,32,16,1,9,26,SIMP,1,1024,512,256,0.18760525373747003,0.1876772605482442,0.00010867496566949418,1,0.18764125714285712,1
93,True,35,False,1,64,16,1,1,12,26,SIMP,2,512,1024,128,0.1211818906080997,0.12121228082047172,4.5865873668196825e-05,8,0.12119708571428571,8
94,True,35,False,8,128,32,16,1,10,26,SIMP,1,1024,512,256,0.15869551370104235,0.15877940058467188,0.0001266047489195406,1,0.1587374571428571,1
95,True,35,False,8,128,32,16,1,11,26,SIMP,1,1024,512,256,0.1632274977834681,0.16330535935938903,0.00011751116316924073,1,0.16326642857142856,1
96,True,35,False,8,32,32,256,24,22,1,SIMP,16,1024,512,128,0.11905678404733504,0.11910927309552212,7.921813851251346e-05,8,0.11908302857142858,1
97,True,35,False,8,1,256,512,9,1,22,SIMP,13,1024,2048,512,0.12487419605990525,0.12490483251152333,4.623750575858842e-05,8,0.12488951428571429,1
98,True,35,False,1,256,64,256,29,16,1,SIMP,2,2048,128,256,0.21763661131363857,0.2176567029720757,3.0322969000075883e-05,1,0.21764665714285714,8
99,True,35,False,1,128,1,64,23,25,1,SIMP,9,1024,1,1,0.19779169233996663,0.19781727908860486,3.861633364898763e-05,1,0.19780448571428574,8
100,True,35,False,8,64,1,256,21,1,26,SIMP,14,256,2048,2048,0.1987051537774227,0.19886421765114876,0.00024006424990329566,1,0.19878468571428573,1
101,True,35,False,1,32,16,16,2,11,1,SIMP,2,1024,1,128,0.27596383469899094,0.27603119387243774,0.00010166060381164,32,0.27599751428571434,1
102,True,35,False,1,1,128,32,10,1,27,SIMP,9,1,1,64,0.15789686646603737,0.15800833353396257,0.00016822963897176942,1,0.15795259999999997,32
103,True,35,False,8,32,1,128,6,4,1,SIMP,25,1,128,1024,0.11348331200430761,0.11351840228140667,5.2959360622566516e-05,8,0.11350085714285714,1
104,True,35,False,1,32,32,1,15,16,1,SIMP,17,512,128,1,0.20321620852202327,0.20323636290654817,3.0417637203787477e-05,1,0.20322628571428572,1
105,True,35,False,8,16,64,64,23,15,1,SIMP,29,128,1,64,0.23515674694474226,0.23519073876954344,5.1301541529130995e-05,1,0.23517374285714285,8
106,True,35,False,1,32,256,1,4,30,1,SIMP,9,256,256,64,0.22050363154307223,0.2205707684569278,0.00010132516257785165,1,0.22053720000000002,8
107,True,35,False,1,128,128,64,23,1,21,SIMP,28,128,1,256,0.15127067751075654,0.15130606534638633,5.340844540722543e-05,1,0.15128837142857143,32
108,True,35,False,32,128,512,1,18,1,1,SIMP,22,256,1,256,0.4145630283090493,0.4146014859766651,5.8041533334645696e-05,1,0.4145822571428572,1
109,True,35,False,8,256,256,16,1,5,30,SIMP,23,1024,1,1,0.1178901832128702,0.11792775964427263,5.6711543654474445e-05,8,0.11790897142857142,1
110,True,35,False,1,32,32,1,8,1,6,SIMP,17,512,512,128,0.14586438899129048,0.14589183958013804,4.142930048619576e-05,1,0.14587811428571426,1
111,True,35,False,32,128,128,128,1,12,27,SIMP,24,1024,1024,2048,0.17330233299335196,0.17345263843521946,0.0002268457463852039,1,0.1733774857142857,1
112,True,35,False,8,16,128,32,9,1,7,SIMP,16,128,256,512,0.12942495029140155,0.12945527828002706,4.5771963613781284e-05,8,0.1294401142857143,1
113,True,35,False,1,32,64,16,8,1,6,SIMP,17,256,512,256,0.15681287496341983,0.15684181075086595,4.3670809379224735e-05,1,0.1568273428571429,1
114,True,35,False,1,128,512,32,1,23,19,SIMP,5,512,2048,256,0.1560481740978145,0.1561229116164712,0.0001127962367298142,1,0.15608554285714285,1
115,True,35,False,1,16,128,64,1,16,20,SIMP,27,2048,1024,128,0.122318565938611,0.12236669120424613,7.2632179296697e-05,8,0.12234262857142857,1
116,True,35,False,1,16,256,1,19,17,1,SIMP,16,1024,256,512,0.20490379802205755,0.20494288769222818,5.899537166211281e-05,1,0.20492334285714287,1
117,True,35,False,8,32,64,1,24,10,1,SIMP,21,512,128,256,0.11297427946795215,0.11300469196061931,4.589949979719517e-05,8,0.11298948571428573,1
118,True,35,False,1,16,128,1,21,14,1,SIMP,18,1024,256,512,0.20356183020979937,0.20372136979020064,0.0002407822015254221,1,0.2036416,1
119,True,35,False,1,16,128,1,22,12,1,SIMP,19,1024,256,512,0.20630064002883533,0.20638021711402185,0.0001201002642352952,1,0.2063404285714286,1
120,True,35,False,1,16,128,1,23,11,1,SIMP,20,1024,256,512,0.20715197744918007,0.20720110826510563,7.414978773003025e-05,1,0.20717654285714285,1
121,True,35,False,1,64,128,1,29,20,1,SIMP,23,512,1024,1024,0.21416417193406637,0.21418434235164793,3.044183480216859e-05,1,0.21417425714285715,8
122,True,35,False,1,32,16,32,11,1,24,SIMP,23,128,64,256,0.22292205114766006,0.22314132028091144,0.00033092793962506424,1,0.22303168571428575,1
123,True,35,False,1,16,1,16,1,28,11,SIMP,23,512,2048,64,0.15832807365733742,0.15837661205694825,7.32556942134459e-05,1,0.15835234285714284,8
124,True,35,False,1,16,16,1,1,6,2,SIMP,5,1,128,128,0.0975827863176676,0.09760822511090385,3.839303465739717e-05,8,0.09759550571428573,8
125,True,35,False,1,512,32,32,17,30,1,SIMP,6,256,128,1,0.21777647513788992,0.21779918200496726,3.4269924935751274e-05,1,0.2177878285714286,1
126,True,35,False,1,64,32,16,5,12,1,SIMP,6,64,128,64,0.25385049044066715,0.2540056809879044,0.00023421850255429306,1,0.25392808571428577,1
127,True,35,False,1,32,32,16,3,9,1,SIMP,6,64,128,64,0.26113904074829314,0.2612485592517069,0.00016528880352712172,1,0.26119380000000003,1
128,True,35,False,1,32,32,16,2,8,1,SIMP,6,64,128,64,0.25328931780395697,0.25331268219604314,3.52622825612382e-05,1,0.25330100000000005,1
129,True,35,False,1,32,32,16,2,7,1,SIMP,6,64,128,64,0.26007277022336284,0.2601387154909228,9.952669214326453e-05,1,0.26010574285714283,1
130,True,35,False,1,256,16,1,1,21,18,SIMP,21,2048,128,2048,0.14774110923154155,0.14777820505417272,5.59861936333514e-05,1,0.14775965714285713,8
131,True,35,False,1,16,64,512,12,8,1,SIMP,3,512,128,1,0.22321854617728576,0.2232539109655714,5.337366162352063e-05,32,0.22323622857142858,1
132,True,35,False,1,64,32,512,13,16,1,SIMP,30,2048,128,1,0.11637804454436419,0.11653978402706434,0.0002441023639410984,8,0.11645891428571427,8
133,True,35,False,8,256,32,1,1,20,16,SIMP,7,1024,1,2048,0.12252060255462664,0.12256105458823048,6.105149382250393e-05,8,0.12254082857142856,1
134,True,35,False,1,16,16,1,1,28,5,SIMP,8,256,512,512,0.12190596866850194,0.12194905990292663,6.503465951917919e-05,8,0.12192751428571429,1
135,True,35,False,1,128,16,16,1,8,13,SIMP,12,256,512,512,0.12279913701965645,0.12282823440891497,4.391470396677786e-05,8,0.1228136857142857,1
136,True,35,False,1,32,256,32,1,29,25,SIMP,6,256,1,2048,0.17091771005821477,0.17102240422749948,0.00015800776524447103,1,0.17097005714285712,8
137,True,35,False,1,32,32,16,22,1,10,SIMP,4,512,128,1024,0.12822863699219844,0.1282571915792301,4.309548960726423e-05,8,0.12824291428571427,8
138,True,35,False,1,128,32,1,24,1,11,SIMP,17,128,64,512,0.27658627545251135,0.27679452454748865,0.00031429614787876494,32,0.2766904,1
139,True,35,False,1,64,32,1,23,1,11,SIMP,11,256,64,512,0.2780615005857619,0.27829667084280957,0.0003549264206587558,32,0.27817908571428573,1
140,True,35,False,1,64,32,1,23,1,11,SIMP,8,256,64,512,0.27685652583885834,0.27706135987542724,0.00030914203327061905,32,0.2769589428571428,1
141,True,35,False,1,64,32,1,23,1,11,SIMP,6,256,64,512,0.27736023358666445,0.27759353784190693,0.0003521101914724673,32,0.2774768857142857,1
142,True,35,False,1,64,32,1,23,1,11,SIMP,5,256,64,512,0.2774781728554679,0.27770697000167494,0.0003453079193758376,32,0.2775925714285714,1
143,True,35,False,1,512,16,16,1,27,12,SIMP,18,128,512,512,0.24822294010550794,0.2485233456087778,0.00045338152604982175,1,0.24837314285714288,32
144,True,35,False,1,64,128,256,22,23,1,SIMP,19,1024,128,128,0.19855880880047141,0.1985877626281,4.369803619554251e-05,1,0.1985732857142857,32
145,True,35,False,1,128,32,1,1,15,17,SIMP,17,2048,2048,256,0.13022367279590336,0.13028044148981088,8.567711575015362e-05,8,0.13025205714285712,1
146,True,35,False,1,16,512,64,1,25,9,SIMP,22,128,1,512,0.176410525308504,0.17656170326292456,0.0002281625700401962,1,0.17648611428571429,32
147,True,35,False,8,1,32,1,14,1,9,SIMP,6,2048,512,256,0.12436313695009472,0.12443754876419104,0.0001123046730632187,8,0.12440034285714288,1
148,True,35,False,1,16,32,16,13,1,8,SIMP,7,1024,1024,512,0.13946474560385688,0.13949154011042883,4.04391202794948e-05,1,0.13947814285714286,1
149,True,35,False,8,32,256,64,16,11,1,SIMP,21,2048,256,256,0.11305261037553431,0.11313281819589426,0.0001210521897904423,8,0.11309271428571428,1
150,True,35,False,8,64,256,128,17,5,1,SIMP,4,256,1024,2048,0.2461692953282424,0.24627059038604326,0.00015287771824139037,1,0.24621994285714283,1
151,True,35,False,1,128,64,64,23,17,1,SIMP,13,64,256,1024,0.11745806751567546,0.11748233248432456,3.6621461311250376e-05,8,0.11747020000000001,8
152,True,35,False,8,64,128,128,20,11,1,SIMP,8,128,512,2048,0.21714325253412067,0.21716914746587931,3.9081453401839606e-05,1,0.2171562,1
153,True,35,False,8,64,128,128,21,14,1,SIMP,10,128,512,2048,0.21303438316245615,0.21306138826611526,4.075696009172515e-05,1,0.2130478857142857,1
154,True,35,False,8,64,128,128,22,15,1,SIMP,11,128,512,2048,0.21127326942988495,0.21130421628440071,4.670597566977131e-05,1,0.21128874285714283,1
155,True,35,False,8,64,128,128,22,16,1,SIMP,12,128,512,2048,0.21008997920261102,0.21011287794024608,3.45595020750207e-05,1,0.21010142857142855,1
156,True,35,False,1,1,16,256,23,17,1,SIMP,22,256,1,64,0.2016884848774156,0.2017139722654415,3.8466375457223445e-05,1,0.20170122857142855,1
157,True,35,False,1,64,16,128,27,13,1,SIMP,15,512,64,128,0.22084302371142453,0.22086754771714692,3.70124082889373e-05,1,0.22085528571428573,8
158,True,35,False,1,32,16,128,25,15,1,SIMP,18,512,64,128,0.2221541089324445,0.22218549106755556,4.7362914968205346e-05,1,0.22216980000000003,8
159,True,35,False,1,16,16,128,24,16,1,SIMP,20,512,64,128,0.2234483037671169,0.22355466766145451,0.00016052776732276893,1,0.2235014857142857,8
160,True,35,False,1,16,16,128,24,16,1,SIMP,21,512,64,128,0.22313867995367112,0.22316554861775742,4.0551041155256434e-05,1,0.22315211428571427,8
161,True,35,False,1,32,256,512,21,1,21,SIMP,15,1024,1,128,0.1300600150494497,0.13008375637912178,3.583116873702485e-05,8,0.13007188571428574,1
162,True,35,False,8,16,16,64,1,8,2,SIMP,24,1,128,512,0.1407739427527206,0.14089914296156514,0.0001889561313951893,1,0.14083654285714287,8
163,True,35,False,1,512,128,64,24,1,19,SIMP,18,256,1,1,0.13490029040662932,0.13492965245051353,4.431412913300171e-05,8,0.13491497142857142,1
164,True,35,False,8,128,128,256,20,1,18,SIMP,13,512,128,256,0.11802708227394813,0.11822617486890898,0.00030047686725453857,1,0.11812662857142855,8
165,True,35,False,8,1,32,512,2,20,1,SIMP,11,512,64,2048,0.11679552599029142,0.11683784543828002,6.38698549187871e-05,8,0.11681668571428572,1
166,True,35,False,1,1,128,64,1,24,26,SIMP,28,2048,512,256,0.16949662675187524,0.16958285896241046,0.0001301443907703284,1,0.16953974285714285,1
167,True,35,False,8,16,64,16,19,1,30,SIMP,16,1,128,512,0.1368188615750071,0.13684948128213575,4.621223444332601e-05,8,0.13683417142857143,1
168,True,35,False,1,16,256,1,6,1,30,SIMP,21,128,1,512,0.13105033990788167,0.13107703152068967,4.028382974315461e-05,8,0.13106368571428567,1
169,True,35,False,1,32,32,16,1,14,24,SIMP,27,128,512,1,0.13049899235339316,0.13059169336089246,0.00013990730458968435,8,0.1305453428571428,1
170,True,35,False,8,16,128,16,22,1,1,SIMP,13,1,1,1,0.45575938547452677,0.45581650023975895,8.619941758409596e-05,1,0.45578794285714286,1
171,True,35,False,1,32,1,64,1,9,14,SIMP,10,128,512,2048,0.1424409320262908,0.14246803940228056,4.091131274115026e-05,1,0.14245448571428568,8
172,True,35,False,1,128,64,16,1,30,26,SIMP,1,1,256,512,0.17913087629031624,0.1792575237096838,0.00019114030747819158,1,0.17919420000000003,8
173,True,35,False,8,16,512,512,7,1,30,SIMP,2,1,1,2048,0.42233577388315113,0.4223755975454204,6.010313584810061e-05,1,0.4223556857142858,1
174,True,35,False,1,1,32,16,3,13,1,SIMP,26,1024,1024,1024,0.23509520629912353,0.23512582227230497,4.6206599051634135e-05,1,0.23511051428571425,32
175,True,35,False,1,32,1,64,3,16,1,SIMP,22,256,64,2048,0.11879655629167753,0.1188273294226082,4.644378651792322e-05,8,0.11881194285714286,8
176,True,35,False,8,16,128,256,17,1,23,SIMP,13,256,1,2048,0.223922446411091,0.2242028678746233,0.0004232209786089206,1,0.22406265714285714,8
177,True,35,False,8,64,32,1,1,13,1,SIMP,2,1,128,512,0.183766891772889,0.18378430822711098,2.628546583733632e-05,1,0.18377559999999998,1
178,True,35,False,1,1,16,32,5,1,8,SIMP,25,1024,128,256,0.13470368852597553,0.13473191147402436,4.259496952189719e-05,1,0.13471779999999994,1
179,True,35,False,1,32,128,16,19,25,1,SIMP,19,512,2048,64,0.3423001422370565,0.34279997204865786,0.0007543590256580958,32,0.3425500571428572,1
