id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
21,2048,1024,1024,2.9905867281939327,1,False,256,64,DLMT,True,False,False,False,False,27,1,8,10,2.991091271806068,0.00040702456928296953,2.9908390000000002,27,1,True,13,64
22,2048,512,256,8.06229376797144,1,False,1,2,DLMT,True,False,True,True,False,15,64,64,10,8.06462823202856,0.0018832548951218167,8.063461,17,1,True,3,1
23,32,2048,512,3.448926574669045,1,False,2,16,DLMT,False,True,True,False,False,29,1,64,10,3.453421425330956,0.003626078322375328,3.4511740000000004,1,1,True,6,1
24,1,2048,1,1.9460017833659484,4,False,128,1,DLMT,True,False,False,False,False,6,1,2048,10,1.9469962166340515,0.0008022275238359715,1.946499,1,16,True,1,16
25,1,8,2048,2.801650815730017,64,False,1,512,DLMT,True,True,False,False,False,3,1,16,10,2.8045791842699823,0.0023623685148596737,2.8031149999999996,24,14,True,1,1
26,1,128,1024,3.7420229666700355,1,False,1,64,DLMT,True,False,True,True,True,17,4,2,10,3.7427890333299643,0.0006179999999999749,3.742406,1,12,True,24,1
27,64,2048,32,2.981368226373489,1,False,64,32,DLMT,True,True,True,True,False,1,64,1,10,2.982337773626511,0.0007821515198476771,2.981853,1,19,True,30,1
28,2048,16,1,1.644966742760138,2,False,1,64,DLMT,False,True,True,True,True,1,2,2048,10,1.645913257239862,0.0007635705599353455,1.64544,30,6,True,1,16
29,8,64,1,inf,2,False,8,8,DLMT,False,True,False,True,True,30,16,32,1,inf,inf,inf,30,1,False,21,1
30,32,1,1024,2.811705682705411,1,False,2,16,DLMT,True,False,False,False,True,19,4,128,10,2.816168317294588,0.0036000890266770186,2.8139369999999997,16,1,True,1,16
31,2048,128,1,2.3515355999526983,32,False,32,16,DLMT,True,True,True,False,False,12,2,2048,10,2.3517224000473016,0.00015069505632236778,2.351629,15,1,True,12,2
32,32,16,1,4.1881401287491595,2,False,4,1,DLMT,True,True,False,False,False,27,1,2,10,4.19191587125084,0.0030459606038161866,4.190028,8,28,True,1,1
33,512,1,16,2.5412096725391287,4,False,2048,16,DLMT,True,True,False,True,False,26,2,4,10,2.5421083274608716,0.0007249613782817003,2.541659,12,19,True,1,2
34,512,8,1024,1.894490654387094,4,False,8,512,DLMT,False,True,False,False,False,16,4,1,10,1.8946373456129053,0.00011833849753989644,1.8945639999999997,1,1,True,21,4
35,1,1,1,3.0822986290830108,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0850873709169897,0.0022497290948023233,3.0836930000000002,1,1,True,1,1
36,256,2048,1,2.2039341441480187,1,False,64,128,DLMT,False,True,True,True,False,28,8,512,10,2.2043058558519815,0.00029986663702386023,2.20412,30,18,True,1,2
