"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"36",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,-0.272727272727273,-0.818181818181818,1,-0.272727272727273,-0.454545454545455,-1,1,0.818181818181818,-0.5,-1,1,0,-1,0.5,-0.5,-1,1,-1,-1,0.5,0,-1,-0.6,-0.2,0.6,-0.2,0.2,-1,-0.2,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1.977324
"37",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.636363636363636,0.454545454545455,-0.272727272727273,-0.636363636363636,-0.272727272727273,-1,1,-0.0909090909090909,-1,0.0909090909090909,0.0909090909090909,-0.5,-1,1,0.5,-1,-0.5,1,-1,1,-1,-1,0.5,-1,-1,-0.6,-0.2,0.2,-0.2,0.2,-0.2,-0.2,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1.681188
"39",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.272727272727273,-0.636363636363636,-1,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.5,-1,0,0.5,-1,-0.5,0.5,-1,1,1,-1,0.5,-1,-1,-0.6,-0.2,0.6,-0.2,-0.2,-0.2,-0.2,1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,1.802212
"40",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.818181818181818,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.5,-1,-0.5,-1,-0.5,0.5,0.5,-1,1,-1,-1,0.5,0.5,-1,-0.6,-0.2,-0.2,-0.2,0.6,-0.6,-0.2,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,2.174401
"44",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,-1,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.5,-1,-0.5,1,-1,1,1,-1,1,-1,-1,0.5,-0.5,-1,-0.6,-0.2,-0.2,-0.2,0.6,-0.2,-0.2,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,1.440649
"45",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,-0.272727272727273,-1,0.454545454545455,0.454545454545455,-0.454545454545455,-1,-1,0.0909090909090909,0.0909090909090909,1,1,-0.5,-1,0,-1,-1,-0.5,1,-1,1,1,-1,0.5,-1,-1,-0.6,-0.2,1,-0.2,0.6,0.2,-0.2,1,1,1,1,-1,1,1,-1,-1,1,1,1,1.811067
"48",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,0.272727272727273,-1,1,-0.454545454545455,-0.454545454545455,0.272727272727273,0.818181818181818,-0.818181818181818,0.272727272727273,0.0909090909090909,0.818181818181818,-0.5,-1,0.5,-1,-0.5,0.5,0.5,-1,1,1,-1,0.5,1,-1,-0.6,-0.2,1,-0.2,-0.6,-0.6,-0.2,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,2.224744
"51",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,0.0909090909090909,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.5,-1,-0.5,-1,0,0,-1,-1,1,1,-1,0.5,0,-1,-0.6,-0.2,1,-0.2,-0.2,1,-0.2,1,1,-1,1,1,1,-1,-1,-1,1,1,1,1.473322
"54",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,-1,0.818181818181818,0.454545454545455,-0.272727272727273,0.272727272727273,0.818181818181818,-1,0.636363636363636,-0.818181818181818,-1,-0.636363636363636,-0.5,-1,0,-1,1,0.5,1,-1,1,0.5,-1,0.5,0.5,-1,-0.6,-0.2,-0.6,-0.2,0.6,-0.6,-0.2,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1.55305
"56",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,0.272727272727273,0.818181818181818,1,0.818181818181818,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.5,-1,0,-1,-0.5,-1,1,-1,1,-1,-1,0.5,0.5,-1,-0.6,-0.2,-0.2,-0.2,-0.6,0.6,-0.2,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1.657578
"57",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.818181818181818,-1,-1,-1,-0.636363636363636,-1,1,-0.454545454545455,-0.818181818181818,0.0909090909090909,1,-0.5,-1,-0.5,-1,1,-0.5,0.5,-1,1,0.5,-1,0.5,0,-1,-0.6,-0.2,1,-0.2,0.2,-1,-0.2,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,2.008488
"64",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.636363636363636,0.454545454545455,-0.636363636363636,0.272727272727273,-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.454545454545455,0.818181818181818,-1,1,-0.5,-1,0,1,-1,-1,0.5,-1,1,0,-1,0.5,-1,-1,-0.6,-0.2,-0.6,-0.2,0.2,0.6,-0.2,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1.73718
"65",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-1,1,-1,-0.454545454545455,0.0909090909090909,-1,0.272727272727273,-0.272727272727273,0.454545454545455,0.818181818181818,0.636363636363636,-0.5,-1,1,-0.5,-1,1,-0.5,-1,1,-0.5,-1,0.5,0,-1,-0.6,-0.2,-1,-0.2,-0.6,0.6,-0.2,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1.631925
"68",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,0.0909090909090909,-1,0.818181818181818,-0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,0.818181818181818,-0.5,-1,1,-1,1,0,-1,-1,1,-0.5,-1,0.5,-1,-1,-0.6,-0.2,-0.6,-0.2,-0.6,-0.2,-0.2,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,1.660099
"74",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,-0.636363636363636,-0.454545454545455,1,0.454545454545455,-0.454545454545455,-1,0.818181818181818,-0.818181818181818,-0.5,-1,-1,-1,-0.5,-1,0.5,-1,1,-1,-1,0.5,0,-1,-0.6,-0.2,-1,-0.2,-0.6,1,-0.2,1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,1.655876
"77",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.272727272727273,0.272727272727273,0.818181818181818,-0.0909090909090909,-0.454545454545455,-1,1,0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,-0.5,-1,0.5,1,-1,-1,-1,-1,1,0,-1,0.5,-0.5,-1,-0.6,-0.2,-1,-0.2,-0.6,1,-0.2,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,1.693689
"81",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,1,-1,1,0.454545454545455,-0.818181818181818,0.636363636363636,-1,-1,-0.454545454545455,-0.818181818181818,0.272727272727273,-0.5,-1,-1,0,-1,0.5,-0.5,-1,1,-0.5,-1,0.5,-1,-1,-0.6,-0.2,1,-0.2,-0.6,-0.2,-0.2,1,1,-1,-1,1,-1,1,1,-1,1,1,1,2.203159
"82",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,0.0909090909090909,-0.818181818181818,0.0909090909090909,1,-0.636363636363636,-0.272727272727273,0.454545454545455,-1,-0.5,-1,0,0,-1,0.5,-1,-1,1,1,-1,0.5,-0.5,-1,-0.6,-0.2,0.2,-0.2,1,-0.2,-0.2,1,1,1,1,1,-1,1,-1,-1,1,1,-1,1.776351
"88",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.818181818181818,0.272727272727273,0.0909090909090909,-1,-0.454545454545455,1,0.818181818181818,-0.454545454545455,-1,-1,0.454545454545455,-0.5,-1,-0.5,-1,-0.5,0,0.5,-1,1,1,-1,0.5,-1,-1,-0.6,-0.2,-0.6,-0.2,-0.6,-0.2,-0.2,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,2.078152
"93",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.454545454545455,0.454545454545455,0.272727272727273,-0.818181818181818,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.272727272727273,-1,1,1,-0.5,-1,-1,-1,-1,-1,-1,-1,1,0.5,-1,0.5,-0.5,-1,-0.6,-0.2,0.2,-0.2,0.6,-1,-0.2,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1.795891
"94",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.818181818181818,-1,-1,-0.636363636363636,0.818181818181818,-0.272727272727273,0.818181818181818,0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.5,-1,0,0,-1,0,-1,-1,1,1,-1,0.5,1,-1,-0.6,-0.2,-0.2,-0.2,-1,-0.6,-0.2,1,1,1,-1,1,1,1,-1,-1,1,1,-1,1.851408
"102",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.454545454545455,1,0.454545454545455,-0.0909090909090909,-1,0.0909090909090909,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,1,-0.5,-1,0,0,-1,0.5,0,-1,1,-1,-1,0.5,1,-1,-0.6,-0.2,-0.6,-0.2,-0.6,0.2,-0.2,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1.662411
"103",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.0909090909090909,0.636363636363636,-1,-1,0.454545454545455,0.454545454545455,1,-1,-0.5,-1,0.5,-0.5,-1,1,0,-1,1,1,-1,0.5,1,-1,-0.6,-0.2,-0.2,-0.2,-0.6,0.2,-0.2,1,1,1,-1,1,-1,-1,1,-1,1,1,-1,1.951283
"105",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.818181818181818,0.636363636363636,0.272727272727273,-0.272727272727273,0.0909090909090909,-0.272727272727273,-1,-1,-1,-0.454545454545455,-0.0909090909090909,-0.5,-1,0.5,-1,-0.5,1,-0.5,-1,1,-0.5,-1,0.5,1,-1,-0.6,-0.2,-1,-0.2,-0.6,-0.2,-0.2,1,1,1,-1,-1,1,1,-1,-1,1,1,-1,2.613432
"108",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.454545454545455,0.636363636363636,-1,-0.636363636363636,1,-0.272727272727273,1,-0.454545454545455,-0.818181818181818,0.454545454545455,0.636363636363636,-0.5,-1,-0.5,-1,-1,0.5,0.5,-1,1,0.5,-1,0.5,1,-1,-0.6,-0.2,1,-0.2,-0.6,0.6,-0.2,1,1,1,-1,1,1,1,1,-1,1,1,-1,1.673345
"110",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-1,-0.272727272727273,-1,0.818181818181818,-1,-0.454545454545455,0.636363636363636,-0.454545454545455,-0.5,-1,-1,-1,0,-0.5,1,-1,1,0.5,-1,0.5,0,-1,-0.6,-0.2,-0.6,-0.2,-0.6,1,-0.2,1,1,1,1,-1,1,1,1,-1,-1,1,1,1.427167
"116",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.636363636363636,-1,-0.636363636363636,-1,0.636363636363636,-0.0909090909090909,1,-0.636363636363636,-0.636363636363636,0.818181818181818,-0.454545454545455,-0.5,-1,-0.5,0,-1,-0.5,0.5,-1,1,1,-1,0.5,0.5,-1,-0.6,-0.2,-1,-0.2,0.2,-0.2,-0.2,1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,1.348689
"117",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.5,-1,0.5,0.5,-1,-1,1,-1,1,0,-1,0.5,1,-1,-0.6,-0.2,0.6,-0.2,-0.2,1,-0.2,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1.810394
"119",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,0.0909090909090909,1,0.272727272727273,0.272727272727273,-0.636363636363636,-1,0.454545454545455,-0.454545454545455,-0.636363636363636,0.272727272727273,0.272727272727273,-0.5,-1,1,-1,-0.5,-1,-0.5,-1,1,1,-1,0.5,0,-1,-0.6,-0.2,0.6,-0.2,1,-0.6,-0.2,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1.615254
"121",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,-0.272727272727273,-1,-1,0.0909090909090909,-0.454545454545455,0.272727272727273,1,-0.636363636363636,-1,1,0.636363636363636,-0.5,-1,-1,-1,-1,0,0.5,-1,1,-0.5,-1,0.5,0,-1,-0.6,-0.2,0.2,-0.2,-0.6,-0.6,-0.2,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1.659835
"122",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,-0.636363636363636,0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.454545454545455,-1,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.5,-1,0.5,0,-1,-1,0.5,-1,1,0,-1,0.5,0.5,-1,-0.6,-0.2,-1,-0.2,-0.2,1,-0.2,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1.727756
"129",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,-1,-0.818181818181818,0.636363636363636,-0.454545454545455,0.636363636363636,1,-1,-1,-0.5,-1,0.5,0.5,-1,-0.5,0,-1,1,0,-1,0.5,-0.5,-1,-0.6,-0.2,1,-0.2,0.6,-0.6,-0.2,1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1.867844
"134",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,-0.454545454545455,0.272727272727273,0.454545454545455,0.636363636363636,0.454545454545455,0.636363636363636,0.636363636363636,0.0909090909090909,-0.272727272727273,0.818181818181818,0.0909090909090909,-0.5,-1,0.5,-1,0,-0.5,-0.5,-1,1,0,-1,0.5,1,-1,-0.6,-0.2,1,-0.2,-0.2,-1,-0.2,1,1,1,1,-1,1,-1,1,-1,-1,1,-1,1.473792
"136",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.454545454545455,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.818181818181818,-1,1,1,-0.5,-1,-0.5,-1,-1,0,1,-1,1,-0.5,-1,0.5,1,-1,-0.6,-0.2,1,-0.2,-1,1,-0.2,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,2.812014
"139",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.636363636363636,0.272727272727273,0.454545454545455,0.818181818181818,-0.0909090909090909,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.5,-1,0.5,-1,1,1,-0.5,-1,1,-0.5,-1,0.5,-1,-1,-0.6,-0.2,-0.2,-0.2,-1,1,-0.2,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1.345309
"142",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.636363636363636,-1,0.0909090909090909,1,-0.272727272727273,1,0.0909090909090909,0.0909090909090909,-0.454545454545455,0.272727272727273,-0.0909090909090909,-0.5,-1,1,-1,1,0,-0.5,-1,1,0.5,-1,0.5,0.5,-1,-0.6,-0.2,-0.6,-0.2,0.2,0.6,-0.2,1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1.404699
"143",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-1,0.454545454545455,0.636363636363636,0.272727272727273,-0.636363636363636,0.272727272727273,0.454545454545455,-1,-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.5,-1,0.5,-0.5,-1,-1,0.5,-1,1,0,-1,0.5,-1,-1,-0.6,-0.2,-1,-0.2,0.2,-1,-0.2,1,1,1,1,1,1,-1,1,-1,1,1,1,1.383621
"144",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.454545454545455,0.636363636363636,-1,-1,-0.818181818181818,-0.818181818181818,0.636363636363636,-0.636363636363636,-0.272727272727273,-1,-1,-0.5,-1,-0.5,-1,-1,-0.5,-0.5,-1,1,-1,-1,0.5,1,-1,-0.6,-0.2,0.6,-0.2,-0.2,0.6,-0.2,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,2.096054
"147",0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-1,1,-0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,-0.272727272727273,-0.454545454545455,0.454545454545455,0.272727272727273,-0.5,-1,-1,-1,1,1,0.5,-1,1,-1,-1,0.5,0.5,-1,-0.6,-0.2,-1,-0.2,0.6,-0.6,-0.2,1,1,1,1,1,-1,-1,-1,-1,1,1,1,2.505464
"158",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.272727272727273,-1,1,0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.5,-1,-0.5,0.5,-1,-1,-0.5,-1,1,1,-1,0.5,-0.5,-1,-0.6,-0.2,-1,-0.2,-0.2,0.2,-0.2,1,1,1,1,-1,-1,1,-1,-1,1,1,1,2.098768
"159",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.636363636363636,-1,0.818181818181818,0.818181818181818,-0.454545454545455,-0.818181818181818,-1,-0.636363636363636,-0.5,-1,1,-1,0,-1,0.5,-1,1,-0.5,-1,0.5,0,-1,-0.6,-0.2,1,-0.2,1,-1,-0.2,1,1,-1,1,1,1,1,-1,-1,1,1,1,1.775579
"161",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,1,0.454545454545455,-1,-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.0909090909090909,-0.272727272727273,1,-0.5,-1,1,0.5,-1,-0.5,0,-1,1,-0.5,-1,0.5,0,-1,-0.6,-0.2,-1,-0.2,-1,-0.6,-0.2,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1.528378
"163",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,-0.454545454545455,0.818181818181818,-0.272727272727273,-0.636363636363636,0.636363636363636,0.818181818181818,-1,0.636363636363636,-1,0.636363636363636,0.818181818181818,-0.5,-1,-1,-0.5,-1,1,0.5,-1,1,0,-1,0.5,1,-1,-0.6,-0.2,0.2,-0.2,-1,-1,-0.2,1,1,-1,1,1,-1,1,-1,-1,1,1,1,1.677501
"165",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,0.272727272727273,0.272727272727273,1,-0.454545454545455,-0.818181818181818,0.454545454545455,0.272727272727273,0.272727272727273,-0.818181818181818,0.454545454545455,-1,-0.5,-1,1,0.5,-1,1,-0.5,-1,1,-0.5,-1,0.5,0,-1,-0.6,-0.2,-1,-0.2,1,-0.6,-0.2,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1.770872
"166",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.272727272727273,1,-1,0.0909090909090909,-0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,0.0909090909090909,1,0.272727272727273,-0.5,-1,1,-1,0.5,-0.5,-0.5,-1,1,1,-1,0.5,-1,-1,-0.6,-0.2,0.2,-0.2,0.2,0.2,-0.2,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,1.578928
