id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
63,8,8,256,False,2,8,1,32,128,7,13.405309660637194,128,1,1,DLMT,4,True,False,False,256,128,True,1,27,24,1024,16,10,1,17,1,13.408539999999999,2,False,0.005211947812478498,True,13.411770339362803
64,1,4,2048,False,16,8,8,8,1,1,2.483856392028229,4,8,8,DLMT,1,False,False,True,8,32,True,1,30,8,2048,2,10,32,16,14,2.5696149999999998,32,False,0.1383660783031738,True,2.6553736079717707
65,32,2,128,False,2,1,1024,4,1,25,5.023932918295558,2048,8,16,DLMT,8,True,True,False,2048,256,False,1,11,13,2,4,10,8,8,1,5.031198000000001,8,False,0.01172174884562867,True,5.038463081704443
66,4,2,512,False,2,1,8,1,64,13,6.819203790213027,256,8,64,DLMT,8,False,False,False,2048,128,True,1,21,4,1024,1,10,256,24,1,7.672073,8,True,1.376050412369038,True,8.524942209786973
67,1,16,1,False,2,32,32,16,512,13,2.8241604773341935,8,8,1,DLMT,2,True,False,True,8,16,False,24,9,1,64,4,10,1,1,27,2.9127339999999995,8,True,0.14290776474355765,True,3.0013075226658055
68,4,1,1,False,1,2,4,256,1024,7,11.907060370565878,512,1,4,DLMT,2,True,False,False,512,16,True,21,1,30,64,2,10,2048,30,1,11.92289,4,True,0.025540103758598984,True,11.938719629434123
69,16,4,2048,False,1,16,4,2,1024,1,3.4112287626268283,128,2,256,DLMT,16,False,True,False,512,2048,False,1,6,24,64,1,10,1024,29,6,3.41501,1,True,0.0061007868344992765,True,3.418791237373172
70,8,2,2048,False,8,4,512,4,2048,1,4.147045729385165,8,128,2048,DLMT,4,True,True,False,1024,1,False,18,15,1,1,16,10,16,7,27,4.154741,4,True,0.01241583138577531,True,4.162436270614834
71,8,4,32,False,8,1,256,16,512,5,1.3419698017192143,4,1,16,DLMT,8,True,False,True,16,2048,True,1,29,7,8,2,10,32,20,1,1.423212,1,True,0.13107913753149275,True,1.5044541982807855
72,2,2,256,False,32,512,1,2,512,1,9.298418869552538,512,8,128,DLMT,4,True,False,False,2048,1,True,1,9,23,512,16,10,128,30,3,9.958616,1,True,1.0651862245372867,True,10.61881313044746
73,2,8,2048,False,1,1,64,4,64,21,5.275771450993689,2,32,4,DLMT,2,False,False,False,256,8,True,30,1,30,16,4,10,1,1,25,5.4582239999999995,8,True,0.29437562338617645,True,5.64067654900631
74,1,8,128,False,4,2048,16,4,64,20,16.87662823300675,128,64,1,DLMT,2,True,True,False,2048,4,True,24,1,29,1,8,10,8,1,3,16.93922,1,False,0.1009878487739988,True,17.00181176699325
75,1,2,256,False,16,32,128,1,1,16,4.558415959986406,64,1,32,DLMT,1,False,False,True,256,128,True,22,9,1,128,1,10,4,12,1,4.942449999999999,1,True,0.6196145822364093,True,5.326484040013592
76,8,1,128,False,2,4,4,2,1,29,3.023957235069942,8,128,256,DLMT,1,False,False,True,8,256,True,2,1,8,256,16,10,512,1,10,3.070964,4,False,0.07584243577312115,True,3.117970764930058
77,2,8,16,False,4,1,256,16,1,24,2.9601866811333024,1,16,2,DLMT,2,False,False,True,1,2048,True,1,6,3,1,1,10,16,1,2,3.2048119999999995,32,True,0.39468744684370194,True,3.4494373188666967
78,2,2,1024,False,4,4,2048,256,2048,14,7.292640848635003,4,16,1,DLMT,32,False,True,False,1,16,False,12,4,1,32,1,10,2048,18,1,7.299153000000001,1,True,0.010506943466108398,True,7.305665151365
79,2,4,1,False,4,16,8,256,128,1,19.124518118914818,16,32,8,DLMT,1,False,True,True,256,16,False,6,18,1,512,8,10,2048,15,4,19.141270000000002,2,True,0.027028098342280614,True,19.158021881085187
80,1,4,32,False,4,128,1024,1,1024,10,6.013332130029195,256,16,8,DLMT,1,True,False,True,1,8,True,19,16,1,1024,8,10,1024,8,1,6.0144530000000005,2,False,0.0018084526535133236,True,6.015573869970806
81,2,32,256,False,2,512,16,32,1024,4,21.06109834870892,128,64,64,DLMT,2,True,False,True,256,1,False,25,2,1,1,16,10,64,1,18,21.06137,4,False,0.00043829214001622237,True,21.06164165129108
82,2,2,2,False,32,4,4,2048,1,7,14.764200336066867,64,1,2,DLMT,4,True,False,False,2048,8,False,1,12,11,8,1,10,1,27,1,16.23229,8,True,2.368669620462086,True,17.70037966393313
83,4,1,1024,False,16,2,2,4,4,1,1.4754096044279092,8,16,128,DLMT,32,True,False,True,1,128,True,1,10,22,1024,1,10,32,28,19,1.6494850000000003,2,True,0.28085961729127246,True,1.8235603955720914
84,2,4,512,False,8,16,2,4,16,8,13.357131030939867,512,256,512,DLMT,1,True,True,True,1024,1,True,27,28,1,512,2,10,256,1,13,13.36713,32,False,0.016132702811370376,True,13.377128969060132
85,8,1,64,False,1,4,32,8,2048,10,4.083669499961395,8,16,1,DLMT,4,True,False,True,64,64,True,8,1,14,1024,4,10,2048,9,1,4.089331,8,True,0.009134471468016112,True,4.094992500038604
86,4,1,32,False,2,8,8,2,8,30,3.6625151211162428,1,4,1024,DLMT,32,True,False,True,512,2048,False,1,28,11,32,1,10,512,1,8,3.6658789999999994,1,False,0.0054274053653657235,True,3.669242878883756
87,2,1,128,False,1,128,1,2,2048,30,4.137277321055824,32,1,1024,DLMT,1,False,True,True,1,1024,True,30,1,5,128,1,10,4,10,1,4.144261,4,False,0.011267723328161615,True,4.151244678944177
88,2,2,2048,False,1,2,512,512,512,1,4.516801451909169,128,512,256,DLMT,16,True,True,False,128,1024,False,27,1,8,1024,1,10,512,2,17,4.518916,4,True,0.0034116893176253976,True,4.521030548090831
89,2,16,2048,False,2,2,8,4,64,1,14.912148023012547,2048,1,512,DLMT,1,True,True,False,1,1,True,22,26,1,8,8,10,128,26,28,16.95482,2,False,3.295721763680908,True,18.997491976987455
90,4,16,512,False,2,1,1024,512,1,8,15.247779748828636,16,1,16,DLMT,8,True,False,False,1,2048,False,6,1,2,1,4,10,512,12,1,15.248259999999998,8,False,0.0007748548251124901,True,15.24874025117136
91,32,2,1,False,2,8,32,1,32,1,5.078731417792917,4,1,2,DLMT,2,False,False,False,32,32,False,1,16,18,16,32,10,1024,10,12,5.078839,1,False,0.00017357707221865647,True,5.078946582207084
92,2,1,4,False,16,256,2,1024,4,5,13.767331207045919,512,2,16,DLMT,2,True,True,True,2048,2048,True,9,1,15,1024,2,10,1024,1,1,13.77432,4,True,0.011275974458999319,True,13.78130879295408
93,4,8,2048,False,2,1,8,64,8,24,12.537274033689178,128,1024,128,DLMT,1,True,False,True,256,1,False,5,1,20,512,1,10,2048,30,1,12.5382,4,False,0.001493987951758769,True,12.539125966310822
94,1,16,2,False,4,1,256,1,1,1,11.059645577895301,16,2,128,DLMT,1,False,True,True,256,512,False,29,14,1,8,4,10,1,18,14,11.05984,4,False,0.0003136877428272015,True,11.060034422104698
95,8,2,4,False,4,16,4,32,1024,15,4.117943786453549,16,1,4,DLMT,16,True,True,True,512,1,False,23,1,8,512,2,10,2048,17,1,4.118204,1,False,0.0004198380640198795,True,4.118464213546452
96,1,2,8,False,1,1,2048,8,2048,14,5.331186246639055,16,1,16,DLMT,8,False,True,True,256,1024,True,1,22,14,128,2,10,2048,1,6,5.340882000000001,8,True,0.015643483499527697,True,5.350577753360946
97,16,2,2048,False,1,2048,1024,16,1024,1,3.5780660402309823,4,2,32,DLMT,1,True,False,False,16,64,True,3,28,1,2048,2,10,64,29,18,3.628685,16,False,0.08167048319313415,True,3.6793039597690176
98,8,1,32,False,8,256,1024,2048,1,1,12.13135577466011,1,2,4,DLMT,1,False,True,True,2048,32,False,1,30,28,256,1,10,1,8,16,12.131490000000001,4,False,0.00021656407827735165,True,12.131624225339893
99,8,8,256,False,1,2048,8,2,16,27,3.9084340291307766,32,1,2,DLMT,2,False,True,False,32,2048,True,1,30,18,2048,1,10,64,1,23,4.1273089999999995,1,True,0.35314089249051855,True,4.346183970869222
100,4,1,128,False,2,32,8,1,512,1,4.583683674687676,4,64,256,DLMT,4,True,False,True,8,2048,False,1,22,23,64,1,10,4,1,28,4.583856,2,False,0.00027803596889616864,True,4.584028325312324
101,8,8,128,False,1,8,16,64,32,9,5.367393149668612,512,32,512,DLMT,8,False,True,False,1,1024,False,2,1,23,8,1,10,2048,1,7,5.373455,1,True,0.00978041128992014,True,5.379516850331388
102,2,2,1,False,32,8,2,16,1024,17,2.3227083048561608,1,2048,1024,DLMT,4,False,True,False,16,2048,True,6,1,7,32,4,10,32,1,24,2.330957,8,False,0.01330874678547912,True,2.3392056951438396
103,1,4,512,False,8,16,128,512,2048,21,6.725532164559268,8,128,4,DLMT,1,True,False,False,256,256,True,20,1,12,1,16,10,2048,1,10,6.72997,1,False,0.007160166199188538,True,6.734407835440732
104,8,4,1024,False,1,1,64,1,256,27,6.218136552569601,2,1024,2,DLMT,32,True,True,False,8,1024,False,1,24,12,8,1,10,128,1,29,6.218397,2,False,0.00042021542094490143,True,6.2186574474304
105,32,1,1024,False,1,16,128,32,1,14,5.435044252840083,1,4,4,DLMT,8,False,True,True,8,1,False,28,8,1,512,1,10,512,1,10,5.435244000000001,2,False,0.00032227938190332604,True,5.435443747159919
106,4,2,128,False,16,1,2,8,1,21,20.25779773124278,32,1,1,DLMT,2,False,True,False,64,256,False,2,21,1,1,2,10,1024,3,1,20.28216,1,True,0.03930697648000912,True,20.306522268757224
107,2,16,16,False,4,2,2,32,128,20,13.970822508982899,1,1,2,DLMT,8,True,False,True,512,512,False,1,2,5,64,1,10,256,1,27,13.971619999999998,2,False,0.00128670120851728,True,13.972417491017097
108,1,8,16,False,8,128,2048,64,2048,25,14.122946032946325,64,16,2048,DLMT,16,True,True,False,128,1,False,1,22,6,256,2,10,512,29,1,14.123840000000001,4,False,0.0014423591785683962,True,14.124733967053677
109,2,16,2048,False,1,2,1,1,512,17,13.990378593198637,128,1024,4,DLMT,8,False,False,False,512,512,True,27,12,1,2048,4,10,16,5,1,14.00898,1,False,0.03001219085638375,True,14.027581406801362
110,2,2,8,False,32,512,1,8,128,1,4.570988250264923,4,8,64,DLMT,2,False,True,True,32,2048,False,7,1,28,1,1,10,32,5,12,4.574005,8,True,0.00486733448614324,True,4.577021749735076
111,32,1,8,False,1,8,128,1,2048,1,6.696823112605024,1,2,64,DLMT,32,False,True,False,64,512,False,22,1,18,512,1,10,1024,30,7,6.701244,1,True,0.007132821601582442,True,6.705664887394976
112,32,2,256,False,2,128,1,512,64,28,5.93607391713251,16,32,2,DLMT,8,True,True,False,512,8,True,12,25,1,1,4,10,1,1,29,5.94066,4,True,0.0073993540258594104,True,5.945246082867491
113,2,2,1,False,2,2,8,4,1024,20,8.60724456787378,512,512,32,DLMT,8,False,True,True,1,1,True,19,1,24,2,8,10,512,1,7,8.610289999999999,2,False,0.004913611706270651,True,8.613335432126219
114,4,16,512,False,4,64,64,256,256,1,23.23906759082357,32,32,1,DLMT,1,True,True,True,1,128,False,29,14,1,128,2,10,1024,3,28,23.26402,32,True,0.04025913064138365,True,23.288972409176427
115,2,2,1,False,32,4,2048,16,1,3,1.719986850157054,1,4,2,DLMT,4,False,True,False,8,1,True,1,17,14,1,2,10,1,1,23,1.7806469999999996,1,True,0.09787130693415715,True,1.8413071498429452
116,4,1,2048,False,1,128,2048,32,2048,1,17.49381777296536,1,32,64,DLMT,4,True,True,False,2048,512,True,27,23,1,128,2,10,128,19,16,19.87105,2,False,3.8355135216161083,True,22.24828222703464
117,4,1,1024,False,1,64,1024,1,2048,1,4.6205624914847085,2048,8,32,DLMT,2,True,True,True,1,256,False,29,1,7,64,16,10,1,28,18,4.620747,1,False,0.00029769279467266085,True,4.620931508515291
118,4,2,1024,False,2,128,128,64,512,30,4.80654116011334,2,128,1024,DLMT,4,True,True,False,1,1024,False,7,1,28,256,2,10,1024,22,1,4.8074829999999995,8,False,0.0015195989602522575,True,4.808424839886659
119,1,2,1024,False,32,2,64,8,64,1,5.182689221125084,2,64,16,DLMT,4,True,False,False,128,16,True,3,1,12,16,2,10,128,28,8,5.192937000000001,1,False,0.016534141677147958,True,5.203184778874917
120,8,2,2048,False,4,8,8,1,1,12,3.437450985277248,8,2048,2,DLMT,16,True,True,True,64,512,True,1,9,22,16,4,10,1,15,1,3.456261,1,False,0.030348766515296815,True,3.475071014722752
121,1,1,1,True,1,1,1,1,1,1,3.3492926883930103,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.349624,1,False,0.000534550278271349,True,3.3499553116069896
122,4,1,16,False,4,8,8,2,256,2,2.3129020466915255,4,16,512,DLMT,16,True,True,False,4,1024,True,1,19,30,256,4,10,64,2,1,2.336688,1,False,0.038377128032201696,True,2.3604739533084746
123,1,1,1024,False,1,2,512,2,1024,7,2.0173623796342413,4,2,512,DLMT,8,False,True,True,4,1024,True,1,23,30,64,1,10,32,28,1,2.079709,4,True,0.10059232022873314,True,2.1420556203657584
124,1,1,64,False,8,2048,2048,2,2048,1,3.18533012907643,4,8,512,DLMT,2,True,True,True,4,1024,True,1,2,30,1,32,10,1024,16,6,3.213263,2,False,0.04506791675904274,True,3.24119587092357
125,1,1,16,False,1,64,2048,2,1,1,3.0679857897051925,4,4,1,DLMT,16,False,True,True,4,2,True,1,28,30,128,2,10,512,22,29,3.1102440000000002,1,False,0.06818094384796976,True,3.152502210294808
126,2,1,2048,False,16,2,4,2,2048,1,3.5019802466069745,4,64,1,DLMT,32,False,True,True,4,4,True,1,17,30,2,1,10,512,29,23,3.5654869999999996,2,True,0.10246412133522644,True,3.6289937533930248
127,1,1,4,False,32,16,8,2,64,10,2.5301266757440177,4,1,16,DLMT,1,False,False,True,4,16,True,1,7,30,1,1,10,2,16,1,2.569,2,False,0.06271964476940223,True,2.607873324255982
128,1,1,32,False,16,1,64,2,512,27,3.9700039855371787,4,16,32,DLMT,1,False,False,False,4,128,True,1,29,30,16,1,10,512,1,12,4.032248,2,False,0.10042677210783976,True,4.094492014462822
129,4,1,1,False,2,8,1,2,16,1,2.21002981640715,4,256,64,DLMT,1,False,True,False,4,1,True,1,30,30,64,1,10,4,7,14,2.2865190000000006,8,True,0.12341044959402744,True,2.3630081835928514
