id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
38,256,256,4,0.7438637025284505,False,64,GPR,True,False,True,21,16,256,10,0.05516855684436562,0.7780569,28,1,1,True,True,0.8122500974715496
39,1024,256,2,0.7702005984860018,False,128,GPR,True,False,True,4,16,256,10,0.050665784456573854,0.8016029999999998,22,1,1,True,True,0.8330054015139979
40,1,1024,8,0.7452801357069814,False,1024,GPR,True,True,False,6,8,512,10,0.07764254597860636,0.7934026000000001,4,1,2,True,True,0.8415250642930188
41,2048,512,4,inf,False,2048,GPR,True,True,False,7,32,64,1,inf,inf,19,1,2,False,True,inf
42,1,2048,32,0.7339828829713047,False,2048,GPR,True,True,False,22,2,256,10,0.18534436554219827,0.8488583999999999,1,1,2,True,True,0.9637339170286952
43,1024,2048,2,0.7181064722736443,False,128,GPR,True,True,False,4,32,2,10,0.12847332356034072,0.7977336,24,1,2,True,True,0.8773607277263558
44,1,1024,4,0.7353193819660465,False,2048,GPR,True,True,False,10,2,16,10,0.08229820404383076,0.7863274,22,1,2,True,True,0.8373354180339535
45,1,1024,2,0.9786569100091921,False,2,GPR,True,True,False,9,32,32,10,0.043749769806937296,1.0057728,21,1,2,True,True,1.0328886899908079
46,1,256,8,0.8093999590787311,False,16,GPR,True,True,False,24,8,16,10,0.036263506078287586,0.8318759,29,1,2,True,True,0.8543518409212689
47,1,256,8,0.7992699966779891,False,2048,GPR,True,True,False,18,2,32,10,0.02743972190092314,0.816277,22,1,2,True,True,0.8332840033220109
48,4,1024,16,1.1344189433152188,False,4,GPR,True,True,False,24,8,4,10,0.11409748868401966,1.205136,30,1,2,True,True,1.2758530566847812
49,1,512,16,0.8709499707407594,False,512,GPR,True,True,False,22,1,64,10,0.04646040668020459,0.8997458999999999,28,1,2,True,True,0.9285418292592403
50,2048,1024,1,0.9716948378125825,False,512,GPR,True,True,False,3,32,128,10,0.0762317536036657,1.0189428999999999,22,1,2,True,True,1.0661909621874173
51,1,512,8,0.868056932048486,False,512,GPR,True,True,False,12,16,8,10,0.032935513980504406,0.8884702000000001,22,1,2,True,True,0.9088834679515142
52,64,256,2,0.8917853985223146,False,64,GPR,True,True,False,5,32,16,10,0.04870674965792732,0.9219736,29,1,2,True,True,0.9521618014776853
53,1,128,1,0.9554567363366674,False,128,GPR,True,False,False,21,1,8,10,0.021797792752707778,0.9689669000000001,1,20,3,True,True,0.9824770636633328
54,1,512,2,0.8535920363899546,False,128,GPR,False,True,False,19,4,2,10,0.06573086502252957,0.8943317000000001,1,20,3,True,True,0.9350713636100455
55,1,256,1,0.9395451967661832,False,256,GPR,True,False,False,23,1,8,10,0.03875281662795619,0.9635640000000001,1,29,3,True,True,0.987582803233817
56,1,8,4,0.8267633322146489,False,64,GPR,False,True,False,17,4,1,10,0.032051350446432064,0.8466286000000001,1,24,3,True,True,0.8664938677853512
57,1,512,2,0.807663643090105,False,128,GPR,False,True,False,13,2,4,10,0.07392759625633716,0.8534836,1,15,3,True,True,0.899303556909895
58,1,2048,2,0.631968148969235,False,32,GPR,True,False,False,21,32,512,10,0.21200420168291478,0.7633673,1,22,3,True,True,0.8947664510307649
59,1,256,2,0.8513816148051871,False,1024,GPR,True,False,False,14,2,256,10,0.045378042302527774,0.8795067000000001,1,29,3,True,True,0.907631785194813
60,1,1,8,0.7967964245001878,False,16,GPR,False,True,False,11,1,128,10,0.030296105197863323,0.8155737999999999,1,24,3,True,True,0.834351175499812
61,1,2,2,0.8542870364789744,False,128,GPR,False,True,False,22,8,2,10,0.033352418853960196,0.8749587,1,9,3,True,True,0.8956303635210255
62,1,4,1,0.964840994582651,False,4,GPR,False,True,False,29,16,4,10,0.03776120200629214,0.9882451999999999,1,18,3,True,True,1.0116494054173488
63,1,1024,2,0.8584920780614185,False,1024,GPR,False,False,False,13,4,256,10,0.07947630970100462,0.9077510999999999,1,24,3,True,True,0.9570101219385814
64,1,2048,4,0.524576523694578,False,1024,GPR,False,True,False,22,16,64,10,0.17095050909242712,0.6305308000000001,1,23,3,True,True,0.7364850763054221
65,1,1024,2,0.7113404842346082,False,512,GPR,True,True,True,3,1,512,10,0.09911037127384806,0.7727685999999999,1,24,3,True,True,0.8341967157653917
66,1024,1,4,0.4597436552599833,False,1024,GPR,False,True,True,15,4,2048,10,0.19890115008124012,0.5830215999999999,16,1,4,True,True,0.7062995447400165
67,1,1,8,0.7200168220179652,False,1024,GPR,False,True,True,23,4,256,10,0.04989484647375917,0.7509414,1,13,4,True,True,0.7818659779820347
68,2048,1,2,0.4632930809889537,False,512,GPR,False,True,True,8,2,2048,10,0.09317018691861685,0.5210394999999999,25,1,4,True,True,0.578785919011046
69,8,1,8,0.6639618445600826,False,8,GPR,False,True,True,26,4,512,10,0.07458636005524065,0.7101901,1,29,4,True,True,0.7564183554399175
70,2048,2048,2,0.4914708718741707,False,1024,GPR,False,True,True,25,8,256,10,0.23632607635011416,0.6379446,24,1,4,True,True,0.7844183281258292
71,1,1,8,0.6253181417531456,False,16,GPR,True,True,True,20,2,1024,10,0.09532192929520468,0.6843982000000001,1,5,4,True,True,0.7434782582468545
72,512,1,4,0.677119875244236,False,128,GPR,True,True,True,24,4,1024,10,0.06230596042723359,0.7157368,1,29,4,True,True,0.7543537247557639
73,1024,2048,4,0.432427898811916,False,1024,GPR,False,False,True,27,4,1024,10,0.2513029196264142,0.5881842,13,1,4,True,True,0.7439405011880841
74,1024,1024,32,5.064818112737045,False,512,GPR,False,False,True,10,1,64,10,0.0008049229776817304,5.065317,18,1,4,True,False,5.065815887262955
75,256,1,4,0.6752958985733264,False,128,GPR,False,True,True,29,4,1024,10,0.08639856506684587,0.7288452999999999,29,1,4,True,True,0.7823947014266734
76,8,1,4,0.448969393928189,False,8,GPR,True,True,True,25,8,2048,10,0.26579933282017465,0.6137105,25,1,4,True,True,0.7784516060718111
77,2048,1,8,0.6478445774806105,False,2048,GPR,False,True,True,13,8,512,10,0.09355112496432096,0.7058270999999999,1,15,4,True,True,0.7638096225193893
78,512,1,8,0.3937808713323885,False,128,GPR,False,True,True,2,1,2048,10,0.25081441535533794,0.5492343999999999,1,21,4,True,True,0.7046879286676113
79,256,1024,2,0.662432551300281,False,8,GPR,False,False,True,5,4,1024,10,0.12810307369598903,0.7418302000000001,1,29,5,True,True,0.8212278486997192
80,256,1,4,0.5220788536063918,False,32,GPR,False,False,True,5,2,512,10,0.17756877783352004,0.6321351,1,26,5,True,True,0.7421913463936081
81,16,1024,2,0.6987465661816155,False,16,GPR,False,False,True,12,4,1024,10,0.10123416701983574,0.7614909999999999,1,27,5,True,True,0.8242354338183844
82,2048,512,8,0.9188584486741828,False,1024,GPR,True,False,False,21,16,4,10,0.044562395447282674,0.9464779999999999,1,19,5,True,True,0.9740975513258171
83,64,1024,4,0.6866645065860251,False,32,GPR,False,False,True,7,1,512,10,0.024384179650133828,0.7017777,1,28,5,True,True,0.7168908934139748
84,512,1024,4,0.7366899115313561,False,64,GPR,True,False,False,29,8,1024,10,0.077187918545845,0.7845306,27,1,5,True,True,0.8323712884686438
85,1024,1024,1,0.6658711079216647,False,64,GPR,False,False,True,7,4,512,10,0.07793397746143847,0.7141742,1,25,5,True,True,0.7624772920783353
86,1024,2048,4,0.39788302743969195,False,2,GPR,False,False,True,2,4,1024,10,0.25496005021649965,0.555906,1,28,5,True,True,0.7139289725603081
87,2048,32,4,0.7745743225735346,False,256,GPR,True,False,False,28,16,4,10,0.08990420142490561,0.8302964999999999,1,25,5,True,True,0.8860186774264651
88,2048,512,32,0.8528460380213283,False,512,GPR,False,False,False,24,2,256,10,0.059117063011029244,0.8894865,1,20,5,True,True,0.9261269619786716
89,1024,512,8,0.8200804856262117,False,256,GPR,True,False,False,29,16,512,10,0.05212838549811417,0.8523894000000001,1,9,5,True,True,0.8846983143737884
90,128,128,16,0.9173939530122863,False,64,GPR,False,False,False,28,8,64,10,0.02483748043361083,0.9327881,1,26,5,True,True,0.9481822469877137
91,128,1,8,0.9629157927260228,False,8,GPR,False,False,False,29,16,4,10,0.030765505175277045,0.9819840999999998,1,28,5,True,True,1.0010524072739768
92,2048,1024,8,0.7345245207195775,False,256,GPR,False,True,False,13,2,1024,10,0.07597992372627127,0.7816164999999999,5,1,6,True,True,0.8287084792804223
93,1024,512,4,0.7762575720262328,False,256,GPR,False,True,False,21,2,512,10,0.05812539000161633,0.8122833999999999,19,1,6,True,True,0.848309227973767
94,2048,2,32,0.8923917477560677,False,2,GPR,False,False,True,6,2,2,10,0.030105359467875473,0.9110509,1,22,6,True,True,0.9297100522439323
95,2048,2048,8,0.5631108976329524,False,256,GPR,False,True,False,29,1,2048,10,0.20801909606738034,0.6920401,1,22,6,True,True,0.8209693023670477
96,2048,1024,16,0.7932133884786232,False,1024,GPR,False,True,False,5,1,256,10,0.05538768420542603,0.8275424000000001,1,22,6,True,True,0.861871411521377
97,1024,1024,16,0.7821066475335863,False,1024,GPR,False,True,False,3,4,1024,10,0.06899708812993488,0.8248707,1,10,6,True,True,0.8676347524664136
98,2048,2048,8,0.5457012610215393,False,128,GPR,False,True,False,18,1,64,10,0.1687671464379546,0.6503023,21,1,6,True,True,0.7549033389784607
99,2048,512,4,0.7465231051563861,False,256,GPR,False,True,False,5,2,256,10,0.08239142326413593,0.7975889,19,1,6,True,True,0.848654694843614
100,1024,1024,4,0.7698788952814348,False,256,GPR,False,True,False,20,4,128,10,0.06697618172932823,0.8113904,14,1,6,True,True,0.8529019047185651
101,2048,16,32,0.9282526642318112,False,2,GPR,False,False,True,9,4,1,10,0.027892988596419702,0.9455406,1,17,6,True,True,0.9628285357681887
102,512,512,4,0.7611148355672488,False,128,GPR,False,True,False,24,4,512,10,0.04353643224989849,0.7880985,5,1,6,True,True,0.8150821644327513
103,2048,1024,8,0.7625180174343745,False,2048,GPR,False,True,False,29,8,64,10,0.05064090696067756,0.793905,12,1,6,True,True,0.8252919825656254
104,2048,1024,4,0.8457237656764957,False,4,GPR,False,True,False,8,1,1024,10,0.06003474113877729,0.8829330000000001,18,1,6,True,True,0.9201422343235045
105,512,128,8,0.7925474742119922,False,32,GPR,False,False,False,2,1,1,10,0.026217579911196994,0.808797,28,1,7,True,True,0.8250465257880077
106,1,2048,8,0.6145794044315694,False,512,GPR,True,True,True,27,16,4,10,0.22846552196767023,0.7561812000000001,1,17,7,True,True,0.8977829955684308
107,1,1024,1,0.7978528158603941,False,2048,GPR,True,True,True,27,16,32,10,0.07399847005722482,0.8437166999999999,22,1,7,True,True,0.8895805841396056
108,1,256,16,0.8698751663506774,False,1024,GPR,True,True,True,27,1,8,10,0.018561997192112708,0.8813798,25,1,7,True,True,0.8928844336493227
109,1024,32,8,0.9485896808983193,False,512,GPR,False,False,False,16,1,4,10,0.03095736187225907,0.9677769000000002,30,1,7,True,True,0.986964119101681
110,1024,32,1,0.8877374099708942,False,512,GPR,True,True,True,7,1,4,10,0.040675205051849454,0.9129476999999999,26,1,7,True,True,0.9381579900291056
111,1024,512,2,0.6877286182408886,False,512,GPR,True,True,True,17,1,512,10,0.09083193446998691,0.7440258,18,1,7,True,True,0.8003229817591113
112,1024,32,8,0.7872352796441389,False,256,GPR,False,False,False,7,2,1,10,0.024617042022956382,0.8024927999999999,26,1,7,True,True,0.8177503203558609
113,2048,8,4,0.8471182911682871,False,512,GPR,True,True,True,18,2,2,10,0.031063670775360718,0.8663714,24,1,7,True,True,0.885624508831713
114,1024,1,4,0.6847855473402585,False,2,GPR,False,False,True,7,1,1024,10,0.09798037979417107,0.7455133,22,1,7,True,True,0.8062410526597416
115,8,1024,8,0.674876299110189,False,4,GPR,True,True,True,26,16,1,10,0.07362627725513493,0.7205094999999999,1,30,7,True,True,0.7661427008898108
116,1,64,4,0.7559240839490505,False,128,GPR,True,True,True,23,2,4,10,0.03630380186702213,0.7784249999999999,30,1,7,True,True,0.8009259160509493
117,256,512,4,0.818458848091877,False,256,GPR,False,False,False,2,1,16,10,0.0500219432105551,0.8494622,25,1,7,True,True,0.8804655519081229
118,1,2048,2,0.651820063076683,False,64,GPR,True,True,False,28,4,512,10,0.21382784632935442,0.7843495,1,10,8,True,True,0.916878936923317
119,1,256,4,0.8111283331396199,False,1024,GPR,True,True,False,28,4,128,10,0.022881865973735645,0.8253104,1,21,8,True,True,0.8394924668603801
120,2048,512,2,0.6995600009597348,False,1,GPR,False,False,True,30,1,512,10,0.08941891456308337,0.7549813999999999,1,21,8,True,True,0.810402799040265
121,32,4,16,0.7463246044863073,False,1,GPR,True,True,True,1,4,1,10,0.10323218512382658,0.8103073999999999,1,26,8,True,True,0.8742901955136925
122,32,2048,16,0.42446578991796524,False,1,GPR,True,True,True,27,2,2048,10,0.23729410920764554,0.5715395000000001,1,19,8,True,True,0.7186132100820349
123,2048,1024,8,0.6153443802779959,False,2048,GPR,False,False,True,3,2,128,10,0.08567593632455968,0.6684458999999999,1,15,8,True,True,0.721547419722004
124,2048,256,8,0.7427022348598658,False,1,GPR,True,True,True,1,2,32,10,0.039061889621983224,0.7669126,1,29,8,True,True,0.7911229651401344
125,16,2,32,0.8884461793382017,False,4,GPR,True,True,True,4,2,2,10,0.015896417603032453,0.8982987,1,29,8,True,True,0.9081512206617983
126,1,1,16,0.6871540763181092,False,2,GPR,True,False,True,6,4,1024,10,0.08584083593581784,0.7403578,1,15,8,True,True,0.7935615236818907
127,1024,4,2,0.8584038663727662,False,4,GPR,True,True,False,6,1,1,10,0.03768396390721124,0.8817602000000001,25,1,8,True,True,0.905116533627234
128,1,32,4,0.8308763694556223,False,4,GPR,True,True,False,29,1,32,10,0.029431069294879517,0.8491175999999999,1,8,8,True,True,0.8673588305443776
129,8,1024,16,0.7361095873490584,False,8,GPR,True,True,True,7,8,1024,10,0.06210668147470127,0.774603,1,26,8,True,True,0.8130964126509417
130,8,1,8,0.47488818664024984,False,2,GPR,True,False,True,14,4,2048,10,0.2584462685416255,0.6350719,1,28,8,True,True,0.7952556133597501
131,1,1,32,0.7680817250515221,False,32,GPR,False,True,False,25,4,2048,10,0.18547288854679003,0.8830369000000001,20,1,9,True,True,0.9979920749484782
132,1,2048,16,0.5805540589073959,False,512,GPR,False,True,False,22,2,256,10,0.21700051481941235,0.7150499,8,1,9,True,True,0.8495457410926042
133,1,2048,8,0.5978038639321305,False,128,GPR,False,True,False,24,1,512,10,0.18007184674082172,0.7094115000000001,1,4,9,True,True,0.8210191360678697
134,1,256,16,0.8200457220898837,False,1,GPR,False,True,False,29,2,256,10,0.037819402686980655,0.8434860000000001,1,12,9,True,True,0.8669262779101164
135,256,8,1,0.9507500145187593,False,32,GPR,True,False,False,1,32,4,10,0.032017335485014974,0.9705942000000001,24,1,9,True,True,0.9904383854812409
136,1,1,8,0.8162434478809865,False,32,GPR,False,True,False,20,16,512,10,0.04136488803997903,0.8418811999999999,20,1,9,True,True,0.8675189521190133
137,1024,4,1,1.0226253100951397,False,4,GPR,True,False,False,22,16,1,10,0.02953991069722451,1.0409339999999998,26,1,9,True,True,1.05924268990486
138,1,2048,8,0.5282771100984476,False,256,GPR,False,True,False,20,2,512,10,0.21361979848281853,0.6606776,29,1,9,True,True,0.7930780899015524
139,1024,8,1,0.9596844128607075,False,8,GPR,True,False,False,10,16,2,10,0.03829538137961288,0.9834197000000001,16,1,9,True,True,1.0071549871392929
140,1,1024,4,0.660660854117455,False,1024,GPR,False,True,True,5,8,128,10,0.07163762787425336,0.7050615,28,1,9,True,True,0.749462145882545
141,8,1,32,0.9671025115367804,False,8,GPR,False,True,False,23,4,1024,10,0.05241424466154213,0.9995886,24,1,9,True,True,1.0320746884632197
142,2048,256,4,1.0115047807723359,False,4,GPR,True,False,False,1,16,2,10,0.03677218764229294,1.034296,23,1,9,True,True,1.0570872192276644
143,1,1024,4,0.6735528259486334,False,128,GPR,False,True,True,10,2,512,10,0.07889103897712338,0.7224491000000001,16,1,9,True,True,0.7713453740513667
144,1024,2048,8,0.41891813286802054,False,8,GPR,True,True,True,22,16,2048,10,0.18313016596784376,0.5324213,27,1,10,True,True,0.6459244671319795
145,1,1,2,0.7664817354159732,False,256,GPR,False,False,True,22,2,256,10,0.05323834955781405,0.7994786000000002,20,1,10,True,True,0.8324754645840271
146,1,1024,2,0.6813755822474649,False,1024,GPR,True,False,True,29,4,1024,10,0.11212354751237581,0.7508691999999999,4,1,10,True,True,0.820362817752535
147,1,1,4,0.7427636486123167,False,512,GPR,True,True,True,1,16,8,10,0.04915407481470892,0.7732291,23,1,10,True,True,0.8036945513876833
148,1024,1024,2,0.7220321637520188,False,1024,GPR,False,True,True,7,1,1024,10,0.07311471355212985,0.7673483,1,17,10,True,True,0.8126644362479811
149,1024,2048,4,0.42786960075742975,False,256,GPR,False,False,True,4,8,2048,10,0.25871665774141794,0.5882209,20,1,10,True,True,0.7485721992425703
150,4,1,8,0.7409141526467413,False,2,GPR,True,True,True,2,8,128,10,0.04509998611851228,0.7688668999999999,27,1,10,True,True,0.7968196473532585
151,2048,1024,2,0.8414558970202396,False,128,GPR,False,False,False,4,2,1,10,0.05408933797857021,0.8749801999999999,1,27,10,True,True,0.9085045029797602
152,1,1,1,0.6577958661033791,False,64,GPR,True,False,True,20,8,1024,10,0.15321264119128683,0.7527562999999999,29,1,10,True,True,0.8477167338966207
153,16,1,2,0.5400576975552502,False,16,GPR,False,True,True,1,2,512,10,0.1978408926396411,0.6626785,1,19,10,True,True,0.7852993024447497
154,4,1,8,0.712829737592832,False,4,GPR,True,True,True,3,16,256,10,0.05846249246696551,0.7490645,29,1,10,True,True,0.7852992624071681
155,512,2048,4,0.41850454101222156,False,1,GPR,True,True,True,24,8,256,10,0.24925701390885674,0.5729928,29,1,10,True,True,0.7274810589877784
156,2048,2,4,0.8417428607013901,False,1024,GPR,False,True,True,3,2,1,10,0.03529899105073685,0.863621,1,29,10,True,True,0.8854991392986098
157,2048,2048,8,0.420349780320488,False,128,GPR,True,False,True,24,16,2048,10,0.21886593568703192,0.5560018,1,27,11,True,True,0.691653819679512
158,256,32,16,0.8556190091832812,False,32,GPR,False,True,False,3,1,1,10,0.03376872954095255,0.8765486999999998,5,1,11,True,True,0.8974783908167185
159,1024,512,4,0.6475073038977261,False,1,GPR,True,True,True,29,8,128,10,0.08077282568098008,0.6975699,1,9,11,True,True,0.7476324961022738
160,1024,2048,4,0.4473780389139887,False,256,GPR,False,False,True,15,32,128,10,0.25261070664579915,0.6039448999999999,1,27,11,True,True,0.760511761086011
161,1024,2048,32,0.5657264196473614,False,2,GPR,True,False,True,5,1,64,10,0.24662020891694986,0.7185804,1,22,11,True,True,0.8714343803526386
162,32,2048,8,0.4214784503292535,False,32,GPR,True,False,True,8,1,2048,10,0.24826812357401018,0.5753538,1,11,11,True,True,0.7292291496707466
163,1024,1024,4,0.6533536045160265,False,512,GPR,False,False,True,17,32,128,10,0.10527786136225414,0.7186043,1,20,11,True,True,0.7838549954839734
164,512,1,8,0.43268198548401765,False,1,GPR,False,True,True,19,8,2048,10,0.23854614317613687,0.5805317,1,11,11,True,True,0.7283814145159824
165,1024,8,8,0.8002289148199526,False,1024,GPR,False,True,False,3,2,1,10,0.017706797583131734,0.8112035000000001,10,1,11,True,True,0.8221780851800475
166,512,8,4,0.74616778515213,False,256,GPR,False,True,False,1,32,4,10,0.10506911390646634,0.8112891,1,23,11,True,True,0.87641041484787
167,1024,2048,2,0.5399073173592832,False,2,GPR,False,True,True,25,32,256,10,0.05624937410531784,0.5747704,1,6,11,True,True,0.6096334826407168
168,8,2048,2,0.5071349646275471,False,1,GPR,True,True,True,29,16,2048,10,0.1993967826959352,0.6307200999999999,10,1,11,True,True,0.7543052353724526
169,1024,128,4,0.7694028848116159,False,2,GPR,True,True,True,28,16,8,10,0.046138987403713146,0.7979996,1,20,11,True,True,0.8265963151883842
170,2048,2048,16,0.6329122272701094,False,2,GPR,False,False,True,17,2,4,10,0.04666102698880512,0.6618324999999999,1,28,12,True,True,0.6907527727298904
171,16,2048,16,0.568262916421837,False,1,GPR,False,False,True,30,4,8,10,0.14660408496709765,0.6591274,1,22,12,True,True,0.749991883578163
172,1,1024,32,0.8645584944964492,False,2,GPR,False,False,True,20,2,8,10,0.061829804219405385,0.9028803000000002,1,28,12,True,True,0.9412021055035512
173,1024,1,16,0.7064030760569102,False,256,GPR,True,False,True,11,2,1024,10,0.09645047286167134,0.7661826,29,1,12,True,True,0.8259621239430899
174,1024,1024,1,0.8578906124286352,False,512,GPR,False,False,True,19,1,128,10,0.060993047057513045,0.8956938000000001,26,1,12,True,True,0.933496987571365
175,32,2048,4,0.4257652516688792,False,8,GPR,False,True,True,23,32,1024,10,0.2680404644635582,0.5918954,17,1,12,True,True,0.7580255483311207
176,32,512,32,0.7921986219236018,False,1,GPR,False,False,True,30,4,16,10,0.058659679702841874,0.8285556,1,28,12,True,True,0.8649125780763981
177,2048,1024,32,0.8156562989122748,False,4,GPR,False,False,True,25,2,8,10,0.08309876395139701,0.8671605,1,30,12,True,True,0.9186647010877252
178,1,2048,16,0.43250913152285786,False,1,GPR,False,False,True,17,2,128,10,0.23660671808205277,0.5791568,16,1,12,True,True,0.7258044684771422
179,1024,2048,4,0.6486663141179814,False,2,GPR,False,True,True,16,8,2,10,0.20148061758045116,0.7735430000000001,1,28,12,True,True,0.8984196858820188
180,4,2048,8,0.4690266144347553,False,4,GPR,False,False,True,27,1,256,10,0.20238301216910476,0.5944626000000001,24,1,12,True,True,0.7198985855652449
181,2048,2048,8,0.4337740980936785,False,512,GPR,False,True,True,29,4,2048,10,0.21736363617725943,0.568495,2,1,12,True,True,0.7032159019063214
182,256,2048,16,0.5121771168305674,False,1,GPR,False,True,True,23,4,1024,10,0.2728903497992554,0.6813132000000001,1,21,12,True,True,0.8504492831694327
183,2048,1,4,0.7604973994454871,False,32,GPR,False,True,True,2,32,256,10,0.04595148245802306,0.7889779,28,1,13,True,True,0.8174584005545129
