id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
23,128,1024,1,0.22346344405176943,1,False,256,128,DLMT,False,False,True,True,False,2,1,32,35,1,29,2,1,4.6265127696964404e-05,True,0.22347877142857142,0.2234940988053734
24,64,64,1024,0.35433816777067706,8,False,16,1,DLMT,True,False,False,True,True,8,8,32,35,1,1,10,29,0.0010573356905207408,True,0.3546884571428572,0.3550387465150373
25,2048,1024,1024,0.20101396164681268,32,False,32,512,DLMT,True,False,False,False,False,30,1,1,35,1,7,30,1,0.00021442667744476322,True,0.201085,0.20115603835318735
26,2048,1,512,0.1151656448275609,1,False,512,32,DLMT,False,True,True,True,False,6,8,128,35,1,1,5,9,6.101013632744764e-05,True,0.11518585714285715,0.11520606945815338
27,2048,256,1,inf,32,False,256,256,DLMT,True,True,False,False,True,12,1,512,1,1,1,29,13,inf,False,inf,inf
28,1024,1,128,0.09918437678606751,1,False,512,1,DLMT,True,False,True,True,True,30,8,1,35,8,27,11,1,3.5610322282467945e-05,True,0.0991961742857143,0.09920797178536109
29,1,1,1,0.18046577533890268,1,False,512,1,DLMT,False,True,True,True,False,1,1,128,35,1,1,13,11,4.345407146091819e-05,True,0.18048017142857142,0.18049456751824017
30,128,1,1024,0.4465488974075477,1,False,512,16,DLMT,False,True,True,False,True,18,32,512,35,1,23,1,30,0.0003831370874179382,True,0.44667582857142857,0.4468027597353094
31,1,1024,512,0.21428286242970906,32,False,256,32,DLMT,False,True,False,True,False,13,1,1,35,1,16,1,27,0.0002623316424151769,True,0.21436977142857142,0.21445668042743377
32,1,1024,256,0.2282045095543498,8,False,512,128,DLMT,True,True,False,True,True,11,1,64,35,1,4,21,1,5.6847637396388796e-05,True,0.22822334285714285,0.22824217615993592
33,512,512,1,0.23620732949651885,8,False,512,512,DLMT,False,False,False,False,False,22,1,64,35,1,30,6,1,0.00017217899087275138,True,0.2362643714285714,0.23632141336062396
34,256,512,1,0.1430129099057721,1,False,16,1,DLMT,True,True,True,True,False,30,1,16,35,32,8,1,11,3.761465194330932e-05,True,0.14302537142857144,0.1430378329513708
35,64,2048,512,0.17197506981030455,1,False,512,1,DLMT,True,True,True,False,False,1,1,16,35,32,12,29,1,4.748100372028365e-05,True,0.1719908,0.17200653018969544
36,128,1,2048,0.28470488297593816,1,False,512,64,DLMT,False,False,False,False,True,25,1,1,35,32,23,1,25,0.0009027013409873776,True,0.28500394285714287,0.2853030027383476
37,512,256,1024,0.0994251779623789,1,False,128,64,DLMT,False,True,True,True,True,2,1,512,35,8,1,5,9,0.00013685466219046278,True,0.09947051714285715,0.0995158563233354
38,2048,2048,2048,inf,32,False,1,1,DLMT,False,False,False,False,True,12,1,512,1,1,25,14,1,inf,False,inf,inf
39,128,1,2048,0.14819249604933696,1,False,512,1,DLMT,False,True,False,False,True,15,1,512,35,1,9,1,13,0.00026671473716390087,True,0.14828085714285713,0.1483692182363773
40,1024,1,1,0.09364838562935486,1,False,16,512,DLMT,False,False,True,False,True,29,8,16,35,8,2,1,16,4.092199747753091e-05,True,0.09366194285714285,0.09367550008493085
41,2048,1,128,0.23808019710102626,1,False,64,64,DLMT,False,False,True,False,False,7,1,128,35,32,7,1,28,0.00028693526824575915,True,0.23817525714285712,0.23827031718468797
42,256,256,512,0.13018024176720536,8,False,256,128,DLMT,True,False,False,True,False,27,8,256,35,1,13,1,18,0.0004167668598991588,True,0.13031831428571428,0.1304563868042232
43,1,2048,512,0.26675312851609584,1,False,128,512,DLMT,False,False,False,True,True,21,1,256,35,32,1,15,8,0.00018253096801834417,True,0.2668136,0.26687407148390413
44,2048,2048,512,0.14869286507232574,1,False,256,64,DLMT,True,False,False,False,False,29,1,512,35,1,30,1,21,0.00035900074015045254,True,0.1488118,0.14893073492767425
45,512,2048,256,0.13969206349693042,8,False,1,64,DLMT,True,True,False,False,True,19,1,16,35,1,1,10,5,0.00025120322693884605,True,0.1397752857142857,0.139858507931641
46,64,512,512,0.2652798653576851,1,False,1,32,DLMT,False,False,True,True,True,5,8,512,35,1,19,19,1,6.888241385706251e-05,True,0.2653026857142857,0.26532550607088634
47,2048,64,128,inf,32,False,64,512,DLMT,True,True,False,False,True,12,1,128,1,1,29,1,14,inf,False,inf,inf
48,1,128,1,0.136041875425823,8,False,16,32,DLMT,False,False,False,True,False,25,1,512,35,8,1,29,19,0.00031981570458306056,True,0.1361478285714286,0.1362537817170342
49,64,1,1024,inf,32,False,256,64,DLMT,True,False,True,False,True,29,1,128,1,1,5,1,30,inf,False,inf,inf
50,1,256,2048,0.11342680707942697,8,False,128,512,DLMT,True,True,True,False,False,30,1,512,35,1,1,11,22,3.8269996773729375e-05,True,0.11343948571428569,0.11345216434914442
51,1024,1024,2048,inf,1,False,1,512,DLMT,False,False,False,True,False,22,32,128,1,1,30,1,21,inf,False,inf,inf
52,1,1024,2048,0.2968504037368394,1,False,32,256,DLMT,False,True,True,False,True,7,1,256,35,32,24,30,1,0.00012340075744814407,True,0.29689128571428575,0.2969321676917321
53,128,1,1024,0.10909960293496586,8,False,1,32,DLMT,False,True,False,True,True,30,1,32,35,8,30,4,1,8.838900107029104e-05,True,0.10912888571428572,0.10915816849360559
54,512,1,128,0.0900652747483693,1,False,1,256,DLMT,True,False,True,False,False,19,1,128,35,8,14,30,1,4.2800416171922624e-05,True,0.09007945428571427,0.09009363382305925
55,1,64,1024,0.28095577315630926,1,False,1,512,DLMT,False,False,True,True,False,11,1,32,35,32,10,13,1,0.00034927413477738056,True,0.2810714857142857,0.28118719827226213
56,512,64,1,0.2018133653674263,1,False,1,16,DLMT,True,True,True,False,False,22,1,16,35,32,1,1,19,5.857648758639688e-05,True,0.20183277142857142,0.20185217748971654
57,1,2048,1,0.08983816509112899,8,False,256,1,DLMT,False,True,True,False,True,1,1,128,35,8,7,1,21,4.0466540474312456e-05,True,0.08985157142857142,0.08986497776601385
58,2048,256,1,0.1577744347700607,1,False,32,64,DLMT,True,False,True,False,True,2,32,1,35,1,30,1,7,0.00022101906095656933,True,0.15784765714285717,0.15792087951565364
59,256,256,1,0.30819053625730214,1,False,32,16,DLMT,True,True,False,True,True,25,1,256,35,1,14,6,1,0.00011911986760043218,True,0.30822999999999995,0.30826946374269776
60,1024,2048,2048,0.28891369656069554,1,False,32,512,DLMT,False,True,False,True,False,8,8,512,35,1,10,1,30,0.0003544211192859669,True,0.28903111428571426,0.289148532010733
61,1024,1,1,0.12249956266228504,1,False,16,64,DLMT,True,True,False,False,False,11,8,512,35,8,2,24,1,4.814939336723482e-05,True,0.12251551428571426,0.12253146590914349
62,1,2048,2048,0.1023171757879475,1,False,256,16,DLMT,True,False,False,False,True,1,8,32,35,8,30,1,8,4.638493773823171e-05,True,0.10233254285714284,0.10234790992633819
63,256,256,256,0.4436790444537698,32,False,16,16,DLMT,False,False,False,False,False,3,1,256,35,1,1,1,1,0.00011120400080895664,True,0.4437158857142858,0.4437527269748017
64,512,1024,1,0.12064595309559303,8,False,128,16,DLMT,True,False,False,False,False,11,1,64,35,8,26,1,17,4.291751937598234e-05,True,0.12066017142857141,0.12067438976154979
65,512,64,128,0.21064604011501126,1,False,1,64,DLMT,False,True,False,False,False,30,32,64,35,1,3,18,1,2.4199106072204825e-05,True,0.21065405714285715,0.21066207417070304
66,512,64,512,0.0963458030778547,1,False,1,512,DLMT,True,True,False,False,True,2,1,128,35,8,21,1,9,5.04594196218249e-05,True,0.09636252000000002,0.09637923692214534
67,2048,64,2048,0.09488070254825968,8,False,32,32,DLMT,True,True,True,True,True,19,1,16,35,8,13,1,12,0.00011282247445813741,True,0.09491808,0.09495545745174032
68,2048,1,512,0.24903772066201232,8,False,16,512,DLMT,True,True,False,True,False,1,1,1,35,1,25,20,1,0.00017513787921147813,True,0.24909574285714292,0.24915376505227352
69,1,1,1,0.1768847760980218,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,1,1,1,1,0.0003199430382976039,True,0.17699077142857145,0.1770967667591211
70,2048,1,512,0.2391224501314445,1,False,256,16,DLMT,True,True,True,False,True,30,1,1,35,32,15,1,30,0.0004025979551232069,True,0.23925582857142855,0.23938920701141259
71,1,1,64,0.19187022630805178,1,False,256,256,DLMT,True,True,True,True,False,30,1,16,35,32,1,13,30,2.4327023690385695e-05,True,0.1918782857142857,0.1918863451205196
72,128,256,1024,0.19984081686983068,1,False,256,128,DLMT,True,True,True,False,True,30,1,32,35,32,1,1,30,0.00014009202806202173,True,0.1998872285714286,0.1999336402730265
73,2048,256,128,0.2895131584264925,1,False,256,32,DLMT,True,True,True,False,False,30,1,1,35,32,1,30,30,0.00022418172293467626,True,0.28958742857142855,0.2896616987163646
74,512,1024,2048,0.28485388366718356,1,False,256,512,DLMT,True,True,True,True,False,30,1,256,35,32,1,30,30,0.00040258297053311087,True,0.2849872571428571,0.28512063061853066
75,128,2048,128,0.2142646924596565,1,False,256,128,DLMT,True,True,True,True,True,30,1,1,35,32,20,1,30,0.00027198632318556,True,0.2143548,0.21444490754034354
76,128,1024,512,0.2505815771027807,1,False,256,64,DLMT,True,True,True,False,False,30,1,128,35,32,1,9,30,0.00015245840115137368,True,0.2506320857142857,0.2506825943257907
77,1,1024,64,0.29167457454902623,1,False,256,32,DLMT,True,True,True,False,False,30,1,32,35,32,1,20,30,0.0003000258546682057,True,0.2917739714285714,0.2918733683081166
78,128,1,2048,0.26129804407909335,1,False,256,1,DLMT,True,True,True,False,True,30,1,512,35,32,1,21,30,0.000201155344579908,True,0.2613646857142857,0.2614313273494781
79,128,1024,1,inf,1,False,256,128,DLMT,True,True,True,False,True,30,1,1,1,32,30,1,30,inf,False,inf,inf
80,2048,1,2048,0.24500313044241098,1,False,256,16,DLMT,True,True,True,False,False,30,1,1,35,32,12,1,30,0.0003282738204982059,True,0.24511188571428574,0.2452206409861605
81,1024,1024,1,0.28124784890160964,1,False,256,64,DLMT,True,True,True,True,False,30,1,64,35,32,1,20,30,0.0005915574835352319,True,0.2814438285714286,0.2816398082412475
82,1,256,1,0.24414758976464104,1,False,256,512,DLMT,True,True,True,False,False,30,1,512,35,32,25,1,30,0.00035560589742820114,True,0.2442654,0.24438321023535894
83,2048,1,1,0.23037145640250786,1,False,256,512,DLMT,True,True,True,True,True,30,1,16,35,32,1,1,30,6.675339936310822e-05,True,0.23039357142857142,0.23041568645463498
84,1024,1,512,0.246639753077568,1,False,256,1,DLMT,True,True,True,False,False,30,1,64,35,32,22,1,30,0.0004549809648406724,True,0.24679048571428572,0.24694121835100344
85,1,1,512,0.29037256196210665,1,False,256,1,DLMT,True,True,True,True,True,30,1,512,35,32,1,30,30,0.0004272705246380658,True,0.29051411428571433,0.290655666609322
86,64,256,1,0.21781208493030738,1,False,256,1,DLMT,True,True,True,True,False,30,1,256,35,32,12,1,30,0.0003992157270633163,True,0.21794434285714287,0.21807660078397836
87,2048,1024,512,0.23988112344702936,1,False,256,128,DLMT,True,True,True,False,False,30,1,512,35,32,23,1,30,0.0004303190026964111,True,0.2400236857142857,0.24016624798154204
88,1024,256,2048,0.17501857244452235,1,False,256,32,DLMT,True,True,True,True,True,30,1,512,35,32,1,4,30,0.0003189191644749295,True,0.17512422857142856,0.17522988469833478
89,512,2048,2048,0.18685012394709916,1,False,256,16,DLMT,True,True,True,True,True,30,1,32,35,32,30,1,30,0.00029595274581442984,True,0.18694817142857145,0.18704621891004375
90,2048,512,512,0.2567094216574817,1,False,256,1,DLMT,True,True,True,False,True,30,1,1,35,32,1,16,30,0.0003166145715831385,True,0.25681431428571433,0.256919206913947
91,1,1024,256,0.21158573096536928,1,False,256,512,DLMT,True,True,True,True,False,30,1,1,35,32,1,1,30,0.00037130690754662315,True,0.21170874285714283,0.21183175474891638
92,2048,2048,1024,0.25007776614590316,1,False,256,64,DLMT,True,True,True,True,True,30,1,128,35,32,1,23,30,0.0007452314671240317,True,0.2503246571428572,0.2505715481398112
93,1,1024,1024,0.19197202258010324,1,False,256,16,DLMT,True,True,True,True,True,30,1,1,35,32,20,1,30,0.000357490406892841,True,0.19209045714285714,0.19220889170561103
94,512,2048,512,0.23901541029997633,1,False,256,512,DLMT,True,True,True,False,False,30,1,32,35,32,7,1,30,0.00019108077146717288,True,0.23907871428571426,0.23914201827145218
95,1,256,1,0.25039580299919284,1,False,256,32,DLMT,True,True,True,False,True,30,1,64,35,32,1,30,30,0.0002537143661518497,True,0.25047985714285714,0.25056391128652145
96,1,2048,2048,0.23645837775012374,1,False,256,1,DLMT,True,True,True,False,False,30,1,256,35,32,1,1,30,0.0002994124995686718,True,0.23655757142857142,0.2366567651070191
97,512,256,128,0.19303254760681232,1,False,256,1,DLMT,True,True,True,True,False,30,1,1,35,32,4,1,30,0.0004355930697898871,True,0.19317685714285718,0.19332116667890203
98,2048,2048,2048,0.21135847413043177,1,False,256,512,DLMT,True,True,True,False,True,30,1,128,35,32,1,8,30,6.428511745754785e-05,True,0.21137977142857142,0.21140106872671108
99,2048,256,512,0.2175633998589875,1,False,256,512,DLMT,True,True,True,True,True,30,1,512,35,32,30,1,30,0.0003707539874143924,True,0.21768622857142858,0.21780905728386965
100,512,2048,1,0.20293433122627583,1,False,256,256,DLMT,True,True,True,False,True,30,1,512,35,32,1,6,30,0.00014466263074717743,True,0.20298225714285714,0.20303018305943846
101,2048,1024,1,0.16855298864946816,1,False,256,1,DLMT,True,True,True,False,False,30,1,16,35,32,1,30,30,0.00018131455585050432,True,0.16861305714285715,0.16867312563624615
102,1024,1,256,0.20054938633672362,1,False,256,128,DLMT,True,True,True,False,True,30,1,256,35,32,6,1,30,0.00021659443903389582,True,0.2006211428571429,0.20069289937756216
103,128,1024,128,0.23425946019886848,1,False,256,16,DLMT,True,True,True,False,True,30,1,64,35,32,25,1,30,0.00026061353983026033,True,0.23434579999999997,0.23443213980113145
104,1,512,2048,0.1813295223702891,1,False,256,128,DLMT,True,True,True,True,True,30,1,32,35,32,10,1,30,0.00039315203062387086,True,0.1814597714285714,0.1815900204868537
105,2048,1024,128,0.20019937782161823,1,False,256,1,DLMT,True,True,True,False,True,30,1,128,35,32,9,1,30,0.00013917499188915354,True,0.20024548571428571,0.2002915936069532
106,128,2048,1,0.247745508478293,1,False,256,32,DLMT,True,True,True,False,False,30,1,512,35,32,11,1,30,0.00033273845094111454,True,0.24785574285714285,0.2479659772359927
107,512,256,512,0.2598707709842104,1,False,256,512,DLMT,True,True,True,False,True,30,1,256,35,32,1,23,30,0.00018067794326833276,True,0.2599306285714286,0.25999048615864684
108,512,256,1,0.2548185445571933,1,False,256,128,DLMT,True,True,True,False,False,30,1,256,35,32,18,1,30,0.0003575534325703748,True,0.25493699999999997,0.2550554554428066
109,1024,2048,2048,0.2235537305540454,1,False,256,64,DLMT,True,True,True,True,False,30,1,512,35,32,12,1,30,0.0004261579433180401,True,0.2236949142857143,0.22383609801738322
110,128,1024,1024,0.21374168135951271,1,False,256,1,DLMT,True,True,True,True,False,30,1,64,35,32,30,1,30,0.0005200512878945836,True,0.2139139714285714,0.2140862614976301
111,2048,2048,1,0.2418502904981786,1,False,256,32,DLMT,True,True,True,False,False,30,1,32,35,32,26,1,30,0.00025146669191536636,True,0.24193359999999997,0.24201690950182134
112,1,1024,2048,0.21358260855319827,1,False,256,16,DLMT,True,True,True,True,False,30,1,1,35,32,1,1,30,0.0004392037451979644,True,0.21372811428571428,0.2138736200182303
113,64,2048,1024,0.21153851162666215,1,False,256,64,DLMT,True,True,True,False,True,30,1,64,35,32,9,1,30,0.0002732220954999584,True,0.21162902857142857,0.21171954551619498
114,2048,1024,512,0.18370619609941757,1,False,256,128,DLMT,True,True,True,True,True,30,1,512,35,32,13,1,30,0.0003129833196311685,True,0.18380988571428572,0.18391357532915387
115,1,2048,512,0.17616297617428828,1,False,256,32,DLMT,True,True,True,True,True,30,1,128,35,32,1,1,30,0.00018885524961229829,True,0.17622554285714284,0.1762881095399974
116,1024,1024,1,inf,1,False,256,512,DLMT,True,True,True,False,False,30,1,1,1,32,10,1,30,inf,False,inf,inf
117,1024,256,128,0.19744387360713941,1,False,256,1,DLMT,True,True,True,False,True,30,1,32,35,32,10,1,30,0.00015975638596670168,True,0.19749680000000003,0.19754972639286064
118,1,1,2048,0.2430063386411596,1,False,256,128,DLMT,True,True,True,False,False,30,1,256,35,32,16,1,30,0.0003906019049662521,True,0.2431357428571429,0.2432651470731262
119,512,1024,128,0.23916241323480864,1,False,256,256,DLMT,True,True,True,False,False,30,1,32,35,32,1,1,30,0.0002583405283176249,True,0.23924800000000002,0.2393335867651914
120,512,1024,2048,0.19815292676662372,1,False,256,512,DLMT,True,True,True,False,True,30,1,512,35,32,6,1,30,0.00015295530626390733,True,0.19820359999999998,0.19825427323337624
121,512,1,1,0.2186647719731363,1,False,256,1,DLMT,True,True,True,True,True,30,1,128,35,32,22,1,30,0.00033608270847929045,True,0.21877611428571428,0.21888745659829226
122,512,1,512,0.20794565533650128,1,False,256,16,DLMT,True,True,True,False,True,30,1,512,35,32,30,1,30,0.00017636996366057525,True,0.20800408571428572,0.20806251609207016
123,512,1024,1,0.21230045371658535,1,False,256,32,DLMT,True,True,True,True,True,30,1,64,35,32,25,1,30,0.00029426741413280966,True,0.21239794285714286,0.21249543199770038
124,1,256,1024,0.2208537217392978,1,False,256,128,DLMT,True,True,True,True,True,30,1,1,35,32,30,1,30,0.0005506314890511574,True,0.2210361428571429,0.22121856397498801
125,2048,512,128,0.20862215488411795,1,False,256,128,DLMT,True,True,True,False,True,30,1,1,35,32,8,1,30,0.0002626562648584408,True,0.20870917142857143,0.2087961879730249
126,1024,2048,512,0.17996169616960161,1,False,256,512,DLMT,True,True,True,True,True,30,1,1,35,32,24,1,30,0.00034631556919865504,True,0.18007642857142855,0.1801911609732555
127,512,256,512,0.16568632756558757,1,False,256,256,DLMT,True,True,True,False,False,30,1,16,35,32,24,1,30,5.2567422207589074e-05,True,0.16570374285714284,0.16572115814869812
128,1,512,512,0.2420025228221793,1,False,256,512,DLMT,True,True,True,False,False,30,1,512,35,32,23,1,30,0.0004247151708222002,True,0.24214322857142853,0.24228393432067777
129,128,512,1,0.20033806013361471,1,False,256,128,DLMT,True,True,True,False,True,30,1,256,35,32,1,1,30,0.00014479097953637167,True,0.2003860285714286,0.20043399700924247
130,2048,2048,128,0.21644571204992968,1,False,256,512,DLMT,True,True,True,True,False,30,1,128,35,32,30,1,30,0.0004495853291236995,True,0.21659465714285714,0.2167436022357846
131,1,2048,64,0.18873333447240762,1,False,256,1,DLMT,True,True,True,True,True,30,1,16,35,32,30,1,30,6.453418647887028e-05,True,0.1887547142857143,0.188776094099021
132,2048,1,1024,0.22427150919284256,1,False,256,1,DLMT,True,True,True,False,True,30,1,16,35,32,1,1,30,0.00026400156771334306,True,0.22435897142857142,0.22444643366430028
133,128,2048,2048,0.2356650385163783,1,False,256,1,DLMT,True,True,True,False,True,30,1,1,35,32,22,1,30,0.000210486251429439,True,0.23573477142857144,0.23580450434076458
134,2048,256,2048,0.17585090865499262,1,False,256,512,DLMT,True,True,True,True,True,30,1,64,35,32,1,1,30,0.0002577075387143416,True,0.17593628571428574,0.17602166277357886
135,64,1,64,0.2053000273551573,1,False,256,32,DLMT,True,True,True,True,True,30,1,32,35,32,17,1,30,0.00031556247157953917,True,0.20540457142857144,0.20550911550198558
136,64,256,1,0.21052832202078992,1,False,256,1,DLMT,True,True,True,True,False,30,1,512,35,32,3,1,30,0.0004067792923110301,True,0.2106630857142857,0.2107978494077815
137,512,1,256,0.24451227222025285,1,False,256,16,DLMT,True,True,True,False,False,30,1,256,35,32,5,1,30,0.00020840095577359403,True,0.2445813142857143,0.24465035635117577
138,128,256,2048,0.22249536323460475,1,False,256,16,DLMT,True,True,True,True,False,30,1,1,35,32,12,1,30,0.0005160095110656412,True,0.2226663142857143,0.22283726533682383
139,128,1,1,inf,1,False,256,128,DLMT,True,True,True,True,False,30,1,1,1,32,2,1,30,inf,False,inf,inf
140,1,1,1,0.22371788328729128,1,False,256,512,DLMT,True,True,True,True,True,30,1,16,35,32,6,1,30,0.00030349227203286844,True,0.22381842857142858,0.2239189738555659
141,512,256,256,0.18179953981670285,1,False,256,256,DLMT,True,True,True,True,True,30,1,64,35,32,2,1,30,0.00021302645998340505,True,0.18187011428571428,0.18194068875472572
142,1,256,512,0.21204539445377543,1,False,256,512,DLMT,True,True,True,True,False,30,1,1,35,32,3,1,30,0.00034808870556048886,True,0.21216071428571426,0.21227603411765308
143,128,2048,1,0.22092177836410137,1,False,256,64,DLMT,True,True,True,True,False,30,1,256,35,32,21,1,30,0.0005433024985198946,True,0.22110177142857146,0.22128176449304154
144,1,1024,2048,0.24158394904793315,1,False,256,512,DLMT,True,True,True,False,False,30,1,512,35,32,10,1,30,0.00023024695880904985,True,0.24166022857142855,0.24173650809492395
145,2048,512,2048,0.21251329756830478,1,False,256,128,DLMT,True,True,True,True,True,30,1,256,35,32,30,1,30,0.0004176333280937879,True,0.21265165714285714,0.2127900167174095
146,1,256,1,0.23720801790800006,1,False,256,1,DLMT,True,True,True,False,True,30,1,512,35,32,1,1,30,0.0002758335108616879,True,0.2372994,0.23739078209199993
147,1024,2048,1,0.2316123693443756,1,False,256,64,DLMT,True,True,True,False,False,30,1,32,35,32,5,1,30,0.0001541204140950066,True,0.23166342857142855,0.2317144877984815
148,1,1,512,0.20552199967977416,1,False,256,128,DLMT,True,True,True,False,True,30,1,1,35,32,15,1,30,0.0002597613127311994,True,0.20560805714285713,0.2056941146059401
149,512,1,1,0.17853654284160897,1,False,256,512,DLMT,True,True,True,True,True,30,1,32,35,32,16,1,30,0.00026226140565847395,True,0.17862342857142854,0.17871031430124812
150,1024,1,2048,0.25872773245831193,1,False,256,32,DLMT,True,True,True,False,False,30,1,1,35,32,27,1,30,0.00036492050685941097,True,0.25884862857142854,0.25896952468454515
151,256,1024,128,0.23310038224346313,1,False,256,256,DLMT,True,True,True,False,True,30,1,32,35,32,30,1,30,0.00016253317651909656,True,0.23315422857142853,0.23320807489939394
152,128,1024,1024,0.21189183692304595,1,False,256,16,DLMT,True,True,True,False,True,30,1,128,35,32,1,1,30,0.0002580965426078423,True,0.21197734285714284,0.21206284879123974
153,1,2048,256,0.21466506928739457,1,False,256,16,DLMT,True,True,True,True,True,30,1,128,35,32,11,1,30,0.00048145139411778494,True,0.21482457142857142,0.21498407356974827
154,2048,2048,1,inf,1,False,256,512,DLMT,True,True,True,False,False,30,1,1,1,32,30,1,30,inf,False,inf,inf
155,128,256,2048,0.21427055268650844,1,False,256,128,DLMT,True,True,True,True,False,30,1,512,35,32,9,1,30,0.0004030645727373178,True,0.2144040857142857,0.21453761874206298
156,1,1,1,0.2227194284315582,1,False,256,32,DLMT,True,True,True,True,False,30,1,512,35,32,30,1,30,0.0005738534577924996,True,0.22290954285714287,0.22309965728272754
157,2048,256,128,0.24235878759317114,1,False,256,16,DLMT,True,True,True,False,False,30,1,128,35,32,20,1,30,0.00022555979523064434,True,0.24243351428571427,0.2425082409782574
158,512,1024,128,0.21023181617025205,1,False,256,32,DLMT,True,True,True,True,False,30,1,1,35,32,8,1,30,0.0004405606224355675,True,0.21037777142857142,0.2105237266868908
159,512,1024,2048,0.17754822471632037,1,False,256,256,DLMT,True,True,True,True,True,30,1,128,35,32,1,1,30,0.00031229324785057535,True,0.17765168571428572,0.17775514671225107
160,1024,2048,1024,0.21851296055552383,1,False,256,1,DLMT,True,True,True,True,True,30,1,512,35,32,20,1,30,0.0002942036501389829,True,0.21861042857142854,0.21870789658733325
