id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
80,8,1024,8,1,0.07142239945486523,8,64,GPR,16,True,64,5,16,1,3,False,False,10,0.014761751979707556,0.08057166,4,True,True,0.08972092054513478
81,32,256,2,1,inf,16,128,GPR,8,True,32,3,16,2,1,False,False,1,inf,inf,4,False,True,inf
82,32,1,2,1,0.11164938880244904,8,256,GPR,32,True,512,10,32,1,4,False,False,10,0.03788949567767959,0.13513311,4,True,True,0.15861683119755096
83,4,512,4,1,0.1316284196555843,4,32,GPR,2,False,1024,1,8,2,3,True,False,10,0.022548390380690144,0.1456038,4,True,True,0.1595791803444157
84,16,2048,2,1,0.2481244789669453,2,128,GPR,16,True,8,1,32,13,13,True,False,10,0.014177301486883884,0.2569115,4,True,True,0.26569852103305475
85,16,32,1,2,0.42171367340472027,2,16,GPR,1,False,512,1,32,5,18,True,False,10,0.028145153939710486,0.4391579,4,True,True,0.4566021265952797
86,32,512,2,1,0.4803476294051238,8,128,GPR,16,True,1024,1,64,2,22,True,False,10,0.012647198164415702,0.4881863,4,True,True,0.4960249705948762
87,16,16,4,1,0.16827874196861353,4,16,GPR,2,False,1024,1,4,8,24,True,False,10,0.012386930567739535,0.1759561,4,True,True,0.18363345803138648
88,4,512,16,1,0.09856178323475287,8,128,GPR,32,True,2048,7,1,7,1,False,False,10,0.010214678135942415,0.10489279,4,True,True,0.11122379676524713
89,16,1024,4,1,0.28876048647098546,128,32,GPR,2,False,1024,1,16,5,15,True,False,10,0.030548185355107435,0.3076941,4,True,True,0.3266277135290146
90,4,256,4,1,0.13531274145420502,4,32,GPR,2,False,32,1,8,4,16,True,False,10,0.012335785456954093,0.1429584,4,True,True,0.150604058545795
91,32,32,2,2,0.12336660681648927,4,8,GPR,1,False,512,1,8,6,15,True,False,10,0.015400886883553169,0.132912,4,True,True,0.14245739318351075
92,2,256,8,1,0.11021342703231024,64,64,GPR,4,True,1,1,4,12,7,False,False,10,0.062332659918296444,0.14884690000000003,5,True,True,0.18748037296768982
93,16,256,4,1,0.1008672748370299,64,128,GPR,4,False,64,2,4,4,1,False,False,10,0.011955089629258325,0.10827698,5,True,True,0.1156866851629701
94,2,32,1,2,0.09586465109921659,4,2,GPR,1,False,16,8,4,1,2,True,False,10,0.027246957494949785,0.11275218000000001,5,True,True,0.1296397089007834
95,16,8,1,1,0.12185512021732976,16,8,GPR,2,False,32,4,8,5,1,True,False,10,0.02664135548372117,0.13836730000000003,5,True,True,0.1548794797826703
96,4,8,4,2,0.1560927101625458,128,8,GPR,1,False,2048,8,4,26,1,True,False,10,0.023652480373948098,0.17075239999999997,5,True,True,0.18541208983745414
97,32,256,1,1,0.0834179170775452,8,256,GPR,16,True,16,6,1,29,1,False,False,10,0.012771291330010447,0.09133349999999998,5,True,True,0.09924908292245477
98,4,1,16,1,0.10303077435195442,64,8,GPR,1,False,128,4,4,10,1,False,False,10,0.011484176666566048,0.11014861000000001,5,True,True,0.1172664456480456
99,4,32,1,2,0.10740392153420418,8,16,GPR,1,False,1024,7,2,21,1,True,False,10,0.007634908670049696,0.11213600000000001,5,True,True,0.11686807846579585
100,4,16,1,1,0.14906093632748935,2,4,GPR,1,False,256,8,4,20,1,True,False,10,0.014526517966808152,0.1580644,5,True,True,0.16706786367251064
101,4,128,2,1,0.14820290230714483,128,8,GPR,2,False,512,1,4,2,6,False,False,10,0.020118421482810227,0.1606722,5,True,True,0.17314149769285514
102,4,64,4,2,0.262549923093681,1024,4,GPR,1,False,1024,2,1,1,4,True,False,10,0.0406938997438191,0.28777179999999997,5,True,True,0.3129936769063189
103,1,16,2,1,0.181468415653173,32,4,GPR,2,False,64,1,2,9,6,False,False,10,0.026576825383028732,0.1979406,5,True,True,0.21441278434682698
104,16,1024,1,1,0.09353376296123715,256,256,GPR,32,True,256,5,1,27,1,True,False,10,0.006105013498887618,0.09731762,5,True,True,0.10110147703876284
105,8,1024,2,1,0.11229534696097435,1,128,GPR,32,True,32,9,1,3,1,False,False,10,0.04783154348429496,0.1419411,5,True,True,0.17158685303902563
106,8,128,2,2,inf,32,16,GPR,1,True,256,3,4,1,14,False,False,1,inf,inf,6,False,True,inf
107,4,64,16,2,2.8549176674680923,16,32,GPR,2,True,128,1,4,2,13,False,False,10,0.15503888789590814,2.95101,6,True,True,3.047102332531908
108,2,32,8,8,0.07784465674885492,16,32,GPR,1,True,128,2,4,1,23,False,False,10,0.019492320237262675,0.0899259,6,True,True,0.10200714325114509
109,4,128,4,4,0.09829435558728779,128,8,GPR,1,True,2048,1,4,5,10,False,False,10,0.009368684984649657,0.10410101999999999,6,True,True,0.10990768441271219
110,4,32,1,1,inf,64,32,GPR,2,True,128,4,8,1,12,True,False,1,inf,inf,6,False,True,inf
111,1,32,2,4,inf,32,16,GPR,1,True,64,1,16,12,4,False,False,1,inf,inf,6,False,True,inf
112,2,32,2,2,0.08845869835338412,16,32,GPR,1,True,2048,1,2,10,10,False,False,10,0.017052349721677653,0.09902766,6,True,True,0.10959662164661589
113,2,16,8,1,0.12475570124204503,16,16,GPR,2,True,32,6,8,1,3,True,False,10,0.045595878129059,0.1530158,6,True,True,0.18127589875795497
114,1,1024,8,2,0.1268771575652024,128,8,GPR,1,True,256,6,8,1,12,False,False,10,0.011738949258345061,0.1341529,6,True,True,0.14142864243479758
115,2,64,8,1,0.12037057243246922,512,32,GPR,2,True,512,7,4,1,7,False,False,10,0.020407920212750737,0.13301929999999998,6,True,True,0.14566802756753072
116,2,16,2,4,0.25113384832511754,8,4,GPR,1,False,1024,7,16,7,1,True,False,10,0.055791430832073115,0.2857131,6,True,True,0.32029235167488246
117,2,512,8,1,0.1355424567745998,128,64,GPR,2,True,256,3,4,1,23,True,False,10,0.05035816939246303,0.16675420000000002,6,True,True,0.19796594322540023
118,2,32,8,8,0.12434750978045452,32,4,GPR,1,True,32,7,4,1,9,False,False,10,0.006852572218517657,0.1285947,6,True,True,0.1328418902195455
119,16,512,1,1,0.13385607810651337,256,128,GPR,32,True,256,17,32,26,1,True,False,10,0.012187451495698347,0.1414098,6,True,True,0.14896352189348663
120,4,2048,8,1,0.08233635717348634,4,512,GPR,4,True,256,1,1,12,14,False,False,10,0.022691441675838933,0.0964004,7,True,True,0.11046444282651366
121,4,128,2,1,0.10543993552866622,32,128,GPR,4,True,256,1,1,14,15,True,False,10,0.005453358441364367,0.1088199,7,True,True,0.11219986447133377
122,8,256,4,1,0.12100175407178307,32,32,GPR,4,True,512,1,4,8,4,False,False,10,0.015903073458926106,0.13085839999999999,7,True,True,0.1407150459282169
123,4,128,1,1,0.08799779697748907,4,128,GPR,4,True,8,1,4,2,9,True,False,10,0.005429767660443674,0.09136314000000001,7,True,True,0.09472848302251095
124,8,256,2,1,0.10341684570958258,2,256,GPR,4,True,64,1,4,9,25,True,False,10,0.006515128518218196,0.10745489,7,True,True,0.11149293429041741
125,16,512,2,1,0.09222302282516477,2,4,GPR,4,True,2048,2,4,1,11,True,False,10,0.012083958057855046,0.09971260000000001,7,True,True,0.10720217717483525
126,8,64,4,1,0.11078174899003024,1,16,GPR,4,True,256,1,4,20,16,True,False,10,0.007091942950278152,0.1151773,7,True,True,0.11957285100996976
127,4,1,2,1,0.09978124601965224,8,2048,GPR,4,True,1024,13,4,1,14,False,False,10,0.01514335141643355,0.10916702,7,True,True,0.11855279398034776
128,8,1024,4,1,0.060250766501089265,4,256,GPR,4,True,1,2,1,11,1,True,False,10,0.01298681512335107,0.06829993000000001,7,True,True,0.07634909349891075
129,8,16,2,1,0.12385073029119631,8,4,GPR,4,True,256,2,1,24,1,True,False,10,0.016440224877111626,0.13404029999999997,7,True,True,0.14422986970880364
130,16,2048,2,1,0.18630894594213598,32,4,GPR,4,True,128,1,1,10,3,False,False,10,0.011622477887696752,0.19351250000000003,7,True,True,0.20071605405786408
131,8,256,2,1,0.10521965887281484,32,64,GPR,4,True,32,13,1,1,5,True,False,10,0.00744301081283643,0.1098328,7,True,True,0.11444594112718515
132,4,1,2,1,0.10488198886523328,2,256,GPR,4,True,512,1,8,19,15,True,False,10,0.008961851652978865,0.1104365,7,True,True,0.11599101113476673
133,4,512,1,1,inf,1,256,GPR,4,True,1024,1,16,4,7,True,False,1,inf,inf,7,False,True,inf
134,2,1024,8,1,0.12203644152672069,1,128,GPR,4,True,128,1,4,13,17,False,False,10,0.03334079396610104,0.14270090000000002,7,True,True,0.16336535847327935
135,2,512,4,4,0.1076732726604721,16,256,GPR,2,True,32,3,4,1,11,True,False,10,0.008411857255683785,0.11288689999999998,8,True,True,0.11810052733952787
136,4,16,1,1,0.06795518714654422,8,16,GPR,1,True,64,1,2,3,6,False,False,10,0.01777502606384587,0.07897206,8,True,True,0.08998893285345577
137,2,512,2,4,0.0853617973758521,2,64,GPR,2,True,32,1,2,3,21,True,False,10,0.01770111416245881,0.09633285999999999,8,True,True,0.10730392262414788
138,32,256,2,2,0.14999933407764426,8,16,GPR,1,False,32,1,2,28,12,True,False,10,0.013838552223408344,0.1585764,8,True,True,0.16715346592235575
139,8,1024,4,4,0.10998905104272605,16,4,GPR,2,True,128,9,2,1,9,True,False,10,0.011336730033391466,0.11701550000000001,8,True,True,0.12404194895727397
140,2,1024,1,4,0.06581338195632605,1,16,GPR,2,True,32,3,2,1,20,True,False,10,0.029600766523502395,0.08415979,8,True,True,0.10250619804367395
141,1,1024,4,4,0.10333716493792047,4,64,GPR,2,True,256,8,1,1,14,True,False,10,0.0066103063892682026,0.10743420000000001,8,True,True,0.11153123506207954
142,16,128,4,1,0.08033463686182077,8,8,GPR,1,True,512,1,4,8,3,False,False,10,0.019487479745149187,0.09241288,8,True,True,0.10449112313817924
143,4,128,2,4,0.08730563307010239,16,16,GPR,2,True,64,1,2,13,12,True,False,10,0.020298576584452912,0.09988659,8,True,True,0.1124675469298976
144,2,64,8,4,0.11314572454733648,64,32,GPR,2,True,64,1,2,2,12,True,False,10,0.02669910952840937,0.1296937,8,True,True,0.1462416754526635
145,4,512,2,4,0.09866362822027049,8,256,GPR,1,True,32,22,4,1,20,False,False,10,0.01009585661966829,0.10492099000000002,8,True,True,0.11117835177972955
146,2,1024,8,4,0.11410293030978842,8,512,GPR,2,True,64,6,2,1,4,True,False,10,0.021091617403909548,0.12717541,8,True,True,0.14024788969021157
147,16,64,2,1,0.11234142997402843,8,4,GPR,1,True,512,18,2,1,3,False,False,10,0.016380867055711668,0.12249420999999998,8,True,True,0.13264699002597152
148,4,64,2,1,0.11635407087430662,2,32,GPR,1,True,4,12,8,6,1,False,False,10,0.005578342751212045,0.1198115,8,True,True,0.12326892912569339
149,8,1024,4,4,0.10421717090683567,4,16,GPR,2,True,64,7,4,3,1,True,False,10,0.019776117029510622,0.11647431,8,True,True,0.12873144909316434
150,8,128,2,1,0.1740420869393486,16,128,GPR,16,True,256,2,64,5,1,False,False,10,0.015098722275742408,0.18340019999999999,9,True,True,0.19275831306065136
151,2,512,4,1,0.0825983406421813,2,256,GPR,8,True,256,1,1,18,2,False,False,10,0.021326388029718014,0.09581632999999999,9,True,True,0.10903431935781868
152,1,1,8,1,0.05611741071757839,4,1024,GPR,8,True,8,10,8,11,1,False,False,10,0.003872359662996194,0.05851748,9,True,True,0.0609175492824216
153,16,1024,1,1,inf,8,128,GPR,2,True,256,11,2,1,11,True,False,1,inf,inf,9,False,True,inf
154,1,512,2,1,0.06433673142872337,2,256,GPR,8,True,32,1,1,5,4,False,False,10,0.015036775200703775,0.07365645,9,True,True,0.08297616857127663
155,4,256,2,1,0.12014084757204829,16,256,GPR,16,True,2048,7,32,1,2,False,False,10,0.02736993932474093,0.1371046,9,True,True,0.1540683524279517
156,16,1024,2,1,inf,2,256,GPR,16,False,512,4,64,13,1,False,False,1,inf,inf,9,False,True,inf
157,8,1,4,1,inf,4,1024,GPR,8,True,256,11,32,5,1,False,False,1,inf,inf,9,False,True,inf
158,4,2048,1,1,0.44210603352229205,2,1024,GPR,16,False,128,10,64,21,1,False,False,10,0.010609259731008576,0.4486816,9,True,True,0.455257166477708
159,2,512,2,1,0.18191160195470804,1,128,GPR,16,False,32,9,16,5,1,False,False,10,0.16468250425591663,0.283981,9,True,True,0.38605039804529195
160,16,512,2,1,0.11376005283374671,64,512,GPR,8,False,1,7,8,9,1,False,False,10,0.010094864979780559,0.12001679999999999,9,True,True,0.12627354716625327
161,16,2048,2,1,0.11757182232815028,32,128,GPR,8,True,32,10,8,8,1,True,False,10,0.006364810084362294,0.1215167,9,True,True,0.12546157767184973
162,8,1,4,2,0.12593435057811425,4,128,GPR,1,False,16,14,2,4,1,False,False,10,0.0064872243440473095,0.1299551,9,True,True,0.13397584942188573
163,8,128,1,1,0.14047062699415777,4,128,GPR,1,False,128,8,4,1,15,True,False,10,0.024805415023538713,0.1558449,9,True,True,0.17121917300584225
164,16,128,4,1,0.1148134427823368,8,128,GPR,4,False,128,3,1,1,5,True,False,10,0.021247923154040255,0.1279828,9,True,True,0.14115215721766322
165,16,1024,1,1,0.058057791261859955,64,16,GPR,16,True,128,16,1,1,10,False,False,10,0.011554495219995551,0.06521921,10,True,True,0.07238062873814005
166,16,8,1,1,0.15149583468037364,128,4,GPR,16,True,1024,13,1,2,1,False,False,10,0.011313684289390438,0.158508,10,True,True,0.16552016531962638
167,2,1,1,1,0.09397431162500718,64,32,GPR,8,True,64,12,1,5,1,False,False,10,0.0038561915640175355,0.09636436,10,True,True,0.09875440837499282
168,16,256,2,4,0.22159975790020872,4,2,GPR,1,True,1024,19,1,1,18,True,False,10,0.023963957962949273,0.2364525,10,True,True,0.2513052420997913
169,16,256,2,4,0.1184915144685673,4,4,GPR,1,True,8,1,2,8,28,True,False,10,0.017581272781286343,0.12938829999999998,10,True,True,0.14028508553143265
170,8,128,8,4,0.14228421101405414,2,64,GPR,1,True,16,13,1,1,2,True,False,10,0.06339158421431033,0.18157399999999996,10,True,True,0.22086378898594577
171,2,1024,16,4,0.0758146093500965,2,64,GPR,1,True,64,10,2,1,20,True,False,10,0.014958284863031586,0.08508568,10,True,True,0.0943567506499035
172,4,256,4,4,0.18211149800752857,4,1,GPR,1,True,256,16,1,1,8,False,False,10,0.01601723388385148,0.1920389,10,True,True,0.20196630199247145
173,4,128,2,4,0.14975348261238727,4,2,GPR,1,True,16,1,1,2,22,True,False,10,0.011396376252563794,0.15681689999999998,10,True,True,0.1638803173876127
174,4,512,1,4,0.12768977816022234,4,16,GPR,2,False,32,7,2,1,9,False,False,10,0.020348052472902656,0.14030139999999997,10,True,True,0.1529130218397776
175,4,1,16,1,0.11874020178994092,32,2048,GPR,1,True,64,13,4,1,13,True,False,10,0.010329218332478022,0.1251422,10,True,True,0.13154419821005908
176,8,128,8,4,0.05200991036203925,2,64,GPR,1,True,512,14,2,1,2,False,False,10,0.015248169387257607,0.061460650000000006,10,True,True,0.07091138963796076
177,8,1024,2,1,0.11568619274335255,8,256,GPR,8,True,512,12,1,1,12,False,False,10,0.01909261391245316,0.12751969999999999,11,True,True,0.1393532072566474
178,2,1,8,1,0.08699093377519715,4,1024,GPR,2,True,1024,18,4,5,1,False,False,10,0.014762390383772542,0.09614059,11,True,True,0.10529024622480285
