id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
46,512,2048,256,0.13136199459100797,8,False,512,64,DLMT,False,True,True,False,False,13,1,256,35,0.1316024054089919,0.0003628356416576848,0.13148219999999994,30,21,True,1,1
47,1,512,512,0.140148135286777,8,False,512,64,DLMT,True,False,False,False,True,26,1,32,35,0.1402434075703659,0.00014378795612473953,0.14019577142857145,1,15,True,22,1
48,1024,2048,128,inf,32,False,512,512,DLMT,True,False,True,True,True,1,1,1,1,inf,inf,inf,9,1,False,12,1
49,256,512,1024,0.11643339367459701,1,False,512,128,DLMT,False,False,False,False,False,28,8,64,35,0.11649123489683155,8.72958095635007e-05,0.11646231428571428,12,1,True,4,8
50,1,1,1,0.17890754831568703,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17915445168431296,0.00037263440528217425,0.179031,1,1,True,1,1
51,256,2048,2048,0.10947551112487033,1,False,512,16,DLMT,False,True,True,False,True,4,1,16,35,0.10949837458941539,3.450626680734335e-05,0.10948694285714286,1,12,True,21,8
52,256,1024,1024,0.09179128277912853,1,False,128,256,DLMT,True,False,True,False,False,29,1,512,35,0.09184022007801433,7.385772566777504e-05,0.09181575142857143,1,12,True,28,8
53,256,1,2048,0.12501538516826027,8,False,512,1,DLMT,False,False,False,False,False,1,1,128,35,0.12505684340316836,6.257008478661327e-05,0.12503611428571432,1,12,True,2,8
54,256,2048,1024,0.1014405042101068,1,False,512,16,DLMT,True,True,True,False,True,1,1,1,35,0.10148932436132178,7.368092268251625e-05,0.10146491428571429,1,12,True,1,8
55,256,512,512,0.09805360818111833,1,False,512,32,DLMT,False,True,True,False,False,16,8,512,35,0.09807640896173886,3.441166223766521e-05,0.0980650085714286,1,12,True,14,8
56,256,1024,1,0.12144098491086856,1,False,128,32,DLMT,False,True,False,False,True,29,1,512,35,0.12146227223198854,3.2127501093776186e-05,0.12145162857142855,1,12,True,18,8
57,256,1,1,0.09157940062050363,1,False,1,256,DLMT,True,True,True,False,False,30,8,1,35,0.0915969650937821,2.6508860898243814e-05,0.09158818285714286,1,12,True,21,8
58,256,2048,2048,0.09134409499099756,8,False,512,1,DLMT,False,True,True,False,False,30,1,1,35,0.0913645621518596,3.088968918521474e-05,0.09135432857142858,1,12,True,28,8
59,256,128,256,0.09448473151472578,8,False,64,1,DLMT,True,False,True,False,True,1,1,64,35,0.09453543991384564,7.653072638903005e-05,0.09451008571428571,1,12,True,17,8
60,256,512,2048,0.11918692770421581,1,False,512,256,DLMT,True,True,False,False,False,1,1,512,35,0.11923427229578414,7.14539612018015e-05,0.11921059999999997,1,12,True,18,8
61,256,128,2048,0.0929236149291691,1,False,32,32,DLMT,False,True,False,False,True,30,8,64,35,0.09294172221368803,2.732808886139602e-05,0.09293266857142857,1,12,True,1,8
62,256,2048,2048,0.10355108831191676,1,False,1,1,DLMT,False,False,True,False,False,14,8,512,35,0.10363474025951183,0.00012625017599502837,0.1035929142857143,1,12,True,13,8
63,256,2048,2048,0.11636157291633635,8,False,128,64,DLMT,True,True,False,False,False,6,1,64,35,0.11638442708366366,3.449223515103526e-05,0.116373,1,12,True,26,8
64,256,2048,256,0.11337461363814708,1,False,64,32,DLMT,False,False,False,False,True,1,8,256,35,0.11340064350471007,3.928510129391762e-05,0.11338762857142858,1,12,True,2,8
65,256,512,128,0.13483415777547114,1,False,1,1,DLMT,False,True,False,False,False,26,1,32,35,0.13492104222452883,0.00013112876986273568,0.1348776,1,12,True,1,8
66,256,512,512,0.11811278901478679,1,False,32,256,DLMT,False,True,False,False,False,1,8,128,35,0.11819006812807036,0.00011663209205857266,0.11815142857142857,1,12,True,29,8
67,256,2048,1,0.12493892965763537,8,False,1,1,DLMT,False,False,False,False,False,25,1,512,35,0.12497421319950744,5.325104195588816e-05,0.1249565714285714,1,12,True,30,8
68,256,1,1,0.10975343888947747,1,False,64,256,DLMT,False,True,True,False,True,9,1,128,35,0.10978353253909393,4.5418291739009515e-05,0.1097684857142857,1,12,True,30,8
69,256,64,2048,0.10666999706763303,1,False,32,1,DLMT,False,True,False,False,True,14,8,1,35,0.10670457436093839,5.2185149189385024e-05,0.1066872857142857,1,12,True,16,8
70,256,2048,512,0.131684319590718,1,False,32,256,DLMT,False,False,False,False,False,8,1,1,35,0.13174905183785338,9.76959631944417e-05,0.1317166857142857,1,12,True,7,8
71,256,2048,256,0.10821770777721827,8,False,512,256,DLMT,True,True,False,False,True,18,1,16,35,0.10825452079421032,5.555937438121961e-05,0.1082361142857143,1,12,True,8,8
72,256,128,2048,0.0980835583130883,1,False,1,64,DLMT,True,True,False,False,True,20,8,1,35,0.09811484740119737,4.722248547772476e-05,0.09809920285714284,1,12,True,30,8
73,256,1024,1,0.10125429413376845,1,False,512,256,DLMT,True,False,True,False,True,4,8,64,35,0.10128227729480295,4.22330753445836e-05,0.1012682857142857,1,12,True,1,8
74,256,1,128,0.11692819422169812,1,False,512,32,DLMT,True,False,True,False,True,2,8,1,35,0.11695243434973046,3.6583971063507706e-05,0.11694031428571429,1,12,True,30,8
75,256,128,1,0.11511859488839386,8,False,128,64,DLMT,True,False,False,False,False,11,1,512,35,0.11518146225446328,9.488142546335991e-05,0.11515002857142857,1,12,True,1,8
76,256,1,256,0.1156040335237415,8,False,1,64,DLMT,True,True,False,False,False,8,1,256,35,0.11568248076197275,0.00011839506332786049,0.11564325714285713,1,12,True,14,8
77,256,1,2048,0.12018269142443404,1,False,512,64,DLMT,False,False,False,False,True,15,1,64,35,0.12029890857556595,0.0001753986154042118,0.1202408,1,12,True,14,8
78,256,1,512,0.1090932242872371,8,False,64,1,DLMT,True,True,False,False,True,27,1,512,35,0.1091284899984772,5.322413139982106e-05,0.10911085714285715,1,12,True,2,8
79,256,512,256,0.09359158069424074,8,False,1,64,DLMT,True,False,True,False,True,30,1,256,35,0.09361328787718785,3.2761169897625896e-05,0.0936024342857143,1,12,True,16,8
80,256,512,1,0.11905149863034124,1,False,128,1,DLMT,True,False,False,False,False,10,8,16,35,0.11920244422680158,0.00022781188802722968,0.11912697142857141,1,12,True,18,8
81,256,1,128,0.11782372930177996,1,False,512,1,DLMT,True,False,False,False,False,26,8,32,35,0.11786004212679145,5.480446875865483e-05,0.11784188571428571,1,12,True,29,8
82,256,64,1,0.10809953970218814,8,False,1,256,DLMT,False,False,True,False,True,2,1,1,35,0.1081307460120976,4.709755398995574e-05,0.10811514285714287,1,12,True,12,8
83,256,1,2048,0.09228924172607185,1,False,64,64,DLMT,True,False,True,False,False,23,1,1,35,0.09238939255964244,0.00015115081869390197,0.09233931714285715,1,12,True,2,8
84,256,256,256,0.12363867707163663,8,False,64,256,DLMT,False,False,False,False,True,22,1,1,35,0.1237649229283634,0.00019053425638751402,0.12370180000000001,1,12,True,30,8
85,256,512,2048,0.12034857982395512,1,False,1,32,DLMT,True,True,True,False,True,14,1,64,35,0.1203776487474734,4.3871742567605774e-05,0.12036311428571426,1,12,True,30,8
86,256,2048,2048,0.09370135791860627,1,False,1,256,DLMT,True,False,False,False,True,26,1,256,35,0.09374922493853662,7.224242667743747e-05,0.09372529142857144,1,12,True,18,8
87,256,2048,2048,0.11179176595829511,1,False,128,32,DLMT,True,False,True,False,False,29,8,128,35,0.1118440054702763,7.884153054561729e-05,0.1118178857142857,1,12,True,17,8
88,256,1,2048,0.09201861545746913,1,False,1,256,DLMT,True,False,True,False,True,29,8,128,35,0.09212372739967371,0.00015863828140310439,0.09207117142857142,1,12,True,2,8
89,256,256,2048,0.08831428464723004,1,False,256,1,DLMT,True,False,True,False,False,29,8,64,35,0.08834158392419852,4.120093579282062e-05,0.08832793428571428,1,12,True,12,8
90,256,512,2048,0.09357980538709168,1,False,512,64,DLMT,False,True,True,False,True,29,8,1,35,0.09360850889862257,4.332025119116021e-05,0.09359415714285713,1,12,True,12,8
91,256,1024,2048,0.10208621571208105,1,False,512,256,DLMT,False,False,True,False,False,29,8,256,35,0.10210984143077607,3.565668497874414e-05,0.10209802857142856,1,12,True,1,8
92,256,256,2048,0.09160154514261773,1,False,1,256,DLMT,True,True,True,False,True,29,8,1,35,0.09162419771452515,3.418798094091409e-05,0.09161287142857144,1,12,True,30,8
93,256,1,2048,0.09256921893729521,1,False,512,1,DLMT,True,False,True,False,True,29,8,1,35,0.09259610677699055,4.057998159342166e-05,0.09258266285714288,1,12,True,5,8
94,256,2048,2048,0.10745464554458081,1,False,1,1,DLMT,False,False,True,False,True,29,8,64,35,0.10747849731256204,3.599784574053171e-05,0.10746657142857143,1,12,True,25,8
95,256,2048,2048,0.08890092476137262,1,False,128,256,DLMT,True,True,True,False,False,29,8,1,35,0.08898350381005596,0.00012463092288343035,0.08894221428571429,1,12,True,12,8
96,256,256,2048,0.10960214158194671,1,False,256,256,DLMT,False,False,True,False,True,29,8,512,35,0.109632144132339,4.528080189669844e-05,0.10961714285714286,1,12,True,30,8
97,256,1,2048,0.104473133963145,1,False,512,1,DLMT,False,True,True,False,False,29,8,64,35,0.10450349460828359,4.582124986046802e-05,0.1044883142857143,1,12,True,29,8
98,256,1,2048,0.08896873371614725,1,False,32,64,DLMT,False,True,True,False,False,29,8,512,35,0.08899384914099565,3.7904996816691244e-05,0.08898129142857145,1,12,True,2,8
99,256,64,2048,0.10679775922164861,1,False,64,1,DLMT,False,True,True,False,True,29,8,512,35,0.10695818363549428,0.00024211762026093178,0.10687797142857144,1,12,True,20,8
100,256,2048,2048,0.11667640957154983,1,False,64,32,DLMT,True,False,True,False,True,29,8,64,35,0.11670410471416444,4.179838879816385e-05,0.11669025714285713,1,12,True,29,8
101,256,1024,2048,0.08742144487015785,1,False,1,1,DLMT,True,False,True,False,False,29,8,512,35,0.08744465227269929,3.502534895454781e-05,0.08743304857142857,1,12,True,16,8
102,256,1,2048,0.11669568028589687,1,False,512,32,DLMT,True,True,True,False,False,29,8,512,35,0.11672449114267454,4.3482260046776276e-05,0.1167100857142857,1,12,True,29,8
103,256,1,2048,0.10449167516253177,1,False,128,256,DLMT,False,False,True,False,False,29,8,1,35,0.10452221055175395,4.608497918109945e-05,0.10450694285714286,1,12,True,23,8
104,256,2048,2048,0.0951548170802423,1,False,512,256,DLMT,True,True,True,False,True,29,8,512,35,0.09517496577690053,3.0409052894807966e-05,0.09516489142857142,1,12,True,15,8
105,256,1,2048,0.11213244769269835,1,False,1,32,DLMT,False,True,True,False,True,29,8,32,35,0.11220492373587308,0.0001093831461106382,0.11216868571428572,1,12,True,13,8
106,256,256,2048,0.10451933923695916,1,False,1,256,DLMT,False,True,True,False,False,29,8,128,35,0.10455283219161227,5.054863085814097e-05,0.10453608571428571,1,12,True,17,8
107,256,2048,2048,0.10196133807046531,1,False,1,1,DLMT,False,True,True,False,False,29,8,1,35,0.10199134764382037,4.5291401175147576e-05,0.10197634285714284,1,12,True,1,8
108,256,256,2048,0.09772998136486269,1,False,1,32,DLMT,True,False,True,False,False,29,8,1,35,0.09781725863513732,0.00013172162811886934,0.09777362,1,12,True,10,8
109,256,256,2048,0.10239382666710173,1,False,32,1,DLMT,True,True,True,False,True,29,8,32,35,0.10247714476146969,0.00012574631410186215,0.1024354857142857,1,12,True,1,8
110,256,512,2048,0.09209202879891744,1,False,1,256,DLMT,True,True,True,False,True,29,8,1,35,0.09211261691536828,3.1072239201249265e-05,0.09210232285714286,1,12,True,3,8
111,256,128,2048,0.10034953958003999,1,False,32,1,DLMT,False,False,True,False,False,29,8,64,35,0.10037566041996,3.942240117351554e-05,0.1003626,1,12,True,3,8
112,256,1,2048,0.10001887439078977,1,False,512,32,DLMT,True,False,True,False,False,29,8,64,35,0.1000513427520674,4.900228199600923e-05,0.10003510857142858,1,12,True,3,8
113,256,1,2048,0.10064419670621956,1,False,64,256,DLMT,False,False,True,False,False,29,8,64,35,0.10067803186520903,5.1065096510558144e-05,0.1006611142857143,1,12,True,3,8
114,256,128,2048,0.09513877183748812,1,False,64,64,DLMT,True,True,True,False,True,29,8,64,35,0.09516132530536903,3.403840999667965e-05,0.09515004857142857,1,12,True,3,8
115,256,1,2048,0.10483502120502855,1,False,1,1,DLMT,False,False,True,False,True,29,8,512,35,0.1048606359378286,3.8658568234728905e-05,0.10484782857142858,1,12,True,3,8
116,256,256,2048,0.10924412874308476,1,False,128,64,DLMT,False,True,True,False,True,29,8,512,35,0.1092690141140581,3.755779220217784e-05,0.10925657142857143,1,12,True,3,8
117,256,2048,2048,0.08950916538993715,1,False,64,1,DLMT,True,True,True,False,False,29,8,512,35,0.08956172032434857,7.931757609478012e-05,0.08953544285714286,1,12,True,3,8
118,256,2048,2048,0.09017409400443685,1,False,1,256,DLMT,True,True,True,False,False,29,8,512,35,0.09025860313842032,0.00012754386891559788,0.09021634857142859,1,12,True,3,8
119,256,2048,2048,0.0938738423236952,1,False,512,256,DLMT,True,False,True,False,True,29,8,64,35,0.09390470053344768,4.657219017782115e-05,0.09388927142857144,1,12,True,3,8
120,256,256,2048,0.09226024499815448,1,False,1,256,DLMT,True,False,True,False,True,29,8,1,35,0.09227950357327412,2.9065653199582413e-05,0.0922698742857143,1,12,True,3,8
121,256,2048,2048,0.09419106848913883,1,False,128,1,DLMT,True,False,True,False,True,29,8,1,35,0.09421588008228973,3.7446444369504335e-05,0.09420347428571428,1,12,True,3,8
122,256,512,2048,0.10175579396140517,1,False,512,256,DLMT,False,False,True,False,False,29,8,512,35,0.10181072032430911,8.289661128939612e-05,0.10178325714285714,1,12,True,3,8
123,256,2048,2048,0.10946167789365371,1,False,512,32,DLMT,False,False,True,False,False,29,8,1,35,0.10948015067777486,2.7879712468870246e-05,0.10947091428571429,1,12,True,3,8
124,256,1,2048,0.0902263816851701,1,False,512,1,DLMT,True,True,True,False,False,29,8,1,35,0.09025229831482993,3.911420056340668e-05,0.09023934000000002,1,12,True,3,8
125,256,1,2048,0.0945064603611473,1,False,64,64,DLMT,True,False,True,False,True,29,8,512,35,0.09452565963885268,2.897615965878584e-05,0.09451605999999999,1,12,True,3,8
126,256,1,2048,0.10700400213665989,1,False,64,256,DLMT,False,True,True,False,True,29,8,1,35,0.10702696929191152,3.466276011478987e-05,0.10701548571428571,1,12,True,3,8
127,256,256,2048,0.10039497077799868,1,False,1,32,DLMT,True,False,True,False,False,29,8,1,35,0.10041645779342988,3.242888609035422e-05,0.10040571428571428,1,12,True,3,8
128,256,2048,2048,0.11129995752316575,1,False,1,64,DLMT,False,True,True,False,True,29,8,64,35,0.11133341390540565,5.049343461060557e-05,0.1113166857142857,1,12,True,3,8
129,256,512,2048,0.10586236074885476,1,False,512,1,DLMT,False,True,True,False,True,29,8,256,35,0.10589141067971665,4.384307824736021e-05,0.1058768857142857,1,12,True,3,8
130,256,256,2048,0.08977459000587075,1,False,64,256,DLMT,True,False,True,False,False,29,8,512,35,0.08980892427984351,5.181837669461641e-05,0.08979175714285713,1,12,True,3,8
