id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
29,10,False,32,1,3.680312,30,1,DLMT,1,True,16,2,3.68027946223654,3.68034453776346,5.249761899356632e-05,2,2,8
30,10,False,64,1,5.139865,1,30,DLMT,128,True,16,29,5.138219684654592,5.141510315345409,0.002654612024383291,2,1,32
31,10,False,2048,2048,5.640787,1,15,DLMT,1,True,1,11,5.6403418417372775,5.641232158262723,0.0007182346413255458,2,32,1
32,10,False,64,4,5.748914,15,1,DLMT,2048,True,2048,1,5.748563597027109,5.749264402972891,0.0005653529870796837,2,32,1
33,10,False,1,64,4.585646,18,1,DLMT,1,True,128,1,4.585565417111056,4.5857265828889435,0.00013001538370516612,2,1,8
34,10,False,1,32,3.63626,1,1,DLMT,32,True,32,1,3.636189278154828,3.636330721845172,0.0001141052146047442,2,4,1
35,10,False,1,2,4.566039000000001,1,30,DLMT,2048,True,1,28,4.5658199316067964,4.566258068393205,0.00035345296716835406,2,4,4
36,10,False,128,512,4.081221000000001,4,1,DLMT,1,True,2048,30,4.078427636046852,4.08401436395315,0.004506915685920956,2,4,32
37,10,False,4,16,3.9983619999999993,30,1,DLMT,32,True,1,15,3.9982018624263214,3.9985221375736772,0.00025837182508936946,2,4,32
38,10,False,32,2048,3.53378,1,14,DLMT,64,True,2048,1,3.533724356349783,3.5338356436502174,8.977750274985823e-05,2,4,4
39,10,False,2048,32,6.688541000000001,29,1,DLMT,2048,True,256,29,6.688076389720987,6.689005610279015,0.000749619236679471,2,32,4
40,10,False,8,128,4.683119,1,30,DLMT,16,True,512,18,4.683061359061996,4.683176640938004,9.300000000008066e-05,2,32,4
41,10,False,16,64,3.620183,1,14,DLMT,2048,True,64,19,3.62013719802775,3.62022880197225,7.38985791474069e-05,2,4,1
42,10,False,2048,2,5.815271000000001,1,30,DLMT,1,True,1,20,5.814432999296846,5.816109000703156,0.001352061019332941,2,1,2
43,10,False,1,32,4.257847,1,14,DLMT,64,True,1,3,4.257776112678966,4.2579178873210335,0.00011437219941920962,2,1,32
44,10,False,1,2048,4.580408,29,1,DLMT,512,True,2048,17,4.580362471424582,4.580453528575418,7.34574706886779e-05,2,1,1
45,10,False,1,2048,6.717308,1,1,DLMT,2048,True,1,11,6.716851334279944,6.717764665720056,0.0007368011943529679,2,32,4
46,10,False,1,1,4.665125000000001,1,17,DLMT,16,True,1024,30,4.66500382254194,4.665246177458061,0.0001955121479601247,2,32,2
47,10,False,16,1,3.323292,6,1,DLMT,1,True,1,24,3.323192376744637,3.323391623255363,0.0001607358080827026,2,4,8
48,10,False,2048,1,3.3767989999999997,1,19,DLMT,2048,True,2048,13,3.37672951381726,3.3768684861827394,0.00011211155159031297,3,4,4
49,10,False,1,16,3.72894,1,1,DLMT,2048,True,2048,12,3.728859046131976,3.7290209538680243,0.00013061393493804104,3,4,32
50,10,False,128,1,3.7146749999999997,14,1,DLMT,2048,True,32,3,3.7133926824227483,3.715957317577251,0.0020689381334394966,3,4,1
51,10,False,64,2048,4.068173,1,21,DLMT,1,True,1,17,4.066337502256905,4.070008497743094,0.002961459268671466,3,4,32
52,10,False,1,4,4.3089010000000005,19,1,DLMT,64,True,1,16,4.308804167067403,4.308997832932598,0.00015623379916019582,3,4,1
53,10,False,1,2048,3.418634,11,1,DLMT,1,True,2048,5,3.4182521116927003,3.4190158883072996,0.0006161525785063711,3,4,4
54,10,False,16,1,3.4816499999999997,1,1,DLMT,16,True,8,18,3.481574802743507,3.4817251972564924,0.00012132600710471555,3,4,4
55,10,False,1,1,3.644112,1,28,DLMT,1,True,32,29,3.6420004104451227,3.646223589554877,0.003406915907386076,3,4,1
56,10,False,64,8,3.377699,1,15,DLMT,1,True,1,30,3.3775818784165796,3.37781612158342,0.00018896825130164762,3,4,2
57,10,False,2048,2048,3.6024380000000003,1,5,DLMT,2048,True,1,29,3.6019753173003277,3.602900682699673,0.0007465092095881759,3,4,1
58,10,False,1,16,3.723966,1,14,DLMT,32,True,64,1,3.723895050386621,3.724036949613379,0.00011447270417008047,3,4,32
59,10,False,8,1024,3.6589230000000006,30,1,DLMT,32,True,2048,13,3.657905266926505,3.6599407330734963,0.001642047806855858,3,4,1
60,10,False,16,2,5.777462,12,1,DLMT,32,True,2048,30,5.777282285089153,5.777641714910847,0.0002899586177371695,3,4,32
61,10,False,2,64,4.583720999999999,29,1,DLMT,2048,True,64,28,4.583644313043425,4.583797686956573,0.00012372954376365026,3,4,8
62,10,False,2048,1,5.644374,30,1,DLMT,1,True,2,2,5.644226958282021,5.644521041717979,0.00023724249197810396,3,4,32
63,10,False,256,64,3.737831000000001,1,2,DLMT,1,True,1024,1,3.7377985035843553,3.7378634964156463,5.243090691563057e-05,3,4,1
64,10,False,64,256,3.341303,1,30,DLMT,64,True,1,2,3.341153372441867,3.341452627558133,0.00024141458116687189,3,4,8
65,10,False,2048,64,3.337364,16,1,DLMT,1,True,64,24,3.337296433812728,3.337431566187272,0.00010901376059933598,3,4,4
66,10,False,2048,64,4.000127999999999,1,30,DLMT,1,True,512,15,4.0000335630856165,4.000222436914382,0.0001523679756379386,3,4,32
67,10,False,64,2,3.6065300000000002,1,8,DLMT,2048,True,2048,24,3.606145937067921,3.6069140629320793,0.0006196611977524051,3,16,1
68,10,False,1,32,3.636155,1,1,DLMT,32,True,32,13,3.6360579372483506,3.6362520627516495,0.00015660459763367467,4,4,1
69,10,False,2048,1,3.6709609999999997,15,1,DLMT,1,True,64,20,3.6702104364047927,3.6717115635952067,0.0012109867877066812,4,4,1
70,10,False,16,1,3.6323169999999996,1,1,DLMT,1024,True,1,29,3.6322707805749688,3.6323632194250304,7.45721127500684e-05,4,4,1
71,10,False,128,1,3.750622,29,1,DLMT,128,True,16,30,3.750570605573404,3.7506733944265958,8.292164976647316e-05,4,4,1
72,10,False,32,2048,3.599738,1,16,DLMT,32,True,1,17,3.59965601819499,3.59981998180501,0.00013227244611033092,4,4,1
73,10,False,2048,1,3.599219,1,14,DLMT,2048,True,2048,2,3.5991692269471156,3.5992687730528847,8.030566605167385e-05,4,4,1
74,10,False,1,2,3.028382,1,30,DLMT,1,True,2048,22,3.028337237237341,3.0284267627626593,7.222188034111018e-05,4,4,1
75,10,False,32,64,3.6767580000000004,15,1,DLMT,2048,True,2048,14,3.6767044818563788,3.676811518143622,8.634813257970185e-05,4,4,1
76,10,False,256,64,3.619247,1,30,DLMT,2048,True,64,4,3.6191691891829674,3.619324810817033,0.00012554282137979927,4,4,1
77,10,False,2048,128,3.6567710000000004,7,1,DLMT,2048,True,1,30,3.6567236799582994,3.6568183200417015,7.63478879864863e-05,4,4,1
78,10,False,32,2048,3.7179650000000004,1,2,DLMT,1,True,2048,1,3.7178790627869738,3.718050937213027,0.0001386542462386913,4,4,1
79,10,False,16,16,3.774497,18,1,DLMT,16,True,2048,1,3.7744226220136894,3.774571377986311,0.00012000416659423218,4,4,1
80,10,False,1,512,3.6034640000000002,1,29,DLMT,32,True,1,1,3.6033824221644015,3.603545577835599,0.00013162066707018372,4,4,1
81,10,False,2048,32,3.711618,30,1,DLMT,1,True,1,8,3.7102481525811,3.7129878474189,0.0022101619850138123,4,4,1
82,10,False,1,2048,3.6561239999999997,29,1,DLMT,2048,True,2048,30,3.6560421870557356,3.656205812944264,0.00013200000000006203,4,4,1
83,10,False,1,1,3.6375839999999995,19,1,DLMT,2048,True,1,1,3.6375074760179658,3.637660523982033,0.0001234665946724242,4,4,1
84,10,False,2,32,4.582952000000001,1,16,DLMT,1,True,256,29,4.582866038205071,4.58303796179493,0.00013869390758068317,4,4,1
85,10,False,64,1,3.4274120000000003,1,30,DLMT,1024,True,256,20,3.4254627277737217,3.429361272226279,0.003145027185892015,4,8,4
