"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean","expected_improvement","predicted_mean","predicted_sd","predicted_mean_2s","iteration","gpr_iteration"
"66",0.818181818181818,1,0.6,-1,-0.724137931034483,-0.931034482758621,1.06896551724138,-1,0.272727272727273,1,-1,1,-1,0.8291642,0.0418490535602936,0.883631946188134,0.390300443808042,0.103031058572051,1,66
"67",-1,0.818181818181818,-0.2,0.454545454545455,0.586206896551724,-0.931034482758621,0.793103448275862,1,-0.636363636363636,1,1,-1,1,0.7773872,0.0540812000517505,0.792751843167955,0.363998670627412,0.0647545019131304,1,67
"68",1,-1,1,0.818181818181818,-0.931034482758621,-0.448275862068966,0.862068965517241,-0.2,0.818181818181818,1,1,-1,-1,0.6904563,0.0406497215452289,0.80130070010251,0.326673504584176,0.147953690934159,1,68
"69",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199,0.0741320025576809,0.772944661712854,0.408500778009573,-0.0440568943062912,1,69
"70",-1,-0.0909090909090909,0.2,-0.454545454545455,-0.931034482758621,0.379310344827586,1.06896551724138,-0.6,0.454545454545455,1,1,1,1,0.7463359,0.0395842297397493,0.56485471518269,0.200101287537122,0.164652140108447,1,70
"71",-1,-0.636363636363636,-0.6,-1,-0.931034482758621,0.310344827586207,-0.931034482758621,-0.2,1,1,-1,-1,1,0.7813711,0.0460102807936827,0.792954695195093,0.398689426417607,-0.00442415764012072,1,71
"72",0.818181818181818,0.818181818181818,0.2,-1,-0.931034482758621,0.448275862068966,0.448275862068966,-1,0.636363636363636,1,1,-1,1,0.6936208,0.0458946680447507,0.548724913793836,0.20311206158435,0.142500790625136,1,72
"73",-1,0.454545454545455,0.2,-0.636363636363636,-0.931034482758621,-0.172413793103448,-0.931034482758621,-1,0.818181818181818,1,1,-1,-1,0.6929374,0.0424344916940814,0.573189334163078,0.21550039535281,0.142188543457457,1,73
"74",-1,0.636363636363636,-1,-0.818181818181818,-0.931034482758621,1,-0.0344827586206897,-1,-0.0909090909090909,1,1,-1,1,0.8152473,0.0371256698415782,0.627728760857233,0.244981434825838,0.137765891205557,1,74
"75",-1,-0.818181818181818,-0.6,-0.818181818181818,-0.931034482758621,1.06896551724138,0.793103448275862,-1,0.272727272727273,1,-1,-1,-1,0.9022966,0.0337049937523675,0.855281841376963,0.395282083224456,0.0647176749280509,1,75
"76",-1,0.636363636363636,-0.6,-1,-0.931034482758621,-0.448275862068966,0.241379310344828,0.6,0.272727272727273,1,1,-1,1,0.8234438,0.0362796787798328,0.597561337194352,0.218116429790803,0.161328477612745,1,76
"77",1,1,-1,-0.0909090909090909,0.862068965517241,-0.931034482758621,-0.103448275862069,1,-0.636363636363636,1,1,1,-1,0.8254071,0.0340318313086718,0.719938753196176,0.30381078090737,0.112317191381436,1,77
"78",1,-0.454545454545455,-1,-1,1.06896551724138,-0.931034482758621,-0.931034482758621,-1,0.272727272727273,1,-1,-1,-1,0.946138,0.0262448781835148,1.02534063620203,0.467303391860208,0.0907338524816147,1,78
"79",-1,0.454545454545455,0.2,0.272727272727273,0.931034482758621,-0.931034482758621,0.862068965517241,0.2,0.818181818181818,1,1,-1,1,0.6985284,0.0557155071402954,0.608056334397225,0.283777443158139,0.0405014480809468,1,79
"80",0.818181818181818,-1,1,0.272727272727273,0.103448275862069,-0.931034482758621,0.448275862068966,-0.6,0.0909090909090909,1,1,-1,1,0.8023538,0.0277010284684155,0.711170661035016,0.274514031359852,0.162142598315313,1,80
"81",-1,-0.0909090909090909,-0.6,-1,0.931034482758621,-0.931034482758621,0.862068965517241,0.2,0.818181818181818,1,-1,-1,1,0.9573789,0.0251788013286142,0.872008799506549,0.369150054941718,0.133708689623113,1,81
"82",-0.0909090909090909,-0.818181818181818,-0.2,-1,-0.0344827586206897,-0.931034482758621,-0.241379310344828,1,-0.818181818181818,1,-1,1,-1,1.103407,0.022728847988251,0.885108107746649,0.365623302493996,0.153861502758658,1,82
"83",1,0.636363636363636,-0.2,0.636363636363636,-0.931034482758621,-0.931034482758621,-0.724137931034483,-0.2,0.272727272727273,1,-1,1,-1,0.6884163,0.021450144506444,0.804580277481511,0.310042868952265,0.184494539576981,1,83
"84",0.454545454545455,1,-1,1,-0.931034482758621,0.655172413793103,-0.172413793103448,0.6,0.0909090909090909,1,-1,1,-1,0.9408487,0.0216271273033464,0.78642782214812,0.299451359998181,0.187525102151758,1,84
"85",1,0.454545454545455,-1,-0.272727272727273,-0.931034482758621,0.586206896551724,-0.793103448275862,-1,0.272727272727273,1,-1,-1,1,0.7385485,0.0204229446388817,0.765241574163103,0.280706770194005,0.203828033775092,1,85
"86",0.454545454545455,1,1,0.454545454545455,-0.931034482758621,0.103448275862069,0.793103448275862,-0.2,0.454545454545455,-1,1,1,-1,3.050426,0.0424805594404429,0.950669998123838,0.494054215361524,-0.0374384325992095,1,86
"87",-1,0.454545454545455,0.2,-0.454545454545455,-0.931034482758621,0.310344827586207,-0.724137931034483,-1,1,1,-1,1,-1,0.7479929,0.0215163539762502,0.870389904253243,0.350790134814129,0.168809634624985,1,87
"88",1,-0.272727272727273,-0.2,-0.818181818181818,-0.931034482758621,-0.0344827586206897,-0.448275862068966,-0.6,1,1,-1,-1,-1,0.7628532,0.021518202310632,0.712458115694865,0.251273833065984,0.209910449562896,1,88
"89",0.454545454545455,-1,-1,-0.0909090909090909,-0.931034482758621,1.06896551724138,-0.379310344827586,-1,0.454545454545455,1,1,-1,1,0.81881,0.0190411541736025,0.648165370206096,0.198327706910988,0.25150995638412,1,89
"90",1,0.818181818181818,0.2,0.636363636363636,0.931034482758621,-0.931034482758621,-0.517241379310345,0.2,-0.272727272727273,1,-1,1,-1,0.68578,0.0345321203881153,0.820732581094475,0.37555406899425,0.0696244431059747,1,90
"91",1,1,-1,0.636363636363636,0.655172413793103,-0.931034482758621,0.241379310344828,-0.6,0.454545454545455,1,-1,1,1,0.8754355,0.0283722059077919,0.789481798483445,0.330084091756098,0.129313614971248,1,91
"92",-1,0.818181818181818,1,-1,-0.931034482758621,0.931034482758621,0.448275862068966,-0.2,0.818181818181818,1,-1,-1,1,0.9747294,0.0260902447173399,0.793087835643251,0.323020145207951,0.147047545227349,1,92
"93",1,0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,-0.448275862068966,-0.517241379310345,-0.6,-0.818181818181818,1,1,1,-1,0.6323193,0.0182643312382501,0.631314904797671,0.183808004607426,0.263698895582819,1,93
"94",-1,-0.454545454545455,-1,-0.636363636363636,-0.931034482758621,0.931034482758621,-0.931034482758621,1,0.272727272727273,1,1,1,-1,0.820444,0.0164085926915885,0.801958810900385,0.284251420870256,0.233455969159872,1,94
"95",1,0.0909090909090909,1,-0.818181818181818,-0.931034482758621,0.724137931034483,-0.172413793103448,-1,0.818181818181818,1,-1,1,-1,0.8096888,0.015969606762727,0.794771277245758,0.277739276001481,0.239292725242795,1,95
"96",-1,-1,-1,0.818181818181818,-0.931034482758621,0.931034482758621,0.862068965517241,-0.2,-0.272727272727273,1,1,-1,-1,0.8717968,0.0152137580886757,0.792287275267649,0.272394406903738,0.247498461460174,1,96
"97",1,0.0909090909090909,-0.2,0.0909090909090909,-0.931034482758621,-0.517241379310345,1.06896551724138,0.6,-0.272727272727273,1,1,1,-1,0.5960431,0.014992316225199,0.646897483666462,0.181342273317178,0.284212937032106,1,97
"98",1,-0.0909090909090909,-0.2,-0.454545454545455,1.06896551724138,-0.931034482758621,-0.862068965517241,0.2,1,1,-1,1,1,0.6857582,0.013892047002966,0.90347438800387,0.328651804062748,0.246170779878374,1,98
"99",-1,-1,-1,1,0.655172413793103,-0.931034482758621,-0.655172413793103,-0.6,0.636363636363636,1,-1,1,-1,0.9366641,0.0140959239414768,1.01510830193948,0.390934839672176,0.233238622595128,1,99
"100",1,1,-0.2,0.272727272727273,1,-0.931034482758621,-0.517241379310345,1,0.272727272727273,1,1,-1,-1,0.6167588,0.0134790879767694,0.685254015477331,0.199141824226582,0.286970367024166,1,100
"101",1,1,1,0.272727272727273,-0.931034482758621,-0.310344827586207,0.172413793103448,-0.2,-0.0909090909090909,1,1,-1,-1,0.6971719,0.012815044206663,0.655549551159308,0.17754092268055,0.300467705798208,1,101
"102",0.818181818181818,-1,-1,0.272727272727273,-0.931034482758621,-0.0344827586206897,-0.793103448275862,1,0.454545454545455,1,1,1,-1,0.7910222,0.0125740373245347,0.729160032028452,0.221389710044258,0.286380611939937,1,102
"103",1,-0.272727272727273,-0.6,-0.454545454545455,-0.931034482758621,0.793103448275862,0.724137931034483,0.6,0.818181818181818,1,-1,1,1,0.8128582,0.0125605282136616,0.815263505784884,0.271240760492097,0.272781984800689,1,103
"104",0.272727272727273,0.636363636363636,-0.6,0.636363636363636,0.931034482758621,-0.931034482758621,-0.586206896551724,0.6,-0.818181818181818,1,-1,-1,1,0.9004827,0.0118165938798049,0.834139605701662,0.277437768592003,0.279264068517656,1,104
"105",1,0.636363636363636,-0.6,-0.818181818181818,-0.931034482758621,-0.0344827586206897,-0.862068965517241,0.2,-0.454545454545455,1,1,1,-1,0.549626,0.0113115592423063,0.606332038268477,0.139520096289111,0.327291845690255,1,105
"106",0.636363636363636,-1,0.2,0.818181818181818,0.0344827586206897,-0.931034482758621,-0.586206896551724,0.6,0.272727272727273,1,-1,1,1,0.8482437,0.0135136621272822,0.813425865891307,0.27560091331326,0.262224039264788,1,106
"107",-1,0.818181818181818,1,-1,-0.931034482758621,-0.862068965517241,-0.655172413793103,-0.6,-0.818181818181818,1,1,1,-1,0.7996184,0.011350933925315,0.727341666589428,0.213939962168384,0.29946174225266,1,107
"108",1,0.0909090909090909,-1,-1,-0.931034482758621,1,1,-0.2,-0.454545454545455,1,1,1,1,0.6584745,0.0117281269796384,0.725564364909437,0.214887627970906,0.295789108967624,1,108
"109",-1,-0.818181818181818,1,-0.818181818181818,-0.931034482758621,-0.655172413793103,0.0344827586206897,-0.6,1,1,1,-1,-1,0.6853854,0.0103614085710979,0.706856450174806,0.196692218107677,0.313472013959451,1,109
"110",-0.0909090909090909,-0.818181818181818,-0.6,-1,0.172413793103448,-0.931034482758621,1.06896551724138,-0.2,-0.0909090909090909,1,1,-1,1,0.9018569,0.0092528164215082,0.712688293042986,0.193958731704659,0.324770829633667,1,110
"111",0.818181818181818,-1,-0.2,0.0909090909090909,-0.931034482758621,1,0.931034482758621,-0.6,-0.818181818181818,1,1,-1,1,0.8455971,0.00995257734691558,0.670907484848286,0.173363995268475,0.324179494311336,1,111
"112",1,0.454545454545455,0.2,0.272727272727273,-0.931034482758621,-0.448275862068966,-0.655172413793103,-1,0.0909090909090909,1,1,1,1,0.5442065,0.00917226864994828,0.635197987907979,0.148015540120767,0.339166907666445,1,112
"113",1,0.454545454545455,-0.6,0.454545454545455,0.517241379310345,-0.931034482758621,-0.862068965517241,-0.6,-0.818181818181818,1,1,1,1,0.6244975,0.0107821155830658,0.750605990715335,0.224273806095158,0.30205837852502,1,113
"114",1,0.636363636363636,0.2,-0.0909090909090909,-0.931034482758621,0.517241379310345,-0.379310344827586,-1,-0.454545454545455,1,1,1,1,0.6651089,0.00924644170941686,0.582211443077587,0.115162866820746,0.351885709436095,1,114
"115",0.454545454545455,-1,0.6,0.818181818181818,-0.931034482758621,-0.862068965517241,0.241379310344828,0.2,0.454545454545455,1,1,1,-1,0.8302405,0.00883764332946065,0.663353132706102,0.163133502568927,0.337086127568248,1,115
"116",1,0.0909090909090909,0.2,-0.0909090909090909,-0.931034482758621,-0.103448275862069,-0.517241379310345,-1,-0.272727272727273,1,-1,1,-1,0.7265046,0.00912324593706667,0.620723251990194,0.138932153209688,0.342858945570817,1,116
"117",-1,0.454545454545455,0.6,-0.272727272727273,0.517241379310345,-0.931034482758621,-0.724137931034483,0.2,0.454545454545455,1,-1,1,1,0.9156017,0.0111536996475351,0.830121379185322,0.271135672456466,0.287850034272389,1,117
"118",0.636363636363636,1,-0.2,1,-0.172413793103448,-0.931034482758621,-0.931034482758621,-0.2,0.636363636363636,1,-1,-1,-1,0.8352691,0.00878164924487413,0.798980665718594,0.238882909114368,0.321214847489858,1,118
