"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean"
"19",-1,-1,-0.2,1,-0.931034482758621,-0.931034482758621,1,-0.6,0.0909090909090909,-1,-1,1,1,4.069373
"20",0.0909090909090909,0.454545454545455,-1,-1,-0.931034482758621,0.586206896551724,-0.931034482758621,-0.6,0.0909090909090909,-1,-1,1,-1,4.89913
"21",-1,0.272727272727273,-0.6,-1,0.931034482758621,-0.931034482758621,0.103448275862069,1,0.0909090909090909,-1,-1,-1,1,5.046729
"22",1,0.636363636363636,-0.6,-0.818181818181818,0.241379310344828,-0.931034482758621,0.517241379310345,-0.2,-0.454545454545455,1,-1,1,-1,0.8716476
"23",0.272727272727273,0.454545454545455,-0.2,0.272727272727273,0.724137931034483,-0.931034482758621,-0.793103448275862,-0.6,-0.454545454545455,-1,-1,1,-1,3.955511
"24",0.0909090909090909,-0.0909090909090909,-0.6,-0.0909090909090909,-0.931034482758621,-0.931034482758621,-0.103448275862069,-0.2,-1,-1,-1,1,1,4.227804
"25",0.636363636363636,0.454545454545455,-0.6,-0.454545454545455,-0.931034482758621,0.724137931034483,0.586206896551724,-0.2,0.454545454545455,-1,-1,1,-1,4.500159
"26",-0.636363636363636,0.0909090909090909,0.6,-0.0909090909090909,-0.931034482758621,-0.517241379310345,0.0344827586206897,-0.6,-0.818181818181818,-1,-1,1,-1,5.853697
"27",1,0.0909090909090909,-0.2,-1,-0.241379310344828,-0.931034482758621,0.448275862068966,0.6,-1,-1,-1,1,1,4.815662
"28",-1,0.0909090909090909,-1,-1,-0.931034482758621,1,-0.172413793103448,1,0.272727272727273,-1,-1,1,1,9.294585
"29",-0.272727272727273,-0.0909090909090909,0.6,-0.272727272727273,-0.931034482758621,-0.172413793103448,0.103448275862069,0.2,-0.272727272727273,1,-1,-1,1,0.9295234
"30",0.818181818181818,0.454545454545455,-0.6,-0.454545454545455,0.379310344827586,-0.931034482758621,0.793103448275862,1,-0.636363636363636,1,-1,-1,-1,0.914812
"31",0.272727272727273,-0.272727272727273,-0.6,-1,0.655172413793103,-0.931034482758621,0.103448275862069,-1,-0.636363636363636,1,1,-1,-1,0.8101077
"32",1,-1,0.6,-0.272727272727273,-0.517241379310345,-0.931034482758621,-0.172413793103448,0.2,0.454545454545455,1,-1,-1,1,0.8053182
"33",-1,-1,1,0.636363636363636,-0.931034482758621,1.06896551724138,0.103448275862069,-0.6,-1,-1,1,-1,-1,3.005812
"34",-0.454545454545455,0.272727272727273,-0.6,0.272727272727273,0.103448275862069,-0.931034482758621,0.379310344827586,-1,-0.636363636363636,-1,1,1,-1,1.832418
"35",-0.0909090909090909,-0.0909090909090909,-0.2,-0.636363636363636,-0.931034482758621,0.241379310344828,-0.448275862068966,-0.6,-0.636363636363636,-1,1,1,-1,1.802071
"36",-0.818181818181818,-0.272727272727273,-0.2,-0.272727272727273,-0.655172413793103,-0.931034482758621,-0.517241379310345,0.6,-0.818181818181818,-1,-1,-1,1,5.741979
"37",-0.272727272727273,0.636363636363636,-0.6,0.454545454545455,0.310344827586207,-0.931034482758621,0.517241379310345,0.2,-1,-1,1,1,1,1.658114
"38",0.818181818181818,-1,-0.6,-0.818181818181818,-0.931034482758621,-0.0344827586206897,-0.0344827586206897,0.6,-0.272727272727273,1,1,-1,1,0.7683614
"39",-0.272727272727273,0.818181818181818,0.2,-0.636363636363636,0.448275862068966,-0.931034482758621,1,0.2,-1,1,1,1,-1,0.7525837
"40",0.818181818181818,1,-0.6,0.454545454545455,-0.172413793103448,-0.931034482758621,-0.793103448275862,1,0.454545454545455,1,1,1,-1,0.8030559
"41",1,0.454545454545455,0.2,-0.0909090909090909,-0.172413793103448,-0.931034482758621,0.103448275862069,-1,-0.454545454545455,-1,1,-1,1,1.642791
"42",-0.272727272727273,-1,-0.2,-0.818181818181818,-0.931034482758621,-0.379310344827586,0.0344827586206897,0.2,-0.454545454545455,1,-1,1,1,0.8583457
"43",-0.454545454545455,0.454545454545455,-0.2,-0.0909090909090909,-0.586206896551724,-0.931034482758621,-0.655172413793103,1,-0.818181818181818,-1,-1,1,-1,5.859516
"44",-0.636363636363636,-0.454545454545455,-1,-0.818181818181818,-0.0344827586206897,-0.931034482758621,0.655172413793103,-0.2,-0.818181818181818,-1,1,1,1,6.814828
"45",0.0909090909090909,-1,0.2,0.818181818181818,-0.931034482758621,0.448275862068966,-0.448275862068966,-1,-1,1,1,1,1,0.7677846
"46",0.818181818181818,0.454545454545455,0.6,0.454545454545455,-0.931034482758621,-0.655172413793103,1.06896551724138,-1,-1,1,1,1,-1,0.6954057
"47",-0.272727272727273,1,-1,0.454545454545455,-0.931034482758621,0.0344827586206897,0.931034482758621,1,-1,-1,1,1,-1,2.071406
"48",0.454545454545455,-0.272727272727273,-0.2,-1,-0.379310344827586,-0.931034482758621,0.241379310344828,-0.6,0.272727272727273,1,-1,-1,-1,0.8441932
"49",-0.0909090909090909,-0.0909090909090909,1,-0.818181818181818,-0.931034482758621,0.586206896551724,-0.586206896551724,-0.6,-1,-1,-1,1,-1,6.810321
"50",0.272727272727273,0.636363636363636,0.2,-0.0909090909090909,-0.931034482758621,-0.448275862068966,-0.448275862068966,-0.6,-0.636363636363636,1,1,1,1,0.8638743
"51",0.272727272727273,-0.454545454545455,-1,-0.818181818181818,-0.931034482758621,0.103448275862069,0.862068965517241,-0.6,-0.272727272727273,-1,1,1,-1,2.352672
"52",0.272727272727273,-1,-0.2,-0.454545454545455,0.724137931034483,-0.931034482758621,-0.0344827586206897,-0.2,-1,1,-1,-1,1,0.8495572
"53",-1,0.636363636363636,-1,-0.0909090909090909,-0.448275862068966,-0.931034482758621,0.103448275862069,0.2,-1,-1,1,-1,1,2.222939
"54",0.636363636363636,0.272727272727273,-1,-0.454545454545455,-0.517241379310345,-0.931034482758621,0.0344827586206897,0.6,-0.818181818181818,-1,-1,1,-1,6.106161
"55",0.272727272727273,0.272727272727273,1,-0.272727272727273,-0.310344827586207,-0.931034482758621,-0.172413793103448,-1,-0.272727272727273,1,-1,-1,1,0.9689698
"56",-1,1,-0.6,-0.636363636363636,-0.310344827586207,-0.931034482758621,-0.655172413793103,1,0.454545454545455,1,-1,-1,-1,0.930017
"57",0.818181818181818,0.272727272727273,0.6,-0.818181818181818,-0.931034482758621,1,0.103448275862069,-0.2,0.454545454545455,-1,-1,1,-1,5.237857
"58",0.818181818181818,0.818181818181818,-1,0.636363636363636,-0.103448275862069,-0.931034482758621,0.172413793103448,-1,0.818181818181818,-1,-1,-1,-1,5.716238
"59",0.636363636363636,-1,-0.6,-0.636363636363636,-0.931034482758621,0.793103448275862,0.0344827586206897,1,0.272727272727273,-1,1,1,1,1.715437
"60",0.818181818181818,0.0909090909090909,0.2,-0.818181818181818,-0.931034482758621,0.103448275862069,1,-0.6,-0.0909090909090909,1,1,1,1,0.6545886
"61",0.818181818181818,0.818181818181818,-0.2,-0.454545454545455,-0.931034482758621,0.103448275862069,0.517241379310345,-0.2,-0.272727272727273,1,-1,-1,1,0.820763
"62",-0.272727272727273,0.636363636363636,-0.6,-0.272727272727273,0.448275862068966,-0.931034482758621,0.586206896551724,-1,-0.272727272727273,-1,1,1,-1,1.751968
"63",-0.272727272727273,0.454545454545455,-0.2,-1,-0.931034482758621,0.931034482758621,0.448275862068966,1,-0.272727272727273,1,1,-1,1,0.7828118
"64",0.818181818181818,0.454545454545455,-1,-0.818181818181818,-0.931034482758621,-0.103448275862069,0.0344827586206897,0.6,-1,-1,1,-1,1,2.020094
"65",0.454545454545455,1,-0.2,0.0909090909090909,-0.931034482758621,0.0344827586206897,0.862068965517241,-1,-0.272727272727273,1,1,1,1,0.7265694
"66",0.818181818181818,-1,-1,0.454545454545455,-0.931034482758621,0.241379310344828,0.586206896551724,1,0.454545454545455,1,-1,1,-1,0.8664919
"67",-0.818181818181818,1,0.6,0.818181818181818,-0.931034482758621,-0.0344827586206897,-0.0344827586206897,-1,-1,-1,-1,1,1,5.604923
"68",1,0.818181818181818,-1,-1,-0.931034482758621,0.724137931034483,0.379310344827586,-0.2,-0.0909090909090909,-1,-1,-1,1,4.38473
"69",-0.272727272727273,0.272727272727273,0.6,-0.818181818181818,-0.931034482758621,0.241379310344828,-0.379310344827586,-1,-0.272727272727273,-1,-1,1,-1,4.452499
"70",0.818181818181818,0.636363636363636,-0.2,-0.636363636363636,-0.931034482758621,0.724137931034483,0.241379310344828,0.2,0.272727272727273,1,1,1,-1,0.688885
"71",-1,-0.636363636363636,0.2,-0.818181818181818,-0.931034482758621,-0.172413793103448,-0.310344827586207,-0.2,-0.454545454545455,1,-1,-1,-1,0.825035
"72",-0.636363636363636,0.0909090909090909,0.6,-0.454545454545455,0.310344827586207,-0.931034482758621,0.448275862068966,-1,-0.636363636363636,1,1,1,1,0.8672066
"73",0.818181818181818,0.272727272727273,-0.2,-1,-0.241379310344828,-0.931034482758621,0.862068965517241,1,0.636363636363636,1,-1,-1,1,0.8600357
"74",-1,-0.818181818181818,-0.6,-0.818181818181818,-0.931034482758621,0.517241379310345,0.448275862068966,-0.6,-1,-1,1,-1,-1,1.770826
"75",0.272727272727273,0.0909090909090909,1,-0.272727272727273,-0.655172413793103,-0.931034482758621,0.448275862068966,-0.6,-0.0909090909090909,1,-1,-1,1,0.8983921
"76",1,0.0909090909090909,0.2,-0.818181818181818,-0.931034482758621,-0.379310344827586,-0.931034482758621,-0.2,-1,-1,1,1,-1,1.757357
"77",0.454545454545455,-1,0.2,0.636363636363636,-0.931034482758621,0.931034482758621,0.517241379310345,-0.6,-0.0909090909090909,1,1,1,1,0.6650982
"78",-0.636363636363636,-0.636363636363636,1,-1,-0.931034482758621,0.655172413793103,-0.931034482758621,-0.2,-0.818181818181818,1,1,1,-1,0.8821674
"79",0.272727272727273,1,-0.2,0.272727272727273,-0.931034482758621,0.379310344827586,-0.103448275862069,-0.6,-0.818181818181818,1,1,1,-1,0.8552449
"80",0.0909090909090909,1,0.6,-0.272727272727273,0.172413793103448,-0.931034482758621,0.724137931034483,0.2,-1,1,1,-1,-1,0.8290068
"81",0.454545454545455,-1,-1,-0.0909090909090909,-0.931034482758621,1.06896551724138,-0.379310344827586,-1,0.454545454545455,1,1,-1,1,0.81881
"82",-0.636363636363636,0.636363636363636,0.2,-1,0.931034482758621,-0.931034482758621,1,-1,-0.818181818181818,1,-1,1,-1,0.9648429
"83",0.818181818181818,0.0909090909090909,1,-0.818181818181818,-0.931034482758621,0.379310344827586,0.931034482758621,-0.6,-0.818181818181818,-1,-1,1,1,5.948668
"84",0.272727272727273,-1,-1,0.818181818181818,0.724137931034483,-0.931034482758621,-0.172413793103448,-0.2,-1,-1,1,1,1,2.128132
"85",-0.818181818181818,-0.272727272727273,0.2,-1,0.103448275862069,-0.931034482758621,-0.103448275862069,0.6,-0.818181818181818,-1,-1,1,1,5.756765
"86",0.272727272727273,0.0909090909090909,-0.6,-1,0.0344827586206897,-0.931034482758621,-0.862068965517241,-0.2,-0.818181818181818,1,-1,1,-1,0.7994865
"87",0.272727272727273,0.636363636363636,-0.2,0.272727272727273,-0.931034482758621,0.0344827586206897,-0.931034482758621,-0.6,0.272727272727273,1,1,-1,1,0.7560501
"88",1,-1,-0.6,0.272727272727273,0.862068965517241,-0.931034482758621,-0.724137931034483,-1,-1,1,1,-1,1,0.6145126
"89",-1,1,-1,-0.818181818181818,0.448275862068966,-0.931034482758621,-0.586206896551724,-0.6,0.272727272727273,1,1,1,1,0.9830597
"90",-1,0.0909090909090909,-0.2,-1,-0.931034482758621,0.103448275862069,0.586206896551724,-0.2,0.0909090909090909,1,-1,1,-1,0.8415147
"91",-1,0.0909090909090909,-0.2,-1,0.517241379310345,-0.931034482758621,-0.793103448275862,-0.2,0.0909090909090909,-1,-1,1,1,4.342478
"92",0.454545454545455,0.454545454545455,0.6,-0.0909090909090909,0.724137931034483,-0.931034482758621,-0.724137931034483,-1,-0.818181818181818,1,1,-1,-1,0.8899962
"93",-0.272727272727273,1,-1,-0.454545454545455,-0.862068965517241,-0.931034482758621,-0.379310344827586,0.2,-1,1,1,1,-1,0.8759176
"94",-1,-0.272727272727273,-0.6,-0.818181818181818,-0.241379310344828,-0.931034482758621,-0.103448275862069,-0.6,-1,-1,-1,-1,-1,7.098453
"95",1,0.272727272727273,-0.2,-1,-0.310344827586207,-0.931034482758621,-0.931034482758621,-0.2,0.454545454545455,1,1,1,1,0.6057524
"96",-0.454545454545455,1,-0.6,0.818181818181818,-0.931034482758621,0.586206896551724,0.724137931034483,-0.2,-1,-1,1,1,1,1.494991
"97",-1,-0.0909090909090909,-1,-0.636363636363636,-0.931034482758621,-0.172413793103448,1.06896551724138,1,-0.272727272727273,-1,1,1,1,1.895361
"98",0.818181818181818,0.636363636363636,-1,0.454545454545455,-0.931034482758621,-0.448275862068966,-0.586206896551724,1,0.272727272727273,1,-1,-1,-1,0.7726694
"99",-0.636363636363636,0.272727272727273,-0.2,-0.636363636363636,-0.931034482758621,0.931034482758621,0.586206896551724,1,-0.636363636363636,1,1,-1,-1,0.7830955
"100",0.272727272727273,-1,0.2,-0.818181818181818,-0.793103448275862,-0.931034482758621,0.241379310344828,0.2,-0.818181818181818,-1,-1,-1,-1,9.197042
"101",1,0.454545454545455,-1,0.454545454545455,-0.862068965517241,-0.931034482758621,1.06896551724138,1,1,-1,1,1,-1,2.711364
"102",0.636363636363636,0.454545454545455,-1,-0.272727272727273,-0.931034482758621,0.655172413793103,0.379310344827586,0.6,0.636363636363636,-1,1,1,1,2.098384
"103",-0.0909090909090909,-0.272727272727273,0.6,-0.818181818181818,0.862068965517241,-0.931034482758621,-0.862068965517241,-0.6,-1,1,1,1,-1,0.8048047
"104",-0.636363636363636,0.636363636363636,-1,-0.636363636363636,-0.379310344827586,-0.931034482758621,-0.103448275862069,0.6,-0.636363636363636,1,1,-1,1,0.9257953
"105",1,0.636363636363636,0.2,-0.0909090909090909,0.655172413793103,-0.931034482758621,0.517241379310345,-0.2,-0.636363636363636,1,-1,1,1,0.8761784
"106",0.272727272727273,1,0.2,-0.0909090909090909,-0.862068965517241,-0.931034482758621,0.724137931034483,0.2,-0.636363636363636,-1,1,-1,-1,2.242008
"107",0.636363636363636,-1,0.2,0.818181818181818,0.0344827586206897,-0.931034482758621,-0.586206896551724,0.6,0.272727272727273,1,-1,1,1,0.8482437
"108",-1,-0.272727272727273,0.6,-0.454545454545455,-0.931034482758621,0.241379310344828,-0.586206896551724,0.2,0.454545454545455,-1,1,1,1,1.70131
"109",-0.636363636363636,1,-1,-0.636363636363636,-0.931034482758621,-0.586206896551724,-0.172413793103448,-1,-1,1,1,-1,1,0.8650285
"110",-0.454545454545455,1,-0.6,0.0909090909090909,-0.931034482758621,0.310344827586207,0.0344827586206897,-0.2,-1,1,-1,-1,-1,0.8874182
"111",-1,0.272727272727273,0.2,-0.454545454545455,-0.172413793103448,-0.931034482758621,-0.172413793103448,-1,0.818181818181818,-1,-1,-1,-1,4.52453
"112",0.454545454545455,0.454545454545455,0.2,0.272727272727273,-0.931034482758621,0.172413793103448,0.517241379310345,0.6,-0.818181818181818,-1,1,-1,1,2.13138
"113",1,-0.272727272727273,-0.6,-0.636363636363636,-0.931034482758621,-0.379310344827586,-0.586206896551724,0.6,0.636363636363636,1,-1,-1,1,0.7358427
"114",-0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,-0.931034482758621,-0.448275862068966,0.0344827586206897,0.2,-1,1,1,-1,1,0.8677721
"115",1,0.272727272727273,-1,-0.272727272727273,-0.724137931034483,-0.931034482758621,0.241379310344828,1,0.636363636363636,1,1,-1,-1,0.6752522
"116",-1,1,-1,0.272727272727273,-0.931034482758621,-0.655172413793103,-0.586206896551724,1,0.818181818181818,-1,-1,-1,1,4.887062
"117",0.454545454545455,0.636363636363636,-1,0.454545454545455,1.06896551724138,-0.931034482758621,0.724137931034483,-1,-0.272727272727273,-1,1,1,1,2.663395
"118",-0.0909090909090909,-0.636363636363636,0.2,-0.636363636363636,-0.931034482758621,-0.517241379310345,1.06896551724138,-1,-0.636363636363636,1,-1,-1,-1,0.9692445
"119",0.272727272727273,0.454545454545455,0.6,-0.636363636363636,-0.931034482758621,0.172413793103448,-0.241379310344828,-1,-0.818181818181818,-1,-1,1,1,5.594704
"120",-0.0909090909090909,-1,-0.6,0.272727272727273,0.103448275862069,-0.931034482758621,0.931034482758621,0.2,-1,1,-1,1,-1,0.8827514
"121",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.379310344827586,-0.931034482758621,-0.448275862068966,-0.2,0.0909090909090909,-1,-1,1,-1,5.599949
"122",1,0.636363636363636,-1,-0.272727272727273,-0.931034482758621,-0.931034482758621,-0.310344827586207,-0.6,0.272727272727273,-1,-1,1,1,5.80486
"123",0.454545454545455,0.818181818181818,0.6,0.636363636363636,-0.517241379310345,-0.931034482758621,-0.793103448275862,-1,0.0909090909090909,1,1,1,1,0.7876164
"124",0.636363636363636,1,-0.2,-1,-0.931034482758621,0.241379310344828,0.724137931034483,-0.2,0.636363636363636,1,-1,1,1,0.8066897
"125",0.818181818181818,-0.272727272727273,-1,-0.636363636363636,-0.931034482758621,-0.0344827586206897,0.172413793103448,1,-1,-1,1,1,-1,2.060915
"126",0.818181818181818,0.818181818181818,-1,-0.818181818181818,0.448275862068966,-0.931034482758621,-0.379310344827586,0.2,0.636363636363636,-1,-1,-1,-1,10.99154
"127",0.818181818181818,1,0.2,-0.818181818181818,-0.931034482758621,-0.793103448275862,-0.379310344827586,-1,0.636363636363636,-1,1,1,-1,1.404589
"128",-0.0909090909090909,-1,0.2,-0.0909090909090909,0.517241379310345,-0.931034482758621,-0.724137931034483,-1,-0.636363636363636,-1,1,1,1,2.390496
"129",-1,0.272727272727273,0.2,0.0909090909090909,-0.931034482758621,0.310344827586207,0.862068965517241,-0.2,0.818181818181818,-1,1,-1,-1,1.320202
"130",0.818181818181818,0.454545454545455,-1,-0.0909090909090909,0.724137931034483,-0.931034482758621,-0.241379310344828,1,-0.818181818181818,-1,1,1,1,2.687616
"131",-0.0909090909090909,-1,-0.6,-0.272727272727273,-0.931034482758621,0.586206896551724,1,-1,-0.454545454545455,-1,1,1,-1,1.677945
"132",0.0909090909090909,0.818181818181818,-0.6,-0.0909090909090909,0.0344827586206897,-0.931034482758621,0.0344827586206897,0.6,-0.818181818181818,1,-1,-1,1,0.8887593
"133",0.636363636363636,1,-0.6,-1,-0.172413793103448,-0.931034482758621,0.310344827586207,0.2,-0.0909090909090909,-1,1,-1,-1,1.622494
"134",0.272727272727273,1,0.6,-0.454545454545455,-0.931034482758621,0.241379310344828,-0.793103448275862,-0.2,0.272727272727273,1,-1,1,1,0.8719577
"135",-0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.931034482758621,0.931034482758621,-0.724137931034483,-1,-0.454545454545455,-1,-1,-1,-1,5.730633
"136",0.272727272727273,0.636363636363636,-0.6,-0.636363636363636,-0.517241379310345,-0.931034482758621,0.517241379310345,0.6,-1,-1,1,-1,-1,3.463034
"137",0.454545454545455,0.0909090909090909,-1,-0.818181818181818,0.448275862068966,-0.931034482758621,0.793103448275862,-1,-0.636363636363636,-1,1,1,1,3.098161
"138",-0.0909090909090909,-0.636363636363636,0.6,-1,-0.931034482758621,-0.448275862068966,0.517241379310345,-0.2,-0.818181818181818,-1,1,1,-1,2.312447
"139",0.636363636363636,0.0909090909090909,-0.2,-0.636363636363636,-0.931034482758621,-0.0344827586206897,-0.517241379310345,-1,-0.0909090909090909,-1,-1,1,-1,4.55085
"140",0.818181818181818,-0.636363636363636,0.6,-1,-0.793103448275862,-0.931034482758621,0.586206896551724,-0.6,-0.272727272727273,-1,1,-1,1,2.14653
"141",0.818181818181818,-1,-1,-0.818181818181818,-0.310344827586207,-0.931034482758621,0.103448275862069,-0.2,-0.0909090909090909,1,1,1,-1,1.063413
"142",0.0909090909090909,-0.0909090909090909,-1,-1,0.655172413793103,-0.931034482758621,0.310344827586207,0.6,-0.0909090909090909,-1,1,1,1,2.146498
"143",1,1,-0.6,0.0909090909090909,-0.931034482758621,-0.517241379310345,-0.931034482758621,-0.6,-1,-1,-1,1,1,4.618789
"144",0.454545454545455,0.818181818181818,0.6,-0.272727272727273,-0.931034482758621,-0.586206896551724,-0.241379310344828,-1,-0.818181818181818,1,1,-1,1,0.8733382
"145",0.636363636363636,0.454545454545455,0.2,-0.272727272727273,0.724137931034483,-0.931034482758621,0.655172413793103,-0.6,0.272727272727273,1,1,-1,-1,0.685397
"146",-1,0.272727272727273,-0.6,-0.0909090909090909,-0.931034482758621,1,0.241379310344828,-1,-0.454545454545455,1,-1,1,-1,0.8865773
"147",-1,-1,-1,0.272727272727273,0.586206896551724,-0.931034482758621,0.103448275862069,0.2,0.0909090909090909,1,1,-1,1,0.8608472
"148",0.818181818181818,1,0.2,-1,-0.724137931034483,-0.931034482758621,-0.310344827586207,0.2,-0.0909090909090909,-1,-1,1,-1,4.103703
"149",0.818181818181818,0.0909090909090909,0.6,-0.0909090909090909,-0.931034482758621,-0.0344827586206897,-0.310344827586207,0.2,-0.818181818181818,1,1,-1,-1,0.8251684
"150",-0.636363636363636,-1,0.2,-0.0909090909090909,0.793103448275862,-0.931034482758621,1,-0.6,-1,-1,-1,1,1,5.848877
"151",0.636363636363636,-0.454545454545455,1,-1,-0.931034482758621,-0.931034482758621,0.379310344827586,-0.2,-0.272727272727273,-1,1,-1,1,2.133608
"152",0.818181818181818,0.272727272727273,0.6,-0.0909090909090909,-0.931034482758621,-0.310344827586207,-0.724137931034483,-0.2,0.818181818181818,-1,1,1,-1,1.490544
"153",0.272727272727273,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,-0.586206896551724,0.655172413793103,-1,-0.636363636363636,1,-1,-1,1,0.8467818
"154",0.454545454545455,-0.272727272727273,0.2,-0.818181818181818,-0.931034482758621,-0.172413793103448,-0.931034482758621,0.6,0.454545454545455,-1,1,-1,1,2.017722
"155",-1,0.454545454545455,0.6,0.0909090909090909,-0.655172413793103,-0.931034482758621,-0.931034482758621,-0.2,-0.636363636363636,-1,-1,-1,1,5.60804
"156",-0.636363636363636,-0.272727272727273,0.2,-0.272727272727273,0.655172413793103,-0.931034482758621,0.931034482758621,-0.6,-1,1,-1,-1,-1,0.9646325
"157",0.454545454545455,-0.454545454545455,-0.6,-0.454545454545455,-0.931034482758621,0.0344827586206897,0.379310344827586,1,0.454545454545455,1,1,1,1,0.7656923
"158",1,1,-1,0.0909090909090909,-0.931034482758621,0.241379310344828,0.241379310344828,-0.6,0.0909090909090909,-1,-1,1,1,4.34093
"159",0.454545454545455,-0.454545454545455,-0.6,-1,-0.931034482758621,0.793103448275862,-0.517241379310345,-1,-0.454545454545455,1,-1,-1,-1,0.8948719
"160",-1,0.454545454545455,-1,-0.454545454545455,-0.931034482758621,-0.586206896551724,-0.793103448275862,-0.6,1,-1,-1,-1,1,4.107135
"161",0.0909090909090909,0.272727272727273,1,-0.272727272727273,-0.448275862068966,-0.931034482758621,-0.310344827586207,-0.2,-0.818181818181818,1,1,1,-1,0.8670993
"162",0.636363636363636,0.454545454545455,-0.6,0.454545454545455,-0.931034482758621,-0.724137931034483,-0.793103448275862,0.6,-0.0909090909090909,-1,-1,-1,-1,4.672929
"163",-0.0909090909090909,0.272727272727273,-0.2,-0.272727272727273,-0.931034482758621,1,1,-0.6,-0.454545454545455,-1,1,-1,1,1.445888
"164",0.454545454545455,1,-1,0.272727272727273,-0.931034482758621,-0.793103448275862,0.0344827586206897,-0.2,-0.454545454545455,-1,1,-1,-1,1.571452
"165",0.818181818181818,0.0909090909090909,-1,-0.636363636363636,-0.931034482758621,0.0344827586206897,0.310344827586207,0.2,-0.636363636363636,1,-1,-1,-1,1.0318675
"166",-0.272727272727273,0.272727272727273,-0.6,0.272727272727273,-0.931034482758621,1,-0.517241379310345,0.2,-0.272727272727273,-1,1,-1,1,1.601709
"167",0.272727272727273,0.636363636363636,1,-0.636363636363636,-0.241379310344828,-0.931034482758621,-0.310344827586207,-1,-0.0909090909090909,1,1,-1,1,0.8252465
"168",0.636363636363636,0.818181818181818,-0.2,0.454545454545455,-0.931034482758621,0.172413793103448,-0.862068965517241,-0.2,0.454545454545455,-1,-1,-1,1,4.069125
"169",0.272727272727273,0.636363636363636,-0.2,-0.0909090909090909,-0.931034482758621,-0.448275862068966,0.172413793103448,-1,-0.454545454545455,-1,1,1,1,1.358052
