id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
49,2048,1,128,2.0382002167012283,16,False,128,2048,DLMT,True,True,True,True,False,4,1,2,10,2.038559783298772,0.00029006895731879606,2.03838,1,23,True,6,2
50,2048,1,512,1.6658714121692881,16,False,2048,2048,DLMT,True,True,True,True,False,26,1,4,10,1.666092587830712,0.0001784264554375294,1.665982,24,1,True,26,4
51,1,32,4,inf,1,False,1,2048,DLMT,False,False,True,True,False,20,64,2,1,inf,inf,inf,26,1,False,2,1
52,1,512,2048,2.907587457307358,4,False,256,2048,DLMT,False,True,True,False,False,3,2,2,10,2.910842542692643,0.002625936975633673,2.9092150000000006,1,23,True,30,8
53,1,2048,1,2.0936947390752914,16,False,16,2048,DLMT,False,True,True,True,True,1,2,512,10,2.0941292609247077,0.00035053673131353206,2.0939119999999996,24,21,True,1,4
54,2048,2048,2,inf,8,False,2,2048,DLMT,True,True,False,True,False,19,8,1,1,inf,inf,inf,1,3,False,4,2
55,2048,1,2048,3.3485086687533383,32,False,64,2048,DLMT,False,True,False,False,True,4,2,4,10,3.3487873312466614,0.0002248021352211168,3.348648,23,2,True,1,2
56,1,2048,1024,3.1710294655411215,1,False,16,2048,DLMT,False,False,False,True,True,30,2,2,10,3.1713045344588786,0.00022190313201938142,3.171167,1,18,True,27,2
57,2048,1,1,2.0109867886659587,4,False,1024,2048,DLMT,False,True,False,True,True,8,16,512,10,2.0112092113340405,0.00017943243853891087,2.0110979999999996,1,9,True,16,4
58,2048,64,1024,inf,1,False,8,2048,DLMT,True,False,False,True,False,5,64,256,1,inf,inf,inf,28,26,False,1,1
59,2048,128,1,4.061475123757858,1,False,128,2048,DLMT,True,True,False,False,True,26,64,1024,10,4.06168287624214,0.00016759773268153105,4.061578999999999,14,1,True,7,1
60,1,1,256,1.4380797674934784,4,False,1,2048,DLMT,True,False,True,False,True,2,4,256,10,1.4417022325065212,0.002922308847469734,1.4398909999999998,10,1,True,27,16
61,1,1,2048,2.142640232973839,2,False,2048,2048,DLMT,True,True,False,False,False,9,1,512,10,2.14280976702616,0.0001367662239005082,2.1427249999999995,23,1,True,2,2
62,2048,1024,1,2.050463060897542,1,False,1024,2048,DLMT,False,False,False,True,False,1,1,16,10,2.051226939102458,0.0006162345332744441,2.050845,30,1,True,27,8
63,2048,1,1,3.6184978275382846,1,False,1024,2048,DLMT,False,True,True,True,False,5,1,8,10,3.6188881724617143,0.00031489839631217327,3.6186929999999995,1,19,True,9,1
64,2048,1024,4,5.313969872065363,2,False,4,2048,DLMT,False,True,True,False,True,19,16,4,10,5.3141161279346365,0.00011798728745077383,5.314043,30,1,True,29,1
65,2048,2,2048,5.902741951820045,1,False,1,2048,DLMT,False,True,True,True,False,30,1,256,10,5.903230048179956,0.0003937562697915145,5.902986,2,30,True,1,64
66,2048,512,1024,2.9358138829922398,64,False,512,2048,DLMT,False,False,True,False,False,18,1,1024,10,2.9360281170077602,0.00017282650259723282,2.935921,5,1,True,3,1
67,1,8,1,2.8439985440571065,16,False,2,2048,DLMT,False,True,False,False,False,14,1,512,10,2.8457314559428935,0.0013979717450650134,2.844865,1,29,True,28,1
68,2048,2048,16,4.101131353442355,1,False,2048,2048,DLMT,True,False,True,False,True,2,2,1,10,4.101422646557644,0.00023499148920769002,4.101277,1,25,True,1,32
69,1,4,1,3.976339700676231,1,False,1,2048,DLMT,True,True,False,False,False,25,1,1,10,3.9818842993237684,0.004472929241559802,3.9791119999999998,30,20,True,1,32
70,2048,64,2048,4.859610291528745,1,False,4,2048,DLMT,True,False,True,True,True,2,1,64,10,4.859815708471255,0.00016571360837299245,4.859713,9,1,True,13,1
71,2048,1,1,2.5391852301771345,32,False,1024,2048,DLMT,True,False,True,True,True,27,1,8,10,2.5404907698228647,0.0010532027345198111,2.5398379999999996,14,23,True,1,2
72,1,1,1,5.229619917083787,1,False,2048,2048,DLMT,True,False,False,True,True,8,1,2,10,5.2302840829162145,0.0005357947368161733,5.229952000000001,1,6,True,28,64
73,1,2048,512,3.585656247002326,1,False,1024,2048,DLMT,False,True,True,True,False,5,1,8,10,3.591479752997674,0.004697928905379491,3.588568,1,25,True,17,64
74,2048,1,1024,4.150187341835942,64,False,512,2048,DLMT,True,False,True,True,True,24,1,32,10,4.150338658164058,0.00012206965224827088,4.150263,8,1,True,6,1
75,2048,2048,64,3.205451798315773,8,False,2048,2048,DLMT,True,True,True,True,True,20,2,64,10,3.2058862016842276,0.00035044115055168294,3.2056690000000003,1,28,True,24,1
76,1,1024,2048,2.036230266702688,8,False,1,2048,DLMT,False,False,False,True,True,11,8,512,10,2.036773733297311,0.0004384244518728501,2.0365019999999996,1,29,True,30,4
77,2048,2048,1,2.8922243488901174,1,False,32,2048,DLMT,False,False,True,False,False,23,1,2,10,2.8926896511098823,0.0003753678196116394,2.892457,1,3,True,12,64
78,1,512,1024,1.782505071309011,16,False,1,2048,DLMT,True,False,True,False,False,23,2,1,10,1.7831549286909893,0.0005242518478746637,1.7828300000000001,29,29,True,1,4
79,2048,512,2048,2.284756239179878,2,False,8,2048,DLMT,True,False,False,False,False,2,32,2,10,2.284961760820122,0.00016579806995252035,2.284859,1,30,True,18,2
80,2048,8,1,3.528586016275972,32,False,1,2048,DLMT,True,True,False,True,True,17,1,2048,10,3.5289419837240286,0.000287165457532773,3.5287640000000002,25,1,True,30,2
81,2048,2048,64,1.803267754377075,8,False,2048,2048,DLMT,False,False,False,True,False,29,4,32,10,1.8034002456229254,0.0001068831137270909,1.8033340000000002,21,1,True,22,8
82,1,1,1,4.587187577302326,4,False,2048,2048,DLMT,True,False,False,True,True,5,8,4,10,4.587726422697673,0.0004346964458101683,4.587457,7,20,True,1,8
83,1,8,1,4.682382488043716,1,False,1,2048,DLMT,False,True,True,False,True,28,32,1,10,4.688887511956283,0.005247721886685709,4.6856349999999996,20,1,True,20,1
84,2048,1,2048,3.1011602251185657,2,False,2048,2048,DLMT,False,True,False,True,False,25,32,256,10,3.1013357748814343,0.000141619207736762,3.101248,19,17,True,1,1
85,1,1,1,1.8863064702421302,2,False,2048,2048,DLMT,True,True,False,False,False,30,1,1024,10,1.8866955297578694,0.00031386143439422206,1.8865009999999998,1,26,True,5,8
86,1,1,128,1.788449228453551,1,False,2048,2048,DLMT,False,True,False,False,True,1,1,1,10,1.7888087715464487,0.00029004999569038796,1.7886289999999998,19,1,True,27,8
87,1,128,2048,3.1595921988337237,1,False,1,2048,DLMT,True,True,False,True,False,29,1,16,10,3.160097801166276,0.00040787865842677515,3.159845,15,1,True,17,1
88,2048,4,1,3.0703290350967007,1,False,2,2048,DLMT,False,False,True,True,False,1,2,32,10,3.0730489649032995,0.0021942171724785024,3.071689,30,18,True,1,1
89,2048,1,2048,5.1927605224755,1,False,1,2048,DLMT,True,False,True,False,True,29,1,1024,10,5.1943134775245,0.0012527972701119091,5.193537,1,9,True,21,64
90,1,1,2048,1.838999636740354,16,False,16,2048,DLMT,False,True,True,False,False,3,1,2048,10,1.8391283632596456,0.00010384603988601023,1.8390639999999998,3,1,True,25,2
91,1,2048,1024,1.9227052575423853,2,False,2048,2048,DLMT,True,False,True,False,False,2,32,1024,10,1.922838742457615,0.00010768472500777263,1.9227720000000001,1,3,True,8,2
92,1,512,2048,2.730539797507467,1,False,128,2048,DLMT,False,False,False,False,True,20,4,2048,10,2.7314322024925324,0.0007199194399375745,2.7309859999999997,10,28,True,1,1
93,2048,256,64,3.127611202454811,64,False,8,2048,DLMT,False,True,False,False,True,5,1,1,10,3.1279127975451884,0.00024330228112370988,3.1277619999999997,15,2,True,1,1
94,2048,1024,256,2.0549555123409906,1,False,2,2048,DLMT,True,True,True,True,True,6,2,128,10,2.0583924876590096,0.002772670914479425,2.056674,28,4,True,1,16
95,1,2048,2048,4.3239574683574,2,False,64,2048,DLMT,True,False,True,False,False,4,1,1024,10,4.3259365316426,0.0015965465856028168,4.324947,29,1,True,28,32
