id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
35,10,False,2048,128,5.6329709999999995,15,1,DLMT,2048,True,1,30,5.632665252528619,5.63327674747138,0.000493304165804355,2,32,2
36,10,False,1,2048,4.581643,18,1,DLMT,128,True,2048,28,4.581539620492431,4.581746379507568,0.0001667962829322335,2,1,32
37,10,False,1,1,3.6311849999999994,12,1,DLMT,32,True,1,16,3.6300007267332535,3.6323692732667454,0.0019107498528064914,2,16,1
38,10,False,32,1,6.721108000000001,1,30,DLMT,1,True,128,20,6.720464965715631,6.721751034284371,0.0010374950602292056,2,32,4
39,10,False,16,32,3.432826,1,16,DLMT,32,True,64,30,3.4302552276762697,3.43539677232373,0.004147778200434541,2,32,1
40,10,False,32,2048,3.644332000000001,17,1,DLMT,1,True,1,2,3.6428840261490065,3.645779973850995,0.0023362140312908103,2,4,1
41,10,False,1,256,3.300199,1,19,DLMT,2048,True,256,2,3.2990879218461644,3.301310078153836,0.00179265417746976,2,4,4
42,10,False,2048,1,4.5822140000000005,25,1,DLMT,2048,True,512,1,4.581968962170368,4.582459037829633,0.00039535300681786206,2,1,4
43,10,False,32,16,3.7367980000000003,12,1,DLMT,2048,True,32,16,3.7364562258885816,3.737139774111419,0.0005514308660203225,2,2,4
44,10,False,1,1024,6.4747530000000015,1,30,DLMT,1024,True,1,29,6.474251248837154,6.475254751162849,0.0008095436986353576,2,1,4
45,10,False,128,1,3.29983,1,10,DLMT,128,True,2048,19,3.2997794952610446,3.2998805047389554,8.14861951498641e-05,2,4,4
46,10,False,256,1,3.626039,1,1,DLMT,256,True,16,17,3.625223841341651,3.626854158658349,0.0013152068278411407,2,2,4
47,10,False,2048,1,3.669819999999999,30,1,DLMT,2048,True,2048,18,3.6697737016844583,3.66986629831554,7.46993975878451e-05,3,2,16
48,10,False,32,1,3.5728790000000004,30,1,DLMT,1,True,64,3,3.572665652721085,3.573092347278916,0.0003442223118858429,3,2,1
49,10,False,2048,32,4.221083,1,1,DLMT,1,True,64,19,4.220962528361967,4.2212034716380336,0.00019437335208292514,3,2,32
50,10,False,1,1,3.457559,1,1,DLMT,2048,True,32,29,3.457473457058108,3.4576445429418916,0.00013801811475302068,3,2,4
51,10,False,64,2048,3.567145,3,1,DLMT,2048,True,2048,1,3.56705843923851,3.56723156076149,0.00013966030216199196,3,2,1
52,1,False,32,1,inf,19,1,DLMT,2048,False,1,17,inf,inf,inf,3,2,32
53,10,False,1,2048,3.4613169999999998,14,1,DLMT,1,True,1,5,3.4612524668650417,3.4613815331349578,0.00010412012293494572,3,2,8
54,10,False,1,16,3.77809,14,1,DLMT,32,True,2048,1,3.7776522298575204,3.77852777014248,0.0007063143775968435,3,2,8
55,10,False,4,1,4.0229680000000005,1,22,DLMT,16,True,64,1,4.020501320422458,4.025434679577543,0.003979831152197315,3,2,32
56,10,False,32,4,3.8921009999999994,1,30,DLMT,256,True,1,30,3.891074572082141,3.893127427917858,0.0016560763871271028,3,2,4
57,10,False,2048,64,3.433424,1,10,DLMT,2048,True,1,1,3.4321782699572956,3.4346697300427045,0.0020099064654853344,3,2,4
58,10,False,16,2048,3.360853,1,1,DLMT,16,True,2048,9,3.359695233331278,3.362010766668722,0.0018679831369688962,3,2,8
59,10,False,1,2048,3.968629,30,1,DLMT,32,True,1,30,3.968553575757428,3.968704424242572,0.00012169223475633263,3,2,32
60,10,False,2,32,4.090712999999999,1,5,DLMT,1,True,2048,30,4.089237760093575,4.092188239906423,0.0023802060835146533,3,2,32
61,10,False,32,64,3.43247,1,16,DLMT,2048,True,64,19,3.4310398170873393,3.4339001829126605,0.0023075094799372402,3,2,4
62,10,False,64,64,3.5306290000000002,13,1,DLMT,256,True,64,30,3.5305401961103726,3.530717803889628,0.00014327944723508686,3,2,1
63,10,False,2048,2048,3.55784,1,20,DLMT,1,True,2048,21,3.5577787060628885,3.5579012939371117,9.88938825206416e-05,3,2,1
64,10,False,1,512,3.557593,1,30,DLMT,2048,True,512,6,3.557329794277193,3.5578562057228065,0.0004246657509147596,3,2,1
65,10,False,1,2,3.5927330000000004,1,7,DLMT,32,True,1,15,3.592582298013637,3.5928837019863638,0.0002431481030154819,3,2,1
66,10,False,256,32,3.7916440000000002,23,1,DLMT,2048,True,1024,21,3.7913318890431937,3.7919561109568067,0.0005035712462006067,3,8,16
67,10,False,32,32,3.4479260000000003,1,11,DLMT,32,True,32,15,3.447827290952022,3.4480247090479788,0.00015926079241296038,4,2,4
68,10,False,32,1,3.965468,1,14,DLMT,2048,True,2048,30,3.9654178923410526,3.9655181076589474,8.084553172568158e-05,4,2,32
69,10,False,64,32,3.9587810000000005,12,1,DLMT,64,True,1,30,3.958687970850928,3.958874029149073,0.00015009663553853758,4,2,16
70,10,False,16,32,3.612048,2,1,DLMT,1,True,2048,2,3.611975677594549,3.6121203224054512,0.00011668761716654849,4,2,1
71,10,False,16,2048,3.411083,16,1,DLMT,2048,True,2048,17,3.411003238856873,3.411162761143127,0.000128689548915127,4,2,4
72,10,False,32,2048,3.567926,30,1,DLMT,128,True,1,1,3.5673342193915705,3.5685177806084294,0.0009548005027229287,4,2,1
73,10,False,1,8,3.566638,1,30,DLMT,2048,True,1,5,3.566581683853094,3.5666943161469065,9.086253353284735e-05,4,2,1
74,10,False,1,1024,4.060930999999999,1,1,DLMT,16,True,1024,29,4.0591087278727676,4.062753272127231,0.002940120575758704,4,2,32
75,10,False,2,2048,3.365132,1,14,DLMT,2048,True,1,2,3.365057634926758,3.365206365073242,0.000119983332175788,4,2,8
76,10,False,2048,1,3.557385,1,1,DLMT,2048,True,1,20,3.557184484093532,3.557585515906468,0.0003235197057367151,4,2,1
77,10,False,2048,128,3.5627839999999997,1,18,DLMT,1,True,2048,16,3.5626412801651806,3.562926719834819,0.00023026940743404095,4,2,1
78,10,False,1,1024,4.070698999999999,29,1,DLMT,1,True,1,22,4.07064493553832,4.0707530644616785,8.722958213837687e-05,4,2,32
79,10,False,1,1,3.409207,30,1,DLMT,32,True,2048,5,3.4084112543809018,3.410002745619098,0.0012838851194713194,4,2,4
80,10,False,8,1,3.4507020000000006,1,30,DLMT,1,True,128,29,3.4478881103486385,3.4535158896513627,0.004540032599001874,4,2,4
81,10,False,1,1,3.526008,17,1,DLMT,128,True,64,23,3.525650363765384,3.526365636234616,0.0005770233964060647,4,2,1
82,10,False,2048,128,3.4515310000000006,28,1,DLMT,2048,True,256,30,3.4513805684548817,3.4516814315451194,0.00024271176320892995,4,2,4
83,10,False,2048,1,5.296981000000001,11,1,DLMT,1,True,4,1,5.296875073057869,5.297086926942132,0.00017090640713569248,4,2,32
84,10,False,8,32,4.166112,30,1,DLMT,2048,True,32,7,4.164367288983688,4.167856711016312,0.0028149806393650383,4,2,32
85,10,False,256,2048,3.9676719999999994,1,30,DLMT,256,True,2048,10,3.9675573194941647,3.967786680505834,0.00018502972734126387,4,2,32
86,10,False,8,32,3.4581589999999998,16,1,DLMT,32,True,64,30,3.4580481467518673,3.458269853248132,0.0001788546896225974,4,4,8
