id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
20,10,False,1.9454560866308528,4,2048,1.9461479999999998,1,30,DLMT,256,0.0011163583654006648,True,2048,16,False,True,1.9468399133691467,False,1,True,1
21,10,False,4.583160632567359,1,1024,4.5835479999999995,29,1,DLMT,2048,0.0006249927999586633,True,1,13,False,False,4.58393536743264,True,1,False,16
22,10,False,0.5384456141345305,2048,512,0.6255618999999999,1,22,DLMT,1,0.14055660553061886,True,512,5,True,True,0.7126781858654693,True,2,True,32
23,10,False,2.8613479948829896,128,1,2.861674,28,1,DLMT,256,0.0005259885930322646,True,2048,28,False,False,2.86200000511701,True,32,True,4
24,1,False,inf,1,1,inf,27,1,DLMT,1,inf,False,2048,29,True,False,inf,False,2,False,1
25,10,False,0.6706690707630859,256,1024,0.7805299000000001,24,1,DLMT,2048,0.17725348463736895,True,2048,28,True,False,0.8903907292369143,False,2,False,32
26,10,False,1.1250630594569735,2048,2048,1.1256160000000002,2,1,DLMT,1,0.0008921345190048122,True,1,8,False,False,1.1261689405430269,False,8,True,2
27,10,False,3.7383220471217515,2048,1,3.738453,1,27,DLMT,1,0.00021128416883427025,True,2,24,False,True,3.738583952878248,False,2,False,32
28,10,False,0.6543473929007413,2048,256,0.7756075000000001,2,1,DLMT,2048,0.19564549694498468,True,256,28,True,False,0.896867607099259,True,2,False,1
29,10,False,4.782162398031819,2048,32,4.782261,30,1,DLMT,1,0.00015908802594792455,True,2048,13,False,True,4.7823596019681816,True,1,False,1
30,10,False,4.579001169835487,2,2048,4.57917,1,19,DLMT,2,0.0002723967694375681,True,2048,30,False,True,4.579338830164514,True,32,False,2
31,10,False,0.7708764037200763,2048,128,0.8721777,1,29,DLMT,1,0.16344322074228101,True,512,1,True,False,0.9734789962799236,False,32,False,1
32,10,False,0.7350308960524896,1,2,0.7994231999999999,1,29,DLMT,1,0.103892901025816,True,4,30,True,False,0.8638155039475102,True,1,True,8
33,10,False,0.6221489072240955,1,1,0.7402549,1,3,DLMT,2048,0.19055653340226886,True,4,8,True,True,0.8583608927759045,True,16,False,4
34,10,False,0.8268435890101796,4,256,0.8531945000000001,30,1,DLMT,256,0.04251552467569935,True,1,30,True,True,0.8795454109898205,False,32,True,2
35,10,False,0.4523713596540202,256,1,0.6077518000000001,1,6,DLMT,2048,0.2506964919809609,True,256,2,True,False,0.7631322403459799,False,1,True,2
36,10,False,0.6706649380839101,1024,2,0.6856293,1,27,DLMT,2048,0.024144049461720364,True,2048,27,True,True,0.7005936619160898,False,1,False,32
37,10,False,1.5156197899733186,8,8,1.5156950000000002,1,5,DLMT,1,0.00012134661099508752,True,512,27,False,True,1.5157702100266819,False,32,True,4
38,10,False,0.7393389509104249,512,4,0.7713504,1,28,DLMT,1,0.05164844411635262,True,2048,2,True,True,0.8033618490895751,True,1,True,1
39,10,False,0.6272022654196773,8,2048,0.7606613999999999,1,1,DLMT,2048,0.21532785457167403,True,2048,29,True,False,0.8941205345803226,True,1,True,16
40,10,False,4.582172739038363,1,512,4.582424,30,1,DLMT,1,0.00040539363586516715,True,1024,11,False,True,4.582675260961636,True,1,False,32
41,10,False,4.586337554237584,1,4,4.586485999999999,5,1,DLMT,8,0.00023950782868206865,True,2048,4,False,False,4.586634445762414,False,1,False,1
42,10,False,0.8826763327391133,2048,512,0.9676492000000001,8,1,DLMT,1,0.13709833546896183,True,512,2,True,False,1.0526220672608868,False,32,False,4
43,10,False,0.9397356546970366,4,1,0.9603681,30,1,DLMT,1,0.033289142744895056,True,1,29,True,True,0.9810005453029633,False,1,False,1
44,10,False,0.9420288525657788,512,8,0.9834910999999998,1,1,DLMT,1,0.06689670822312561,True,1,1,True,True,1.0249533474342207,True,1,False,32
45,10,False,0.8655784571496348,2,1,0.901637,26,1,DLMT,8,0.05817817338143233,True,256,23,True,False,0.9376955428503653,True,16,True,1
46,1,False,inf,2,1,inf,1,24,DLMT,16,inf,False,1,17,False,False,inf,False,2,True,32
47,10,False,4.02435258944637,2048,8,4.0244100000000005,29,1,DLMT,2048,9.262828941526845e-05,True,32,9,False,False,4.024467410553631,True,8,False,16
48,10,False,0.8585252290536374,1,512,0.8764778000000002,1,26,DLMT,256,0.02896533532966604,True,1,6,True,True,0.894430370946363,True,32,False,1
49,10,False,3.6197824170711264,1024,1024,3.619818000000001,1,30,DLMT,1,5.741080037756449e-05,True,1,28,False,False,3.6198535829288754,True,2,False,2
50,10,False,0.5541578502858513,256,1024,0.6881643000000001,30,1,DLMT,2048,0.21621091284949054,True,1,4,True,True,0.8221707497141488,False,1,True,2
51,10,False,1.4188591276940519,1024,4,1.4189699999999998,3,1,DLMT,2048,0.00017888543819997714,True,1,18,False,True,1.4190808723059478,True,2,True,1
52,10,False,0.817877550423087,8,32,0.8416876,1,7,DLMT,32,0.038416005834027045,True,256,27,True,False,0.865497649576913,True,2,True,32
53,10,False,0.8239654798447751,1024,512,0.8767211999999999,3,1,DLMT,1,0.08511801064146177,True,2048,9,True,False,0.9294769201552247,True,32,True,4
54,10,False,0.8415614073403656,256,2048,0.8655915999999999,28,1,DLMT,1,0.038771192744613894,True,2048,11,True,True,0.8896217926596343,False,1,True,4
55,10,False,0.6505952787380574,1024,2048,0.7734903,30,1,DLMT,2048,0.19828332732030196,True,1,30,True,True,0.8963853212619425,True,1,True,1
56,10,False,0.7181917155121853,512,1,0.7667043,1,30,DLMT,1,0.07827198018582385,True,4,29,True,False,0.8152168844878147,False,1,True,1
57,10,False,0.8025252573820307,2,1024,0.8510088999999998,1,23,DLMT,1024,0.07822528431325773,True,1024,28,True,True,0.899492542617969,True,32,True,4
58,1,False,inf,1,1024,inf,1,2,DLMT,1,inf,False,1,1,True,True,inf,True,2,True,1
59,10,False,0.8997035174382632,1,1,0.9251052999999999,27,1,DLMT,16,0.04098416611583062,True,2048,19,True,False,0.9505070825617367,True,1,True,32
60,10,False,0.9266464524576375,16,2,0.9409274999999999,1,30,DLMT,1,0.023041565030396706,True,4,9,True,True,0.9552085475423623,True,1,True,32
61,10,False,0.48101246932661945,1,64,0.6415164,1,29,DLMT,2048,0.25896291888075407,True,1024,2,True,False,0.8020203306733805,False,2,True,1
62,10,False,0.6373082377564362,64,1024,0.7283738000000001,1,1,DLMT,1024,0.14692851264870274,True,1,23,True,False,0.819439362243564,False,2,True,32
63,10,False,0.42453594619071683,2048,1,0.5824901999999998,3,1,DLMT,2048,0.25484917686733854,True,128,2,True,True,0.7404444538092829,False,8,True,4
64,1,False,inf,1,1,inf,30,1,DLMT,1,inf,False,2,24,True,False,inf,False,32,True,2
65,10,False,0.7966150782846899,2,1,0.8250282,1,2,DLMT,16,0.045842770971659196,True,64,30,True,True,0.8534413217153101,False,1,True,1
66,10,False,0.47038663745569237,2048,2,0.6173854999999999,28,1,DLMT,2048,0.23717334744960278,True,16,3,True,False,0.7643843625443074,True,4,True,1
